sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_8dd7cd23f001d4759c06d199,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,45.040000000000006,47.8597412109375,330.0,,"[0.4901, 0.5099]","[0.5184083580970764, 0.4815916419029236]",False
state_8ef483c18277b239f1f9832b,2c_66efe142b432478577a5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,298.6000000000001,190.13568115234375,363.15,,"[0.454, 0.546]","[0.5057414174079895, 0.4942585229873657]",False
state_8f0e665eb5e531d76c633a4e,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,415.00000000000006,659.6298828125,393.15,,"[0.656, 0.344]","[0.6885256171226501, 0.31147435307502747]",False
state_8fcf7b53bb50f8db51dd35f3,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,168.70000000000002,453.1733703613281,317.6,,"[0.9129, 0.08709999999999996]","[0.9636061787605286, 0.036393821239471436]",False
state_9013ccb207130071a091015f,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.499999999999998,16.251380920410156,298.15,,"[0.1542, 0.8458]","[0.28921887278556824, 0.7107811570167542]",False
state_901bb74a831301fd18511c8f,2c_913ec9aa8f318623c900,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,46.53,37.302974700927734,333.15,,"[0.9878, 0.012199999999999989]","[0.9877176284790039, 0.012282378040254116]",False
state_908d42e7c8d3fcc53f105af0,2c_ebc3b99e7d6baac46bdf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,21.95,23.468402862548828,338.15,,"[0.511, 0.489]","[0.546629786491394, 0.45337018370628357]",False
state_918c3326408e859ae0c1610b,2c_bd376e0334cd0958f101,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,45.69,46.1050910949707,368.15,,"[0.982, 0.018000000000000016]","[0.9725893139839172, 0.02741069532930851]",False
state_92b8d4462bc08fc0a14b8f59,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,93.0581,200.56741333007812,363.15,,"[0.2856, 0.7143999999999999]","[0.6648344397544861, 0.3351655602455139]",False
state_933103bbb39f3d8388a6381b,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,93.659,140.12722778320312,350.05,,"[0.8242, 0.17579999999999996]","[0.645209550857544, 0.35479044914245605]",False
state_943c44510997ef702ba2b0b8,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,358.0,712.5133056640625,393.15,,"[0.484, 0.516]","[0.7373263239860535, 0.26267367601394653]",False
state_9455992cba474439f9a6f764,2c_6a801f4f730e4962933a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,29.770000000000007,37.93069839477539,363.15,,"[0.273, 0.727]","[0.4023265838623047, 0.5976734757423401]",False
state_946f1c22922e01ff5e3075fb,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,10.06,16.175823211669922,298.15,,"[0.4155, 0.5845]","[0.33053818345069885, 0.6694617867469788]",False
state_95275eccb5c7197fe38e45ac,2c_6a801f4f730e4962933a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,8.77,10.965475082397461,333.15,,"[0.221, 0.779]","[0.37258684635162354, 0.6274131536483765]",False
state_953fb2e7d37efa9e7990084c,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,5.819999999999999,5.532575607299805,298.15,,"[0.2148, 0.7852]","[0.13934527337551117, 0.8606547713279724]",False
state_9562964342493de6ac2cb3ab,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,69.89,72.04421997070312,340.0,,"[0.5714, 0.4286]","[0.5491935610771179, 0.45080646872520447]",False
state_95a56b0a220fc176e760d9ec,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,255.1,433.44329833984375,317.62,,"[0.042, 0.958]","[0.03967472165822983, 0.9603252410888672]",False
state_95a58778d866b2666b7a5916,2c_8e067ff97666bbf12700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,10.734,12.703514099121094,313.15,,"[0.0631, 0.9369]","[0.05601997300982475, 0.9439800381660461]",False
state_95c5edf56c060fb2f6334223,2c_66efe142b432478577a5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,266.3,204.47189331054688,353.15,,"[0.607, 0.393]","[0.6694169640541077, 0.33058300614356995]",False
state_965a4daa1157f57c4035ab12,2c_913ec9aa8f318623c900,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,45.879999999999995,33.043148040771484,333.15,,"[0.9886, 0.011399999999999966]","[0.9831879734992981, 0.01681203581392765]",False
state_96d37e3e18e26e301ea442af,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,171.89999999999998,453.70672607421875,317.62,,"[0.079, 0.921]","[0.03637035936117172, 0.9636296629905701]",False
state_96d67916fb8cd4a09261bf75,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,34.629999999999995,34.59378433227539,330.0,,"[0.9397, 0.06030000000000002]","[0.9498791098594666, 0.05012090131640434]",False
state_9748eb75b0578bc60b8b5c37,2c_913ec9aa8f318623c900,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,83.29,61.586639404296875,353.15,,"[0.9823, 0.01770000000000005]","[0.9745404720306396, 0.02545955218374729]",False
state_97979e09913c0ac27f1e9402,2c_26b73e2a52ff4a4f03f7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,68.02,75.41241455078125,353.15,,"[0.262, 0.738]","[0.34170839190483093, 0.6582915782928467]",False
state_99c12547b4be44f056a99b04,2c_bd376e0334cd0958f101,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,39.410000000000004,43.49961471557617,383.15,,"[0.115, 0.885]","[0.20223931968212128, 0.7977606654167175]",False
state_9a5ecc0b9a37cbb759c8aaa7,2c_66efe142b432478577a5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,242.8000000000001,175.04678344726562,353.15,,"[0.505, 0.495]","[0.4797566533088684, 0.5202434062957764]",False
state_9ac5fa5480e46b7a1653022c,2c_d838404dbd73f8b15395,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,89.80000000000001,112.51840209960938,383.15,,"[0.772, 0.22799999999999998]","[0.6355118155479431, 0.3644881844520569]",False
state_9acf07826af0bf17a2acf1a4,2c_66efe142b432478577a5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,190.80000000000004,162.28140258789062,343.15,,"[0.562, 0.43799999999999994]","[0.5083030462265015, 0.49169692397117615]",False
state_9c1bd5db394f29a3f4114674,2c_90730474fd91e7deb074,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,15.601000000000003,21.81372833251953,313.15,,"[0.0129, 0.9871]","[0.001092311111278832, 0.998907744884491]",False
state_9ccb16c358c948fe21e050c1,2c_dc191206ee879c89c4e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,49.18,55.70584487915039,353.15,,"[0.7027, 0.2973]","[0.6494783163070679, 0.35052162408828735]",False
state_9d12a84201683fba9a4de62c,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,20.775000000000002,23.058223724365234,308.15,,"[0.0388, 0.9612]","[0.13579848408699036, 0.8642014861106873]",False
state_9d363879c0a58abcd29fdfba,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,63.75,70.04423522949219,340.0,,"[0.4641, 0.5359]","[0.5241121053695679, 0.47588783502578735]",False
state_9dc43ef75b98e95e2aa71268,2c_ebc3b99e7d6baac46bdf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,31.76,33.52268981933594,318.15,,"[0.92, 0.07999999999999996]","[0.9126167893409729, 0.08738324046134949]",False
state_9dd243d138932b30c24d5b89,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,228.19999999999996,443.8564147949219,317.6,,"[0.9451, 0.05489999999999995]","[0.9622784852981567, 0.03772153705358505]",False
state_9e8aefe203d4aa119f588a3f,2c_66efe142b432478577a5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,364.50000000000006,248.18771362304688,363.15,,"[0.585, 0.41500000000000004]","[0.6653298139572144, 0.3346702456474304]",False
state_9eaa73e38a93355081f03c79,2c_66efe142b432478577a5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,369.40000000000003,258.95184326171875,363.15,,"[0.606, 0.394]","[0.7095917463302612, 0.29040828347206116]",False
state_9fb05722633299473d203efd,2c_bd376e0334cd0958f101,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,56.599999999999994,64.83218383789062,383.15,,"[0.654, 0.346]","[0.6536691784858704, 0.346330851316452]",False
state_9fc9e182add392002cb2593e,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,6.68,5.872919082641602,298.15,,"[0.5048, 0.4952]","[0.5784268379211426, 0.42157313227653503]",False
state_9fe0e23b6a2cfc87326de25d,2c_913ec9aa8f318623c900,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,49.219999999999985,47.52421569824219,333.15,,"[0.9935, 0.00649999999999995]","[0.9967973828315735, 0.0032026132103055716]",False
state_a088e3fa0b425d55a37d3519,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,314.9,417.23431396484375,317.6,,"[0.9735, 0.026499999999999968]","[0.9558958411216736, 0.04410416632890701]",False
state_a0943114d40497649b23aabc,2c_bd376e0334cd0958f101,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,65.37,70.59140014648438,383.15,,"[0.845, 0.15500000000000003]","[0.8082671761512756, 0.19173277914524078]",False
state_a16d1c64b1c8c7a10bb327db,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,258.99999999999994,495.2870788574219,393.15,,"[0.243, 0.757]","[0.607130229473114, 0.3928698003292084]",False
state_a1ae02c9a915b01dac07050b,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,58.66,63.11064910888672,340.0,,"[0.4087, 0.5912999999999999]","[0.45513802766799927, 0.5448619723320007]",False
state_a1fdaf97cfff2b5ba58e24be,2c_66efe142b432478577a5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,490.2,315.7979736328125,373.15,,"[0.594, 0.406]","[0.7362322211265564, 0.2637677490711212]",False
state_a228aae409f2d3e4fe45f56e,2c_ebc3b99e7d6baac46bdf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,42.89,42.42936325073242,318.15,,"[0.973, 0.027000000000000024]","[0.9672982096672058, 0.032701775431632996]",False
state_a301c0d580b57d563acc681a,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,43.15999999999999,46.764347076416016,330.0,,"[0.4508, 0.5492]","[0.4999827742576599, 0.5000172257423401]",False
state_a3259e2d30c3b4d7e1fc059a,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,65.24,71.01966857910156,340.0,,"[0.4881, 0.5119]","[0.5340124368667603, 0.4659874737262726]",False
state_a38e9f04a24c4cd4a01c9741,2c_90730474fd91e7deb074,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,34.85000000000001,34.92228698730469,323.15,,"[0.0054, 0.9946]","[0.0009998047025874257, 0.9990001916885376]",False
state_a396c393b8ca511de53b7a23,2c_66efe142b432478577a5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,169.50000000000003,142.10067749023438,343.15,,"[0.473, 0.527]","[0.34668490290641785, 0.6533151268959045]",False
state_a3bd8bf6024b79092586eb03,2c_8e067ff97666bbf12700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,8.984,11.247236251831055,313.15,,"[0.0829, 0.9171]","[0.06719460338354111, 0.9328053593635559]",False
state_a4369fcdf6dbd5d3fc1e7e8a,2c_66efe142b432478577a5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,191.40000000000006,162.32183837890625,343.15,,"[0.578, 0.42200000000000004]","[0.5576667785644531, 0.4423331618309021]",False
state_a57d4f02998b660269576b32,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,6.13,10.071195602416992,288.15,,"[0.4048, 0.5952]","[0.3230377435684204, 0.6769622564315796]",False
state_a5a8a4637655cb0e8b4a8b0e,2c_66efe142b432478577a5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,124.8,101.32998657226562,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_a5b591208cbc61553ebbbff9,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,35.39999999999999,148.70639038085938,317.62,,"[0.507, 0.493]","[0.12332813441753387, 0.8766719102859497]",False
state_a5c836793dc0dd394c1ebe0d,2c_6a801f4f730e4962933a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,34.82,42.46501541137695,363.15,,"[0.681, 0.31899999999999995]","[0.5992715954780579, 0.4007284343242645]",False
state_a6a51f7914f11525b0dfd262,2c_dc191206ee879c89c4e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,50.77999999999999,50.37272644042969,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_a6e4199daa34bef9f7a04acd,2c_66efe142b432478577a5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,366.19999999999993,251.228515625,363.15,,"[0.591, 0.40900000000000003]","[0.6753934025764465, 0.32460662722587585]",False
state_a76954665266bb21c50a2538,2c_8ec77568f85fa24389e9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,395.99999999999994,618.56005859375,383.15,,"[0.705, 0.29500000000000004]","[0.8602333068847656, 0.13976669311523438]",False
state_a83534286b8ec595daca375d,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,13.950000000000005,12.955644607543945,318.15,,"[0.7396, 0.26039999999999996]","[0.7634761333465576, 0.2365238219499588]",False
state_a843dea7e8ba4e2ec892fade,2c_6aab25a5edecf15e2cbf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,20.080000000000002,40.84627914428711,323.15,,"[0.6645, 0.3355]","[0.6758589744567871, 0.3241410553455353]",False
state_a8dedb253ce86aeb4f62caee,2c_d838404dbd73f8b15395,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,98.6,116.181640625,383.15,,"[0.102, 0.898]","[0.2209085375070572, 0.779091477394104]",False
state_a9235d5f39a6de2cb77162fc,2c_66efe142b432478577a5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,496.5,326.04852294921875,373.15,,"[0.614, 0.386]","[0.7561269402503967, 0.24387305974960327]",False
state_a9aa969ffdf5bc1d762f25c8,2c_66efe142b432478577a5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,166.89999999999995,101.32998657226562,363.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_a9b84faef810f455a03fbfe5,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,54.95,54.55617141723633,340.0,,"[0.9498, 0.05020000000000002]","[0.9467967748641968, 0.05320326238870621]",False
state_a9bc0e7ab57489e92563a342,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,246.70000000000005,437.90631103515625,317.6,,"[0.9523, 0.047699999999999965]","[0.9612578749656677, 0.03874213993549347]",False
state_a9bc23d3097deff8fb3ffd75,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,49.7,49.667354583740234,343.14,,"[1.0, 0.0]","[1.0, 0.0]",False
state_ab25ca36c888c76ea6309c30,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,7.2799999999999985,6.221571922302246,298.15,,"[0.4535, 0.5465]","[0.48750191926956177, 0.512498140335083]",False
state_ab40272f82f62ab376ff27f0,2c_8ec77568f85fa24389e9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,319.99999999999994,96.06333923339844,403.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_ac0fab7fa8cc149ee068ecf7,2c_6a801f4f730e4962933a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,25.590000000000003,25.590011596679688,363.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_ad62b49695ff2cf369170a47,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,281.0,426.29376220703125,317.6,,"[0.9639, 0.03610000000000002]","[0.9587352871894836, 0.041264671832323074]",False
state_ae437159e988afb3d411c078,2c_d838404dbd73f8b15395,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,86.5,86.54997253417969,383.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_aee9c95fdbc3adf8c136229a,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,95.0835,167.30599975585938,353.15,,"[0.6025, 0.39749999999999996]","[0.7321559190750122, 0.267844021320343]",False
state_af09982e5aececa7d47724ee,2c_6a801f4f730e4962933a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,35.01,39.62065887451172,363.15,,"[0.854, 0.14600000000000002]","[0.7398509383201599, 0.2601490616798401]",False
state_afceff51de336557b08b7c35,2c_66efe142b432478577a5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,367.1,265.3018798828125,363.15,,"[0.635, 0.365]","[0.7729325294494629, 0.2270675152540207]",False
state_aff151cc79362c30dbcd29dc,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,16.189999999999998,25.20482635498047,308.15,,"[0.4008, 0.5992]","[0.3375759422779083, 0.6624240279197693]",False
state_b018e2e0de7845ce9a971958,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,64.22,64.26986694335938,340.0,,"[0.7543, 0.24570000000000003]","[0.7425451874732971, 0.2574548125267029]",False
state_b05dedbf89c3e389530379fc,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,11.07,9.509515762329102,308.15,,"[0.5111, 0.4889]","[0.5829486846923828, 0.4170512855052948]",False
state_b0a1e598e11007988fd07bf0,2c_dc191206ee879c89c4e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,50.52,55.8261604309082,353.15,,"[0.7746, 0.22540000000000004]","[0.7132424712181091, 0.2867574989795685]",False
state_b0b91aebcf7f57450f2583fa,2c_8ec77568f85fa24389e9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,477.99999999999994,579.29150390625,383.15,,"[0.837, 0.16300000000000003]","[0.81553053855896, 0.18446944653987885]",False
state_b10ad1690d39a4bad1869aab,2c_e0c162126f5997f9fcd9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,28.1,76.44451904296875,323.2,,"[0.4401, 0.5599000000000001]","[0.1737430989742279, 0.8262569308280945]",False
state_b16a7bd820a9e86908a88403,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,46.63,48.013580322265625,330.0,,"[0.5643, 0.4357]","[0.5337566137313843, 0.46624335646629333]",False
state_b1d3262a5c2813c331a875c0,2c_66efe142b432478577a5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,342.6,226.11434936523438,363.15,,"[0.538, 0.46199999999999997]","[0.606330156326294, 0.39366981387138367]",False
state_b1ea58a2c3e20e7286e17ad3,2c_8ec77568f85fa24389e9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,481.0,487.240478515625,383.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_b396bf14d3f5d5ba1e3cc0f2,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,100.7,403.08758544921875,317.6,,"[0.8335, 0.16649999999999998]","[0.9578372836112976, 0.0421627014875412]",False
state_b3ca8b4e2e5bbb00141636a0,2c_66efe142b432478577a5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,471.1,297.13525390625,373.15,,"[0.564, 0.43600000000000005]","[0.706430971622467, 0.29356902837753296]",False
state_b413382e1cd9e4d97331877b,2c_6a801f4f730e4962933a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,34.27,42.61467361450195,363.15,,"[0.62, 0.38]","[0.5682089924812317, 0.4317910373210907]",False
state_b4367643db4276ab90f9a976,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,18.070000000000007,15.9962739944458,318.15,,"[0.4208, 0.5791999999999999]","[0.3914668560028076, 0.6085331439971924]",False
state_b480f7358a6dd7ebbe8c28ef,2c_66efe142b432478577a5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,492.3,317.75482177734375,373.15,,"[0.597, 0.403]","[0.7397149205207825, 0.26028504967689514]",False
state_b4aa31beca6266551ee3e5f3,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,102.4467,159.54681396484375,353.15,,"[0.6776, 0.3224]","[0.7018545269966125, 0.29814547300338745]",False
state_b50f681144ed207513f7f207,2c_26b73e2a52ff4a4f03f7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,62.06000000000001,65.39576721191406,353.15,,"[0.127, 0.873]","[0.18097104132175446, 0.8190289735794067]",False
state_b5fa652a1d21566a96e071b3,2c_26b73e2a52ff4a4f03f7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,40.870000000000005,40.69453430175781,343.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_b6265e7978413596fc3df569,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,61.42,60.511810302734375,340.0,,"[0.8199, 0.18010000000000004]","[0.8169217109680176, 0.18307830393314362]",False
state_b7b4006d0ed516142524b22c,2c_66efe142b432478577a5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,283.8000000000001,178.23104858398438,363.15,,"[0.419, 0.581]","[0.4657582938671112, 0.5342416763305664]",False
state_b7f10c0743f0ae61c79786af,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,159.3388,234.144775390625,363.15,,"[0.833, 0.16700000000000004]","[0.6390337347984314, 0.3609662652015686]",False
state_b84159bd993baf51eaee0aee,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,20.554999999999996,23.741252899169922,308.15,,"[0.057, 0.943]","[0.17925944924354553, 0.8207405209541321]",False
state_b8799a95a6f33b9e1709a6e7,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,19.000000000000004,18.806480407714844,317.62,,"[1.0, 0.0]","[1.0, 0.0]",False
state_b992eef84341fcb6ef3231a2,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,16.31,14.939716339111328,318.15,,"[0.532, 0.46799999999999997]","[0.5871697068214417, 0.41283029317855835]",False
state_ba300f807886e53732e61a69,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,124.5,433.69940185546875,317.6,,"[0.8708, 0.12919999999999998]","[0.9614338874816895, 0.038566119968891144]",False
state_ba58c96ebb705f50d706d636,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,11.815,16.274826049804688,298.15,,"[0.2334, 0.7666]","[0.3192354738712311, 0.6807645559310913]",False
state_ba8a44f78baf11f479d68128,2c_66efe142b432478577a5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,348.90000000000003,264.833251953125,363.15,,"[0.687, 0.31299999999999994]","[0.8644654750823975, 0.13553446531295776]",False
state_bb271815610cfae48c987788,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,7.229999999999999,6.221899032592773,298.15,,"[0.4333, 0.5667]","[0.3408567011356354, 0.6591432690620422]",False
state_bb399d9cd9be88d8c861d9d7,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,349.3999999999999,413.42266845703125,317.6,,"[0.9822, 0.017800000000000038]","[0.9540848135948181, 0.045915231108665466]",False
state_bb705021fe3d678feacd66f1,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,37.79,37.54953384399414,330.0,,"[0.8465, 0.15349999999999997]","[0.8509358167648315, 0.14906418323516846]",False
state_bbf4a935eb813ad3e57ab34e,2c_bd376e0334cd0958f101,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,36.85,36.77034378051758,383.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_bcb1bfdebbcbd33dacc9d933,2c_94ed5d0a73a3c26e5ef5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,47.329600000000006,47.258018493652344,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_bd432dc62286de38bf944842,2c_d838404dbd73f8b15395,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,99.99999999999999,99.94422912597656,383.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_bd5e9eaff75e0f9bcfe478eb,2c_66efe142b432478577a5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,368.3,261.428955078125,363.15,,"[0.618, 0.382]","[0.7261435389518738, 0.2738564908504486]",False
state_bd8a8b9837c6dee1b48dfe90,2c_35c6612e2ad0f786d394,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,64.9,66.86769104003906,363.2,,"[0.9005, 0.09950000000000003]","[0.909445583820343, 0.09055444598197937]",False
state_bdd5b3064f9a2001036ad083,2c_dc191206ee879c89c4e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,32.25,32.36219024658203,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_be1f27a1b1704bdd42b15e81,2c_26b73e2a52ff4a4f03f7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,63.269999999999996,71.38697814941406,343.15,,"[0.619, 0.381]","[0.6390015482902527, 0.3609984219074249]",False
state_be525d99edb5486a6563e5cd,2c_ebc3b99e7d6baac46bdf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,68.96,73.80694580078125,338.15,,"[0.896, 0.10399999999999998]","[0.8933255672454834, 0.10667446255683899]",False
state_bf5cca8597f5e37db29b2f07,2c_6aab25a5edecf15e2cbf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,50.94,139.94097900390625,348.15,,"[0.3586, 0.6414]","[0.7175044417381287, 0.28249555826187134]",False
state_bf8f9549015b370b77a1b7ee,2c_bd376e0334cd0958f101,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,53.099999999999994,61.99299621582031,383.15,,"[0.574, 0.42600000000000005]","[0.5935085415840149, 0.4064914584159851]",False
state_bf940c5e9ed747ae43be2ad8,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,18.454999999999995,25.323532104492188,308.15,,"[0.236, 0.764]","[0.3271387219429016, 0.6728612184524536]",False
state_c09511b239b39f1d7837eb02,2c_8e067ff97666bbf12700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,3.3549999999999995,4.429841041564941,313.15,,"[0.2598, 0.7402]","[0.19646070897579193, 0.8035392165184021]",False
state_c17a639ba931cbfef7c9388f,2c_6aab25a5edecf15e2cbf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,493.9,1306.989990234375,413.2,,"[0.3642, 0.6357999999999999]","[0.6530764102935791, 0.3469235897064209]",False
