sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_5879daa78f616643fa80c003,2c_c6a565ee5191fe2b2cdb,hanna_joint_adapted,joint_train_joint_test,isothermal,2,50.1,48.70051956176758,343.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_59a532881fc9835795a8720b,2c_8742372ba72e435a7962,hanna_joint_adapted,joint_train_joint_test,isothermal,2,18.460000000000004,17.713787078857422,313.15,,"[0.2707, 0.7293000000000001]","[0.2704152464866638, 0.7295847535133362]",False
state_5a5d2a9d937c38a189f3ca76,2c_8742372ba72e435a7962,hanna_joint_adapted,joint_train_joint_test,isothermal,2,33.93000000000001,32.894248962402344,333.15,,"[0.0797, 0.9203]","[0.07914114743471146, 0.9208588600158691]",False
state_5ae8c56c18b6831dcfd1871a,2c_303f5d258da9140f9795,hanna_joint_adapted,joint_train_joint_test,isothermal,2,70.0715,68.27099609375,363.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_5aec0ac45e8451c8625d1b46,2c_ae514b5a938c4d83d1c9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,380.0,367.1826171875,313.2,,"[0.9745, 0.025499999999999967]","[0.9691318273544312, 0.030868200585246086]",False
state_5b72b5ec9a88b3d8d0dff451,2c_ecb2aa3282976dc883b8,hanna_joint_adapted,joint_train_joint_test,isothermal,2,21.090000000000003,20.887218475341797,318.1,,"[0.28, 0.72]","[0.2967471778392792, 0.7032528519630432]",False
state_5b8cbf2d587ef719b02af40b,2c_913ec9aa8f318623c900,hanna_joint_adapted,joint_train_joint_test,isothermal,2,46.079999999999984,43.54682922363281,333.15,,"[0.9901, 0.00990000000000002]","[0.9843956828117371, 0.015604312531650066]",False
state_5babcaf61bbcbb0cadd0fe68,2c_549357b643a32e7f29d6,hanna_joint_adapted,joint_train_joint_test,isothermal,2,29.250000000000004,28.393329620361328,348.15,,"[0.3759, 0.6241]","[0.37711116671562195, 0.6228888034820557]",False
state_5bb3e2a19e35b2c3917d2e82,2c_3dbba2317f4e40b6415a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,10.440000000000001,9.22724723815918,353.15,,"[0.6818, 0.31820000000000004]","[0.6938301920890808, 0.3061698079109192]",False
state_5bd2d2d3c2bc50b489bc746b,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,39.628,37.04255676269531,353.15,,"[0.983, 0.017000000000000015]","[0.9855244159698486, 0.014475556090474129]",False
state_5bf530ae0c40e167feb217e5,2c_e0c162126f5997f9fcd9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,22.899999999999995,41.1502571105957,323.2,,"[0.6295, 0.37050000000000005]","[0.35426202416419983, 0.6457379460334778]",False
state_5c722093a2fc128f9a80e838,2c_4cc4055379eb0154120e,hanna_joint_adapted,joint_train_joint_test,isothermal,2,80.6,77.55238342285156,343.14,,"[0.604, 0.396]","[0.6084615588188171, 0.39153850078582764]",False
state_5ca8aa49b2fc124712e3d942,2c_e1c33e24ae7f6ab4d0bf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,48.68,49.452274322509766,353.15,,"[0.4795, 0.5205]","[0.5036033391952515, 0.49639663100242615]",False
state_5ce9c8bf3df79a69c3897c7e,2c_c6a565ee5191fe2b2cdb,hanna_joint_adapted,joint_train_joint_test,isothermal,2,86.8,83.25723266601562,343.15,,"[0.288, 0.712]","[0.2900412678718567, 0.7099587917327881]",False
state_5cef83790a55020213348b5d,2c_fd67fdd685d7933bea7b,hanna_joint_adapted,joint_train_joint_test,isothermal,2,51.1,49.455562591552734,323.15,,"[0.718, 0.28200000000000003]","[0.6896581053733826, 0.3103419542312622]",False
state_5d3693fe43be4b84c9f8bb6f,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,128.9,142.34442138671875,258.15,,"[0.54, 0.45999999999999996]","[0.5350216627120972, 0.46497833728790283]",False
state_5e9098a848d3ddc20e8c209e,2c_c6a565ee5191fe2b2cdb,hanna_joint_adapted,joint_train_joint_test,isothermal,2,72.5,70.1234130859375,343.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_5ea51b2441e7d7c36f2f831c,2c_b5e6a87ec43f38c5a3d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,336.29999999999995,317.53155517578125,293.15,,"[0.739, 0.261]","[0.7310281991958618, 0.26897183060646057]",False
state_5eafc5d6781deab7d9eea993,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,44.509999999999984,38.82918930053711,373.15,,"[0.8549, 0.1451]","[0.8498578071594238, 0.15014220774173737]",False
state_5ee373f3dc47390b447913fc,2c_549357b643a32e7f29d6,hanna_joint_adapted,joint_train_joint_test,isothermal,2,15.199999999999998,15.113409042358398,333.15,,"[0.1896, 0.8104]","[0.19453991949558258, 0.8054600954055786]",False
state_604895151186bab48d1fe6a5,2c_acf6c70dfacb27974826,hanna_joint_adapted,joint_train_joint_test,isothermal,2,49.45000000000001,48.01251220703125,348.15,,"[0.4959, 0.5041]","[0.49817895889282227, 0.5018210411071777]",False
state_60e8377ec380e773636e14cd,2c_ecb2aa3282976dc883b8,hanna_joint_adapted,joint_train_joint_test,isothermal,2,57.32000000000001,56.6411018371582,318.1,,"[0.92, 0.07999999999999996]","[0.9154675602912903, 0.08453240245580673]",False
state_60fddecc9e4cd2ea5b71bb0d,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,277.6000000000001,292.4052734375,278.15,,"[0.779, 0.22099999999999997]","[0.7469068765640259, 0.2530931234359741]",False
state_6246a303a4069ddf4b47cfc3,2c_ecb2aa3282976dc883b8,hanna_joint_adapted,joint_train_joint_test,isothermal,2,44.03,43.600948333740234,318.1,,"[0.81, 0.18999999999999995]","[0.7961419820785522, 0.20385797321796417]",False
state_6284e7eab17ad031b7935915,2c_ae514b5a938c4d83d1c9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,370.99999999999994,365.87939453125,313.2,,"[0.9683, 0.03169999999999995]","[0.9656336307525635, 0.03436632826924324]",False
state_62b6f355362db0165e6cee13,2c_ae514b5a938c4d83d1c9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,372.0,358.44757080078125,323.22,,"[0.924, 0.07599999999999996]","[0.9297186136245728, 0.07028144598007202]",False
state_62cacbd1a91c50334ff9fc55,2c_4cc4055379eb0154120e,hanna_joint_adapted,joint_train_joint_test,isothermal,2,414.4,406.01837158203125,317.6,,"[0.9972, 0.0028000000000000247]","[0.998085081577301, 0.0019149495055899024]",False
state_635f03c239d4c66788c42c09,2c_e1c33e24ae7f6ab4d0bf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,64.62,63.000152587890625,343.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_641e713a7a87f6f18ca0f52b,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,14.199999999999996,14.10552978515625,333.15,,"[0.9774, 0.022599999999999953]","[0.9833574891090393, 0.016642535105347633]",False
state_648543f179be94e91515deea,2c_ebc3b99e7d6baac46bdf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,63.26,58.4277458190918,338.15,,"[0.875, 0.125]","[0.8712455630302429, 0.12875443696975708]",False
state_6494da3cd4bf2f7d6b24a8c9,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,185.90000000000006,198.35043334960938,268.15,,"[0.222, 0.778]","[0.2664135694503784, 0.7335864305496216]",False
state_64d6eade088631e14f6b2cf1,2c_e1c33e24ae7f6ab4d0bf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,38.00999999999999,37.981563568115234,333.15,,"[0.8752, 0.12480000000000002]","[0.8717667460441589, 0.12823322415351868]",False
state_65142a5a521442c6b53486bd,2c_8742372ba72e435a7962,hanna_joint_adapted,joint_train_joint_test,isothermal,2,65.98,61.78639221191406,333.15,,"[0.6016, 0.3984]","[0.5943670868873596, 0.4056329131126404]",False
state_6529f0900e27373ec92fc613,2c_fd67fdd685d7933bea7b,hanna_joint_adapted,joint_train_joint_test,isothermal,2,54.79,53.47421646118164,323.15,,"[0.649, 0.351]","[0.6272251605987549, 0.3727748990058899]",False
state_658999346c85434c7347fc9b,2c_ae514b5a938c4d83d1c9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,28.200000000000003,29.234275817871094,323.25,,"[0.0, 1.0]","[0.0, 1.0]",False
state_6636c3c14952ccc60556a703,2c_303f5d258da9140f9795,hanna_joint_adapted,joint_train_joint_test,isothermal,2,77.6246,68.5247802734375,363.15,,"[0.6098, 0.3902]","[0.6028019785881042, 0.3971980810165405]",False
state_66432d616aea74473d331ea8,2c_acf6c70dfacb27974826,hanna_joint_adapted,joint_train_joint_test,isothermal,2,40.95,39.5820426940918,348.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_66fe721b2338241a1983a2d3,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,68.53,62.48725128173828,373.15,,"[0.9517, 0.04830000000000001]","[0.9479995369911194, 0.0520004965364933]",False
state_678cbbf0a0b594988765dcdd,2c_acf6c70dfacb27974826,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.79,12.93044662475586,323.15,,"[0.0726, 0.9274]","[0.07195205986499786, 0.9280478954315186]",False
state_67f74edd442a633af50b59e5,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,188.1,202.39984130859375,268.15,,"[0.298, 0.702]","[0.3319273591041565, 0.6680725812911987]",False
state_67fea6a5f48875b0bb5f1e6d,2c_303f5d258da9140f9795,hanna_joint_adapted,joint_train_joint_test,isothermal,2,30.2252,29.55773162841797,363.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_680f389f70473ca5e7462826,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,7.738,7.036006927490234,353.15,,"[0.5266, 0.47340000000000004]","[0.5241339802742004, 0.47586604952812195]",False
state_68486b3a2b779d50838061a8,2c_3dbba2317f4e40b6415a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,59.49,56.42018508911133,373.15,,"[0.968, 0.03200000000000003]","[0.9640445709228516, 0.035955414175987244]",False
state_68606fe5231b940017dd4c33,2c_8742372ba72e435a7962,hanna_joint_adapted,joint_train_joint_test,isothermal,2,46.57,44.35483932495117,333.15,,"[0.3713, 0.6287]","[0.35873740911483765, 0.6412626504898071]",False
state_68b3cc13f27b59c158529946,2c_9279bbcc7c86a33f7f84,hanna_joint_adapted,joint_train_joint_test,isothermal,2,99.9,103.04852294921875,307.85,,"[0.9021, 0.09789999999999999]","[0.9105753302574158, 0.08942463994026184]",False
state_6a09d6f803b9ce9dd3f59664,2c_c6a565ee5191fe2b2cdb,hanna_joint_adapted,joint_train_joint_test,isothermal,2,88.1,84.54631042480469,343.15,,"[0.336, 0.6639999999999999]","[0.33718791604042053, 0.6628121137619019]",False
state_6a8bfd32183970a037036776,2c_b5e6a87ec43f38c5a3d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,437.3999999999999,413.83599853515625,303.15,,"[0.877, 0.123]","[0.9022855758666992, 0.09771443158388138]",False
state_6ac57ca15337a384b090aa74,2c_c6a565ee5191fe2b2cdb,hanna_joint_adapted,joint_train_joint_test,isothermal,2,79.8,76.54908752441406,343.13,,"[0.139, 0.861]","[0.13624541461467743, 0.8637546300888062]",False
state_6aedb2adacb81a712b263395,2c_8742372ba72e435a7962,hanna_joint_adapted,joint_train_joint_test,isothermal,2,13.729999999999999,13.427803039550781,313.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_6b5ed0d2abda02616915a542,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,124.30000000000001,134.59457397460938,258.15,,"[0.225, 0.775]","[0.26760461926460266, 0.732395350933075]",False
state_6b7bc695125a3a14ea5d7202,2c_913ec9aa8f318623c900,hanna_joint_adapted,joint_train_joint_test,isothermal,2,93.17,91.51640319824219,353.15,,"[0.9931, 0.006900000000000017]","[0.9887433052062988, 0.011256728321313858]",False
state_6ba3b9bd115e89350f21ef80,2c_b5e6a87ec43f38c5a3d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,453.49999999999994,427.4464111328125,303.15,,"[0.765, 0.235]","[0.7658801078796387, 0.23411990702152252]",False
state_6c161657ba01037ce8ad186c,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,9.98,8.922552108764648,333.15,,"[0.9393, 0.060699999999999976]","[0.9342724084854126, 0.06572755426168442]",False
state_6c314092f27b1d8e9a213908,2c_303f5d258da9140f9795,hanna_joint_adapted,joint_train_joint_test,isothermal,2,80.0435,102.79827880859375,363.15,,"[0.8646, 0.13539999999999996]","[0.6587623953819275, 0.3412376344203949]",False
state_6d044bf844ec959bdc2f8eba,2c_4cc4055379eb0154120e,hanna_joint_adapted,joint_train_joint_test,isothermal,2,209.29999999999998,201.249755859375,317.6,,"[0.9367, 0.06330000000000002]","[0.9417693614959717, 0.05823066085577011]",False
state_6d51ed898e4dd761356e5f77,2c_9279bbcc7c86a33f7f84,hanna_joint_adapted,joint_train_joint_test,isothermal,2,417.9,380.1009521484375,307.85,,"[0.978, 0.02200000000000002]","[0.980760395526886, 0.019239595159888268]",False
state_6d67c8f607d48b68387d9dfe,2c_303f5d258da9140f9795,hanna_joint_adapted,joint_train_joint_test,isothermal,2,63.976099999999995,94.20840454101562,353.15,,"[0.7087, 0.2913]","[0.48304736614227295, 0.5169525742530823]",False
state_6d773b2d5aac53bff44ad170,2c_e1c33e24ae7f6ab4d0bf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,59.7,59.322425842285156,343.15,,"[0.941, 0.05900000000000005]","[0.9375815391540527, 0.06241847574710846]",False
state_6d91b7ffd42bbb4e3d112b00,2c_ae514b5a938c4d83d1c9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,18.0,18.015193939208984,313.2,,"[0.0, 1.0]","[0.0, 1.0]",False
state_6dbf93f317ee0478ee119c3c,2c_ae514b5a938c4d83d1c9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,497.0,517.1910400390625,353.2,,"[0.8034, 0.1966]","[0.8142597079277039, 0.18574029207229614]",False
state_6dd3ec7c5833fd0ae53253c5,2c_8742372ba72e435a7962,hanna_joint_adapted,joint_train_joint_test,isothermal,2,36.559999999999995,34.72999954223633,323.15,,"[0.4756, 0.5244]","[0.4679735600948334, 0.532026469707489]",False
state_6de7d4f2f5620ad6cffcec97,2c_ebc3b99e7d6baac46bdf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,37.04999999999999,33.37572479248047,338.15,,"[0.743, 0.257]","[0.716570258140564, 0.28342968225479126]",False
state_6df943e071d954a91441d878,2c_6f361cb0ec8be0b0e6dd,hanna_joint_adapted,joint_train_joint_test,isothermal,2,42.45,40.38778305053711,313.15,,"[0.726, 0.274]","[0.7427093386650085, 0.25729066133499146]",False
state_6ed73158c807e025585c20e9,2c_e0c162126f5997f9fcd9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,48.5,56.72640609741211,343.2,,"[0.6315, 0.36850000000000005]","[0.5520523190498352, 0.44794774055480957]",False
state_6f0f360e979c816d33525c0f,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,192.49999999999994,207.9993896484375,268.15,,"[0.667, 0.33299999999999996]","[0.6376760601997375, 0.36232390999794006]",False
state_6f347682ea01b1ea93633d0c,2c_549357b643a32e7f29d6,hanna_joint_adapted,joint_train_joint_test,isothermal,2,55.08,53.54777908325195,364.15,,"[0.7013, 0.29869999999999997]","[0.6995929479598999, 0.3004070222377777]",False
state_6f4a57e3ed4679fd018a4426,2c_8742372ba72e435a7962,hanna_joint_adapted,joint_train_joint_test,isothermal,2,78.12,76.18045043945312,323.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_6f58d2576001f78e9cf13127,2c_acf6c70dfacb27974826,hanna_joint_adapted,joint_train_joint_test,isothermal,2,46.36,45.18756866455078,348.15,,"[0.7707, 0.22929999999999995]","[0.7711775302886963, 0.2288224995136261]",False
state_6fad69cbff5d287dea7a5627,2c_9279bbcc7c86a33f7f84,hanna_joint_adapted,joint_train_joint_test,isothermal,2,449.3,435.1910400390625,307.85,,"[0.9866, 0.013399999999999967]","[0.9929198026657104, 0.007080225273966789]",False
state_70874577dfec9e923ca9abdc,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,386.49999999999994,414.42987060546875,288.15,,"[0.415, 0.585]","[0.4328639805316925, 0.5671359896659851]",False
state_70bc5d5cd55c91f21e529f31,2c_549357b643a32e7f29d6,hanna_joint_adapted,joint_train_joint_test,isothermal,2,28.750000000000004,28.031211853027344,348.15,,"[0.3057, 0.6942999999999999]","[0.3073294460773468, 0.6926705837249756]",False
state_71301d46b93f715a35bd9acd,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,22.76399999999999,20.539806365966797,353.15,,"[0.9049, 0.09509999999999996]","[0.9082993865013123, 0.09170056879520416]",False
state_71317622a6080c7c5e77699a,2c_ecb2aa3282976dc883b8,hanna_joint_adapted,joint_train_joint_test,isothermal,2,25.070000000000004,25.234291076660156,318.1,,"[0.41, 0.5900000000000001]","[0.45836779475212097, 0.5416322350502014]",False
state_7152da29ad9ac9ea488da01c,2c_6f361cb0ec8be0b0e6dd,hanna_joint_adapted,joint_train_joint_test,isothermal,2,63.849999999999994,59.73005676269531,333.15,,"[0.296, 0.704]","[0.2770569324493408, 0.7229430675506592]",False
state_7173fea9d02a4e3182ac5a86,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,2.2100000000000004,2.0733511447906494,333.15,,"[0.4268, 0.5731999999999999]","[0.42342621088027954, 0.5765738487243652]",False
state_71b96308e02263123f4b0fde,2c_6f361cb0ec8be0b0e6dd,hanna_joint_adapted,joint_train_joint_test,isothermal,2,89.87,83.97267150878906,333.15,,"[0.767, 0.23299999999999998]","[0.8115258812904358, 0.18847417831420898]",False
state_71bd31c6db059931d2e95ba8,2c_6f361cb0ec8be0b0e6dd,hanna_joint_adapted,joint_train_joint_test,isothermal,2,40.05999999999999,37.2609977722168,313.15,,"[0.64, 0.36]","[0.6241993308067322, 0.3758006989955902]",False
state_72249340c8b33c01d1bf4bec,2c_c6a565ee5191fe2b2cdb,hanna_joint_adapted,joint_train_joint_test,isothermal,2,66.1,64.98252868652344,343.15,,"[0.714, 0.28600000000000003]","[0.7041088342666626, 0.2958911061286926]",False
state_722d765e59d1371747445c4a,2c_6f361cb0ec8be0b0e6dd,hanna_joint_adapted,joint_train_joint_test,isothermal,2,26.730000000000004,25.245067596435547,313.15,,"[0.359, 0.641]","[0.3277946710586548, 0.67220538854599]",False
state_72562f27a1703e6581154bff,2c_ae514b5a938c4d83d1c9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,379.0,365.4093017578125,313.2,,"[0.9709, 0.029100000000000015]","[0.9650424718856812, 0.034957513213157654]",False
state_72b47ac55aab1872b337850f,2c_ae99b15d6b25c7962c21,hanna_joint_adapted,joint_train_joint_test,isothermal,2,14.060000000000008,13.044607162475586,333.15,,"[0.566, 0.43400000000000005]","[0.5451697111129761, 0.4548303484916687]",False
state_73002753a7b4d95ef1c5537d,2c_913ec9aa8f318623c900,hanna_joint_adapted,joint_train_joint_test,isothermal,2,46.78999999999999,44.44459915161133,333.15,,"[0.9918, 0.008199999999999985]","[0.9853475689888, 0.014652415178716183]",False
state_735f3fd1a37f637ca67413f1,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,271.5,289.9163818359375,278.15,,"[0.298, 0.702]","[0.32808101177215576, 0.6719189882278442]",False
state_7401fdbbb3bdb827a8dae61e,2c_4cc4055379eb0154120e,hanna_joint_adapted,joint_train_joint_test,isothermal,2,405.80000000000007,398.42022705078125,317.6,,"[0.9953, 0.0047000000000000375]","[0.9967642426490784, 0.003235767362639308]",False
state_745205facda2d2a2e59ddebb,2c_ebc3b99e7d6baac46bdf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,32.74,29.778335571289062,318.15,,"[0.923, 0.07699999999999996]","[0.9128319025039673, 0.08716809004545212]",False
state_7457b200e7e394b902f65212,2c_913ec9aa8f318623c900,hanna_joint_adapted,joint_train_joint_test,isothermal,2,43.8,39.86015701293945,333.15,,"[0.9867, 0.013299999999999979]","[0.9816811680793762, 0.018318774178624153]",False
state_746ca08bcbae0d7aac8e4926,2c_8742372ba72e435a7962,hanna_joint_adapted,joint_train_joint_test,isothermal,2,41.42,38.86741638183594,323.15,,"[0.5551, 0.44489999999999996]","[0.5427289009094238, 0.4572710692882538]",False
state_75ca94a1a0f0ca3748dc6ef9,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,275.2,296.6822509765625,278.15,,"[0.416, 0.5840000000000001]","[0.4350334703922272, 0.5649665594100952]",False
state_7602f1bb25c604dad561a419,2c_ecb2aa3282976dc883b8,hanna_joint_adapted,joint_train_joint_test,isothermal,2,58.889999999999986,58.14630889892578,318.1,,"[0.93, 0.06999999999999995]","[0.9261982440948486, 0.07380175590515137]",False
state_7627f2d57fcf432f43e6897d,2c_3dbba2317f4e40b6415a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,76.32,73.51632690429688,373.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_763387e61bd9f8f6dfd64b0f,2c_fd67fdd685d7933bea7b,hanna_joint_adapted,joint_train_joint_test,isothermal,2,56.29999999999999,53.928916931152344,323.15,,"[0.633, 0.367]","[0.6199995279312134, 0.38000044226646423]",False
state_76f17008d614c677adc81c4e,2c_e61dad92ccc0c30340a4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,13.79,13.529138565063477,323.15,,"[0.6971, 0.30289999999999995]","[0.6767271161079407, 0.3232728838920593]",False
state_77b04d92547133dff468e21c,2c_fd67fdd685d7933bea7b,hanna_joint_adapted,joint_train_joint_test,isothermal,2,57.669999999999995,55.041259765625,323.15,,"[0.592, 0.40800000000000003]","[0.5840767621994019, 0.41592323780059814]",False
state_77c4ba9dc06d376450350952,2c_e1c33e24ae7f6ab4d0bf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,37.13000000000001,38.00980758666992,343.15,,"[0.5716, 0.4284]","[0.594203770160675, 0.40579620003700256]",False
state_7852e78dd5830d130bb40bcb,2c_3dbba2317f4e40b6415a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,24.929999999999996,23.393665313720703,353.15,,"[0.9699, 0.030100000000000016]","[0.9632238745689392, 0.03677614405751228]",False
state_787a84dece771c11b218759e,2c_b5e6a87ec43f38c5a3d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,327.70000000000005,311.113037109375,293.15,,"[0.687, 0.31299999999999994]","[0.6963639259338379, 0.30363601446151733]",False
state_7880ee3446299d59b31d5d4f,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,126.3,137.5931396484375,258.15,,"[0.299, 0.7010000000000001]","[0.33455759286880493, 0.6654424667358398]",False
state_78c4f9136b32d44bfd508ecf,2c_6f361cb0ec8be0b0e6dd,hanna_joint_adapted,joint_train_joint_test,isothermal,2,62.559999999999995,59.34013366699219,323.15,,"[0.654, 0.346]","[0.6686805486679077, 0.3313194811344147]",False
state_78ca69e6e343d53a001521c8,2c_303f5d258da9140f9795,hanna_joint_adapted,joint_train_joint_test,isothermal,2,40.4437,36.38418197631836,363.15,,"[0.2571, 0.7429]","[0.1970483511686325, 0.8029516339302063]",False
state_78fb40f9ed6c78fb8bf57422,2c_d119216a7f1c0b5c260c,hanna_joint_adapted,joint_train_joint_test,isothermal,2,11.602,11.35997200012207,313.15,,"[0.0505, 0.9495]","[0.04955950751900673, 0.950440526008606]",False
state_79129022d0610f721609c215,2c_fd67fdd685d7933bea7b,hanna_joint_adapted,joint_train_joint_test,isothermal,2,53.65,51.569149017333984,323.15,,"[0.509, 0.491]","[0.5093422532081604, 0.4906578063964844]",False
state_7a1ab5636709d975506fa005,2c_3dbba2317f4e40b6415a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,11.32,10.193586349487305,353.15,,"[0.7217, 0.2783]","[0.738252580165863, 0.2617473900318146]",False
state_7aa860cc3fa7d9446c571e23,2c_4cc4055379eb0154120e,hanna_joint_adapted,joint_train_joint_test,isothermal,2,390.8999999999999,383.9290771484375,317.62,,"[0.009, 0.991]","[0.005843668710440397, 0.9941563010215759]",False
state_7aedef11345af2ce37667553,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,189.70000000000002,197.17892456054688,268.15,,"[0.873, 0.127]","[0.8377482891082764, 0.16225168108940125]",False
state_7b70ea9be11ecfb3f6d45085,2c_549357b643a32e7f29d6,hanna_joint_adapted,joint_train_joint_test,isothermal,2,15.530000000000005,15.398675918579102,333.15,,"[0.4285, 0.5715]","[0.429399311542511, 0.570600688457489]",False
state_7b88b04075e5889e37ca3380,2c_ebc3b99e7d6baac46bdf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,26.270000000000007,23.429737091064453,318.15,,"[0.885, 0.11499999999999999]","[0.8725573420524597, 0.1274425983428955]",False
state_7ba4430417be391b0288f666,2c_549357b643a32e7f29d6,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.499999999999998,12.363525390625,333.15,,"[0.9833, 0.016700000000000048]","[0.9816009402275085, 0.0183990728110075]",False
state_7becc7489c8771ddfdb499cf,2c_4cc4055379eb0154120e,hanna_joint_adapted,joint_train_joint_test,isothermal,2,331.79999999999995,326.18939208984375,317.6,,"[0.9779, 0.02210000000000001]","[0.9826921820640564, 0.017307806760072708]",False
state_7c865863ae5b422ab29c10e8,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,92.56,89.976806640625,373.15,,"[0.9934, 0.00660000000000005]","[0.9906588196754456, 0.009341227822005749]",False
state_7c92e921c9c5e7f65f027fd7,2c_3cf279eea352998261d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,30.68,29.991252899169922,323.15,,"[0.8143, 0.18569999999999998]","[0.8238967657089233, 0.17610320448875427]",False
state_7cd5a535e9e7a5d43f1a18b9,2c_8742372ba72e435a7962,hanna_joint_adapted,joint_train_joint_test,isothermal,2,49.29999999999999,46.56355285644531,313.15,,"[0.8533, 0.14670000000000005]","[0.8531609177589417, 0.14683908224105835]",False
state_7dcf3dba997e2c91cfa00c7c,2c_e0c162126f5997f9fcd9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,95.1,86.25390625,363.2,,"[0.6597, 0.34030000000000005]","[0.720236599445343, 0.2797633409500122]",False
state_7e1c62d9a832773c8d53674a,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,74.96,70.87451171875,373.15,,"[0.9722, 0.027800000000000047]","[0.9653772115707397, 0.03462280333042145]",False
state_7e6f238602fcb7f08094dcf3,2c_4cc4055379eb0154120e,hanna_joint_adapted,joint_train_joint_test,isothermal,2,99.1,95.91795349121094,317.62,,"[0.157, 0.843]","[0.16602599620819092, 0.8339740037918091]",False
state_7e83b2c4fd533bf845204156,2c_8742372ba72e435a7962,hanna_joint_adapted,joint_train_joint_test,isothermal,2,28.09,26.83997344970703,323.15,,"[0.2749, 0.7251000000000001]","[0.26651281118392944, 0.7334871888160706]",False
