sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_7798e45d0512d53ad7fe3dde,2c_b5e6a87ec43f38c5a3d1,smiles_rnn,binary_train_binary_test,isothermal,2,453.50003442304,279.6803414821625,303.15,,"[0.765, 0.235]","[0.5932130813598633, 0.4067869186401367]",False
state_77c828923675062f9ec13be8,2c_3dbba2317f4e40b6415a,smiles_rnn,binary_train_binary_test,isothermal,2,53.729980882944,146.45987749099731,373.15,,"[0.9479, 0.052100000000000035]","[0.8113001585006714, 0.1886998414993286]",False
state_77c89cf97a39583a36004e67,2c_3cf279eea352998261d1,smiles_rnn,binary_train_binary_test,isothermal,2,89.20999609984,93.29499304294586,348.15,,"[0.9764, 0.023599999999999954]","[0.8432936072349548, 0.15670639276504517]",False
state_77d68107b05877cdb695ebea,2c_bd376e0334cd0958f101,smiles_rnn,binary_train_binary_test,isothermal,2,40.430008096,82.11067318916321,368.15,,"[0.849, 0.15100000000000002]","[0.750579833984375, 0.249420166015625]",False
state_77f413ea0db024082e440003,2c_e1c33e24ae7f6ab4d0bf,smiles_rnn,binary_train_binary_test,isothermal,2,22.450020225152002,-61.76657974720001,343.15,,"[0.0, 1.0]","[0.6245951652526855, 0.37540483474731445]",True
state_77fd25615d99c88f0b83a58b,2c_e1c33e24ae7f6ab4d0bf,smiles_rnn,binary_train_binary_test,isothermal,2,34.299978937728,-60.39900332689285,333.15,,"[0.8008, 0.19920000000000004]","[0.8486191630363464, 0.15138083696365356]",True
state_783d8adb7dd7c1cc71a5d73a,2c_6a801f4f730e4962933a,smiles_rnn,binary_train_binary_test,isothermal,2,10.590062334976,68.88572871685028,333.15,,"[0.55, 0.44999999999999996]","[0.30764350295066833, 0.6923564970493317]",False
state_78a3058307f362b32966e676,2c_549357b643a32e7f29d6,smiles_rnn,binary_train_binary_test,isothermal,2,27.280022973056,65.55882096290588,348.15,,"[0.1105, 0.8895]","[0.3686508536338806, 0.6313491463661194]",False
state_78b7f700e1bb020504d82a3b,2c_bd376e0334cd0958f101,smiles_rnn,binary_train_binary_test,isothermal,2,22.190041607551997,59.54265594482422,368.15,,"[0.0, 1.0]","[0.3613782823085785, 0.6386217176914215]",False
state_78d931805be341858943e16f,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,28.870025533824,65.25462865829468,313.15,,"[0.5799, 0.42010000000000003]","[0.3938603699207306, 0.6061396300792694]",False
state_796d136cb025b3f3beb4c018,2c_549357b643a32e7f29d6,smiles_rnn,binary_train_binary_test,isothermal,2,47.41996652787199,63.44306468963623,364.15,,"[0.0463, 0.9537]","[0.3494981825351715, 0.6505018174648285]",False
state_79d5e4f2ec30444b87123ef9,2c_303f5d258da9140f9795,smiles_rnn,binary_train_binary_test,isothermal,2,85.525232493056,92.02738106250763,363.15,,"[0.7023, 0.29769999999999996]","[0.8766838908195496, 0.12331610918045044]",False
state_7a233be971ed0b08b07973e0,2c_3dbba2317f4e40b6415a,smiles_rnn,binary_train_binary_test,isothermal,2,23.139963479551998,146.78031206130981,353.15,,"[0.9536, 0.0464]","[0.8027160167694092, 0.19728398323059082]",False
state_7a5a36ef6c6312d630e45771,2c_d498cbbd8f767d43f3e7,smiles_rnn,binary_train_binary_test,isothermal,2,30.584951153408,79.63213324546814,308.15,,"[0.0709, 0.9291]","[0.24971121549606323, 0.7502887845039368]",False
state_7a8da359ea8cc2ecbec45a77,2c_6a801f4f730e4962933a,smiles_rnn,binary_train_binary_test,isothermal,2,11.120018747776,87.9475474357605,333.15,,"[0.807, 0.19299999999999995]","[0.5247535109519958, 0.47524648904800415]",False
state_7ab0ab9d354cb05a645ab286,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,55.129999069312,95.91002762317657,313.15,,"[1.0, 0.0]","[0.8077535033226013, 0.19224649667739868]",False
state_7ab4e9154cf9f7df6ba4cd19,2c_bd376e0334cd0958f101,smiles_rnn,binary_train_binary_test,isothermal,2,46.580035609472,69.25222277641296,383.15,,"[0.382, 0.618]","[0.4898737668991089, 0.5101262331008911]",False
state_7b0db0dc4d646f3c6d845004,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,107.99005150105599,96.41167521476746,333.15,,"[1.0, 0.0]","[0.8118511438369751, 0.1881488561630249]",False
state_7b9a95d00bc7dcfea325ff9a,2c_b5e6a87ec43f38c5a3d1,smiles_rnn,binary_train_binary_test,isothermal,2,302.199945032448,279.43137288093567,293.15,,"[1.0, 0.0]","[0.6952104568481445, 0.30478954315185547]",False
state_7be9041b24e4e10bc2eb6f9a,2c_d119216a7f1c0b5c260c,smiles_rnn,binary_train_binary_test,isothermal,2,11.921952791295999,-3.346771001815796,313.15,,"[0.0454, 0.9546]","[0.20797951519489288, 0.7920204848051071]",True
state_7c37dee5b2805e1d7fe28f16,2c_bd376e0334cd0958f101,smiles_rnn,binary_train_binary_test,isothermal,2,42.549967069568,65.3243213891983,383.15,,"[0.234, 0.766]","[0.43460336327552795, 0.565396636724472]",False
state_7c461b66db5b15b6ecebe350,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,76.219997818496,93.55051815509796,323.15,,"[0.9317, 0.06830000000000003]","[0.7600468397140503, 0.2399531602859497]",False
state_7c4809ba84697b476228dfdf,2c_549357b643a32e7f29d6,smiles_rnn,binary_train_binary_test,isothermal,2,14.869976992512001,65.33615291118622,333.15,,"[0.1076, 0.8924]","[0.36617591977119446, 0.6338240802288055]",False
state_7d87ef0b1030c01c3b48463c,2c_6cdeaa0b12c0bcad5378,smiles_rnn,binary_train_binary_test,isothermal,2,19.409870267648,31.950801610946655,308.15,,"[0.752, 0.248]","[0.34329965710639954, 0.6567003428936005]",False
state_7e39957b1deb4a6a5af75551,2c_acf6c70dfacb27974826,smiles_rnn,binary_train_binary_test,isothermal,2,13.529953871744,15.851616859436035,323.15,,"[0.152, 0.848]","[0.2926405668258667, 0.7073594331741333]",False
state_7e8133220934c242e192b0d7,2c_9279bbcc7c86a33f7f84,smiles_rnn,binary_train_binary_test,isothermal,2,417.900029074944,292.66494512557983,307.84999999999997,,"[0.978, 0.02200000000000002]","[0.8321000337600708, 0.1678999662399292]",False
state_7f19f4c2a8d6504df174ac2d,2c_9279bbcc7c86a33f7f84,smiles_rnn,binary_train_binary_test,isothermal,2,374.300015035008,294.07358169555664,307.84999999999997,,"[0.9745, 0.025499999999999967]","[0.7365638017654419, 0.2634361982345581]",False
state_7f2369150c4500297731ccb6,2c_d119216a7f1c0b5c260c,smiles_rnn,binary_train_binary_test,isothermal,2,12.061008021120001,-0.5868226289749146,313.15,,"[0.0427, 0.9573]","[0.18334311246871948, 0.8166568875312805]",True
state_81044f7c147a519dc3b4bd34,2c_ecb2aa3282976dc883b8,smiles_rnn,binary_train_binary_test,isothermal,2,44.029978676736,91.31474792957306,318.09999999999997,,"[0.81, 0.18999999999999995]","[0.6174834966659546, 0.3825165033340454]",False
state_822a1b44c3826a7a98f9ca3c,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,7.86002020544,191.9657588005066,333.15,,"[0.9056, 0.09440000000000004]","[0.5914942026138306, 0.40850579738616943]",False
state_82e24a3fb4c8eb943d0758f7,2c_c6a565ee5191fe2b2cdb,smiles_rnn,binary_train_binary_test,isothermal,2,79.000035836032,176.33166909217834,343.15,,"[0.553, 0.44699999999999995]","[0.6798675060272217, 0.3201324939727783]",False
state_82fa326a143fa7e65835eb8d,2c_d498cbbd8f767d43f3e7,smiles_rnn,binary_train_binary_test,isothermal,2,20.259933686015998,83.2289606332779,298.15,,"[0.1474, 0.8526]","[0.2907043695449829, 0.7092956304550171]",False
state_8325dfb070d3b59e2e65a269,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,6.719980636672,198.88272881507874,298.15,,"[0.3833, 0.6167]","[0.22361645102500916, 0.7763835489749908]",False
state_835815e3232473fc3b87580d,2c_3dbba2317f4e40b6415a,smiles_rnn,binary_train_binary_test,isothermal,2,4.580023307904,137.93450593948364,333.15,,"[0.7927, 0.20730000000000004]","[0.6258937120437622, 0.3741062879562378]",False
state_835a28506e95ca29aaa930c5,2c_bd376e0334cd0958f101,smiles_rnn,binary_train_binary_test,isothermal,2,37.739962676863996,80.22019267082214,368.15,,"[0.77, 0.22999999999999998]","[0.6950726509094238, 0.30492734909057617]",False
state_838bb6f94a7f568fe75a1704,2c_303f5d258da9140f9795,smiles_rnn,binary_train_binary_test,isothermal,2,40.443740299904,95.72768211364746,363.15,,"[0.2571, 0.7429]","[0.8152223825454712, 0.1847776174545288]",False
state_83b7d7b231a855f2cb3c2043,2c_303f5d258da9140f9795,smiles_rnn,binary_train_binary_test,isothermal,2,24.683703178624,95.95699608325958,353.15,,"[0.1699, 0.8301000000000001]","[0.8114880323410034, 0.18851196765899658]",False
state_8408b398b1dd8fa6d52a7aa4,2c_c6a565ee5191fe2b2cdb,smiles_rnn,binary_train_binary_test,isothermal,2,72.50003710655999,134.6501111984253,343.15,,"[0.0, 1.0]","[0.25254935026168823, 0.7474506497383118]",False
state_84521721b3ef9e71b443f93c,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,12.029943909376,214.66708183288574,308.15,,"[0.4603, 0.5397000000000001]","[0.3887840509414673, 0.6112159490585327]",False
state_847d69ee3897c667d03705cc,2c_e1c33e24ae7f6ab4d0bf,smiles_rnn,binary_train_binary_test,isothermal,2,68.859936493056,-60.12985110282898,353.15,,"[0.7911, 0.20889999999999997]","[0.8490834832191467, 0.15091651678085327]",True
state_8597da5f2b20b37bd13ded48,2c_3cf279eea352998261d1,smiles_rnn,binary_train_binary_test,isothermal,2,30.530022337791998,101.87816619873047,323.15,,"[0.7651, 0.2349]","[0.7475627660751343, 0.2524372339248657]",False
state_85f020076a607e5642086ac1,2c_c6a565ee5191fe2b2cdb,smiles_rnn,binary_train_binary_test,isothermal,2,84.999942363136,172.10444808006287,343.15,,"[0.473, 0.527]","[0.5999522805213928, 0.4000477194786072]",False
state_87c840f2669bf0a8e409d9a9,2c_6aab25a5edecf15e2cbf,smiles_rnn,binary_train_binary_test,isothermal,2,77.250046433664,168.00755262374878,348.15,,"[0.8647, 0.13529999999999998]","[0.8420460820198059, 0.1579539179801941]",False
state_8833c3013f6c8a8f4ae3fbdc,2c_d119216a7f1c0b5c260c,smiles_rnn,binary_train_binary_test,isothermal,2,9.893052995071999,19.881844520568848,313.15,,"[0.0702, 0.9298]","[0.45317354798316956, 0.5468264520168304]",False
state_886c05d73d58889b16b19c85,2c_3cf279eea352998261d1,smiles_rnn,binary_train_binary_test,isothermal,2,30.350037140992,95.50100564956665,323.15,,"[0.9071, 0.09289999999999998]","[0.8203787207603455, 0.17962127923965454]",False
state_888e5c38a79eee130b602b59,2c_acf6c70dfacb27974826,smiles_rnn,binary_train_binary_test,isothermal,2,48.430016787839996,51.158055663108826,348.15,,"[0.6377, 0.36229999999999996]","[0.6747534275054932, 0.32524657249450684]",False
state_888f2a00d20b2bab9bed7934,2c_6a801f4f730e4962933a,smiles_rnn,binary_train_binary_test,isothermal,2,8.76994536704,41.84615612030029,333.15,,"[0.221, 0.779]","[0.1357440948486328, 0.8642559051513672]",False
state_88b768bf973c269ba4633db9,2c_e1c33e24ae7f6ab4d0bf,smiles_rnn,binary_train_binary_test,isothermal,2,45.100024002304,-60.0503608584404,353.15,,"[0.3895, 0.6105]","[0.6975525617599487, 0.30244743824005127]",True
state_88bef95198a4932098d05561,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,11.919952955776,198.8343596458435,333.15,,"[0.969, 0.031000000000000028]","[0.7099613547325134, 0.2900386452674866]",False
state_8962cf3dd76c054426844d06,2c_3dbba2317f4e40b6415a,smiles_rnn,binary_train_binary_test,isothermal,2,7.560044877439999,130.81273436546326,353.15,,"[0.5212, 0.4788]","[0.5309532880783081, 0.4690467119216919]",False
state_89c23c939bcfcf552b003812,2c_d498cbbd8f767d43f3e7,smiles_rnn,binary_train_binary_test,isothermal,2,20.524978553599997,90.662881731987,298.15,,"[0.3086, 0.6914]","[0.3851916491985321, 0.6148083508014679]",False
state_89e69509c4cc28eb93676880,2c_b5e6a87ec43f38c5a3d1,smiles_rnn,binary_train_binary_test,isothermal,2,338.30004258291194,279.61090207099915,293.15,,"[0.767, 0.23299999999999998]","[0.5874944925308228, 0.41250550746917725]",False
state_8a3b8aac59f99a3c137767b7,2c_b5e6a87ec43f38c5a3d1,smiles_rnn,binary_train_binary_test,isothermal,2,177.90003496447997,252.449631690979,303.15,,"[0.0, 1.0]","[0.2725147008895874, 0.7274852991104126]",False
state_8a6d261901205f29823f5952,2c_35c6612e2ad0f786d394,smiles_rnn,binary_train_binary_test,isothermal,2,15.70004205568,2.3759156465530396,323.2,,"[0.9299, 0.07010000000000005]","[0.14931949973106384, 0.8506805002689362]",False
state_8a7584dcde153f90c3203269,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,41.440058355968,60.71047484874725,333.15,,"[0.27, 0.73]","[0.34350013732910156, 0.6564998626708984]",False
state_8a89a498ae63eb83bd16190d,2c_9279bbcc7c86a33f7f84,smiles_rnn,binary_train_binary_test,isothermal,2,429.00004946752,289.69234228134155,307.85999999999996,,"[0.9795, 0.020499999999999963]","[0.9007161259651184, 0.09928387403488159]",False
state_8aabe4ae215bffedad9d1627,2c_fd67fdd685d7933bea7b,smiles_rnn,binary_train_binary_test,isothermal,2,53.649987462144004,92.34613180160522,323.15,,"[0.509, 0.491]","[0.42988792061805725, 0.5701120793819427]",False
state_8b3de595a491d8155075d6da,2c_6aab25a5edecf15e2cbf,smiles_rnn,binary_train_binary_test,isothermal,2,26.850058336255998,165.0998890399933,323.15,,"[0.9272, 0.07279999999999998]","[0.8700931072235107, 0.12990689277648926]",False
state_8b5c7c4c0b092e4fb5c60a58,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,49.29994523903999,86.2312912940979,313.15,,"[0.8533, 0.14670000000000005]","[0.6468165516853333, 0.35318344831466675]",False
state_8b5e75ae6c24447f704fedb2,2c_3dbba2317f4e40b6415a,smiles_rnn,binary_train_binary_test,isothermal,2,47.709942678272,145.950049161911,373.15,,"[0.9033, 0.09670000000000001]","[0.7696912884712219, 0.23030871152877808]",False
state_8bb5d12f6fd29b12f842c0fb,2c_549357b643a32e7f29d6,smiles_rnn,binary_train_binary_test,isothermal,2,15.53005603648,73.57491552829742,333.15,,"[0.2874, 0.7126]","[0.44523489475250244, 0.5547651052474976]",False
state_8bcc4e1de576c68db1f5d72b,2c_e1c33e24ae7f6ab4d0bf,smiles_rnn,binary_train_binary_test,isothermal,2,52.690066412544,-59.58101153373718,353.15,,"[0.5566, 0.4434]","[0.7456731796264648, 0.25432682037353516]",True
state_8c065b5658263d9541b702e7,2c_c6a565ee5191fe2b2cdb,smiles_rnn,binary_train_binary_test,isothermal,2,49.700045665408,180.08166551589966,343.13,,"[1.0, 0.0]","[0.779900074005127, 0.22009992599487305]",False
state_8c50145c51ba24fdd2ce4853,2c_d119216a7f1c0b5c260c,smiles_rnn,binary_train_binary_test,isothermal,2,10.692987203071999,13.73051106929779,313.15,,"[0.0612, 0.9388]","[0.3914785087108612, 0.6085214912891388]",False
state_8c9a56e2a4ee458f17d2ac44,2c_acf6c70dfacb27974826,smiles_rnn,binary_train_binary_test,isothermal,2,49.189954285439995,47.15237021446228,348.15,,"[0.5697, 0.4303]","[0.6239750385284424, 0.3760249614715576]",False
state_8cf97e06eb735684b2e0c06c,2c_549357b643a32e7f29d6,smiles_rnn,binary_train_binary_test,isothermal,2,52.369959406976,73.65010678768158,364.15,,"[0.3167, 0.6833]","[0.44679734110832214, 0.5532026588916779]",False
state_8d8e5fab3ff90d302df65320,2c_6cdeaa0b12c0bcad5378,smiles_rnn,binary_train_binary_test,isothermal,2,35.851318011775994,15.991300344467163,323.15,,"[0.616, 0.384]","[0.19227348268032074, 0.8077265173196793]",False
state_8da5fc158ce9cd93b74cb5c5,2c_acf6c70dfacb27974826,smiles_rnn,binary_train_binary_test,isothermal,2,15.520056858879999,24.702787399291992,323.15,,"[0.3464, 0.6536]","[0.37937307357788086, 0.6206269264221191]",False
state_8df09902b34dd48a91a44a36,2c_6aab25a5edecf15e2cbf,smiles_rnn,binary_train_binary_test,isothermal,2,82.220037667968,164.15715217590332,348.15,,"[0.9253, 0.07469999999999999]","[0.8785107135772705, 0.12148928642272949]",False
state_8e3357baaac57788d219ddfb,2c_b5e6a87ec43f38c5a3d1,smiles_rnn,binary_train_binary_test,isothermal,2,425.70005421478396,261.0204517841339,313.15,,"[0.451, 0.5489999999999999]","[0.3207246959209442, 0.6792753040790558]",False
state_8e50abe107a82ab94ba94235,2c_e1c33e24ae7f6ab4d0bf,smiles_rnn,binary_train_binary_test,isothermal,2,90.350035668608,-64.27562236785889,353.15,,"[1.0, 0.0]","[0.9898471236228943, 0.010152876377105713]",True
state_8e61c279bf8c1fb47061bb5b,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,53.919965257343996,195.1727569103241,373.15,,"[0.8941, 0.1059]","[0.6446660757064819, 0.35533392429351807]",False
state_8e6f67430df1fcb7e1bb6ec5,2c_9279bbcc7c86a33f7f84,smiles_rnn,binary_train_binary_test,isothermal,2,423.49996849804796,291.38532280921936,307.85999999999996,,"[0.9788, 0.021199999999999997]","[0.8667857646942139, 0.13321423530578613]",False
state_8ee9825bcb2f65764f22600c,2c_6a801f4f730e4962933a,smiles_rnn,binary_train_binary_test,isothermal,2,34.819936172927996,80.92373609542847,363.15,,"[0.681, 0.31899999999999995]","[0.4379499554634094, 0.5620500445365906]",False
state_8f27a0707db1e790ca318f83,2c_9279bbcc7c86a33f7f84,smiles_rnn,binary_train_binary_test,isothermal,2,9.700002206208,292.035311460495,307.78,,"[0.0, 1.0]","[0.614128828048706, 0.38587117195129395]",False
state_908f1917643bade6ddbf5c80,2c_c6a565ee5191fe2b2cdb,smiles_rnn,binary_train_binary_test,isothermal,2,56.30003617088,179.78811264038086,343.13,,"[0.885, 0.11499999999999999]","[0.7698060274124146, 0.23019397258758545]",False
state_908fd4c97fb9dfb5f7b3cdc4,2c_d498cbbd8f767d43f3e7,smiles_rnn,binary_train_binary_test,isothermal,2,31.045046645376,87.22478151321411,308.15,,"[0.2264, 0.7736000000000001]","[0.34004873037338257, 0.6599512696266174]",False
state_90be2eef2002df2fca3b3749,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,51.100063851776,89.14145827293396,313.15,,"[0.8812, 0.11880000000000002]","[0.6898397207260132, 0.3101602792739868]",False
state_90c3b31b5b87131bc808d7e7,2c_e0c162126f5997f9fcd9,smiles_rnn,binary_train_binary_test,isothermal,2,28.099955536255997,157.3382019996643,323.2,,"[0.4401, 0.5599000000000001]","[0.5291827917098999, 0.4708172082901001]",False
state_90c6a5b0d61dbc143c5bfcee,2c_9279bbcc7c86a33f7f84,smiles_rnn,binary_train_binary_test,isothermal,2,460.799967360512,283.4080755710602,307.78999999999996,,"[1.0, 0.0]","[0.9786857962608337, 0.02131420373916626]",False
state_91135a968070c7eec8aeef3d,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,11.789963646976,216.46574139595032,308.15,,"[0.4575, 0.5425]","[0.43891066312789917, 0.5610893368721008]",False
state_913eaba3237cf78117a5d69c,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,7.38005968064,209.37857031822205,298.15,,"[0.4516, 0.5484]","[0.3032981753349304, 0.6967018246650696]",False
state_91f2e7432951724ac8fab4c0,2c_c6a565ee5191fe2b2cdb,smiles_rnn,binary_train_binary_test,isothermal,2,50.100012769407996,180.0818145275116,343.15,,"[1.0, 0.0]","[0.7799041271209717, 0.22009587287902832]",False
state_928320081736c7dd27d7659d,2c_acf6c70dfacb27974826,smiles_rnn,binary_train_binary_test,isothermal,2,47.06999531187199,26.331841945648193,348.15,,"[0.292, 0.708]","[0.3939947187900543, 0.6060052812099457]",False
state_92cb2bd068102dabf5e83bc2,2c_9279bbcc7c86a33f7f84,smiles_rnn,binary_train_binary_test,isothermal,2,99.900050210816,292.52225160598755,307.84999999999997,,"[0.9021, 0.09789999999999999]","[0.630353569984436, 0.36964643001556396]",False
state_938fd27b8e6d9720d2e0582a,2c_e1c33e24ae7f6ab4d0bf,smiles_rnn,binary_train_binary_test,isothermal,2,72.75001654655999,-60.61777472496033,353.15,,"[0.8339, 0.16610000000000003]","[0.8758905529975891, 0.12410944700241089]",True
state_93cbd94961b5576b329fabe5,2c_b5e6a87ec43f38c5a3d1,smiles_rnn,binary_train_binary_test,isothermal,2,404.700048064,279.4409692287445,303.15,,"[1.0, 0.0]","[0.697156548500061, 0.30284345149993896]",False
state_93dc21c207e1e78c3626039a,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,34.395037786112,200.0952959060669,353.15,,"[0.9746, 0.025399999999999978]","[0.7428088188171387, 0.25719118118286133]",False
state_955e6b9e3d878f3498af58cf,2c_3dbba2317f4e40b6415a,smiles_rnn,binary_train_binary_test,isothermal,2,2.4899285447679995,129.84320521354675,333.15,,"[0.5096, 0.49039999999999995]","[0.5165020227432251, 0.4834979772567749]",False
state_95ccdd7f9d01bad72945ea52,2c_d838404dbd73f8b15395,smiles_rnn,binary_train_binary_test,isothermal,2,96.29994630771199,49.76767301559448,383.15,,"[0.281, 0.719]","[0.35471823811531067, 0.6452817618846893]",False
state_95f308deeddf54852009c8e2,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,52.670068057344,91.60441160202026,313.15,,"[0.9089, 0.09109999999999996]","[0.7291579246520996, 0.2708420753479004]",False
state_96656b7e64d348e5ae2585f6,2c_549357b643a32e7f29d6,smiles_rnn,binary_train_binary_test,isothermal,2,54.309933183744,81.16117119789124,364.15,,"[0.4784, 0.5216000000000001]","[0.5233777761459351, 0.47662222385406494]",False
state_96e3fecba8c47e4a341bb174,2c_6cdeaa0b12c0bcad5378,smiles_rnn,binary_train_binary_test,isothermal,2,64.696545585152,6.41438364982605,343.15,,"[0.533, 0.46699999999999997]","[0.16143885254859924, 0.8385611474514008]",False
state_971cb19ca9862265ce15374e,2c_3dbba2317f4e40b6415a,smiles_rnn,binary_train_binary_test,isothermal,2,13.679941535744,127.03856825828552,373.15,,"[0.242, 0.758]","[0.4867938458919525, 0.5132061541080475]",False
state_9772a702767df037c5b34bd2,2c_3cf279eea352998261d1,smiles_rnn,binary_train_binary_test,isothermal,2,30.600016580992,97.15881943702698,323.15,,"[0.8629, 0.1371]","[0.8033146858215332, 0.1966853141784668]",False
state_9792be8747e98087f12f78b0,2c_ecb2aa3282976dc883b8,smiles_rnn,binary_train_binary_test,isothermal,2,58.889956491648,96.14761173725128,318.09999999999997,,"[0.93, 0.06999999999999995]","[0.7616580128669739, 0.23834198713302612]",False
state_97fb73b79ad87c820203dc41,2c_ebc3b99e7d6baac46bdf,smiles_rnn,binary_train_binary_test,isothermal,2,33.660031571328,75.92421770095825,318.15,,"[0.926, 0.07399999999999995]","[0.685368537902832, 0.31463146209716797]",False
state_980e5d229965cba8c3fad11f,2c_d838404dbd73f8b15395,smiles_rnn,binary_train_binary_test,isothermal,2,88.50005449023999,74.33052361011505,383.15,,"[0.865, 0.135]","[0.6706022024154663, 0.3293977975845337]",False
state_98540fe96f63af54c6e94b52,2c_ebc3b99e7d6baac46bdf,smiles_rnn,binary_train_binary_test,isothermal,2,9.939982468608,58.798789978027344,318.15,,"[0.62, 0.38]","[0.4459942877292633, 0.5540057122707367]",False
state_98573766d4e85d49b5292831,2c_9279bbcc7c86a33f7f84,smiles_rnn,binary_train_binary_test,isothermal,2,414.300058494208,293.14741492271423,307.84999999999997,,"[0.9776, 0.022399999999999975]","[0.8145833015441895, 0.18541669845581055]",False
state_985ff08f699ead9a69aa7bc7,2c_e0c162126f5997f9fcd9,smiles_rnn,binary_train_binary_test,isothermal,2,108.000050678656,156.5975546836853,363.2,,"[0.4354, 0.5646]","[0.5230960845947266, 0.47690391540527344]",False
state_9875eb5300415e3725e6b284,2c_ebc3b99e7d6baac46bdf,smiles_rnn,binary_train_binary_test,isothermal,2,74.260025686528,76.23635232448578,338.15,,"[0.912, 0.08799999999999997]","[0.7497998476028442, 0.25020015239715576]",False
state_98d43e94124e6796880444c8,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,65.980040021888,68.67088377475739,333.15,,"[0.6016, 0.3984]","[0.4272443950176239, 0.5727556049823761]",False
state_99a224b67665fe81c6f68e2e,2c_ecb2aa3282976dc883b8,smiles_rnn,binary_train_binary_test,isothermal,2,67.580041760256,93.81332993507385,318.09999999999997,,"[0.99, 0.010000000000000009]","[0.8228398561477661, 0.1771601438522339]",False
state_99d338551d1a3a48209584aa,2c_6aab25a5edecf15e2cbf,smiles_rnn,binary_train_binary_test,isothermal,2,487.40004625676795,169.17026042938232,403.2,,"[0.7974, 0.2026]","[0.8286096453666687, 0.1713903546333313]",False
state_9a03cca6086f5cd5dd476dad,2c_9279bbcc7c86a33f7f84,smiles_rnn,binary_train_binary_test,isothermal,2,426.20001309478397,290.5976474285126,307.85999999999996,,"[0.9791, 0.02090000000000003]","[0.8837031126022339, 0.11629688739776611]",False
state_9a08581479e24f89ba4bbb04,2c_b5e6a87ec43f38c5a3d1,smiles_rnn,binary_train_binary_test,isothermal,2,327.69998107033604,274.3694484233856,293.15,,"[0.687, 0.31299999999999994]","[0.47064632177352905, 0.529353678226471]",False
state_9a26917f6f885b3038665a76,2c_c6a565ee5191fe2b2cdb,smiles_rnn,binary_train_binary_test,isothermal,2,86.800060975872,150.80705285072327,343.15,,"[0.288, 0.712]","[0.3578810393810272, 0.6421189606189728]",False
state_9a61a7a0a485a02b597d1dec,2c_6cdeaa0b12c0bcad5378,smiles_rnn,binary_train_binary_test,isothermal,2,15.34807100416,-7.478237152099609,308.15,,"[0.456, 0.544]","[0.13908086717128754, 0.8609191328287125]",True
state_9a82da968423d4765d650679,2c_3dbba2317f4e40b6415a,smiles_rnn,binary_train_binary_test,isothermal,2,2.8300339055359998,131.6453218460083,333.15,,"[0.6009, 0.3991]","[0.5393298268318176, 0.4606701731681824]",False
state_9a8d817f34b920a14d269161,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,16.92994090048,199.92053508758545,318.15,,"[0.3484, 0.6516]","[0.22557251155376434, 0.7744274884462357]",False
state_9ad9256feafa793011276acd,2c_6cdeaa0b12c0bcad5378,smiles_rnn,binary_train_binary_test,isothermal,2,21.115996610944002,36.55923902988434,308.15,,"[0.808, 0.19199999999999995]","[0.3985423147678375, 0.6014576852321625]",False
state_9b1a23ccde75c0a98b149afa,2c_3cf279eea352998261d1,smiles_rnn,binary_train_binary_test,isothermal,2,41.880022170367994,109.60236191749573,348.15,,"[0.0, 1.0]","[0.4464401602745056, 0.5535598397254944]",False
state_9ba5168ae9dd60c9e2b19a67,2c_e1c33e24ae7f6ab4d0bf,smiles_rnn,binary_train_binary_test,isothermal,2,17.999986226047998,-61.09939515590668,333.15,,"[0.2319, 0.7681]","[0.6551907658576965, 0.34480923414230347]",True
state_9bf8aa180c67763a5258a726,2c_549357b643a32e7f29d6,smiles_rnn,binary_train_binary_test,isothermal,2,28.930020599423997,87.86772191524506,348.15,,"[0.6731, 0.32689999999999997]","[0.6503599286079407, 0.3496400713920593]",False
