baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
nrtl,2,mol_06affb0d2c6c8ff2,mol_ca12d6d2f2ffb170,,CCC(C)O,CN(C)C=O,,True,isobaric,10.1016/j.fluid.2014.09.021,isobaric,0.9545454545454546,,0.9989911126433232,0.49792491949634954,,258,False,,373.35746724503025,-9.947598300641403e-14,104.33764695508778,19.3549646231064,,unverified,0.5,state_11d3954da65f10e46039c32d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_443810127d849cf82a31,,374.09999999999997,0.969,0.031000000000000028,,0.9970507691339031,0.002949230866096945,,0.996,0.0040000000000000036,
nrtl,2,mol_06affb0d2c6c8ff2,mol_ca12d6d2f2ffb170,,CCC(C)O,CN(C)C=O,,True,isobaric,10.1016/j.fluid.2014.09.021,isobaric,0.9545454545454546,,0.6365099998969532,0.9999153528774741,,258,False,,422.9673694651602,2.842170943040401e-14,546.604523248816,97.29810099841048,,unverified,0.5,state_836f50449e05062a5255c277,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_443810127d849cf82a31,,424.08,0.016,0.984,,0.05495272940182147,0.9450472705981786,,0.049,0.951,
nrtl,2,mol_06affb0d2c6c8ff2,mol_ca12d6d2f2ffb170,,CCC(C)O,CN(C)C=O,,True,isobaric,10.1016/j.fluid.2014.09.021,isobaric,0.9545454545454546,,0.6425471287451741,0.9996351599511711,,258,False,,421.51535533873033,-1.9753088054130785e-11,523.6333939381543,93.30889665873636,,unverified,0.5,state_b1a503744bd19c0d2b3e9980,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_443810127d849cf82a31,,422.56999999999994,0.033,0.967,,0.10960669823602093,0.890393301763979,,0.098,0.902,
nrtl,2,mol_db030b5de88f8eaf,mol_243de2450bee5519,,CC(C)O,CCCCCO,,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9629629629629629,,0.9093566412119981,0.9999782183453299,,258,False,,407.7269309846139,-3.7546499243035214e-10,627.5079194211573,93.55969253850594,,unverified,0.5,state_0942b8f6c99d6adb32036d94,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_46777e532a11b24ee585,,408.67999999999995,0.0156,0.9844,,0.08813671339862353,0.9118632866013765,,0.0741,0.9259,
nrtl,2,mol_db030b5de88f8eaf,mol_243de2450bee5519,,CC(C)O,CCCCCO,,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9629629629629629,,0.9114681187570838,0.9999105268540165,,258,False,,405.7386576588175,-7.105427357601002e-14,590.2848417089958,86.79366823162538,,unverified,0.5,state_762d30541c0139185f3f0323,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_46777e532a11b24ee585,,406.51,0.0315,0.9685,,0.1678001970484836,0.8321998029515163,,0.1499,0.8501,
nrtl,2,mol_db030b5de88f8eaf,mol_243de2450bee5519,,CC(C)O,CCCCCO,,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9629629629629629,,0.9073003178897494,1.0,,258,False,,409.77388642332494,4.263256414560601e-14,667.8691322843737,100.99995974681605,,unverified,0.5,state_a0071cc28cb1f98ac763af45,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_46777e532a11b24ee585,,411.09999999999997,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_db030b5de88f8eaf,mol_243de2450bee5519,,CC(C)O,CCCCCO,,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9629629629629629,,1.0,0.8826948476209375,,258,False,,355.6651655363165,-1.2789769243681803e-13,100.99995974681588,9.937480189636267,,unverified,0.5,state_b8db0f895a8ee376cc320cd0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_46777e532a11b24ee585,,355.5,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9545454545454546,,1.3031369392162349,1.0,,1,False,70.15842342419076,,0.0,71.17847238518394,70.15842342419076,,unverified,0.5,state_075d5f8f4fbeeca19a2e0d6c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,70.249955501824,,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9545454545454546,,1.2818809393444268,1.000312699905604,,1,False,70.96386705775893,,0.0,71.17847238518394,70.15842342419076,,unverified,0.5,state_31a7428f19e7694559dcee18,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,70.65005592819199,,0.03720000000000001,0.9628,,0.04783018043827853,0.9521698195617215,,0.04359999999999997,0.9564,
nrtl,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9545454545454546,,1.319492663593015,1.0,,1,False,30.104732988570376,,0.0,34.902477343479845,30.104732988570376,,unverified,0.5,state_4b5676908591b5f2d49272d8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,29.859944116223996,,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9545454545454546,,1.3119695209487092,1.0000357108118934,,1,False,30.300304265524773,,0.0,34.902477343479845,30.104732988570376,,unverified,0.5,state_75ad398dbc7f68bd835bf91c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,30.120056056192002,,0.012399999999999967,0.9876,,0.018739357446028112,0.9812606425539718,,0.02070000000000005,0.9793,
nrtl,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9545454545454546,,1.0,1.366688553356515,,1,False,71.17847238518394,,0.0,71.17847238518394,70.15842342419076,,unverified,0.5,state_ece2a147ecbde45551e90965,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,70.910034545792,,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9545454545454546,,1.0,1.391471753157034,,1,False,34.902477343479845,,0.0,34.902477343479845,30.104732988570376,,unverified,0.5,state_f696c21c5d787398aff2b331,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,35.190039066496,,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_7028b7cbd3d829b4,mol_18876b584acc43d4,,CC#N,CCOC(C)=O,,True,isobaric,10.1016/j.fluid.2016.06.022,isobaric,0.9230769230769231,,1.0,1.499435211180155,,258,False,,354.90499764522986,1.5631940186722204e-13,101.29993507481616,117.52321684141778,,passed,1.0,state_225cc81217c0616f2858bb2b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4c362b8bfe2b289cf5ff,,354.65,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_7028b7cbd3d829b4,mol_18876b584acc43d4,,CC#N,CCOC(C)=O,,True,isobaric,10.1016/j.fluid.2016.06.022,isobaric,0.9230769230769231,,1.6428928040159372,1.0,,258,False,,350.3640592160139,1.5631940186722204e-13,89.56469223997584,101.29993507481616,,passed,1.0,state_669ff056cb8269593ef93e2e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4c362b8bfe2b289cf5ff,,350.15,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_6f1c44bf29e6107c,mol_7953343be0b435d5,,C=C(C)C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9444444444444444,,2.330405966637597,1.0032345132558644,,258,False,,353.7050115212961,-1.2789769243681803e-13,101.33006592998397,90.7179811158115,,unverified,0.5,state_30ab688cd130afdb84b6f1d5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4c757308eefec1e2dd80,,351.9,0.07110000000000005,0.9289,,0.16569186422793342,0.8343081357720665,,0.21499999999999997,0.785,
nrtl,2,mol_6f1c44bf29e6107c,mol_7953343be0b435d5,,C=C(C)C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9444444444444444,,2.3669270174288473,1.002093159171137,,258,False,,354.3844130599548,7.741078889011987e-10,101.33006592998397,92.68579850099306,,unverified,0.5,state_c14e74bb0aa0f4aba2090816,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4c757308eefec1e2dd80,,352.91999999999996,0.057499999999999996,0.9425,,0.13609830350111896,0.8639016964988812,,0.17869999999999997,0.8213,
nrtl,2,mol_6f1c44bf29e6107c,mol_7953343be0b435d5,,C=C(C)C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9444444444444444,,2.477558406732824,1.000188150892462,,258,False,,356.371969284687,-1.2789769243681803e-13,101.33006592998397,98.64471796195866,,unverified,0.5,state_cdbc6de862edc6f5f655308b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4c757308eefec1e2dd80,,356.03,0.01749999999999996,0.9825,,0.043357272117824364,0.9566427278821755,,0.05879999999999996,0.9412,
nrtl,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2010.01.006,isothermal,0.9629629629629629,,1.4094737102545911,1.0000774746535404,,1,False,27.68214970992691,,0.0,427.186208438977,19.05146279201505,,unverified,0.5,state_31a63efc42d5632470390c3d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,27.599996656256,,0.0148,0.9852,,0.3219112135442264,0.6780887864557736,,0.3243,0.6757,
nrtl,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2010.01.006,isothermal,0.9629629629629629,,1.0000288764152323,1.4164599244106968,,1,False,423.5966278508222,,0.0,427.186208438977,19.05146279201505,,unverified,0.5,state_4fccf93d5524fb587fe4194d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,422.700034290048,,0.991,0.009000000000000008,,0.9994266462810414,0.0005733537189586633,,0.9991,0.0009000000000000119,
nrtl,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2015.10.041,isothermal,0.875,,1.424166389110471,1.0,,1,False,19.066914787573108,,0.0,427.41872763683233,19.066914787573108,,unverified,0.5,state_611a6fcb6febd87ac598d559,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,19.000037308416,,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2015.10.041,isothermal,0.8,,1.3881463548662638,1.0,,1,False,49.67279126911873,,0.0,812.7528656969682,49.67279126911873,,unverified,0.5,state_795ad646788c928c10876980,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,49.700045665408,,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2010.01.006,isothermal,0.9629629629629629,,1.4241972166122923,1.0,,1,False,19.05146279201505,,0.0,427.186208438977,19.05146279201505,,unverified,0.5,state_7e4e5f1f8dbde9be71aa7400,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,18.800053756416,,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2010.01.006,isothermal,0.9629629629629629,,1.0,1.4255376022735333,,1,False,427.186208438977,,0.0,427.186208438977,19.05146279201505,,unverified,0.5,state_8ba93a34eb1625f92b0cc434,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,426.799963750784,,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_f50e4145cb9a22d5,mol_e8df6c9e89c6b62a,,CN1CCCC1=O,ClCCCl,,True,isothermal,10.1016/j.jct.2008.01.024,isothermal,0.8,,0.4654932973564576,0.9839061504218756,,1,False,18.166963587358552,,0.0,0.02811675546606708,21.047068946687972,,passed,1.0,state_2e57ab2a1458da04b189a591,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4d66ac225ef5e3a977b1,17.899994450048,,0.1228,0.8772,,8.846972083205908e-05,0.999911530279168,,0.004,0.996,
nrtl,2,mol_f50e4145cb9a22d5,mol_e8df6c9e89c6b62a,,CN1CCCC1=O,ClCCCl,,True,isothermal,10.1016/j.jct.2008.01.024,isothermal,0.8571428571428571,,0.4774933754041162,0.9845105617553697,,1,False,27.021891856721414,,0.0,0.05902927003155757,31.28179425842235,,passed,1.0,state_da5b57b53d343f16112784b5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4d66ac225ef5e3a977b1,27.603996327296,,0.1227,0.8773,,0.0001279863266534172,0.9998720136733467,,0.0035,0.9965,
nrtl,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,True,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,,1.0,3.999828014302141,,258,False,,337.8613328282352,-7.028830850686063e-10,101.29993507411312,102.55757422137506,,passed,1.0,state_608500863944deb97cc05e6b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,337.84999999999997,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,True,isothermal,10.1016/j.jct.2006.06.002,full_state,0.0,,1.0022132814767324,3.3982000114023214,,1,False,101.33558806019823,,0.0,94.46236085977412,102.70981933989704,,unverified,0.5,state_610384e2b989df98cf0f4f67,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,99.499949784448,,0.9738,0.0262,,0.9097597683355894,0.09024023166441066,,0.9342,0.06579999999999997,
nrtl,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,True,isobaric,10.1016/j.jct.2006.06.002,full_state,0.0,,1.0022189694797894,3.4029107569319863,,258,False,,335.57889337881494,-9.379164112033322e-13,92.56393929130422,102.75408981854073,,unverified,0.5,state_610384e2b989df98cf0f4f67,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,336.09,0.9738,0.0262,,0.9079278878433826,0.09207211215661745,,0.9342,0.06579999999999997,
nrtl,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,True,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,,1.5635848521694042,1.0,,258,False,,353.3517525420055,1.5631940186722204e-13,181.15868588169025,101.29993507481616,,passed,1.0,state_7c4e5b46671fe5766fd6a2bd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,353.25,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,False,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,bubble_temperature_not_bracketed,,,,257,False,,,nan,,,,passed,1.0,state_a7d3ab22ec383b6d2571b21e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,343.83,0.027000000000000024,0.973,,,,,0.281,0.719,
nrtl,2,mol_9ac385b135af0125,mol_e8df6c9e89c6b62a,,CC(=O)O,ClCCCl,,True,isobaric,10.1016/j.jct.2006.12.003,isobaric,0.9444444444444444,,2.8358338438546573,1.0000773241866423,,258,False,,356.98356682909844,-6.690470399917103e-11,30.670503058871105,101.4076057858249,,unverified,0.5,state_10acdf0f85d5e1a3ed780313,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4edb251d66039b2a207c,,356.65,0.008000000000000007,0.992,,0.006868825771168737,0.9931311742288312,,0.018000000000000016,0.982,
nrtl,2,mol_9ac385b135af0125,mol_e8df6c9e89c6b62a,,CC(=O)O,ClCCCl,,True,isobaric,10.1016/j.jct.2006.12.003,isobaric,0.9444444444444444,,1.0021626274843958,2.252053596400545,,258,False,,383.69650768329376,2.842170943040401e-14,79.74290563259078,221.67356831467688,,unverified,0.5,state_7505ad76706bffa3d58fccc0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4edb251d66039b2a207c,,389.65,0.949,0.051,,0.7486646109353714,0.25133538906462866,,0.849,0.151,
nrtl,2,mol_9ac385b135af0125,mol_e8df6c9e89c6b62a,,CC(=O)O,ClCCCl,,True,isobaric,10.1016/j.jct.2006.12.003,isobaric,0.9444444444444444,,2.4973476652564672,1.0047177818227297,,258,False,,357.2980573877311,3.1243985176843125e-10,31.043258025528637,102.41523619749213,,unverified,0.5,state_e0370b1fc353d546c407707d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4edb251d66039b2a207c,,356.95,0.06299999999999994,0.937,,0.04821450178970224,0.9517854982102978,,0.04300000000000004,0.957,
nrtl,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,2.2907534473416318,1.0,,1,False,2.848969129265374,,0.0,13.50270045316111,2.848969129265374,,unverified,0.5,state_576d87dd727c1ebe6b158ff7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,2.950024036736,,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.0,3.2163966093629486,,1,False,20.79771133213356,,0.0,20.79771133213356,4.7279970807704546,,unverified,0.5,state_5b34121c1ea105dab454274c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,20.660034112384,,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.0,3.100442864956627,,1,False,31.17579946178739,,0.0,31.17579946178739,7.600416016446809,,unverified,0.5,state_c7277a98d1c1401b5896e682,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,31.459945854592,,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.0,3.3449142995716,,1,False,13.50270045316111,,0.0,13.50270045316111,2.848969129265374,,unverified,0.5,state_e8a6fd31e498321b2dbe1124,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,13.719938246144,,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,2.2154159590174487,1.0,,1,False,7.600416016446809,,0.0,31.17579946178739,7.600416016446809,,unverified,0.5,state_f565dc7b6961e278d67362e8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,7.239937871872,,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,2.252126348967692,1.0,,1,False,4.7279970807704546,,0.0,20.79771133213356,4.7279970807704546,,unverified,0.5,state_fb3e3796c228e49b9a3c92fe,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,4.6900142615039995,,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.8461538461538461,,0.9999769560684696,0.9951955899712748,,1,False,20.23232730960302,,0.0,20.237914922235493,20.255978100720164,,passed,1.0,state_10c0e030e6ce0e998848085e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,20.370057961984,,0.935,0.06499999999999995,,0.9352366692711856,0.06476333072881428,,0.9318,0.06820000000000004,
nrtl,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9090909090909091,,0.9956103660325448,0.999951849715461,,1,False,30.53934489749187,,0.0,30.537108780246538,30.555005676460272,,passed,1.0,state_191d6eaa26a36cf866570c64,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,30.544954443008,,0.0943,0.9057,,0.09387918309854028,0.9061208169014597,,0.0985,0.9015,
nrtl,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,0.9952523586628903,0.9999533152926791,,1,False,13.043133157971248,,0.0,13.03475823652721,13.050665699530295,,passed,1.0,state_1949ceb91c50b952a9d22cc1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,12.710021308543999,,0.0897,0.9103,,0.0892168141579051,0.9107831858420949,,0.0932,0.9068,
nrtl,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9090909090909091,,0.9999730201013786,0.9954165951480395,,1,False,30.527610141995073,,0.0,30.537108780246538,30.555005676460272,,passed,1.0,state_39a2d1b974c7155dccd9e648,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,30.500024804991998,,0.9285,0.07150000000000001,,0.9287638433037837,0.07123615669621633,,0.9276,0.07240000000000002,
nrtl,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.8461538461538461,,0.9999739012532796,0.9950587054492476,,1,False,13.031137757670974,,0.0,13.03475823652721,13.050665699530295,,passed,1.0,state_826d2fe160998328720c9c9f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,13.005063708928,,0.932,0.06799999999999995,,0.9322346094773262,0.06776539052267387,,0.9315,0.0685,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000000074075348,1.5003363902923739,,1,False,101.27845637550843,,0.0,101.27758718675823,71.33655971562649,,passed,1.0,state_11736dd11ea7927256d190f1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999849,0.000151,,0.9998404265340349,0.00015957346596517382,,0.99993,7e-05,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000000074073456,1.5003140204601075,,258,False,,346.28643945993184,1.3936585219198605e-10,101.32919600007256,71.37529258788558,,passed,1.0,state_11736dd11ea7927256d190f1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999849,0.000151,,0.9998404235896684,0.000159576410331577,,0.99993,7e-05,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000000061869363,1.5003490619277056,,1,False,101.27838161042013,,0.0,101.27758718675823,71.33655971562649,,passed,1.0,state_1a594da038db5ff0bf7cfcc2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999862,0.000138,,0.9998541633076348,0.000145836692365234,,0.999937,6.3e-05,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.000000006186778,1.5003266591559417,,258,False,,346.2864632906457,1.3933743048255565e-10,101.32927082796486,71.37534874782082,,passed,1.0,state_1a594da038db5ff0bf7cfcc2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999862,0.000138,,0.9998541606128261,0.0001458393871739125,,0.999937,6.3e-05,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,isobaric,0.8888888888888888,,1.0000000039308519,1.5003538815152664,,258,False,,346.28651463189044,1.390958459523972e-10,101.32943203844258,71.37546973974493,,passed,1.0,state_8a11cc7737d34f66bfa870e5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.25,0.99989,0.00011,,0.9998837489068081,0.00011625109319196,,0.999951,4.9e-05,
