sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_4d813d120101bb75f149d150,2c_549357b643a32e7f29d6,smiles_rnn,binary_train_binary_test,isothermal,2,29.300000000000004,75.34310221672058,348.15,,"[0.5884, 0.41159999999999997]","[0.8009353876113892, 0.19906461238861084]",False
state_4dcfdeec49401f7d31308607,2c_ae99b15d6b25c7962c21,smiles_rnn,binary_train_binary_test,isothermal,2,7.5200000000000005,178.1114786863327,333.15,,"[0.0, 1.0]","[0.5131275653839111, 0.48687243461608887]",False
state_4e15a65594d682faf8538c25,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,102.6,126.39091908931732,373.15,,"[1.0, 0.0]","[1.1286687850952148, -0.12866878509521484]",True
state_4e3129e6b20f5a471a282bbb,2c_e61dad92ccc0c30340a4,smiles_rnn,binary_train_binary_test,isothermal,2,14.245000000000005,-72.95060157775879,323.15,,"[0.6319, 0.3681]","[0.5458622574806213, 0.45413774251937866]",True
state_4eb2484a660f2661543aeb37,2c_ae514b5a938c4d83d1c9,smiles_rnn,binary_train_binary_test,isothermal,2,425.6,266.24810695648193,373.27,,"[0.4279, 0.5721]","[0.414425253868103, 0.585574746131897]",False
state_4eeb97315d0155f182b4d091,2c_c6a565ee5191fe2b2cdb,smiles_rnn,binary_train_binary_test,isothermal,2,87.1,162.9292219877243,343.13,,"[0.317, 0.683]","[0.4252939820289612, 0.5747060179710388]",False
state_4f20d2f73bb71a0567cc4bb4,2c_9279bbcc7c86a33f7f84,smiles_rnn,binary_train_binary_test,isothermal,2,208.7,335.32851934432983,307.85,,"[0.9528, 0.04720000000000002]","[0.6672952175140381, 0.3327047824859619]",False
state_4fca5fb689be2c2eec97f6ad,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,55.13,133.5689276456833,313.15,,"[1.0, 0.0]","[1.0680718421936035, -0.06807184219360352]",True
state_4fe1c2b72f722935b06e48f4,2c_4e1effd6e44016fa9e71,smiles_rnn,binary_train_binary_test,isothermal,2,100.2,314.292848110199,332.72,,"[0.7524, 0.24760000000000004]","[1.0129611492156982, -0.012961149215698242]",True
state_505670fab48ecfb6152e3a75,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,422.7,269.6906328201294,317.6,,"[0.9991, 0.0009000000000000119]","[1.1782845258712769, -0.17828452587127686]",True
state_50805d5bbf3d0516d55547e0,2c_e61dad92ccc0c30340a4,smiles_rnn,binary_train_binary_test,isothermal,2,14.874999999999995,-43.66752505302429,323.15,,"[0.4125, 0.5875]","[0.2762300372123718, 0.7237699627876282]",True
state_51058feceb0258189181a4a3,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,16.070000000000004,107.22827911376953,313.15,,"[0.1532, 0.8468]","[0.31907618045806885, 0.6809238195419312]",False
state_511be1860c8c284b3858d0b5,2c_ae99b15d6b25c7962c21,smiles_rnn,binary_train_binary_test,isothermal,2,78.25,178.96206676959991,363.15,,"[0.873, 0.127]","[1.0527268648147583, -0.0527268648147583]",True
state_518057d51f1674187869db85,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,24.560000000000002,111.74407601356506,313.15,,"[0.4829, 0.5171]","[0.39127296209335327, 0.6087270379066467]",False
state_5229c2412cfcf00bf49ce5dc,2c_913ec9aa8f318623c900,smiles_rnn,binary_train_binary_test,isothermal,2,39.60000000000001,33.65960717201233,333.15,,"[0.9834, 0.016599999999999948]","[0.45921990275382996, 0.54078009724617]",False
state_53049e172c822ebb818cc781,2c_ebc3b99e7d6baac46bdf,smiles_rnn,binary_train_binary_test,isothermal,2,72.57,35.426005721092224,338.15,,"[0.907, 0.09299999999999997]","[0.8095412850379944, 0.19045871496200562]",False
state_53338195357cf062cff90612,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,31.62,116.29831790924072,313.15,,"[0.633, 0.367]","[0.46909528970718384, 0.5309047102928162]",False
state_53591cf3717c7e0ebafea8c3,2c_acf6c70dfacb27974826,smiles_rnn,binary_train_binary_test,isothermal,2,16.719999999999995,25.210022926330566,323.15,,"[0.781, 0.21899999999999997]","[0.8003634214401245, 0.1996365785598755]",False
state_5377ab8e271e33d1af3410e5,2c_549357b643a32e7f29d6,smiles_rnn,binary_train_binary_test,isothermal,2,29.449999999999996,74.60060715675354,348.15,,"[0.5213, 0.4787]","[0.7290416955947876, 0.2709583044052124]",False
state_537949805da4ca91859fa116,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,5.039,136.58489286899567,353.15,,"[0.2791, 0.7209]","[0.5526477694511414, 0.44735223054885864]",False
state_53e93914444b90783c2472ce,2c_913ec9aa8f318623c900,smiles_rnn,binary_train_binary_test,isothermal,2,87.06,54.94990944862366,353.15,,"[0.9852, 0.014800000000000035]","[0.8959107398986816, 0.10408926010131836]",False
state_53fec34c0f3f98195e67396e,2c_fd67fdd685d7933bea7b,smiles_rnn,binary_train_binary_test,isothermal,2,57.44000000000001,104.7668308019638,323.15,,"[0.57, 0.43000000000000005]","[0.6712961792945862, 0.3287038207054138]",False
state_544c53a81b0cb02f292b0683,2c_ae514b5a938c4d83d1c9,smiles_rnn,binary_train_binary_test,isothermal,2,495.40000000000003,264.60474729537964,323.25,,"[0.948, 0.052000000000000046]","[1.014979362487793, -0.014979362487792969]",True
state_549fe22b45207912e4955628,2c_ae514b5a938c4d83d1c9,smiles_rnn,binary_train_binary_test,isothermal,2,431.99999999999994,273.26613664627075,323.22,,"[0.938, 0.062000000000000055]","[0.6717231273651123, 0.3282768726348877]",False
state_54a8b73dd5b479763a9cb7ab,2c_6f361cb0ec8be0b0e6dd,smiles_rnn,binary_train_binary_test,isothermal,2,38.36999999999998,68.63690912723541,313.15,,"[0.611, 0.389]","[0.5758574604988098, 0.4241425395011902]",False
state_54b46ca412e0498893b231d1,2c_d119216a7f1c0b5c260c,smiles_rnn,binary_train_binary_test,isothermal,2,11.207,-0.40565431118011475,313.15,,"[0.0553, 0.9447]","[0.26062309741973877, 0.7393769025802612]",True
state_54c04079e46a97997dd1c552,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,22.210000000000008,110.43813824653625,313.15,,"[0.421, 0.579]","[0.3699398636817932, 0.6300601363182068]",False
state_5532e714a733740cf8111613,2c_549357b643a32e7f29d6,smiles_rnn,binary_train_binary_test,isothermal,2,54.31000000000001,73.65034520626068,364.15,,"[0.4784, 0.5216000000000001]","[0.6524162292480469, 0.3475837707519531]",False
state_55fde76eb2fecbc26186deaf,2c_ae514b5a938c4d83d1c9,smiles_rnn,binary_train_binary_test,isothermal,2,380.9,270.8601951599121,323.25,,"[0.9191, 0.08089999999999997]","[0.5558876991271973, 0.44411230087280273]",False
state_56720e7802f181a52cb0ce23,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,246.70000000000005,298.16359281539917,317.6,,"[0.9524, 0.047599999999999976]","[0.9674730896949768, 0.03252691030502319]",False
state_56c44063d54e13fac14a2702,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,189.4,297.4609136581421,317.6,,"[0.9262, 0.07379999999999998]","[0.861068844795227, 0.13893115520477295]",False
state_56c89425d7014a2a0069064a,2c_acf6c70dfacb27974826,smiles_rnn,binary_train_binary_test,isothermal,2,16.34,25.60459077358246,323.15,,"[0.8406, 0.1594]","[0.8362970948219299, 0.16370290517807007]",False
state_56e890a7a352165a34bd4a75,2c_e0c162126f5997f9fcd9,smiles_rnn,binary_train_binary_test,isothermal,2,130.2,161.11670434474945,363.2,,"[0.1498, 0.8502000000000001]","[0.11821579933166504, 0.881784200668335]",False
state_57860df1b79ed0ff1fb995e2,2c_3dbba2317f4e40b6415a,smiles_rnn,binary_train_binary_test,isothermal,2,19.100000000000005,109.99462008476257,373.15,,"[0.5156, 0.48440000000000005]","[0.5893335342407227, 0.41066646575927734]",False
state_57fb1a5d7c174ae696cb924b,2c_ae99b15d6b25c7962c21,smiles_rnn,binary_train_binary_test,isothermal,2,17.149999999999995,185.0055307149887,333.15,,"[0.705, 0.29500000000000004]","[0.8488984704017639, 0.15110152959823608]",False
state_5810a4e80b0ed24b837d8247,2c_b5e6a87ec43f38c5a3d1,smiles_rnn,binary_train_binary_test,isothermal,2,411.29999999999995,268.0908441543579,323.15,,"[0.165, 0.835]","[0.21861357986927032, 0.7813864201307297]",False
state_58503335d4919c7558d35393,2c_e1c33e24ae7f6ab4d0bf,smiles_rnn,binary_train_binary_test,isothermal,2,21.650000000000002,-13.157248497009277,333.15,,"[0.4307, 0.5692999999999999]","[0.5778169631958008, 0.4221830368041992]",True
state_5879daa78f616643fa80c003,2c_c6a565ee5191fe2b2cdb,smiles_rnn,binary_train_binary_test,isothermal,2,50.1,174.19783771038055,343.15,,"[1.0, 0.0]","[1.0277636051177979, -0.02776360511779785]",True
state_59a532881fc9835795a8720b,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,18.460000000000004,108.430877327919,313.15,,"[0.2707, 0.7293000000000001]","[0.33788493275642395, 0.662115067243576]",False
state_5a5d2a9d937c38a189f3ca76,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,33.93000000000001,107.79541730880737,333.15,,"[0.0797, 0.9203]","[0.31886056065559387, 0.6811394393444061]",False
state_5ae8c56c18b6831dcfd1871a,2c_303f5d258da9140f9795,smiles_rnn,binary_train_binary_test,isothermal,2,70.0715,138.00226151943207,363.15,,"[1.0, 0.0]","[1.2409477233886719, -0.24094772338867188]",True
state_5aec0ac45e8451c8625d1b46,2c_ae514b5a938c4d83d1c9,smiles_rnn,binary_train_binary_test,isothermal,2,380.0,257.3583126068115,313.2,,"[0.9745, 0.025499999999999967]","[1.073590874671936, -0.07359087467193604]",True
state_5b72b5ec9a88b3d8d0dff451,2c_ecb2aa3282976dc883b8,smiles_rnn,binary_train_binary_test,isothermal,2,21.090000000000003,-40.21850228309631,318.1,,"[0.28, 0.72]","[0.29194560647010803, 0.708054393529892]",True
state_5b8cbf2d587ef719b02af40b,2c_913ec9aa8f318623c900,smiles_rnn,binary_train_binary_test,isothermal,2,46.079999999999984,51.86264216899872,333.15,,"[0.9901, 0.00990000000000002]","[0.8151432871818542, 0.18485671281814575]",False
state_5babcaf61bbcbb0cadd0fe68,2c_549357b643a32e7f29d6,smiles_rnn,binary_train_binary_test,isothermal,2,29.250000000000004,71.92559540271759,348.15,,"[0.3759, 0.6241]","[0.5663315057754517, 0.43366849422454834]",False
state_5bb3e2a19e35b2c3917d2e82,2c_3dbba2317f4e40b6415a,smiles_rnn,binary_train_binary_test,isothermal,2,10.440000000000001,112.99322545528412,353.15,,"[0.6818, 0.31820000000000004]","[0.662700891494751, 0.337299108505249]",False
state_5bd2d2d3c2bc50b489bc746b,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,39.628,133.67344439029694,353.15,,"[0.983, 0.017000000000000015]","[1.0517563819885254, -0.05175638198852539]",True
state_5bf530ae0c40e167feb217e5,2c_e0c162126f5997f9fcd9,smiles_rnn,binary_train_binary_test,isothermal,2,22.899999999999995,191.23543798923492,323.2,,"[0.6295, 0.37050000000000005]","[0.6336534023284912, 0.3663465976715088]",False
state_5c722093a2fc128f9a80e838,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,80.6,164.79171812534332,343.14,,"[0.604, 0.396]","[0.9697409868240356, 0.030259013175964355]",False
state_5ca8aa49b2fc124712e3d942,2c_e1c33e24ae7f6ab4d0bf,smiles_rnn,binary_train_binary_test,isothermal,2,48.68,-9.819790720939636,353.15,,"[0.4795, 0.5205]","[0.6315027475357056, 0.36849725246429443]",True
state_5ce9c8bf3df79a69c3897c7e,2c_c6a565ee5191fe2b2cdb,smiles_rnn,binary_train_binary_test,isothermal,2,86.8,160.91857850551605,343.15,,"[0.288, 0.712]","[0.38897228240966797, 0.611027717590332]",False
state_5cef83790a55020213348b5d,2c_fd67fdd685d7933bea7b,smiles_rnn,binary_train_binary_test,isothermal,2,51.1,105.57995736598969,323.15,,"[0.718, 0.28200000000000003]","[0.9961056709289551, 0.003894329071044922]",False
state_5d3693fe43be4b84c9f8bb6f,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,128.9,387.21543550491333,258.15,,"[0.54, 0.45999999999999996]","[0.5532972812652588, 0.4467027187347412]",False
state_5e9098a848d3ddc20e8c209e,2c_c6a565ee5191fe2b2cdb,smiles_rnn,binary_train_binary_test,isothermal,2,72.5,143.4437483549118,343.15,,"[0.0, 1.0]","[0.19682635366916656, 0.8031736463308334]",False
state_5ea51b2441e7d7c36f2f831c,2c_b5e6a87ec43f38c5a3d1,smiles_rnn,binary_train_binary_test,isothermal,2,336.29999999999995,299.2347478866577,293.15,,"[0.739, 0.261]","[0.6898170709609985, 0.31018292903900146]",False
state_5eafc5d6781deab7d9eea993,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,44.509999999999984,144.1390961408615,373.15,,"[0.8549, 0.1451]","[0.8247330784797668, 0.17526692152023315]",False
state_5ee373f3dc47390b447913fc,2c_549357b643a32e7f29d6,smiles_rnn,binary_train_binary_test,isothermal,2,15.199999999999998,67.6850974559784,333.15,,"[0.1896, 0.8104]","[0.39714330434799194, 0.6028566956520081]",False
state_604895151186bab48d1fe6a5,2c_acf6c70dfacb27974826,smiles_rnn,binary_train_binary_test,isothermal,2,49.45000000000001,12.059956789016724,348.15,,"[0.4959, 0.5041]","[0.48736411333084106, 0.5126358866691589]",False
state_60e8377ec380e773636e14cd,2c_ecb2aa3282976dc883b8,smiles_rnn,binary_train_binary_test,isothermal,2,57.32000000000001,-20.44074982404709,318.1,,"[0.92, 0.07999999999999996]","[0.8800721764564514, 0.11992782354354858]",True
state_60fddecc9e4cd2ea5b71bb0d,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,277.6000000000001,380.97232580184937,278.15,,"[0.779, 0.22099999999999997]","[0.7309902906417847, 0.26900970935821533]",False
state_6246a303a4069ddf4b47cfc3,2c_ecb2aa3282976dc883b8,smiles_rnn,binary_train_binary_test,isothermal,2,44.03,-23.79106730222702,318.1,,"[0.81, 0.18999999999999995]","[0.6768308281898499, 0.32316917181015015]",True
state_6284e7eab17ad031b7935915,2c_ae514b5a938c4d83d1c9,smiles_rnn,binary_train_binary_test,isothermal,2,370.99999999999994,268.7762975692749,313.2,,"[0.9683, 0.03169999999999995]","[0.972082257270813, 0.02791774272918701]",False
state_62b6f355362db0165e6cee13,2c_ae514b5a938c4d83d1c9,smiles_rnn,binary_train_binary_test,isothermal,2,372.0,271.1428999900818,323.22,,"[0.924, 0.07599999999999996]","[0.5664628148078918, 0.43353718519210815]",False
state_62cacbd1a91c50334ff9fc55,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,414.4,271.10254764556885,317.6,,"[0.9972, 0.0028000000000000247]","[1.1712911128997803, -0.17129111289978027]",True
state_635f03c239d4c66788c42c09,2c_e1c33e24ae7f6ab4d0bf,smiles_rnn,binary_train_binary_test,isothermal,2,64.62,-3.10322642326355,343.15,,"[1.0, 0.0]","[1.1034932136535645, -0.10349321365356445]",True
state_641e713a7a87f6f18ca0f52b,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,14.199999999999996,135.35787165164948,333.15,,"[0.9774, 0.022599999999999953]","[1.0270335674285889, -0.027033567428588867]",True
state_648543f179be94e91515deea,2c_ebc3b99e7d6baac46bdf,smiles_rnn,binary_train_binary_test,isothermal,2,63.26,30.178964138031006,338.15,,"[0.875, 0.125]","[0.6766839623451233, 0.3233160376548767]",False
state_6494da3cd4bf2f7d6b24a8c9,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,185.90000000000006,388.7912631034851,268.15,,"[0.222, 0.778]","[0.3261161744594574, 0.6738838255405426]",False
state_64d6eade088631e14f6b2cf1,2c_e1c33e24ae7f6ab4d0bf,smiles_rnn,binary_train_binary_test,isothermal,2,38.00999999999999,-1.558944582939148,333.15,,"[0.8752, 0.12480000000000002]","[0.9621344804763794, 0.037865519523620605]",True
state_65142a5a521442c6b53486bd,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,65.98,118.21036040782928,333.15,,"[0.6016, 0.3984]","[0.4931817948818207, 0.5068182051181793]",False
state_6529f0900e27373ec92fc613,2c_fd67fdd685d7933bea7b,smiles_rnn,binary_train_binary_test,isothermal,2,54.79,106.89420998096466,323.15,,"[0.649, 0.351]","[0.9673149585723877, 0.032685041427612305]",False
state_658999346c85434c7347fc9b,2c_ae514b5a938c4d83d1c9,smiles_rnn,binary_train_binary_test,isothermal,2,28.200000000000003,264.1639709472656,323.25,,"[0.0, 1.0]","[0.3742918074131012, 0.6257081925868988]",False
state_6636c3c14952ccc60556a703,2c_303f5d258da9140f9795,smiles_rnn,binary_train_binary_test,isothermal,2,77.6246,171.1082011461258,363.15,,"[0.6098, 0.3902]","[0.8557360172271729, 0.14426398277282715]",False
state_66432d616aea74473d331ea8,2c_acf6c70dfacb27974826,smiles_rnn,binary_train_binary_test,isothermal,2,40.95,7.990419864654541,348.15,,"[0.0, 1.0]","[0.10639786720275879, 0.8936021327972412]",False
state_66fe721b2338241a1983a2d3,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,68.53,139.95979726314545,373.15,,"[0.9517, 0.04830000000000001]","[0.9588040113449097, 0.04119598865509033]",False
state_678cbbf0a0b594988765dcdd,2c_acf6c70dfacb27974826,smiles_rnn,binary_train_binary_test,isothermal,2,12.79,7.928222417831421,323.15,,"[0.0726, 0.9274]","[0.11423172056674957, 0.8857682794332504]",False
state_67f74edd442a633af50b59e5,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,188.1,389.1175389289856,268.15,,"[0.298, 0.702]","[0.37705162167549133, 0.6229483783245087]",False
state_67fea6a5f48875b0bb5f1e6d,2c_303f5d258da9140f9795,smiles_rnn,binary_train_binary_test,isothermal,2,30.2252,172.6776510477066,363.15,,"[0.0, 1.0]","[0.8021796345710754, 0.19782036542892456]",False
state_680f389f70473ca5e7462826,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,7.738,139.27562534809113,353.15,,"[0.5266, 0.47340000000000004]","[0.6102644205093384, 0.3897355794906616]",False
state_68486b3a2b779d50838061a8,2c_3dbba2317f4e40b6415a,smiles_rnn,binary_train_binary_test,isothermal,2,59.49,114.15958404541016,373.15,,"[0.968, 0.03200000000000003]","[1.0172533988952637, -0.017253398895263672]",True
state_68606fe5231b940017dd4c33,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,46.57,111.45664751529694,333.15,,"[0.3713, 0.6287]","[0.37709948420524597, 0.622900515794754]",False
state_68b3cc13f27b59c158529946,2c_9279bbcc7c86a33f7f84,smiles_rnn,binary_train_binary_test,isothermal,2,99.9,333.9070677757263,307.85,,"[0.9021, 0.09789999999999999]","[0.6225625276565552, 0.3774374723434448]",False
state_6a09d6f803b9ce9dd3f59664,2c_c6a565ee5191fe2b2cdb,smiles_rnn,binary_train_binary_test,isothermal,2,88.1,165.25523364543915,343.15,,"[0.336, 0.6639999999999999]","[0.4693536162376404, 0.5306463837623596]",False
state_6a8bfd32183970a037036776,2c_b5e6a87ec43f38c5a3d1,smiles_rnn,binary_train_binary_test,isothermal,2,437.3999999999999,298.8824248313904,303.15,,"[0.877, 0.123]","[0.8907920122146606, 0.10920798778533936]",False
state_6ac57ca15337a384b090aa74,2c_c6a565ee5191fe2b2cdb,smiles_rnn,binary_train_binary_test,isothermal,2,79.8,149.85458552837372,343.13,,"[0.139, 0.861]","[0.2517961859703064, 0.7482038140296936]",False
state_6aedb2adacb81a712b263395,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,13.729999999999999,106.17022216320038,313.15,,"[0.0, 1.0]","[0.3027563691139221, 0.6972436308860779]",False
state_6b5ed0d2abda02616915a542,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,124.30000000000001,388.5955214500427,258.15,,"[0.225, 0.775]","[0.3210602402687073, 0.6789397597312927]",False
state_6b7bc695125a3a14ea5d7202,2c_913ec9aa8f318623c900,smiles_rnn,binary_train_binary_test,isothermal,2,93.17,56.576281785964966,353.15,,"[0.9931, 0.006900000000000017]","[1.0348893404006958, -0.0348893404006958]",True
state_6ba3b9bd115e89350f21ef80,2c_b5e6a87ec43f38c5a3d1,smiles_rnn,binary_train_binary_test,isothermal,2,453.49999999999994,299.7773289680481,303.15,,"[0.765, 0.235]","[0.7668749094009399, 0.23312509059906006]",False
state_6c161657ba01037ce8ad186c,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,9.98,142.36564934253693,333.15,,"[0.9393, 0.060699999999999976]","[0.8884788751602173, 0.11152112483978271]",False
state_6c314092f27b1d8e9a213908,2c_303f5d258da9140f9795,smiles_rnn,binary_train_binary_test,isothermal,2,80.0435,138.47433030605316,363.15,,"[0.8646, 0.13539999999999996]","[1.2379533052444458, -0.2379533052444458]",True
state_6d044bf844ec959bdc2f8eba,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,209.29999999999998,297.88315296173096,317.6,,"[0.9367, 0.06330000000000002]","[0.8976704478263855, 0.1023295521736145]",False
state_6d51ed898e4dd761356e5f77,2c_9279bbcc7c86a33f7f84,smiles_rnn,binary_train_binary_test,isothermal,2,417.9,338.7688994407654,307.85,,"[0.978, 0.02200000000000002]","[0.9677743911743164, 0.032225608825683594]",False
state_6d67c8f607d48b68387d9dfe,2c_303f5d258da9140f9795,smiles_rnn,binary_train_binary_test,isothermal,2,63.976099999999995,140.57014882564545,353.15,,"[0.7087, 0.2913]","[1.223543643951416, -0.22354364395141602]",True
state_6d773b2d5aac53bff44ad170,2c_e1c33e24ae7f6ab4d0bf,smiles_rnn,binary_train_binary_test,isothermal,2,59.7,-2.0372718572616577,343.15,,"[0.941, 0.05900000000000005]","[1.0436047315597534, -0.04360473155975342]",True
state_6d91b7ffd42bbb4e3d112b00,2c_ae514b5a938c4d83d1c9,smiles_rnn,binary_train_binary_test,isothermal,2,18.0,263.9474868774414,313.2,,"[0.0, 1.0]","[0.37106406688690186, 0.6289359331130981]",False
state_6dbf93f317ee0478ee119c3c,2c_ae514b5a938c4d83d1c9,smiles_rnn,binary_train_binary_test,isothermal,2,497.0,268.8477039337158,353.2,,"[0.8034, 0.1966]","[0.48488089442253113, 0.5151191055774689]",False
state_6dd3ec7c5833fd0ae53253c5,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,36.559999999999995,112.81757056713104,323.15,,"[0.4756, 0.5244]","[0.40429702401161194, 0.5957029759883881]",False
state_6de7d4f2f5620ad6cffcec97,2c_ebc3b99e7d6baac46bdf,smiles_rnn,binary_train_binary_test,isothermal,2,37.04999999999999,15.66489040851593,338.15,,"[0.743, 0.257]","[0.42042288184165955, 0.5795771181583405]",False
state_6df943e071d954a91441d878,2c_6f361cb0ec8be0b0e6dd,smiles_rnn,binary_train_binary_test,isothermal,2,42.45,75.11833310127258,313.15,,"[0.726, 0.274]","[0.9334563612937927, 0.06654363870620728]",False
state_6ed73158c807e025585c20e9,2c_e0c162126f5997f9fcd9,smiles_rnn,binary_train_binary_test,isothermal,2,48.5,191.4971023797989,343.2,,"[0.6315, 0.36850000000000005]","[0.6367016434669495, 0.36329835653305054]",False
state_6f0f360e979c816d33525c0f,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,192.49999999999994,384.39881801605225,268.15,,"[0.667, 0.33299999999999996]","[0.6506428718566895, 0.34935712814331055]",False
state_6f347682ea01b1ea93633d0c,2c_549357b643a32e7f29d6,smiles_rnn,binary_train_binary_test,isothermal,2,55.08,75.97647607326508,364.15,,"[0.7013, 0.29869999999999997]","[0.8822799921035767, 0.11772000789642334]",False
state_6f4a57e3ed4679fd018a4426,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,78.12,133.77343118190765,323.15,,"[1.0, 0.0]","[1.0696194171905518, -0.06961941719055176]",True
state_6f58d2576001f78e9cf13127,2c_acf6c70dfacb27974826,smiles_rnn,binary_train_binary_test,isothermal,2,46.36,26.000484824180603,348.15,,"[0.7707, 0.22929999999999995]","[0.8069429397583008, 0.19305706024169922]",False
state_6fad69cbff5d287dea7a5627,2c_9279bbcc7c86a33f7f84,smiles_rnn,binary_train_binary_test,isothermal,2,449.3,322.99739122390747,307.85,,"[0.9866, 0.013399999999999967]","[1.1484050750732422, -0.1484050750732422]",True
state_70874577dfec9e923ca9abdc,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,386.49999999999994,389.1064524650574,288.15,,"[0.415, 0.585]","[0.464808851480484, 0.535191148519516]",False
state_70bc5d5cd55c91f21e529f31,2c_549357b643a32e7f29d6,smiles_rnn,binary_train_binary_test,isothermal,2,28.750000000000004,70.31337916851044,348.15,,"[0.3057, 0.6942999999999999]","[0.493413507938385, 0.506586492061615]",False
state_71301d46b93f715a35bd9acd,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,22.76399999999999,143.07622611522675,353.15,,"[0.9049, 0.09509999999999996]","[0.8696831464767456, 0.1303168535232544]",False
state_71317622a6080c7c5e77699a,2c_ecb2aa3282976dc883b8,smiles_rnn,binary_train_binary_test,isothermal,2,25.070000000000004,-37.15614974498749,318.1,,"[0.41, 0.5900000000000001]","[0.35559767484664917, 0.6444023251533508]",True
state_7152da29ad9ac9ea488da01c,2c_6f361cb0ec8be0b0e6dd,smiles_rnn,binary_train_binary_test,isothermal,2,63.849999999999994,57.79173970222473,333.15,,"[0.296, 0.704]","[0.3627997636795044, 0.6372002363204956]",False
state_7173fea9d02a4e3182ac5a86,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,2.2100000000000004,136.8824690580368,333.15,,"[0.4268, 0.5731999999999999]","[0.5612839460372925, 0.4387160539627075]",False
state_71b96308e02263123f4b0fde,2c_6f361cb0ec8be0b0e6dd,smiles_rnn,binary_train_binary_test,isothermal,2,89.87,73.10312986373901,333.15,,"[0.767, 0.23299999999999998]","[1.0310125350952148, -0.031012535095214844]",True
state_71bd31c6db059931d2e95ba8,2c_6f361cb0ec8be0b0e6dd,smiles_rnn,binary_train_binary_test,isothermal,2,40.05999999999999,71.68155908584595,313.15,,"[0.64, 0.36]","[0.6448984146118164, 0.3551015853881836]",False
state_72249340c8b33c01d1bf4bec,2c_c6a565ee5191fe2b2cdb,smiles_rnn,binary_train_binary_test,isothermal,2,66.1,176.25494301319122,343.15,,"[0.714, 0.28600000000000003]","[0.9900158643722534, 0.009984135627746582]",False
state_722d765e59d1371747445c4a,2c_6f361cb0ec8be0b0e6dd,smiles_rnn,binary_train_binary_test,isothermal,2,26.730000000000004,57.34133720397949,313.15,,"[0.359, 0.641]","[0.3545610308647156, 0.6454389691352844]",False
state_72562f27a1703e6581154bff,2c_ae514b5a938c4d83d1c9,smiles_rnn,binary_train_binary_test,isothermal,2,379.0,260.65152883529663,313.2,,"[0.9709, 0.029100000000000015]","[1.0481183528900146, -0.04811835289001465]",True
