sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_35062f719db68bb5eced2507,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,333.2,353.12703251838684,"[0.258, 0.742]","[0.35460418462753296, 0.645395815372467]",False
state_359de95dde982b2248b871fa,2c_f84a6616de8e67ab84b6,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,390.96999999999997,350.55485367774963,"[0.916, 0.08399999999999996]","[0.7635917067527771, 0.2364082932472229]",False
state_35c65607ecd311555ac828c6,2c_ce7e822d00d743846419,ualf_gnn,binary_train_binary_test,isobaric,2,101.32499967999999,,358.94,370.1152205467224,"[0.9266, 0.07340000000000002]","[0.767403781414032, 0.23259621858596802]",False
state_35d09ef9beb5c82b202703b7,2c_b11dff0fda4f01349610,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,381.5,344.27058696746826,"[0.6132, 0.38680000000000003]","[0.6246292591094971, 0.37537074089050293]",False
state_3608d468496fd717756bc80f,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,66.659984098688,,340.03999999999996,372.51144647598267,"[0.358, 0.642]","[0.4078119993209839, 0.5921880006790161]",False
state_36c18ea8d32c3ec07e514616,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,100.000041986816,,328.34999999999997,343.8347578048706,"[0.69, 0.31000000000000005]","[0.7161051034927368, 0.2838948965072632]",False
state_36f1244bc7c40b19803200e0,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,343.16999999999996,356.4668893814087,"[0.42, 0.5800000000000001]","[0.47457271814346313, 0.5254272818565369]",False
state_36f4a4fb92b2b52dfd6c832b,2c_acf6c70dfacb27974826,ualf_gnn,binary_train_binary_test,isobaric,2,100.999959746816,,374.79999999999995,376.5869140625,"[0.0, 1.0]","[0.3117467164993286, 0.6882532835006714]",False
state_370082b9829ad4cb59bbb05d,2c_21b807a1a6c6348c91ac,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,368.4,354.7740578651428,"[0.8646, 0.13539999999999996]","[0.9482506513595581, 0.051749348640441895]",False
state_3758fcb337c04e97da847bff,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,66.659984098688,,326.47999999999996,348.0813205242157,"[0.82, 0.18000000000000005]","[0.8735777735710144, 0.1264222264289856]",False
state_379c6bfc4dcc81260ec12d34,2c_b11dff0fda4f01349610,ualf_gnn,binary_train_binary_test,isobaric,2,134.000045596544,,381.5,324.8252868652344,"[0.8779, 0.12209999999999999]","[0.9350848197937012, 0.06491518020629883]",False
state_38f22005c6fc9dcbc8e32b83,2c_469916c8bc75ae17eddd,ualf_gnn,binary_train_binary_test,isobaric,2,149.999929657856,,388.59999999999997,354.65165972709656,"[0.849, 0.15100000000000002]","[0.8437399864196777, 0.15626001358032227]",False
state_39267f2309319cd1c18b1323,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,364.5,368.10123920440674,"[0.7292, 0.27080000000000004]","[0.607201337814331, 0.39279866218566895]",False
state_397527bdcffda3f28e90ed6b,2c_e923997b8f9df5a64a73,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,337.25,366.2652373313904,"[0.739, 0.261]","[0.6686214804649353, 0.3313785195350647]",False
state_39b3c74ff9bad93de9dab262,2c_f84a6616de8e67ab84b6,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,411.53,363.2558286190033,"[0.569, 0.43100000000000005]","[0.4599338173866272, 0.5400661826133728]",False
state_3a45b864a8903615b98fdf8e,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,344.40999999999997,357.40119218826294,"[0.1987, 0.8013]","[0.29226794838905334, 0.7077320516109467]",False
state_3a75ca3b0617936e651721de,2c_1423cf5c6cbb9a123e33,ualf_gnn,binary_train_binary_test,isobaric,2,13.329970319744,,394.52,378.176212310791,"[0.6346, 0.36539999999999995]","[0.6151778101921082, 0.38482218980789185]",False
state_3ad102ed3a0a8f5e18d649b5,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,100.999959746816,,313.34,348.54185581207275,"[0.816, 0.18400000000000005]","[0.8329460024833679, 0.16705399751663208]",False
state_3b4b65404ab47c112b089b8c,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,337.62,358.8176667690277,"[0.0, 1.0]","[0.2683109641075134, 0.7316890358924866]",False
state_3b544de2fb9b79d5cd96a9e4,2c_b11dff0fda4f01349610,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,379.5,339.5656645298004,"[0.6525, 0.34750000000000003]","[0.6796551942825317, 0.32034480571746826]",False
state_3ba2ec8f100c552994ce08f1,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,352.53999999999996,347.21988439559937,"[0.1413, 0.8587]","[0.257285475730896, 0.742714524269104]",False
state_3bb286cb16fe35c25c505f7d,2c_acf6c70dfacb27974826,ualf_gnn,binary_train_binary_test,isobaric,2,100.999959746816,,369.4,357.587993144989,"[0.3657, 0.6343]","[0.5080956816673279, 0.4919043183326721]",False
state_3bbf7c83ef4b277315c1649f,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,352.32,374.47091937065125,"[0.4686, 0.5314]","[0.421273410320282, 0.578726589679718]",False
state_3c2d762115f6e7f2a6b98f2c,2c_a4ea92aaad2e5eb91802,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,341.42999999999995,362.9785478115082,"[0.994, 0.006000000000000005]","[0.6587674617767334, 0.3412325382232666]",False
state_3c5acdabe7dd9ea7cc852e02,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,328.15,337.0833992958069,"[0.751, 0.249]","[0.745255708694458, 0.254744291305542]",False
state_3cdee4f60a9a3fc1afaeaa25,2c_21b807a1a6c6348c91ac,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,385.90999999999997,375.7607936859131,"[0.132, 0.868]","[0.3043745160102844, 0.6956254839897156]",False
state_3d6c818d06f09c11751e076d,2c_5c8d62c2d26d3b612ba9,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,336.64,351.4389991760254,"[0.838, 0.16200000000000003]","[0.9043315649032593, 0.09566843509674072]",False
state_3dacd6c75f9a09505c08f0cb,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,362.90999999999997,369.6226179599762,"[0.7632, 0.2368]","[0.6546354293823242, 0.3453645706176758]",False
state_3de25e9a976e85de48ee7dcb,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,337.04999999999995,354.74976897239685,"[0.787, 0.21299999999999997]","[0.8319664001464844, 0.16803359985351562]",False
state_3e002eb7e443c2648807fa5c,2c_6ce3ca627d5d8bfa6a1b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,332.45,348.51235151290894,"[0.3679, 0.6321]","[0.5384660959243774, 0.46153390407562256]",False
state_3e0a7e1444b96e806f881334,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,360.40999999999997,350.84661841392517,"[0.5402, 0.4598]","[0.5227361917495728, 0.47726380825042725]",False
state_3e39ce03c5d1aea42f6033bf,2c_469916c8bc75ae17eddd,ualf_gnn,binary_train_binary_test,isobaric,2,100.000041986816,,388.34,375.265896320343,"[0.145, 0.855]","[0.35220086574554443, 0.6477991342544556]",False
state_3eb39584501d5d26aee48711,2c_132d59f7f663b60d969d,ualf_gnn,binary_train_binary_test,isobaric,2,101.330065929984,,467.13,382.4588656425476,"[0.4606, 0.5394]","[0.43056055903434753, 0.5694394409656525]",False
state_3ebf9d5e981cfb7ba3c71834,2c_6ce3ca627d5d8bfa6a1b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,333.84999999999997,344.1176414489746,"[0.4533, 0.5467]","[0.8526373505592346, 0.14736264944076538]",False
state_3ee059a589e88493a6b03913,2c_e923997b8f9df5a64a73,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,343.95,381.1683654785156,"[0.525, 0.475]","[0.4901697337627411, 0.5098302662372589]",False
state_3eff370631673346c075c2ea,2c_acf6c70dfacb27974826,ualf_gnn,binary_train_binary_test,isobaric,2,100.999959746816,,370.2,374.3517994880676,"[0.2716, 0.7283999999999999]","[0.4436414837837219, 0.5563585162162781]",False
state_3f377e7d1bdebd97f7022f97,2c_5c8d62c2d26d3b612ba9,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,337.94,359.9553108215332,"[0.018, 0.982]","[0.2861472964286804, 0.7138527035713196]",False
state_3fd5fb3a1a4cbe1dfe64788e,2c_46777e532a11b24ee585,ualf_gnn,binary_train_binary_test,isobaric,2,100.999959746816,,377.0,357.76829719543457,"[0.8405, 0.15949999999999998]","[0.6047859191894531, 0.3952140808105469]",False
state_40e0902283e4ef6aa6b5052b,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,319.999947706496,,403.15,382.84575939178467,"[0.0, 1.0]","[0.359790563583374, 0.640209436416626]",False
state_40efd45ed5e0c8afb908d2cd,2c_ce7e822d00d743846419,ualf_gnn,binary_train_binary_test,isobaric,2,101.32499967999999,,354.21,378.58861684799194,"[0.9769, 0.02310000000000001]","[0.9127618074417114, 0.08723819255828857]",False
state_41586d44d604eeaf3f2a34d9,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,360.74,383.38398933410645,"[0.8215, 0.1785]","[0.7136179208755493, 0.2863820791244507]",False
state_4195fa09a0468a9b804c22cb,2c_acbe0e6e906b285e5990,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,376.34999999999997,359.58540439605713,"[0.836, 0.16400000000000003]","[0.6056399941444397, 0.3943600058555603]",False
state_41b4c0a222e7d19ecc4562d8,2c_5e274a8981b66e0477e8,ualf_gnn,binary_train_binary_test,isobaric,2,40.00004345919999,,317.65,373.83684515953064,"[0.1134, 0.8866]","[0.34668973088264465, 0.6533102691173553]",False
state_42a5aa0cc66db1bba9694359,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,66.659984098688,,327.13,357.84468054771423,"[0.756, 0.244]","[0.7721379399299622, 0.22786206007003784]",False
state_4388008e580b971a015f43ce,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,100.000041986816,,330.45,360.83996295928955,"[0.456, 0.544]","[0.5004545450210571, 0.49954545497894287]",False
state_438c393bb065da3f1d5f9801,2c_f84a6616de8e67ab84b6,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,397.38,342.37226843833923,"[0.833, 0.16700000000000004]","[0.6362690925598145, 0.36373090744018555]",False
state_43c3d8105af00f3209183b9c,2c_46777e532a11b24ee585,ualf_gnn,binary_train_binary_test,isobaric,2,100.999959746816,,395.96999999999997,365.02164602279663,"[0.4684, 0.5316000000000001]","[0.3972932696342468, 0.6027067303657532]",False
state_452fd02d79a3f44f1ebae5ba,2c_acbe0e6e906b285e5990,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,367.15999999999997,354.458749294281,"[0.929, 0.07099999999999995]","[0.831684947013855, 0.16831505298614502]",False
state_453a352b03d410c94c20dbbd,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,100.000041986816,,328.15,357.01435804367065,"[0.813, 0.18700000000000006]","[0.8492038249969482, 0.15079617500305176]",False
state_454470c20a6d3d83d84731c2,2c_1423cf5c6cbb9a123e33,ualf_gnn,binary_train_binary_test,isobaric,2,13.329970319744,,351.75,363.57563734054565,"[0.9976, 0.0023999999999999577]","[0.8654503226280212, 0.13454967737197876]",False
state_4588e4319bccebd24898d18e,2c_21b807a1a6c6348c91ac,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,383.96999999999997,362.5427484512329,"[0.2334, 0.7666]","[0.32006484270095825, 0.6799351572990417]",False
state_4655e196947da89b6d11f057,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,331.99,357.2249412536621,"[0.2568, 0.7432000000000001]","[0.3272949457168579, 0.6727050542831421]",False
state_46e124093f5a4a4523390264,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,93.320058060544,,343.34,356.65491223335266,"[0.552, 0.44799999999999995]","[0.5028454661369324, 0.4971545338630676]",False
state_472bb01eb249157823e98022,2c_f84a6616de8e67ab84b6,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,424.7,367.23366379737854,"[0.207, 0.793]","[0.3735470175743103, 0.6264529824256897]",False
state_4779668cacc0eb73a3868e90,2c_112489fd04ba2d890a8f,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,340.2,348.3544588088989,"[0.72, 0.28]","[0.6380210518836975, 0.3619789481163025]",False
state_47f86004154fdf507dab6399,2c_030ec4e71435eee5007a,ualf_gnn,binary_train_binary_test,isobaric,2,19.999955068416,,349.77,367.38768219947815,"[0.902, 0.09799999999999998]","[0.9076961278915405, 0.09230387210845947]",False
state_488ad19de0f23e9547e1f2ac,2c_82cfa7a14fa3ab1984f1,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,350.52,338.17601203918457,"[0.7741, 0.2259]","[0.8247037529945374, 0.17529624700546265]",False
state_49a50a18dfee6e74662c31b4,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,352.96,351.301372051239,"[0.8946, 0.10540000000000005]","[0.8854068517684937, 0.11459314823150635]",False
state_49e7156d53925b8b76e25481,2c_ce7e822d00d743846419,ualf_gnn,binary_train_binary_test,isobaric,2,101.32499967999999,,353.54999999999995,365.24999141693115,"[0.9811, 0.018900000000000028]","[0.9122440814971924, 0.08775591850280762]",False
state_49ec6ab4f607a8f13fb246d6,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,100.000041986816,,329.15,357.4819266796112,"[0.576, 0.42400000000000004]","[0.6097729206085205, 0.3902270793914795]",False
state_4a0ff7d66a88e3fc1be8db97,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,351.53,362.11448907852173,"[1.0, 0.0]","[0.9351588487625122, 0.06484115123748779]",False
state_4ac9306450ebcd1f76a61639,2c_469916c8bc75ae17eddd,ualf_gnn,binary_train_binary_test,isobaric,2,100.000041986816,,379.7,367.7949905395508,"[0.556, 0.44399999999999995]","[0.5602681040763855, 0.4397318959236145]",False
state_4b491820a3a713ca7740b966,2c_1423cf5c6cbb9a123e33,ualf_gnn,binary_train_binary_test,isobaric,2,13.329970319744,,383.25,361.2735867500305,"[0.8801, 0.1199]","[0.6503413915634155, 0.3496586084365845]",False
state_4b71ee7da4a2dd73a1bcaa1b,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,93.320058060544,,348.85999999999996,378.0949115753174,"[0.402, 0.598]","[0.42454904317855835, 0.5754509568214417]",False
state_4c8148be425beb1f002239c8,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,337.15,366.6805624961853,"[0.794, 0.20599999999999996]","[0.8282135725021362, 0.17178642749786377]",False
state_4c8483f1c9bc1920e8ab1e61,2c_fb0ad4b474929fdd899d,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,345.21,366.7047321796417,"[0.914, 0.08599999999999997]","[0.8185280561447144, 0.18147194385528564]",False
state_4cda2ad0f7cf5f32ceaee90d,2c_5c8d62c2d26d3b612ba9,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,337.83,351.5304625034332,"[0.305, 0.6950000000000001]","[0.5594310760498047, 0.4405689239501953]",False
state_4ceb323345b834b4e293681d,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,329.63,357.6135039329529,"[0.554, 0.44599999999999995]","[0.5782852172851562, 0.42171478271484375]",False
state_4d1502b680909b90e904d2f6,2c_f84a6616de8e67ab84b6,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,382.03999999999996,347.32818603515625,"[0.991, 0.009000000000000008]","[0.9569644927978516, 0.04303550720214844]",False
state_4d54533327729351a34cd2cf,2c_132d59f7f663b60d969d,ualf_gnn,binary_train_binary_test,isobaric,2,101.330065929984,,444.28,370.4720139503479,"[0.873, 0.127]","[0.5458635091781616, 0.4541364908218384]",False
state_4d65445f9165fc5346ed8cdb,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,337.09999999999997,362.1472716331482,"[0.928, 0.07199999999999995]","[0.9829676747322083, 0.017032325267791748]",False
state_4d93c0277d4f859282e9f241,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,328.29999999999995,348.3316898345947,"[0.888, 0.11199999999999999]","[0.8992799520492554, 0.10072004795074463]",False
state_4e4b6fa474a817901bb17ba3,2c_5e274a8981b66e0477e8,ualf_gnn,binary_train_binary_test,isobaric,2,40.00004345919999,,328.12,348.1224477291107,"[0.6266, 0.37339999999999995]","[0.7521748542785645, 0.24782514572143555]",False
state_4e74082f3df3509ee12862a6,2c_030ec4e71435eee5007a,ualf_gnn,binary_train_binary_test,isobaric,2,19.999955068416,,351.58,372.7758526802063,"[0.679, 0.32099999999999995]","[0.6774628162384033, 0.3225371837615967]",False
state_4e79f90cce891fe1164e0f81,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,347.54999999999995,359.1795563697815,"[0.9449, 0.05510000000000004]","[0.8084794282913208, 0.1915205717086792]",False
state_4e7b75d966921b70b200da71,2c_5e274a8981b66e0477e8,ualf_gnn,binary_train_binary_test,isobaric,2,40.00004345919999,,315.21,368.671178817749,"[0.0272, 0.9728]","[0.2782410979270935, 0.7217589020729065]",False
state_4e96e534a31a3089b6e6a333,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,66.659984098688,,326.46999999999997,349.78652000427246,"[0.866, 0.134]","[0.9262959361076355, 0.0737040638923645]",False
state_4f66d593348a03896b06c9a2,2c_f84a6616de8e67ab84b6,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,430.05999999999995,368.54249238967896,"[0.0, 1.0]","[0.28132015466690063, 0.7186798453330994]",False
state_4fbb7f999499650f7a56225e,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,100.999959746816,,331.78,359.62268710136414,"[0.387, 0.613]","[0.4551119804382324, 0.5448880195617676]",False
state_50fee9930300787b2327aca4,2c_4edb251d66039b2a207c,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,371.54999999999995,380.9049129486084,"[0.501, 0.499]","[0.43807655572891235, 0.5619234442710876]",False
state_5129c11e93493f1842abdc22,2c_443810127d849cf82a31,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,378.78,360.79367995262146,"[0.965, 0.03500000000000003]","[0.8723793029785156, 0.12762069702148438]",False
state_51354157a918dcc6bd25fc1a,2c_5c8d62c2d26d3b612ba9,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,354.59,371.55771255493164,"[0.0, 1.0]","[0.3081696331501007, 0.6918303668498993]",False
state_5154b09e5c58aed30a225abf,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,330.82,347.66316413879395,"[0.5756, 0.4244]","[0.6189903020858765, 0.38100969791412354]",False
state_5179c1792ee433b5ec01021a,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,341.34,347.3612368106842,"[0.5259, 0.47409999999999997]","[0.5218353867530823, 0.4781646132469177]",False
state_5198d671500b49bf331cc192,2c_acbe0e6e906b285e5990,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,396.65,365.24882912635803,"[0.478, 0.522]","[0.3809899091720581, 0.6190100908279419]",False
state_51d5b05aca577e93dafdb925,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,355.30999999999995,370.2697157859802,"[0.3474, 0.6526000000000001]","[0.38482269644737244, 0.6151773035526276]",False
state_5292aa39c8d3d7bfdb513e38,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,100.000041986816,,328.15,350.58680176734924,"[0.83, 0.17000000000000004]","[0.8615309000015259, 0.13846909999847412]",False
state_52bd91a500c47702a5f1ffa3,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,350.21999999999997,358.4025800228119,"[0.6819, 0.31810000000000005]","[0.6871492862701416, 0.3128507137298584]",False
state_52dcaa4d55da58b6bd7ed90e,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,352.64,352.20852494239807,"[0.9179, 0.08209999999999995]","[0.8812587261199951, 0.11874127388000488]",False
state_530989c73c02d651a1145fec,2c_469916c8bc75ae17eddd,ualf_gnn,binary_train_binary_test,isobaric,2,149.999929657856,,395.42999999999995,364.15350437164307,"[0.427, 0.573]","[0.46716171503067017, 0.5328382849693298]",False
state_53546c314802c817ec22b726,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,371.91999999999996,368.68685483932495,"[0.5098, 0.49019999999999997]","[0.4503365159034729, 0.5496634840965271]",False
state_53676939910a0efc310a075b,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,342.27,360.1469397544861,"[0.455, 0.5449999999999999]","[0.5105438232421875, 0.4894561767578125]",False
state_53b7bf81240ae93f0aaa4423,2c_21b807a1a6c6348c91ac,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,367.29999999999995,352.0769774913788,"[0.7592, 0.24080000000000001]","[0.7966660261154175, 0.20333397388458252]",False
state_547de94a174a8cd62b709039,2c_f84a6616de8e67ab84b6,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,422.15999999999997,363.0065619945526,"[0.288, 0.712]","[0.3572591245174408, 0.6427408754825592]",False
state_55273fab0101e64e59dd11a0,2c_82cfa7a14fa3ab1984f1,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,350.02,343.41108798980713,"[0.6535, 0.34650000000000003]","[0.5556201338768005, 0.44437986612319946]",False
state_5580efe9208be3e40a036949,2c_f84a6616de8e67ab84b6,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,402.58,371.70809507369995,"[0.749, 0.251]","[0.5633455514907837, 0.4366544485092163]",False
state_55b46835a83ee81675b86679,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,344.82,351.11841559410095,"[0.938, 0.062000000000000055]","[0.9547644853591919, 0.045235514640808105]",False
state_560118248b059c66a67ebc8e,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,100.000041986816,,331.45,360.10587215423584,"[0.388, 0.612]","[0.44606664776802063, 0.5539333522319794]",False
state_566765a405d429e5cfb435eb,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,93.320058060544,,360.71999999999997,371.83940410614014,"[0.0, 1.0]","[0.32789987325668335, 0.6721001267433167]",False
state_56b5e4d362877ecbfdb88614,2c_f29ffd05dc86affc2a49,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,373.25,372.8127181529999,"[0.5159, 0.4841]","[0.4850923717021942, 0.5149076282978058]",False
state_56c7fb15de6c6b35ec9d22aa,2c_5c8d62c2d26d3b612ba9,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,338.58,353.70683670043945,"[0.363, 0.637]","[0.6265324950218201, 0.37346750497817993]",False
state_56dfd0f16e24b0d47a1b8864,2c_469916c8bc75ae17eddd,ualf_gnn,binary_train_binary_test,isobaric,2,149.999929657856,,387.62,356.3125729560852,"[0.944, 0.05600000000000005]","[0.9303891658782959, 0.0696108341217041]",False
state_56e51a964ce87b9326990b12,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,353.84999999999997,376.110702753067,"[0.4128, 0.5871999999999999]","[0.4206404685974121, 0.5793595314025879]",False
state_56ec111f8ab1b4ac53deb60c,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,342.82,329.7189176082611,"[0.6798, 0.32020000000000004]","[0.6727484464645386, 0.3272515535354614]",False
state_574dc2fb6bb3bfeca12caca9,2c_6ce3ca627d5d8bfa6a1b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,334.95,339.30182456970215,"[0.2586, 0.7414000000000001]","[0.38265910744667053, 0.6173408925533295]",False
state_575bfacf07b38507913e6ad7,2c_d89740e05ac3f0ccc959,ualf_gnn,binary_train_binary_test,isobaric,2,13.329970319744,,383.15,345.4585671424866,"[0.482, 0.518]","[0.45591700077056885, 0.5440829992294312]",False
state_577faa8c51dcdc2f4fadfb1e,2c_469916c8bc75ae17eddd,ualf_gnn,binary_train_binary_test,isobaric,2,100.000041986816,,385.97999999999996,372.042715549469,"[0.273, 0.727]","[0.4141339659690857, 0.5858660340309143]",False
state_57918825bb4b1eda62fc1249,2c_f84a6616de8e67ab84b6,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,383.13,347.82132506370544,"[0.984, 0.016000000000000014]","[0.9100439548492432, 0.08995604515075684]",False
state_57bb9dddf21589126aebbe7b,2c_4edb251d66039b2a207c,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,359.54999999999995,375.25808811187744,"[0.83, 0.17000000000000004]","[0.7533317804336548, 0.24666821956634521]",False
state_57d83fd2804941cacaf7dc81,2c_443810127d849cf82a31,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,421.40999999999997,373.26884269714355,"[0.138, 0.862]","[0.3325215280056, 0.6674784719944]",False
state_5866492528aa7f19a29b0927,2c_acbe0e6e906b285e5990,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,364.84999999999997,357.57899284362793,"[0.957, 0.04300000000000004]","[0.9111239910125732, 0.08887600898742676]",False
state_586dd21dbf8e5c2fb77e1459,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,336.84999999999997,351.5286445617676,"[0.868, 0.132]","[0.9308926463127136, 0.06910735368728638]",False
state_58ed08029e891ce2caef0c9f,2c_ce7e822d00d743846419,ualf_gnn,binary_train_binary_test,isobaric,2,101.32499967999999,,379.12,389.3798887729645,"[0.4297, 0.5703]","[0.42930299043655396, 0.570697009563446]",False
state_58fe60fb0eb80c1a5c0999a5,2c_ce7e822d00d743846419,ualf_gnn,binary_train_binary_test,isobaric,2,101.32499967999999,,385.03,392.80980825424194,"[0.2443, 0.7557]","[0.3773013949394226, 0.6226986050605774]",False
state_59327f99c7347e31d8cdce12,2c_fb0ad4b474929fdd899d,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,371.71999999999997,372.6201057434082,"[0.62, 0.38]","[0.3370877802371979, 0.6629122197628021]",False
