sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_27d419b0bb8746ede4c4c150,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,10.670055755776,9.51339340209961,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.9377,0.9503,0.9371329545974731,0.998323380947113,9.52360725402832,O=C1CCCC1,mol_e42ea752b52da6b7,0.0623,0.0497,0.06286703050136566,0.525009274482727,18.28535270690918,,,,,,,,False
state_2836e7ad2fbd84d17b8878d0,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,57.46914001587199,130.58203125,1.52587890625e-05,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.5698,0.7183999999999999,0.8674700260162354,1.0625742673873901,187.0924072265625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4302,0.2816,0.13252998888492584,1.1553659439086914,34.81830596923828,,,,,,,,False
state_284e2d5e44c228277e02a22b,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,88.277272813312,197.0968017578125,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.849,0.9384,0.9590423107147217,1.0301122665405273,216.13499450683594,CCCOC(C)=O,mol_67043ae833ecd0c7,0.151,0.0616,0.04095771908760071,1.5354326963424683,34.81830596923828,,,,,,,,False
state_28fa2ffd89e2f317c68369fd,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.670013365248,22.249652862548828,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.8683,0.9168,0.8641775250434875,1.0040522813796997,22.054641723632812,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.13170000000000004,0.08320000000000005,0.13582250475883484,1.1690934896469116,19.627273559570312,,,,,,,,True
state_292108b9ce5dbb356a0f944a,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,9.00325951104,46.425933837890625,-3.814697265625e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.35950000000000004,0.6795,0.9269906878471375,1.2823610305786133,93.35267639160156,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6405,0.3205,0.07300936430692673,1.042414903640747,5.076675891876221,,,,,,,,False
state_2951164be714adf22dda156b,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.639987215872,6.40925407409668,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.6597999999999999,0.6108,0.5907439589500427,0.9190136790275574,6.244138240814209,O=C1CCCC1,mol_e42ea752b52da6b7,0.3402,0.3892,0.4092559814453125,0.6178932189941406,12.47828197479248,,,,,,,,False
state_29a7e4f8b4afd09bd8261c11,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,97.603839066752,141.52828979492188,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.5266,0.6647911071777344,1.1898411512374878,220.2034149169922,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.4734,0.33520886301994324,1.0529956817626953,70.29782104492188,,,,,,,,False
state_29b0b34b9fcf791955de0713,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,5.874450178816,6.467754364013672,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,0.9241619110107422,126.6215591430664,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,6.467754364013672,,,,,,,,False
state_2a3ef27b77024f5fac52ecbb,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.450033999104,4.472850799560547,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.121,0.15500000000000003,0.25064176321029663,2.535027027130127,3.6548526287078857,CCCCCO,mol_243de2450bee5519,0.879,0.845,0.7493582367897034,1.0137455463409424,3.761456251144409,,,,,,,,False
state_2a84d74f0e12df4b98a3a3f5,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,13.910055942912,14.735420227050781,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.6782,0.6271,0.6585637927055359,0.9757251143455505,14.664764404296875,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.2781,0.12770000000000004,0.20667538046836853,0.8900009393692017,12.304381370544434,COC(C)(C)C,mol_b614d6fea320c179,0.0437,0.2452,0.13476082682609558,0.9011275768280029,50.42646026611328,True
state_2b0b4309cf0cf55c1fe6049f,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,120.94271951936,205.93817138671875,1.52587890625e-05,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.47219999999999995,0.6854,0.8088660836219788,1.2014981508255005,293.6056823730469,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5278,0.3146,0.19113393127918243,1.0608729124069214,70.29782104492188,,,,,,,,False
state_2b60062cf92022c187961692,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,7.430322213376,58.385032653808594,-3.814697265625e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.849,0.9626,0.9904664754867554,1.024217963218689,66.50299835205078,CCCOC(C)=O,mol_67043ae833ecd0c7,0.151,0.0374,0.009533512406051159,1.5805457830429077,2.3322248458862305,,,,,,,,False
state_2be0037efd60c82b5be9f6e0,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,83.099965296768,81.64846801757812,-7.62939453125e-06,True,False,48,CCCCCO,mol_243de2450bee5519,0.0,0.0,0.0,3.326542854309082,47.19973373413086,CCCCCS,mol_22ade86f58436479,1.0,1.0,1.0,1.0,81.6484603881836,,,,,,,,False
state_2be2ceaeecf2ba30dc76c11b,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,2.520059399936,2.8537044525146484,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.21999999999999997,0.237,0.38685107231140137,2.1149330139160156,2.3726489543914795,CCCCCO,mol_243de2450bee5519,0.78,0.763,0.6131489276885986,1.0386145114898682,2.1598620414733887,,,,,,,,False
state_2bfd5cbfd682432b1f317d1b,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.749978169472,6.157458305358887,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.842,0.8734,0.8406833410263062,0.9845761060714722,6.244138240814209,O=C1CCCC1,mol_e42ea752b52da6b7,0.158,0.1266,0.15931667387485504,0.4975661039352417,12.47828197479248,,,,,,,,False
state_2dd0af0653b5811c46e0cfca,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,322.999967631232,480.44580078125,0.0,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.951,0.845,0.8247619271278381,1.004852533340454,414.6581115722656,CCO,mol_f29e20f49d416e54,0.049,0.155,0.17523802816867828,3.354527235031128,512.2068481445312,,,,,,,,False
state_2e14ceeb3e83e04d453411bb,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,40.7999776672,41.1741943359375,-3.814697265625e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.0,0.0,0.0,7.549888610839844,3.507979393005371,O,mol_e81dc06beaa39499,1.0,1.0,1.0,1.0,41.174190521240234,,,,,,,,False
state_2e2b8caa063584ebf793472d,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,293.499993908608,249.25344848632812,0.0,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.5349999999999999,0.40800000000000003,0.4521731436252594,1.072075605392456,196.50189208984375,COC(C)(C)C,mol_b614d6fea320c179,0.465,0.592,0.5478268265724182,1.099277377128601,267.1309509277344,,,,,,,,False
state_2e487a9dd888e47f4e072944,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,108.200167553024,177.8514404296875,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.7681,0.8446382880210876,1.0986441373825073,203.59185791015625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.2319,0.15536174178123474,1.1968961954116821,70.29782104492188,,,,,,,,False
state_2ef3389d30dfbf076b6bfd04,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,32.49999364736,23.61764144897461,-1.9073486328125e-06,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.855,0.991,0.9950195550918579,0.9524490833282471,28.85759925842285,O=C1CCCCC1,mol_09f0d60d139abab5,0.14500000000000002,0.009000000000000008,0.00498040160164237,0.43050509691238403,1.8843196630477905,,,,,,,,False
state_2f31293a32c636e77a3ad18f,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,2.333941374208,24.545982360839844,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.35950000000000004,0.7273000000000001,0.9637094736099243,1.266379475593567,51.9593620300293,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6405,0.2727,0.036290548741817474,1.0502716302871704,1.3241987228393555,,,,,,,,False
state_304fbdce7b3c7155f72eab50,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,10.169963553408001,9.674314498901367,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.7831,0.8041,0.7526772022247314,0.9763604998588562,9.52360725402832,O=C1CCCC1,mol_e42ea752b52da6b7,0.2169,0.1959,0.24732281267642975,0.6032834649085999,18.28535270690918,,,,,,,,False
state_3054ab5216f119b86ca7b0a2,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.09001867392,23.203659057617188,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.14800000000000002,0.041200000000000014,0.05840183049440384,0.6451898813247681,14.191676139831543,O=C1CCCC1,mol_e42ea752b52da6b7,0.852,0.9588,0.941598117351532,0.9773952960968018,26.23688316345215,,,,,,,,False
state_31a577d9a0ccc6d5596076dd,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,23.332347656576,23.741146087646484,-1.9073486328125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.0,0.0,0.0,1.5409055948257446,182.90061950683594,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,23.74114418029785,,,,,,,,False
state_31e96c0e432f71984de5d2e1,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,68.109998173056,46.68605041503906,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.12370000000000003,0.012599999999999945,0.04857391119003296,1.4899122714996338,12.304381370544434,COC(C)(C)C,mol_b614d6fea320c179,0.8763,0.9874,0.951426088809967,1.0051963329315186,50.42646026611328,,,,,,,,True
state_323433d7b7a91bf27b6b62a2,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,19.559991254015998,18.7166748046875,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.2914,0.2485,0.2161751240491867,0.9468250274658203,14.664764404296875,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5554,0.19510000000000005,0.3616842031478882,0.9905867576599121,12.304381370544434,COC(C)(C)C,mol_b614d6fea320c179,0.1532,0.5564,0.4221406579017639,1.0227478742599487,50.42646026611328,True
state_326ed33b0b3e29f25d3db0d8,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,27.000046000256,28.17538833618164,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9176,0.6349,0.7209426760673523,1.0037307739257812,22.054641723632812,COC(C)(C)C,mol_b614d6fea320c179,0.0824,0.3651,0.2790572941303253,1.3273438215255737,71.88738250732422,,,,,,,,True
state_32bddb4fc0ba8877ca727c72,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,108.140039165056,71.88739013671875,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.0,0.0,0.0,1.5130070447921753,22.054641723632812,COC(C)(C)C,mol_b614d6fea320c179,1.0,1.0,1.0,1.0,71.88738250732422,,,,,,,,True
state_32eda4ae28e50ad2fae519d1,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,109.25994705625601,83.77919006347656,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.34950000000000003,0.09860000000000002,0.16906502842903137,1.251534104347229,32.38172912597656,COC(C)(C)C,mol_b614d6fea320c179,0.6505,0.9014,0.8309349417686462,1.0662717819213867,100.3663101196289,,,,,,,,True
state_333f34beb72005c588bac76b,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,18.297428429055998,35.607879638671875,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.24539999999999995,0.5973517298698425,1.4524482488632202,153.1855010986328,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7546,0.40264829993247986,1.002785325050354,15.808965682983398,,,,,,,,False
state_337369b6c495bc84a766b0a0,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,3.319993607936,3.4070143699645996,-2.384185791015625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.11499999999999999,0.15500000000000003,0.24818576872348785,2.4888176918029785,2.9543356895446777,CCCCCO,mol_243de2450bee5519,0.885,0.845,0.7518142461776733,1.0112122297286987,2.8621928691864014,,,,,,,,False
state_349186bf2c3c71630f386761,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,278.899994711296,12.391014099121094,0.0,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,1.0,1.0,1.0,1.0,12.391014099121094,FCC(F)(F)F,mol_28a5ef315edd1f58,0.0,0.0,0.0,0.8782904148101807,322.6479187011719,,,,,,,,False
state_34df98c592dab1744546de58,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,2.4600643343360002,3.1350178718566895,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.44199999999999995,0.31899999999999995,0.5391726493835449,1.6118035316467285,2.3726489543914795,CCCCCO,mol_243de2450bee5519,0.558,0.681,0.46082741022109985,1.198720932006836,2.1598620414733887,,,,,,,,False
state_34e357bfd67ed7c29f29d3ef,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,13.369967030144,15.436067581176758,-9.5367431640625e-07,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9824,0.8899,0.9334717392921448,1.0001713037490845,14.664764404296875,COC(C)(C)C,mol_b614d6fea320c179,0.0176,0.1101,0.06652825325727463,1.1571018695831299,50.42646026611328,,,,,,,,True
state_34e80736359e6a211a8eec2d,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9333333333333333,isothermal,,,84.35999499673599,57.89869689941406,-3.814697265625e-06,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.0,0.0,0.0,1.17242431640625,47.76530838012695,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,1.0,1.0,1.0,1.0,57.8986930847168,,,,,,,,False
state_34f1560dae283cac1c663a89,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,83.35994391436799,62.64410400390625,-3.814697265625e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.25649999999999995,0.033299999999999996,0.11089923977851868,1.37994384765625,19.627273559570312,COC(C)(C)C,mol_b614d6fea320c179,0.7435,0.9667,0.8891007900238037,1.0420714616775513,71.88738250732422,,,,,,,,True
state_351c191992ebc4e948bee3d1,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.379988673536,3.950145721435547,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.33799999999999997,0.275,0.46738582849502563,1.848894476890564,2.9543356895446777,CCCCCO,mol_243de2450bee5519,0.662,0.725,0.5326141715049744,1.1103731393814087,2.8621928691864014,,,,,,,,False
state_354a98076fa05ba61dd84af4,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,18.299961554048,18.681686401367188,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.0,0.0,0.0,3.9006781578063965,1.5482587814331055,O,mol_e81dc06beaa39499,1.0,1.0,1.0,1.0,18.681684494018555,,,,,,,,False
state_359ac1637921de84bdcd090f,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,19.899963292416,10.12479019165039,-9.5367431640625e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.507,0.952,0.9239214658737183,0.6393709182739258,28.85759925842285,O=C1CCCCC1,mol_09f0d60d139abab5,0.493,0.04800000000000004,0.07607848197221756,0.8291752934455872,1.8843196630477905,,,,,,,,False
state_35cf7c6873b621a2f7b9ee71,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,25.897869984,112.65158081054688,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.7904,0.9446007609367371,1.0791881084442139,146.81747436523438,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.2096,0.05539928376674652,1.2020841836929321,15.808965682983398,,,,,,,,False
state_35e2b827a81ab487a42e2c50,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9,isothermal,,,5.1099797207040005,12.30438232421875,-9.5367431640625e-07,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.0,0.0,0.0,0.734417736530304,14.664764404296875,CC(C)(C)CO,mol_dfb42f12fdc989ed,1.0,1.0,1.0,1.0,12.304381370544434,,,,,,,,True
state_36eb22cb85966fb7e592702c,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,3.2100026543360003,0.968490481376648,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.165,0.831,0.45106905698776245,0.2186201959848404,12.11055850982666,O=C1CCCCC1,mol_09f0d60d139abab5,0.835,0.16900000000000004,0.5489309430122375,0.9688426852226257,0.6571633219718933,,,,,,,,False
state_371d5e84e957af318ec659c9,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,43.899989367935994,44.30366516113281,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.035599999999999965,0.0,0.01859150640666485,6.035648345947266,3.8333661556243896,O,mol_e81dc06beaa39499,0.9644,1.0,0.9814084768295288,1.0050454139709473,44.85868835449219,,,,,,,,False
state_37e396830b8ed64637b2761c,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,426.100021318784,200.9403076171875,1.52587890625e-05,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.3077,0.4609,0.14643484354019165,1.3152228593826294,72.70841217041016,FCC(F)(F)F,mol_28a5ef315edd1f58,0.6923,0.5391,0.8535651564598083,1.0502824783325195,235.88662719726562,,,,,,,,False
state_3865edab6d5e4396ddddda0c,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,2.475529729024,11.240304946899414,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.3033,0.8116875290870667,1.435052752494812,66.50299835205078,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.6967,0.18831251561641693,1.0035207271575928,2.3322248458862305,,,,,,,,False
state_38adaefc47b70edb6bef3d5b,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,1.100042858368,7.104893684387207,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.8002,0.08999999999999997,0.1832650750875473,1.0509817600250244,1.5482587814331055,O,mol_e81dc06beaa39499,0.1998,0.91,0.8167349696159363,1.5546305179595947,18.681684494018555,,,,,,,,False
state_38c60212d26d967be5d4b0ff,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.969960076672001,6.167060852050781,-4.76837158203125e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.8955,0.9252,0.9008739590644836,0.9935829043388367,6.244138240814209,O=C1CCCC1,mol_e42ea752b52da6b7,0.1045,0.0748,0.09912599623203278,0.4688076376914978,12.47828197479248,,,,,,,,False
state_38d3925ad44245cd55d573ab,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,1.909042987392,2.3322248458862305,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.0,0.0,0.0,0.7331598401069641,96.53395080566406,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,2.3322248458862305,,,,,,,,False
state_1eae683e4518f127360a6b27,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.95,isobaric,335.22999999999996,338.7098388671875,,,-7.62939453125e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.809,0.908,0.9639020562171936,1.016419768333435,87.91687774658203,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.19099999999999995,0.09199999999999997,0.03609791770577431,1.235543131828308,11.472336769104004,,,,,,,,False
state_1f9679b69829b819776ed9e0,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,479.86,406.44537353515625,,,3.814697265625e-05,True,False,48,O,mol_e81dc06beaa39499,0.151,0.91325,0.7719712853431702,1.6645028591156006,294.8259582519531,OCCOCCOCCO,mol_f34461328d644291,0.849,0.08675,0.22802875936031342,1.0155240297317505,25.387374877929688,,,,,,,,False
state_1fb35dfd132cc0c39f768567,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,507.64,464.9864807128906,,,2.288818359375e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.805,0.809,0.7590883374214172,1.0160346031188965,55.68514633178711,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.19499999999999995,0.19099999999999995,0.24091163277626038,1.3093217611312866,56.614566802978516,,,,,,,,True
state_2020bf764312b91ec51dbfa5,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,507.89,463.74542236328125,,,-1.52587890625e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.602,0.611,0.5776816606521606,1.0684139728546143,53.88944625854492,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.398,0.389,0.42231833934783936,1.1619828939437866,54.7908821105957,,,,,,,,True
