baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
nrtl,2,mol_0ec85594f0f896ea,mol_e7658ba520613aac,,COC(=O)OC,Cc1ccc(C)cc1,,True,isobaric,10.1016/j.jct.2019.01.027,isobaric,0.9411764705882353,,1.1951294116882947,1.0030523415165737,,258,False,,398.053821137073,1.4210854715202004e-14,280.7251845828808,69.24251051718414,,unverified,0.5,state_d24e291c330cefa0125f5572,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_41231e1cce231dacd490,,398.25,0.1197,0.8803,,0.3964434928465239,0.6035565071534761,,0.388,0.612,
nrtl,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.9230769230769231,,1.6020227188720462,1.307889210298595,,258,False,,367.988433357323,0.0,91.42074917250861,15.560603130973115,,unverified,0.5,state_1d45145629d62ffa337fa8d5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,368.17999999999995,0.473,0.527,,0.8659341199380265,0.13406588006197348,,0.875,0.125,
nrtl,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.9230769230769231,,2.561421830535891,1.028596219917132,,258,False,,380.9456803376949,-1.1368683772161603e-13,135.4647102034697,25.364728247828094,,unverified,0.5,state_1da70f1708cf2d14d8ad3ae7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,381.19,0.168,0.832,,0.7286631812237971,0.2713368187762028,,0.731,0.269,
nrtl,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.9333333333333333,,3.222200020803138,1.0003306781182948,,258,False,,398.7985687379653,2.865547799046908e-10,223.33392647537556,47.20874532899842,,unverified,0.5,state_3b7348a1d583e40976d7e285,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,397.63,0.019,0.981,,0.22788175672715305,0.772118243272847,,0.257,0.743,
nrtl,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.9230769230769231,,2.969780441929447,1.003113192620522,,258,False,,405.01949172147414,-1.77351466845721e-10,263.0977071463112,57.86886784120542,,unverified,0.5,state_3cf681327f0a08e6184995a4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,407.79999999999995,0.058,0.942,,0.4531784162253818,0.5468215837746182,,0.41,0.5900000000000001,
nrtl,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.9230769230769231,,1.161071391926156,2.1321503024446193,,258,False,,372.5657713308304,-7.105427357601002e-14,105.37383989365728,18.564217950009184,,unverified,0.5,state_ac14bd23983590e6a0dcf9b8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,372.34999999999997,0.73,0.27,,0.8931294469962906,0.10687055300370939,,0.906,0.09399999999999997,
nrtl,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.875,,1.0041181553405318,5.284572125824947,,258,False,,355.15456582608044,-2.348485850234283e-10,60.20126484197322,9.259336649887901,,unverified,0.5,state_ee3d3786a95f427c3730146c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,354.55999999999995,0.961,0.039000000000000035,,0.9681944381830179,0.03180556181698204,,0.97,0.030000000000000027,
nrtl,2,mol_06affb0d2c6c8ff2,mol_ca12d6d2f2ffb170,,CCC(C)O,CN(C)C=O,,True,isobaric,10.1016/j.fluid.2014.09.021,isobaric,0.9545454545454546,,0.6636837257732245,0.9952898331634922,,258,False,,415.03288621044265,-4.263256414560601e-14,436.1824739256682,76.72598058785405,,unverified,0.5,state_0a3395da8bec086e5eb58ae4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_443810127d849cf82a31,,415.16999999999996,0.117,0.883,,0.3343536545821622,0.6656463454178378,,0.325,0.675,
nrtl,2,mol_06affb0d2c6c8ff2,mol_ca12d6d2f2ffb170,,CCC(C)O,CN(C)C=O,,True,isobaric,10.1016/j.fluid.2014.09.021,isobaric,0.9545454545454546,,0.9167186727501949,0.7457610333400696,,258,False,,382.96604334780227,2.1434232166939182e-10,149.43465561699657,27.296741397809676,,unverified,0.5,state_1f64871874d89dbbd8022f1b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_443810127d849cf82a31,,383.05999999999995,0.694,0.30600000000000005,,0.9385074147055451,0.061492585294454866,,0.926,0.07399999999999995,
nrtl,2,mol_06affb0d2c6c8ff2,mol_ca12d6d2f2ffb170,,CCC(C)O,CN(C)C=O,,True,isobaric,10.1016/j.fluid.2014.09.021,isobaric,0.9545454545454546,,0.7513564402564348,0.9536098851263705,,258,False,,400.8622849684304,-8.526512829121202e-14,277.50012212638745,49.59694521559749,,unverified,0.5,state_d287d071c88122c1544b61e6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_443810127d849cf82a31,,399.57,0.335,0.665,,0.689516767858755,0.31048323214124485,,0.684,0.31599999999999995,
nrtl,2,mol_db030b5de88f8eaf,mol_243de2450bee5519,,CC(C)O,CCCCCO,,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9629629629629629,,0.9799956698518688,0.9650304800985745,,258,False,,367.6853618018021,-4.405364961712621e-13,162.48175242875445,17.539143005180694,,unverified,0.5,state_033fb290764d2fea58cb49be,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_46777e532a11b24ee585,,367.88,0.5908,0.4092,,0.9314253145728265,0.06857468542717345,,0.9275,0.07250000000000001,
nrtl,2,mol_db030b5de88f8eaf,mol_243de2450bee5519,,CC(C)O,CCCCCO,,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9629629629629629,,0.9607755199380232,0.9855939802064233,,258,False,,376.49487686729475,8.526512829121202e-14,224.86659138391846,26.07389543644956,,unverified,0.5,state_3fd5fb3a1a4cbe1dfe64788e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_46777e532a11b24ee585,,377.0,0.3956,0.6044,,0.8462173937906807,0.1537826062093193,,0.8405,0.15949999999999998,
nrtl,2,mol_db030b5de88f8eaf,mol_243de2450bee5519,,CC(C)O,CCCCCO,,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9629629629629629,,0.9276768178046774,0.9991831989731407,,258,False,,397.9079120358627,-3.552713678800501e-13,466.53980099590586,63.52881259143166,,unverified,0.5,state_97e93c46ea0110c49bb5c013,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_46777e532a11b24ee585,,398.32,0.1016,0.8984,,0.4353694096481527,0.5646305903518473,,0.4056,0.5944,
nrtl,2,mol_db030b5de88f8eaf,mol_243de2450bee5519,,CC(C)O,CCCCCO,,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9629629629629629,,0.9404501081929183,0.9961397676872299,,258,False,,387.9907583739491,4.96385155202006e-11,336.07853735207306,42.574862307431395,,unverified,0.5,state_ded2aaa858858503320c14e2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_46777e532a11b24ee585,,388.14,0.2141,0.7859,,0.6699956851219778,0.33000431487802223,,0.6498,0.35019999999999996,
nrtl,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9545454545454546,,1.1694963354022225,1.0202178282631698,,1,False,74.728602790796,,0.0,71.31574597171684,70.12822631157292,,unverified,0.5,state_05bd2ebbd93c50ba7b135fb5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,73.04999187455999,,0.26839999999999997,0.7316,,0.29955732507087796,0.7004426749291219,,0.29179999999999995,0.7082,
nrtl,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9545454545454546,,1.024611013042768,1.1763338707032984,,1,False,35.64703002661955,,0.0,34.96104795519795,29.909381013547513,,unverified,0.5,state_0b50ca7f2cfd83e0a8dd9ef9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,36.259951069695994,,0.7266,0.2734,,0.7301557392840936,0.2698442607159063,,0.7266,0.2734,
nrtl,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9130434782608695,,1.0645262520359713,1.0982993393068876,,1,False,35.28346112323134,,0.0,34.96104795519795,29.909381013547513,,unverified,0.5,state_c52af89a2821a562a6b80761,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,35.859983965695996,,0.5573,0.4427,,0.5878393853664481,0.4121606146335519,,0.5868,0.4132,
nrtl,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9545454545454546,,1.2514975110001325,1.0058579796331535,,1,False,32.02833201476504,,0.0,34.96104795519795,29.909381013547513,,unverified,0.5,state_d48c8d914377add4f77a6d23,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,32.390002693759996,,0.1422,0.8578,,0.19425835503176464,0.8057416449682355,,0.20189999999999997,0.7981,
nrtl,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9545454545454546,,1.1002423009708089,1.0544989548829706,,1,False,75.90670792296532,,0.0,71.31574597171684,70.12822631157292,,unverified,0.5,state_e6d7df230d9978e20aca0840,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,74.110038022528,,0.4334,0.5666,,0.4480046462648475,0.5519953537351526,,0.45020000000000004,0.5498,
nrtl,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9545454545454546,,1.0051560816394711,1.2519688481286506,,1,False,73.75260880357064,,0.0,71.31574597171684,70.12822631157292,,unverified,0.5,state_e7e3726ff975eeb934acc5e3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,73.17998118336,,0.8716,0.1284,,0.8471469832933376,0.15285301670666235,,0.8508,0.1492,
nrtl,2,mol_7028b7cbd3d829b4,mol_18876b584acc43d4,,CC#N,CCOC(C)=O,,True,isobaric,10.1016/j.fluid.2016.06.022,isobaric,0.8571428571428571,,1.1648894066038893,1.081742220019095,,258,False,,348.3690674377708,0.0,84.99904700662022,95.07730018360245,,passed,1.0,state_a2aedc67a282de4efccd3d13,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4c362b8bfe2b289cf5ff,,348.45,0.404,0.596,,0.394885284970313,0.605114715029687,,0.386,0.614,
nrtl,2,mol_7028b7cbd3d829b4,mol_18876b584acc43d4,,CC#N,CCOC(C)=O,,True,isobaric,10.1016/j.fluid.2016.06.022,isobaric,0.8571428571428571,,1.063568910662273,1.1872271559589402,,258,False,,349.0808287193434,9.211476026393939e-11,86.71686387917389,97.37574609743393,,passed,1.0,state_fd75e94279c9de89f66edcb9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4c362b8bfe2b289cf5ff,,349.15,0.612,0.388,,0.5572004419834856,0.44279955801651427,,0.554,0.446,
nrtl,2,mol_6f1c44bf29e6107c,mol_7953343be0b435d5,,C=C(C)C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9444444444444444,,1.7448251559540287,1.116206579421676,,258,False,,341.38975141549264,4.32791580351477e-10,101.33006592998397,60.62934694709101,,unverified,0.5,state_309939f4584eb03a11e110af,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4c757308eefec1e2dd80,,341.25,0.3084,0.6916,,0.5381040780939239,0.461895921906076,,0.5831,0.4169,
nrtl,2,mol_6f1c44bf29e6107c,mol_7953343be0b435d5,,C=C(C)C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9444444444444444,,2.1039186090496433,1.0443782445459528,,258,False,,346.16674721404195,4.6340176140802214e-10,101.33006592998397,71.16173118881444,,unverified,0.5,state_44361338a07a7b00d1d8f663,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4c757308eefec1e2dd80,,345.49,0.1945,0.8055,,0.40921216945828415,0.5907878305417158,,0.44279999999999997,0.5572,
nrtl,2,mol_6f1c44bf29e6107c,mol_7953343be0b435d5,,C=C(C)C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9444444444444444,,1.458273288596743,1.2474050939757444,,258,False,,337.20804868748985,-7.105427357601002e-14,101.33006592998397,52.501323151603344,,unverified,0.5,state_f641988fef41e04f0a5ee94c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4c757308eefec1e2dd80,,337.82,0.4356,0.5644,,0.6352238445127416,0.36477615548725845,,0.6938,0.3062,
nrtl,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2010.01.006,isothermal,0.9629629629629629,,1.041379219868004,1.1687669058730223,,1,False,296.62586180021503,,0.0,427.1452950911796,19.039618836129616,,unverified,0.5,state_08084d63a2d24a5f0606cb27,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,298.000023795712,,0.6493,0.3507,,0.9736904809825035,0.026309519017496338,,0.9689,0.031100000000000017,
nrtl,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2010.01.006,isothermal,0.9285714285714286,,1.0890135867309332,1.1004076345537563,,1,False,243.05918589437945,,0.0,427.1452950911796,19.039618836129616,,unverified,0.5,state_2f4e3df82571e378af4d6cba,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,246.699976391936,,0.5,0.5,,0.9569007403501819,0.04309925964981811,,0.9523,0.047699999999999965,
nrtl,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2010.01.006,isothermal,0.9629629629629629,,1.161497349331021,1.049463163630704,,1,False,186.15659416201487,,0.0,427.1452950911796,19.039618836129616,,unverified,0.5,state_37962d7b4121faeb48a115e3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,189.40002246105598,,0.349,0.651,,0.9301240037242308,0.06987599627576932,,0.9262,0.07379999999999998,
nrtl,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2010.01.006,isothermal,0.9629629629629629,,1.0071559130338925,1.2908593901751315,,1,False,369.1959940627649,,0.0,427.1452950911796,19.039618836129616,,unverified,0.5,state_712319ca87f27afcfe76d59e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,367.50004097753595,,0.8496,0.15039999999999998,,0.9899878339371375,0.010012166062862425,,0.9865,0.013499999999999956,
nrtl,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2015.10.041,isothermal,0.8,,1.2467442032418254,1.0145003938362145,,1,False,238.25277555914641,,0.0,812.6282185621877,49.82481128061529,,unverified,0.5,state_9af3c6b41d2747c88166c2f2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,223.100050742784,,0.19499999999999995,0.805,,0.8292126129845109,0.17078738701548918,,0.8140000000000001,0.186,
nrtl,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2010.01.006,isothermal,0.9629629629629629,,1.4264738418450265,1.0004998998781134,,1,False,39.23611264470645,,0.0,427.1452950911796,19.039618836129616,,unverified,0.5,state_ff58b09081b9b910b2c7774d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,38.700017048832,,0.0342,0.9658,,0.5311040003025278,0.46889599969747203,,0.5272,0.4728,
nrtl,2,mol_f50e4145cb9a22d5,mol_e8df6c9e89c6b62a,,CN1CCCC1=O,ClCCCl,,True,isothermal,10.1016/j.jct.2008.01.024,isothermal,0.8,,0.4996446673252526,0.9667312360550957,,1,False,16.565650143218075,,0.0,0.019795458132158748,21.095559549825456,,passed,1.0,state_9d8ad905918997713bca759f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4d66ac225ef5e3a977b1,16.393051724543998,,0.1878,0.8122,,0.00011212795890323738,0.9998878720410967,,0.0044,0.9956,
nrtl,2,mol_f50e4145cb9a22d5,mol_e8df6c9e89c6b62a,,CN1CCCC1=O,ClCCCl,,True,isothermal,10.1016/j.jct.2008.01.024,isothermal,0.8,,0.589418016231775,0.9166707469376321,,1,False,13.566934390964775,,0.0,0.019795458132158748,21.095559549825456,,passed,1.0,state_b7d2e48e5f2257f15ad1e17c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4d66ac225ef5e3a977b1,13.067991866624,,0.2986,0.7014,,0.0002568011961191017,0.999743198803881,,0.0058,0.9942,
nrtl,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,True,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,,1.0602830399975296,1.8840680411136428,,258,False,,331.2204973176471,-1.8474111129762605e-13,77.71260321907177,103.09974803564542,,passed,1.0,state_4142ac266d1a24611c4451a3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,332.42999999999995,0.831,0.169,,0.6759353015382007,0.3240646984617993,,0.714,0.286,
nrtl,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,True,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,,1.5942762362150023,1.000021002616255,,258,False,,251.38527552769654,1.2875034371973015e-11,1.060247756933319,112.7354598089844,,passed,1.0,state_78ad31a604d73c0fe126534b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,335.62,0.10299999999999998,0.897,,0.0017186957091278891,0.9982813042908721,,0.48,0.52,
nrtl,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,True,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,,1.2773243381923693,1.1844246023715896,,258,False,,327.53140958956624,4.263256414560601e-14,66.73359462748026,103.42696626342328,,passed,1.0,state_7973168cd7b18ebe94b2ef90,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,331.58,0.569,0.431,,0.47879411706878083,0.5212058829312192,,0.604,0.396,
nrtl,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,True,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,,1.0157711069777413,2.5418934086208504,,258,False,,333.6702744573952,9.947598300641403e-14,85.8240249975943,102.88701066092722,,passed,1.0,state_fec764af143e307f4f53b176,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,334.03999999999996,0.919,0.081,,0.7908808832194871,0.20911911678051287,,0.8049999999999999,0.195,
nrtl,2,mol_9ac385b135af0125,mol_e8df6c9e89c6b62a,,CC(=O)O,ClCCCl,,True,isobaric,10.1016/j.jct.2006.12.003,isobaric,0.9444444444444444,,1.2158489019226626,1.2946218739213105,,258,False,,360.87693861338215,7.535305712735862e-10,35.56532622632677,114.93844924101849,,unverified,0.5,state_0a347a9e69d3d7262956f44c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4edb251d66039b2a207c,,361.15,0.44999999999999996,0.55,,0.19209220877529667,0.8079077912247034,,0.21199999999999997,0.788,
nrtl,2,mol_9ac385b135af0125,mol_e8df6c9e89c6b62a,,CC(=O)O,ClCCCl,,True,isobaric,10.1016/j.jct.2006.12.003,isobaric,0.9444444444444444,,1.0342293228255575,1.6014252876950403,,258,False,,369.0964186478841,-7.079421493472182e-10,48.12056391461965,147.24674085898474,,unverified,0.5,state_ab37917e2d4e8d69e1ee69b2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4edb251d66039b2a207c,,366.84999999999997,0.723,0.277,,0.35520304919227774,0.6447969508077223,,0.41300000000000003,0.587,
nrtl,2,mol_9ac385b135af0125,mol_e8df6c9e89c6b62a,,CC(=O)O,ClCCCl,,True,isobaric,10.1016/j.jct.2006.12.003,isobaric,0.9444444444444444,,1.4979803054720842,1.1475749189849764,,258,False,,358.69426912079035,1.4210854715202004e-13,32.74523393094136,107.41602525157083,,unverified,0.5,state_d10e77e522e97b68be596195,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4edb251d66039b2a207c,,358.75,0.29600000000000004,0.704,,0.1433298825429456,0.8566701174570543,,0.14700000000000002,0.853,
nrtl,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.6461638536841983,1.059009757564803,,1,False,19.839907859180386,,0.0,31.245535357811637,7.615448559206051,,unverified,0.5,state_3de91ce0bfc70ff58ea24927,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,19.729977273215997,,0.2715,0.7284999999999999,,0.7038679890613441,0.296132010938656,,0.7099,0.2901,
nrtl,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.9893648306687888,1.0138640073666585,,1,False,9.740542014468478,,0.0,20.862522176519292,4.734699682814042,,unverified,0.5,state_624c74c45a26cebff34f3665,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,9.919984113408,,0.1346,0.8654,,0.5735128898002165,0.4264871101997834,,0.5766,0.4234,
nrtl,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.4061303739292548,1.1500224026319485,,1,False,23.307292490219517,,0.0,31.245535357811637,7.615448559206051,,unverified,0.5,state_6893e7bcba770e9ebfeec7b1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,23.409941274752,,0.4136,0.5864,,0.7796546323021795,0.22034536769782048,,0.7803,0.2197,
nrtl,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.0287005185570133,2.0553495601142564,,1,False,19.687737921370186,,0.0,20.862522176519292,4.734699682814042,,unverified,0.5,state_7d4ba6c827d01d9454a5b93c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,20.019953423616002,,0.8488,0.1512,,0.9252632680341086,0.07473673196589124,,0.9203,0.0797,
nrtl,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.280855761896702,1.2631923744512155,,1,False,16.726772054241373,,0.0,20.862522176519292,4.734699682814042,,unverified,0.5,state_a80889127921fb1d8759bb04,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,16.78995241408,,0.5181,0.4819,,0.8276914926143384,0.17230850738566156,,0.8285,0.17149999999999999,
nrtl,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.1103268354530114,1.5797773518450708,,1,False,18.440062821204002,,0.0,20.862522176519292,4.734699682814042,,unverified,0.5,state_c39ede91d0e1e93732cc5af6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,19.000037308416,,0.6988,0.3012,,0.8778254095202569,0.12217459047974316,,0.8794,0.12060000000000004,
nrtl,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,0.998172292668271,0.9998517464190385,,1,False,13.019311059654626,,0.0,13.03475823652721,13.023619639893504,,passed,1.0,state_0a78cbd8db748b2011d18a39,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,12.79494765696,,0.2211,0.7789,,0.22095774559163164,0.7790422544083683,,0.2275,0.7725,
nrtl,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9090909090909091,,0.9988593816873249,0.9996271150965136,,1,False,30.52068580277712,,0.0,30.537108780246538,30.542569280837025,,passed,1.0,state_6bccebc3b215b10cc0a029cd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,30.670010824192,,0.3631,0.6369,,0.3628810003230008,0.6371189996769993,,0.3655,0.6345000000000001,
nrtl,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9090909090909091,,0.9996505547513024,0.9988201758953746,,1,False,30.519411863788235,,0.0,30.537108780246538,30.542569280837025,,passed,1.0,state_797d05b90747a0add386a52e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,30.580018225792,,0.647,0.353,,0.6471489457657174,0.3528510542342827,,0.6424,0.35760000000000003,
