sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_a6e508094aef40a64b3803d7,2c_bd376e0334cd0958f101,smiles_rnn,binary_train_binary_test,isothermal,2,50.529977406208,63.73932957649231,383.15,,"[0.506, 0.494]","[0.45874643325805664, 0.5412535667419434]",False
state_a8da7621bb65dd0335304eca,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,231.899993642624,130.67969679832458,353.15,,"[0.746, 0.254]","[0.652500331401825, 0.34749966859817505]",False
state_a98465414c0a1722c9a12d37,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,15.70004205568,99.88944232463837,308.15,,"[0.4365, 0.5635]","[0.49209851026535034, 0.5079014897346497]",False
state_a99bf9e150f62c9a037f2c6a,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,70.19995961382399,92.15959906578064,333.15,,"[0.6451, 0.3549]","[0.5484930276870728, 0.45150697231292725]",False
state_a9d276b3042a2cda0aad48b5,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,196.100004742528,136.0286921262741,353.15,,"[0.912, 0.08799999999999997]","[0.6833750009536743, 0.3166249990463257]",False
state_aa14cbf9f5505b7e10027c6c,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,460.300008480512,127.80307233333588,373.15,,"[0.732, 0.268]","[0.6337042450904846, 0.3662957549095154]",False
state_aabb781793480118a86735d9,2c_23001626ba9c10a2709a,smiles_rnn,binary_train_binary_test,isothermal,2,46.400050412672,35.54030507802963,308.15,,"[0.6711, 0.32889999999999997]","[0.627739667892456, 0.37226033210754395]",False
state_ab01e00651681b79340bcd5a,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,245.499941757568,126.60631537437439,353.15,,"[0.694, 0.30600000000000005]","[0.6290962100028992, 0.37090378999710083]",False
state_ab49ba4aa1fe46bb945b5175,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isothermal,2,481.000039303296,93.86231005191803,383.15,,"[1.0, 0.0]","[0.7909493446350098, 0.20905065536499023]",False
state_abcb093ecce91939b233e4b7,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,389.79994021631995,293.1543290615082,288.15,,"[0.532, 0.46799999999999997]","[0.45179516077041626, 0.5482048392295837]",False
state_ac70f23977062750137f2ac0,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,31.620066018559996,82.39908516407013,313.15,,"[0.633, 0.367]","[0.4993939995765686, 0.5006060004234314]",False
state_acba8eb1ff70aecdd6851e83,2c_23001626ba9c10a2709a,smiles_rnn,binary_train_binary_test,isothermal,2,36.419937911296,71.29822671413422,298.15,,"[0.8832, 0.11680000000000001]","[0.8104010820388794, 0.1895989179611206]",False
state_acebcb07fda9a29fe269378d,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,46.570036431872,67.84503161907196,333.15,,"[0.3713, 0.6287]","[0.42008835077285767, 0.5799116492271423]",False
state_aeb50fb9fc186cf418c696e1,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,85.850005781504,154.7473520040512,330.0,,"[0.933, 0.06699999999999995]","[1.0216960906982422, -0.021696090698242188]",True
state_aef611e2caba568f67d2a810,2c_6cdeaa0b12c0bcad5378,smiles_rnn,binary_train_binary_test,isothermal,2,80.35005813439999,83.3653062582016,343.15,,"[0.827, 0.17300000000000004]","[0.699401319026947, 0.300598680973053]",False
state_b161de0f534243bab8aa4add,2c_23001626ba9c10a2709a,smiles_rnn,binary_train_binary_test,isothermal,2,20.9549431904,-37.49692440032959,298.15,,"[0.0797, 0.9203]","[0.2810731530189514, 0.7189268469810486]",True
state_b181a4dce7d4b96b634e314c,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,40.0400401696,104.55019772052765,313.15,,"[0.7503, 0.24970000000000003]","[0.6182745695114136, 0.3817254304885864]",False
state_b1e543084c4e58198a58bbc2,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,263.700044857984,56.22504651546478,353.15,,"[0.568, 0.43200000000000005]","[0.24519988894462585, 0.7548001110553741]",False
state_b217dd58a8dc70f7016a1edc,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,14.200032093312,183.30854177474976,333.15,,"[0.9774, 0.022599999999999953]","[0.9617862105369568, 0.03821378946304321]",False
state_b24a8bfae5cba56eff03c54b,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,12.250059138944,72.63696193695068,320.0,,"[0.0185, 0.9815]","[0.5951765775680542, 0.4048234224319458]",False
state_b2608b59f46dfc09cd05bfe6,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,364.5000210528,58.972567319869995,363.15,,"[0.585, 0.41500000000000004]","[0.2557314932346344, 0.7442685067653656]",False
state_b269d0febbad8b91462bc5c0,2c_d119216a7f1c0b5c260c,smiles_rnn,binary_train_binary_test,isothermal,2,10.962031741695998,24.879969656467438,313.15,,"[0.058, 0.942]","[0.3482169806957245, 0.6517830193042755]",False
state_b277ad4439981739634251b4,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,50.399988097408,90.84242582321167,323.15,,"[0.6652, 0.3348]","[0.5428963899612427, 0.4571036100387573]",False
state_b28942d7f0ab1efb312e9947,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,192.50003416179197,303.5334646701813,268.15,,"[0.667, 0.33299999999999996]","[0.5108259320259094, 0.4891740679740906]",False
state_b3551aa6db637798211700dd,2c_3e7cc7d2a95d27d26296,smiles_rnn,binary_train_binary_test,isothermal,2,3.2999952527359997,69.60278749465942,343.2,,"[0.2848, 0.7152000000000001]","[0.3632098436355591, 0.6367901563644409]",False
state_b3eb7de76fa052cd59a6785b,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,2.209951571968,104.69938814640045,333.15,,"[0.4268, 0.5731999999999999]","[0.5158653259277344, 0.4841346740722656]",False
state_b4125d9473549c13307cac82,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,21.729946115584,57.27972090244293,323.15,,"[0.0309, 0.9691]","[0.3668951690196991, 0.6331048309803009]",False
state_b419611dab2fd97c5e2a855c,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,39.627940730111995,188.10945749282837,353.15,,"[0.983, 0.017000000000000015]","[0.9871364831924438, 0.012863516807556152]",False
state_b4cdd6bbbd5d338fa90c12c4,2c_0415aea2ff15a94267cc,smiles_rnn,binary_train_binary_test,isothermal,2,79.599986492032,161.00673377513885,308.0,,"[0.8437, 0.1563]","[0.5699233412742615, 0.4300766587257385]",False
state_b4e1ad775c2d24368c7c7a07,2c_ae99b15d6b25c7962c21,smiles_rnn,binary_train_binary_test,isothermal,2,22.140045719552,47.341227531433105,333.15,,"[0.913, 0.08699999999999997]","[0.8912582397460938, 0.10874176025390625]",False
state_b5dda01392b62515bc1a63bb,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,20.410054672384,35.18437594175339,308.15,,"[0.075, 0.925]","[0.21656258404254913, 0.7834374159574509]",False
state_b627d834787e81280ff6d4ad,2c_6cdeaa0b12c0bcad5378,smiles_rnn,binary_train_binary_test,isothermal,2,41.768031381248,82.55243301391602,323.15,,"[0.818, 0.18200000000000005]","[0.6982209086418152, 0.3017790913581848]",False
state_b655add3571a14ba48d79e5f,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,179.30005315084802,265.5717730522156,268.15,,"[0.0, 1.0]","[0.32725977897644043, 0.6727402210235596]",False
state_b73c9979d27b6c1068100a90,2c_acf6c70dfacb27974826,smiles_rnn,binary_train_binary_test,isothermal,2,45.380000975104,-46.059634536504745,348.15,,"[0.2001, 0.7999]","[0.18259498476982117, 0.8174050152301788]",True
state_b7436c4d34b2f585835f751d,2c_bd376e0334cd0958f101,smiles_rnn,binary_train_binary_test,isothermal,2,73.16998200576,147.82705903053284,383.15,,"[0.983, 0.017000000000000015]","[0.8781282901763916, 0.1218717098236084]",False
state_b785c01159580a6d947ddf90,2c_23001626ba9c10a2709a,smiles_rnn,binary_train_binary_test,isothermal,2,34.475031206912,-23.985005915164948,308.15,,"[0.2166, 0.7834]","[0.3437837064266205, 0.6562162935733795]",True
state_b79e18507e3c71ba3d5367d6,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,26.477022350591998,158.58785808086395,353.15,,"[0.9332, 0.06679999999999997]","[0.8193703889846802, 0.18062961101531982]",False
state_b7f2faaf2d5658eea2898a3a,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,126.30001223270399,276.55431628227234,258.15,,"[0.299, 0.7010000000000001]","[0.36583274602890015, 0.6341672539710999]",False
state_b85f628aa1f3ed6d760805b4,2c_bd376e0334cd0958f101,smiles_rnn,binary_train_binary_test,isothermal,2,34.679947686527996,86.15194261074066,368.15,,"[0.665, 0.33499999999999996]","[0.5712770223617554, 0.42872297763824463]",False
state_b898e0a40c57806cc707fb6d,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,190.299948445056,94.51715648174286,343.15,,"[0.584, 0.41600000000000004]","[0.44943296909332275, 0.5505670309066772]",False
state_b8dbe4039a67f8ac55ce8c1d,2c_acf6c70dfacb27974826,smiles_rnn,binary_train_binary_test,isothermal,2,40.9499653312,-60.50632894039154,348.15,,"[0.0, 1.0]","[0.12333925068378448, 0.8766607493162155]",True
state_b8e487008a6ffe96fe0fa12c,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,453.60002619904003,128.9839744567871,373.15,,"[0.749, 0.251]","[0.6404906511306763, 0.35950934886932373]",False
state_b8ea2f1d2889991095b7ae11,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,277.49997652492794,293.18758845329285,278.15,,"[0.532, 0.46799999999999997]","[0.4520905017852783, 0.5479094982147217]",False
state_b97925744b25222be3c4ada1,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,21.089998749183998,56.77326023578644,323.15,,"[0.0, 1.0]","[0.3642950654029846, 0.6357049345970154]",False
state_ba81c51077b4ea950acb9dd1,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,186.40000253632,49.40165579319,343.15,,"[0.543, 0.45699999999999996]","[0.22447562217712402, 0.775524377822876]",False
state_babedb3c181cbe41eda747a2,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,8.11999882304,34.56313908100128,288.15,,"[0.0694, 0.9306]","[0.2163228988647461, 0.7836771011352539]",False
state_bb23f2e799e20289a4224b4f,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,20.339927106816003,74.98478889465332,330.0,,"[0.1048, 0.8952]","[0.6053574681282043, 0.39464253187179565]",False
state_bb2ebacfe750485be384917f,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,360.099982941696,117.46390163898468,363.15,,"[0.661, 0.33899999999999997]","[0.5757886171340942, 0.42421138286590576]",False
state_bbd2818d0be6222e80b49126,2c_d119216a7f1c0b5c260c,smiles_rnn,binary_train_binary_test,isothermal,2,9.316967042943999,52.87344753742218,313.15,,"[0.0768, 0.9232]","[0.483980655670166, 0.516019344329834]",False
state_bc0d3df04013a01e69325efd,2c_d119216a7f1c0b5c260c,smiles_rnn,binary_train_binary_test,isothermal,2,10.317951381888001,38.798339664936066,313.15,,"[0.0652, 0.9348]","[0.4159064292907715, 0.5840935707092285]",False
state_bc19f9ecadce04e8d5133a17,2c_23001626ba9c10a2709a,smiles_rnn,binary_train_binary_test,isothermal,2,56.724934557695995,83.09227228164673,308.15,,"[0.9352, 0.06479999999999997]","[0.8691682815551758, 0.13083171844482422]",False
state_bc44541bbea0a6438de93b4f,2c_acf6c70dfacb27974826,smiles_rnn,binary_train_binary_test,isothermal,2,48.44001596544,-24.235006421804428,348.15,,"[0.3639, 0.6361]","[0.2780722677707672, 0.7219277322292328]",True
state_bc55046bebd7fbdd70161a3f,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,189.999973117056,61.84320151805878,343.15,,"[0.559, 0.44099999999999995]","[0.27239102125167847, 0.7276089787483215]",False
state_bca23ffac8c7987e123cfcd8,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,382.899974382848,325.0177502632141,288.15,,"[1.0, 0.0]","[0.6368353962898254, 0.36316460371017456]",False
state_bcd377e3a6a408d1d488782d,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,49.45993208064,111.4315539598465,330.0,,"[0.7352, 0.26480000000000004]","[0.7930871844291687, 0.2069128155708313]",False
state_bec822296e7322d7dde26a4f,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,254.100034427776,122.18131124973297,353.15,,"[0.662, 0.33799999999999997]","[0.6037804484367371, 0.39621955156326294]",False
state_bf0372110e80f12410a51010,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,13.515021766528,25.231286883354187,298.15,,"[0.0, 1.0]","[0.18545298278331757, 0.8145470172166824]",False
state_bf0edc44b44ad4b4de05ccd4,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isothermal,2,449.000004535936,36.05945408344269,383.15,,"[0.771, 0.22899999999999998]","[0.5028242468833923, 0.49717575311660767]",False
state_bf1aedf8fbd7ef1e33fc0177,2c_ae99b15d6b25c7962c21,smiles_rnn,binary_train_binary_test,isothermal,2,79.43000047283199,50.145894289016724,363.15,,"[0.889, 0.11099999999999999]","[0.8998962640762329, 0.10010373592376709]",False
state_bf820ba4d692528661653c50,2c_ae99b15d6b25c7962c21,smiles_rnn,binary_train_binary_test,isothermal,2,42.619961312768,-55.741384625434875,363.15,,"[0.462, 0.538]","[0.39605608582496643, 0.6039439141750336]",True
state_bf8ceae03633186f239a0798,2c_0415aea2ff15a94267cc,smiles_rnn,binary_train_binary_test,isothermal,2,268.09994964672,206.21192455291748,308.0,,"[0.9674, 0.03259999999999996]","[0.8280366659164429, 0.17196333408355713]",False
state_bf92229e204a347efcc8faf8,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,19.064965301632,56.72737956047058,308.15,,"[0.1919, 0.8081]","[0.30127713084220886, 0.6987228691577911]",False
state_c067b1830a5fd29fc6bca075,2c_ae99b15d6b25c7962c21,smiles_rnn,binary_train_binary_test,isothermal,2,21.869934601984,27.420170605182648,333.15,,"[0.886, 0.11399999999999999]","[0.801627516746521, 0.198372483253479]",False
state_c18a2449e92aa0e4755be49a,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,5.229969851904,119.1999763250351,288.15,,"[0.5752, 0.42479999999999996]","[0.5924472808837891, 0.40755271911621094]",False
state_c20181a5749d00bd319ac704,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,366.200014567168,64.00224566459656,363.15,,"[0.591, 0.40900000000000003]","[0.28139808773994446, 0.7186019122600555]",False
state_c22c9fb64dd8d776d04706cd,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,271.29995312345596,325.1137435436249,278.15,,"[1.0, 0.0]","[0.6374413967132568, 0.36255860328674316]",False
state_c24028f696f0ec50760217fa,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,43.450026375936,115.94198644161224,313.15,,"[0.7883, 0.2117]","[0.6805438995361328, 0.3194561004638672]",False
state_c2bcba8513513179e1952874,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,278.200052279296,297.84560203552246,278.15,,"[0.591, 0.40900000000000003]","[0.4783375859260559, 0.5216624140739441]",False
state_c3935c0b7fa83e78ddbc065d,2c_acf6c70dfacb27974826,smiles_rnn,binary_train_binary_test,isothermal,2,42.229993386367994,-57.56836384534836,348.15,,"[0.057, 0.943]","[0.13457739353179932, 0.8654226064682007]",True
state_c40b3c414ed003e573ea1e8f,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,6.094965375488,143.31968128681183,298.15,,"[1.0, 0.0]","[0.7142153978347778, 0.28578460216522217]",False
state_c45894aa5e5a69475c98ebcd,2c_ae99b15d6b25c7962c21,smiles_rnn,binary_train_binary_test,isothermal,2,49.72004402060799,-42.95533522963524,363.15,,"[0.582, 0.41800000000000004]","[0.46046751737594604, 0.539532482624054]",True
state_c4fea8d7852ce8e28ec08a69,2c_bd376e0334cd0958f101,smiles_rnn,binary_train_binary_test,isothermal,2,71.36999671539199,141.54152572155,383.15,,"[0.953, 0.04700000000000004]","[0.8462801575660706, 0.15371984243392944]",False
state_c54dcdcd08a122e1a7e2f105,2c_ae99b15d6b25c7962c21,smiles_rnn,binary_train_binary_test,isothermal,2,59.620029778816,-27.328085154294968,363.15,,"[0.694, 0.30600000000000005]","[0.5379802584648132, 0.46201974153518677]",True
state_c6387d5730a51b0ee1014d7d,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,30.010065102591998,75.48387348651886,340.0,,"[0.0985, 0.9015]","[0.6061624884605408, 0.39383751153945923]",False
state_c675276d4630e45aa82e797a,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,17.302976886144,135.89660823345184,353.15,,"[0.8294, 0.17059999999999997]","[0.690389096736908, 0.30961090326309204]",False
state_c6b69ec04d559430c4a6b081,2c_bd376e0334cd0958f101,smiles_rnn,binary_train_binary_test,isothermal,2,25.870005609088,33.93802046775818,368.15,,"[0.243, 0.757]","[0.3159860372543335, 0.6840139627456665]",False
state_c8cab3a1924a3aa48fec0fc8,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,36.143960609535995,181.34456872940063,353.15,,"[0.9818, 0.018199999999999994]","[0.9486933946609497, 0.05130660533905029]",False
state_c9133bb6e4c24a2c87da1a31,2c_bd376e0334cd0958f101,smiles_rnn,binary_train_binary_test,isothermal,2,36.850035870464005,16.502104699611664,383.15,,"[0.0, 1.0]","[0.23694556951522827, 0.7630544304847717]",False
state_c97e4d1406da99533ffb76ce,2c_aa40a1fa420da0f1d552,smiles_rnn,binary_train_binary_test,isothermal,2,376.999926309376,183.16075205802917,423.2,,"[0.231, 0.769]","[0.5705805420875549, 0.42941945791244507]",False
state_c98cc98cc2bf653d44aa0a88,2c_acf6c70dfacb27974826,smiles_rnn,binary_train_binary_test,isothermal,2,15.319939984512,66.24431908130646,323.15,,"[1.0, 0.0]","[0.7538306713104248, 0.2461693286895752]",False
state_c99d0de1154bdf939e0763f6,2c_bd376e0334cd0958f101,smiles_rnn,binary_train_binary_test,isothermal,2,42.619961312768,131.88491761684418,368.15,,"[0.91, 0.08999999999999997]","[0.7996441721916199, 0.20035582780838013]",False
state_c9a794c2f797eaab0ea35d0c,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,11.819961179776,169.42700743675232,333.15,,"[0.9673, 0.03269999999999995]","[0.8829454779624939, 0.1170545220375061]",False
state_cb37ca23b5de0a5d06e9d779,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,39.8100590848,98.58766198158264,330.0,,"[0.6243, 0.37570000000000003]","[0.7263570427894592, 0.27364295721054077]",False
state_ccaeb711ccaae359817aef47,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,127.80002219507199,311.6496503353119,258.15,,"[0.774, 0.22599999999999998]","[0.5578058958053589, 0.4421941041946411]",False
state_cd4d55bd1fc799cc88a64126,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,16.82994912448,87.19836175441742,308.15,,"[0.3573, 0.6427]","[0.4283240735530853, 0.5716759264469147]",False
state_cd707784f5ec3e1ca52d6173,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,447.799969901568,129.8668533563614,373.15,,"[0.767, 0.23299999999999998]","[0.645569384098053, 0.354430615901947]",False
state_cdd1326325bc0fd58d749617,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,8.095067540224,124.8423308134079,298.15,,"[0.663, 0.33699999999999997]","[0.6198786497116089, 0.3801213502883911]",False
state_cdfa20f15c9ca71561a06737,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,5.6600678110719995,128.32488119602203,333.15,,"[0.8242, 0.17579999999999996]","[0.6495763659477234, 0.3504236340522766]",False
state_cf208abf95f8df2479b1be12,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,78.11997488486399,178.15673351287842,323.15,,"[1.0, 0.0]","[1.0306172370910645, -0.030617237091064453]",True
state_cf55721f508d78481cc22f02,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,4.290047157504,134.66204702854156,288.15,,"[0.798, 0.20199999999999996]","[0.6712310910224915, 0.32876890897750854]",False
state_cffec78cddb4dd5b8363eb64,2c_0415aea2ff15a94267cc,smiles_rnn,binary_train_binary_test,isothermal,2,248.499961682304,200.93083381652832,308.0,,"[0.9628, 0.03720000000000001]","[0.7971367239952087, 0.20286327600479126]",False
state_d0905c3268d98e9cd292b3f7,2c_23001626ba9c10a2709a,smiles_rnn,binary_train_binary_test,isothermal,2,54.115015881728,71.48918509483337,308.15,,"[0.8803, 0.11970000000000003]","[0.8098063468933105, 0.19019365310668945]",False
state_d0ad9660dbd5042203e1cba9,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,20.774957993599998,28.81757915019989,308.15,,"[0.0388, 0.9612]","[0.19176487624645233, 0.8082351237535477]",False
state_d0d5987911e34813b32d7034,2c_d119216a7f1c0b5c260c,smiles_rnn,binary_train_binary_test,isothermal,2,12.37698203328,-24.796344339847565,313.15,,"[0.0315, 0.9685]","[0.14117111265659332, 0.8588288873434067]",True
state_d1581bb050021a9d5057b811,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,4.879998635904,125.17020106315613,288.15,,"[0.6495, 0.35050000000000003]","[0.6228242516517639, 0.3771757483482361]",False
state_d1677e15b435d6b28699ddbc,2c_0415aea2ff15a94267cc,smiles_rnn,binary_train_binary_test,isothermal,2,134.899971580544,172.72593080997467,308.0,,"[0.9141, 0.08589999999999998]","[0.6354249715805054, 0.36457502841949463]",False
state_d1bee10596008ead0bce0d6f,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isothermal,2,465.999939679616,51.99149250984192,383.15,,"[0.817, 0.18300000000000005]","[0.5824432373046875, 0.4175567626953125]",False
state_d1c480bfee4ea48ea482302b,2c_ae99b15d6b25c7962c21,smiles_rnn,binary_train_binary_test,isothermal,2,14.060043606912,-43.26322674751282,333.15,,"[0.566, 0.43400000000000005]","[0.4630264639854431, 0.5369735360145569]",True
state_d1e668f89ff31e2167887993,2c_bd376e0334cd0958f101,smiles_rnn,binary_train_binary_test,isothermal,2,56.60001149888,87.25136518478394,383.15,,"[0.654, 0.346]","[0.5746161937713623, 0.4253838062286377]",False
state_d30e5003fd38002ec2238153,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,8.265053559424,28.10119092464447,288.15,,"[0.0364, 0.9636]","[0.19116942584514618, 0.8088305741548538]",False
state_d34f82d90fcf9c8f0a4e6c50,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,3.819952487936,98.07610511779785,353.15,,"[0.0, 1.0]","[0.4760986566543579, 0.5239013433456421]",False
state_d35416f2b649e0aa39a1a742,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,24.58997755392,59.668853878974915,323.15,,"[0.1506, 0.8493999999999999]","[0.37918299436569214, 0.6208170056343079]",False
state_d3a889ce1de329e32684e2db,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,298.599974451712,39.203859865665436,363.15,,"[0.454, 0.546]","[0.2093360722064972, 0.7906639277935028]",False
state_d3c94fa0ef9733e83131c9ba,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isothermal,2,413.99994984384,-47.96417057514191,413.15,,"[0.0, 1.0]","[0.1281125843524933, 0.8718874156475067]",True
state_d3db0a201ebdd8661a3a8db1,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,12.18499782336,56.50128424167633,298.15,,"[0.1897, 0.8103]","[0.3014666438102722, 0.6985333561897278]",False
state_d40addeda0c9aad681533ddc,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,343.79999023001596,37.19078749418259,373.15,,"[0.367, 0.633]","[0.2071077823638916, 0.7928922176361084]",False
state_d40bfe0e510ad3f809159c54,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,31.429948321792,57.14450776576996,333.15,,"[0.0, 1.0]","[0.36478111147880554, 0.6352188885211945]",False
state_d41aabb90f47aa4dca9fb664,2c_aa40a1fa420da0f1d552,smiles_rnn,binary_train_binary_test,isothermal,2,479.99998822092795,124.24543499946594,423.2,,"[0.086, 0.914]","[0.24095222353935242, 0.7590477764606476]",False
state_d46540897927d62fc98d6cdc,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,18.700061980416,204.18795943260193,333.15,,"[1.0, 0.0]","[1.0805026292800903, -0.08050262928009033]",True
state_d515db2ecdfa25c64fa17704,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,11.815028252160001,64.86831605434418,298.15,,"[0.2334, 0.7666]","[0.3346923589706421, 0.6653076410293579]",False
state_d5536715f1ec8cdb14c053e0,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,100.49000168921599,152.32957899570465,333.15,,"[0.8652, 0.13480000000000003]","[0.8809735178947449, 0.11902648210525513]",False
state_d5bfb0a64bce8224a37fc864,2c_98afb8e6c65a310db5e0,smiles_rnn,binary_train_binary_test,isothermal,2,190.399940221056,284.3007743358612,268.15,,"[0.415, 0.585]","[0.4028472900390625, 0.5971527099609375]",False
state_d641b7464565d93701456abb,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,255.50005261414398,137.58090138435364,363.15,,"[1.0, 0.0]","[0.6912587285041809, 0.3087412714958191]",False
state_d69936a021456bef6befb9d7,2c_aa40a1fa420da0f1d552,smiles_rnn,binary_train_binary_test,isothermal,2,273.99999772019197,206.18277788162231,423.2,,"[0.406, 0.594]","[0.7050319910049438, 0.29496800899505615]",False
state_d769faf7c0c7f70791565d0b,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,35.440018506496,91.61880612373352,313.15,,"[0.6905, 0.3095]","[0.5485108494758606, 0.4514891505241394]",False
state_d76aab9a0a4f172f5b72d8fb,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,14.384950217727999,113.83527517318726,308.15,,"[0.5494, 0.4506]","[0.5626442432403564, 0.43735575675964355]",False
state_d7b8a11123412f39a87bca22,2c_bd376e0334cd0958f101,smiles_rnn,binary_train_binary_test,isothermal,2,45.68997548070399,146.862730383873,368.15,,"[0.982, 0.018000000000000016]","[0.8755626678466797, 0.12443733215332031]",False
