sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_61527b31ece988e519d485fb,2c_68be6b27ffcb3843add8,spt_nrtl,external_fixed_to_joint_test,isothermal,2,351.400031817856,345.76043701171875,322.02,,"[0.952, 0.04800000000000004]","[0.9578483700752258, 0.042151644825935364]",False
state_61d49d00f099f2e512637d17,2c_a160651817afdffd3182,spt_nrtl,external_fixed_to_joint_test,isothermal,2,26.169980937088,26.442901611328125,330.0,,"[0.6857, 0.3143]","[0.6830042004585266, 0.31699585914611816]",False
state_627224b6a5a1d8348b472e4e,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,28.510055140223997,28.58133316040039,340.0,,"[0.0331, 0.9669]","[0.03429950401186943, 0.9657005071640015]",False
state_62808a8c315a89f2f4e5df4e,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,57.980031330048,58.19027328491211,330.0,,"[0.7925, 0.20750000000000002]","[0.8079102039337158, 0.19208984076976776]",False
state_62fcc51c9c65606110d29e9b,2c_56df7cea200b948181e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,390.999974850688,385.3651123046875,283.15,,"[0.884, 0.11599999999999999]","[0.8843283653259277, 0.11567164957523346]",False
state_63124fe09155a08011c1f8ee,2c_913ec9aa8f318623c900,spt_nrtl,external_fixed_to_joint_test,isothermal,2,70.469937409024,79.17453002929688,353.15,,"[0.9764, 0.023599999999999954]","[0.9740648865699768, 0.025935132056474686]",False
state_6367703252c5a431fadc3e69,2c_a160651817afdffd3182,spt_nrtl,external_fixed_to_joint_test,isothermal,2,32.74997308736,32.6846809387207,330.0,,"[0.9541, 0.04590000000000005]","[0.9539695978164673, 0.046030353754758835]",False
state_63ae3b52363728bba41a437b,2c_6aab25a5edecf15e2cbf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,62.990019274752,65.16963195800781,348.15,,"[0.6396, 0.36040000000000005]","[0.6502859592437744, 0.3497140109539032]",False
state_63b710dc24162f17d4c3def6,2c_a160651817afdffd3182,spt_nrtl,external_fixed_to_joint_test,isothermal,2,22.160044074751998,22.21725082397461,340.0,,"[0.1587, 0.8412999999999999]","[0.16677512228488922, 0.8332248330116272]",False
state_63ea786eec9396cc1094e038,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,22.070051476352,22.12887191772461,330.0,,"[0.1881, 0.8119000000000001]","[0.18779608607292175, 0.8122039437294006]",False
state_643b406da3fa70049e65fcca,2c_a160651817afdffd3182,spt_nrtl,external_fixed_to_joint_test,isothermal,2,52.659935557376,52.05290985107422,340.0,,"[0.9924, 0.007600000000000051]","[0.9921268224716187, 0.007873140275478363]",False
state_64683a296d84dd4a7316711b,2c_3cf279eea352998261d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,52.900049142144,53.947532653808594,348.15,,"[0.2586, 0.7414000000000001]","[0.2817494571208954, 0.7182505130767822]",False
state_64a0b07caaf51238ef181ef5,2c_6f361cb0ec8be0b0e6dd,spt_nrtl,external_fixed_to_joint_test,isothermal,2,91.680059611776,79.88652038574219,333.15,,"[0.623, 0.377]","[0.6354237198829651, 0.3645762801170349]",False
state_650653b3926f457c9e874147,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,13.970051008512,14.105772018432617,320.0,,"[0.1451, 0.8549]","[0.1605614721775055, 0.8394385576248169]",False
state_6520fc723229e1ddd59a8c01,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,100.180027183616,99.97340393066406,340.0,,"[0.8728, 0.12719999999999998]","[0.8781470060348511, 0.12185297161340714]",False
state_652b000cd4aff5ec186c31ae,2c_3e7cc7d2a95d27d26296,spt_nrtl,external_fixed_to_joint_test,isothermal,2,11.399995720576001,11.722068786621094,343.2,,"[0.9627, 0.0373]","[0.9614489078521729, 0.038551151752471924]",False
state_65adc7b74f91ddae3bb12c27,2c_a160651817afdffd3182,spt_nrtl,external_fixed_to_joint_test,isothermal,2,29.739953985024002,29.879722595214844,330.0,,"[0.8035, 0.1965]","[0.7996865510940552, 0.20031344890594482]",False
state_65f3840e8250c054f684d849,2c_303f5d258da9140f9795,spt_nrtl,external_fixed_to_joint_test,isothermal,2,63.97607150848,88.70526123046875,353.15,,"[0.7087, 0.2913]","[0.5238912105560303, 0.4761088192462921]",False
state_665f53e0b4928299ab8adb65,2c_3cf279eea352998261d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,87.739983670272,87.47969055175781,348.15,,"[0.7906, 0.20940000000000003]","[0.7858079075813293, 0.21419210731983185]",False
state_66a3b65ab28bd90326c2d808,2c_a160651817afdffd3182,spt_nrtl,external_fixed_to_joint_test,isothermal,2,37.719964321664,38.09771728515625,340.0,,"[0.6413, 0.3587]","[0.6434634923934937, 0.35653650760650635]",False
state_66ac4c13a685cddab1666f06,2c_913ec9aa8f318623c900,spt_nrtl,external_fixed_to_joint_test,isothermal,2,85.070069928704,87.69383239746094,353.15,,"[0.9836, 0.01639999999999997]","[0.9777259230613708, 0.022274097427725792]",False
state_66ec1a2bae82909c0184df0f,2c_8b8dfc345b3e095c6955,spt_nrtl,external_fixed_to_joint_test,isothermal,2,319.59998060249603,328.13348388671875,293.15,,"[0.125, 0.875]","[0.15650610625743866, 0.8434939384460449]",False
state_66ed64f760fa7eb666e6d349,2c_c6a565ee5191fe2b2cdb,spt_nrtl,external_fixed_to_joint_test,isothermal,2,87.10003630387199,88.70741271972656,343.13,,"[0.317, 0.683]","[0.3407444655895233, 0.6592555642127991]",False
state_67582e8b365215c9dc22a9d5,2c_6f361cb0ec8be0b0e6dd,spt_nrtl,external_fixed_to_joint_test,isothermal,2,63.849948548351996,55.5424919128418,333.15,,"[0.296, 0.704]","[0.20658506453037262, 0.7934149503707886]",False
state_6769a4765195a7848be90629,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,80.360057312,80.82765197753906,340.0,,"[0.789, 0.21099999999999997]","[0.7941469550132751, 0.20585308969020844]",False
state_678278884a6f03efdafc29b6,2c_6aab25a5edecf15e2cbf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,29.249994282623998,29.61693572998047,323.15,,"[0.9927, 0.007299999999999973]","[0.9923489689826965, 0.00765102356672287]",False
state_67c4202398541eb2060ca1c9,2c_6aab25a5edecf15e2cbf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,88.84002652864,88.03475952148438,348.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_6856d1408b100cbfeff2093e,2c_ae514b5a938c4d83d1c9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,431.999936069888,448.73272705078125,323.21999999999997,,"[0.938, 0.062000000000000055]","[0.9470745325088501, 0.05292548984289169]",False
state_685dafe33e2676ff03790188,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,69.78999333222399,71.71249389648438,340.0,,"[0.6569, 0.34309999999999996]","[0.6028646230697632, 0.3971354365348816]",False
state_68a315b14e5fc6c3567f075c,2c_a4e8a38f7f4879124614,spt_nrtl,external_fixed_to_joint_test,isothermal,2,33.580038150528,33.88574981689453,323.15,,"[0.816, 0.18400000000000005]","[0.8210494518280029, 0.17895051836967468]",False
state_6930b8b2ba71580b5ad56443,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,15.73003958848,15.76283073425293,320.0,,"[0.2531, 0.7469]","[0.2653704881668091, 0.7346294522285461]",False
state_69dc01b429ebba44b50d48a3,2c_6aab25a5edecf15e2cbf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.169932395776,12.283130645751953,323.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_6b4704bd8d0a6ac69304b1d1,2c_6aab25a5edecf15e2cbf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,54.189943052544,56.228614807128906,348.15,,"[0.4468, 0.5532]","[0.469505250453949, 0.530494749546051]",False
state_6ba20b82a2a250219b34f9d0,2c_ae514b5a938c4d83d1c9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,497.00005668697594,522.0552978515625,353.2,,"[0.8034, 0.1966]","[0.813117504119873, 0.18688242137432098]",False
state_6baacbf947cd049658c0ee9b,2c_3cf279eea352998261d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,30.190050299392,30.327388763427734,323.15,,"[0.729, 0.271]","[0.7339662313461304, 0.26603376865386963]",False
state_6bfbefe5500b4f3a7ab922bb,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,61.040046320384,64.64485168457031,340.0,,"[0.4372, 0.5628]","[0.47800037264823914, 0.5219996571540833]",False
state_6c11057c5aaae3b0b2929717,2c_3e7cc7d2a95d27d26296,spt_nrtl,external_fixed_to_joint_test,isothermal,2,10.800045064576,11.178171157836914,343.2,,"[0.9508, 0.04920000000000002]","[0.9503548741340637, 0.04964509233832359]",False
state_6c1747d7d1b6717ad3b51861,2c_6f361cb0ec8be0b0e6dd,spt_nrtl,external_fixed_to_joint_test,isothermal,2,92.729973259776,81.81777954101562,333.15,,"[0.675, 0.32499999999999996]","[0.7070090174674988, 0.2929909825325012]",False
state_6c6d4f35b89d729c7f86218d,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,46.52004054387199,48.61350631713867,330.0,,"[0.5853, 0.41469999999999996]","[0.5551959872245789, 0.44480398297309875]",False
state_6ca1a9e533e8277ed98c8d98,2c_ae99b15d6b25c7962c21,spt_nrtl,external_fixed_to_joint_test,isothermal,2,17.150056130048,19.183509826660156,333.15,,"[0.705, 0.29500000000000004]","[0.7658236026763916, 0.2341763973236084]",False
state_6cd82218ea6063a85f7f76b5,2c_303f5d258da9140f9795,spt_nrtl,external_fixed_to_joint_test,isothermal,2,32.598118910208,32.81673049926758,363.15,,"[0.176, 0.8240000000000001]","[0.08454777300357819, 0.9154521822929382]",False
state_6cec66e336cb2dd9c2fa9763,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,46.139938472703996,48.726078033447266,330.0,,"[0.5213, 0.4787]","[0.5344342589378357, 0.4655658006668091]",False
state_6d07337dd8e52bec1c294f68,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,44.960035515904,47.126678466796875,330.0,,"[0.6336, 0.36639999999999995]","[0.6034950613975525, 0.3965049386024475]",False
state_6d61430fa449047502faf642,2c_56df7cea200b948181e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,257.999980336512,251.4534912109375,273.15,,"[0.663, 0.33699999999999997]","[0.6981757879257202, 0.3018241822719574]",False
state_6dab55ef5f588dcf48d50a44,2c_68be6b27ffcb3843add8,spt_nrtl,external_fixed_to_joint_test,isothermal,2,477.80003582656,477.03619384765625,322.01,,"[0.9931, 0.006900000000000017]","[0.9964301586151123, 0.0035698392894119024]",False
state_6df6c21c0d65d845c7934070,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,46.360053702272,46.4920539855957,320.0,,"[0.8579, 0.1421]","[0.8637884259223938, 0.1362116038799286]",False
state_6f10cd8c4bc8130b58ff80a7,2c_ae514b5a938c4d83d1c9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,220.799973250048,213.18142700195312,323.21999999999997,,"[0.863, 0.137]","[0.8693357110023499, 0.13066424429416656]",False
state_6f8a794216b19bb9c1af2969,2c_68be6b27ffcb3843add8,spt_nrtl,external_fixed_to_joint_test,isothermal,2,394.800062305792,386.8582763671875,322.02,,"[0.9583, 0.04169999999999996]","[0.964111328125, 0.03588864579796791]",False
state_6fec45fb86f87adbc2b884b8,2c_a160651817afdffd3182,spt_nrtl,external_fixed_to_joint_test,isothermal,2,47.379969817472,47.23830795288086,340.0,,"[0.8336, 0.1664]","[0.8302472233772278, 0.16975273191928864]",False
state_70797869c23c4cbeb939f82e,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,14.719989328512,14.894889831542969,320.0,,"[0.1994, 0.8006]","[0.21336629986763, 0.7866337299346924]",False
state_7114a1cb0355908ab4bd72fc,2c_913ec9aa8f318623c900,spt_nrtl,external_fixed_to_joint_test,isothermal,2,39.639939743232,45.83772659301758,353.15,,"[0.9655, 0.034499999999999975]","[0.951174259185791, 0.048825688660144806]",False
state_7377fee0a459561fbb5886f7,2c_3e7cc7d2a95d27d26296,spt_nrtl,external_fixed_to_joint_test,isothermal,2,3.0000199247359998,2.737616539001465,343.2,,"[0.1614, 0.8386]","[0.2882083058357239, 0.7117917537689209]",False
state_73d81ccb381bd7ba84c3b3d8,2c_56df7cea200b948181e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,389.00000600832,380.76446533203125,283.15,,"[0.748, 0.252]","[0.7809787392616272, 0.2190212905406952]",False
state_74014369a2a92e478a546478,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,40.130032768,40.22760772705078,340.0,,"[0.3762, 0.6238]","[0.3715255558490753, 0.6284744143486023]",False
state_741bd7d1ef54ab05eb324588,2c_6aab25a5edecf15e2cbf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,47.299976396672,48.420188903808594,348.15,,"[0.2465, 0.7535000000000001]","[0.26729699969291687, 0.7327030301094055]",False
state_748126668f826657e1885042,2c_c6a565ee5191fe2b2cdb,spt_nrtl,external_fixed_to_joint_test,isothermal,2,87.69998695987199,90.29508972167969,343.15,,"[0.422, 0.5780000000000001]","[0.44114938378334045, 0.5588505864143372]",False
state_750444d461d3ff890a7eda34,2c_3cf279eea352998261d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,29.479975367424,29.842350006103516,323.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_752c06beaaf5f1affdfa116f,2c_56df7cea200b948181e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,376.000008549376,365.7762451171875,283.15,,"[0.684, 0.31599999999999995]","[0.730720043182373, 0.26927995681762695]",False
state_75fe6358045bfc6c43182048,2c_6aab25a5edecf15e2cbf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,429.00004946752,487.15838623046875,413.2,,"[0.0747, 0.9253]","[0.09175579994916916, 0.9082441926002502]",False
state_761ec5851a6b4a1fd0ce2d74,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,40.35001467519999,41.02958679199219,330.0,,"[0.776, 0.22399999999999998]","[0.7564632892608643, 0.24353671073913574]",False
state_7651ef3c75310fe0cc1417c5,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,41.820027104767995,42.810089111328125,330.0,,"[0.7372, 0.26280000000000003]","[0.7111519575119019, 0.28884807229042053]",False
state_769a13f0897209b1a70172c1,2c_451f166b8507b1dda896,spt_nrtl,external_fixed_to_joint_test,isothermal,2,84.299999931136,83.30950927734375,363.15,,"[0.488, 0.512]","[0.47507280111312866, 0.5249272584915161]",False
state_76a19e8e1e3f9cb7ad1fd1e3,2c_a160651817afdffd3182,spt_nrtl,external_fixed_to_joint_test,isothermal,2,29.259993460224,29.282493591308594,330.0,,"[0.7797, 0.22030000000000005]","[0.7774202823638916, 0.2225797325372696]",False
state_76c188a1e536282643c786af,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,45.929955743103996,48.7287483215332,330.0,,"[0.5189, 0.48109999999999997]","[0.5345245003700256, 0.4654754400253296]",False
state_76f762c85b912b8953450d53,2c_303f5d258da9140f9795,spt_nrtl,external_fixed_to_joint_test,isothermal,2,20.740427500288,20.74044418334961,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_77c89cf97a39583a36004e67,2c_3cf279eea352998261d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,89.20999609984,88.41226196289062,348.15,,"[0.9764, 0.023599999999999954]","[0.9760273694992065, 0.023972654715180397]",False
state_77ca1c12d315db6bc350d0ad,2c_ae99b15d6b25c7962c21,spt_nrtl,external_fixed_to_joint_test,isothermal,2,78.84004899443201,78.046630859375,363.15,,"[0.884, 0.11599999999999999]","[0.8596548438072205, 0.14034515619277954]",False
state_7817cc1ca536e39b641213b3,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,118.260006830464,117.27435302734375,340.0,,"[0.9277, 0.07230000000000003]","[0.932741105556488, 0.06725886464118958]",False
state_78bbcbbd5d65869f93743e35,2c_6f361cb0ec8be0b0e6dd,spt_nrtl,external_fixed_to_joint_test,isothermal,2,83.059968586368,69.96209716796875,333.15,,"[0.518, 0.482]","[0.46020886301994324, 0.5397911071777344]",False
state_7925591f29fc81e3983c156f,2c_68be6b27ffcb3843add8,spt_nrtl,external_fixed_to_joint_test,isothermal,2,417.80003729894395,407.28961181640625,322.03,,"[0.9614, 0.03859999999999997]","[0.967073380947113, 0.03292663022875786]",False
state_79d5e4f2ec30444b87123ef9,2c_303f5d258da9140f9795,spt_nrtl,external_fixed_to_joint_test,isothermal,2,85.525232493056,84.22573852539062,363.15,,"[0.7023, 0.29769999999999996]","[0.696606457233429, 0.30339351296424866]",False
state_79d67062703ce6d02c1bee54,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,28.169949779456,27.876964569091797,330.0,,"[0.1004, 0.8996]","[0.08850421756505966, 0.9114958047866821]",False
state_7a5c7a172d9827a2cd33a986,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,66.130027685888,66.14115905761719,330.0,,"[0.8371, 0.16290000000000004]","[0.8557019829750061, 0.1442980170249939]",False
state_7a8dfc1ca62309dcd1ec292b,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,43.200046935935994,47.418521881103516,330.0,,"[0.4458, 0.5542]","[0.511285126209259, 0.48871487379074097]",False
state_7b936edb32857c052ef3790c,2c_913ec9aa8f318623c900,spt_nrtl,external_fixed_to_joint_test,isothermal,2,43.799997591936,46.7859001159668,333.15,,"[0.9867, 0.013299999999999979]","[0.9839471578598022, 0.016052845865488052]",False
state_7ba60b1e2a61036791943a73,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,63.140006938751995,63.49433135986328,340.0,,"[0.7835, 0.21650000000000003]","[0.7642574310302734, 0.23574255406856537]",False
state_7d8e1878d05a380cf8b4bb73,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,39.369961948032,40.79172134399414,330.0,,"[0.3826, 0.6174]","[0.40586304664611816, 0.5941368937492371]",False
state_7da59538a89bc54ab42d5551,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,70.229957146624,72.32707214355469,340.0,,"[0.5912, 0.40880000000000005]","[0.5714157819747925, 0.42858418822288513]",False
state_7dc92dff0dbcf3c67a7adb59,2c_6f361cb0ec8be0b0e6dd,spt_nrtl,external_fixed_to_joint_test,isothermal,2,42.219994208768,38.30477523803711,313.15,,"[0.714, 0.28600000000000003]","[0.7638112902641296, 0.23618865013122559]",False
state_7e4e2d51d4b91553a5bebc85,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,64.22005144191999,65.33116149902344,340.0,,"[0.7543, 0.24570000000000003]","[0.7306113243103027, 0.26938867568969727]",False
state_7e598d4d0a3aa6924ebb38f4,2c_8b8dfc345b3e095c6955,spt_nrtl,external_fixed_to_joint_test,isothermal,2,316.49996890176004,314.4571533203125,283.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_7e947783616462ae67be643d,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,59.360051161216,59.913856506347656,340.0,,"[0.8537, 0.14629999999999999]","[0.8322292566299438, 0.16777074337005615]",False
state_80efcb82dd16680a846f7f3f,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,33.620034860928,33.70645523071289,330.0,,"[0.9799, 0.020100000000000007]","[0.9773393869400024, 0.022660622373223305]",False
state_8152e80c309ed2d628dd4513,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,39.099984152832,39.50799560546875,330.0,,"[0.8128, 0.18720000000000003]","[0.7970890402793884, 0.20291100442409515]",False
state_816936950422829c599df9d0,2c_ae514b5a938c4d83d1c9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,425.59992911641604,392.15087890625,373.27,,"[0.4279, 0.5721]","[0.4387896955013275, 0.5612102746963501]",False
state_82e24a3fb4c8eb943d0758f7,2c_c6a565ee5191fe2b2cdb,spt_nrtl,external_fixed_to_joint_test,isothermal,2,79.000035836032,85.2408447265625,343.15,,"[0.553, 0.44699999999999995]","[0.5144957900047302, 0.4855042099952698]",False
state_83528fb2287c5f825da33adc,2c_913ec9aa8f318623c900,spt_nrtl,external_fixed_to_joint_test,isothermal,2,83.289949671168,87.46255493164062,353.15,,"[0.9823, 0.01770000000000005]","[0.9775902628898621, 0.022409724071621895]",False
state_838bb6f94a7f568fe75a1704,2c_303f5d258da9140f9795,spt_nrtl,external_fixed_to_joint_test,isothermal,2,40.443740299904,35.25424575805664,363.15,,"[0.2571, 0.7429]","[0.15279991924762726, 0.8472000360488892]",False
state_83b7d7b231a855f2cb3c2043,2c_303f5d258da9140f9795,spt_nrtl,external_fixed_to_joint_test,isothermal,2,24.683703178624,22.55207061767578,353.15,,"[0.1699, 0.8301000000000001]","[0.08571858704090118, 0.9142813682556152]",False
state_8408b398b1dd8fa6d52a7aa4,2c_c6a565ee5191fe2b2cdb,spt_nrtl,external_fixed_to_joint_test,isothermal,2,72.50003710655999,71.80694580078125,343.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_84738858e4f3b924c9ca23f7,2c_8b8dfc345b3e095c6955,spt_nrtl,external_fixed_to_joint_test,isothermal,2,278.200052279296,290.4161376953125,283.15,,"[0.512, 0.488]","[0.5267037153244019, 0.47329628467559814]",False
state_8510c35c05418e819dbfe76e,2c_a160651817afdffd3182,spt_nrtl,external_fixed_to_joint_test,isothermal,2,31.309958190592,31.252113342285156,330.0,,"[0.8618, 0.1382]","[0.8593067526817322, 0.1406932771205902]",False
state_85630f35f34e038a05f24dbe,2c_68be6b27ffcb3843add8,spt_nrtl,external_fixed_to_joint_test,isothermal,2,426.499988422784,413.6680908203125,322.0,,"[0.9627, 0.0373]","[0.9681257605552673, 0.03187427669763565]",False
state_8597da5f2b20b37bd13ded48,2c_3cf279eea352998261d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,30.530022337791998,30.66440200805664,323.15,,"[0.7651, 0.2349]","[0.7695364952087402, 0.23046350479125977]",False
state_85f020076a607e5642086ac1,2c_c6a565ee5191fe2b2cdb,spt_nrtl,external_fixed_to_joint_test,isothermal,2,84.999942363136,89.0509033203125,343.15,,"[0.473, 0.527]","[0.46946439146995544, 0.5305355787277222]",False
state_871bdf13095580c54c79551b,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,46.360053702272,48.779354095458984,330.0,,"[0.5459, 0.45409999999999995]","[0.5375247597694397, 0.4624752402305603]",False
state_87c840f2669bf0a8e409d9a9,2c_6aab25a5edecf15e2cbf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,77.250046433664,78.15028381347656,348.15,,"[0.8647, 0.13529999999999998]","[0.8594645261764526, 0.14053544402122498]",False
state_87d0ced79c3e26660a743ee6,2c_56df7cea200b948181e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,372.00007086464,371.9581298828125,283.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_886c05d73d58889b16b19c85,2c_3cf279eea352998261d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,30.350037140992,30.569751739501953,323.15,,"[0.9071, 0.09289999999999998]","[0.9100871086120605, 0.08991283923387527]",False
state_89274befd6401990bae9e7db,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,27.020044355456,26.975765228271484,320.0,,"[0.6209, 0.3791]","[0.6381393074989319, 0.3618606925010681]",False
state_89519e73ca312b98d7d9aeb1,2c_8b8dfc345b3e095c6955,spt_nrtl,external_fixed_to_joint_test,isothermal,2,331.90003562943997,344.3975830078125,293.15,,"[0.208, 0.792]","[0.25014448165893555, 0.7498554587364197]",False
state_89683c44a4c4430618ae3d6d,2c_a160651817afdffd3182,spt_nrtl,external_fixed_to_joint_test,isothermal,2,18.429950862848,18.477046966552734,330.0,,"[0.3829, 0.6171]","[0.38302841782569885, 0.6169716715812683]",False
state_89e0f8bc426b9b86e6b8fcf7,2c_8b8dfc345b3e095c6955,spt_nrtl,external_fixed_to_joint_test,isothermal,2,427.999998385152,426.53179931640625,293.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_8a193729d2d926bf711c17fe,2c_8b8dfc345b3e095c6955,spt_nrtl,external_fixed_to_joint_test,isothermal,2,420.099981469312,426.11822509765625,293.15,,"[0.877, 0.123]","[0.8685919046401978, 0.13140811026096344]",False
state_8a615567e2ab2a671c5906ad,2c_3e7cc7d2a95d27d26296,spt_nrtl,external_fixed_to_joint_test,isothermal,2,5.900048073472,6.551726341247559,343.2,,"[0.7279, 0.2721]","[0.7924553751945496, 0.20754465460777283]",False
state_8a61b8a32ac7d1b358f331fb,2c_4e1effd6e44016fa9e71,spt_nrtl,external_fixed_to_joint_test,isothermal,2,100.500000866816,121.11404418945312,333.63,,"[0.7959, 0.20409999999999995]","[0.6592838168144226, 0.3407161831855774]",False
state_8b1da62b5f6a23edb9e06825,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,51.570025198976,51.45377731323242,320.0,,"[0.8912, 0.10880000000000001]","[0.8951606154441833, 0.10483935475349426]",False
state_8b3b13f3151e22e65f343b63,2c_6f361cb0ec8be0b0e6dd,spt_nrtl,external_fixed_to_joint_test,isothermal,2,62.56005463795199,55.415897369384766,323.15,,"[0.654, 0.346]","[0.6794253587722778, 0.3205746114253998]",False
state_8b3de595a491d8155075d6da,2c_6aab25a5edecf15e2cbf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,26.850058336255998,27.538127899169922,323.15,,"[0.9272, 0.07279999999999998]","[0.9209414720535278, 0.07905852794647217]",False
state_8b46dab27b358981781c003f,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,70.029973594624,71.99661254882812,340.0,,"[0.6243, 0.37570000000000003]","[0.5936304926872253, 0.40636950731277466]",False
state_8b570b5a52778e54b8842ed0,2c_56df7cea200b948181e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,149.999929657856,149.9517822265625,283.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_8b6999a464c3ad20dab42db1,2c_68be6b27ffcb3843add8,spt_nrtl,external_fixed_to_joint_test,isothermal,2,443.500056888832,427.58453369140625,322.0,,"[0.9662, 0.03380000000000005]","[0.9708502292633057, 0.029149740934371948]",False
state_8bc88a1fba3ede46e43883f4,2c_a160651817afdffd3182,spt_nrtl,external_fixed_to_joint_test,isothermal,2,28.560051028224,28.713970184326172,330.0,,"[0.7609, 0.23909999999999998]","[0.7574043273925781, 0.24259568750858307]",False
state_8bd9584b1a2e37a59a3a5069,2c_a160651817afdffd3182,spt_nrtl,external_fixed_to_joint_test,isothermal,2,52.970043385344,52.18658447265625,340.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_8c065b5658263d9541b702e7,2c_c6a565ee5191fe2b2cdb,spt_nrtl,external_fixed_to_joint_test,isothermal,2,49.700045665408,49.82666778564453,343.13,,"[1.0, 0.0]","[1.0, 0.0]",False
