baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
nrtl,2,mol_57615b5c3546c298,mol_18876b584acc43d4,,CC(C)CC(C)(C)C,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9,,1.2819218823638385,1.1796577067796299,,1,False,76.9332155777854,,0.0,40.66420114742345,79.29319106438264,,passed,1.0,state_9fd561b560559b7ad53aeb88,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6cdeaa0b12c0bcad5378,78.08904409548799,,0.401,0.599,,0.2717091685844777,0.7282908314155224,,0.275,0.725,
nrtl,2,mol_57615b5c3546c298,mol_18876b584acc43d4,,CC(C)CC(C)(C)C,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9,,1.6947149797835566,1.049139825740711,,1,False,80.34883730349333,,0.0,40.66420114742345,79.29319106438264,,passed,1.0,state_aef611e2caba568f67d2a810,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6cdeaa0b12c0bcad5378,80.35005813439999,,0.19899999999999995,0.801,,0.17067990520470577,0.8293200947952941,,0.17300000000000004,0.827,
nrtl,2,mol_57615b5c3546c298,mol_18876b584acc43d4,,CC(C)CC(C)(C)C,CCOC(C)=O,,True,isothermal,10.1016/j.jct.2012.01.020,isothermal,0.9,,1.4486241010928103,1.1048416117440973,,1,False,79.02533373646874,,0.0,40.66420114742345,79.29319106438264,,passed,1.0,state_fe33b50cc69bd5c10ec03bfc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6cdeaa0b12c0bcad5378,75.89162482611201,,0.29900000000000004,0.701,,0.22288087345578686,0.7771191265442131,,0.22899999999999998,0.771,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,1.7812665709570994,1.2449613116788665,,258,False,,336.6745925485413,-2.842170943040401e-14,86.30937690330394,54.55059060921396,,unverified,0.5,state_31a8bf97eb46c23bd4709071,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,338.79999999999995,0.389,0.611,,0.5903741498433291,0.4096258501566709,,0.552,0.44799999999999995,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,2.644169728201555,1.054918599482691,,258,False,,339.6363053191709,4.263256414560601e-14,95.17916796736557,61.936395254800985,,unverified,0.5,state_322107743bdc44c01c87f3c4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,342.15,0.193,0.8069999999999999,,0.47948980204387365,0.5205101979561263,,0.403,0.597,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,1.2250046193489617,1.87230348314724,,258,False,,335.8380342574153,1.0602718703012215e-09,83.93099223952551,52.60738925722728,,unverified,0.5,state_50e8eb22654716c91b242e90,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,337.34999999999997,0.649,0.351,,0.6587120581745073,0.34128794182549277,,0.675,0.32499999999999996,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,3.7618268448498338,1.0027523682465267,,258,False,,347.1781396465083,5.684341886080802e-14,121.18583014972121,84.74709027632807,,unverified,0.5,state_59d05d5c262291b8228750ab,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,348.28999999999996,0.044,0.956,,0.19801320488884136,0.8019867951111587,,0.154,0.846,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,1.300081526324476,1.6964205130462013,,258,False,,335.88385555720936,3.214211119484389e-10,84.05985449998529,52.71225715369495,,unverified,0.5,state_7a73b75c36ef23e6810f43fd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,337.46999999999997,0.598,0.402,,0.645135941974857,0.354864058025143,,0.651,0.349,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,1.6325023107706453,1.3249005752667375,,258,False,,336.36657843924576,-4.263256414560601e-14,85.42731610135449,53.828037858993746,,unverified,0.5,state_7db569a8cc3eb69940b1fa8a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,338.34,0.44,0.56,,0.605750911563509,0.3942490884364909,,0.578,0.42200000000000004,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,1.1569344912917408,2.1106372953063737,,258,False,,335.8614910114506,7.821370218152879e-10,83.99693886145853,52.66105051943471,,unverified,0.5,state_80426ea9e6b8013d2e6e38d0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,337.30999999999995,0.705,0.29500000000000004,,0.6763199180705464,0.32368008192945363,,0.703,0.29700000000000004,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,1.1057798971123833,2.3858992200130493,,258,False,,335.98531590217294,1.4210854715202004e-13,84.34576815256702,52.9451042774934,,unverified,0.5,state_8cee2f8b08c9e5c38c0086a9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,337.37,0.757,0.243,,0.6969774072793825,0.3030225927206174,,0.73,0.27,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,2.965385485650571,1.0297167144239505,,258,False,,341.3129606870378,-8.510028237651568e-10,100.5230454649938,66.48759695721496,,unverified,0.5,state_a2a6d305beb1a0553a222f25,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,343.72999999999996,0.143,0.857,,0.42079799861867073,0.5792020013813294,,0.339,0.661,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,1.0038491551328836,4.2124799160760755,,258,False,,339.1022559781929,0.0,93.52681440475953,60.54429525710475,,unverified,0.5,state_a4eb90962938be5bfb2aca91,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,339.91999999999996,0.954,0.04600000000000004,,0.8841863534236438,0.11581364657635614,,0.915,0.08499999999999996,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,1.015598611494902,3.624817520697993,,258,False,,337.6494642431655,-2.842170943040401e-14,89.1505842852232,56.89291349009807,,unverified,0.5,state_aae5739abf3a095fa6572299,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,338.72999999999996,0.907,0.09299999999999997,,0.8106705799887813,0.18932942001121872,,0.848,0.15200000000000002,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9047619047619048,,1.5107150938976457,1.4176150041187028,,258,False,,336.1546754683105,2.842170943040401e-14,84.8248014984216,53.335754693719224,,unverified,0.5,state_b2dcdf334dbc06ee4f08d654,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,337.96999999999997,0.489,0.511,,0.6185931584894105,0.3814068415105895,,0.604,0.396,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,1.408658826401084,1.5264783297919116,,258,False,,336.0058275065646,5.684341886080802e-14,84.40366656430804,52.992285226847784,,unverified,0.5,state_b9de9bcb43193ceae7b77d4c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,337.66999999999996,0.537,0.46299999999999997,,0.6302781515294767,0.36972184847052325,,0.631,0.369,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9047619047619048,,1.0356400222755229,3.1374711972818634,,258,False,,336.78145725848026,-5.684341886080802e-14,86.61714866420296,54.80322582030223,,unverified,0.5,state_c56140a3b927cb5b66c7f70f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,337.96999999999997,0.859,0.14100000000000001,,0.7606707301566367,0.2393292698433633,,0.795,0.20499999999999996,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,3.372147223784217,1.0113655953012473,,258,False,,343.9678953933057,-1.0314238352293614e-10,109.48595442121386,74.28294165116105,,unverified,0.5,state_ca7b924bade28afc61784f8d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,345.76,0.089,0.911,,0.3243738050824789,0.6756261949175212,,0.256,0.744,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,1.0652319498147198,2.72796038979544,,258,False,,336.2668882107163,8.526512829121202e-14,85.14342511703977,53.59595600755985,,unverified,0.5,state_d1a9fedb1897ec531d75f6d8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,337.58,0.809,0.19099999999999995,,0.7243269683996632,0.2756730316003369,,0.76,0.24,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,2.162721682003252,1.125975139688033,,258,False,,337.7255533790565,5.684341886080802e-14,89.37553429378914,57.07932652373182,,unverified,0.5,state_d21f6a6c17257eb6afe7b128,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,340.08,0.287,0.7130000000000001,,0.5476360319502424,0.4523639680497576,,0.49,0.51,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,1.9564103311238086,1.179326545863388,,258,False,,337.10907543445495,-2.2737367544323206e-13,87.56631826230982,55.584036968418815,,unverified,0.5,state_dec4e4334a0f8a142ed286b9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,339.34,0.338,0.6619999999999999,,0.5716162558066026,0.4283837441933973,,0.523,0.477,
nrtl,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,2.3853058081359837,1.0863468463288783,,258,False,,338.52395807762036,-6.002665031701326e-10,91.76417070997461,59.067338476061536,,unverified,0.5,state_f6406fb49bf2a19fe9c9885b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,341.0,0.24,0.76,,0.5185842045318305,0.48141579546816954,,0.452,0.548,
nrtl,2,mol_893981623557f359,mol_a7491cfbf016fee6,,C1CCCCC1,CCSCC,,True,isothermal,10.1016/j.fluid.2006.12.015,isothermal,0.9375,,1.0,1.3860529095312488,,1,False,99.42542318795957,,0.0,99.42542318795957,69.93705902628996,,unverified,0.5,state_7eb4229f6af97841865dc4bf,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7f857c0dd49ce52279af,99.40995718604799,,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_893981623557f359,mol_a7491cfbf016fee6,,C1CCCCC1,CCSCC,,True,isothermal,10.1016/j.fluid.2006.12.015,isothermal,0.9375,,1.0025992430392383,1.3079305859191777,,1,False,98.9777049794891,,0.0,99.42542318795957,69.93705902628996,,unverified,0.5,state_ad08cb9b4629be5addd96862,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7f857c0dd49ce52279af,98.790008174848,,0.914,0.086,,0.9205208647710506,0.07947913522894946,,0.921,0.079,
nrtl,2,mol_893981623557f359,mol_a7491cfbf016fee6,,C1CCCCC1,CCSCC,,True,isothermal,10.1016/j.fluid.2006.12.015,isothermal,0.9375,,1.0004849738037285,1.3507925716761795,,1,False,99.28852417607689,,0.0,99.42542318795957,69.93705902628996,,unverified,0.5,state_e9b9a13c21d117fb65454efe,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7f857c0dd49ce52279af,99.12998021324799,,0.963,0.037,,0.9647954580626844,0.03520454193731553,,0.965,0.035,
nrtl,2,mol_893981623557f359,mol_a7491cfbf016fee6,,C1CCCCC1,CCSCC,,True,isothermal,10.1016/j.fluid.2006.12.015,isothermal,0.9375,,1.0068347433556832,1.2653305018565792,,1,False,98.47936373654755,,0.0,99.42542318795957,69.93705902628996,,unverified,0.5,state_f6937a5cdd25c192f97dcb66,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7f857c0dd49ce52279af,98.24005340684799,,0.86,0.14,,0.8741960885064352,0.12580391149356493,,0.875,0.125,
nrtl,2,mol_7e67e5e8df687c0d,mol_a7491cfbf016fee6,,CCOC(C)(C)C,CCSCC,,True,isothermal,10.1016/j.fluid.2006.12.015,isothermal,0.9333333333333333,,1.0082590395436468,1.0739686669674595,,1,False,83.354873117837,,0.0,92.9578712640688,49.842184007930236,,unverified,0.5,state_51e564cd877a1fafe47b404d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_864bef77d14cc27ac844,83.18995789516799,,0.742,0.258,,0.8343172148885127,0.16568278511148718,,0.829,0.171,
nrtl,2,mol_7e67e5e8df687c0d,mol_a7491cfbf016fee6,,CCOC(C)(C)C,CCSCC,,True,isothermal,10.1016/j.fluid.2006.12.015,isothermal,0.9333333333333333,,1.0038490809824316,1.0910318582829734,,1,False,86.42395508761342,,0.0,92.9578712640688,49.842184007930236,,unverified,0.5,state_5863074b67ab5b781ccfb953,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_864bef77d14cc27ac844,86.229974530304,,0.823,0.177,,0.8886286137523451,0.11137138624765476,,0.885,0.115,
nrtl,2,mol_7e67e5e8df687c0d,mol_a7491cfbf016fee6,,CCOC(C)(C)C,CCSCC,,True,isothermal,10.1016/j.fluid.2006.12.015,isothermal,0.9333333333333333,,1.0012927071980153,1.108246123480794,,1,False,89.18045354320587,,0.0,92.9578712640688,49.842184007930236,,unverified,0.5,state_5882d6fe9af084c770524d7d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_864bef77d14cc27ac844,88.96001665984,,0.897,0.103,,0.9362029153603495,0.06379708463965052,,0.935,0.065,
nrtl,2,mol_7e67e5e8df687c0d,mol_a7491cfbf016fee6,,CCOC(C)(C)C,CCSCC,,True,isothermal,10.1016/j.fluid.2006.12.015,isothermal,0.9333333333333333,,1.0,1.1348621138935657,,1,False,92.9578712640688,,0.0,92.9578712640688,49.842184007930236,,unverified,0.5,state_cbd99d254001f6586a715700,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_864bef77d14cc27ac844,92.95995434457599,,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9444444444444444,,1.1760446544772636,1.3820988831273435,,1,False,86.49327345977875,,0.0,31.320650209046406,108.06961903259496,,unverified,0.5,state_6abf288ff615d3599e16d828,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,85.420041144704,,0.5587,0.4413,,0.23793093925480258,0.7620690607451975,,0.24750000000000005,0.7525,
nrtl,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9444444444444444,,1.1014553044386828,1.5281919783657456,,1,False,79.86095840094515,,0.0,31.320650209046406,108.06961903259496,,unverified,0.5,state_74bfa1b2969bdce48c5d1f3a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,78.830049816832,,0.6528,0.3472,,0.28199621295428445,0.7180037870457155,,0.29300000000000004,0.707,
nrtl,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9444444444444444,,1.9634663294413657,1.0386375465760138,,1,False,103.39469151733529,,0.0,31.320650209046406,108.06961903259496,,unverified,0.5,state_7603e2e3c91a7a6088ccbf7e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,103.47002325875201,,0.1744,0.8256,,0.10372954341407015,0.8962704565859297,,0.10260000000000002,0.8974,
nrtl,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9444444444444444,,2.9503620319547132,1.0,,1,False,108.06961903259496,,0.0,31.320650209046406,108.06961903259496,,unverified,0.5,state_7b0db0dc4d646f3c6d845004,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,107.99005150105599,,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9444444444444444,,1.6935643604089268,1.081510162662965,,1,False,100.53666855294873,,0.0,31.320650209046406,108.06961903259496,,unverified,0.5,state_d5536715f1ec8cdb14c053e0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,100.49000168921599,,0.256,0.744,,0.13506659462463186,0.8649334053753682,,0.13480000000000003,0.8652,
nrtl,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9444444444444444,,1.2995348889152185,1.2484848933489092,,1,False,92.37307908170291,,0.0,31.320650209046406,108.06961903259496,,unverified,0.5,state_da09c573027ea083e15a6d91,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,91.680059611776,,0.4516,0.5484,,0.1989881552894956,0.8010118447105044,,0.20120000000000005,0.7988,
nrtl,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9444444444444444,,1.4883161758352097,1.1424677138225847,,1,False,97.2752228899939,,0.0,31.320650209046406,108.06961903259496,,unverified,0.5,state_deaad612cb0d7efb6d0e29e9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,97.08001548288,,0.3408,0.6592,,0.16331396494596206,0.8366860350540379,,0.16459999999999997,0.8354,
nrtl,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9444444444444444,,2.2444858868985875,1.0158625736217681,,1,False,105.42077512340765,,0.0,31.320650209046406,108.06961903259496,,unverified,0.5,state_fd9cbfdd8daa47f8ad5adc8c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,105.45999292351999,,0.11050000000000004,0.8895,,0.07368578612217634,0.9263142138778236,,0.07140000000000002,0.9286,
nrtl,2,mol_f7989a5c13417f20,mol_f50e4145cb9a22d5,,CCCCCl,CN1CCCC1=O,,True,isothermal,10.1016/j.jct.2008.01.024,isothermal,0.8571428571428571,,1.0226225967824931,1.5961273632563717,,1,False,30.758240318149582,,0.0,37.919393164524394,0.05902927003155757,,passed,1.0,state_d5a58a81b6c8e8c0a9d108e1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_90730474fd91e7deb074,31.93004052416,,0.7927,0.2073,,0.9993650013939058,0.0006349986060942103,,0.9942,0.0058,
nrtl,2,mol_f7989a5c13417f20,mol_f50e4145cb9a22d5,,CCCCCl,CN1CCCC1=O,,True,isothermal,10.1016/j.jct.2008.01.024,isothermal,0.8571428571428571,,1.0056168662882892,1.7452545652112288,,1,False,34.055633909793556,,0.0,37.919393164524394,0.05902927003155757,,passed,1.0,state_fed3197bb7d187b2b2ac15aa,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_90730474fd91e7deb074,34.849933705728,,0.8928,0.1072,,0.9996757111533662,0.00032428884663387954,,0.9946,0.0054,
nrtl,2,mol_893981623557f359,mol_8d11fd6c0d4e62a7,,C1CCCCC1,Nc1ccccc1,,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.8888888888888888,,1.1029136024069308,3.542097788078096,,1,False,89.32832690199999,,0.0,99.42542318795957,2.3902187529062022,,unverified,0.5,state_0d360182c0d1f247bfb681be,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_913ec9aa8f318623c900,89.47997389503999,,0.7991,0.20089999999999997,,0.9809590359494105,0.01904096405058953,,0.9877,0.012299999999999978,
nrtl,2,mol_893981623557f359,mol_8d11fd6c0d4e62a7,,C1CCCCC1,Nc1ccccc1,,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.8888888888888888,,1.0231283388452255,5.487848835247081,,1,False,93.42241637452159,,0.0,99.42542318795957,2.3902187529062022,,unverified,0.5,state_1bd9b6b19a83e6ab244f50fe,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_913ec9aa8f318623c900,93.16993707417599,,0.9063,0.0937,,0.9868438661227678,0.013156133877232188,,0.9931,0.006900000000000017,
nrtl,2,mol_893981623557f359,mol_8d11fd6c0d4e62a7,,C1CCCCC1,Nc1ccccc1,,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.8888888888888888,,1.2418744094696854,2.49846748765681,,1,False,87.28327120930933,,0.0,99.42542318795957,2.3902187529062022,,unverified,0.5,state_2c462d09ccd2d181b05a426d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_913ec9aa8f318623c900,87.060039593472,,0.692,0.30800000000000005,,0.9789267725875387,0.02107322741246135,,0.9852,0.014800000000000035,
nrtl,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isothermal,10.1016/j.fluid.2019.03.019,isothermal,0.9411764705882353,,4.017559574937643,1.0034208509693614,,1,False,255.7142323766708,,0.0,441.80062041905154,199.92811863363428,,unverified,0.5,state_28402eebfff8486b9fb2839b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,259.00003141888,,0.035,0.965,,0.242941545997797,0.7570584540022031,,0.243,0.757,
nrtl,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isothermal,10.1016/j.fluid.2019.03.019,isothermal,0.9411764705882353,,1.0,2.2514157449790653,,1,False,441.80062041905154,,0.0,441.80062041905154,199.92811863363428,,unverified,0.5,state_34550fbd0b2ef2a7e6fb8fb2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,429.00004946752,,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isothermal,10.1016/j.fluid.2012.11.026,isothermal,0.9230769230769231,,1.0149604240269867,1.9880799104823397,,1,False,156.22438209207488,,0.0,157.70546882132376,69.8220185694159,,unverified,0.5,state_44e39c50d059d8c955e1b43f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,159.33876156915198,,0.8193,0.18069999999999997,,0.8394406601089447,0.16055933989105525,,0.833,0.16700000000000004,
nrtl,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isothermal,10.1016/j.fluid.2019.03.019,isothermal,0.9411764705882353,,1.00485420546148,2.0710362451537945,,1,False,440.7772072870564,,0.0,441.80062041905154,199.92811863363428,,unverified,0.5,state_50f88230e1903404ac125d9e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,431.999936069888,,0.894,0.10599999999999998,,0.9004254585612524,0.09957454143874754,,0.886,0.11399999999999999,
nrtl,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isothermal,10.1016/j.fluid.2012.11.026,isothermal,0.9230769230769231,,1.0502251630537922,1.787595606280193,,1,False,153.3579486491806,,0.0,157.70546882132376,69.8220185694159,,unverified,0.5,state_57175ac6dff76bd5ae8f3bf5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,156.57712203839998,,0.6994,0.3006,,0.7553504820875757,0.24464951791242429,,0.768,0.23199999999999998,
nrtl,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isothermal,10.1016/j.fluid.2019.03.019,isothermal,0.9411764705882353,,1.0838355860463669,1.641655337585911,,1,False,424.0113080092129,,0.0,441.80062041905154,199.92811863363428,,unverified,0.5,state_64e288911dec460be45fd0ed,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,423.000009618048,,0.636,0.364,,0.7182396961885101,0.2817603038114899,,0.707,0.29300000000000004,
