sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_23ef0c0f80a10958ea8ddc25,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,53.629989106943995,48.323875427246094,0.0,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.3468,0.03839999999999999,0.09330256283283234,1.2183833122253418,10.670684814453125,COC(C)(C)C,mol_b614d6fea320c179,0.6532,0.9616,0.9066974520683289,1.064584493637085,63.0083122253418,,,,,,,,True
state_2453bd01a5f0d14efccf9adb,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,10.599928190207999,11.553157806396484,-9.5367431640625e-07,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.08940000000000003,9.999999999998899e-05,0.009027797728776932,1.944685697555542,0.5999230742454529,O,mol_e81dc06beaa39499,0.9106,0.9999,0.9909722208976746,1.0039068460464478,12.523942947387695,,,,,,,,False
state_24bee0111adc3d4ab81aea59,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,221.400057228416,60.83708190917969,-3.814697265625e-06,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.6749,0.6389,0.4402274787425995,0.986817479133606,40.2132568359375,FCC(F)(F)F,mol_28a5ef315edd1f58,0.32509999999999994,0.3611,0.5597724914550781,0.9806891679763794,106.81482696533203,,,,,,,,False
state_24c47abf928fabc128a8528e,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,73.64340973452799,154.92111206054688,1.52587890625e-05,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.6242,0.8203,0.9070934653282166,1.083821177482605,207.72142028808594,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3758,0.1797,0.09290652722120285,1.0941509008407593,35.004417419433594,,,,,,,,False
state_24f918df04ed772bad5fb71b,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,2.0999606183679997,13.004241943359375,-9.5367431640625e-07,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.8481,0.17520000000000002,0.15468019247055054,1.0113002061843872,2.3452682495117188,O,mol_e81dc06beaa39499,0.1519,0.8248,0.8453198075294495,1.691420078277588,42.7855224609375,,,,,,,,False
state_259cc9ca7b949dab4738833e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,5.2310364308479995,62.00153350830078,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,1.0,1.0,1.0,1.0,62.00153350830078,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.0157713890075684,2.221048355102539,,,,,,,,False
state_25c9045b0e0b341e122e9401,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,1.860380323072,21.838565826416016,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6395,0.9617915749549866,1.25358247756958,46.659141540527344,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3605,0.03820844367146492,1.0441899299621582,1.246848464012146,,,,,,,,False
state_264c1b0f1500112044e3ecc5,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,4.670015906304,12.960535049438477,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.899,0.44199999999999995,0.9104834198951721,1.0131852626800537,12.955267906188965,CCCCCO,mol_243de2450bee5519,0.101,0.558,0.08951657265424728,2.211407423019409,5.1944098472595215,,,,,,,,False
state_264f5c5c28186b9a0dc38eba,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,66.16002521868799,56.035240173339844,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.17920000000000003,0.03969999999999996,0.06080745905637741,1.3785902261734009,13.792560577392578,COC(C)(C)C,mol_b614d6fea320c179,0.8208,0.9603,0.939192533493042,1.017608404159546,63.0083122253418,,,,,,,,True
state_26b31f3e36f15f943a6aa07a,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,11.849958712576,11.967317581176758,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.08509999999999995,0.014900000000000024,0.010825404897332191,0.1842426359653473,8.262685775756836,O=C1CCCC1,mol_e42ea752b52da6b7,0.9149,0.9851,0.9891746044158936,0.9804529547691345,13.196823120117188,,,,,,,,False
state_26fad241e59067462b955943,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,20.479515626112,56.47044372558594,-3.814697265625e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.47219999999999995,0.7519,0.9021066427230835,1.1282075643539429,95.62336730957031,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5278,0.2481,0.09789334982633591,1.040880799293518,10.062455177307129,,,,,,,,False
state_274a3616452e1be0bb5cbab3,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9,isothermal,,,28.300072410624,24.987281799316406,-1.9073486328125e-06,True,False,48,CCCCCO,mol_243de2450bee5519,0.944,0.8029999999999999,0.7792803049087524,1.0032374858856201,20.56065559387207,CCCCCS,mol_22ade86f58436479,0.056,0.197,0.22071966528892517,2.689512014389038,36.618324279785156,,,,,,,,False
state_27a3cc8fdcb11b131abb74e5,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,178.49998562047998,99.12870788574219,0.0,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.1153,0.3087,0.045726507902145386,0.9776174426078796,40.2132568359375,FCC(F)(F)F,mol_28a5ef315edd1f58,0.8847,0.6913,0.954273521900177,1.001024603843689,106.81482696533203,,,,,,,,False
state_27d419b0bb8746ede4c4c150,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,10.670055755776,11.9981689453125,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.9377,0.9503,0.974281370639801,0.9961445331573486,12.514487266540527,O=C1CCCC1,mol_e42ea752b52da6b7,0.0623,0.0497,0.02571866475045681,0.25286865234375,19.58755874633789,,,,,,,,False
state_2836e7ad2fbd84d17b8878d0,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,57.46914001587199,173.48196411132812,1.52587890625e-05,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.5698,0.7183999999999999,0.901262104511261,1.1384190320968628,241.03543090820312,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4302,0.2816,0.09873784333467484,1.1374825239181519,35.004417419433594,,,,,,,,False
state_284e2d5e44c228277e02a22b,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,88.277272813312,186.75064086914062,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.849,0.9384,0.9628264307975769,1.0195796489715576,207.72142028808594,CCCOC(C)=O,mol_67043ae833ecd0c7,0.151,0.0616,0.0371735505759716,1.3133981227874756,35.004417419433594,,,,,,,,False
state_28fa2ffd89e2f317c68369fd,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.670013365248,21.01862335205078,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.8683,0.9168,0.8511812090873718,1.008800983428955,20.42447853088379,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.13170000000000004,0.08320000000000005,0.14881877601146698,1.3753312826156616,17.26906967163086,,,,,,,,True
state_292108b9ce5dbb356a0f944a,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,9.00325951104,28.69232177734375,-1.9073486328125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.35950000000000004,0.6795,0.8880391120910645,1.158293604850769,61.189964294433594,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6405,0.3205,0.11196087300777435,1.0213534832000732,4.9106245040893555,,,,,,,,False
state_2951164be714adf22dda156b,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.639987215872,6.656970977783203,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.6597999999999999,0.6108,0.7061311602592468,0.8622406125068665,8.262685775756836,O=C1CCCC1,mol_e42ea752b52da6b7,0.3402,0.3892,0.2938688099384308,0.43573901057243347,13.196823120117188,,,,,,,,False
state_29a7e4f8b4afd09bd8261c11,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,97.603839066752,202.38839721679688,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.5266,0.7629956603050232,1.2535820007324219,343.03582763671875,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.4734,0.2370043843984604,1.0441904067993164,71.67571258544922,,,,,,,,False
state_29b0b34b9fcf791955de0713,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,5.874450178816,6.286633491516113,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,1.5182806253433228,103.48979187011719,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,6.286633491516113,,,,,,,,False
state_2a3ef27b77024f5fac52ecbb,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.450033999104,6.138886451721191,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.121,0.15500000000000003,0.41949164867401123,1.8890098333358765,11.266611099243164,CCCCCO,mol_243de2450bee5519,0.879,0.845,0.5805084109306335,1.0083906650543213,4.020503044128418,,,,,,,,False
state_2a84d74f0e12df4b98a3a3f5,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,13.910055942912,17.091609954833984,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.6782,0.6271,0.5683510899543762,1.0384771823883057,13.792560577392578,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.2781,0.12770000000000004,0.19998127222061157,1.1518049240112305,10.670684814453125,COC(C)(C)C,mol_b614d6fea320c179,0.0437,0.2452,0.2316676527261734,1.4380336999893188,63.0083122253418,True
state_2b0b4309cf0cf55c1fe6049f,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,120.94271951936,212.23199462890625,1.52587890625e-05,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.47219999999999995,0.6854,0.8144622445106506,1.1282073259353638,324.4643249511719,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5278,0.3146,0.18553772568702698,1.0408824682235718,71.67571258544922,,,,,,,,False
state_2b60062cf92022c187961692,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,7.430322213376,32.76879119873047,-3.814697265625e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.849,0.9626,0.9865578413009644,1.0195796489715576,37.346858978271484,CCCOC(C)=O,mol_67043ae833ecd0c7,0.151,0.0374,0.013442203402519226,1.3133965730667114,2.221048355102539,,,,,,,,False
state_2be0037efd60c82b5be9f6e0,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,83.099965296768,77.45167541503906,0.0,True,False,48,CCCCCO,mol_243de2450bee5519,0.0,0.0,0.0,3.2891790866851807,46.26646041870117,CCCCCS,mol_22ade86f58436479,1.0,1.0,1.0,1.0,77.45167541503906,,,,,,,,False
state_2be2ceaeecf2ba30dc76c11b,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,2.520059399936,5.044346809387207,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.21999999999999997,0.237,0.6252224445343018,1.7040202617645264,8.412829399108887,CCCCCO,mol_243de2450bee5519,0.78,0.763,0.37477758526802063,1.0301188230514526,2.35286283493042,,,,,,,,False
state_2bfd5cbfd682432b1f317d1b,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.749978169472,7.405979156494141,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.842,0.8734,0.9142535924911499,0.97323077917099,8.262685775756836,O=C1CCCC1,mol_e42ea752b52da6b7,0.158,0.1266,0.08574637025594711,0.30455920100212097,13.196823120117188,,,,,,,,False
state_2dd0af0653b5811c46e0cfca,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,322.999967631232,476.47344970703125,3.0517578125e-05,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,0.951,0.845,0.8235949873924255,1.0035344362258911,411.187255859375,CCO,mol_f29e20f49d416e54,0.049,0.155,0.17640501260757446,3.366006374359131,509.6108093261719,,,,,,,,False
state_2e14ceeb3e83e04d453411bb,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,40.7999776672,42.82079315185547,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.0,0.0,0.0,2.09149432182312,2.347416400909424,O,mol_e81dc06beaa39499,1.0,1.0,1.0,1.0,42.82079315185547,,,,,,,,False
state_2e2b8caa063584ebf793472d,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,293.499993908608,290.75982666015625,0.0,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.5349999999999999,0.40800000000000003,0.4143185019493103,1.0985809564590454,204.96649169921875,COC(C)(C)C,mol_b614d6fea320c179,0.465,0.592,0.5856815576553345,1.1648503541946411,314.3929748535156,,,,,,,,False
state_2e487a9dd888e47f4e072944,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,108.200167553024,247.50445556640625,1.52587890625e-05,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.7681,0.8879762887954712,1.0850099325180054,301.6060485839844,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.2319,0.11202370375394821,1.17792546749115,71.67571258544922,,,,,,,,False
state_2ef3389d30dfbf076b6bfd04,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,32.49999364736,30.22354507446289,-1.9073486328125e-06,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.855,0.991,0.9973062872886658,0.959095299243927,36.75750732421875,O=C1CCCCC1,mol_09f0d60d139abab5,0.14500000000000002,0.009000000000000008,0.0026937033981084824,0.2879292964935303,1.9500300884246826,,,,,,,,False
state_2f31293a32c636e77a3ad18f,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,2.333941374208,11.673337936401367,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.35950000000000004,0.7273000000000001,0.9301263689994812,1.1582931280136108,26.07472038269043,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6405,0.2727,0.06987366825342178,1.021352767944336,1.246848464012146,,,,,,,,False
state_304fbdce7b3c7155f72eab50,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,10.169963553408001,10.738426208496094,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.7831,0.8041,0.8646838665008545,0.9474748969078064,12.514487266540527,O=C1CCCC1,mol_e42ea752b52da6b7,0.2169,0.1959,0.13531608879566193,0.3420189619064331,19.58755874633789,,,,,,,,False
state_3054ab5216f119b86ca7b0a2,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.09001867392,23.553173065185547,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.14800000000000002,0.041200000000000014,0.02861645631492138,0.24582593142986298,18.525753021240234,O=C1CCCC1,mol_e42ea752b52da6b7,0.852,0.9588,0.9713835716247559,0.9439632296562195,28.44759178161621,,,,,,,,False
state_31a577d9a0ccc6d5596076dd,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,23.332347656576,23.68558120727539,-1.9073486328125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.0,0.0,0.0,1.2812021970748901,162.89865112304688,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,23.685579299926758,,,,,,,,False
state_31e96c0e432f71984de5d2e1,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,68.109998173056,57.59332275390625,-3.814697265625e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.12370000000000003,0.012599999999999945,0.033354710787534714,1.4553495645523071,10.670684814453125,COC(C)(C)C,mol_b614d6fea320c179,0.8763,0.9874,0.9666453003883362,1.008297324180603,63.0083122253418,,,,,,,,True
state_323433d7b7a91bf27b6b62a2,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,19.559991254015998,23.844715118408203,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.2914,0.2485,0.19290420413017273,1.1444567441940308,13.792560577392578,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5554,0.19510000000000005,0.2579239308834076,1.0377329587936401,10.670684814453125,COC(C)(C)C,mol_b614d6fea320c179,0.1532,0.5564,0.5491718053817749,1.3565748929977417,63.0083122253418,True
state_326ed33b0b3e29f25d3db0d8,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,27.000046000256,29.375343322753906,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9176,0.6349,0.6395779252052307,1.0024715662002563,20.42447853088379,COC(C)(C)C,mol_b614d6fea320c179,0.0824,0.3651,0.3604221045970917,1.4487810134887695,88.68791198730469,,,,,,,,True
state_32bddb4fc0ba8877ca727c72,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,108.140039165056,88.68791198730469,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.0,0.0,0.0,1.648869514465332,20.42447853088379,COC(C)(C)C,mol_b614d6fea320c179,1.0,1.0,1.0,1.0,88.68791198730469,,,,,,,,True
state_32eda4ae28e50ad2fae519d1,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,109.25994705625601,97.34649658203125,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.34950000000000003,0.09860000000000002,0.1284666210412979,1.2106986045837402,29.554758071899414,COC(C)(C)C,mol_b614d6fea320c179,0.6505,0.9014,0.8715333938598633,1.0660061836242676,122.34812927246094,,,,,,,,True
state_333f34beb72005c588bac76b,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,18.297428429055998,29.057147979736328,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.24539999999999995,0.5122584700584412,1.2372679710388184,125.84050750732422,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7546,0.4877415895462036,1.0016950368881226,15.643959999084473,,,,,,,,False
state_337369b6c495bc84a766b0a0,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,3.319993607936,4.886503219604492,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.11499999999999999,0.15500000000000003,0.43650028109550476,1.9009250402450562,9.757080078125,CCCCCO,mol_243de2450bee5519,0.885,0.845,0.5634996891021729,1.007543921470642,3.088052272796631,,,,,,,,False
state_349186bf2c3c71630f386761,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,278.899994711296,13.093624114990234,0.0,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,1.0,1.0,1.0,1.0,13.093624114990234,FCC(F)(F)F,mol_28a5ef315edd1f58,0.0,0.0,0.0,0.857646107673645,300.1378173828125,,,,,,,,False
state_34df98c592dab1744546de58,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,2.4600643343360002,6.593057632446289,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.44199999999999995,0.31899999999999995,0.770703911781311,1.3665013313293457,8.412829399108887,CCCCCO,mol_243de2450bee5519,0.558,0.681,0.22929607331752777,1.1514700651168823,2.35286283493042,,,,,,,,False
state_34e357bfd67ed7c29f29d3ef,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,13.369967030144,15.231157302856445,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9824,0.8899,0.8897090554237366,1.0001096725463867,13.792560577392578,COC(C)(C)C,mol_b614d6fea320c179,0.0176,0.1101,0.11029095947742462,1.514824390411377,63.0083122253418,,,,,,,,True
state_34e80736359e6a211a8eec2d,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9333333333333333,isothermal,,,84.35999499673599,88.94061279296875,0.0,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.0,0.0,0.0,0.9687913656234741,48.70177459716797,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,1.0,1.0,1.0,1.0,88.94061279296875,,,,,,,,False
state_34f1560dae283cac1c663a89,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,83.35994391436799,74.03028869628906,-7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.25649999999999995,0.033299999999999996,0.0777449980378151,1.2993481159210205,17.26906967163086,COC(C)(C)C,mol_b614d6fea320c179,0.7435,0.9667,0.9222549796104431,1.0354163646697998,88.68791198730469,,,,,,,,True
state_351c191992ebc4e948bee3d1,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.379988673536,7.190543174743652,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.33799999999999997,0.275,0.6931201219558716,1.5112407207489014,9.757080078125,CCCCCO,mol_243de2450bee5519,0.662,0.725,0.3068798780441284,1.0794126987457275,3.088052272796631,,,,,,,,False
state_354a98076fa05ba61dd84af4,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,18.299961554048,19.1492919921875,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.0,0.0,0.0,2.0914950370788574,0.9610378742218018,O,mol_e81dc06beaa39499,1.0,1.0,1.0,1.0,19.1492919921875,,,,,,,,False
state_359ac1637921de84bdcd090f,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,19.899963292416,12.718505859375,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.507,0.952,0.9486830830574036,0.6474454998970032,36.75750732421875,O=C1CCCCC1,mol_09f0d60d139abab5,0.493,0.04800000000000004,0.05131693556904793,0.6789043545722961,1.9500300884246826,,,,,,,,False
state_35cf7c6873b621a2f7b9ee71,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,25.897869984,106.34132385253906,7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.6716,0.7904,0.9430930614471436,1.0850101709365845,137.62969970703125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3284,0.2096,0.056906964629888535,1.1779251098632812,15.643959999084473,,,,,,,,False
