sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_78a8c9ce5039977d0b4395e4,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,28.900023066623998,29.131301879882812,1.9073486328125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6916,0.3509,0.35636216402053833,1.0567641258239746,14.204255104064941,CC(C)C(C)C,mol_7347d05012022dd9,0.0843,0.2875,0.2773641049861908,1.6967514753341675,56.48906326293945,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2241,0.3616,0.3662737011909485,1.2597438097000122,37.795631408691406,3
state_78bec1b986ec79cb10be6b38,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,25.080070578688,25.108463287353516,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.8685,0.48550000000000004,0.4980965554714203,1.0137839317321777,14.204255104064941,CC(C)C(C)C,mol_7347d05012022dd9,0.0946,0.4386,0.4225364327430725,1.9853121042251587,56.48906326293945,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0369,0.0759,0.07936695963144302,1.4288673400878906,37.795631408691406,3
state_7af57687d64717f043db28fc,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,50.709962603007995,51.88062286376953,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.22309999999999997,0.1069,0.10441693663597107,1.7094566822052002,14.204255104064941,CC(C)C(C)C,mol_7347d05012022dd9,0.7218,0.8527,0.8481156229972839,1.0791429281234741,56.48906326293945,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0551,0.0404,0.047467391937971115,1.1825169324874878,37.795631408691406,3
state_7dd04c6a0d69191f226228d8,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,99.880051855616,97.6168212890625,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2248,0.11880000000000002,0.12346071004867554,1.7366046905517578,30.871381759643555,CC(C)C(C)C,mol_7347d05012022dd9,0.7207,0.8389,0.8242944478988647,1.0878344774246216,102.63361358642578,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0545,0.0423,0.05224485695362091,1.2586891651153564,74.3452377319336,3
state_84b2b15d7b67f561b605bf24,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,65.24996673472,67.92286682128906,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.13159999999999994,0.07469999999999999,0.06937304139137268,1.6894571781158447,21.193544387817383,CC(C)C(C)C,mol_7347d05012022dd9,0.4344,0.5634,0.566413938999176,1.152445912361145,76.84923553466797,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.434,0.3619,0.3642130196094513,1.064113974571228,53.5665397644043,3
state_867a1770c2bbf99b5e59b220,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,40.0100426368,40.18540954589844,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7613,0.4204,0.4154875874519348,1.034825325012207,21.193544387817383,CC(C)C(C)C,mol_7347d05012022dd9,0.0903,0.32,0.31769099831581116,1.8396958112716675,76.84923553466797,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1484,0.2596,0.2668214440345764,1.3488438129425049,53.5665397644043,3
state_89ddaebb646dbcdb009b4ab4,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.490034319232,39.64070129394531,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.17149999999999999,0.09339999999999993,0.0920330286026001,1.4976227283477783,14.204255104064941,CC(C)C(C)C,mol_7347d05012022dd9,0.1351,0.2273,0.23784981667995453,1.2354477643966675,56.48906326293945,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.6934,0.6793,0.6701171398162842,1.0135998725891113,37.795631408691406,3
state_89ee24a8c37e7e217b903f20,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,96.359941373312,96.91706848144531,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1865,0.10389999999999999,0.10017593204975128,1.6862763166427612,30.871381759643555,CC(C)C(C)C,mol_7347d05012022dd9,0.6019,0.7268,0.7100285887718201,1.113940954208374,102.63361358642578,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2116,0.1693,0.18979552388191223,1.1692769527435303,74.3452377319336,3
state_8dd7ccbc72a4dc8d20b113fc,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,31.169969704192,36.223350524902344,-3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.0839,0.3769,0.419429749250412,2.4467267990112305,74.0116958618164,NC1CCCCC1,mol_3cb1d9728851c877,0.7765,0.6155999999999999,0.5589384436607361,1.0159523487091064,25.664791107177734,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1396,0.0075,0.02163183130323887,1.6142659187316895,3.477133274078369,1
state_90621467342d49d0d2961368,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,56.560014788480004,57.935340881347656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.30279999999999996,0.15259999999999996,0.14808952808380127,1.336929440498352,21.193544387817383,CC(C)C(C)C,mol_7347d05012022dd9,0.2168,0.3703,0.3769288659095764,1.3107024431228638,76.84923553466797,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4804,0.4771,0.4749816060066223,1.069359540939331,53.5665397644043,3
state_988c95dc13dcf895d0f72a19,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.419950212864,77.64604187011719,7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.07589999999999997,0.049799999999999955,0.05207078158855438,1.725502610206604,30.871381759643555,CC(C)C(C)C,mol_7347d05012022dd9,0.0722,0.1088,0.12762978672981262,1.337348461151123,102.63361358642578,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8519,0.8414,0.8202993869781494,1.0056573152542114,74.3452377319336,3
state_9b1f9c1dffa0231012b2d4d5,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,20.630036579584,22.023639678955078,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4642,0.8749,0.8306635618209839,1.4513788223266602,27.153657913208008,NC1CCCCC1,mol_3cb1d9728851c877,0.3631,0.11739999999999995,0.15695829689502716,1.2208415269851685,7.79808235168457,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1727,0.0077,0.012378109619021416,1.972847819328308,0.8001243472099304,1
state_9cdd745a703ed9f2770d43b2,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.179969950464,76.95344543457031,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.05349999999999999,0.03529999999999989,0.038264114409685135,1.782829761505127,30.871381759643555,CC(C)C(C)C,mol_7347d05012022dd9,0.0545,0.0821,0.09751877933740616,1.3416221141815186,102.63361358642578,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.892,0.8826,0.8642171621322632,1.002842903137207,74.3452377319336,3
state_9d42f7ed0d04d360ec4122e3,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,46.680027385472,47.261863708496094,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5003,0.26059999999999994,0.2565101683139801,1.1433556079864502,21.193544387817383,CC(C)C(C)C,mol_7347d05012022dd9,0.076,0.1851,0.18905740976333618,1.5298590660095215,76.84923553466797,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4237,0.5543,0.5544323921203613,1.1545357704162598,53.5665397644043,3
state_9d6c14713e4e6dc8725fcb87,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.810051461632,78.98616027832031,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.131,0.08120000000000005,0.08190542459487915,1.5996917486190796,30.871381759643555,CC(C)C(C)C,mol_7347d05012022dd9,0.1123,0.1726,0.19407647848129272,1.330008864402771,102.63361358642578,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7567,0.7462,0.7240181565284729,1.0165379047393799,74.3452377319336,3
state_a002b6fb188fccea9cac01b3,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,72.03994161459201,71.8643798828125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.22329999999999994,0.11299999999999999,0.11362919211387634,1.7254855632781982,21.193544387817383,CC(C)C(C)C,mol_7347d05012022dd9,0.7217,0.8457,0.8361222147941589,1.0833958387374878,76.84923553466797,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.055,0.0413,0.05024859309196472,1.2256919145584106,53.5665397644043,3
state_a1e8bbbd190df68f5dc7c69f,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,48.42001761024,48.94282913208008,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4153,0.21870000000000012,0.21639123558998108,1.2032703161239624,21.193544387817383,CC(C)C(C)C,mol_7347d05012022dd9,0.0689,0.1518,0.15792056918144226,1.459718108177185,76.84923553466797,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5158,0.6295,0.6256881952285767,1.1083377599716187,53.5665397644043,3
state_a223ed4e9ef3921c3e73bf7e,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,55.859939034111996,56.829010009765625,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.17149999999999999,0.09799999999999998,0.09682374447584152,1.513854742050171,21.193544387817383,CC(C)C(C)C,mol_7347d05012022dd9,0.1355,0.2198,0.23574091494083405,1.2865486145019531,76.84923553466797,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.693,0.6822,0.667435348033905,1.0217682123184204,53.5665397644043,3
state_a2609fd50e68d7fbb9122273,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,28.950018954624,33.90614318847656,-3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.0839,0.5071,0.485714852809906,2.652146100997925,74.0116958618164,NC1CCCCC1,mol_3cb1d9728851c877,0.5755,0.471,0.4673709273338318,1.0728943347930908,25.664791107177734,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.3406,0.0219,0.046914242208004,1.343126893043518,3.477133274078369,1
state_a5babb08de720687fea00a88,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,57.930035442048,58.666603088378906,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.47809999999999997,0.21350000000000002,0.20720157027244568,1.1996694803237915,21.193544387817383,CC(C)C(C)C,mol_7347d05012022dd9,0.3241,0.5873,0.5817494988441467,1.3702770471572876,76.84923553466797,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1978,0.1992,0.2110489010810852,1.1685683727264404,53.5665397644043,3
state_a84caea8b821cff90369766d,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,81.3799734272,81.22265625,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5239,0.2429,0.2343166172504425,1.176727294921875,30.871381759643555,CC(C)C(C)C,mol_7347d05012022dd9,0.3533,0.6312,0.6287320852279663,1.4083465337753296,102.63361358642578,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1228,0.1259,0.1369512379169464,1.218404769897461,74.3452377319336,3
state_a85593216a9c499a1391f96e,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,97.78995709248,97.40412902832031,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.20219999999999994,0.1119,0.10919827222824097,1.7039463520050049,30.871381759643555,CC(C)C(C)C,mol_7347d05012022dd9,0.6529,0.7733,0.7575598359107971,1.1011792421340942,102.63361358642578,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1449,0.1148,0.1332419067621231,1.2047492265701294,74.3452377319336,3
state_aa52be9ef5a8d76733493921,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.740013759232,40.00459289550781,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.21660000000000001,0.11240000000000006,0.11067014932632446,1.4390085935592651,14.204255104064941,CC(C)C(C)C,mol_7347d05012022dd9,0.1655,0.2818,0.2915852665901184,1.2477080821990967,56.48906326293945,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.6179,0.6058,0.5977445840835571,1.0239191055297852,37.795631408691406,3
state_aca59df3faa98c15433a70ce,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,37.429988171264,37.23560333251953,-3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1123,0.8655,0.7993015646934509,3.5808727741241455,74.0116958618164,NC1CCCCC1,mol_3cb1d9728851c877,0.12570000000000003,0.07009999999999994,0.1254916489124298,1.4484388828277588,25.664791107177734,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.762,0.0644,0.07520680129528046,1.0569127798080444,3.477133274078369,1
state_ad5da7c5c738c9a5a8abd5d1,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,66.659984098688,69.42059326171875,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.7767,0.9509,0.9109687805175781,1.100115180015564,74.0116958618164,NC1CCCCC1,mol_3cb1d9728851c877,0.09220000000000006,0.03270000000000006,0.06668368726968765,1.9563169479370117,25.664791107177734,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1311,0.0164,0.022347470745444298,3.40324068069458,3.477133274078369,1
state_aea9545bfd4b93837a3864c4,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,88.81002899584,91.46090698242188,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10560000000000003,0.06489999999999996,0.061162758618593216,1.7159420251846313,30.871381759643555,CC(C)C(C)C,mol_7347d05012022dd9,0.356,0.4648,0.4794389605522156,1.2001324892044067,102.63361358642578,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5384,0.4703,0.4593983292579651,1.0497037172317505,74.3452377319336,3
state_b4f336fd88d9bc8ab7fccfbf,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,56.37003041408,57.7362060546875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2592,0.13970000000000005,0.13206876814365387,1.3880648612976074,21.193544387817383,CC(C)C(C)C,mol_7347d05012022dd9,0.1929,0.3185,0.3336670994758606,1.2995407581329346,76.84923553466797,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5479,0.5418,0.534264087677002,1.0510159730911255,53.5665397644043,3
state_bb6a74ca69116d0f29b650df,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,27.520003235456,27.56343650817871,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.764,0.4014,0.4075247347354889,1.0350837707519531,14.204255104064941,CC(C)C(C)C,mol_7347d05012022dd9,0.0875,0.3357,0.32330024242401123,1.8028806447982788,56.48906326293945,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1485,0.2629,0.26917505264282227,1.3219046592712402,37.795631408691406,3
state_bba946327abf5477c940909b,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,10.389945460607999,11.601333618164062,-9.5367431640625e-07,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.0943,0.5791,0.5464654564857483,2.4758853912353516,27.153657913208008,NC1CCCCC1,mol_3cb1d9728851c877,0.6113,0.4063000000000001,0.42590567469596863,1.036523461341858,7.79808235168457,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.2944,0.0146,0.02762886881828308,1.3607416152954102,0.8001243472099304,1
state_bce3b0bb91ebdc1adff69335,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,56.16004768448,57.3961181640625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.21509999999999996,0.11759999999999993,0.11496604233980179,1.4474650621414185,21.193544387817383,CC(C)C(C)C,mol_7347d05012022dd9,0.1663,0.2725,0.28751635551452637,1.2912588119506836,76.84923553466797,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.6186,0.6099,0.5975175499916077,1.0349745750427246,53.5665397644043,3
state_be8a6b648cd50097cf9a0ecb,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,10.530067269376,11.894695281982422,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.0909,0.4693,0.4837435185909271,2.3311824798583984,27.153657913208008,NC1CCCCC1,mol_3cb1d9728851c877,0.7549,0.5245,0.5006433129310608,1.0115900039672852,7.79808235168457,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1542,0.0062,0.015613123774528503,1.5052244663238525,0.8001243472099304,1
state_bf7a56a87952c12b7b65171e,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,57.029976135679995,58.158607482910156,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.40280000000000005,0.1926,0.18280595541000366,1.245406985282898,21.193544387817383,CC(C)C(C)C,mol_7347d05012022dd9,0.2697,0.4783,0.4792923033237457,1.3449122905731201,76.84923553466797,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3275,0.3291,0.3379017412662506,1.1202102899551392,53.5665397644043,3
state_c28d3dc8f8451fa78786a674,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,33.159939368959996,33.798194885253906,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4162,0.20840000000000003,0.21054962277412415,1.2037253379821777,14.204255104064941,CC(C)C(C)C,mol_7347d05012022dd9,0.0685,0.1584,0.16118302941322327,1.4078547954559326,56.48906326293945,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5153,0.6332,0.6282674074172974,1.0902756452560425,37.795631408691406,3
state_c3f826faa52e87d6646074bc,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.020072972032,38.89447021484375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.07600000000000007,0.045600000000000085,0.04532098397612572,1.6328831911087036,14.204255104064941,CC(C)C(C)C,mol_7347d05012022dd9,0.0709,0.1154,0.12424321472644806,1.2065627574920654,56.48906326293945,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8531,0.839,0.8304358720779419,1.0017340183258057,37.795631408691406,3
state_c439ba7d70222bda12dc8f05,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,56.849990938880005,56.65638732910156,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7632,0.43799999999999994,0.42972615361213684,1.0333471298217773,30.871381759643555,CC(C)C(C)C,mol_7347d05012022dd9,0.0902,0.307,0.3071773052215576,1.879930853843689,102.63361358642578,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1466,0.255,0.26309654116630554,1.3676561117172241,74.3452377319336,3
state_c58b71386568b68c15f3cfc6,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,70.419941521024,71.32940673828125,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.20310000000000006,0.10749999999999993,0.10209112614393234,1.6917767524719238,21.193544387817383,CC(C)C(C)C,mol_7347d05012022dd9,0.6513,0.7799,0.7693712115287781,1.0964374542236328,76.84923553466797,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1456,0.1126,0.12853769958019257,1.175558090209961,53.5665397644043,3
state_c8708fef54bdde022c917ecf,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,44.399948247935995,44.94196319580078,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6004,0.3146,0.3087342083454132,1.0904167890548706,21.193544387817383,CC(C)C(C)C,mol_7347d05012022dd9,0.083,0.2295,0.23129433393478394,1.629668951034546,76.84923553466797,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3166,0.4559,0.4599713981151581,1.2189289331436157,53.5665397644043,3
state_c8f6098e49ef49488ebe89aa,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.999953596032,81.05033874511719,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.40270000000000006,0.20189999999999997,0.19034428894519806,1.2409577369689941,30.871381759643555,CC(C)C(C)C,mol_7347d05012022dd9,0.2704,0.4645,0.469057559967041,1.3698867559432983,102.63361358642578,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3269,0.3336,0.3405982255935669,1.1358712911605835,74.3452377319336,3
state_c95ed9a48a14bb3c672ceadd,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,16.359987777279997,15.245325088500977,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1667,0.8974,0.8244525790214539,2.7767605781555176,27.153657913208008,NC1CCCCC1,mol_3cb1d9728851c877,0.21900000000000008,0.07500000000000007,0.1386549025774002,1.2377701997756958,7.79808235168457,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.6143,0.0276,0.03689246624708176,1.1442906856536865,0.8001243472099304,1
state_02fed1cc55e96b042144a768,3c_5af2e9ac27e2698a2927,3,ternary_vle_english.xlsx,10.1016/j.fluid.2008.06.006,unverified,0.5,isobaric,0.9772727272727273,isobaric,329.92999999999995,334.6513671875,,,0.00023651123046875,True,False,48,C1CCCCC1,mol_893981623557f359,0.722,0.344,0.45829856395721436,1.0774545669555664,55.378509521484375,CC(C)=O,mol_e04cf77cea7bbe66,0.195,0.497,0.45222023129463196,1.8079688549041748,120.57392883300781,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.083,0.159,0.08948124200105667,1.2998418807983398,77.96368408203125,0
state_03e495bb6c2825906e542bee,3c_5af2e9ac27e2698a2927,3,ternary_vle_english.xlsx,10.1016/j.fluid.2008.06.006,unverified,0.5,isobaric,0.9772727272727273,isobaric,338.40999999999997,338.7821350097656,,,3.814697265625e-05,True,False,48,C1CCCCC1,mol_893981623557f359,0.722,0.3420000000000001,0.5127576589584351,1.0534839630126953,63.368736267089844,CC(C)=O,mol_e04cf77cea7bbe66,0.085,0.174,0.2589230537414551,2.107624053955078,135.8584442138672,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.193,0.484,0.22831936180591583,1.2542401552200317,88.66102600097656,0
state_072f4d15c982ddab1a6ba1ee,3c_f1332761d3af136f02b5,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.04.025,unverified,0.5,isobaric,0.9473684210526315,isobaric,411.62,407.0390930175781,,,0.00060272216796875,True,False,48,COCCO,mol_d291b272a64498d9,0.3604,0.4449,0.43730592727661133,0.8562758564949036,143.54849243164062,CS(C)=O,mol_7d3e12eaed0f467c,0.5312,0.1049,0.1054600328207016,0.9560179710388184,21.036598205566406,Cc1ccccc1,mol_1c09299644053521,0.1084,0.4502,0.45723408460617065,2.2880454063415527,186.74819946289062,2
