baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
wilson,2,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,,CCOC(C)=O,CS(C)=O,,True,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.9473684210526315,,0.44750239311358053,0.8772596067363403,,258,False,,391.5901604672397,6.95195012667682e-11,346.4510552575683,101.29993507481608,,unverified,0.5,state_d23f8403fc8c671f41bb85c2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_375f45238dade7281e25,,387.82,0.1879,0.8121,,0.2875774733699064,0.7124225266300936,,0.919,0.08099999999999996,
wilson,2,mol_e7eb29ad965cc8ee,mol_a9c167bbb331e76a,,CC(=O)OCC(C)C,CCCCOC(=O)CC,,True,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9545454545454546,,0.999365015829261,1.0028160167571891,,258,False,,614.0439537500331,0.0,101.29993507481608,101.29993507481589,,unverified,0.5,state_03a0d743faf7f58ff959ec0e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_37c45ee575c800aa7033,,393.74,0.816,0.18400000000000005,,0.8154818529166774,0.18451814708332265,,0.914,0.08599999999999997,
wilson,2,mol_e7eb29ad965cc8ee,mol_a9c167bbb331e76a,,CC(=O)OCC(C)C,CCCCOC(=O)CC,,True,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9545454545454546,,0.9913934946859461,1.0030871160365638,,258,False,,553.7634931306511,0.0,101.29993507481608,101.29993507481589,,unverified,0.5,state_b615c7f043166b80c6d362c5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_37c45ee575c800aa7033,,409.15999999999997,0.264,0.736,,0.26172788259709,0.7382721174029101,,0.445,0.5549999999999999,
wilson,2,mol_e7eb29ad965cc8ee,mol_a9c167bbb331e76a,,CC(=O)OCC(C)C,CCCCOC(=O)CC,,True,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9545454545454546,,0.9958435079129513,1.004687108098162,,258,False,,586.6690230788356,2.842170943040401e-14,101.29993507481608,101.29993507481589,,unverified,0.5,state_ce6b187c6e2bf3132cbe00aa,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_37c45ee575c800aa7033,,401.10999999999996,0.53,0.47,,0.5277970591938644,0.4722029408061355,,0.719,0.281,
wilson,2,mol_db030b5de88f8eaf,mol_18876b584acc43d4,,CC(C)O,CCOC(C)=O,,True,isobaric,10.1016/j.fluid.2016.08.011,isobaric,0.9375,,1.3323050043995015,1.0553930397726305,,258,False,,348.64121720750757,1.4210854715202004e-13,76.0960724207897,95.9507645217534,,passed,1.0,state_88be039f904a85c30445474b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3c1769052d07951ac3d7,,348.53,0.29100000000000004,0.709,,0.29123912868954777,0.7087608713104522,,0.29000000000000004,0.71,
wilson,2,mol_db030b5de88f8eaf,mol_18876b584acc43d4,,CC(C)O,CCOC(C)=O,,True,isobaric,10.1016/j.fluid.2016.08.011,isobaric,0.9375,,1.0759524740978406,1.2631122386567808,,258,False,,349.95121652164363,8.526512829121202e-14,80.38447095174399,100.24884816324865,,passed,1.0,state_fb5195b94864119a7d1fe6bd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3c1769052d07951ac3d7,,349.99,0.631,0.369,,0.5387477117514912,0.4612522882485088,,0.54,0.46,
wilson,2,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,,CCC(C)=O,CCO,,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9523809523809523,,1.0741807001769765,1.1274723313373392,,258,False,,347.3366094058852,-2.842170943040401e-14,101.29993507481589,85.34784415303454,,unverified,0.5,state_2dc7ee062f855f01dabfb20b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3c77d4a7763529aa395e,,347.55999999999995,0.403,0.597,,0.43289482217132125,0.5671051778286788,,0.43500000000000005,0.565,
wilson,2,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,,CCC(C)=O,CCO,,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9523809523809523,,1.0006434050177988,1.2432040472619474,,258,False,,346.06443064482994,-2.842170943040401e-14,101.29993507481589,81.0407880309134,,unverified,0.5,state_5463db513c837dbdb973bf8b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3c77d4a7763529aa395e,,350.35999999999996,0.894,0.106,,0.8945752040859115,0.10542479591408847,,0.839,0.161,
wilson,2,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,,CCC(C)=O,CCO,,True,isobaric,10.1016/j.fluid.2017.10.001,isobaric,0.95,,1.2128347170744378,1.067604714533163,,258,False,,348.2646586300487,-2.984279490192421e-13,101.29993507481589,88.6123942957046,,unverified,0.5,state_7b4e4147125df7ac4426320d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3c77d4a7763529aa395e,,348.30999999999995,0.237,0.763,,0.28744182794664225,0.7125581720533578,,0.297,0.7030000000000001,
wilson,2,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,,CCC(C)=O,CCO,,True,isobaric,10.1016/j.fluid.2017.10.001,isobaric,0.95,,1.0054335707219118,1.2179083421695744,,258,False,,346.3113651262095,1.8054890915664146e-10,101.29993507481589,81.86188767106303,,unverified,0.5,state_b11e70ea72cd0bff2a16ef89,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3c77d4a7763529aa395e,,348.34999999999997,0.744,0.256,,0.7480425766157682,0.25195742338423177,,0.676,0.32399999999999995,
wilson,2,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,,CCC(C)=O,CCO,,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9523809523809523,,1.5405760492167122,1.0193854588532678,,258,False,,349.5397039155968,-2.771969320747303e-10,101.29993507481589,93.27182626913918,,unverified,0.5,state_c401fe4050f35d66c6699015,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3c77d4a7763529aa395e,,349.7,0.10199999999999998,0.898,,0.15713875702053443,0.8428612429794656,,0.15900000000000003,0.841,
wilson,2,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,,CCC(C)=O,CCO,,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9523809523809523,,1.0243203632573092,1.1772664867938687,,258,False,,346.73737481127233,-6.602363100682851e-11,101.29993507481589,83.29523608583459,,unverified,0.5,state_e76af2659cb8b5f3afb1e6a7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3c77d4a7763529aa395e,,347.54999999999995,0.5680000000000001,0.432,,0.5818139663305302,0.4181860336694698,,0.546,0.454,
wilson,2,mol_67043ae833ecd0c7,mol_f29e20f49d416e54,,CCCOC(C)=O,CCO,,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9333333333333333,,1.1511279590701622,1.4685839260222153,,1,False,27.16093253498341,,0.0,14.769664718668901,29.73832935245784,,unverified,0.5,state_27d0218f263ccd77d8c44bc3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3cf279eea352998261d1,27.200029552255998,,0.6191,0.3809,,0.387534495443613,0.6124655045563869,,0.4062,0.5938,
wilson,2,mol_67043ae833ecd0c7,mol_f29e20f49d416e54,,CCCOC(C)=O,CCO,,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9375,,1.8412857551123512,1.0398597260604867,,1,False,88.66328999157369,,0.0,41.226837623126286,88.20335558738519,,unverified,0.5,state_4615d0984ce27a4233938e24,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3cf279eea352998261d1,89.02001172544,,0.19330000000000003,0.8067,,0.16549665780391856,0.8345033421960815,,0.16290000000000004,0.8371,
wilson,2,mol_67043ae833ecd0c7,mol_f29e20f49d416e54,,CCCOC(C)=O,CCO,,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9333333333333333,,2.4187213804152132,1.0064389142882486,,1,False,30.355083573923526,,0.0,14.769664718668901,29.73832935245784,,unverified,0.5,state_886c05d73d58889b16b19c85,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3cf279eea352998261d1,30.350037140992,,0.07340000000000002,0.9266,,0.0863815728005311,0.9136184271994688,,0.09289999999999998,0.9071,
wilson,2,mol_67043ae833ecd0c7,mol_f29e20f49d416e54,,CCCOC(C)=O,CCO,,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9333333333333333,,1.0412316216135595,1.8746580788238316,,1,False,23.537531601422113,,0.0,14.769664718668901,29.73832935245784,,unverified,0.5,state_f2722b48f27c7d0b016555f1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3cf279eea352998261d1,24.03002360832,,0.7979,0.2021,,0.5213213779706277,0.47867862202937234,,0.5338,0.4662,
wilson,2,mol_eb71ecc709e3f0dc,mol_ad4ef9c6c876ca2f,,CCCCCCO,CCCCO,,True,isothermal,10.1016/j.fluid.2016.12.025,isothermal,0.95,,0.9674851205539589,0.953136830383843,,1,False,7.69545883570901,,0.0,2.0494439670046685,14.072148563543022,,unverified,0.5,state_1b40e769b4f8523b57e2b714,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3e7cc7d2a95d27d26296,7.70003336384,,0.5002,0.4998,,0.12888118229539808,0.8711188177046019,,0.1492,0.8508,
wilson,2,mol_eb71ecc709e3f0dc,mol_ad4ef9c6c876ca2f,,CCCCCCO,CCCCO,,True,isothermal,10.1016/j.fluid.2016.12.025,isothermal,0.95,,0.927179092215696,0.9800873663894142,,1,False,10.232739210020465,,0.0,2.0494439670046685,14.072148563543022,,unverified,0.5,state_dcea104a1b769c736a6a6a39,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3e7cc7d2a95d27d26296,10.099969310208,,0.2993,0.7007,,0.05557948133648835,0.9444205186635116,,0.06520000000000004,0.9348,
wilson,2,mol_eb71ecc709e3f0dc,mol_ad4ef9c6c876ca2f,,CCCCCCO,CCCCO,,True,isothermal,10.1016/j.fluid.2016.12.025,isothermal,0.95,,0.9896829774687944,0.9216741119243974,,1,False,5.308602047201406,,0.0,2.0494439670046685,14.072148563543022,,unverified,0.5,state_ff43de525d625e0ac46bccf3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3e7cc7d2a95d27d26296,5.2999640951039995,,0.7001999999999999,0.2998,,0.2675309832095327,0.7324690167904673,,0.33009999999999995,0.6699,
wilson,2,mol_b650f1cc3cac74aa,mol_57615b5c3546c298,,CC(=O)C(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2007.10.016,isothermal,0.9473684210526315,,1.0455718404169014,1.8462880985066183,,1,False,32.75985071692365,,0.0,27.69746688881589,25.421735121349013,,unverified,0.5,state_59ed097fb8fdefb6dcb40804,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3e81da950c7ab7bbfaed,32.70997637696,,0.7886,0.21140000000000003,,0.6971220003076044,0.3028779996923957,,0.6917,0.3083,
wilson,2,mol_b650f1cc3cac74aa,mol_57615b5c3546c298,,CC(=O)C(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2007.10.016,isothermal,0.9473684210526315,,1.5131720565976676,1.1363273677845886,,1,False,33.4248424165395,,0.0,27.69746688881589,25.421735121349013,,unverified,0.5,state_69100620e44d24e2f5116423,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3e81da950c7ab7bbfaed,33.13994101376,,0.3484,0.6516,,0.43685483068193903,0.5631451693180609,,0.4264,0.5736,
wilson,2,mol_b650f1cc3cac74aa,mol_57615b5c3546c298,,CC(=O)C(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2007.10.016,isothermal,0.9473684210526315,,2.2650776867338918,1.0121420557940644,,1,False,29.516172911764755,,0.0,27.69746688881589,25.421735121349013,,unverified,0.5,state_9020ae7698ef33fb34397f71,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3e81da950c7ab7bbfaed,29.379983591423997,,0.1023,0.8976999999999999,,0.21743965062147771,0.7825603493785223,,0.2095,0.7905,
wilson,2,mol_b650f1cc3cac74aa,mol_57615b5c3546c298,,CC(=O)C(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2007.10.016,isothermal,0.9473684210526315,,1.2241991254677156,1.3471867283041197,,1,False,34.062634822667334,,0.0,27.69746688881589,25.421735121349013,,unverified,0.5,state_cbbeb22a47d702dab6e2d6bc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3e81da950c7ab7bbfaed,33.910011011328,,0.5437,0.45630000000000004,,0.5412192201725698,0.4587807798274302,,0.5328,0.46719999999999995,
wilson,2,mol_b650f1cc3cac74aa,mol_57615b5c3546c298,,CC(=O)C(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2007.10.016,isothermal,0.9473684210526315,,1.0021742357092314,2.4650469133468365,,1,False,29.356477865175705,,0.0,27.69746688881589,25.421735121349013,,unverified,0.5,state_f91e75b7c268895368751533,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3e81da950c7ab7bbfaed,29.339986881024,,0.9542,0.04579999999999995,,0.9022330858248153,0.09776691417518461,,0.8986,0.10140000000000005,
wilson,2,mol_893981623557f359,mol_fddb2c852c313396,,C1CCCCC1,CCCCCCC,,True,isobaric,10.1016/j.jct.2019.02.006,isobaric,0.9230769230769231,,1.0023338816545304,1.0004947250206464,,258,False,,364.8783160855317,-1.5631940186722204e-13,141.02178492577775,82.8413483616035,,unverified,0.5,state_6acf4876706c0346ee51a9ba,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3ee312d94970782dd931,,364.84999999999997,0.315,0.685,,0.4395416205163848,0.5604583794836152,,0.4418,0.5582,
wilson,2,mol_893981623557f359,mol_fddb2c852c313396,,C1CCCCC1,CCCCCCC,,True,isobaric,10.1016/j.jct.2019.02.006,isobaric,0.9230769230769231,,1.0007999700549377,1.0018251032600303,,258,False,,359.8310124181152,-9.083578333957121e-10,121.65275877151332,70.34250177231712,,unverified,0.5,state_8cb1698336c2e9298b8b8285,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3ee312d94970782dd931,,360.02,0.6012,0.39880000000000004,,0.7225685430180984,0.2774314569819017,,0.7221,0.27790000000000004,
wilson,2,mol_fddb2c852c313396,mol_1c09299644053521,,CCCCCCC,Cc1ccccc1,,True,isothermal,10.1016/j.fluid.2014.12.025,isothermal,0.8,,1.1310048419916254,1.0762735476963505,,1,False,69.37960391497248,,0.0,78.49604022216307,53.5133748862839,,unverified,0.5,state_1537ddbe85ac3a6be04b8be0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_40e8c463ab1ddecad6ca,69.400025405824,,0.3779,0.6221,,0.48356770519803577,0.5164322948019643,,0.4777,0.5223,
wilson,2,mol_fddb2c852c313396,mol_1c09299644053521,,CCCCCCC,Cc1ccccc1,,True,isothermal,10.1016/j.fluid.2014.12.025,isothermal,0.8,,1.0512514662299226,1.164109018952361,,1,False,17.122564792082336,,0.0,18.41803183602641,12.141975274191873,,unverified,0.5,state_e986905e303d7507def220db,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_40e8c463ab1ddecad6ca,17.300043794047998,,0.5716,0.4284,,0.6463581596320479,0.35364184036795204,,0.6559,0.34409999999999996,
wilson,2,mol_0ec85594f0f896ea,mol_e7658ba520613aac,,COC(=O)OC,Cc1ccc(C)cc1,,True,isobaric,10.1016/j.jct.2019.01.027,isobaric,0.9411764705882353,,1.097828323843032,1.0335797105659623,,258,False,,380.7214615711359,-8.526512829121202e-14,172.9735790631172,40.697289053638336,,unverified,0.5,state_a0f0abe1485c6b153847a0ae,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_41231e1cce231dacd490,,380.65,0.4007,0.5992999999999999,,0.7511460337922189,0.2488539662077812,,0.7355,0.26449999999999996,
wilson,2,mol_0ec85594f0f896ea,mol_e7658ba520613aac,,COC(=O)OC,Cc1ccc(C)cc1,,True,isobaric,10.1016/j.jct.2019.01.027,isobaric,0.9411764705882353,,1.187323414429522,1.0025489962110383,,258,False,,398.1562013146479,1.2789769243681803e-13,281.4940419228456,69.45067284411576,,unverified,0.5,state_d24e291c330cefa0125f5572,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_41231e1cce231dacd490,,398.25,0.1197,0.8803,,0.3949328167884949,0.6050671832115051,,0.388,0.612,
wilson,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.9230769230769231,,1.593781390694549,1.3008527399703738,,258,False,,368.148473559767,-5.407940761870123e-10,91.8813760161192,15.658081536774693,,unverified,0.5,state_1d45145629d62ffa337fa8d5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,368.17999999999995,0.473,0.527,,0.8658200683158166,0.13417993168418332,,0.875,0.125,
wilson,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.9230769230769231,,2.533852019848051,1.0309114633825625,,258,False,,381.17797716116,-1.5631940186722204e-13,136.3898302007386,25.580142085615357,,unverified,0.5,state_1da70f1708cf2d14d8ad3ae7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,381.19,0.168,0.832,,0.7257428791227041,0.27425712087729603,,0.731,0.269,
wilson,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.9333333333333333,,3.2760271423775777,1.0003758474477749,,258,False,,398.677805739996,6.496847504422476e-10,222.61339632850164,47.019570917551555,,unverified,0.5,state_3b7348a1d583e40976d7e285,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,397.63,0.019,0.981,,0.23094105639725696,0.769058943602743,,0.257,0.743,
wilson,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.9230769230769231,,2.9976404001082964,1.0034695857640799,,258,False,,404.8684671806851,-6.30961949354969e-12,262.0688268007373,57.587807774329995,,unverified,0.5,state_3cf681327f0a08e6184995a4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,407.79999999999995,0.058,0.942,,0.45564090833050586,0.5443590916694943,,0.41,0.5900000000000001,
wilson,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.9230769230769231,,1.1793376682112264,2.063762870834014,,258,False,,372.22965394300604,5.684341886080802e-14,104.2928704210033,18.327883074005026,,unverified,0.5,state_ac14bd23983590e6a0dcf9b8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,372.34999999999997,0.73,0.27,,0.8978741504887718,0.10212584951122804,,0.906,0.09399999999999997,
wilson,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.875,,1.0062192528338587,5.802570714721117,,258,False,,355.00379589395925,-5.4214410738495644e-12,59.89576821494901,9.200988706419716,,unverified,0.5,state_ee3d3786a95f427c3730146c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,354.55999999999995,0.961,0.039000000000000035,,0.965296897199064,0.03470310280093607,,0.97,0.030000000000000027,
wilson,2,mol_06affb0d2c6c8ff2,mol_ca12d6d2f2ffb170,,CCC(C)O,CN(C)C=O,,True,isobaric,10.1016/j.fluid.2014.09.021,isobaric,0.9545454545454546,,0.6382596761800052,0.9926432640711855,,258,False,,415.52146801556404,1.510755964773125e-10,442.7933311910045,77.84759785297643,,unverified,0.5,state_0a3395da8bec086e5eb58ae4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_443810127d849cf82a31,,415.16999999999996,0.117,0.883,,0.3264188074026285,0.6735811925973715,,0.325,0.675,
wilson,2,mol_06affb0d2c6c8ff2,mol_ca12d6d2f2ffb170,,CCC(C)O,CN(C)C=O,,True,isobaric,10.1016/j.fluid.2014.09.021,isobaric,0.9545454545454546,,0.9362755034986527,0.7369095750269524,,258,False,,382.43784934835634,6.085087989049498e-11,146.60045869013032,26.797094163611444,,unverified,0.5,state_1f64871874d89dbbd8022f1b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_443810127d849cf82a31,,383.05999999999995,0.694,0.30600000000000005,,0.9403494899697104,0.0596505100302896,,0.926,0.07399999999999995,
wilson,2,mol_06affb0d2c6c8ff2,mol_ca12d6d2f2ffb170,,CCC(C)O,CN(C)C=O,,True,isobaric,10.1016/j.fluid.2014.09.021,isobaric,0.9545454545454546,,0.7606585034921071,0.9378466285140493,,258,False,,400.75834782525953,-4.263256414560601e-14,276.5484919998529,49.43284309695394,,unverified,0.5,state_d287d071c88122c1544b61e6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_443810127d849cf82a31,,399.57,0.335,0.665,,0.6956594023540286,0.3043405976459715,,0.684,0.31599999999999995,
wilson,2,mol_db030b5de88f8eaf,mol_243de2450bee5519,,CC(C)O,CCCCCO,,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9629629629629629,,0.9762645494719084,0.9643532270545824,,258,False,,367.77930024322217,-1.8474111129762605e-13,163.05910818833647,17.61522017640402,,unverified,0.5,state_033fb290764d2fea58cb49be,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_46777e532a11b24ee585,,367.88,0.5908,0.4092,,0.9311762015047532,0.06882379849524681,,0.9275,0.07250000000000001,
wilson,2,mol_db030b5de88f8eaf,mol_243de2450bee5519,,CC(C)O,CCCCCO,,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9629629629629629,,0.9570673556169199,0.9862945118958969,,258,False,,376.5797804455533,-2.5296742478531087e-10,225.55522421836963,26.17136126058523,,unverified,0.5,state_3fd5fb3a1a4cbe1dfe64788e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_46777e532a11b24ee585,,377.0,0.3956,0.6044,,0.8455328321401666,0.15446716785983333,,0.8405,0.15949999999999998,
wilson,2,mol_db030b5de88f8eaf,mol_243de2450bee5519,,CC(C)O,CCCCCO,,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9629629629629629,,0.929352690415344,0.9992962194112234,,258,False,,397.88446895634564,1.2789769243681803e-13,466.18719609205095,63.470229594630354,,unverified,0.5,state_97e93c46ea0110c49bb5c013,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_46777e532a11b24ee585,,398.32,0.1016,0.8984,,0.43582627480999026,0.5641737251900097,,0.4056,0.5944,
wilson,2,mol_db030b5de88f8eaf,mol_243de2450bee5519,,CC(C)O,CCCCCO,,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9629629629629629,,0.9392287380775105,0.9965442009085849,,258,False,,388.0109978225258,3.284128524683183e-11,336.3093246114556,42.610539812995775,,unverified,0.5,state_ded2aaa858858503320c14e2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_46777e532a11b24ee585,,388.14,0.2141,0.7859,,0.6695850490959084,0.3304149509040915,,0.6498,0.35019999999999996,
wilson,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9545454545454546,,1.169627687792791,1.0194811399025772,,1,False,74.69332063278004,,0.0,71.31574597171684,70.12822631157292,,unverified,0.5,state_05bd2ebbd93c50ba7b135fb5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,73.04999187455999,,0.26839999999999997,0.7316,,0.2997324848319009,0.700267515168099,,0.29179999999999995,0.7082,
wilson,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9545454545454546,,1.025663331419907,1.1754701501163316,,1,False,35.6666989145917,,0.0,34.96104795519795,29.909381013547513,,unverified,0.5,state_0b50ca7f2cfd83e0a8dd9ef9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,36.259951069695994,,0.7266,0.2734,,0.7305025718839062,0.26949742811609373,,0.7266,0.2734,
wilson,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9130434782608695,,1.0661691759787462,1.0963644012549842,,1,False,35.28985122333742,,0.0,34.96104795519795,29.909381013547513,,unverified,0.5,state_c52af89a2821a562a6b80761,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,35.859983965695996,,0.5573,0.4427,,0.5886400131649907,0.4113599868350094,,0.5868,0.4132,
wilson,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9545454545454546,,1.248609707152178,1.005583030632158,,1,False,32.006921245513645,,0.0,34.96104795519795,29.909381013547513,,unverified,0.5,state_d48c8d914377add4f77a6d23,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,32.390002693759996,,0.1422,0.8578,,0.19393975570856437,0.8060602442914356,,0.20189999999999997,0.7981,
wilson,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9545454545454546,,1.1017056640104559,1.0530797001430359,,1,False,75.89554431065055,,0.0,71.31574597171684,70.12822631157292,,unverified,0.5,state_e6d7df230d9978e20aca0840,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,74.110038022528,,0.4334,0.5666,,0.4486664945061037,0.5513335054938964,,0.45020000000000004,0.5498,
wilson,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9545454545454546,,1.0054515180093573,1.2548455259818212,,1,False,73.7968757179485,,0.0,71.31574597171684,70.12822631157292,,unverified,0.5,state_e7e3726ff975eeb934acc5e3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,73.17998118336,,0.8716,0.1284,,0.8468876686364136,0.15311233136358646,,0.8508,0.1492,
