sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_9cab44e0cd04484649ecf096,2c_a160651817afdffd3182,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,46.279926959103996,43.428436279296875,340.0,,"[0.8122, 0.18779999999999997]","[0.8274410367012024, 0.1725589632987976]",False
state_9dc67931f85299b29e24539a,2c_ae514b5a938c4d83d1c9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,495.400054948608,498.99127197265625,323.25,,"[0.948, 0.052000000000000046]","[0.9597477912902832, 0.04025224223732948]",False
state_9dd1774e7579fc7dc0ed9eb9,2c_ae514b5a938c4d83d1c9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,374.000039707008,381.48138427734375,313.2,,"[0.9682, 0.03180000000000005]","[0.9665109515190125, 0.03348907455801964]",False
state_9e5ba5fa79196ffc8db9f6ea,2c_a160651817afdffd3182,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,28.039960470656002,25.383956909179688,340.0,,"[0.3942, 0.6058]","[0.33658599853515625, 0.6634140610694885]",False
state_9ec55552dafcd99711f9b70a,2c_3e7cc7d2a95d27d26296,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.999997458944,13.366031646728516,343.2,,"[0.9916, 0.008399999999999963]","[0.9917229413986206, 0.008277025073766708]",False
state_9f53c5f7f7f2d6502afb8d15,2c_ae514b5a938c4d83d1c9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,372.00007086464,358.198974609375,323.21999999999997,,"[0.924, 0.07599999999999996]","[0.9305314421653748, 0.06946860998868942]",False
state_9ff9374c958b7a567ea9754c,2c_3cf279eea352998261d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,80.5900383968,78.84614562988281,348.15,,"[0.6637, 0.33630000000000004]","[0.6647471785545349, 0.3352528512477875]",False
state_a03e871fa98903c8205d997a,2c_68be6b27ffcb3843add8,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,425.399945564416,393.62353515625,322.04999999999995,,"[0.9625, 0.03749999999999998]","[0.9685252904891968, 0.03147468715906143]",False
state_a0b4ca4f4873289a46468af6,2c_451f166b8507b1dda896,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,89.900072676608,89.30857849121094,363.15,,"[0.683, 0.31699999999999995]","[0.6862927079200745, 0.31370729207992554]",False
state_a0e794be1df06264efe71710,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,69.839989220224,66.95878601074219,340.0,,"[0.5963, 0.40369999999999995]","[0.6041946411132812, 0.39580538868904114]",False
state_a0e8326788ea897138222ad1,2c_6f361cb0ec8be0b0e6dd,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,31.970037234559996,27.28900146484375,313.15,,"[0.48, 0.52]","[0.39779987931251526, 0.6022000908851624]",False
state_a1257e8e0cacdcc70d929a4c,2c_56df7cea200b948181e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,332.99994516543995,297.2381591796875,293.15,,"[0.355, 0.645]","[0.3601738512516022, 0.6398261189460754]",False
state_a19eb499b96e88a9a4ad8079,2c_6aab25a5edecf15e2cbf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,493.90004498623995,551.763671875,413.2,,"[0.3642, 0.6357999999999999]","[0.36824333667755127, 0.6317566633224487]",False
state_a23e2002883c7c2ad15000ba,2c_6f361cb0ec8be0b0e6dd,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,57.18996297728,49.52529525756836,323.15,,"[0.567, 0.43300000000000005]","[0.5224478840827942, 0.4775521457195282]",False
state_a23ea8530a49e3364b8e29c8,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,98.390041070848,96.921630859375,330.0,,"[0.9721, 0.027900000000000036]","[0.9761087894439697, 0.023891229182481766]",False
state_a33880298226a63ea3ade5e7,2c_a4e8a38f7f4879124614,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,17.059930209279997,16.690532684326172,323.15,,"[0.3331, 0.6669]","[0.31078940629959106, 0.6892106533050537]",False
state_a39b988b9e886032aa199974,2c_a160651817afdffd3182,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,16.359987777279997,15.133514404296875,330.0,,"[0.2734, 0.7266]","[0.20916129648685455, 0.7908387184143066]",False
state_a3cb344d455b5cf3cbbb459b,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,63.749956772352,60.911766052246094,340.0,,"[0.4641, 0.5359]","[0.4618472158908844, 0.538152813911438]",False
state_a4c1435ed8d0010b4c9ca790,2c_6aab25a5edecf15e2cbf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,21.559960096384,21.866092681884766,323.15,,"[0.7354, 0.26459999999999995]","[0.7382218837738037, 0.26177817583084106]",False
state_a4eb1869eeed28070aba6da2,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,391.500067053056,384.77203369140625,288.15,,"[0.669, 0.33099999999999996]","[0.6819185018539429, 0.31808149814605713]",False
state_a53f90681ab3f337a8f476cb,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,45.989950808703995,44.28885269165039,330.0,,"[0.6111, 0.3889]","[0.6163055300712585, 0.38369449973106384]",False
state_a5440f499084e210cea6ddbe,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,64.10006131072001,61.152305603027344,340.0,,"[0.4741, 0.5259]","[0.46514201164245605, 0.534857988357544]",False
state_a54fd5e9837e69e2e7f6dab5,2c_a4e8a38f7f4879124614,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,82.180040957568,82.16329956054688,348.15,,"[0.7176, 0.2824]","[0.7231118679046631, 0.27688807249069214]",False
state_a5dd7b130c532ee516fe9a83,2c_6f361cb0ec8be0b0e6dd,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,61.959970659584,56.829586029052734,323.15,,"[0.789, 0.21099999999999997]","[0.8527919054031372, 0.14720813930034637]",False
state_a5f2ad4405a3280cfc34310d,2c_6aab25a5edecf15e2cbf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,25.240057420288,25.590885162353516,323.15,,"[0.8763, 0.12370000000000003]","[0.8791229724884033, 0.12087703496217728]",False
state_a642ffbb82c21ded31b46f40,2c_913ec9aa8f318623c900,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,46.790018339072,47.397865295410156,333.15,,"[0.9918, 0.008199999999999985]","[0.9850120544433594, 0.014987925998866558]",False
state_a6916c10f15c9be9e2c55d86,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,46.530039721472,44.75809097290039,330.0,,"[0.5456, 0.4544]","[0.548673689365387, 0.45132628083229065]",False
state_a6ff49b94900afaa286c3d3c,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,34.629951798528,34.279659271240234,330.0,,"[0.9397, 0.06030000000000002]","[0.9573789834976196, 0.04262099042534828]",False
state_a79315ed4d713568a25371e3,2c_ae514b5a938c4d83d1c9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,371.000019782272,378.33502197265625,313.2,,"[0.9683, 0.03169999999999995]","[0.9651778340339661, 0.03482215106487274]",False
state_a7e3e02e693a2ad12bb8eb14,2c_8b8dfc345b3e095c6955,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,302.299936808448,303.51080322265625,293.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_a8c09abff1b84785a332cb91,2c_ae514b5a938c4d83d1c9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,291.00006618623996,274.21136474609375,333.2,,"[0.8579, 0.1421]","[0.8432312607765198, 0.15676872432231903]",False
state_a919c474e815956543b9c852,2c_4e1effd6e44016fa9e71,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,100.20002553881599,112.72404479980469,332.71999999999997,,"[0.7524, 0.24760000000000004]","[0.6615509390830994, 0.33844903111457825]",False
state_a945f7497a43a21e3a7b23db,2c_6f361cb0ec8be0b0e6dd,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,41.760032039167996,38.66313552856445,313.15,,"[0.821, 0.17900000000000005]","[0.8740713000297546, 0.12592864036560059]",False
state_aa63fefdf29eac283aade306,2c_3cf279eea352998261d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,65.49994617472,64.23928833007812,348.15,,"[0.4698, 0.5302]","[0.4642033576965332, 0.5357967019081116]",False
state_aadd2008aa05550150b70a85,2c_a4e8a38f7f4879124614,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,37.949945406464,38.174983978271484,323.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_aae91475754b21d2f9ec3044,2c_ae514b5a938c4d83d1c9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,487.40004625676795,490.12664794921875,323.25,,"[0.9434, 0.056599999999999984]","[0.9564070105552673, 0.043592989444732666]",False
state_aaf95aa893a02ce0717718eb,2c_303f5d258da9140f9795,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,61.761720298368,124.23495483398438,353.15,,"[0.6956, 0.3044]","[0.8482881188392639, 0.15171188116073608]",False
state_ab4d9217e3622b7962e70f4b,2c_c6a565ee5191fe2b2cdb,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,75.600048807296,73.76290893554688,343.15,,"[0.063, 0.937]","[0.04683328792452812, 0.9531667232513428]",False
state_abcb093ecce91939b233e4b7,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,389.79994021631995,382.19696044921875,288.15,,"[0.532, 0.46799999999999997]","[0.5379804968833923, 0.46201953291893005]",False
state_ac7e86fc7c60aca82eb91113,2c_a160651817afdffd3182,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,31.98003641216,30.860881805419922,330.0,,"[0.8975, 0.10250000000000004]","[0.9193612933158875, 0.08063868433237076]",False
state_acf92abc629f153eb69439ed,2c_56df7cea200b948181e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,405.000023392,365.4005126953125,303.15,,"[0.286, 0.714]","[0.2725197374820709, 0.7274802923202515]",False
state_ad5bafc78321cc725411511a,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,46.360053702272,44.854244232177734,330.0,,"[0.5701, 0.42989999999999995]","[0.5794002413749695, 0.42059972882270813]",False
state_ae1dd6625d1c9ca280b15ec9,2c_6aab25a5edecf15e2cbf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,81.5999553344,81.04168701171875,348.15,,"[0.9199, 0.08009999999999995]","[0.9222581386566162, 0.07774186879396439]",False
state_ae5b595abd04797a5d6c85a5,2c_ae514b5a938c4d83d1c9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,271.800045325824,233.68289184570312,323.21999999999997,,"[0.892, 0.10799999999999998]","[0.8841302990913391, 0.11586969345808029]",False
state_aeb2918dab3977584a1caac8,2c_303f5d258da9140f9795,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,80.043550010368,125.67115783691406,363.15,,"[0.8646, 0.13539999999999996]","[0.5555478930473328, 0.4444521367549896]",False
state_aeb50fb9fc186cf418c696e1,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,85.850005781504,84.49429321289062,330.0,,"[0.933, 0.06699999999999995]","[0.9404789209365845, 0.05952109768986702]",False
state_af20e386ca1b289bdfc966d4,2c_6f361cb0ec8be0b0e6dd,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,34.900062916096,29.945632934570312,313.15,,"[0.546, 0.45399999999999996]","[0.47698721289634705, 0.5230128169059753]",False
state_af42be671e790e11153516ac,2c_c6a565ee5191fe2b2cdb,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,88.299937615872,83.59928894042969,343.13,,"[0.375, 0.625]","[0.37115195393562317, 0.6288480162620544]",False
state_aff6950084eca379f9cd3794,2c_6aab25a5edecf15e2cbf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,319.799964154496,348.6431884765625,403.2,,"[0.0754, 0.9246]","[0.07306969910860062, 0.92693030834198]",False
state_b06478f79f55a55e6a967983,2c_303f5d258da9140f9795,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,77.624548965376,143.52984619140625,363.15,,"[0.6098, 0.3902]","[0.8040319085121155, 0.19596810638904572]",False
state_b0d9f884c025aec057f88146,2c_56df7cea200b948181e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,283.9999752544,284.5533447265625,303.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_b0fd0499d60f07c99878107c,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,47.88006201984,42.49277114868164,340.0,,"[0.2569, 0.7431]","[0.1532038152217865, 0.8467961549758911]",False
state_b196e6ef30b40953259f1c8a,2c_c6a565ee5191fe2b2cdb,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,84.799958811136,80.16300964355469,343.13,,"[0.244, 0.756]","[0.22030191123485565, 0.7796980738639832]",False
state_b1da8bb3f6898d312d0e8fa9,2c_8b8dfc345b3e095c6955,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,157.799954797696,153.15545654296875,263.15,,"[0.876, 0.124]","[0.898678183555603, 0.10132177174091339]",False
state_b1fcf028bfcc166e4af52b7f,2c_6f361cb0ec8be0b0e6dd,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,59.950002639615995,52.49858093261719,323.15,,"[0.605, 0.395]","[0.579287588596344, 0.420712411403656]",False
state_b232004b30c952d86af1969d,2c_a4e8a38f7f4879124614,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,52.019988190976,51.559696197509766,348.15,,"[0.2732, 0.7268]","[0.2710033357143402, 0.7289966940879822]",False
state_b24a8bfae5cba56eff03c54b,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.250059138944,12.371715545654297,320.0,,"[0.0185, 0.9815]","[0.018844550475478172, 0.9811554551124573]",False
state_b28942d7f0ab1efb312e9947,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,192.50003416179197,188.40072631835938,268.15,,"[0.667, 0.33299999999999996]","[0.6791577935218811, 0.3208422064781189]",False
state_b3551aa6db637798211700dd,2c_3e7cc7d2a95d27d26296,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,3.2999952527359997,3.2494912147521973,343.2,,"[0.2848, 0.7152000000000001]","[0.43104588985443115, 0.5689541697502136]",False
state_b369800614709b7b5827b841,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,59.50003964761599,56.94982147216797,340.0,,"[0.86, 0.14]","[0.8820153474807739, 0.11798463761806488]",False
state_b3f651f4cd7d4dd9a72c7612,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,43.210046113535995,41.60013198852539,330.0,,"[0.6921, 0.30789999999999995]","[0.7097216844558716, 0.2902783155441284]",False
state_b47110fd00c0b37ffc639e0a,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,45.669977125504,43.61703109741211,330.0,,"[0.5074, 0.49260000000000004]","[0.4945265054702759, 0.5054734945297241]",False
state_b4e1ad775c2d24368c7c7a07,2c_ae99b15d6b25c7962c21,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,22.140045719552,28.179195404052734,333.15,,"[0.913, 0.08699999999999997]","[0.7167387008666992, 0.2832612991333008]",False
state_b5343d777ec8e41b2ccdefc0,2c_3cf279eea352998261d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,89.63996073664,87.78033447265625,348.15,,"[0.8822, 0.11780000000000002]","[0.8894088864326477, 0.11059107631444931]",False
state_b5548d70492d989f14141685,2c_68be6b27ffcb3843add8,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,439.899952985728,412.21661376953125,322.0,,"[0.9653, 0.03469999999999995]","[0.9720185995101929, 0.027981402352452278]",False
state_b655add3571a14ba48d79e5f,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,179.30005315084802,179.78591918945312,268.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_b675dd10838cfde9ddebc149,2c_56df7cea200b948181e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,384.000017241216,361.68731689453125,283.15,,"[0.709, 0.29100000000000004]","[0.7559427618980408, 0.24405725300312042]",False
state_b75847ce0757518300930a89,2c_c6a565ee5191fe2b2cdb,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,77.999984753664,75.16384887695312,343.15,,"[0.107, 0.893]","[0.0835684984922409, 0.9164315462112427]",False
state_b7ec3b9cd48653d8253fdeaf,2c_303f5d258da9140f9795,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,54.847488971519994,88.92298889160156,353.15,,"[0.8019, 0.19810000000000005]","[0.5321323275566101, 0.4678677022457123]",False
state_b7f2faaf2d5658eea2898a3a,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,126.30001223270399,124.25088500976562,258.15,,"[0.299, 0.7010000000000001]","[0.2847440838813782, 0.7152559161186218]",False
state_b7f4abf189ae4cc65345d4d1,2c_6aab25a5edecf15e2cbf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,29.479975367424,29.90375518798828,323.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_b825d32179a0f8a637159a3f,2c_6aab25a5edecf15e2cbf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,18.800053756416,19.09511947631836,323.15,,"[0.5937, 0.4063]","[0.5989773869514465, 0.40102261304855347]",False
state_b8c53a6d2945ff58db869786,2c_68be6b27ffcb3843add8,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,137.10005729728,111.09172058105469,322.02,,"[0.8728, 0.12719999999999998]","[0.849479615688324, 0.15052039921283722]",False
state_b8ea2f1d2889991095b7ae11,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,277.49997652492794,271.114501953125,278.15,,"[0.532, 0.46799999999999997]","[0.5356525778770447, 0.4643475115299225]",False
state_b95c86cd4a0c24cc2ed4fa9c,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,53.460003087744,52.88419723510742,340.0,,"[0.9804, 0.01959999999999995]","[0.9856544137001038, 0.014345630072057247]",False
state_b9e28c39aa3cd09cd26787b5,2c_68be6b27ffcb3843add8,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,462.59995265087997,453.0940246582031,322.01,,"[0.9729, 0.027100000000000013]","[0.9841593503952026, 0.01584065519273281]",False
state_bb23f2e799e20289a4224b4f,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,20.339927106816003,20.286964416503906,330.0,,"[0.1048, 0.8952]","[0.09787023067474365, 0.9021298289299011]",False
state_bb9366cb9ec7779bfcb9ec6d,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,61.420015069184,58.52191162109375,340.0,,"[0.8199, 0.18010000000000004]","[0.8441979289054871, 0.15580208599567413]",False
state_bbe4e691c5eb3c6abb6259a8,2c_a4e8a38f7f4879124614,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,86.249972885504,86.05021667480469,348.15,,"[0.7758, 0.22419999999999995]","[0.7821633815765381, 0.21783657371997833]",False
state_bca23ffac8c7987e123cfcd8,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,382.899974382848,386.904296875,288.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_bcd377e3a6a408d1d488782d,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,49.45993208064,47.6874885559082,330.0,,"[0.7352, 0.26480000000000004]","[0.7320460677146912, 0.26795393228530884]",False
state_bce11b3ba518fdece8d674ff,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,36.079965872896004,35.37653350830078,330.0,,"[0.8953, 0.10470000000000002]","[0.9162450432777405, 0.08375495672225952]",False
state_bd4b852c2179a6d3bc8cd9d9,2c_913ec9aa8f318623c900,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,49.21995181824,49.07084274291992,333.15,,"[0.9935, 0.00649999999999995]","[0.9887511730194092, 0.011248871684074402]",False
state_be0e595877632edc0cba8861,2c_913ec9aa8f318623c900,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,45.110023179904,47.57630920410156,333.15,,"[0.9892, 0.010800000000000032]","[0.9851453304290771, 0.014854668639600277]",False
state_be81f888eaec0cfc9f914fff,2c_c6a565ee5191fe2b2cdb,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,70.700051816192,65.32418823242188,343.13,,"[0.66, 0.33999999999999997]","[0.6982876062393188, 0.3017124533653259]",False
state_bf1aedf8fbd7ef1e33fc0177,2c_ae99b15d6b25c7962c21,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,79.43000047283199,95.10275268554688,363.15,,"[0.889, 0.11099999999999999]","[0.7266418933868408, 0.27335813641548157]",False
state_bf820ba4d692528661653c50,2c_ae99b15d6b25c7962c21,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,42.619961312768,50.40385818481445,363.15,,"[0.462, 0.538]","[0.5468087196350098, 0.4531913101673126]",False
state_c067b1830a5fd29fc6bca075,2c_ae99b15d6b25c7962c21,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,21.869934601984,26.23239517211914,333.15,,"[0.886, 0.11399999999999999]","[0.8633488416671753, 0.1366511881351471]",False
state_c0f36c82bbb8716c18217189,2c_56df7cea200b948181e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,207.999959343104,209.26751708984375,293.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_c11d903270bece013e06c99c,2c_303f5d258da9140f9795,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,90.446294418304,152.6661376953125,363.15,,"[0.5459, 0.45409999999999995]","[0.8091570138931274, 0.19084300100803375]",False
state_c173104c8a8586405a983c59,2c_ae514b5a938c4d83d1c9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,224.499935606784,226.07186889648438,373.27,,"[0.0, 1.0]","[0.0, 1.0]",False
state_c22c9fb64dd8d776d04706cd,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,271.29995312345596,273.6302490234375,278.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_c241a94e8a61085d7889a459,2c_a160651817afdffd3182,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,20.310062896384,19.938560485839844,340.0,,"[0.0624, 0.9376]","[0.04720582440495491, 0.9527941942214966]",False
state_c271d93c65461f777ea68158,2c_8b8dfc345b3e095c6955,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,398.899991766528,378.1328125,293.15,,"[0.667, 0.33299999999999996]","[0.689425528049469, 0.3105745017528534]",False
state_c2bcba8513513179e1952874,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,278.200052279296,271.9390869140625,278.15,,"[0.591, 0.40900000000000003]","[0.6014653444290161, 0.3985346555709839]",False
state_c36bab1b0714e4a5aa4a2e27,2c_a4e8a38f7f4879124614,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,35.070048935296,34.84027862548828,323.15,,"[0.8595, 0.14049999999999996]","[0.8646729588508606, 0.13532698154449463]",False
state_c3b674abfc82a9bd7aaf4516,2c_a160651817afdffd3182,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,27.619995011456,25.194541931152344,330.0,,"[0.7266, 0.2734]","[0.7256592512130737, 0.27434074878692627]",False
state_c40e3bdab8c89d075e318bc0,2c_3cf279eea352998261d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,71.359997537792,70.02879333496094,348.15,,"[0.537, 0.46299999999999997]","[0.5454460382461548, 0.4545539617538452]",False
state_c45894aa5e5a69475c98ebcd,2c_ae99b15d6b25c7962c21,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,49.72004402060799,58.03915786743164,363.15,,"[0.582, 0.41800000000000004]","[0.6306090950965881, 0.36939093470573425]",False
state_c4b290dc132498e6661cddb9,2c_6aab25a5edecf15e2cbf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,304.200047197184,337.704833984375,403.2,,"[0.0019, 0.9981]","[0.0019483695505186915, 0.9980517029762268]",False
state_c4d5378c091d02dc864c60fa,2c_913ec9aa8f318623c900,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,81.0699989216,85.91925048828125,353.15,,"[0.9801, 0.01990000000000003]","[0.9784828424453735, 0.021517174318432808]",False
state_c54dcdcd08a122e1a7e2f105,2c_ae99b15d6b25c7962c21,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,59.620029778816,65.85881042480469,363.15,,"[0.694, 0.30600000000000005]","[0.7050187587738037, 0.2949812114238739]",False
state_c58d6ff6ee41f82ad3c7ea4e,2c_ae514b5a938c4d83d1c9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,332.00002740544,361.78173828125,313.2,,"[0.9598, 0.040200000000000014]","[0.9615041017532349, 0.03849592059850693]",False
state_c5c076f94af8da3e9bd97838,2c_6aab25a5edecf15e2cbf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,15.710041233279998,15.936418533325195,323.15,,"[0.3788, 0.6212]","[0.3827509880065918, 0.617249071598053]",False
state_c6387d5730a51b0ee1014d7d,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,30.010065102591998,30.082523345947266,340.0,,"[0.0985, 0.9015]","[0.09243325144052505, 0.9075667858123779]",False
state_c76c08f94a8f051cb93d95f5,2c_3cf279eea352998261d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,30.680010001792,30.118526458740234,323.15,,"[0.8143, 0.18569999999999998]","[0.8294243812561035, 0.17057563364505768]",False
state_c812215970682eedc57c1849,2c_8b8dfc345b3e095c6955,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,154.69994309696,147.72763061523438,263.15,,"[0.787, 0.21299999999999997]","[0.8153121471405029, 0.1846878081560135]",False
state_c856725d7455e693b2bc38a8,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,41.199944771199995,38.964290618896484,330.0,,"[0.4139, 0.5861000000000001]","[0.391459196805954, 0.6085408329963684]",False
state_c8b62b24ab1ea4ec0171769a,2c_451f166b8507b1dda896,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,92.000033294976,91.53115844726562,363.15,,"[0.772, 0.22799999999999998]","[0.7785583138465881, 0.22144170105457306]",False
state_c8f392bd35d57c561af6aa0e,2c_3cf279eea352998261d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,76.619964922496,74.78579711914062,348.15,,"[0.6067, 0.3933]","[0.6088975667953491, 0.39110246300697327]",False
state_ca362d2d7bcf9daf72d19b30,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,45.949954098304005,44.51237487792969,330.0,,"[0.6005, 0.39949999999999997]","[0.6055464744567871, 0.3944535255432129]",False
