baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
wilson,2,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,,CCOC(C)=O,CS(C)=O,,True,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.9473684210526315,,0.19783480807200327,1.0056367599825535,,258,False,,402.7711635135286,0.0,463.6635116113736,101.29993507481608,,unverified,0.5,state_20a65b62d5688bc0cc1a50bf,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_375f45238dade7281e25,,426.78,0.0563,0.9437,,0.050980589604463666,0.9490194103955364,,0.6699,0.33009999999999995,
wilson,2,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,,CCOC(C)=O,CS(C)=O,,True,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.9473684210526315,,0.9136451839814594,0.4974165884462445,,258,False,,361.4608616875496,-5.684341886080802e-14,145.39157443583375,101.29993507481608,,unverified,0.5,state_641c810dbcb8d101237fba81,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_375f45238dade7281e25,,359.96999999999997,0.6175,0.38249999999999995,,0.8097381549193113,0.19026184508068875,,0.9821,0.017900000000000027,
wilson,2,mol_18876b584acc43d4,mol_7d3e12eaed0f467c,,CCOC(C)=O,CS(C)=O,,True,isobaric,10.1016/j.jct.2019.03.036,isobaric,0.9473684210526315,,0.40362194759888265,0.8943863928996989,,258,False,,393.54906978643004,1.3358203432289883e-12,365.53832504357115,101.29993507481608,,unverified,0.5,state_d23f8403fc8c671f41bb85c2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_375f45238dade7281e25,,387.82,0.1879,0.8121,,0.27366881032616364,0.7263311896738364,,0.919,0.08099999999999996,
wilson,2,mol_e7eb29ad965cc8ee,mol_a9c167bbb331e76a,,CC(=O)OCC(C)C,CCCCOC(=O)CC,,True,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9545454545454546,,0.9991763766895206,1.0036525903334288,,258,False,,631.2721891824835,1.4210854715202004e-14,101.29993507481608,101.29993507481589,,unverified,0.5,state_03a0d743faf7f58ff959ec0e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_37c45ee575c800aa7033,,393.74,0.816,0.18400000000000005,,0.8153279233786493,0.18467207662135074,,0.914,0.08599999999999997,
wilson,2,mol_e7eb29ad965cc8ee,mol_a9c167bbb331e76a,,CC(=O)OCC(C)C,CCCCOC(=O)CC,,True,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9545454545454546,,0.9877144262683739,1.0044067818819968,,258,False,,563.9147011641263,-2.842170943040401e-14,101.29993507481608,101.29993507481589,,unverified,0.5,state_b615c7f043166b80c6d362c5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_37c45ee575c800aa7033,,409.15999999999997,0.264,0.736,,0.260756608534851,0.7392433914651491,,0.445,0.5549999999999999,
wilson,2,mol_e7eb29ad965cc8ee,mol_a9c167bbb331e76a,,CC(=O)OCC(C)C,CCCCOC(=O)CC,,True,isobaric,10.1016/j.fluid.2005.09.015,isobaric,0.9545454545454546,,0.9944069155910367,1.0063070951845763,,258,False,,601.0778892109666,0.0,101.29993507481608,101.29993507481589,,unverified,0.5,state_ce6b187c6e2bf3132cbe00aa,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_37c45ee575c800aa7033,,401.10999999999996,0.53,0.47,,0.5270356652632497,0.4729643347367503,,0.719,0.281,
wilson,2,mol_db030b5de88f8eaf,mol_18876b584acc43d4,,CC(C)O,CCOC(C)=O,,True,isobaric,10.1016/j.fluid.2016.08.011,isobaric,0.9375,,1.3343751605144736,1.0563085544209538,,258,False,,348.6137254186392,5.684341886080802e-14,76.02097810519855,95.84532812538843,,passed,1.0,state_88be039f904a85c30445474b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3c1769052d07951ac3d7,,348.53,0.29100000000000004,0.709,,0.2914038088269402,0.7085961911730598,,0.29000000000000004,0.71,
wilson,2,mol_db030b5de88f8eaf,mol_18876b584acc43d4,,CC(C)O,CCOC(C)=O,,True,isobaric,10.1016/j.fluid.2016.08.011,isobaric,0.9375,,1.075843574537587,1.2656947980343038,,258,False,,349.9265931291406,7.105427357601002e-14,80.31623893621928,100.15530160439968,,passed,1.0,state_fb5195b94864119a7d1fe6bd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3c1769052d07951ac3d7,,349.99,0.631,0.369,,0.53823592987866,0.46176407012134,,0.54,0.46,
wilson,2,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,,CCC(C)=O,CCO,,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9523809523809523,,1.07444613504939,1.1269446446658415,,258,False,,347.3392014410613,-9.947598300641403e-14,101.29993507481589,85.37170160919824,,unverified,0.5,state_2dc7ee062f855f01dabfb20b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3c77d4a7763529aa395e,,347.55999999999995,0.403,0.597,,0.4330017924249041,0.5669982075750959,,0.43500000000000005,0.565,
wilson,2,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,,CCC(C)=O,CCO,,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9523809523809523,,1.000652057059759,1.2432330822038857,,258,False,,346.0578664269023,-1.4210854715202004e-14,101.29993507481589,81.03294962007087,,unverified,0.5,state_5463db513c837dbdb973bf8b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3c77d4a7763529aa395e,,350.35999999999996,0.894,0.106,,0.8945829390114237,0.1054170609885762,,0.839,0.161,
wilson,2,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,,CCC(C)=O,CCO,,True,isobaric,10.1016/j.fluid.2017.10.001,isobaric,0.95,,1.2129143954244954,1.0671752723921215,,258,False,,348.2696004068774,-2.5579538487363607e-13,101.29993507481589,88.64570352589448,,unverified,0.5,state_7b4e4147125df7ac4426320d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3c77d4a7763529aa395e,,348.30999999999995,0.237,0.763,,0.2874607117156058,0.7125392882843942,,0.297,0.7030000000000001,
wilson,2,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,,CCC(C)=O,CCO,,True,isobaric,10.1016/j.fluid.2017.10.001,isobaric,0.95,,1.0054874065608173,1.2176905421749407,,258,False,,346.3076353734446,1.8825119241228094e-10,101.29993507481589,81.86351377359438,,unverified,0.5,state_b11e70ea72cd0bff2a16ef89,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3c77d4a7763529aa395e,,348.34999999999997,0.744,0.256,,0.7480826304798569,0.25191736952014304,,0.676,0.32399999999999995,
wilson,2,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,,CCC(C)=O,CCO,,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9523809523809523,,1.5387041180201086,1.0192094888607708,,258,False,,349.54519251194586,-3.120277369816904e-10,101.29993507481589,93.3090628838038,,unverified,0.5,state_c401fe4050f35d66c6699015,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3c77d4a7763529aa395e,,349.7,0.10199999999999998,0.898,,0.1569478200385343,0.8430521799614658,,0.15900000000000003,0.841,
wilson,2,mol_4cfc5db0ca2ab00b,mol_f29e20f49d416e54,,CCC(C)=O,CCO,,True,isobaric,10.1016/j.fluid.2007.06.005,isobaric,0.9523809523809523,,1.0244782079563184,1.1768273932042563,,258,False,,346.7370216741746,-6.519940143334679e-11,101.29993507481589,83.30845039865015,,unverified,0.5,state_e76af2659cb8b5f3afb1e6a7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3c77d4a7763529aa395e,,347.54999999999995,0.5680000000000001,0.432,,0.5819036221195628,0.4180963778804372,,0.546,0.454,
wilson,2,mol_67043ae833ecd0c7,mol_f29e20f49d416e54,,CCCOC(C)=O,CCO,,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9333333333333333,,1.1489221809028591,1.4690264377159374,,1,False,27.1555977191741,,0.0,14.780777033795157,29.741757017914857,,unverified,0.5,state_27d0218f263ccd77d8c44bc3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3cf279eea352998261d1,27.200029552255998,,0.6191,0.3809,,0.3871589624048751,0.612841037595125,,0.4062,0.5938,
wilson,2,mol_67043ae833ecd0c7,mol_f29e20f49d416e54,,CCCOC(C)=O,CCO,,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9375,,1.8396629161494935,1.0403609582392417,,1,False,88.7094060314367,,0.0,41.25591112577496,88.21889959281592,,unverified,0.5,state_4615d0984ce27a4233938e24,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3cf279eea352998261d1,89.02001172544,,0.19330000000000003,0.8067,,0.16538138302212438,0.8346186169778756,,0.16290000000000004,0.8371,
wilson,2,mol_67043ae833ecd0c7,mol_f29e20f49d416e54,,CCCOC(C)=O,CCO,,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9333333333333333,,2.423741732599746,1.0065507636728501,,1,False,30.368781965046217,,0.0,14.780777033795157,29.741757017914857,,unverified,0.5,state_886c05d73d58889b16b19c85,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3cf279eea352998261d1,30.350037140992,,0.07340000000000002,0.9266,,0.0865869202619596,0.9134130797380404,,0.09289999999999998,0.9071,
wilson,2,mol_67043ae833ecd0c7,mol_f29e20f49d416e54,,CCCOC(C)=O,CCO,,True,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9333333333333333,,1.040435380984898,1.869717873726975,,1,False,23.508977173762485,,0.0,14.780777033795157,29.741757017914857,,unverified,0.5,state_f2722b48f27c7d0b016555f1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3cf279eea352998261d1,24.03002360832,,0.7979,0.2021,,0.5219478451029742,0.47805215489702574,,0.5338,0.4662,
wilson,2,mol_eb71ecc709e3f0dc,mol_ad4ef9c6c876ca2f,,CCCCCCO,CCCCO,,True,isothermal,10.1016/j.fluid.2016.12.025,isothermal,0.95,,0.9663261325783149,0.9512711338737783,,1,False,7.681268321999661,,0.0,2.0494439670046685,14.072399970300562,,unverified,0.5,state_1b40e769b4f8523b57e2b714,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3e7cc7d2a95d27d26296,7.70003336384,,0.5002,0.4998,,0.12896460272076776,0.8710353972792323,,0.1492,0.8508,
wilson,2,mol_eb71ecc709e3f0dc,mol_ad4ef9c6c876ca2f,,CCCCCCO,CCCCO,,True,isothermal,10.1016/j.fluid.2016.12.025,isothermal,0.95,,0.9244968890617012,0.9792527639523817,,1,False,10.223036980388986,,0.0,2.0494439670046685,14.072399970300562,,unverified,0.5,state_dcea104a1b769c736a6a6a39,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3e7cc7d2a95d27d26296,10.099969310208,,0.2993,0.7007,,0.05547129286807954,0.9445287071319204,,0.06520000000000004,0.9348,
wilson,2,mol_eb71ecc709e3f0dc,mol_ad4ef9c6c876ca2f,,CCCCCCO,CCCCO,,True,isothermal,10.1016/j.fluid.2016.12.025,isothermal,0.95,,0.9893303759420852,0.9187301198992563,,1,False,5.295745100731308,,0.0,2.0494439670046685,14.072399970300562,,unverified,0.5,state_ff43de525d625e0ac46bccf3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3e7cc7d2a95d27d26296,5.2999640951039995,,0.7001999999999999,0.2998,,0.2680849451160884,0.7319150548839117,,0.33009999999999995,0.6699,
wilson,2,mol_b650f1cc3cac74aa,mol_57615b5c3546c298,,CC(=O)C(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2007.10.016,isothermal,0.9473684210526315,,1.04492548620093,1.8393640874524797,,1,False,32.71919162401293,,0.0,27.709569008634578,25.423527466798237,,unverified,0.5,state_59ed097fb8fdefb6dcb40804,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3e81da950c7ab7bbfaed,32.70997637696,,0.7886,0.21140000000000003,,0.6978615975570416,0.3021384024429584,,0.6917,0.3083,
wilson,2,mol_b650f1cc3cac74aa,mol_57615b5c3546c298,,CC(=O)C(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2007.10.016,isothermal,0.9473684210526315,,1.5087467416412013,1.1362733560933869,,1,False,33.3889328227801,,0.0,27.709569008634578,25.423527466798237,,unverified,0.5,state_69100620e44d24e2f5116423,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3e81da950c7ab7bbfaed,33.13994101376,,0.3484,0.6516,,0.43623622252630967,0.5637637774736902,,0.4264,0.5736,
wilson,2,mol_b650f1cc3cac74aa,mol_57615b5c3546c298,,CC(=O)C(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2007.10.016,isothermal,0.9473684210526315,,2.2583226868905935,1.0121755205983975,,1,False,29.502221143084856,,0.0,27.709569008634578,25.423527466798237,,unverified,0.5,state_9020ae7698ef33fb34397f71,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3e81da950c7ab7bbfaed,29.379983591423997,,0.1023,0.8976999999999999,,0.21698848516324915,0.7830115148367508,,0.2095,0.7905,
wilson,2,mol_b650f1cc3cac74aa,mol_57615b5c3546c298,,CC(=O)C(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2007.10.016,isothermal,0.9473684210526315,,1.2217526560881562,1.346061196951551,,1,False,34.021876981103816,,0.0,27.709569008634578,25.423527466798237,,unverified,0.5,state_cbbeb22a47d702dab6e2d6bc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3e81da950c7ab7bbfaed,33.910011011328,,0.5437,0.45630000000000004,,0.5410210037969693,0.4589789962030307,,0.5328,0.46719999999999995,
wilson,2,mol_b650f1cc3cac74aa,mol_57615b5c3546c298,,CC(=O)C(C)C,CC(C)CC(C)(C)C,,True,isothermal,10.1016/j.fluid.2007.10.016,isothermal,0.9473684210526315,,1.0021370913312855,2.445683564615854,,1,False,29.34472441909881,,0.0,27.709569008634578,25.423527466798237,,unverified,0.5,state_f91e75b7c268895368751533,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3e81da950c7ab7bbfaed,29.339986881024,,0.9542,0.04579999999999995,,0.9029553684145176,0.09704463158548236,,0.8986,0.10140000000000005,
wilson,2,mol_893981623557f359,mol_fddb2c852c313396,,C1CCCCC1,CCCCCCC,,True,isobaric,10.1016/j.jct.2019.02.006,isobaric,0.9230769230769231,,1.0060573782275828,1.0012982563137682,,258,False,,364.81096909487667,-5.684341886080802e-14,140.74784061633716,82.66028862772139,,unverified,0.5,state_6acf4876706c0346ee51a9ba,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3ee312d94970782dd931,,364.84999999999997,0.315,0.685,,0.440317430375271,0.5596825696247291,,0.4418,0.5582,
wilson,2,mol_893981623557f359,mol_fddb2c852c313396,,C1CCCCC1,CCCCCCC,,True,isobaric,10.1016/j.jct.2019.02.006,isobaric,0.9230769230769231,,1.0020583467247228,1.0047598134166928,,258,False,,359.77505545123796,-5.342144504538737e-10,121.45083762470153,70.21094128768142,,unverified,0.5,state_8cb1698336c2e9298b8b8285,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3ee312d94970782dd931,,360.02,0.6012,0.39880000000000004,,0.722276241067114,0.27772375893288603,,0.7221,0.27790000000000004,
wilson,2,mol_fddb2c852c313396,mol_1c09299644053521,,CCCCCCC,Cc1ccccc1,,True,isothermal,10.1016/j.fluid.2014.12.025,isothermal,0.8,,1.1379657482099925,1.0711152320901163,,1,False,69.44831750534067,,0.0,78.49331252038564,53.56608737059481,,unverified,0.5,state_1537ddbe85ac3a6be04b8be0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_40e8c463ab1ddecad6ca,69.400025405824,,0.3779,0.6221,,0.48604559422956906,0.5139544057704309,,0.4777,0.5223,
wilson,2,mol_fddb2c852c313396,mol_1c09299644053521,,CCCCCCC,Cc1ccccc1,,True,isothermal,10.1016/j.fluid.2014.12.025,isothermal,0.8,,1.0581158502235084,1.1621870798195595,,1,False,17.19423184551984,,0.0,18.41778565834519,12.161149837456405,,unverified,0.5,state_e986905e303d7507def220db,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_40e8c463ab1ddecad6ca,17.300043794047998,,0.5716,0.4284,,0.6478583732210997,0.3521416267789002,,0.6559,0.34409999999999996,
wilson,2,mol_0ec85594f0f896ea,mol_e7658ba520613aac,,COC(=O)OC,Cc1ccc(C)cc1,,True,isobaric,10.1016/j.jct.2019.01.027,isobaric,0.9411764705882353,,1.0988172548063504,1.0389623820488032,,258,False,,380.65561092315437,-1.1368683772161603e-13,172.64112451404736,40.61145012862329,,unverified,0.5,state_a0f0abe1485c6b153847a0ae,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_41231e1cce231dacd490,,380.65,0.4007,0.5992999999999999,,0.7503776708099192,0.24962232919008084,,0.7355,0.26449999999999996,
wilson,2,mol_0ec85594f0f896ea,mol_e7658ba520613aac,,COC(=O)OC,Cc1ccc(C)cc1,,True,isobaric,10.1016/j.jct.2019.01.027,isobaric,0.9411764705882353,,1.203244706375409,1.0031305559806685,,258,False,,397.9571576145327,-2.842170943040401e-14,280.00082417544183,69.04644624756357,,unverified,0.5,state_d24e291c330cefa0125f5572,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_41231e1cce231dacd490,,398.25,0.1197,0.8803,,0.3981055689103516,0.6018944310896485,,0.388,0.612,
wilson,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.9230769230769231,,1.5964276436686626,1.294630913655419,,258,False,,368.1224758087373,-3.723528152477229e-10,91.80301680892391,15.651493679620629,,unverified,0.5,state_1d45145629d62ffa337fa8d5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,368.17999999999995,0.473,0.527,,0.8665180190051134,0.13348198099488667,,0.875,0.125,
wilson,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.9230769230769231,,2.5160266688048387,1.029995273913243,,258,False,,381.3469801869702,4.263256414560601e-14,137.06024688369928,25.74883206824748,,unverified,0.5,state_1da70f1708cf2d14d8ad3ae7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,381.19,0.168,0.832,,0.7241796164840582,0.2758203835159418,,0.731,0.269,
wilson,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.9333333333333333,,3.228753869970204,1.0003631148815215,,258,False,,398.7781001206986,3.360014488862362e-10,223.2004704483245,47.187218580904485,,unverified,0.5,state_3b7348a1d583e40976d7e285,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,397.63,0.019,0.981,,0.22820881013298472,0.7717911898670152,,0.257,0.743,
wilson,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.9230769230769231,,2.9624870341361853,1.00335840381539,,258,False,,405.05075127787546,-2.596181047920254e-10,263.2972256991999,57.936206214232,,unverified,0.5,state_3cf681327f0a08e6184995a4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,407.79999999999995,0.058,0.942,,0.45240828805892597,0.547591711941074,,0.41,0.5900000000000001,
wilson,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.9230769230769231,,1.1825239508675054,2.0522509721714037,,258,False,,372.17008664837846,-5.684341886080802e-14,104.09820592099783,18.296166919349435,,unverified,0.5,state_ac14bd23983590e6a0dcf9b8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,372.34999999999997,0.73,0.27,,0.8986195614288564,0.10138043857114377,,0.906,0.09399999999999997,
wilson,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.875,,1.0064790280084626,5.885343278602886,,258,False,,354.9820201187653,-1.2860823517257813e-12,59.84991169587567,9.199677452738117,,unverified,0.5,state_ee3d3786a95f427c3730146c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,354.55999999999995,0.961,0.039000000000000035,,0.9648068802262081,0.035193119773791984,,0.97,0.030000000000000027,
wilson,2,mol_06affb0d2c6c8ff2,mol_ca12d6d2f2ffb170,,CCC(C)O,CN(C)C=O,,True,isobaric,10.1016/j.fluid.2014.09.021,isobaric,0.9545454545454546,,0.6328135659163664,0.9923887840476076,,258,False,,415.624050584823,4.2447823034308385e-11,444.0326469395702,78.08482876131167,,unverified,0.5,state_0a3395da8bec086e5eb58ae4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_443810127d849cf82a31,,415.16999999999996,0.117,0.883,,0.3245393617557567,0.6754606382442433,,0.325,0.675,
wilson,2,mol_06affb0d2c6c8ff2,mol_ca12d6d2f2ffb170,,CCC(C)O,CN(C)C=O,,True,isobaric,10.1016/j.fluid.2014.09.021,isobaric,0.9545454545454546,,0.9361642743162115,0.7330227777457985,,258,False,,382.4557605836074,4.281730525690364e-11,146.66112729631348,26.813909018289483,,unverified,0.5,state_1f64871874d89dbbd8022f1b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_443810127d849cf82a31,,383.05999999999995,0.694,0.30600000000000005,,0.9406268814168226,0.05937311858317737,,0.926,0.07399999999999995,
wilson,2,mol_06affb0d2c6c8ff2,mol_ca12d6d2f2ffb170,,CCC(C)O,CN(C)C=O,,True,isobaric,10.1016/j.fluid.2014.09.021,isobaric,0.9545454545454546,,0.7580230249629362,0.9361414973564388,,258,False,,400.8556476986824,-1.4210854715202004e-13,277.3541470887274,49.58645218408482,,unverified,0.5,state_d287d071c88122c1544b61e6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_443810127d849cf82a31,,399.57,0.335,0.665,,0.695268736858755,0.304731263141245,,0.684,0.31599999999999995,
wilson,2,mol_db030b5de88f8eaf,mol_243de2450bee5519,,CC(C)O,CCCCCO,,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9629629629629629,,0.9742057579170601,0.9612788621884939,,258,False,,367.8289151204395,-1.2789769243681803e-13,163.41466262383386,17.65551870712056,,unverified,0.5,state_033fb290764d2fea58cb49be,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_46777e532a11b24ee585,,367.88,0.5908,0.4092,,0.9312386652543757,0.06876133474562435,,0.9275,0.07250000000000001,
wilson,2,mol_db030b5de88f8eaf,mol_243de2450bee5519,,CC(C)O,CCCCCO,,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9629629629629629,,0.9528486804831299,0.9849524017142898,,258,False,,376.67749097554196,1.1209664307898493e-09,226.43240454302628,26.283925222211742,,unverified,0.5,state_3fd5fb3a1a4cbe1dfe64788e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_46777e532a11b24ee585,,377.0,0.3956,0.6044,,0.8450795601234545,0.15492043987654544,,0.8405,0.15949999999999998,
wilson,2,mol_db030b5de88f8eaf,mol_243de2450bee5519,,CC(C)O,CCCCCO,,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9629629629629629,,0.920582635252406,0.9992094194697988,,258,False,,397.9935456940383,-4.121147867408581e-13,468.061333609742,63.74320751130622,,unverified,0.5,state_97e93c46ea0110c49bb5c013,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_46777e532a11b24ee585,,398.32,0.1016,0.8984,,0.4334490461450724,0.5665509538549275,,0.4056,0.5944,
wilson,2,mol_db030b5de88f8eaf,mol_243de2450bee5519,,CC(C)O,CCCCCO,,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9629629629629629,,0.9324118320836913,0.9961582066412541,,258,False,,388.14042160708965,1.8474111129762605e-13,337.9357110051443,42.8393037127515,,unverified,0.5,state_ded2aaa858858503320c14e2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_46777e532a11b24ee585,,388.14,0.2141,0.7859,,0.6679398126055067,0.3320601873944932,,0.6498,0.35019999999999996,
wilson,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9545454545454546,,1.1752163063627192,1.0199071585146111,,1,False,74.81404658010239,,0.0,71.31574597171684,70.11736563326278,,unverified,0.5,state_05bd2ebbd93c50ba7b135fb5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,73.04999187455999,,0.26839999999999997,0.7316,,0.30067865844861263,0.6993213415513874,,0.29179999999999995,0.7082,
wilson,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9545454545454546,,1.0266830553813866,1.1810567853962364,,1,False,35.73769951997467,,0.0,34.96104795519795,29.907565266894903,,unverified,0.5,state_0b50ca7f2cfd83e0a8dd9ef9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,36.259951069695994,,0.7266,0.2734,,0.7297761013523335,0.2702238986476665,,0.7266,0.2734,
wilson,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9130434782608695,,1.0686085835881742,1.098994423107935,,1,False,35.3713205396071,,0.0,34.96104795519795,29.907565266894903,,unverified,0.5,state_c52af89a2821a562a6b80761,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,35.859983965695996,,0.5573,0.4427,,0.5886279358982206,0.4113720641017794,,0.5868,0.4132,
wilson,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9545454545454546,,1.2563872846482471,1.005688807699173,,1,False,32.046734605470036,,0.0,34.96104795519795,29.907565266894903,,unverified,0.5,state_d48c8d914377add4f77a6d23,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,32.390002693759996,,0.1422,0.8578,,0.19490536204639633,0.8050946379536037,,0.20189999999999997,0.7981,
