baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
uniquac,2,mol_eb71ecc709e3f0dc,mol_ad4ef9c6c876ca2f,,CCCCCCO,CCCCO,,True,isothermal,10.1016/j.fluid.2016.12.025,isothermal,0.95,,0.9656067442380925,0.954213940757546,,1,False,7.701108849427049,,0.0,2.0494439670046685,14.072148563543022,,unverified,0.5,state_1b40e769b4f8523b57e2b714,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3e7cc7d2a95d27d26296,7.70003336384,,0.5002,0.4998,,0.1285365872598762,0.8714634127401238,,0.1492,0.8508,
uniquac,2,mol_eb71ecc709e3f0dc,mol_ad4ef9c6c876ca2f,,CCCCCCO,CCCCO,,True,isothermal,10.1016/j.fluid.2016.12.025,isothermal,0.95,,0.9254506366875517,0.9812453491979247,,1,False,10.243097098850129,,0.0,2.0494439670046685,14.072148563543022,,unverified,0.5,state_dcea104a1b769c736a6a6a39,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3e7cc7d2a95d27d26296,10.099969310208,,0.2993,0.7007,,0.05541977199872696,0.9445802280012731,,0.06520000000000004,0.9348,
uniquac,2,mol_eb71ecc709e3f0dc,mol_ad4ef9c6c876ca2f,,CCCCCCO,CCCCO,,True,isothermal,10.1016/j.fluid.2016.12.025,isothermal,0.95,,0.9887898986419991,0.9212030666869196,,1,False,5.30533320078399,,0.0,2.0494439670046685,14.072148563543022,,unverified,0.5,state_ff43de525d625e0ac46bccf3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3e7cc7d2a95d27d26296,5.2999640951039995,,0.7001999999999999,0.2998,,0.267454254970018,0.732545745029982,,0.33009999999999995,0.6699,
uniquac,2,mol_b650f1cc3cac74aa,mol_57615b5c3546c298,,CC(=O)C(C)C,CC(C)CC(C)(C)C,,False,isothermal,10.1016/j.fluid.2007.10.016,isothermal,0.9473684210526315,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_59ed097fb8fdefb6dcb40804,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3e81da950c7ab7bbfaed,32.70997637696,,0.7886,0.21140000000000003,,,,,0.6917,0.3083,
uniquac,2,mol_b650f1cc3cac74aa,mol_57615b5c3546c298,,CC(=O)C(C)C,CC(C)CC(C)(C)C,,False,isothermal,10.1016/j.fluid.2007.10.016,isothermal,0.9473684210526315,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_69100620e44d24e2f5116423,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3e81da950c7ab7bbfaed,33.13994101376,,0.3484,0.6516,,,,,0.4264,0.5736,
uniquac,2,mol_b650f1cc3cac74aa,mol_57615b5c3546c298,,CC(=O)C(C)C,CC(C)CC(C)(C)C,,False,isothermal,10.1016/j.fluid.2007.10.016,isothermal,0.9473684210526315,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_9020ae7698ef33fb34397f71,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3e81da950c7ab7bbfaed,29.379983591423997,,0.1023,0.8976999999999999,,,,,0.2095,0.7905,
uniquac,2,mol_b650f1cc3cac74aa,mol_57615b5c3546c298,,CC(=O)C(C)C,CC(C)CC(C)(C)C,,False,isothermal,10.1016/j.fluid.2007.10.016,isothermal,0.9473684210526315,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_cbbeb22a47d702dab6e2d6bc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3e81da950c7ab7bbfaed,33.910011011328,,0.5437,0.45630000000000004,,,,,0.5328,0.46719999999999995,
uniquac,2,mol_b650f1cc3cac74aa,mol_57615b5c3546c298,,CC(=O)C(C)C,CC(C)CC(C)(C)C,,False,isothermal,10.1016/j.fluid.2007.10.016,isothermal,0.9473684210526315,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_f91e75b7c268895368751533,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3e81da950c7ab7bbfaed,29.339986881024,,0.9542,0.04579999999999995,,,,,0.8986,0.10140000000000005,
uniquac,2,mol_893981623557f359,mol_fddb2c852c313396,,C1CCCCC1,CCCCCCC,,True,isobaric,10.1016/j.jct.2019.02.006,isobaric,0.9230769230769231,,0.9941227645500895,0.998838024218012,,258,False,,365.0239491267009,-5.684341886080802e-14,141.61755721246672,83.23918215768667,,unverified,0.5,state_6acf4876706c0346ee51a9ba,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3ee312d94970782dd931,,364.84999999999997,0.315,0.685,,0.4377826083993693,0.5622173916006308,,0.4418,0.5582,
uniquac,2,mol_893981623557f359,mol_fddb2c852c313396,,C1CCCCC1,CCCCCCC,,True,isobaric,10.1016/j.jct.2019.02.006,isobaric,0.9230769230769231,,0.9978854943493859,0.995530534153198,,258,False,,359.9557312178819,5.794333901576465e-10,122.10524938477124,70.64040975294479,,unverified,0.5,state_8cb1698336c2e9298b8b8285,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_3ee312d94970782dd931,,360.02,0.6012,0.39880000000000004,,0.7231441037058779,0.27685589629412216,,0.7221,0.27790000000000004,
uniquac,2,mol_fddb2c852c313396,mol_1c09299644053521,,CCCCCCC,Cc1ccccc1,,False,isothermal,10.1016/j.fluid.2014.12.025,isothermal,0.8,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_1537ddbe85ac3a6be04b8be0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_40e8c463ab1ddecad6ca,69.400025405824,,0.3779,0.6221,,,,,0.4777,0.5223,
uniquac,2,mol_fddb2c852c313396,mol_1c09299644053521,,CCCCCCC,Cc1ccccc1,,False,isothermal,10.1016/j.fluid.2014.12.025,isothermal,0.8,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_e986905e303d7507def220db,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_40e8c463ab1ddecad6ca,17.300043794047998,,0.5716,0.4284,,,,,0.6559,0.34409999999999996,
uniquac,2,mol_0ec85594f0f896ea,mol_e7658ba520613aac,,COC(=O)OC,Cc1ccc(C)cc1,,False,isobaric,10.1016/j.jct.2019.01.027,isobaric,0.9411764705882353,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_a0f0abe1485c6b153847a0ae,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_41231e1cce231dacd490,,380.65,0.4007,0.5992999999999999,,,,,0.7355,0.26449999999999996,
uniquac,2,mol_0ec85594f0f896ea,mol_e7658ba520613aac,,COC(=O)OC,Cc1ccc(C)cc1,,False,isobaric,10.1016/j.jct.2019.01.027,isobaric,0.9411764705882353,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_d24e291c330cefa0125f5572,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_41231e1cce231dacd490,,398.25,0.1197,0.8803,,,,,0.388,0.612,
uniquac,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.9230769230769231,,1.6013936091535503,1.2962323435534215,,258,False,,368.033097090864,-1.8474111129762605e-13,91.5623295339573,15.58337243234265,,unverified,0.5,state_1d45145629d62ffa337fa8d5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,368.17999999999995,0.473,0.527,,0.8669345876758534,0.13306541232414654,,0.875,0.125,
uniquac,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.9230769230769231,,2.5340469266212664,1.026917277712637,,258,False,,381.20761052634396,1.1368683772161603e-13,136.53105762427177,25.604039284402432,,unverified,0.5,state_1da70f1708cf2d14d8ad3ae7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,381.19,0.168,0.832,,0.7265502460535661,0.27344975394643395,,0.731,0.269,
uniquac,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.9333333333333333,,3.178992613327056,1.0003116204270932,,258,False,,398.8933645027721,1.276205807698716e-10,223.94466331579522,47.358889656727335,,unverified,0.5,state_3b7348a1d583e40976d7e285,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,397.63,0.019,0.981,,0.22544084184883903,0.774559158151161,,0.257,0.743,
uniquac,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.9230769230769231,,2.951723462086435,1.0029720788996972,,258,False,,405.11136959661746,-4.757936267196783e-10,263.77931948421013,58.04514219028363,,unverified,0.5,state_3cf681327f0a08e6184995a4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,407.79999999999995,0.058,0.942,,0.45158990195207466,0.5484100980479254,,0.41,0.5900000000000001,
uniquac,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.9230769230769231,,1.1616918900056359,2.115412588183951,,258,False,,372.57372650764717,-1.4210854715202004e-14,105.41560898511007,18.565518680305768,,unverified,0.5,state_ac14bd23983590e6a0dcf9b8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,372.34999999999997,0.73,0.27,,0.8939609683317087,0.1060390316682913,,0.906,0.09399999999999997,
uniquac,2,mol_fddb2c852c313396,mol_770d75a3bb2412ce,,CCCCCCC,CCCOCCO,,True,isobaric,10.1016/j.fluid.2010.08.002,isobaric,0.875,,1.0041330508953992,5.221590585364631,,258,False,,355.1622598519586,-2.6053470492115594e-10,60.224140673292325,9.258390046966003,,unverified,0.5,state_ee3d3786a95f427c3730146c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_42d2383a8e4daebeb5e1,,354.55999999999995,0.961,0.039000000000000035,,0.9685767097305781,0.031423290269421984,,0.97,0.030000000000000027,
uniquac,2,mol_06affb0d2c6c8ff2,mol_ca12d6d2f2ffb170,,CCC(C)O,CN(C)C=O,,True,isobaric,10.1016/j.fluid.2014.09.021,isobaric,0.9545454545454546,,0.6432576730524872,0.991019620723658,,258,False,,415.4730712468724,2.405045052000787e-10,442.13474041015115,77.73588602174254,,unverified,0.5,state_0a3395da8bec086e5eb58ae4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_443810127d849cf82a31,,415.16999999999996,0.117,0.883,,0.3284855809384008,0.6715144190615991,,0.325,0.675,
uniquac,2,mol_06affb0d2c6c8ff2,mol_ca12d6d2f2ffb170,,CCC(C)O,CN(C)C=O,,True,isobaric,10.1016/j.fluid.2014.09.021,isobaric,0.9545454545454546,,0.952037116024201,0.7479950304041707,,258,False,,381.9804654111949,1.8474111129762605e-13,144.1835119251268,26.37073632483792,,unverified,0.5,state_1f64871874d89dbbd8022f1b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_443810127d849cf82a31,,383.05999999999995,0.694,0.30600000000000005,,0.9404155097475646,0.059584490252435354,,0.926,0.07399999999999995,
uniquac,2,mol_06affb0d2c6c8ff2,mol_ca12d6d2f2ffb170,,CCC(C)O,CN(C)C=O,,True,isobaric,10.1016/j.fluid.2014.09.021,isobaric,0.9545454545454546,,0.7839392941688439,0.9309782609853814,,258,False,,400.18195774575213,5.684341886080802e-14,271.3213014779671,48.53109318094805,,unverified,0.5,state_d287d071c88122c1544b61e6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_443810127d849cf82a31,,399.57,0.335,0.665,,0.7033993541509546,0.29660064584904544,,0.684,0.31599999999999995,
uniquac,2,mol_db030b5de88f8eaf,mol_243de2450bee5519,,CC(C)O,CCCCCO,,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9629629629629629,,0.9778457900063446,0.96505663929375,,258,False,,367.7303833334327,-2.5579538487363607e-13,162.83640351457998,17.542440931984764,,unverified,0.5,state_033fb290764d2fea58cb49be,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_46777e532a11b24ee585,,367.88,0.5908,0.4092,,0.9314105610998901,0.06858943890010985,,0.9275,0.07250000000000001,
uniquac,2,mol_db030b5de88f8eaf,mol_243de2450bee5519,,CC(C)O,CCCCCO,,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9629629629629629,,0.9576641663595653,0.9859387210458777,,258,False,,376.56314509637053,-3.559819106158102e-11,225.549281684408,26.09521781720479,,unverified,0.5,state_3fd5fb3a1a4cbe1dfe64788e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_46777e532a11b24ee585,,377.0,0.3956,0.6044,,0.8460378013610717,0.15396219863892835,,0.8405,0.15949999999999998,
uniquac,2,mol_db030b5de88f8eaf,mol_243de2450bee5519,,CC(C)O,CCCCCO,,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9629629629629629,,0.9234846487739969,0.9992179357556011,,258,False,,397.9967268458026,-3.268496584496461e-13,468.2428362567997,63.56996124648042,,unverified,0.5,state_97e93c46ea0110c49bb5c013,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_46777e532a11b24ee585,,398.32,0.1016,0.8984,,0.4349840469459266,0.5650159530540735,,0.4056,0.5944,
uniquac,2,mol_db030b5de88f8eaf,mol_243de2450bee5519,,CC(C)O,CCCCCO,,True,isobaric,10.1016/j.fluid.2012.12.020,isobaric,0.9629629629629629,,0.9367143064558267,0.996286893790769,,258,False,,388.0731889621052,5.5564441936439835e-12,337.25090219836795,42.611601670078244,,unverified,0.5,state_ded2aaa858858503320c14e2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_46777e532a11b24ee585,,388.14,0.2141,0.7859,,0.6696621302054923,0.33033786979450774,,0.6498,0.35019999999999996,
uniquac,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9545454545454546,,1.1770923842810355,1.0192965119447166,,1,False,74.82673099274564,,0.0,71.31574597171684,70.12822631157292,,unverified,0.5,state_05bd2ebbd93c50ba7b135fb5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,73.04999187455999,,0.26839999999999997,0.7316,,0.301107600741691,0.698892399258309,,0.29179999999999995,0.7082,
uniquac,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9545454545454546,,1.0274207318879827,1.1808792274556932,,1,False,35.75557286816803,,0.0,34.96104795519795,29.909381013547513,,unverified,0.5,state_0b50ca7f2cfd83e0a8dd9ef9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,36.259951069695994,,0.7266,0.2734,,0.7299353892699716,0.2700646107300283,,0.7266,0.2734,
uniquac,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9130434782608695,,1.069934274513191,1.097728056095775,,1,False,35.3812656143026,,0.0,34.96104795519795,29.909381013547513,,unverified,0.5,state_c52af89a2821a562a6b80761,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,35.859983965695996,,0.5573,0.4427,,0.5891925154047996,0.41080748459520045,,0.5868,0.4132,
uniquac,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9545454545454546,,1.2545176863213718,1.0054420578471976,,1,False,32.032675698240325,,0.0,34.96104795519795,29.909381013547513,,unverified,0.5,state_d48c8d914377add4f77a6d23,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,32.390002693759996,,0.1422,0.8578,,0.19470074352305355,0.8052992564769464,,0.20189999999999997,0.7981,
uniquac,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9545454545454546,,1.1076818661199468,1.0534828266197906,,1,False,76.09627631614192,,0.0,71.31574597171684,70.12822631157292,,unverified,0.5,state_e6d7df230d9978e20aca0840,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,74.110038022528,,0.4334,0.5666,,0.4499103423545693,0.5500896576454307,,0.45020000000000004,0.5498,
uniquac,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9545454545454546,,1.0059664935785673,1.2693438956029177,,1,False,73.95943603457543,,0.0,71.31574597171684,70.12822631157292,,unverified,0.5,state_e7e3726ff975eeb934acc5e3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,73.17998118336,,0.8716,0.1284,,0.8454590468450985,0.15454095315490154,,0.8508,0.1492,
uniquac,2,mol_7028b7cbd3d829b4,mol_18876b584acc43d4,,CC#N,CCOC(C)=O,,False,isobaric,10.1016/j.fluid.2016.06.022,isobaric,0.8571428571428571,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_a2aedc67a282de4efccd3d13,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4c362b8bfe2b289cf5ff,,348.45,0.404,0.596,,,,,0.386,0.614,
uniquac,2,mol_7028b7cbd3d829b4,mol_18876b584acc43d4,,CC#N,CCOC(C)=O,,False,isobaric,10.1016/j.fluid.2016.06.022,isobaric,0.8571428571428571,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_fd75e94279c9de89f66edcb9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4c362b8bfe2b289cf5ff,,349.15,0.612,0.388,,,,,0.554,0.446,
uniquac,2,mol_6f1c44bf29e6107c,mol_7953343be0b435d5,,C=C(C)C(C)C,c1ccsc1,,False,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_309939f4584eb03a11e110af,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4c757308eefec1e2dd80,,341.25,0.3084,0.6916,,,,,0.5831,0.4169,
uniquac,2,mol_6f1c44bf29e6107c,mol_7953343be0b435d5,,C=C(C)C(C)C,c1ccsc1,,False,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_44361338a07a7b00d1d8f663,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4c757308eefec1e2dd80,,345.49,0.1945,0.8055,,,,,0.44279999999999997,0.5572,
uniquac,2,mol_6f1c44bf29e6107c,mol_7953343be0b435d5,,C=C(C)C(C)C,c1ccsc1,,False,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_f641988fef41e04f0a5ee94c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4c757308eefec1e2dd80,,337.82,0.4356,0.5644,,,,,0.6938,0.3062,
uniquac,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2010.01.006,isothermal,0.9629629629629629,,1.046693414731645,1.1602549546796364,,1,False,298.039920342994,,0.0,427.1452950911796,19.032311861597957,,unverified,0.5,state_08084d63a2d24a5f0606cb27,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,298.000023795712,,0.6493,0.3507,,0.974015982245826,0.025984017754174013,,0.9689,0.031100000000000017,
uniquac,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2010.01.006,isothermal,0.9285714285714286,,1.0956402729363715,1.0907033826560928,,1,False,244.37809731219875,,0.0,427.1452950911796,19.032311861597957,,unverified,0.5,state_2f4e3df82571e378af4d6cba,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,246.699976391936,,0.5,0.5,,0.9575276852640952,0.04247231473590484,,0.9523,0.047699999999999965,
uniquac,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2010.01.006,isothermal,0.9629629629629629,,1.164717705155102,1.042552610186745,,1,False,186.54605041776009,,0.0,427.1452950911796,19.032311861597957,,unverified,0.5,state_37962d7b4121faeb48a115e3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,189.40002246105598,,0.349,0.651,,0.9307556320626473,0.06924436793735261,,0.9262,0.07379999999999998,
uniquac,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2010.01.006,isothermal,0.9629629629629629,,1.0086103067121284,1.2966898096149215,,1,False,369.73906809842646,,0.0,427.1452950911796,19.032311861597957,,unverified,0.5,state_712319ca87f27afcfe76d59e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,367.50004097753595,,0.8496,0.15039999999999998,,0.9899612384818319,0.010038761518168128,,0.9865,0.013499999999999956,
uniquac,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2015.10.041,isothermal,0.8,,1.2371585483184044,1.011840322967308,,1,False,236.6063830067273,,0.0,812.6282185621877,49.799357416461625,,unverified,0.5,state_9af3c6b41d2747c88166c2f2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,223.100050742784,,0.19499999999999995,0.805,,0.8285627683096976,0.1714372316903024,,0.8140000000000001,0.186,
uniquac,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2010.01.006,isothermal,0.9629629629629629,,1.384480832185585,1.000388305308574,,1,False,38.61355139129941,,0.0,427.1452950911796,19.032311861597957,,unverified,0.5,state_ff58b09081b9b910b2c7774d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,38.700017048832,,0.0342,0.9658,,0.5237800271872268,0.47621997281277323,,0.5272,0.4728,
uniquac,2,mol_f50e4145cb9a22d5,mol_e8df6c9e89c6b62a,,CN1CCCC1=O,ClCCCl,,False,isothermal,10.1016/j.jct.2008.01.024,isothermal,0.8,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_9d8ad905918997713bca759f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4d66ac225ef5e3a977b1,16.393051724543998,,0.1878,0.8122,,,,,0.0044,0.9956,
uniquac,2,mol_f50e4145cb9a22d5,mol_e8df6c9e89c6b62a,,CN1CCCC1=O,ClCCCl,,False,isothermal,10.1016/j.jct.2008.01.024,isothermal,0.8,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_b7d2e48e5f2257f15ad1e17c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4d66ac225ef5e3a977b1,13.067991866624,,0.2986,0.7014,,,,,0.0058,0.9942,
uniquac,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,False,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_4142ac266d1a24611c4451a3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,332.42999999999995,0.831,0.169,,,,,0.714,0.286,
uniquac,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,False,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_78ad31a604d73c0fe126534b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,335.62,0.10299999999999998,0.897,,,,,0.48,0.52,
uniquac,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,False,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_7973168cd7b18ebe94b2ef90,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,331.58,0.569,0.431,,,,,0.604,0.396,
uniquac,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,False,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_fec764af143e307f4f53b176,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,334.03999999999996,0.919,0.081,,,,,0.8049999999999999,0.195,
uniquac,2,mol_9ac385b135af0125,mol_e8df6c9e89c6b62a,,CC(=O)O,ClCCCl,,False,isobaric,10.1016/j.jct.2006.12.003,isobaric,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_0a347a9e69d3d7262956f44c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4edb251d66039b2a207c,,361.15,0.44999999999999996,0.55,,,,,0.21199999999999997,0.788,
uniquac,2,mol_9ac385b135af0125,mol_e8df6c9e89c6b62a,,CC(=O)O,ClCCCl,,False,isobaric,10.1016/j.jct.2006.12.003,isobaric,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_ab37917e2d4e8d69e1ee69b2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4edb251d66039b2a207c,,366.84999999999997,0.723,0.277,,,,,0.41300000000000003,0.587,
