sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_3c4d16290825de02eb6aa90d,2c_6ce3ca627d5d8bfa6a1b,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,346.15,361.6815209388733,"[0.7782, 0.2218]","[0.9638628363609314, 0.036137163639068604]",False
state_3c7073b538c155294ba6efab,2c_165952a69a69e7a8d3f6,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,345.34,355.6827902793884,"[0.603, 0.397]","[0.49445152282714844, 0.5055484771728516]",False
state_3d1255fe9ca060cb35178ca1,2c_e0ef8174c7b6fc15273a,ualf_gnn,binary_train_binary_test,isobaric,2,101.325,,337.53,358.60636830329895,"[0.9754, 0.024599999999999955]","[0.8105118274688721, 0.18948817253112793]",False
state_3d2c128b04554201214c8f71,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,353.41,357.67993330955505,"[0.8676, 0.13239999999999996]","[0.8180980086326599, 0.1819019913673401]",False
state_3d726cdaa3590c86957a2de4,2c_e0ef8174c7b6fc15273a,ualf_gnn,binary_train_binary_test,isobaric,2,101.325,,334.61,369.14053559303284,"[0.9859, 0.014100000000000001]","[0.8635797500610352, 0.13642024993896484]",False
state_3da124c9853ea32e570ddcbb,2c_5481356f0b4c42a123fa,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,381.26,405.4332673549652,"[0.5557, 0.44430000000000003]","[0.4199345111846924, 0.5800654888153076]",False
state_3e276d025b724a5a7ed0edc9,2c_fb0ad4b474929fdd899d,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,344.45,367.6506280899048,"[0.925, 0.07499999999999996]","[0.840664267539978, 0.15933573246002197]",False
state_3e31fc366cb2f2894a694048,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,53.29999999999999,,337.22,366.5103614330292,"[0.7164, 0.28359999999999996]","[0.6967344284057617, 0.3032655715942383]",False
state_3e3578ced3e71733101a4475,2c_9f331b7867f625e21322,ualf_gnn,binary_train_binary_test,isobaric,2,134.00000000000003,,391.7,389.44774866104126,"[0.5256, 0.47440000000000004]","[0.41141271591186523, 0.5885872840881348]",False
state_3e3bfb2601bf16a6cf0a9638,2c_04f90ce0e2369daa246a,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,381.15,369.6853518486023,"[0.987, 0.013000000000000012]","[0.9761218428611755, 0.023878157138824463]",False
state_3e3f59bce7975cc5192bfb6c,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,353.89,357.21248388290405,"[0.8296, 0.1704]","[0.8063702583312988, 0.19362974166870117]",False
state_3e8a99548561556fc0e0d481,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,53.29999999999999,,333.4,366.79765582084656,"[0.0714, 0.9286]","[0.2721017003059387, 0.7278982996940613]",False
state_3e9164ba1e5cc20204cf2ce5,2c_e0ef8174c7b6fc15273a,ualf_gnn,binary_train_binary_test,isobaric,2,101.325,,331.76,359.3774139881134,"[0.9948, 0.005199999999999982]","[0.8972975015640259, 0.10270249843597412]",False
state_3eaf92ede0262e02149ad32f,2c_165952a69a69e7a8d3f6,ualf_gnn,binary_train_binary_test,isobaric,2,101.32,,344.74,355.73408007621765,"[0.621, 0.379]","[0.6196101307868958, 0.38038986921310425]",False
state_3f211d91f728f8939da70d2a,2c_9e26452c354cc6fec818,ualf_gnn,binary_train_binary_test,isobaric,2,20.000000000000004,,353.62,375.11247396469116,"[0.608, 0.392]","[0.580308735370636, 0.419691264629364]",False
state_3f71fe08a824e5a3e1dfab10,2c_f6f5f309e3d6c1952684,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,408.0,379.2332708835602,"[0.1725, 0.8275]","[0.3397578001022339, 0.6602421998977661]",False
state_3f8a14fdf3e53a329d1b4759,2c_5481356f0b4c42a123fa,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,379.27,387.61085271835327,"[0.7311, 0.26890000000000003]","[0.6577362418174744, 0.34226375818252563]",False
state_3f93afce2f89f49c757a54fc,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,351.53,367.9473102092743,"[1.0, 0.0]","[0.9287660717964172, 0.07123392820358276]",False
state_3f96b9d003757f8eaf4e7a31,2c_52ebe76e93d4f04caa4d,ualf_gnn,binary_train_binary_test,isobaric,2,75.0,,333.13,362.51628398895264,"[0.945, 0.05500000000000005]","[0.9257436394691467, 0.07425636053085327]",False
state_3f9db54d83839949c7d3ec9c,2c_f25584e0c98fb6639876,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,338.47,337.5293016433716,"[0.958, 0.04200000000000004]","[0.8603925704956055, 0.13960742950439453]",False
state_3fe043dc60d7b4559ebf5bc7,2c_e0ef8174c7b6fc15273a,ualf_gnn,binary_train_binary_test,isobaric,2,101.325,,332.85,371.41865491867065,"[0.9916, 0.008399999999999963]","[0.8979550004005432, 0.10204499959945679]",False
state_3fe34d3543ee3b2ddea88c84,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,355.78,363.8034760951996,"[0.7561, 0.2439]","[0.5715603232383728, 0.4284396767616272]",False
state_3ffd9819a92d9ef31896aed3,2c_e0ef8174c7b6fc15273a,ualf_gnn,binary_train_binary_test,isobaric,2,101.325,,345.73,369.840532541275,"[0.9347, 0.06530000000000002]","[0.6649171710014343, 0.3350828289985657]",False
state_4026988b71c2e52252ca91d4,2c_f6f5f309e3d6c1952684,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,396.57,363.77963423728943,"[0.792, 0.20799999999999996]","[0.7471956014633179, 0.25280439853668213]",False
state_4055b874ca1776e3aeedd65f,2c_5e274a8981b66e0477e8,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,325.98,370.0331449508667,"[0.4885, 0.5115000000000001]","[0.6939887404441833, 0.30601125955581665]",False
state_40b131a32aaee82010c1bca5,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,66.66,,327.13,367.4606382846832,"[0.756, 0.244]","[0.7814773321151733, 0.21852266788482666]",False
state_40d178fbc9f55b046a2fabf8,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,366.46,381.73386454582214,"[0.4085, 0.5915]","[0.3526601791381836, 0.6473398208618164]",False
state_4114ed996328af579f29ab0b,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,66.66,,331.92,381.9749355316162,"[0.591, 0.40900000000000003]","[0.47143203020095825, 0.5285679697990417]",False
state_412d22f275a1508574945147,2c_21b807a1a6c6348c91ac,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,367.45,367.0118749141693,"[0.7856, 0.21440000000000003]","[0.851528525352478, 0.14847147464752197]",False
state_41481117cb88c932f99f69df,2c_e0ef8174c7b6fc15273a,ualf_gnn,binary_train_binary_test,isobaric,2,101.325,,392.57,387.6715302467346,"[0.2054, 0.7946]","[0.3239397406578064, 0.6760602593421936]",False
state_415b49b63c84d1ecbbdfaab1,2c_6ce3ca627d5d8bfa6a1b,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,347.55,367.6944077014923,"[0.8271, 0.17290000000000005]","[0.9780675768852234, 0.02193242311477661]",False
state_422d1b52761234da1977ab19,2c_f6f5f309e3d6c1952684,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,393.13,371.7005252838135,"[0.929, 0.07099999999999995]","[0.9049453139305115, 0.09505468606948853]",False
state_423706d921621f11964c7638,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,350.43,371.4660406112671,"[0.8826, 0.11739999999999995]","[0.717825174331665, 0.28217482566833496]",False
state_4244ab8e91b9f6eda7a91b4d,2c_f25584e0c98fb6639876,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,341.01,335.58303117752075,"[0.909, 0.09099999999999997]","[0.7858816385269165, 0.2141183614730835]",False
state_427e75d63c53a9242d202b75,2c_f25584e0c98fb6639876,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,351.57,348.6855626106262,"[0.654, 0.346]","[0.4428231120109558, 0.5571768879890442]",False
state_429fa6bee64dec5c1913333f,2c_ca2ff513d4ae36f2f8e1,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,364.28,341.5219783782959,"[0.677, 0.32299999999999995]","[0.7725804448127747, 0.22741955518722534]",False
state_42d45afcc5089f50e92eb6e8,2c_34804c7fdf5c7dc9c9e5,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,319.71,385.1056396961212,"[0.1703, 0.8297]","[0.457638144493103, 0.542361855506897]",False
state_4301025362339e988a6a71cf,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,53.29999999999999,,340.88,351.17948055267334,"[0.8258, 0.17420000000000002]","[0.6136562824249268, 0.38634371757507324]",False
state_43341757ab086367236d5a84,2c_dc191206ee879c89c4e5,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,375.99,386.43181324005127,"[0.543, 0.45699999999999996]","[0.5430199503898621, 0.45698004961013794]",False
state_434a8ceb0221b3513d25c232,2c_5c8d62c2d26d3b612ba9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,337.42,364.07455801963806,"[0.932, 0.06799999999999995]","[0.9497970342636108, 0.05020296573638916]",False
state_437ac46be07330e795a5ae49,2c_6ce3ca627d5d8bfa6a1b,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,339.05,378.96984815597534,"[0.1137, 0.8863]","[0.32790881395339966, 0.6720911860466003]",False
state_43d45d4dc31c57f50344bfc7,2c_41231e1cce231dacd490,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,370.05,378.3446252346039,"[0.8899, 0.11009999999999998]","[0.7098690867424011, 0.2901309132575989]",False
state_43f6d7f492f3d2a4becd2076,2c_5c8d62c2d26d3b612ba9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,350.19,369.76519227027893,"[0.189, 0.8109999999999999]","[0.33880800008773804, 0.661191999912262]",False
state_443eacd5448cd1bc56ab546d,2c_b11dff0fda4f01349610,ualf_gnn,binary_train_binary_test,isobaric,2,74.5,,366.4,354.6309471130371,"[0.7949, 0.20509999999999995]","[0.7749727964401245, 0.2250272035598755]",False
state_444364d2db7495f8a8e7aeb7,2c_ca2ff513d4ae36f2f8e1,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,370.2,336.86012029647827,"[1.0, 0.0]","[0.8858119249343872, 0.11418807506561279]",False
state_445a1796a3f8c09286df9bc9,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,93.32,,335.56,371.6287612915039,"[1.0, 0.0]","[1.013059139251709, -0.013059139251708984]",True
state_44887cac07f710b91a6ce77f,2c_52ebe76e93d4f04caa4d,ualf_gnn,binary_train_binary_test,isobaric,2,94.0,,351.11,369.8441982269287,"[0.359, 0.641]","[0.455657958984375, 0.544342041015625]",False
state_44c02f863c2ce140c676893c,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,93.32,,338.55,372.7368712425232,"[0.671, 0.32899999999999996]","[0.5915143489837646, 0.40848565101623535]",False
state_44edd940f524b4adc5cfdc87,2c_5c8d62c2d26d3b612ba9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,337.09,365.0144338607788,"[0.739, 0.261]","[0.8026852607727051, 0.19731473922729492]",False
state_452ff9d7b88426901ee1e6cf,2c_9f331b7867f625e21322,ualf_gnn,binary_train_binary_test,isobaric,2,134.00000000000003,,388.29999999999995,382.10582733154297,"[0.5672, 0.43279999999999996]","[0.43739303946495056, 0.5626069605350494]",False
state_4549404de3673c493189f700,2c_34804c7fdf5c7dc9c9e5,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,324.4,362.2632026672363,"[0.3967, 0.6033]","[0.6272369027137756, 0.37276309728622437]",False
state_45615f70a19476f9d4d78f55,2c_01b27b0603388a2088b7,ualf_gnn,binary_train_binary_test,isobaric,2,101.32,,351.44,381.0644745826721,"[0.0, 1.0]","[0.27184247970581055, 0.7281575202941895]",False
state_45bfb9efde9e681d34035129,2c_ca2ff513d4ae36f2f8e1,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,360.76,344.79987621307373,"[0.423, 0.577]","[0.48600369691848755, 0.5139963030815125]",False
state_45c821334b3a32b9574564f9,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,363.15,386.58905029296875,"[0.0, 1.0]","[0.31533730030059814, 0.6846626996994019]",False
state_45ddb3eeeb59dcec30c61966,2c_5e274a8981b66e0477e8,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,357.35,360.0583076477051,"[0.7185, 0.2815]","[0.7893751859664917, 0.2106248140335083]",False
state_45e573dac6f871eaaf587619,2c_f6f5f309e3d6c1952684,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,398.59999999999997,370.62129378318787,"[0.6895, 0.3105]","[0.675582766532898, 0.32441723346710205]",False
state_465238f10850c2b59000d111,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,346.09,368.0630624294281,"[0.8654, 0.13460000000000005]","[0.8158283829689026, 0.1841716170310974]",False
state_47b5e18aa246c167c5fa66e0,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,53.29999999999999,,343.66,376.4857053756714,"[0.7549, 0.24509999999999998]","[0.5747472047805786, 0.4252527952194214]",False
state_47f33a62f39bb13078959f50,2c_5e274a8981b66e0477e8,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,327.17,367.0678734779358,"[0.5588, 0.44120000000000004]","[0.7449563145637512, 0.2550436854362488]",False
state_48335359b69966e9385b8d79,2c_e0ef8174c7b6fc15273a,ualf_gnn,binary_train_binary_test,isobaric,2,101.325,,348.0,382.101833820343,"[0.9205, 0.07950000000000002]","[0.6690385341644287, 0.3309614658355713]",False
state_4890b625eaa79880287e39c2,2c_106af91fffdb87d7c4f6,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,390.5,402.1686017513275,"[0.886, 0.11399999999999999]","[0.5972039699554443, 0.40279603004455566]",False
state_48a31756a559e13f0dfd968a,2c_165952a69a69e7a8d3f6,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,345.5,361.8159890174866,"[0.6, 0.4]","[0.43179699778556824, 0.5682030022144318]",False
state_491d72629dcd00239c36bb89,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,53.29999999999999,,335.74,364.6213114261627,"[0.9416, 0.05840000000000001]","[0.7869982719421387, 0.21300172805786133]",False
state_493fd458e8a4863afb4a4daf,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,66.66,,326.48,369.10510063171387,"[0.82, 0.18000000000000005]","[0.8957032561302185, 0.1042967438697815]",False
state_496c0bbf2bec277c3d026d6e,2c_6ce3ca627d5d8bfa6a1b,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,333.85,347.751259803772,"[0.4533, 0.5467]","[0.8368048667907715, 0.16319513320922852]",False
state_49796749330a6aa96940a799,2c_106af91fffdb87d7c4f6,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,399.0,419.1490411758423,"[0.693, 0.30700000000000005]","[0.37655243277549744, 0.6234475672245026]",False
state_4983019fa41f4ee1ed3d59ed,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,351.51,360.2814972400665,"[0.595, 0.405]","[0.5370932221412659, 0.46290677785873413]",False
state_49c40187a592de4972dd3ddd,2c_e0ef8174c7b6fc15273a,ualf_gnn,binary_train_binary_test,isobaric,2,101.325,,330.14,375.8409917354584,"[0.9987, 0.0012999999999999678]","[0.9572228193283081, 0.042777180671691895]",False
state_4a8fd69a1afdd74e34094dab,2c_9e26452c354cc6fec818,ualf_gnn,binary_train_binary_test,isobaric,2,20.000000000000004,,352.87,369.28534507751465,"[0.673, 0.32699999999999996]","[0.61408531665802, 0.38591468334198]",False
state_4b547a4bea17ff1edcb0512e,2c_ca2ff513d4ae36f2f8e1,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,365.1,357.0708632469177,"[0.29, 0.71]","[0.22458307445049286, 0.7754169255495071]",False
state_4ba170a23c11b323441ca80e,2c_dc191206ee879c89c4e5,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,348.56,385.314017534256,"[0.7378, 0.2622]","[0.7107224464416504, 0.2892775535583496]",False
state_4c045250b19328cbdc7c0343,2c_b11dff0fda4f01349610,ualf_gnn,binary_train_binary_test,isobaric,2,134.00000000000003,,381.5,355.0975024700165,"[0.8779, 0.12209999999999999]","[0.9328310489654541, 0.0671689510345459]",False
state_4c2a63ff8a1174ecddf9ef30,2c_6ce3ca627d5d8bfa6a1b,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,332.45,363.88587951660156,"[0.3679, 0.6321]","[0.49879950284957886, 0.5012004971504211]",False
state_4c506d59f24095bd7acdb61a,2c_e0ef8174c7b6fc15273a,ualf_gnn,binary_train_binary_test,isobaric,2,101.325,,354.02,379.461407661438,"[0.8755, 0.12450000000000006]","[0.5850138664245605, 0.41498613357543945]",False
state_4ce44e418ec3352c548b6212,2c_04f90ce0e2369daa246a,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,390.37,372.5639283657074,"[0.777, 0.22299999999999998]","[0.6879474520683289, 0.31205254793167114]",False
state_4d2af8045462a8a41b737585,2c_fb0ad4b474929fdd899d,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,393.2,370.9629774093628,"[0.124, 0.876]","[0.28534364700317383, 0.7146563529968262]",False
state_4d79dd493d95cb46e400c37e,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,338.0,367.35236644744873,"[0.74, 0.26]","[0.70648592710495, 0.29351407289505005]",False
state_4d8656c52ee4ebad90bdf717,2c_52ebe76e93d4f04caa4d,ualf_gnn,binary_train_binary_test,isobaric,2,49.99999999999999,,321.49,361.14615201950073,"[0.946, 0.05400000000000005]","[0.9347376823425293, 0.0652623176574707]",False
state_4e9aa75093a1d4a1d3e1065f,2c_dc191206ee879c89c4e5,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,374.49,381.4718723297119,"[0.9536, 0.0464]","[0.9006544351577759, 0.09934556484222412]",False
state_4eb2484a660f2661543aeb37,2c_ae514b5a938c4d83d1c9,ualf_gnn,binary_train_binary_test,isobaric,2,425.6,,373.27,376.2502670288086,"[0.4279, 0.5721]","[0.3297678828239441, 0.6702321171760559]",False
state_4f4a4b70089bf482d2f7e6eb,2c_f6f5f309e3d6c1952684,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,411.09999999999997,376.83892250061035,"[0.0, 1.0]","[0.31249308586120605, 0.687506914138794]",False
state_4fd6bbc3041179c274e4a4a6,2c_ca2ff513d4ae36f2f8e1,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,372.9,354.98520731925964,"[0.0, 1.0]","[0.24347487092018127, 0.7565251290798187]",False
state_4fe846b0cdbb28457b343c02,2c_106af91fffdb87d7c4f6,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,386.29999999999995,401.84175968170166,"[0.961, 0.039000000000000035]","[0.6996818780899048, 0.3003181219100952]",False
state_4ffc7aca51de35865087c707,2c_6ce3ca627d5d8bfa6a1b,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,332.15,361.6502285003662,"[0.3842, 0.6158]","[0.5532656311988831, 0.44673436880111694]",False
state_500d3b6df73a97269f7c62db,2c_fb0ad4b474929fdd899d,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,342.24,363.12469840049744,"[0.971, 0.029000000000000026]","[0.9078243970870972, 0.09217560291290283]",False
state_503455e70ea780b649dfabe6,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,355.52,358.65384340286255,"[0.7569, 0.24309999999999998]","[0.7282567024230957, 0.2717432975769043]",False
state_50b8e35e37ffda6ca04d0ed6,2c_52ebe76e93d4f04caa4d,ualf_gnn,binary_train_binary_test,isobaric,2,75.0,,342.67,378.6259591579437,"[0.425, 0.575]","[0.46348488330841064, 0.5365151166915894]",False
state_50cfa7a16837afb7d468ca7a,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,53.29999999999999,,348.42,382.9438388347626,"[0.6069, 0.3931]","[0.4452822208404541, 0.5547177791595459]",False
state_51329837b6ad4175bb14001a,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,375.65999999999997,383.1483721733093,"[0.0, 1.0]","[0.21154654026031494, 0.7884534597396851]",False
state_514213d782b050750ee2538b,2c_106af91fffdb87d7c4f6,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,388.09999999999997,415.31097888946533,"[0.93, 0.06999999999999995]","[0.659978449344635, 0.340021550655365]",False
state_51542a0cd0ee08fce15e3c8d,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,53.29999999999999,,333.96,368.53909492492676,"[0.0, 1.0]","[0.23902875185012817, 0.7609712481498718]",False
state_5190eb2566424b46657f14d4,2c_a1a0cf7c2f4fd070fb84,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,435.15,402.41122245788574,"[0.0, 1.0]","[0.23817439377307892, 0.7618256062269211]",False
state_524644fcdc50de89f7ea2458,2c_f6f5f309e3d6c1952684,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,390.85999999999996,367.781400680542,"[1.0, 0.0]","[0.9492953419685364, 0.05070465803146362]",False
state_527cd659a83ea729b0bda20a,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,53.29999999999999,,352.32,371.64369225502014,"[0.4686, 0.5314]","[0.3481917083263397, 0.6518082916736603]",False
state_528fd01568a5c3325c3931aa,2c_e0ef8174c7b6fc15273a,ualf_gnn,binary_train_binary_test,isobaric,2,101.325,,393.62,388.21735978126526,"[0.1689, 0.8311]","[0.3304842710494995, 0.6695157289505005]",False
state_5291378d4bf7a14d005a0663,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,368.94,358.75460505485535,"[0.5962, 0.40380000000000005]","[0.4249366223812103, 0.5750633776187897]",False
state_529dd7cb35b15ab3973582df,2c_443810127d849cf82a31,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,422.56999999999994,368.07918548583984,"[0.098, 0.902]","[0.2975340187549591, 0.7024659812450409]",False
state_531f452044fed9a3ebf140d9,2c_9f331b7867f625e21322,ualf_gnn,binary_train_binary_test,isobaric,2,74.5,,360.5,375.02938508987427,"[0.783, 0.21699999999999997]","[0.5721492767333984, 0.42785072326660156]",False
state_5382dc7a0ce35f647aa0f981,2c_21b807a1a6c6348c91ac,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,374.15,379.27132844924927,"[0.5457, 0.45430000000000004]","[0.4390811324119568, 0.5609188675880432]",False
state_53f554f5f4698f0b6179c4f7,2c_b11dff0fda4f01349610,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,383.4,352.6836037635803,"[0.5721, 0.42789999999999995]","[0.5479567646980286, 0.45204323530197144]",False
state_546b7367c5d43fb967b632b2,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,350.95,351.5138626098633,"[0.8777, 0.12229999999999996]","[0.8414016962051392, 0.15859830379486084]",False
state_54720803c31d878a2d95dcc9,2c_e0ef8174c7b6fc15273a,ualf_gnn,binary_train_binary_test,isobaric,2,101.325,,358.13,385.2354884147644,"[0.8376, 0.1624]","[0.544952392578125, 0.455047607421875]",False
state_547a41f2a4b756b31d74c4c9,2c_165952a69a69e7a8d3f6,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,348.57,362.0985448360443,"[0.83, 0.17000000000000004]","[0.949279248714447, 0.05072075128555298]",False
state_54decf6ca8c71a73058b5eeb,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,354.84,357.9689860343933,"[0.7955, 0.20450000000000002]","[0.7616870403289795, 0.2383129596710205]",False
state_55864130b659f4dea621d52e,2c_34804c7fdf5c7dc9c9e5,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,326.87,377.5889575481415,"[0.5391, 0.4609]","[0.7331602573394775, 0.26683974266052246]",False
state_560ddcb0e68c1ea6668cfa5c,2c_5c8d62c2d26d3b612ba9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,339.57,375.549852848053,"[0.58, 0.42000000000000004]","[0.5933305621147156, 0.4066694378852844]",False
state_566e89430b2c3c98685a7f36,2c_04f90ce0e2369daa246a,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,393.84999999999997,372.77156114578247,"[0.705, 0.29500000000000004]","[0.5582706928253174, 0.4417293071746826]",False
state_5673ef74c7de1000faccbd58,2c_cf0c7a81519bf48241a1,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,370.77,368.41753125190735,"[0.823, 0.17700000000000005]","[0.6230615973472595, 0.3769384026527405]",False
state_56a0e6eeb5a9f4d61fce2615,2c_8ec77568f85fa24389e9,ualf_gnn,binary_train_binary_test,isobaric,2,93.32,,344.85,369.4809675216675,"[0.509, 0.491]","[0.43236619234085083, 0.5676338076591492]",False
state_56ae0c6496a7edf8514d7e88,2c_41231e1cce231dacd490,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,377.25,385.3685259819031,"[0.7909, 0.20909999999999995]","[0.5471640825271606, 0.45283591747283936]",False
state_56bfd2609157f3f8014e6814,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,369.81,363.3913993835449,"[0.5728, 0.4272]","[0.4200979471206665, 0.5799020528793335]",False
state_56cac1ff6f61e334cf206385,2c_e06683c33855ee8d702b,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,362.17,351.5086770057678,"[0.9015, 0.09850000000000003]","[0.7839570641517639, 0.21604293584823608]",False
state_56e1f433ee2aff636d384800,2c_52ebe76e93d4f04caa4d,ualf_gnn,binary_train_binary_test,isobaric,2,75.0,,346.64,365.3116226196289,"[0.243, 0.757]","[0.3652235269546509, 0.6347764730453491]",False
state_571f94fc39730e841d45ebb1,2c_165952a69a69e7a8d3f6,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,344.85,352.1791100502014,"[0.62, 0.38]","[0.5955433249473572, 0.4044566750526428]",False
state_579ad42b1db0f22943a70aa1,2c_fb0ad4b474929fdd899d,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,387.75,385.80745458602905,"[0.279, 0.721]","[0.3020697832107544, 0.6979302167892456]",False
state_57a8ef94339927f2a99752d3,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,53.29999999999999,,362.64,383.48880410194397,"[0.0, 1.0]","[0.19587913155555725, 0.8041208684444427]",False
