sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_10aec154889e7d69b224aabd,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,328.04,315.80126953125,"[0.807, 0.158, 0.03499999999999992]","[0.4234292805194855, 0.5581386089324951, 0.018432188779115677]",False
state_1245a0e6fd30366178957d6c,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,331.34,333.2313232421875,"[0.878, 0.027, 0.09499999999999997]","[0.8236820101737976, 0.07799366861581802, 0.09832429885864258]",False
state_127f837dadc73b0524a87f68,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,337.99,335.4831237792969,"[0.809, 0.133, 0.05799999999999994]","[0.6462241411209106, 0.30547410249710083, 0.04830171540379524]",False
state_12e52c039f104c3a01c2a512,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,351.94,349.8773193359375,"[0.539, 0.295, 0.16599999999999993]","[0.4568104147911072, 0.3971162438392639, 0.1460733711719513]",False
state_17b7bee172bd695ff64aaeed,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,354.76,357.710205078125,"[0.654, 0.066, 0.28]","[0.6352695822715759, 0.07934043556451797, 0.2853900194168091]",False
state_196030f90b0999f674a789a3,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,337.07,303.9691162109375,"[0.57, 0.338, 0.09200000000000008]","[0.13558068871498108, 0.8446447253227234, 0.019774608314037323]",False
state_1a37d7c4a46bb8b5d4de1ad2,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,343.27,330.48907470703125,"[0.495, 0.332, 0.17300000000000004]","[0.2823622226715088, 0.6225253939628601, 0.09511243551969528]",False
state_1a8a60499cbc8ea352e77680,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,327.36,322.5636901855469,"[0.866, 0.11, 0.02400000000000002]","[0.6385985612869263, 0.3455298840999603, 0.015871545299887657]",False
state_1d2b669e6a869a17eda81dda,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,346.47,339.9117736816406,"[0.597, 0.299, 0.10400000000000009]","[0.4297783672809601, 0.4950869679450989, 0.07513463497161865]",False
state_1d99660a9a3616dae6f762c8,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,349.25,310.88531494140625,"[0.243, 0.577, 0.18000000000000005]","[0.05432325601577759, 0.9127347469329834, 0.0329420268535614]",False
state_1da2e5b94aa7c44a45ccd7d3,3c_c3ef6419dc92b648d0bf,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.33,,385.37,386.681640625,"[0.7939, 0.1548, 0.0512999999999999]","[0.7258979082107544, 0.24955664575099945, 0.024545446038246155]",False
state_1eaf824b94dfce2d6828bbea,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,349.16,344.4966125488281,"[0.57, 0.296, 0.13400000000000012]","[0.4481465816497803, 0.44799476861953735, 0.10385868698358536]",False
state_21de52d16b41b2b0b12601e6,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,340.76,340.18634033203125,"[0.687, 0.108, 0.20499999999999996]","[0.6013880968093872, 0.21513162553310394, 0.18348024785518646]",False
state_226573a4a2a23fb55ff4c89a,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,330.62,316.569091796875,"[0.75, 0.186, 0.06400000000000006]","[0.374152809381485, 0.5935197472572327, 0.03232745826244354]",False
state_2283893023cc0f2e6271cd53,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,336.41,320.8224792480469,"[0.746, 0.243, 0.01100000000000001]","[0.3488904535770416, 0.6451148390769958, 0.005994722712785006]",False
state_2303c77d4a097cba35ecb2a7,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,354.56,354.8406066894531,"[0.533, 0.245, 0.22199999999999998]","[0.4948453903198242, 0.29861992597579956, 0.20653469860553741]",False
state_24d4962ca993aad1c1d8c97f,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,343.12,341.5928955078125,"[0.742, 0.143, 0.11499999999999999]","[0.631901204586029, 0.2693153917789459, 0.09878337383270264]",False
state_250a61f4567cc50fa35a8af7,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,345.96,341.0979919433594,"[0.622, 0.262, 0.11599999999999999]","[0.4812295734882355, 0.4323740005493164, 0.08639637380838394]",False
state_262ff64f25427f9fad88f0a3,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,337.72,319.64447021484375,"[0.703, 0.28, 0.017000000000000015]","[0.3059770166873932, 0.6864444017410278, 0.007578558288514614]",False
state_27aa427f8f4f0f6cba816803,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,340.05,303.9362487792969,"[0.628, 0.369, 0.0030000000000000027]","[0.1276509016752243, 0.8718864321708679, 0.00046266705612652004]",False
state_2fcb980f462d115a9d956f57,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,334.25,330.82135009765625,"[0.76, 0.122, 0.118]","[0.5824264883995056, 0.31938788294792175, 0.09818559139966965]",False
state_341507e1833bb4bbe8b7bbe9,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,348.99,347.4818420410156,"[0.541, 0.161, 0.29799999999999993]","[0.49366849660873413, 0.2425115555524826, 0.26381993293762207]",False
state_36a3eeab4ab902ccbb0efd50,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,349.56,341.52545166015625,"[0.511, 0.381, 0.10799999999999998]","[0.352429062128067, 0.5734379291534424, 0.0741329938173294]",False
state_39cecdbde22da5c24bbbe6e5,3c_c3ef6419dc92b648d0bf,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.33,,370.44,370.347900390625,"[0.1606, 0.4802, 0.35919999999999996]","[0.20632368326187134, 0.5474951267242432, 0.24618121981620789]",False
state_3c69a2060a229e1bf7a32f92,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,337.02,333.44268798828125,"[0.813, 0.144, 0.04300000000000004]","[0.623267412185669, 0.34265580773353577, 0.03407680243253708]",False
state_468313ab1971d4f3f187cb9a,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,339.01,337.4096374511719,"[0.804, 0.123, 0.07299999999999995]","[0.665263295173645, 0.27170664072036743, 0.06303013861179352]",False
state_48f0b9714c58a6e8cf1b9dc0,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,338.21,340.1028747558594,"[0.897, 0.034, 0.06899999999999995]","[0.8699231147766113, 0.06647586822509766, 0.0636010617017746]",False
state_4a468d69136a9f2f802b7dd8,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,341.19,326.52288818359375,"[0.646, 0.309, 0.04499999999999993]","[0.335249125957489, 0.6422285437583923, 0.02252233773469925]",False
state_4ba3e71958ef5bc295fde768,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,336.11,331.1340026855469,"[0.818, 0.155, 0.027000000000000024]","[0.5943260788917542, 0.38580521941185, 0.01986873149871826]",False
state_4d3b3c85e7281d93adebbff0,3c_c3ef6419dc92b648d0bf,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.33,,383.78,386.5374450683594,"[0.7352, 0.1422, 0.12260000000000004]","[0.7032409310340881, 0.24010777473449707, 0.056651242077350616]",False
state_4d92d38322354729926a7ea5,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,329.19,320.8384094238281,"[0.805, 0.141, 0.05399999999999994]","[0.49836161732673645, 0.4657647907733917, 0.03587360307574272]",False
state_51b1d9ac307d1e11b810f2f6,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,334.76,330.93927001953125,"[0.75, 0.127, 0.123]","[0.5719245076179504, 0.3285673260688782, 0.09950811415910721]",False
state_52172ce03627e2da74657bc8,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,331.81,325.4969177246094,"[0.777, 0.138, 0.08499999999999996]","[0.5263427495956421, 0.4097053110599518, 0.06395197659730911]",False
state_5349817bdeb48c0e7debcbe2,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,336.62,313.0168151855469,"[0.709, 0.289, 0.0020000000000000018]","[0.23971274495124817, 0.7596824169158936, 0.000604855187702924]",False
state_58c009a6049686d122b345d7,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,336.4,337.31866455078125,"[0.919, 0.049, 0.03199999999999992]","[0.879281222820282, 0.09831450879573822, 0.022404292598366737]",False
state_5b2db3a1dfbce43f79b5da0b,3c_c3ef6419dc92b648d0bf,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.33,,381.72999999999996,385.576171875,"[0.6558, 0.1503, 0.19389999999999996]","[0.6540461182594299, 0.25764283537864685, 0.08831106871366501]",False
state_5f06337fd354052ebb44e6e8,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,355.48,342.9040832519531,"[0.29, 0.628, 0.08200000000000007]","[0.16683456301689148, 0.7857592701911926, 0.047406166791915894]",False
state_63a5b6847604ace05ef6cdeb,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,341.59,325.4349365234375,"[0.513, 0.335, 0.1519999999999999]","[0.25883281230926514, 0.6699679493904114, 0.07119922339916229]",False
state_66c3fdc31fde2d26ec398b73,3c_c3ef6419dc92b648d0bf,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.33,,369.07,368.6883239746094,"[0.1276, 0.4644, 0.40800000000000003]","[0.17431749403476715, 0.5394073128700256, 0.286275178194046]",False
state_68dacd786c4c3c0d991cd805,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,336.91,334.00689697265625,"[0.732, 0.118, 0.15000000000000002]","[0.5921775698661804, 0.2840452492237091, 0.12377715110778809]",False
state_6daaa0d60820c6bf9694cb14,3c_c3ef6419dc92b648d0bf,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.33,,374.08,374.5222473144531,"[0.2636, 0.4997, 0.23670000000000002]","[0.3047277629375458, 0.5581403374671936, 0.13713185489177704]",False
state_6f85df93ec50c66f3fd21cb9,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,344.22,345.5902404785156,"[0.779, 0.085, 0.136]","[0.7105881571769714, 0.15096694231033325, 0.13844487071037292]",False
state_6fe694e57baef4680c2cede0,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,329.09,308.0807189941406,"[0.77, 0.191, 0.038999999999999924]","[0.2716097831726074, 0.7132973074913025, 0.015092832036316395]",False
state_7095d4bc2ba791ad9c23452d,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,335.42,335.9488525390625,"[0.932, 0.063, 0.004999999999999893]","[0.8754319548606873, 0.12076415121555328, 0.0038038648199290037]",False
state_72f28b9e2c0caf451eb94607,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,344.24,327.3071594238281,"[0.58, 0.37, 0.050000000000000044]","[0.27721545100212097, 0.6991291046142578, 0.02365546114742756]",False
state_733d24373a1cb5ebe04aaac6,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,340.85,334.5874938964844,"[0.613, 0.214, 0.17300000000000004]","[0.43012118339538574, 0.44396165013313293, 0.1259172111749649]",False
state_756264d0a8faad966707e184,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,327.69,323.3298034667969,"[0.863, 0.106, 0.031000000000000028]","[0.6471481919288635, 0.3313245177268982, 0.021527288481593132]",False
state_78c8f756cbf793a522663a05,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,339.44,319.71270751953125,"[0.664, 0.314, 0.02200000000000002]","[0.2760736048221588, 0.7145395874977112, 0.00938675832003355]",False
state_801d0af27d192611fbf0ae90,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,350.73,338.9857177734375,"[0.461, 0.449, 0.08999999999999997]","[0.2804889678955078, 0.6649596095085144, 0.05455136299133301]",False
state_807ba62ddaca30f693487df6,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,344.79,335.0032043457031,"[0.479, 0.328, 0.19300000000000006]","[0.2991548180580139, 0.5785911083221436, 0.12225410342216492]",False
state_8088e541cf1dcf72485b1134,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,331.98,330.543212890625,"[0.823, 0.08, 0.09700000000000009]","[0.679273247718811, 0.23253683745861053, 0.08818993717432022]",False
state_810f9e45eb142fc1353a6b24,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,337.35,330.72430419921875,"[0.772, 0.187, 0.040999999999999925]","[0.5257486701011658, 0.44556352496147156, 0.028687801212072372]",False
state_834d04ff8b4194d090b7d9c6,3c_c3ef6419dc92b648d0bf,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.33,,384.21,386.6019287109375,"[0.751, 0.1446, 0.10440000000000005]","[0.7100333571434021, 0.2413681000471115, 0.048598550260066986]",False
state_842e4cc2ec7954762ac16f3b,3c_c3ef6419dc92b648d0bf,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.33,,380.84,383.7715148925781,"[0.6151, 0.1974, 0.1875]","[0.6000417470932007, 0.3119455575942993, 0.08801275491714478]",False
state_8a4ea073aa139fe060d2382f,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,341.41,338.9544677734375,"[0.753, 0.152, 0.09499999999999997]","[0.6159688830375671, 0.3057556748390198, 0.07827547192573547]",False
state_8ff5c2131e4c6b55aa9c044e,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,334.38,319.2361145019531,"[0.679, 0.229, 0.09199999999999997]","[0.33252719044685364, 0.6212050914764404, 0.04626765474677086]",False
state_902466d5aad6681cadbd52dc,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,329.45,325.589599609375,"[0.836, 0.102, 0.062000000000000055]","[0.624566376209259, 0.325699120759964, 0.04973457753658295]",False
state_9450f95728450f8da7958b0e,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,327.01,321.5349426269531,"[0.867, 0.117, 0.016000000000000014]","[0.6202449202537537, 0.36915522813796997, 0.01059987023472786]",False
state_9677c8e06df25cfef3b5aa76,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,337.84,310.1556701660156,"[0.68, 0.317, 0.0029999999999998916]","[0.19542481005191803, 0.803860068321228, 0.0007151216268539429]",False
state_9a6786a884be2dffa9104747,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,338.52,313.07550048828125,"[0.554, 0.336, 0.10999999999999988]","[0.18700863420963287, 0.7788419723510742, 0.034149374812841415]",False
state_9d96a48974119c76615a71ab,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,338.03,336.3503723144531,"[0.715, 0.113, 0.17200000000000004]","[0.6002956032752991, 0.2549693286418915, 0.14473511278629303]",False
state_a0e34c5c00ea8bb5c197ef25,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,341.88,336.8000183105469,"[0.711, 0.204, 0.08500000000000008]","[0.5316553115844727, 0.40432286262512207, 0.06402178108692169]",False
state_a590c5c0527e377a5e7aa78c,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,330.7,295.0438232421875,"[0.703, 0.251, 0.04600000000000004]","[0.12885886430740356, 0.8623880743980408, 0.008753054775297642]",False
state_a98a4e73a2314f1e72d4212b,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,342.27,333.8485412597656,"[0.665, 0.26, 0.07499999999999996]","[0.44640353322029114, 0.5057497024536133, 0.047846730798482895]",False
state_aaae7f263b227a2fa7e390c9,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,368.39,375.0484619140625,"[0.201, 0.386, 0.41300000000000003]","[0.24268251657485962, 0.2858360707759857, 0.4714813530445099]",False
state_ab9cfc0fd978b177d8ac09b7,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,335.57,336.07177734375,"[0.787, 0.063, 0.1499999999999999]","[0.7041662335395813, 0.15441758930683136, 0.14141623675823212]",False
state_ac08e1aec7e274811a371300,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,350.44,328.6045227050781,"[0.229, 0.564, 0.20700000000000007]","[0.09891072660684586, 0.8223267197608948, 0.07876253128051758]",False
state_acd70a83b8975abee8d24c97,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,348.51,349.96099853515625,"[0.705, 0.111, 0.18400000000000005]","[0.6551482081413269, 0.16394902765750885, 0.18090283870697021]",False
state_ae129b27545b5307ed28c2bd,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,338.99,331.6116638183594,"[0.636, 0.215, 0.14900000000000002]","[0.4238021671772003, 0.4708780348300934, 0.10531973838806152]",False
state_aed8b41a9c233554c7d0a97f,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,332.46,310.9409484863281,"[0.691, 0.24, 0.06900000000000006]","[0.2532063126564026, 0.7210363745689392, 0.025757281109690666]",False
state_b1a3f83b180b1015e349217a,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,347.05,346.47723388671875,"[0.573, 0.163, 0.264]","[0.4931870102882385, 0.25688210129737854, 0.24993087351322174]",False
state_b1ab94ef02c38e0ed8fdebed,3c_c3ef6419dc92b648d0bf,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.33,,386.29999999999995,386.9169921875,"[0.8313, 0.159, 0.009699999999999931]","[0.7442928552627563, 0.25100114941596985, 0.00470603397116065]",False
state_b4ea7b2c659dad559d0de244,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,347.3,349.0904846191406,"[0.746, 0.077, 0.17700000000000005]","[0.7019691467285156, 0.12172349542379379, 0.1763073354959488]",False
state_b5dfeea9aa265b29259d2b87,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,345.65,343.8296203613281,"[0.68, 0.187, 0.133]","[0.5743458867073059, 0.31232818961143494, 0.11332588642835617]",False
state_b764fef1aea47c3550f89a8f,3c_c3ef6419dc92b648d0bf,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.33,,375.33,375.85577392578125,"[0.3208, 0.4963, 0.18290000000000006]","[0.34578198194503784, 0.5477908253669739, 0.10642723739147186]",False
state_b88cf673f58974f8458284bb,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,332.6,327.0530700683594,"[0.771, 0.132, 0.09699999999999998]","[0.5455009341239929, 0.38156628608703613, 0.07293281704187393]",False
state_b8a10700959377ee3720ca78,3c_c3ef6419dc92b648d0bf,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.33,,373.60999999999996,374.2308349609375,"[0.2562, 0.4731, 0.27069999999999994]","[0.3030115067958832, 0.541276752948761, 0.15571174025535583]",False
state_bbcbba23e1c1a34394674101,3c_c3ef6419dc92b648d0bf,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.33,,377.34999999999997,378.39434814453125,"[0.435, 0.3681, 0.19690000000000007]","[0.43593326210975647, 0.45888054370880127, 0.10518621653318405]",False
state_bc3adff09219c973c68518f1,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,346.24,346.73101806640625,"[0.728, 0.116, 0.15600000000000003]","[0.6626855134963989, 0.1904677301645279, 0.146846741437912]",False
state_bd155957e225bc06c39894ed,3c_c3ef6419dc92b648d0bf,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.33,,383.34,386.4095764160156,"[0.7191, 0.1421, 0.13880000000000003]","[0.6947994232177734, 0.2413104772567749, 0.06389006227254868]",False
state_bf93170f8beb999224fd0fe4,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,326.68,320.43524169921875,"[0.867, 0.125, 0.008000000000000007]","[0.6010567545890808, 0.39364197850227356, 0.005301190074533224]",False
state_c6c22fdf307a4d906765c565,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,351.13,353.3958740234375,"[0.677, 0.105, 0.21799999999999997]","[0.6351643204689026, 0.1445140838623047, 0.2203216254711151]",False
state_cb45fc4cd6ed92b975a49eec,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,349.11,345.43646240234375,"[0.413, 0.314, 0.273]","[0.3284012973308563, 0.4573195278644562, 0.2142791450023651]",False
state_ce63959aceb470d74766bd71,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,331.29,329.48175048828125,"[0.828, 0.085, 0.08700000000000008]","[0.6695335507392883, 0.25132375955581665, 0.07914265245199203]",False
state_d0c56a4d08548006c6ee9c9d,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,338.48,339.39361572265625,"[0.858, 0.07, 0.07200000000000006]","[0.7804943919181824, 0.15012522041797638, 0.06938041001558304]",False
state_d2cd46e271f252f159c01037,3c_c3ef6419dc92b648d0bf,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.33,,371.93,372.5853576660156,"[0.2165, 0.4522, 0.33130000000000004]","[0.26600414514541626, 0.5277204513549805, 0.20627537369728088]",False
state_d35391c57c90f7e7f21d52cf,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,351.97,354.42205810546875,"[0.7, 0.068, 0.23199999999999998]","[0.6670395731925964, 0.0921422690153122, 0.2408180832862854]",False
state_d586c76d5aa69bbd428184ed,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,327.57,327.1886291503906,"[0.914, 0.06, 0.026000000000000023]","[0.8162914514541626, 0.16444332897663116, 0.019265247508883476]",False
state_d6a8f3bf92a080934b7d252c,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,337.61,325.694091796875,"[0.739, 0.234, 0.027000000000000024]","[0.40963155031204224, 0.5735172629356384, 0.016851145774126053]",False
state_df4f455f2e9abb38023919d0,3c_c3ef6419dc92b648d0bf,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.33,,378.94,380.7219543457031,"[0.5214, 0.2871, 0.1915]","[0.5072705149650574, 0.3969406485557556, 0.0957888588309288]",False
state_e0872566a2353a18a90cbc98,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,357.87,354.2567138671875,"[0.228, 0.642, 0.13]","[0.19800952076911926, 0.7018538117408752, 0.1001366525888443]",False
state_e3c684eb2499700bb56e26dc,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,328.04,328.0680236816406,"[0.916, 0.048, 0.03599999999999992]","[0.8253724575042725, 0.14585386216640472, 0.028773626312613487]",False
state_e645aba109e4ccf64e0e8f70,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,347.59,344.9792785644531,"[0.519, 0.223, 0.258]","[0.42522698640823364, 0.35234683752059937, 0.222426176071167]",False
state_e71479dcb72fbfaa2c150c29,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,348.02,329.6797790527344,"[0.4970000000000001, 0.4440000000000001, 0.05899999999999972]","[0.23475365340709686, 0.7385895252227783, 0.02665683440864086]",False
state_e800c22a4485e189c28d7cdf,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,355.29,356.5399169921875,"[0.579, 0.167, 0.254]","[0.5557060241699219, 0.19850681722164154, 0.24578715860843658]",False
state_ea9962f184f8c2cc50ed21c0,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,335.24,328.8935852050781,"[0.818, 0.171, 0.01100000000000001]","[0.5633949637413025, 0.4284096658229828, 0.008195322938263416]",False
state_eba4b123842809dc69924d9d,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,336.35,325.4173278808594,"[0.664, 0.223, 0.11299999999999999]","[0.38044747710227966, 0.5487561821937561, 0.07079631090164185]",False
state_ec90268dbd7e50cf099d0116,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,336.8,336.5706787109375,"[0.868, 0.086, 0.04600000000000004]","[0.7683574557304382, 0.19332091510295868, 0.0383215993642807]",False
