sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_a7ebe14137fc256aaf271cde,2c_6f361cb0ec8be0b0e6dd,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,63.46000000000001,69.47361755371094,323.15,,"[0.728, 0.272]","[0.6940394043922424, 0.3059605360031128]",False
state_a83534286b8ec595daca375d,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,13.950000000000005,14.703847885131836,318.15,,"[0.7396, 0.26039999999999996]","[0.6759094595909119, 0.32409051060676575]",False
state_a8476d14bb808379d0347255,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,11.82,15.787599563598633,333.15,,"[0.9673, 0.03269999999999995]","[0.943684995174408, 0.056314997375011444]",False
state_a89a2ae99c6cc997886a2fb8,2c_d7eb8d723543d918ecd0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,4.8,10.024639129638672,343.15,,"[0.912, 0.08799999999999997]","[0.5595373511314392, 0.4404626786708832]",False
state_a8a598e0efee944049e41f0b,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,26.999999999999996,39.494075775146484,330.0,,"[0.3651, 0.6349]","[0.5655319094657898, 0.4344680905342102]",False
state_a8bf9d2c2d2a35a77a273dbb,2c_559834d74fe40bd4b97f,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,17.759999999999998,17.38562774658203,343.15,,"[0.8823, 0.11770000000000003]","[0.8242056965827942, 0.1757943332195282]",False
state_a91cb32a613d89f926bc0209,2c_56df7cea200b948181e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,258.00000000000006,383.2640380859375,273.15,,"[0.663, 0.33699999999999997]","[0.7471675276756287, 0.25283247232437134]",False
state_a9a8792c4ce505a23dc66ad3,2c_559834d74fe40bd4b97f,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,21.369999999999997,18.953922271728516,343.15,,"[0.9798, 0.020199999999999996]","[0.9519715309143066, 0.04802845045924187]",False
state_a9b1c8ee8b8aefd6f1aaa664,2c_e61dad92ccc0c30340a4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,4.935,5.3104963302612305,303.15,,"[0.3611, 0.6389]","[0.34922316670417786, 0.6507768630981445]",False
state_aa61b7954b0f79b4c2493e75,2c_d498cbbd8f767d43f3e7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.79,15.128105163574219,288.15,,"[0.1466, 0.8533999999999999]","[0.23971658945083618, 0.7602834105491638]",False
state_aabc946f4a13a82d82c54243,2c_c6a565ee5191fe2b2cdb,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,84.6,102.83296203613281,343.15,,"[0.237, 0.763]","[0.36218783259391785, 0.6378121376037598]",False
state_aae2fb2e710caafb39c619fd,2c_6f361cb0ec8be0b0e6dd,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,87.47,97.68672180175781,333.15,,"[0.564, 0.43600000000000005]","[0.6120611429214478, 0.38793882727622986]",False
state_ab1ef0961b3091b4368d624d,2c_9279bbcc7c86a33f7f84,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,429.0,430.37042236328125,307.86,,"[0.9795, 0.020499999999999963]","[0.9821235537528992, 0.01787642575800419]",False
state_ab21dd1a9eacbefa7ce7b4f5,2c_56df7cea200b948181e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,395.00000000000006,529.0413818359375,283.15,,"[0.848, 0.15200000000000002]","[0.6664525866508484, 0.3335474133491516]",False
state_ab25ca36c888c76ea6309c30,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,7.2799999999999985,7.001204490661621,298.15,,"[0.4535, 0.5465]","[0.4649759531021118, 0.535024106502533]",False
state_ab40272f82f62ab376ff27f0,2c_8ec77568f85fa24389e9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,319.99999999999994,96.52488708496094,403.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_ab7beda6459a5cd3888a3c32,2c_d7eb8d723543d918ecd0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,4.510000000000001,11.025115966796875,343.15,,"[0.3797, 0.6203000000000001]","[0.4489634037017822, 0.5510365962982178]",False
state_abbb3c58d752b48e17d61d44,2c_8b8dfc345b3e095c6955,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,427.99999999999994,426.5313720703125,293.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_ac1d2877f828be193dd90d85,2c_d7eb8d723543d918ecd0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,5.84,10.809396743774414,343.15,,"[0.0948, 0.9052]","[0.40826722979545593, 0.5917327404022217]",False
state_ad30ab256a6c07241232fa3d,2c_3e81da950c7ab7bbfaed,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,29.379999999999992,29.497886657714844,330.0,,"[0.2095, 0.7905]","[0.2109864056110382, 0.7890135645866394]",False
state_ad4914c296755d990a616080,2c_56df7cea200b948181e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,393.0,524.364501953125,283.15,,"[0.798, 0.20199999999999996]","[0.6809112429618835, 0.31908872723579407]",False
state_ad96c4cc65c332335e613242,2c_e61dad92ccc0c30340a4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,11.66,11.272054672241211,323.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_ae29d7d3b8ca746b20ac20c9,2c_559834d74fe40bd4b97f,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,19.000000000000004,21.985610961914062,353.15,,"[0.704, 0.29600000000000004]","[0.7092611193656921, 0.29073891043663025]",False
state_ae918bc241a71f0403c6cde9,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,60.839999999999996,69.53715515136719,320.0,,"[0.9379, 0.062100000000000044]","[0.9126145839691162, 0.0873853862285614]",False
state_aee84af047e80ee6b55544ca,2c_ecb2aa3282976dc883b8,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,66.41,70.22360229492188,318.1,,"[0.96, 0.040000000000000036]","[0.9327569007873535, 0.0672430768609047]",False
state_aef90392c566b4c46836bfc5,2c_6f361cb0ec8be0b0e6dd,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,34.900000000000006,39.23735427856445,313.15,,"[0.546, 0.45399999999999996]","[0.5947699546813965, 0.4052300453186035]",False
state_af7a7cf2464caa87f87ea1c6,2c_23001626ba9c10a2709a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,19.974999999999998,30.84137725830078,288.15,,"[0.6823, 0.3177]","[0.6666365265846252, 0.33336347341537476]",False
state_b05ca0a258ca56d8220acf8d,2c_c6a565ee5191fe2b2cdb,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,78.0,89.36375427246094,343.15,,"[0.107, 0.893]","[0.22686482965946198, 0.7731351852416992]",False
state_b05dedbf89c3e389530379fc,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,11.07,10.945884704589844,308.15,,"[0.5111, 0.4889]","[0.5214173793792725, 0.47858256101608276]",False
state_b0829483b553d20a4e493821,2c_d498cbbd8f767d43f3e7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,30.750000000000004,35.35136032104492,308.15,,"[0.1464, 0.8536]","[0.23762674629688263, 0.7623732686042786]",False
state_b0a1e598e11007988fd07bf0,2c_dc191206ee879c89c4e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,50.52,57.88496780395508,353.15,,"[0.7746, 0.22540000000000004]","[0.6932101845741272, 0.3067898750305176]",False
state_b0b91aebcf7f57450f2583fa,2c_8ec77568f85fa24389e9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,477.99999999999994,535.544677734375,383.15,,"[0.837, 0.16300000000000003]","[0.8096438050270081, 0.19035615026950836]",False
state_b0dd941ec04e6f4bfd8a0e21,2c_6f361cb0ec8be0b0e6dd,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,61.96,67.75325012207031,323.15,,"[0.789, 0.21099999999999997]","[0.7341172099113464, 0.2658827304840088]",False
state_b1046ee9ee1f568b1e66a55a,2c_559834d74fe40bd4b97f,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.369999999999997,16.05975341796875,353.15,,"[0.3937, 0.6063000000000001]","[0.5374191403388977, 0.4625808894634247]",False
state_b1e92dc0af8cf1bee603fc1c,2c_3e81da950c7ab7bbfaed,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,27.680000000000003,27.798202514648438,330.0,,"[0.1233, 0.8767]","[0.12209419906139374, 0.8779057860374451]",False
state_b1ea58a2c3e20e7286e17ad3,2c_8ec77568f85fa24389e9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,481.0,488.1376647949219,383.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_b23f7f23e685ce22f04fd93a,2c_4d66ac225ef5e3a977b1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,25.087,26.96291732788086,323.15,,"[0.0041, 0.9959]","[0.001131890108808875, 0.9988681077957153]",False
state_b2468c6e8ec6ec3c4c8d67e9,2c_e61dad92ccc0c30340a4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.185,12.440465927124023,323.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_b2d2438e4bb6328b1f67da79,2c_d7eb8d723543d918ecd0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,4.59,10.46207046508789,343.15,,"[0.8616, 0.13839999999999997]","[0.5200011730194092, 0.47999876737594604]",False
state_b3e9719bf1f71c72ffb2b770,2c_56df7cea200b948181e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,326.0,551.2161865234375,283.15,,"[0.536, 0.46399999999999997]","[0.7540002465248108, 0.24599981307983398]",False
state_b3f4a36c1e8fbf84b0db25d5,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,66.13,88.62767028808594,330.0,,"[0.8371, 0.16290000000000004]","[0.8653031587600708, 0.134696826338768]",False
state_b42c95c5f2132604feb66b69,2c_4d66ac225ef5e3a977b1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,17.900000000000002,18.951236724853516,313.15,,"[0.004, 0.996]","[0.0006018013809807599, 0.9993982315063477]",False
state_b4311873519eb5195ef6416c,2c_559834d74fe40bd4b97f,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,29.14,26.451480865478516,353.15,,"[0.9326, 0.06740000000000002]","[0.8744108080863953, 0.12558917701244354]",False
state_b4367643db4276ab90f9a976,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,18.070000000000007,18.192947387695312,318.15,,"[0.4208, 0.5791999999999999]","[0.42668095231056213, 0.5733190178871155]",False
state_b48fa3957d5d4f815ffcfb53,2c_ae514b5a938c4d83d1c9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,225.0,225.79428100585938,373.2,,"[0.0, 1.0]","[0.0, 1.0]",False
state_b4edfc692e40803234aa33d2,2c_ae514b5a938c4d83d1c9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,495.3,496.3077392578125,323.25,,"[1.0, 0.0]","[1.0, 0.0]",False
state_b505295c781f1ff08f13fc7e,2c_8b8dfc345b3e095c6955,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,234.39999999999998,402.56884765625,283.15,,"[0.13, 0.87]","[0.4841630160808563, 0.5158370137214661]",False
state_b52fdb14f6a0fdcb27c49e03,2c_56df7cea200b948181e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,104.0,105.55499267578125,273.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_b56050b2699ed43c702031ab,2c_ae514b5a938c4d83d1c9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,429.6,479.83599853515625,323.25,,"[0.9281, 0.07189999999999996]","[0.9452241659164429, 0.05477581173181534]",False
state_b5e3701e220ccf93c16d70de,2c_e61dad92ccc0c30340a4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,5.12,5.41380500793457,303.15,,"[0.6526, 0.34740000000000004]","[0.6334712505340576, 0.3665287494659424]",False
state_b66ea652b990139881fd1c96,2c_d7eb8d723543d918ecd0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,11.23,11.126152038574219,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_b68e6762e346bdef345c02a1,2c_3e81da950c7ab7bbfaed,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,33.14,33.01338195800781,330.0,,"[0.4264, 0.5736]","[0.4240850806236267, 0.5759148597717285]",False
state_b696e0b589a0b3e9ffe27c44,2c_3e81da950c7ab7bbfaed,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,47.46,47.982444763183594,340.0,,"[0.4263, 0.5737]","[0.4319998025894165, 0.5680001974105835]",False
state_b6a0caf5802fa73af0183ccb,2c_ca2ff513d4ae36f2f8e1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,412.09999999999997,578.1053466796875,403.2,,"[0.5029, 0.4971]","[0.5411360859870911, 0.45886388421058655]",False
state_b6ac4d51d39d1c713e9adce4,2c_ecb2aa3282976dc883b8,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,37.940000000000005,54.597530364990234,318.1,,"[0.71, 0.29000000000000004]","[0.7803100347518921, 0.2196899652481079]",False
state_b6de6087ae158ad31592f246,2c_8b8dfc345b3e095c6955,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,310.79999999999995,433.73345947265625,283.15,,"[0.878, 0.122]","[0.651455819606781, 0.3485441207885742]",False
state_b72e92f64f2b5ef317b34c41,2c_d498cbbd8f767d43f3e7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,31.525000000000002,32.11372756958008,308.15,,"[0.9739, 0.026100000000000012]","[0.9481847286224365, 0.0518152229487896]",False
state_b744ddb513e820a1eeac2792,2c_6cdeaa0b12c0bcad5378,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,74.9825,69.43025207519531,343.15,,"[0.672, 0.32799999999999996]","[0.6585630774497986, 0.34143686294555664]",False
state_b84087be8f84e26706621c30,2c_6cdeaa0b12c0bcad5378,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,21.115999999999996,19.820476531982422,308.15,,"[0.808, 0.19199999999999995]","[0.8464800715446472, 0.1535199135541916]",False
state_b8b133395c89059616ab7e27,2c_3e81da950c7ab7bbfaed,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,48.580000000000005,48.80561447143555,340.0,,"[0.5384, 0.4616]","[0.5379462838172913, 0.46205368638038635]",False
state_b8d5ad1d085c3369507beb25,2c_23001626ba9c10a2709a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,51.365,70.68954467773438,308.15,,"[0.8042, 0.19579999999999997]","[0.6919189095497131, 0.30808112025260925]",False
state_b8d7ec7bac837c3e3ea0b917,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,34.12,51.970149993896484,320.0,,"[0.7309, 0.2691]","[0.8240949511528015, 0.17590507864952087]",False
state_b8fa0ac8ad3c510eeea556cd,2c_d7eb8d723543d918ecd0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,7.240000000000001,7.363574981689453,343.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_b8fa485acfca73b4ce14cf61,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,27.359999999999996,69.35484313964844,373.15,,"[0.6857, 0.3143]","[0.8763256669044495, 0.12367437034845352]",False
state_b967741ccc6c2ee968db863f,2c_9279bbcc7c86a33f7f84,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,420.8999999999999,433.745361328125,307.85,,"[0.9784, 0.021599999999999953]","[0.9825752973556519, 0.017424702644348145]",False
state_b9714f2032656f12e4ed459a,2c_6cdeaa0b12c0bcad5378,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,80.3501,76.84901428222656,343.15,,"[0.827, 0.17300000000000004]","[0.8470609784126282, 0.15293902158737183]",False
state_b992eef84341fcb6ef3231a2,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,16.31,17.37238311767578,318.15,,"[0.532, 0.46799999999999997]","[0.5212168097496033, 0.47878319025039673]",False
state_b9f422b433968ff27ff1c8a2,2c_4d66ac225ef5e3a977b1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,27.604,28.172840118408203,323.15,,"[0.0035, 0.9965]","[0.0008467835723422468, 0.999153196811676]",False
state_ba5ad98023cc1af8ecefb342,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,46.36,62.239051818847656,320.0,,"[0.8579, 0.1421]","[0.8745167851448059, 0.1254832148551941]",False
state_bb271815610cfae48c987788,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,7.229999999999999,6.952031135559082,298.15,,"[0.4333, 0.5667]","[0.3893616795539856, 0.6106383800506592]",False
state_bb2c956b6ca42099af5dc7d2,2c_8b8dfc345b3e095c6955,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,186.9000000000001,332.7156982421875,273.15,,"[0.356, 0.644]","[0.5737273097038269, 0.42627274990081787]",False
state_bb3532d7dfeee02e89416bcf,2c_6f361cb0ec8be0b0e6dd,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,72.89,80.73876953125,333.15,,"[0.405, 0.595]","[0.47909632325172424, 0.5209036469459534]",False
state_bb6306e3d0c2a7b246a3e380,2c_23001626ba9c10a2709a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,32.160000000000004,47.38235855102539,298.15,,"[0.7216, 0.2784]","[0.6726953983306885, 0.3273046016693115]",False
state_bb823c5936a84697cf0fcce8,2c_d498cbbd8f767d43f3e7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,13.225,16.28497314453125,288.15,,"[0.6532, 0.3468]","[0.5857592821121216, 0.41424068808555603]",False
state_bb92afec2c381a909f1ff23e,2c_6cdeaa0b12c0bcad5378,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,78.089,72.32241821289062,343.15,,"[0.725, 0.275]","[0.7205444574356079, 0.2794555127620697]",False
state_bc1057664e77678c6a7554d5,2c_3e81da950c7ab7bbfaed,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,32.27,32.19629669189453,330.0,,"[0.3631, 0.6369]","[0.3609101176261902, 0.6390899419784546]",False
state_bca2426a438c4e23c53de645,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,14.719999999999997,19.040851593017578,320.0,,"[0.1994, 0.8006]","[0.384137362241745, 0.6158626079559326]",False
state_bd0e280d909506a1b6fc99e2,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,50.03,87.18389892578125,373.15,,"[0.8917, 0.10829999999999995]","[0.9119975566864014, 0.08800237625837326]",False
state_bdd5b3064f9a2001036ad083,2c_dc191206ee879c89c4e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,32.25,32.353797912597656,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_be89661e630815a44fda9496,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,15.729999999999997,21.086257934570312,320.0,,"[0.2531, 0.7469]","[0.45003804564476013, 0.5499619841575623]",False
state_bed0a5fc2ec1701e31d98f70,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,4.47,11.468589782714844,333.15,,"[0.7285, 0.27149999999999996]","[0.9038349986076355, 0.0961650162935257]",False
state_bef74850f04c7b6854b3fed8,2c_d7eb8d723543d918ecd0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,6.97,16.451351165771484,353.15,,"[0.7838, 0.21619999999999995]","[0.49369949102401733, 0.5063004493713379]",False
state_bf623196bc6d4ec81048a206,2c_4d66ac225ef5e3a977b1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,17.473000000000006,24.58336639404297,323.15,,"[0.0093, 0.9907]","[0.0016136796912178397, 0.9983863234519958]",False
state_bf81d0592bf94006ea68deb8,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,10.16,10.000505447387695,373.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_bf9b4645670e0c14218c887b,2c_d498cbbd8f767d43f3e7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,20.859999999999996,23.91253662109375,298.15,,"[0.818, 0.18200000000000005]","[0.7266271710395813, 0.2733728885650635]",False
state_c0672e0524d61eb89b4b773e,2c_e61dad92ccc0c30340a4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,14.924999999999997,15.19000244140625,323.15,,"[0.4363, 0.5637]","[0.43004873394966125, 0.5699512362480164]",False
state_c086a506dca6fa138fbc66df,2c_ae514b5a938c4d83d1c9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,379.0,378.5635986328125,313.2,,"[1.0, 0.0]","[1.0, 0.0]",False
state_c09511b239b39f1d7837eb02,2c_8e067ff97666bbf12700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,3.3549999999999995,2.6096444129943848,313.15,,"[0.2598, 0.7402]","[0.33832862973213196, 0.6616714000701904]",False
state_c0ca6a37caafe93e58393e03,2c_6f361cb0ec8be0b0e6dd,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,44.39,48.56407165527344,323.15,,"[0.367, 0.633]","[0.4325151741504669, 0.5674848556518555]",False
state_c163493c33e4364753bd0735,2c_e61dad92ccc0c30340a4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,14.585,14.806663513183594,323.15,,"[0.5756, 0.4244]","[0.5474468469619751, 0.4525532126426697]",False
state_c24b00b421ada5834a794dd7,2c_ae514b5a938c4d83d1c9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,171.29999999999995,258.80938720703125,323.22,,"[0.819, 0.18100000000000005]","[0.8896691799163818, 0.11033081263303757]",False
state_c363358116d786644e26e336,2c_e0f0b666641c6cb126e1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,457.69999999999993,498.70245361328125,303.15,,"[0.77, 0.22999999999999998]","[0.7183835506439209, 0.2816164195537567]",False
state_c367af096f437e56ee9c4f29,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,36.14399999999999,41.40213394165039,353.15,,"[0.9818, 0.018199999999999994]","[0.9417729377746582, 0.0582270622253418]",False
state_c3a7e4d5d50f331c08bc4265,2c_56df7cea200b948181e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,395.00000000000006,527.4326171875,283.15,,"[0.826, 0.17400000000000004]","[0.6704418659210205, 0.3295581340789795]",False
state_c3ea2937c5819d74ffeec0e7,2c_dc191206ee879c89c4e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,44.65,56.0282096862793,353.15,,"[0.5283, 0.4717]","[0.5512986183166504, 0.4487013816833496]",False
state_c4a7d1355c1bab1cb5cf0eb4,2c_8e067ff97666bbf12700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,8.068999999999999,6.239226341247559,313.15,,"[0.0954, 0.9046]","[0.12341311573982239, 0.8765868544578552]",False
state_c4fa1d7af97befff439a7433,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,14.592,32.98983383178711,353.15,,"[0.7702, 0.2298]","[0.9047867059707642, 0.09521335363388062]",False
state_c5a473385825258eef71d1e4,2c_e61dad92ccc0c30340a4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,5.215,5.532949447631836,303.15,,"[0.4807, 0.5193]","[0.46122804284095764, 0.5387719869613647]",False
state_c5da305b9beca10db9ccf739,2c_8ec77568f85fa24389e9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,314.00000000000006,616.36376953125,383.15,,"[0.533, 0.46699999999999997]","[0.8453895449638367, 0.15461044013500214]",False
state_c6cd5c55047dfd69ce291c15,2c_d498cbbd8f767d43f3e7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,31.525000000000002,37.168251037597656,308.15,,"[0.7286, 0.2714]","[0.6447373628616333, 0.3552626371383667]",False
state_c6e3bb16aebe17251780c118,2c_56df7cea200b948181e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,389.0,522.3795166015625,283.15,,"[0.748, 0.252]","[0.6999321579933167, 0.30006784200668335]",False
state_c705d32d7d3a7dbf41bf6ebd,2c_23001626ba9c10a2709a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,23.849999999999998,30.99993896484375,288.15,,"[0.8817, 0.11829999999999996]","[0.7325305938720703, 0.2674693763256073]",False
state_c72f1d1ad53b0dc407e41a26,2c_559834d74fe40bd4b97f,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,32.84,27.280147552490234,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_c7c803d8df1a7bcedbff6910,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,9.19,9.251510620117188,308.15,,"[0.7237, 0.2763]","[0.6781083941459656, 0.3218916356563568]",False
state_c7e6417ec02f3de35351451f,2c_ecb2aa3282976dc883b8,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,41.080000000000005,57.11222839355469,318.1,,"[0.74, 0.26]","[0.7986562252044678, 0.20134375989437103]",False
state_c86588284f2d45cd68a9d06f,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,30.009999999999998,34.892852783203125,340.0,,"[0.0985, 0.9015]","[0.21871095895767212, 0.7812890410423279]",False
state_c88ecfb8f3d989dda21b9a6b,2c_d7eb8d723543d918ecd0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,5.23,10.97791862487793,343.15,,"[0.1746, 0.8254]","[0.43216267228126526, 0.5678373575210571]",False
state_c92765ea04064e130674cea2,2c_e61dad92ccc0c30340a4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,5.220000000000001,5.532811164855957,303.15,,"[0.5773, 0.42269999999999996]","[0.5546230673789978, 0.4453769028186798]",False
state_c9d4bec3165855bcc79cef88,2c_559834d74fe40bd4b97f,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,43.98,37.83221435546875,363.15,,"[0.9582, 0.04179999999999995]","[0.9027428030967712, 0.09725719690322876]",False
state_ca34db25e248ba2f307746cf,2c_d7eb8d723543d918ecd0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,6.81,16.81265640258789,353.15,,"[0.5026, 0.49739999999999995]","[0.4597482979297638, 0.5402517318725586]",False
state_ca737400f0257c394c5f74ec,2c_d498cbbd8f767d43f3e7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,31.300000000000004,38.17245864868164,308.15,,"[0.3806, 0.6194]","[0.4259336292743683, 0.5740664005279541]",False
state_cbd7ca5edc747d177b14bb0c,2c_6f361cb0ec8be0b0e6dd,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,52.559999999999995,58.59380340576172,323.15,,"[0.499, 0.501]","[0.5574016571044922, 0.4425983130931854]",False
state_cc122e6014a972db8eaafbc3,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,15.33,37.060325622558594,373.15,,"[0.3518, 0.6482]","[0.7446668148040771, 0.25533321499824524]",False
state_ccb435f29e139e52f70a8e2c,2c_d498cbbd8f767d43f3e7,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,20.885000000000005,21.37442398071289,298.15,,"[0.9741, 0.025900000000000034]","[0.9482019543647766, 0.051798056811094284]",False
