sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_3adf8c5028e6c63caeb6b4d1,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,374.10999999999996,363.2581787109375,,,0.000789642333984375,True,False,48,O,mol_e81dc06beaa39499,0.5998,0.99894,0.9717050194740295,1.2284854650497437,70.32926940917969,OCCOCCOCCO,mol_f34461328d644291,0.4002,0.0010599999999999499,0.028294995427131653,1.164470911026001,3.2380385398864746,,,,,,,,False
state_3afe7d65463789f0d5f6da3a,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9545454545454546,isobaric,360.27,389.6517028808594,,,-2.288818359375e-05,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.096,0.203,0.47807538509368896,1.3547217845916748,345.54351806640625,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.904,0.7969999999999999,0.521924614906311,1.0032461881637573,54.095306396484375,,,,,,,,False
state_3b4e84607ead0e8a24a1a008,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,382.67999999999995,369.05364990234375,,,2.9802322387695312e-06,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.0876,0.3286,0.08980946987867355,0.48679491877555847,4.212072849273682,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.9124,0.6714,0.9101905226707458,0.9923848509788513,2.0104384422302246,,,,,,,,False
state_3b5223ec65bccda79f196755,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,364.2,360.71832275390625,,,4.2557716369628906e-05,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.6194,0.8883,0.8132975101470947,0.8967298865318298,2.928525686264038,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.38060000000000005,0.11170000000000002,0.18670250475406647,0.7137099504470825,1.3746498823165894,,,,,,,,False
state_3cf218ff5a213f688667c333,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9545454545454546,isobaric,342.32,347.08148193359375,,,0.00030517578125,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.806,0.903,0.9697728157043457,1.0215091705322266,110.71895599365234,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.19399999999999995,0.09699999999999998,0.03022715263068676,1.294319748878479,11.31574535369873,,,,,,,,False
state_3d5acf4e10adedeb03f56a8d,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,469.11,446.71624755859375,,,-3.814697265625e-06,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.907,0.91,0.930038571357727,0.9964190721511841,20.581666946411133,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.09299999999999997,0.08999999999999997,0.06996145844459534,0.7091873288154602,21.21504020690918,,,,,,,,True
state_3e4da3ce33e10f7f56a915fe,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,393.91999999999996,392.2819519042969,,,2.193450927734375e-05,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.8785,0.9657,0.9394333958625793,1.0003337860107422,10.690037727355957,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.12150000000000005,0.0343,0.06056663393974304,0.9360488653182983,5.3254780769348145,,,,,,,,False
state_3f85435a7822213e14fc8b16,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,550.71,496.7461242675781,,,7.62939453125e-06,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,1.0,1.0,1.0,1.0,81.32998657226562,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.0,0.0,0.0,0.7471046447753906,84.68820190429688,,,,,,,,True
state_40120a13a81af19332c1e436,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9285714285714286,isobaric,415.27,356.37847900390625,,,0.0005310773849487305,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.7684,0.9142,0.9217208027839661,0.8909999132156372,0.6737980246543884,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.23160000000000003,0.08579999999999999,0.07827919721603394,0.275723934173584,0.6135199069976807,,,,,,,,True
state_40d7736bffaf893f4d7a6bc5,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,443.29999999999995,403.3464660644531,,,0.0,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.0,0.0,0.0,0.6541508436203003,8.142314910888672,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,1.0,1.0,1.0,1.0,6.000040054321289,,,,,,,,False
state_4172881684b07a06303d9800,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,413.52,377.0702819824219,,,2.0265579223632812e-06,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.0623,0.2137,0.03610214218497276,0.4063277244567871,2.8522799015045166,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.9377,0.7863,0.9638978242874146,0.9957443475723267,2.064633369445801,,,,,,,,False
state_42ad917a6377ca2106b3c8e4,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,413.56999999999994,395.33245849609375,,,0.0009903907775878906,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,1.0,1.0,1.0,1.0,6.001030445098877,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.0,0.0,0.0,0.6890732049942017,4.399219512939453,,,,,,,,False
state_42cb4931d34b286a6a62567a,2c_851f25357ae6f5ac55a7,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.03.014,unverified,0.5,isobaric,0.8181818181818182,isobaric,375.34999999999997,370.7287292480469,,,-7.62939453125e-06,True,False,48,CC(C)(N)CO,mol_5dd0884957432481,0.529,0.069,0.09664663672447205,1.1000189781188965,11.07787799835205,O,mol_e81dc06beaa39499,0.471,0.931,0.9033533930778503,1.3996758460998535,91.39764404296875,,,,,,,,False
state_42d7d3c1bc9797e998be3066,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,357.46,356.6930847167969,,,2.288818359375e-05,True,False,48,O,mol_e81dc06beaa39499,0.9541,0.99999,0.9945067763328552,1.0041316747665405,55.35987091064453,OCCOCCOCCO,mol_f34461328d644291,0.04590000000000005,9.99999999995449e-06,0.0054932162165641785,2.617487668991089,2.4383792877197266,,,,,,,,False
state_4359630697852da0415a8652,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9285714285714286,isobaric,432.25,355.7112121582031,,,0.0003389120101928711,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.1499,0.3562,0.04014548659324646,0.20547041296958923,0.6521002054214478,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.8501,0.6437999999999999,0.9598544836044312,0.9514687061309814,0.5937032699584961,,,,,,,,True
state_435e085c7a80373854976915,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,405.66999999999996,401.4117126464844,,,5.14984130859375e-05,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.3662,0.7087,0.531731128692627,0.9701336026191711,14.96729850769043,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.6337999999999999,0.2913,0.46826890110969543,0.9756761193275452,7.572488784790039,,,,,,,,False
state_43a0232c271a436bbcfd04f8,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,469.05999999999995,446.3166198730469,,,1.33514404296875e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.948,0.95,0.9625864624977112,0.9988851547241211,20.33036231994629,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.052000000000000046,0.050000000000000044,0.03741354122757912,0.6866279244422913,20.95720100402832,,,,,,,,True
state_43f697160ae546129cfbac11,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9230769230769231,isobaric,438.21,375.6515197753906,,,0.0006006956100463867,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.8229,0.9188,0.9274982213973999,0.957111120223999,1.6493911743164062,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.17710000000000004,0.08120000000000005,0.07250180095434189,0.3807287812232971,1.5060330629348755,,,,,,,,True
state_441e34a1df2cdf2bcd322a0e,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,370.99,369.46112060546875,,,0.0,True,False,48,O,mol_e81dc06beaa39499,0.8594,0.99952,0.984239399433136,1.047106385231018,87.48831176757812,OCCOCCOCCO,mol_f34461328d644291,0.14059999999999995,0.00048000000000003595,0.015760572627186775,2.137849807739258,4.194159507751465,,,,,,,,False
state_44be2c1d2e0cbddacf25e6fd,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,409.7,390.22802734375,,,1.8358230590820312e-05,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.6695,0.8696,0.7746455073356628,0.9428189992904663,4.908844947814941,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.3305,0.13039999999999996,0.22535455226898193,0.7605113983154297,3.5862812995910645,,,,,,,,False
state_4506f350b4c7bd5abce30bc3,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,424.42999999999995,408.92950439453125,,,4.673004150390625e-05,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.0,0.0,0.0,0.8650543093681335,19.52545166015625,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,1.0,1.0,1.0,1.0,10.00002384185791,,,,,,,,False
state_45d8e40ccdb13aa4ae807e61,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,520.15,487.179931640625,,,1.1444091796875e-05,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.30789999999999995,0.1945,0.271138995885849,0.8432970643043518,64.04347229003906,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.6921,0.8055,0.7288609743118286,0.9686964750289917,66.67474365234375,,,,,,,,True
state_46056fc28bb055540c18dbd2,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,413.48,405.2508544921875,,,7.62939453125e-06,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.1821,0.4928,0.29040810465812683,0.9290903806686401,17.16485595703125,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.8179,0.5072,0.7095918655395508,0.99274742603302,8.739145278930664,,,,,,,,False
state_460e81158220d924fb5931bc,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,403.46999999999997,381.76983642578125,,,-1.52587890625e-05,True,False,48,O,mol_e81dc06beaa39499,0.4011,0.99585,0.9463744163513184,1.4284878969192505,132.1201629638672,OCCOCCOCCO,mol_f34461328d644291,0.5989,0.004149999999999987,0.053625594824552536,1.047738790512085,6.8359694480896,,,,,,,,False
state_46390422d0ae02e7118e54f5,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9545454545454546,isobaric,357.16999999999996,379.1333312988281,,,9.918212890625e-05,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.182,0.346,0.665747880935669,1.2872644662857056,267.11541748046875,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.8180000000000001,0.654,0.33425208926200867,1.0115408897399902,37.97219467163086,,,,,,,,False
state_474b58a16c26099f7236e2b1,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,499.92999999999995,469.1142272949219,,,0.000202178955078125,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.0,0.0,0.0,0.6330280303955078,39.7147102355957,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,1.0,1.0,1.0,1.0,41.330135345458984,,,,,,,,True
state_482f31614f8f726116b75450,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9473684210526315,isobaric,323.79999999999995,327.33056640625,,,-7.62939453125e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.81,0.912,0.9763526916503906,1.020607590675354,59.051788330078125,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.18999999999999995,0.08799999999999997,0.023647325113415718,1.3049293756484985,4.768826961517334,,,,,,,,False
state_4b001e91dc2977f1b917cf89,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9473684210526315,isobaric,330.95,339.86981201171875,,,-1.52587890625e-05,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.445,0.669,0.9007568359375,1.140236496925354,88.7611083984375,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.5549999999999999,0.33099999999999996,0.0992431491613388,1.0706865787506104,8.350553512573242,,,,,,,,False
state_4bc6635b15447b820c83e204,2c_851f25357ae6f5ac55a7,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.03.014,unverified,0.5,isobaric,0.9,isobaric,400.65,392.6053466796875,,,-1.52587890625e-05,True,False,48,CC(C)(N)CO,mol_5dd0884957432481,0.815,0.276,0.2675393521785736,1.0130031108856201,25.924413681030273,O,mol_e81dc06beaa39499,0.18500000000000005,0.724,0.732460618019104,1.70384681224823,185.89669799804688,,,,,,,,False
state_4cf69959eacf5af258c00dd8,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,507.46,484.497802734375,,,3.4332275390625e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,1.0,1.0,1.0,1.0,60.00003433227539,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.0,0.0,0.0,0.9849052429199219,61.540863037109375,,,,,,,,True
state_4d3f903c452e99f37babb0d6,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,503.14,471.5735168457031,,,0.000179290771484375,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.18079999999999996,0.10540000000000005,0.1363745778799057,0.7339473366737366,42.47532272338867,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.8192,0.8946,0.8636254668235779,0.9856581687927246,44.2054443359375,,,,,,,,True
state_4db96457f1ba361638e9859e,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,528.8399999999999,504.12579345703125,,,3.0517578125e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.74,0.746,0.7233450412750244,1.0084627866744995,98.18907928466797,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.26,0.254,0.2766549587249756,1.0727276802062988,100.48123931884766,,,,,,,,True
state_4e7847f5d3e12b1b9d1a697e,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,419.12,393.78936767578125,,,0.0007073879241943359,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.2908,0.603,0.3061163127422333,0.7453029751777649,5.650530815124512,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.7092,0.397,0.6938836574554443,0.9459174871444702,4.138040065765381,,,,,,,,False
state_4ef901434c42a635d78fc1ba,2c_851f25357ae6f5ac55a7,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.03.014,unverified,0.5,isobaric,0.9,isobaric,377.75,375.73638916015625,,,0.00030517578125,True,False,48,CC(C)(N)CO,mol_5dd0884957432481,0.251,0.03,0.05398430675268173,1.6048310995101929,13.57609748840332,O,mol_e81dc06beaa39499,0.749,0.97,0.9460157155990601,1.181254506111145,108.31372833251953,,,,,,,,False
state_4f393a4306df6750cb515628,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9285714285714286,isobaric,428.09,359.8607177734375,,,1.0013580322265625e-05,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.3007,0.5755,0.16629697382450104,0.3466053605079651,0.7977349758148193,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.6993,0.4245,0.8337029814720154,0.8201697468757629,0.7267534136772156,,,,,,,,True
state_4fe04d75deeeb29f6c9ada72,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9473684210526315,isobaric,326.78,332.099365234375,,,0.00061798095703125,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.646,0.817,0.9510554671287537,1.0637269020080566,69.20201873779297,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.354,0.18300000000000005,0.04894449561834335,1.1656514406204224,5.930720329284668,,,,,,,,False
state_50f48f752ffaed3c7c8164d3,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,401.31999999999994,398.3428649902344,,,0.0,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.5213,0.8163,0.6905916333198547,0.9894017577171326,13.389362335205078,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.4787,0.18369999999999997,0.30940836668014526,0.959037184715271,6.739570140838623,,,,,,,,False
state_52315eab48ab2e4b840083db,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,527.61,496.155517578125,,,3.814697265625e-05,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.10009999999999997,0.05889999999999995,0.0788654088973999,0.7993628978729248,80.1603012084961,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.8999,0.9411,0.9211345911026001,0.9973626136779785,83.46926879882812,,,,,,,,True
state_526eee88353457ee70d42111,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,397.4,381.7638854980469,,,-7.62939453125e-06,True,False,48,O,mol_e81dc06beaa39499,0.5002,0.99017,0.9614516496658325,1.3967677354812622,132.09471130371094,OCCOCCOCCO,mol_f34461328d644291,0.4998,0.009830000000000005,0.038548391312360764,1.0832661390304565,6.834404945373535,,,,,,,,False
state_52856a5c64b07b3b26e207ad,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9230769230769231,isobaric,437.21999999999997,373.2866516113281,,,0.0001361370086669922,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.9306,0.9688,0.9804883003234863,0.9932916760444641,1.4851778745651245,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.06940000000000002,0.031200000000000006,0.01951175555586815,0.29037952423095703,1.3556476831436157,,,,,,,,True
state_52c9909e747f1d0657a98a81,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,389.09999999999997,368.9366149902344,,,5.364418029785156e-06,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,1.0,1.0,1.0,1.0,1.999974250793457,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.0,0.0,0.0,0.3744361102581024,1.4389649629592896,,,,,,,,False
state_5361f3c51779cbc093814eea,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9230769230769231,isobaric,450.48,378.7030029296875,,,3.814697265625e-06,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.2427,0.4649,0.14474020898342133,0.44299858808517456,1.8847421407699585,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.7573,0.5351,0.8552597761154175,0.9183782935142517,1.7216439247131348,,,,,,,,True
state_54a3a6dc241f32b25cfd5eab,2c_851f25357ae6f5ac55a7,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.03.014,unverified,0.5,isobaric,0.9,isobaric,367.54999999999995,364.61077880859375,,,-3.0517578125e-05,True,False,48,CC(C)(N)CO,mol_5dd0884957432481,0.273,0.028,0.0510127954185009,1.4533755779266357,8.575592041015625,O,mol_e81dc06beaa39499,0.727,0.972,0.9489871859550476,1.1796834468841553,73.8050308227539,,,,,,,,False
state_55204a3882dfd80b83eb3c92,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,509.83,474.083251953125,,,0.0001373291015625,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.5006999999999999,0.34530000000000005,0.48932966589927673,0.8885501027107239,45.4577751159668,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.4993,0.6547,0.5106703639030457,0.8934568762779236,47.31203842163086,,,,,,,,True
state_556364465f419bc7135f1000,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,12.430044335744,24.752426147460938,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.2794,0.4782,0.2902781665325165,1.1210130453109741,22.940088272094727,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.7206,0.5218,0.7097218036651611,0.923965573310852,26.384923934936523,,,,,,,,True
state_55979c3bacdeecea8159fa8c,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,17.720009253248,17.78494644165039,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.0806,0.016800000000000037,0.021517587825655937,0.4136382043361664,11.47864055633545,O=C1CCCC1,mol_e42ea752b52da6b7,0.9194,0.9832,0.9784824252128601,0.9928513765335083,19.064125061035156,,,,,,,,False
state_55e6b58e65ea6f7ae91c61f4,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9,isothermal,,,11.949950488576,16.216590881347656,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.9878,0.9926,0.9832067489624023,1.000112533569336,16.139368057250977,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.012199999999999989,0.007399999999999962,0.0167932640761137,1.2946234941482544,17.24214744567871,,,,,,,,True
state_570dce5501e76fea5fb7d98b,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,9.600010430208,14.954893112182617,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.28559999999999997,0.0018000000000000238,0.028944870457053185,1.3433661460876465,1.1282421350479126,O,mol_e81dc06beaa39499,0.7144,0.9982,0.9710551500320435,1.0054092407226562,20.218219757080078,,,,,,,,False
state_57c539067a86175df250d428,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,69.979977706624,66.53292846679688,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.6744,0.27459999999999996,0.33754581212997437,1.0426322221755981,31.938947677612305,COC(C)(C)C,mol_b614d6fea320c179,0.3256,0.7254,0.6624541878700256,1.1727102994918823,115.42963409423828,,,,,,,,True
state_57e245bb6a645d2cc297cac7,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9333333333333333,isothermal,,,51.290048226176,47.53002166748047,0.0,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.954,0.866,0.9351491928100586,0.9998292326927185,46.59879684448242,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.04600000000000004,0.134,0.06485076993703842,1.167393445968628,57.39949417114258,,,,,,,,False
state_5866d118a4c884e8f9ee53ad,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,2.4299334791679996,2.5735535621643066,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.497,0.33099999999999996,0.47519391775131226,1.2614045143127441,1.9507126808166504,CCCCCO,mol_243de2450bee5519,0.503,0.669,0.5248060822486877,1.1861780881881714,2.2636754512786865,,,,,,,,False
