sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_87e28f46102fe99fede1331c,2c_8ec77568f85fa24389e9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,483.999925905664,457.0052490234375,383.15,,"[0.895, 0.10499999999999998]","[0.9408751130104065, 0.0591248981654644]",False
state_8833c3013f6c8a8f4ae3fbdc,2c_d119216a7f1c0b5c260c,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,9.893052995071999,9.27789306640625,313.15,,"[0.0702, 0.9298]","[0.07572263479232788, 0.9242773652076721]",False
state_888e5c38a79eee130b602b59,2c_acf6c70dfacb27974826,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,48.430016787839996,47.770816802978516,348.15,,"[0.6377, 0.36229999999999996]","[0.640917181968689, 0.3590828478336334]",False
state_88bef95198a4932098d05561,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,11.919952955776,12.089134216308594,333.15,,"[0.969, 0.031000000000000028]","[0.9643280506134033, 0.03567194566130638]",False
state_88dc90b72f6e51706cba900d,2c_e91573961a67f00a7d84,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,82.370025331968,81.86399841308594,373.15,,"[0.575, 0.42500000000000004]","[0.5684794187545776, 0.4315205216407776]",False
state_89274befd6401990bae9e7db,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,27.020044355456,25.505382537841797,320.0,,"[0.6209, 0.3791]","[0.619439423084259, 0.38056060671806335]",False
state_8971066cd4f9d10a0ce38855,2c_78e4041fdc9b73dd9ca1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,100.999959746816,58.08882522583008,313.34,,"[0.89, 0.10999999999999999]","[0.8937349915504456, 0.10626503080129623]",False
state_89787d37359a9b5d9606966c,2c_23001626ba9c10a2709a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,31.78005286016,31.547019958496094,308.15,,"[0.0777, 0.9223]","[0.06947726756334305, 0.9305226802825928]",False
state_8a615567e2ab2a671c5906ad,2c_3e7cc7d2a95d27d26296,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,5.900048073472,6.153045654296875,343.2,,"[0.7279, 0.2721]","[0.783053457736969, 0.2169465273618698]",False
state_8a7584dcde153f90c3203269,2c_8742372ba72e435a7962,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,41.440058355968,39.40327453613281,333.15,,"[0.27, 0.73]","[0.23946204781532288, 0.7605379819869995]",False
state_8b1da62b5f6a23edb9e06825,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,51.570025198976,49.99281692504883,320.0,,"[0.8912, 0.10880000000000001]","[0.8967388272285461, 0.10326115041971207]",False
state_8b3f1373291c6d6954ebb851,2c_78e4041fdc9b73dd9ca1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,100.999959746816,56.93939971923828,313.34,,"[0.734, 0.266]","[0.7523937821388245, 0.24760621786117554]",False
state_8b5c7c4c0b092e4fb5c60a58,2c_8742372ba72e435a7962,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,49.29994523903999,46.9319953918457,313.15,,"[0.8533, 0.14670000000000005]","[0.8648831248283386, 0.13511687517166138]",False
state_8c50145c51ba24fdd2ce4853,2c_d119216a7f1c0b5c260c,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,10.692987203071999,10.110950469970703,313.15,,"[0.0612, 0.9388]","[0.06513696908950806, 0.9348630309104919]",False
state_8c9a56e2a4ee458f17d2ac44,2c_acf6c70dfacb27974826,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,49.189954285439995,48.34275436401367,348.15,,"[0.5697, 0.4303]","[0.5749768614768982, 0.4250231385231018]",False
state_8cd75e3c30d29c3f62ad4f35,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,31.329956545791998,29.79971694946289,330.0,,"[0.4781, 0.5219]","[0.45318493247032166, 0.5468150973320007]",False
state_8d142ee9e881437d9e626385,2c_0415aea2ff15a94267cc,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,376.299983877376,382.69854736328125,308.0,,"[0.9871, 0.012900000000000023]","[0.9923878908157349, 0.007612151559442282]",False
state_8d8e5fab3ff90d302df65320,2c_6cdeaa0b12c0bcad5378,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,35.851318011775994,35.78207015991211,323.15,,"[0.616, 0.384]","[0.6050006151199341, 0.3949993848800659]",False
state_8da5fc158ce9cd93b74cb5c5,2c_acf6c70dfacb27974826,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,15.520056858879999,14.984701156616211,323.15,,"[0.3464, 0.6536]","[0.3308248221874237, 0.6691751480102539]",False
state_8e0ca60ea266a9bb4c5940bf,2c_ae99b15d6b25c7962c21,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,25.590028636288,25.563140869140625,363.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_8e61c279bf8c1fb47061bb5b,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,53.919965257343996,52.783870697021484,373.15,,"[0.8941, 0.1059]","[0.9071786403656006, 0.09282141178846359]",False
state_8f5019225eec0cc62341d794,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,277.59996830092797,271.256591796875,278.15,,"[0.779, 0.22099999999999997]","[0.7975201606750488, 0.20247983932495117]",False
state_8f6fa10ecedeec892a3e3ebb,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,8.010007869439999,7.986843109130859,288.15,,"[0.0912, 0.9088]","[0.0757884755730629, 0.9242115020751953]",False
state_8f7514ef6015165ab077efa6,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,415.89992691020797,365.7664794921875,373.15,,"[0.835, 0.16500000000000004]","[0.9498544931411743, 0.05014549195766449]",False
state_8fa3f9e103bb6356cd226591,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,266.099980804352,244.83529663085938,353.15,,"[0.578, 0.42200000000000004]","[0.620613694190979, 0.379386305809021]",False
state_8fff99683ec6341bf9cd32d3,2c_ae99b15d6b25c7962c21,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,21.279983123584,25.82320785522461,333.15,,"[0.863, 0.137]","[0.8670875430107117, 0.1329125165939331]",False
state_9041be20f218fec3ddedbcea,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,40.9499653312,39.42268753051758,320.0,,"[0.8128, 0.18720000000000003]","[0.818886399269104, 0.18111355602741241]",False
state_90be2eef2002df2fca3b3749,2c_8742372ba72e435a7962,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,51.100063851776,49.51999282836914,313.15,,"[0.8812, 0.11880000000000002]","[0.8956056833267212, 0.10439429432153702]",False
state_928320081736c7dd27d7659d,2c_acf6c70dfacb27974826,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,47.06999531187199,46.29519271850586,348.15,,"[0.292, 0.708]","[0.2968120872974396, 0.7031879425048828]",False
state_929f992b1954a81af681b392,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,390.799991298688,383.18048095703125,288.15,,"[0.781, 0.21899999999999997]","[0.7985825538635254, 0.20141743123531342]",False
state_92b9c5ac4b1ec3beb2c103f6,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,188.099996050688,182.92959594726562,268.15,,"[0.298, 0.702]","[0.28583526611328125, 0.7141647338867188]",False
state_9328f3565296924e40a4ceb3,2c_ae99b15d6b25c7962c21,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.300055026944,15.528287887573242,333.15,,"[0.465, 0.5349999999999999]","[0.5735806226730347, 0.42641937732696533]",False
state_933e4d5f5862b675fcafcae1,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,388.099946701952,384.28173828125,288.15,,"[0.88, 0.12]","[0.8915906548500061, 0.10840936005115509]",False
state_9372b046090c6f0fd6ece18c,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,190.399940221056,201.90774536132812,343.15,,"[0.583, 0.41700000000000004]","[0.49647289514541626, 0.503527045249939]",False
state_93dc21c207e1e78c3626039a,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,34.395037786112,32.887420654296875,353.15,,"[0.9746, 0.025399999999999978]","[0.9684462547302246, 0.031553786247968674]",False
state_93fcfb3bca5e00cbca4e3db5,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,125.299961150336,124.82659912109375,343.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_943aa0991f930473f11ea385,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,21.035069933568,20.90231704711914,308.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_949081ab527276c3e4999622,2c_78e4041fdc9b73dd9ca1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,100.999959746816,57.997581481933594,313.34,,"[0.852, 0.14800000000000002]","[0.8589112162590027, 0.1410887986421585]",False
state_9512d38639c5dd2107246b6e,2c_aa40a1fa420da0f1d552,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,233.99995426099198,249.09576416015625,423.2,,"[0.498, 0.502]","[0.5122182369232178, 0.48778173327445984]",False
state_95f308deeddf54852009c8e2,2c_8742372ba72e435a7962,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,52.670068057344,51.5048713684082,313.15,,"[0.9089, 0.09109999999999996]","[0.9217918515205383, 0.07820814102888107]",False
state_96e3fecba8c47e4a341bb174,2c_6cdeaa0b12c0bcad5378,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,64.696545585152,68.5665283203125,343.15,,"[0.533, 0.46699999999999997]","[0.5378802418708801, 0.46211978793144226]",False
state_98d43e94124e6796880444c8,2c_8742372ba72e435a7962,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,65.980040021888,60.34852600097656,333.15,,"[0.6016, 0.3984]","[0.5764024257659912, 0.4235975742340088]",False
state_98e752bd78c8b04049f96bea,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,9.865055297791999,9.645902633666992,308.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_9952acf08c63abb055982b06,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,492.300043247872,375.60992431640625,373.15,,"[0.597, 0.403]","[0.762887716293335, 0.23711231350898743]",False
state_9995360f0136bf237aaa68b6,2c_23001626ba9c10a2709a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,26.920052579455998,26.488418579101562,298.15,,"[0.468, 0.532]","[0.47924932837486267, 0.5207506418228149]",False
state_9a61a7a0a485a02b597d1dec,2c_6cdeaa0b12c0bcad5378,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,15.34807100416,17.209796905517578,308.15,,"[0.456, 0.544]","[0.46772080659866333, 0.5322791337966919]",False
state_9ad9256feafa793011276acd,2c_6cdeaa0b12c0bcad5378,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,21.115996610944002,21.594257354736328,308.15,,"[0.808, 0.19199999999999995]","[0.7995806932449341, 0.2004193514585495]",False
state_9bceb3612d29751378a35d7b,2c_23001626ba9c10a2709a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,28.950018954624,28.504619598388672,298.15,,"[0.5736, 0.4264]","[0.5846662521362305, 0.41533368825912476]",False
state_9c0c9ac345db0a06585d8320,2c_8742372ba72e435a7962,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,61.560003555584,57.025333404541016,323.15,,"[0.7726, 0.22740000000000005]","[0.7646270990371704, 0.23537296056747437]",False
state_9c5442d71f83b8ac584792cb,2c_acf6c70dfacb27974826,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,16.20000093568,15.621892929077148,323.15,,"[0.4193, 0.5807]","[0.4089192748069763, 0.5910807251930237]",False
state_9c5a239719781350c0c53340,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,189.699997789056,187.42996215820312,268.15,,"[0.873, 0.127]","[0.8892024159431458, 0.11079756170511246]",False
state_9d0b66c70856c2652885cbe2,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,497.79999089497596,372.1104736328125,373.15,,"[0.614, 0.386]","[0.7566409707069397, 0.2433590441942215]",False
state_9d16910b9b976df28c99503f,2c_6cdeaa0b12c0bcad5378,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,50.574640399488,55.017333984375,343.15,,"[0.274, 0.726]","[0.3247421681880951, 0.6752578020095825]",False
state_9dbbae1f5fca3b1fc3c20452,2c_bd376e0334cd0958f101,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,23.850038411519996,23.550533294677734,368.15,,"[0.1, 0.9]","[0.10085957497358322, 0.899140477180481]",False
state_9e0784f15e1c045c2a53c318,2c_8ec77568f85fa24389e9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,395.999963617792,345.47393798828125,383.15,,"[0.705, 0.29500000000000004]","[0.8044734001159668, 0.19552657008171082]",False
state_9e953db502c9fbb93555a08c,2c_8742372ba72e435a7962,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,72.54003381696,70.48670959472656,323.15,,"[0.8728, 0.12719999999999998]","[0.888866126537323, 0.11113384366035461]",False
state_9ec55552dafcd99711f9b70a,2c_3e7cc7d2a95d27d26296,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.999997458944,13.299898147583008,343.2,,"[0.9916, 0.008399999999999963]","[0.9917774796485901, 0.008222510106861591]",False
state_9fd561b560559b7ad53aeb88,2c_6cdeaa0b12c0bcad5378,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,78.08904409548799,78.31895446777344,343.15,,"[0.725, 0.275]","[0.7077943682670593, 0.29220566153526306]",False
state_a0b67d7f9fd30b365a7b9f58,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,27.360016393856,25.811561584472656,373.15,,"[0.6857, 0.3143]","[0.6916989088058472, 0.30830109119415283]",False
state_a0e130497661971269ae7d7b,2c_23001626ba9c10a2709a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,15.424998010496,15.455385208129883,288.15,,"[0.3144, 0.6856]","[0.3154710531234741, 0.6845289468765259]",False
state_a149bb989797d555898d4e62,2c_8742372ba72e435a7962,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,36.560059720064004,33.960350036621094,323.15,,"[0.4756, 0.5244]","[0.4447898268699646, 0.5552101731300354]",False
state_a1f3114f0c97fcd10b0a78a4,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,22.763994401792,22.281391143798828,353.15,,"[0.9049, 0.09509999999999996]","[0.912418007850647, 0.08758201450109482]",False
state_a23ea8530a49e3364b8e29c8,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,98.390041070848,96.51571655273438,330.0,,"[0.9721, 0.027900000000000036]","[0.9762789011001587, 0.02372109703719616]",False
state_a3ddfb5ffd750bb30815a5d6,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,253.80005909977598,247.08767700195312,353.15,,"[0.537, 0.46299999999999997]","[0.6290908455848694, 0.370909184217453]",False
state_a3f714371a715ade7e85c992,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,369.500009819904,297.55072021484375,363.15,,"[0.612, 0.388]","[0.6842645406723022, 0.31573545932769775]",False
state_a41390ca33869443d4c6db12,2c_6cdeaa0b12c0bcad5378,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,18.970039775616,20.566722869873047,308.15,,"[0.665, 0.33499999999999996]","[0.6586524844169617, 0.3413475453853607]",False
state_a48320093e859fa35fb3dc51,2c_0415aea2ff15a94267cc,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,184.300041917952,162.29681396484375,308.0,,"[0.9421, 0.05789999999999995]","[0.9451984167098999, 0.05480155721306801]",False
state_a4eb1869eeed28070aba6da2,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,391.500067053056,381.43585205078125,288.15,,"[0.669, 0.33099999999999996]","[0.6826581954956055, 0.31734174489974976]",False
state_a5fe2666fc48a8a44f34cf2e,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,39.339964415232004,38.4425048828125,373.15,,"[0.8135, 0.1865]","[0.8316315412521362, 0.16836842894554138]",False
state_a61466152ff55695239cf65d,2c_23001626ba9c10a2709a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,18.525009711232002,18.283348083496094,288.15,,"[0.567, 0.43300000000000005]","[0.5663716793060303, 0.4336283206939697]",False
state_a6a06bee37aa0444de7700eb,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,48.05004803903999,46.10487365722656,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_a6c8f31cec19ce3cf10202dd,2c_23001626ba9c10a2709a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,39.075052870015995,39.088653564453125,298.15,,"[0.9674, 0.03259999999999996]","[0.9712732434272766, 0.02872680127620697]",False
state_a6e508094aef40a64b3803d7,2c_bd376e0334cd0958f101,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,50.529977406208,49.87752151489258,383.15,,"[0.506, 0.494]","[0.5027961134910583, 0.49720391631126404]",False
state_a8da7621bb65dd0335304eca,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,231.899993642624,204.25369262695312,353.15,,"[0.746, 0.254]","[0.8406186699867249, 0.15938134491443634]",False
state_a98465414c0a1722c9a12d37,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,15.70004205568,13.988924026489258,308.15,,"[0.4365, 0.5635]","[0.4564433693885803, 0.5435566306114197]",False
state_a99bf9e150f62c9a037f2c6a,2c_8742372ba72e435a7962,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,70.19995961382399,65.0599365234375,333.15,,"[0.6451, 0.3549]","[0.6250166296958923, 0.37498337030410767]",False
state_a9d276b3042a2cda0aad48b5,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,196.100004742528,186.3436279296875,353.15,,"[0.912, 0.08799999999999997]","[0.9614017605781555, 0.03859824314713478]",False
state_aa14cbf9f5505b7e10027c6c,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,460.300008480512,372.21826171875,373.15,,"[0.732, 0.268]","[0.891526997089386, 0.1084730476140976]",False
state_aabb781793480118a86735d9,2c_23001626ba9c10a2709a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,46.400050412672,45.74946975708008,308.15,,"[0.6711, 0.32889999999999997]","[0.682533323764801, 0.3174666166305542]",False
state_ab01e00651681b79340bcd5a,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,245.499941757568,214.73834228515625,353.15,,"[0.694, 0.30600000000000005]","[0.7758581638336182, 0.22414186596870422]",False
state_ab49ba4aa1fe46bb945b5175,2c_8ec77568f85fa24389e9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,481.000039303296,492.3690490722656,383.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_abcb093ecce91939b233e4b7,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,389.79994021631995,378.64984130859375,288.15,,"[0.532, 0.46799999999999997]","[0.5380980372428894, 0.4619019329547882]",False
state_ac70f23977062750137f2ac0,2c_8742372ba72e435a7962,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,31.620066018559996,28.293460845947266,313.15,,"[0.633, 0.367]","[0.5961672067642212, 0.4038327932357788]",False
state_acba8eb1ff70aecdd6851e83,2c_23001626ba9c10a2709a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,36.419937911296,36.28036880493164,298.15,,"[0.8832, 0.11680000000000001]","[0.8870232105255127, 0.11297672986984253]",False
state_acebcb07fda9a29fe269378d,2c_8742372ba72e435a7962,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,46.570036431872,43.832035064697266,333.15,,"[0.3713, 0.6287]","[0.33565813302993774, 0.664341926574707]",False
state_aeb50fb9fc186cf418c696e1,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,85.850005781504,84.01651000976562,330.0,,"[0.933, 0.06699999999999995]","[0.940733790397644, 0.059266213327646255]",False
state_aef611e2caba568f67d2a810,2c_6cdeaa0b12c0bcad5378,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,80.35005813439999,80.98353576660156,343.15,,"[0.827, 0.17300000000000004]","[0.81691974401474, 0.18308022618293762]",False
state_b161de0f534243bab8aa4add,2c_23001626ba9c10a2709a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,20.9549431904,20.91167449951172,298.15,,"[0.0797, 0.9203]","[0.0691411942243576, 0.9308587908744812]",False
state_b181a4dce7d4b96b634e314c,2c_8742372ba72e435a7962,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,40.0400401696,36.47711944580078,313.15,,"[0.7503, 0.24970000000000003]","[0.7343557476997375, 0.26564425230026245]",False
state_b1e543084c4e58198a58bbc2,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,263.700044857984,246.5848388671875,353.15,,"[0.568, 0.43200000000000005]","[0.627318799495697, 0.372681200504303]",False
state_b217dd58a8dc70f7016a1edc,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,14.200032093312,14.497564315795898,333.15,,"[0.9774, 0.022599999999999953]","[0.9815952181816101, 0.018404819071292877]",False
state_b24a8bfae5cba56eff03c54b,2c_9478a219a5c540597926,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.250059138944,12.329732894897461,320.0,,"[0.0185, 0.9815]","[0.018667204305529594, 0.9813327789306641]",False
state_b2608b59f46dfc09cd05bfe6,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,364.5000210528,302.220703125,363.15,,"[0.585, 0.41500000000000004]","[0.6999977827072144, 0.30000221729278564]",False
state_b269d0febbad8b91462bc5c0,2c_d119216a7f1c0b5c260c,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,10.962031741695998,10.495769500732422,313.15,,"[0.058, 0.942]","[0.06039818003773689, 0.9396017789840698]",False
state_b277ad4439981739634251b4,2c_8742372ba72e435a7962,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,50.399988097408,45.58921432495117,323.15,,"[0.6652, 0.3348]","[0.6383637189865112, 0.3616362512111664]",False
state_b28942d7f0ab1efb312e9947,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,192.50003416179197,186.57601928710938,268.15,,"[0.667, 0.33299999999999996]","[0.6799101233482361, 0.3200899064540863]",False
state_b3551aa6db637798211700dd,2c_3e7cc7d2a95d27d26296,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,3.2999952527359997,3.225015640258789,343.2,,"[0.2848, 0.7152000000000001]","[0.4286612272262573, 0.5713387131690979]",False
state_b3eb7de76fa052cd59a6785b,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,2.209951571968,2.1239826679229736,333.15,,"[0.4268, 0.5731999999999999]","[0.426292359828949, 0.5737076997756958]",False
state_b4125d9473549c13307cac82,2c_8742372ba72e435a7962,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,21.729946115584,21.51752471923828,323.15,,"[0.0309, 0.9691]","[0.02595057711005211, 0.97404944896698]",False
state_b419611dab2fd97c5e2a855c,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,39.627940730111995,38.0347785949707,353.15,,"[0.983, 0.017000000000000015]","[0.9836674332618713, 0.01633257418870926]",False
state_b4cdd6bbbd5d338fa90c12c4,2c_0415aea2ff15a94267cc,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,79.599986492032,65.17501831054688,308.0,,"[0.8437, 0.1563]","[0.8270953297615051, 0.1729046255350113]",False
state_b4e1ad775c2d24368c7c7a07,2c_ae99b15d6b25c7962c21,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,22.140045719552,27.697269439697266,333.15,,"[0.913, 0.08699999999999997]","[0.713344931602478, 0.28665509819984436]",False
state_b5dda01392b62515bc1a63bb,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,20.410054672384,19.834003448486328,308.15,,"[0.075, 0.925]","[0.059761036187410355, 0.9402389526367188]",False
state_b627d834787e81280ff6d4ad,2c_6cdeaa0b12c0bcad5378,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,41.768031381248,39.422523498535156,323.15,,"[0.818, 0.18200000000000005]","[0.806847095489502, 0.19315288960933685]",False
state_b655add3571a14ba48d79e5f,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,179.30005315084802,178.82308959960938,268.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_b73c9979d27b6c1068100a90,2c_acf6c70dfacb27974826,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,45.380000975104,44.3976936340332,348.15,,"[0.2001, 0.7999]","[0.19881463050842285, 0.8011853098869324]",False
state_b7436c4d34b2f585835f751d,2c_bd376e0334cd0958f101,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,73.16998200576,73.28001403808594,383.15,,"[0.983, 0.017000000000000015]","[0.9842550158500671, 0.01574498973786831]",False
state_b785c01159580a6d947ddf90,2c_23001626ba9c10a2709a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,34.475031206912,33.911380767822266,308.15,,"[0.2166, 0.7834]","[0.21121099591255188, 0.7887890338897705]",False
state_b79e18507e3c71ba3d5367d6,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,26.477022350591998,24.922313690185547,353.15,,"[0.9332, 0.06679999999999997]","[0.9311437010765076, 0.06885635852813721]",False
state_b7f2faaf2d5658eea2898a3a,2c_98afb8e6c65a310db5e0,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,126.30001223270399,123.02133178710938,258.15,,"[0.299, 0.7010000000000001]","[0.28380751609802246, 0.7161924242973328]",False
state_b85f628aa1f3ed6d760805b4,2c_bd376e0334cd0958f101,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,34.679947686527996,34.444644927978516,368.15,,"[0.665, 0.33499999999999996]","[0.6671513319015503, 0.3328486382961273]",False
state_b898e0a40c57806cc707fb6d,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,190.299948445056,201.83346557617188,343.15,,"[0.584, 0.41600000000000004]","[0.4970070719718933, 0.5029928684234619]",False
