sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_3f70ddd1ec72960743c7d51c,2c_c7052cf3bd6baff652ca,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,412.40999999999997,366.75530672073364,"[0.9429, 0.05710000000000004]","[0.7778026461601257, 0.22219735383987427]",False
state_3f91a7b73fed1263874766a3,2c_9e1faaf48b8ef09fce24,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,391.85999999999996,369.2411184310913,"[0.891, 0.10899999999999999]","[0.7653257846832275, 0.23467421531677246]",False
state_3fe34d3543ee3b2ddea88c84,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,355.78,361.1246943473816,"[0.7561, 0.2439]","[0.615340530872345, 0.38465946912765503]",False
state_4055b874ca1776e3aeedd65f,2c_5e274a8981b66e0477e8,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,325.98,364.18643593788147,"[0.4885, 0.5115000000000001]","[0.6596426963806152, 0.34035730361938477]",False
state_40d178fbc9f55b046a2fabf8,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,366.46,381.98304176330566,"[0.4085, 0.5915]","[0.3756785988807678, 0.6243214011192322]",False
state_412d22f275a1508574945147,2c_21b807a1a6c6348c91ac,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,367.45,366.2235140800476,"[0.7856, 0.21440000000000003]","[0.8619838953018188, 0.13801610469818115]",False
state_418c00297dc17ce6a510254a,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,328.3,348.9990532398224,"[0.69, 0.31000000000000005]","[0.68919438123703, 0.31080561876296997]",False
state_41b2a8ebbee8e77f8d29333d,2c_d66c7a74cea5d8732e08,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,354.36,343.9227342605591,"[0.896, 0.10399999999999998]","[0.8058910369873047, 0.1941089630126953]",False
state_42061ad6de47249d51953841,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,75.0,,344.03,375.63836574554443,"[0.674, 0.32599999999999996]","[0.5017030835151672, 0.49829691648483276]",False
state_423706d921621f11964c7638,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,350.43,357.2874665260315,"[0.8826, 0.11739999999999995]","[0.7543014287948608, 0.24569857120513916]",False
state_42c4900a123d7a2d1d976c58,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,313.34,348.6039638519287,"[0.61, 0.39]","[0.5549106597900391, 0.44508934020996094]",False
state_42d45afcc5089f50e92eb6e8,2c_34804c7fdf5c7dc9c9e5,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,319.71,381.8378150463104,"[0.1703, 0.8297]","[0.39796844124794006, 0.6020315587520599]",False
state_4301025362339e988a6a71cf,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,53.29999999999999,,340.88,366.05530977249146,"[0.8258, 0.17420000000000002]","[0.7164852619171143, 0.28351473808288574]",False
state_43341757ab086367236d5a84,2c_dc191206ee879c89c4e5,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,375.99,375.4070997238159,"[0.543, 0.45699999999999996]","[0.5157067775726318, 0.48429322242736816]",False
state_434a8ceb0221b3513d25c232,2c_5c8d62c2d26d3b612ba9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,337.42,360.06349325180054,"[0.932, 0.06799999999999995]","[0.9578611850738525, 0.04213881492614746]",False
state_43a1090ed22f46c1850b93df,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,330.6,360.48442125320435,"[0.471, 0.529]","[0.4666783809661865, 0.5333216190338135]",False
state_43e0e081364d66806600b170,2c_f98cab4acf014d5210d4,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,404.5,381.067156791687,"[0.138, 0.862]","[0.3216707408428192, 0.6783292591571808]",False
state_43f6d7f492f3d2a4becd2076,2c_5c8d62c2d26d3b612ba9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,350.19,380.85395097732544,"[0.189, 0.8109999999999999]","[0.3294219970703125, 0.6705780029296875]",False
state_44edd940f524b4adc5cfdc87,2c_5c8d62c2d26d3b612ba9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,337.09,352.82254219055176,"[0.739, 0.261]","[0.7682718634605408, 0.23172813653945923]",False
state_452ff9d7b88426901ee1e6cf,2c_9f331b7867f625e21322,ualf_gnn,binary_train_binary_test,isobaric,2,134.00000000000003,,388.29999999999995,377.10827589035034,"[0.5672, 0.43279999999999996]","[0.42283323407173157, 0.5771667659282684]",False
state_4549404de3673c493189f700,2c_34804c7fdf5c7dc9c9e5,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,324.4,372.6644515991211,"[0.3967, 0.6033]","[0.5996990203857422, 0.4003009796142578]",False
state_456fa35c2707cd1eef361267,2c_26042ad21e725d8f2224,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,384.54999999999995,367.0196533203125,"[0.9728, 0.027200000000000002]","[0.886872410774231, 0.11312758922576904]",False
state_458c4d221907c2822e805539,2c_82cfa7a14fa3ab1984f1,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,353.49,354.58892583847046,"[0.5592, 0.44079999999999997]","[0.2534647583961487, 0.7465352416038513]",False
state_45ddb3eeeb59dcec30c61966,2c_5e274a8981b66e0477e8,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,357.35,363.1097972393036,"[0.7185, 0.2815]","[0.8078427314758301, 0.19215726852416992]",False
state_47585840ba72e622f399124b,2c_d66c7a74cea5d8732e08,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,353.17,339.1120135784149,"[0.735, 0.265]","[0.7051846385002136, 0.2948153614997864]",False
state_4774fb5e92fa685b96044b14,2c_7b12ee2d0e35e39326bc,ualf_gnn,binary_train_binary_test,isobaric,2,93.32,,383.10999999999996,380.30874729156494,"[0.593, 0.40700000000000003]","[0.44172990322113037, 0.5582700967788696]",False
state_479f6c32af18ba08ef02c2b0,2c_d66c7a74cea5d8732e08,ualf_gnn,binary_train_binary_test,isobaric,2,99.99999999999999,,353.4,343.48273277282715,"[0.608, 0.392]","[0.5384835600852966, 0.46151643991470337]",False
state_47b5e18aa246c167c5fa66e0,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,53.29999999999999,,343.66,357.01826214790344,"[0.7549, 0.24509999999999998]","[0.5919166803359985, 0.40808331966400146]",False
state_47d90c3f07a7819ce220c89c,2c_8227101c64130ee5e04f,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,366.99,356.14457726478577,"[0.2924, 0.7076]","[0.3825330436229706, 0.6174669563770294]",False
state_47f33a62f39bb13078959f50,2c_5e274a8981b66e0477e8,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,327.17,364.57765102386475,"[0.5588, 0.44120000000000004]","[0.7109423875808716, 0.2890576124191284]",False
state_4801ecf4911872f469a765c2,2c_03ee8ab4245c0677d4ed,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,357.15,385.87117195129395,"[0.291, 0.7090000000000001]","[0.38673973083496094, 0.6132602691650391]",False
state_4834add53394c3362f13ed4d,2c_b94de72ffbeb53d6294b,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,384.69,401.47244930267334,"[0.9899, 0.010099999999999998]","[0.7176579833030701, 0.28234201669692993]",False
state_485b59c2ebc3264488383af5,2c_82cfa7a14fa3ab1984f1,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,354.68,342.18913316726685,"[1.0, 0.0]","[0.827807605266571, 0.17219239473342896]",False
state_4882982d3cef8115267d7306,2c_26042ad21e725d8f2224,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,393.25,382.04553723335266,"[0.8403, 0.15969999999999995]","[0.6957663893699646, 0.3042336106300354]",False
state_49068817da6b33a2ada24b87,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,49.99999999999999,,336.15,374.48206543922424,"[0.635, 0.365]","[0.41706764698028564, 0.5829323530197144]",False
state_491d72629dcd00239c36bb89,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,53.29999999999999,,335.74,360.94456911087036,"[0.9416, 0.05840000000000001]","[0.8339099287986755, 0.16609007120132446]",False
state_4979717ff53f209986433067,2c_97830bff71af0df3111e,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,341.95,372.85783886909485,"[0.415, 0.585]","[0.37229013442993164, 0.6277098655700684]",False
state_4a888c4bddb32943a167264f,2c_9f31aad1f9974e54ecb0,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,386.65999999999997,405.6338369846344,"[0.5857, 0.4143]","[0.36601752042770386, 0.6339824795722961]",False
state_4aef6b2be370a2544959b4cd,2c_b94de72ffbeb53d6294b,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,391.15,403.47781777381897,"[0.9507, 0.04930000000000001]","[0.5631077289581299, 0.4368922710418701]",False
state_4b4cdb935ceca758c0f5e1f1,2c_9e1faaf48b8ef09fce24,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,425.63,392.47483015060425,"[0.0, 1.0]","[0.27982422709465027, 0.7201757729053497]",False
state_4b7ff165667a827f0b96b942,2c_d66c7a74cea5d8732e08,ualf_gnn,binary_train_binary_test,isobaric,2,99.99999999999999,,353.65,339.9299681186676,"[0.826, 0.17400000000000004]","[0.7786785364151001, 0.2213214635848999]",False
state_4b8138aa92ccac7c910b256b,2c_9e1faaf48b8ef09fce24,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,400.58,374.0954101085663,"[0.758, 0.242]","[0.6169179677963257, 0.3830820322036743]",False
state_4ba170a23c11b323441ca80e,2c_dc191206ee879c89c4e5,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,348.56,371.7750310897827,"[0.7378, 0.2622]","[0.6454217433929443, 0.35457825660705566]",False
state_4bf945a64c8cd022b5734a70,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,313.34,369.64303255081177,"[0.108, 0.892]","[0.2895214259624481, 0.7104785740375519]",False
state_4d2af8045462a8a41b737585,2c_fb0ad4b474929fdd899d,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,393.2,379.48280572891235,"[0.124, 0.876]","[0.26309067010879517, 0.7369093298912048]",False
state_4ddff2dd42a7a7269b37e552,2c_d66c7a74cea5d8732e08,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,353.3,341.31166338920593,"[0.605, 0.395]","[0.5405058860778809, 0.45949411392211914]",False
state_4ded98555118b21894cfafb4,2c_d66c7a74cea5d8732e08,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,355.1,352.34060883522034,"[0.531, 0.469]","[0.3547096848487854, 0.6452903151512146]",False
state_4e3c3b7d5929c1eeb93eb3a3,2c_03ee8ab4245c0677d4ed,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,349.75,369.421124458313,"[0.878, 0.122]","[0.9851359128952026, 0.014864087104797363]",False
state_4e700cfa705aa8d0a465dbc8,2c_82cfa7a14fa3ab1984f1,ualf_gnn,binary_train_binary_test,isobaric,2,102.5,,349.95,342.93240308761597,"[0.6662, 0.3338]","[0.5891816020011902, 0.4108183979988098]",False
state_4e722522a9be88a55975e17e,2c_6eb2e45afed5017e5e33,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,385.21,369.1980242729187,"[0.978, 0.02200000000000002]","[0.9473468065261841, 0.05265319347381592]",False
state_4e83bfa8b97702a07b075834,2c_1490252da7453cbbebe4,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,361.23,378.3046305179596,"[0.31, 0.69]","[0.3310418725013733, 0.6689581274986267]",False
state_4e92ece2ee09f0589d9bccee,2c_7e396008deb1d14f8e15,ualf_gnn,binary_train_binary_test,isobaric,2,12.0,,376.34999999999997,380.61344623565674,"[0.815, 0.18500000000000005]","[0.6374067068099976, 0.36259329319000244]",False
state_4e9aa75093a1d4a1d3e1065f,2c_dc191206ee879c89c4e5,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,374.49,370.54067850112915,"[0.9536, 0.0464]","[0.8523999452590942, 0.14760005474090576]",False
state_4f35d59acc0a9b965a6c4607,2c_7b12ee2d0e35e39326bc,ualf_gnn,binary_train_binary_test,isobaric,2,66.66,,362.54,367.68627166748047,"[0.772, 0.22799999999999998]","[0.4543241560459137, 0.5456758439540863]",False
state_4fa28f683e7a2ca884cecbc2,2c_a1a215858c9235f0cf6a,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,382.55999999999995,365.09448289871216,"[0.964, 0.03600000000000003]","[0.7998380661010742, 0.20016193389892578]",False
state_4fb8164abca60dd264e0a59a,2c_97830bff71af0df3111e,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,334.35,362.3003959655762,"[0.695, 0.30500000000000005]","[0.5932562351226807, 0.40674376487731934]",False
state_4fd99756e82f7ea11947a979,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,75.0,,336.56,366.82939529418945,"[1.0, 0.0]","[0.9201496839523315, 0.07985031604766846]",False
state_500d3b6df73a97269f7c62db,2c_fb0ad4b474929fdd899d,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,342.24,356.9757342338562,"[0.971, 0.029000000000000026]","[0.9320387840270996, 0.06796121597290039]",False
state_507b0a1eeae62387af30c956,2c_7b12ee2d0e35e39326bc,ualf_gnn,binary_train_binary_test,isobaric,2,66.66,,361.47,367.9550886154175,"[0.789, 0.21099999999999997]","[0.4753637909889221, 0.5246362090110779]",False
state_509554b7456912c90003d646,2c_b94de72ffbeb53d6294b,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,411.12,411.21530532836914,"[0.8306, 0.1694]","[0.3330104947090149, 0.6669895052909851]",False
state_50cfa7a16837afb7d468ca7a,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,53.29999999999999,,348.42,375.0183582305908,"[0.6069, 0.3931]","[0.5079913139343262, 0.49200868606567383]",False
state_50d5d66f654ab2cae6fa2d16,2c_82cfa7a14fa3ab1984f1,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,350.52,336.6493582725525,"[0.7741, 0.2259]","[0.7674672603607178, 0.23253273963928223]",False
state_511bc48dec8341de9f884210,2c_b94de72ffbeb53d6294b,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,389.16999999999996,407.5826406478882,"[0.9621, 0.037900000000000045]","[0.6100879907608032, 0.3899120092391968]",False
state_51329837b6ad4175bb14001a,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,375.65999999999997,383.0389976501465,"[0.0, 1.0]","[0.2359168827533722, 0.7640831172466278]",False
state_51c5a8b1264e2068a816b238,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,75.0,,336.6,366.06907844543457,"[0.964, 0.03600000000000003]","[0.9174702167510986, 0.08252978324890137]",False
state_51ec5682e7d4d275ae9c736b,2c_a1a215858c9235f0cf6a,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,384.30999999999995,366.02720618247986,"[0.954, 0.04600000000000004]","[0.772964596748352, 0.22703540325164795]",False
state_522b5661e39c75e9cb332fd6,2c_7b12ee2d0e35e39326bc,ualf_gnn,binary_train_binary_test,isobaric,2,66.66,,378.75,380.4921507835388,"[0.499, 0.501]","[0.3746095299720764, 0.6253904700279236]",False
state_527cd659a83ea729b0bda20a,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,53.29999999999999,,352.32,384.7985863685608,"[0.4686, 0.5314]","[0.3964986503124237, 0.6035013496875763]",False
state_5291378d4bf7a14d005a0663,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,368.94,361.79184913635254,"[0.5962, 0.40380000000000005]","[0.47177964448928833, 0.5282203555107117]",False
state_52958e81e0f52a8d62c5695f,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,330.28,356.24629259109497,"[0.465, 0.5349999999999999]","[0.4700777530670166, 0.5299222469329834]",False
state_52d8805a2bb39efdb1ebd13d,2c_7b12ee2d0e35e39326bc,ualf_gnn,binary_train_binary_test,isobaric,2,66.66,,384.34999999999997,382.2019100189209,"[0.349, 0.651]","[0.35841208696365356, 0.6415879130363464]",False
state_530449e9943e9f7b8c2e15a0,2c_03ee8ab4245c0677d4ed,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,350.25,381.82634115219116,"[0.549, 0.45099999999999996]","[0.6101422309875488, 0.38985776901245117]",False
state_531f452044fed9a3ebf140d9,2c_9f331b7867f625e21322,ualf_gnn,binary_train_binary_test,isobaric,2,74.5,,360.5,370.3559637069702,"[0.783, 0.21699999999999997]","[0.5652486085891724, 0.43475139141082764]",False
state_532719a2ec441b45bf135cc5,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,99.99999999999999,,332.75,371.4379370212555,"[0.303, 0.6970000000000001]","[0.32253527641296387, 0.6774647235870361]",False
state_5382dc7a0ce35f647aa0f981,2c_21b807a1a6c6348c91ac,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,374.15,379.29654121398926,"[0.5457, 0.45430000000000004]","[0.393497109413147, 0.606502890586853]",False
state_53dc6c1be9723656c098f18f,2c_60db84011f520a374b2a,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,332.85,357.23087191581726,"[0.603, 0.397]","[0.7771488428115845, 0.22285115718841553]",False
state_5473c1cdb91f3da4f42dbd6c,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,75.0,,340.19,363.37584257125854,"[0.773, 0.22699999999999998]","[0.6465315818786621, 0.3534684181213379]",False
state_54d8df5a3c1500ecc4a61f0f,2c_d66c7a74cea5d8732e08,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,355.0,347.3243713378906,"[0.541, 0.45899999999999996]","[0.3949417471885681, 0.6050582528114319]",False
state_55841324aa898cf7b3dfaee4,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,328.15,345.0257480144501,"[0.72, 0.28]","[0.7279826402664185, 0.27201735973358154]",False
state_55864130b659f4dea621d52e,2c_34804c7fdf5c7dc9c9e5,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,326.87,364.08573389053345,"[0.5391, 0.4609]","[0.7131274938583374, 0.2868725061416626]",False
state_5591ec1da76fe574a0196488,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,99.99999999999999,,328.25,349.2670953273773,"[0.85, 0.15000000000000002]","[0.7487490177154541, 0.2512509822845459]",False
state_559bc3de6494d02e71d72aa9,2c_a1a215858c9235f0cf6a,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,401.34999999999997,375.4625916481018,"[0.819, 0.18100000000000005]","[0.5944232940673828, 0.4055767059326172]",False
state_55cf825cc3b5058541d6ea40,2c_9f31aad1f9974e54ecb0,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,385.17999999999995,393.6784565448761,"[0.619, 0.381]","[0.38860422372817993, 0.6113957762718201]",False
state_560ddcb0e68c1ea6668cfa5c,2c_5c8d62c2d26d3b612ba9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,339.57,367.2460913658142,"[0.58, 0.42000000000000004]","[0.5938263535499573, 0.4061736464500427]",False
state_5679dde9c75af1b23e7fff59,2c_d66c7a74cea5d8732e08,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,369.2,358.508437871933,"[0.129, 0.871]","[0.22748181223869324, 0.7725181877613068]",False
state_56bfd2609157f3f8014e6814,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,369.81,370.7229793071747,"[0.5728, 0.4272]","[0.45880359411239624, 0.5411964058876038]",False
state_56d55f5edf23dc756a1a3aa2,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,328.67,349.0779399871826,"[0.887, 0.11299999999999999]","[0.8405635356903076, 0.15943646430969238]",False
state_5748cdc2c257f654c624eaac,2c_7b12ee2d0e35e39326bc,ualf_gnn,binary_train_binary_test,isobaric,2,66.66,,389.59999999999997,376.7763376235962,"[0.179, 0.821]","[0.32930824160575867, 0.6706917583942413]",False
state_5756a05caa006d653f794fcf,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,49.99999999999999,,332.12,373.64399433135986,"[0.733, 0.267]","[0.5419726967811584, 0.45802730321884155]",False
state_579ad42b1db0f22943a70aa1,2c_fb0ad4b474929fdd899d,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,387.75,383.1852376461029,"[0.279, 0.721]","[0.28854483366012573, 0.7114551663398743]",False
state_57a8ef94339927f2a99752d3,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,53.29999999999999,,362.64,392.09553599357605,"[0.0, 1.0]","[0.24440525472164154, 0.7555947452783585]",False
state_57bae04becfa82bc8780bdfb,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,75.0,,346.84,378.73008847236633,"[0.594, 0.406]","[0.4383239448070526, 0.5616760551929474]",False
state_5810a4e80b0ed24b837d8247,2c_b5e6a87ec43f38c5a3d1,ualf_gnn,binary_train_binary_test,isobaric,2,411.29999999999995,,323.15,391.71454310417175,"[0.165, 0.835]","[0.37536460161209106, 0.6246353983879089]",False
state_5873f533c60235353ab5eaf8,2c_9e1faaf48b8ef09fce24,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,405.91999999999996,375.39008259773254,"[0.639, 0.361]","[0.532216489315033, 0.46778351068496704]",False
state_587aa2b59cd28d29db6ec83d,2c_03ee8ab4245c0677d4ed,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,360.25,400.2692401409149,"[0.164, 0.836]","[0.3376101851463318, 0.6623898148536682]",False
state_58bd71c349a83ef8e0d8efbb,2c_8227101c64130ee5e04f,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,366.9,367.5612807273865,"[0.2524, 0.7476]","[0.2420019805431366, 0.7579980194568634]",False
state_58e39a35ac7143202a949c7d,2c_d66c7a74cea5d8732e08,ualf_gnn,binary_train_binary_test,isobaric,2,99.99999999999999,,359.46,362.1692657470703,"[0.415, 0.585]","[0.2218005359172821, 0.7781994640827179]",False
state_590bdbe444813e0d2ba3a187,2c_97830bff71af0df3111e,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,333.15,353.1794846057892,"[0.738, 0.262]","[0.6379602551460266, 0.3620397448539734]",False
state_5976a86e6355de1eb3cb9b41,2c_dc191206ee879c89c4e5,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,378.4,397.2952961921692,"[0.3067, 0.6933]","[0.3474670648574829, 0.6525329351425171]",False
state_5a18255f328f45d1a50fbdbf,2c_f98cab4acf014d5210d4,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,407.95,378.8716793060303,"[0.0, 1.0]","[0.2822442948818207, 0.7177557051181793]",False
state_5a507b64b70734cb77cec4e2,2c_6eb2e45afed5017e5e33,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,396.37,378.80051136016846,"[0.712, 0.28800000000000003]","[0.5811566114425659, 0.4188433885574341]",False
state_5a7e87d293eeb3784739d1f8,2c_21b807a1a6c6348c91ac,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,369.21,373.8131523132324,"[0.8991, 0.10089999999999999]","[0.9691100120544434, 0.03088998794555664]",False
state_5ad9ff8d3833f81bd91f71c6,2c_dc191206ee879c89c4e5,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,350.76,383.0231726169586,"[0.5573, 0.4427]","[0.46202391386032104, 0.537976086139679]",False
state_5bd104322222df145eef2ae0,2c_dc191206ee879c89c4e5,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,355.95,396.6104984283447,"[0.1597, 0.8403]","[0.22619584202766418, 0.7738041579723358]",False
state_5bf5f75cae0e92b50cf10076,2c_26042ad21e725d8f2224,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,399.45,382.94172286987305,"[0.7264, 0.27359999999999995]","[0.5464118719100952, 0.4535881280899048]",False
state_5c2848bf099329ae0c54ad7b,2c_03ee8ab4245c0677d4ed,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,352.95,386.139452457428,"[0.444, 0.556]","[0.49738579988479614, 0.5026142001152039]",False
state_5c3772534b3fa0e94d121362,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,328.47,345.5125093460083,"[0.825, 0.17500000000000004]","[0.765018880367279, 0.23498111963272095]",False
state_5c644f929d5097916665a8fd,2c_5c8d62c2d26d3b612ba9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,338.09,360.4099750518799,"[0.687, 0.31299999999999994]","[0.7625757455825806, 0.23742425441741943]",False
state_5c7eaa09e6325b9191c11dc0,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,328.33,348.97223114967346,"[0.684, 0.31599999999999995]","[0.7045812606811523, 0.29541873931884766]",False
state_5cafe3b2206ff2635e15d506,2c_d66c7a74cea5d8732e08,ualf_gnn,binary_train_binary_test,isobaric,2,99.99999999999999,,354.74,345.8820581436157,"[0.961, 0.039000000000000035]","[0.8210317492485046, 0.17896825075149536]",False
state_5de964043e23c01ffd96f590,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,333.44,363.83432149887085,"[0.292, 0.708]","[0.3447970747947693, 0.6552029252052307]",False
state_5eccb2d080d027048cc47211,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,356.92,361.25874519348145,"[0.726, 0.274]","[0.5600115060806274, 0.43998849391937256]",False
state_5ed445813d669e4bb7ceb685,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,49.99999999999999,,325.07,365.2856945991516,"[0.968, 0.03200000000000003]","[0.9358404278755188, 0.0641595721244812]",False
state_5f05f6141fba176525b3db66,2c_a1a215858c9235f0cf6a,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,379.29999999999995,373.8417625427246,"[0.979, 0.02100000000000002]","[0.8768580555915833, 0.12314194440841675]",False
state_5f2cb664bcb6eaba52cd9343,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,53.29999999999999,,334.77,361.9411885738373,"[0.9609, 0.039100000000000024]","[0.8690510392189026, 0.1309489607810974]",False
