sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_659048eac0a098028a250d99,3c_47b454d4dc9c24fbc3d4,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,13.33,,338.31,336.80950927734375,"[0.0884, 0.8145, 0.09709999999999996]","[0.17584547400474548, 0.7209233045578003, 0.10323121398687363]",False
state_68dacd786c4c3c0d991cd805,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,336.91,331.87896728515625,"[0.732, 0.118, 0.15000000000000002]","[0.5784513354301453, 0.3011077344417572, 0.12044096738100052]",False
state_6ac66458292b872f509756fd,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,356.37,356.7698669433594,"[0.475, 0.484, 0.041000000000000036]","[0.4415149390697479, 0.49346593022346497, 0.06501909345388412]",False
state_6bac9cdfc38af12ac561e6e3,3c_8058e7b3cbe1e6fe8fa0,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,379.09,379.6844482421875,"[0.523, 0.319, 0.15799999999999992]","[0.56639164686203, 0.2837492823600769, 0.14985913038253784]",False
state_6d140e22fc133d9e50e78882,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,326.72,327.82379150390625,"[0.575, 0.283, 0.14200000000000013]","[0.578474223613739, 0.27140307426452637, 0.1501227170228958]",False
state_6f6357f578f33f3066b136aa,3c_8058e7b3cbe1e6fe8fa0,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,377.28,375.87310791015625,"[0.435, 0.141, 0.42400000000000004]","[0.40558311343193054, 0.19211281836032867, 0.4023040235042572]",False
state_6f85df93ec50c66f3fd21cb9,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,344.22,343.7594909667969,"[0.779, 0.085, 0.136]","[0.7033047676086426, 0.15972936153411865, 0.1369658261537552]",False
state_6fe694e57baef4680c2cede0,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,329.09,299.5611877441406,"[0.77, 0.191, 0.038999999999999924]","[0.19233675301074982, 0.7970703840255737, 0.010592865757644176]",False
state_708be8cc923d704764b54dda,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,328.43,330.28448486328125,"[0.478, 0.452, 0.07000000000000006]","[0.46672773361206055, 0.45599687099456787, 0.0772753432393074]",False
state_7095d4bc2ba791ad9c23452d,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,335.42,333.48272705078125,"[0.932, 0.063, 0.004999999999999893]","[0.8641027212142944, 0.13224293291568756, 0.0036543954629451036]",False
state_71844664690628ea608f616f,3c_8058e7b3cbe1e6fe8fa0,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,369.17,369.64764404296875,"[0.265, 0.498, 0.237]","[0.31315720081329346, 0.4250037670135498, 0.26183900237083435]",False
state_719a4f02d68261c5ebbb4930,3c_47b454d4dc9c24fbc3d4,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,13.33,,336.16,335.07012939453125,"[0.0759, 0.8419, 0.08220000000000005]","[0.16825401782989502, 0.7471190094947815, 0.08462699502706528]",False
state_71b79189576244425d353829,3c_8058e7b3cbe1e6fe8fa0,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,370.42,368.1523742675781,"[0.275, 0.33, 0.395]","[0.25989285111427307, 0.3575249910354614, 0.3825822174549103]",False
state_729eae0c46c885b9c1197a84,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,354.33,354.8935852050781,"[0.488, 0.171, 0.34099999999999997]","[0.4328728914260864, 0.197273850440979, 0.36985328793525696]",False
state_72f28b9e2c0caf451eb94607,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,344.24,319.65399169921875,"[0.58, 0.37, 0.050000000000000044]","[0.2196343094110489, 0.7624032497406006, 0.017962444573640823]",False
state_733d24373a1cb5ebe04aaac6,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,340.85,331.55133056640625,"[0.613, 0.214, 0.17300000000000004]","[0.4094243347644806, 0.47236600518226624, 0.11820965260267258]",False
state_74d96328bd01235c0c0f1f74,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,330.33,332.4090270996094,"[0.408, 0.458, 0.134]","[0.3825340270996094, 0.4720785319805145, 0.1453874409198761]",False
state_75059987c1f3584b3876a16f,3c_8058e7b3cbe1e6fe8fa0,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,368.81,354.8038330078125,"[0.168, 0.415, 0.41700000000000004]","[0.1062735766172409, 0.5696948766708374, 0.3240315020084381]",False
state_756264d0a8faad966707e184,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,327.69,320.3524169921875,"[0.863, 0.106, 0.031000000000000028]","[0.6157700419425964, 0.3641677498817444, 0.020062124356627464]",False
state_7565e209834f240e1f80d5b5,3c_47b454d4dc9c24fbc3d4,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,13.33,,342.48,339.2828369140625,"[0.0823, 0.7555, 0.1622]","[0.19934305548667908, 0.6722457408905029, 0.128411203622818]",False
state_78c8f756cbf793a522663a05,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,339.44,311.9161682128906,"[0.664, 0.314, 0.02200000000000002]","[0.2110397219657898, 0.781990110874176, 0.006970179732888937]",False
state_7b718899291328df65565dd5,3c_8058e7b3cbe1e6fe8fa0,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,364.07,366.62786865234375,"[0.233, 0.63, 0.137]","[0.26066121459007263, 0.5791938304901123, 0.16014494001865387]",False
state_7bb42a936a35bdfd563a2bf7,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,335.18,337.3310241699219,"[0.259, 0.469, 0.272]","[0.21296042203903198, 0.4921242296695709, 0.2949153780937195]",False
state_801d0af27d192611fbf0ae90,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,350.73,332.0855407714844,"[0.461, 0.449, 0.08999999999999997]","[0.23500032722949982, 0.7212695479393005, 0.04373015835881233]",False
state_802096c3693d4a9053ffa829,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,360.29,360.0338134765625,"[0.094, 0.778, 0.128]","[0.06941237300634384, 0.7698264718055725, 0.16076114773750305]",False
state_807ba62ddaca30f693487df6,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,344.79,330.5326232910156,"[0.479, 0.328, 0.19300000000000006]","[0.2717312276363373, 0.6200077533721924, 0.10826099663972855]",False
state_8088e541cf1dcf72485b1134,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,331.98,328.4954833984375,"[0.823, 0.08, 0.09700000000000009]","[0.6647215485572815, 0.24962235987186432, 0.085656076669693]",False
state_810f9e45eb142fc1353a6b24,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,337.35,327.5499267578125,"[0.772, 0.187, 0.040999999999999925]","[0.49202534556388855, 0.4815220832824707, 0.026452556252479553]",False
state_820225d637ed55c20c6d7c02,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,335.46,337.8155822753906,"[0.345, 0.21, 0.44500000000000006]","[0.2885533273220062, 0.22760464251041412, 0.48384204506874084]",False
state_82483b24a5cde2c8c15753df,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,354.99,356.05084228515625,"[0.449, 0.113, 0.43799999999999994]","[0.39091745018959045, 0.14186212420463562, 0.46722036600112915]",False
state_8413c41ea8605dd28c31b519,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,360.95,360.2649230957031,"[0.119, 0.624, 0.257]","[0.08610905706882477, 0.6250746250152588, 0.2888163626194]",False
state_843cdb756872f5a3ed0f857a,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,339.68,340.759765625,"[0.209, 0.303, 0.488]","[0.16475798189640045, 0.3217751085758209, 0.5134668946266174]",False
state_8467d2a80becd36e47e018e1,3c_8058e7b3cbe1e6fe8fa0,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,366.9,360.73773193359375,"[0.212, 0.389, 0.399]","[0.15767505764961243, 0.4775414764881134, 0.36478349566459656]",False
state_84a4dafe5c38412243a0312e,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,334.0,336.2130126953125,"[0.227, 0.695, 0.07800000000000007]","[0.189240962266922, 0.7240382432937622, 0.08672081679105759]",False
state_84f745ff13e0299f5a3d3a64,3c_8058e7b3cbe1e6fe8fa0,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,372.41,371.4748840332031,"[0.292, 0.381, 0.32699999999999996]","[0.3371775448322296, 0.341775506734848, 0.3210468888282776]",False
state_863fe1ac749a4bde5cce9e0d,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,361.75,360.4810485839844,"[0.138, 0.535, 0.32699999999999996]","[0.09910540282726288, 0.5464495420455933, 0.35444504022598267]",False
state_8705b47be1ffa5e7fde6b48a,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,324.6,324.83856201171875,"[0.725, 0.092, 0.18300000000000005]","[0.7278853058815002, 0.08064669370651245, 0.1914680153131485]",False
state_872c76657198a4b8b2394488,3c_8058e7b3cbe1e6fe8fa0,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,361.76,362.259521484375,"[0.181, 0.576, 0.2430000000000001]","[0.18801675736904144, 0.5244673490524292, 0.28751590847969055]",False
state_887718f8e3456e881a16a207,3c_8058e7b3cbe1e6fe8fa0,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,364.27,365.9857177734375,"[0.22, 0.564, 0.21600000000000008]","[0.2488974779844284, 0.5064765214920044, 0.2446259707212448]",False
state_8a4ea073aa139fe060d2382f,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,341.41,336.73004150390625,"[0.753, 0.152, 0.09499999999999997]","[0.5988087058067322, 0.3255557417869568, 0.07563553750514984]",False
state_8a5ae575564b23061d0411b2,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,356.56,356.8189697265625,"[0.388, 0.273, 0.33899999999999997]","[0.3260699510574341, 0.30331331491470337, 0.37061676383018494]",False
state_8ac0f2fa2df5d1a1b9859c1a,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,334.93,337.04058837890625,"[0.241, 0.548, 0.21099999999999997]","[0.19940699636936188, 0.5712641477584839, 0.22932885587215424]",False
state_8de7b417308dccdf075dfc8e,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,355.97,356.36956787109375,"[0.437, 0.105, 0.45799999999999996]","[0.38205912709236145, 0.13416041433811188, 0.4837804436683655]",False
state_8e6b4fff5c1b7723122cbf46,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,334.42,336.5882873535156,"[0.236, 0.616, 0.14800000000000002]","[0.1955554336309433, 0.643359899520874, 0.1610846072435379]",False
state_8f08ce83c675cba6bb460edc,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,359.78,359.29150390625,"[0.237, 0.412, 0.351]","[0.18402279913425446, 0.43594616651535034, 0.3800310492515564]",False
state_8f511a3cf6054db8ef163625,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,353.28,353.9273376464844,"[0.542, 0.162, 0.29599999999999993]","[0.4942571520805359, 0.18212416768074036, 0.32361865043640137]",False
state_8ff5c2131e4c6b55aa9c044e,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,334.38,314.651123046875,"[0.679, 0.229, 0.09199999999999997]","[0.29152002930641174, 0.6686941385269165, 0.03978586196899414]",False
state_902466d5aad6681cadbd52dc,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,329.45,322.96478271484375,"[0.836, 0.102, 0.062000000000000055]","[0.5989907383918762, 0.354081392288208, 0.04692784324288368]",False
state_922bb174869840bcde3ebe0c,3c_8058e7b3cbe1e6fe8fa0,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,372.23,373.37127685546875,"[0.334, 0.444, 0.22199999999999998]","[0.3945437967777252, 0.37808364629745483, 0.22737254202365875]",False
state_9450f95728450f8da7958b0e,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,327.01,318.25909423828125,"[0.867, 0.117, 0.016000000000000014]","[0.5830100178718567, 0.4072384238243103, 0.009751533158123493]",False
state_955992e61335bf2a2fa27d0e,3c_47b454d4dc9c24fbc3d4,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,13.33,,330.0,331.2235412597656,"[0.0443, 0.9311, 0.024599999999999955]","[0.1189078763127327, 0.8267484903335571, 0.05434364452958107]",False
state_98dfa19a5740eb972e9feb3c,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,356.33,356.68353271484375,"[0.405, 0.473, 0.122]","[0.35635432600975037, 0.4813249707221985, 0.16232074797153473]",False
state_9a6786a884be2dffa9104747,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,338.52,301.0652770996094,"[0.554, 0.336, 0.10999999999999988]","[0.11825192719697952, 0.8613232374191284, 0.020424887537956238]",False
state_9d96a48974119c76615a71ab,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,338.03,334.27325439453125,"[0.715, 0.113, 0.17200000000000004]","[0.5888645648956299, 0.26962369680404663, 0.14151176810264587]",False
state_9ea75aefddfbbf768b55f796,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,351.26,351.8663330078125,"[0.68, 0.037, 0.2829999999999999]","[0.6758968234062195, 0.03791508823633194, 0.2861880958080292]",False
state_a0e34c5c00ea8bb5c197ef25,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,341.88,334.115966796875,"[0.711, 0.204, 0.08500000000000008]","[0.5090929269790649, 0.4303232431411743, 0.06058384105563164]",False
state_a1ce2446e5cb0a01512dd0b6,3c_8058e7b3cbe1e6fe8fa0,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,370.27,373.1315612792969,"[0.322, 0.586, 0.09200000000000008]","[0.4015284776687622, 0.5085844397544861, 0.08988701552152634]",False
state_a1ec4ac82fc615b2af9980c9,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,328.04,329.07904052734375,"[0.539, 0.224, 0.237]","[0.5361437201499939, 0.21860180795192719, 0.24525447189807892]",False
state_a250b025b813a824b905b215,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,354.29,354.76348876953125,"[0.786, 0.147, 0.06699999999999995]","[0.784403383731842, 0.1321413218975067, 0.08345524966716766]",False
state_a49b1fb798b51692d1b5a2e8,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,357.52,357.6751708984375,"[0.311, 0.563, 0.1260000000000001]","[0.2661121189594269, 0.5690659880638123, 0.1648218333721161]",False
state_a573a93084ddb8a67860bd76,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,328.21,329.5373840332031,"[0.515, 0.299, 0.18599999999999994]","[0.510709822177887, 0.2944110631942749, 0.19487905502319336]",False
state_a6bc4ce37248772e0f313fd8,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,355.03,355.7037048339844,"[0.496, 0.376, 0.128]","[0.44653403759002686, 0.38410913944244385, 0.1693567931652069]",False
state_a98a4e73a2314f1e72d4212b,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,342.27,330.3442687988281,"[0.665, 0.26, 0.07499999999999996]","[0.4150295555591583, 0.5413236618041992, 0.04364681616425514]",False
state_aaae7f263b227a2fa7e390c9,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,368.39,372.2503356933594,"[0.201, 0.386, 0.41300000000000003]","[0.2384495884180069, 0.3015204668045044, 0.4600299596786499]",False
state_ab9cfc0fd978b177d8ac09b7,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,335.57,334.3244934082031,"[0.787, 0.063, 0.1499999999999999]","[0.6961831450462341, 0.16383734345436096, 0.1399795562028885]",False
state_acd70a83b8975abee8d24c97,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,348.51,347.9762268066406,"[0.705, 0.111, 0.18400000000000005]","[0.6486325263977051, 0.17258475720882416, 0.17878270149230957]",False
state_ae129b27545b5307ed28c2bd,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,338.99,328.45257568359375,"[0.636, 0.215, 0.14900000000000002]","[0.4002675712108612, 0.5017151832580566, 0.09801717847585678]",False
state_ae58da3a3cb5cc76317991dd,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,325.27,326.2151184082031,"[0.666, 0.245, 0.08899999999999997]","[0.6779283285140991, 0.22829127311706543, 0.09378043562173843]",False
state_aed8b41a9c233554c7d0a97f,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,332.46,303.69659423828125,"[0.691, 0.24, 0.06900000000000006]","[0.19373120367527008, 0.7869943380355835, 0.019274523481726646]",False
state_b1a3f83b180b1015e349217a,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,347.05,344.1394958496094,"[0.573, 0.163, 0.264]","[0.4844430088996887, 0.2711721360683441, 0.2443847954273224]",False
state_b23c47abb887dabb20abb854,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,360.0,359.1329040527344,"[0.216, 0.514, 0.27]","[0.16711345314979553, 0.5287439823150635, 0.3041425347328186]",False
state_b3518b74f623f4f493392469,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,327.46,327.6903076171875,"[0.597, 0.077, 0.32600000000000007]","[0.6008979082107544, 0.07169070839881897, 0.32741132378578186]",False
state_b4ea7b2c659dad559d0de244,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,347.3,347.2441711425781,"[0.746, 0.077, 0.17700000000000005]","[0.6966807246208191, 0.1282610148191452, 0.17505821585655212]",False
state_b56026947eb24e7b11e04b2a,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,325.76,326.6777038574219,"[0.622, 0.228, 0.15000000000000002]","[0.6303054690361023, 0.21287786960601807, 0.15681667625904083]",False
state_b5dfeea9aa265b29259d2b87,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,345.65,341.4413146972656,"[0.68, 0.187, 0.133]","[0.5597955584526062, 0.3307819068431854, 0.10942250490188599]",False
state_b623fb086115e0c242c183d9,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,350.93,351.6201171875,"[0.634, 0.03, 0.33599999999999997]","[0.6296029686927795, 0.03462538123130798, 0.3357716500759125]",False
state_b7edbf794da75738fe0c0794,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,329.93,331.867919921875,"[0.497, 0.159, 0.344]","[0.47125929594039917, 0.16367293894290924, 0.3650677800178528]",False
state_b80dda9e065f5d6ca8d67b06,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,355.96,355.9485168457031,"[0.439, 0.36, 0.20100000000000007]","[0.3830740451812744, 0.3749288022518158, 0.2419971227645874]",False
state_b84337668f8e043a3cc14916,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,326.16,326.1136169433594,"[0.634, 0.075, 0.29100000000000004]","[0.6438559293746948, 0.06627729535102844, 0.2898668050765991]",False
state_b88cf673f58974f8458284bb,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,332.6,324.6112060546875,"[0.771, 0.132, 0.09699999999999998]","[0.5220665335655212, 0.4084673523902893, 0.06946615874767303]",False
state_ba2f148dd2269e6f24f1388e,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,335.05,337.14666748046875,"[0.394, 0.111, 0.495]","[0.3500405550003052, 0.12237340956926346, 0.527586042881012]",False
state_bb0a8c5b8d871c936e84d4a9,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,324.8,325.010986328125,"[0.689, 0.081, 0.2300000000000001]","[0.6922107934951782, 0.0706046000123024, 0.23718464374542236]",False
state_bc028fb3386ac2c9ce778f90,3c_47b454d4dc9c24fbc3d4,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,13.33,,333.69,332.9567565917969,"[0.0592, 0.8933, 0.04749999999999999]","[0.1415470689535141, 0.790780246257782, 0.06767264753580093]",False
state_bc3adff09219c973c68518f1,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,346.24,344.7484130859375,"[0.728, 0.116, 0.15600000000000003]","[0.6543671488761902, 0.2010309249162674, 0.1446019858121872]",False
state_bd1c4d9fb87b1eaa20e3638c,3c_8058e7b3cbe1e6fe8fa0,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,361.64,363.396484375,"[0.188, 0.636, 0.17599999999999993]","[0.20289793610572815, 0.5991395115852356, 0.19796253740787506]",False
state_bf93170f8beb999224fd0fe4,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,326.68,316.95819091796875,"[0.867, 0.125, 0.008000000000000007]","[0.560032069683075, 0.43513432145118713, 0.004833532962948084]",False
state_c056f05f9c663832ab5ac906,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,354.1,354.75726318359375,"[0.524, 0.266, 0.20999999999999996]","[0.4706440269947052, 0.27999866008758545, 0.24935723841190338]",False
state_c48d90f976146e1aa00c9a84,3c_47b454d4dc9c24fbc3d4,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,13.33,,339.21,337.4518127441406,"[0.1095, 0.8021, 0.08839999999999992]","[0.18326836824417114, 0.7075742483139038, 0.10915736109018326]",False
state_c49ec891429b4182c5f56e2d,3c_8058e7b3cbe1e6fe8fa0,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,364.74,363.3598937988281,"[0.217, 0.517, 0.266]","[0.20305044949054718, 0.49124690890312195, 0.3057025969028473]",False
state_c4ef20a22de55dadf65806d6,3c_8058e7b3cbe1e6fe8fa0,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,368.37,360.33148193359375,"[0.219, 0.362, 0.41900000000000004]","[0.1525234431028366, 0.4827941656112671, 0.3646823763847351]",False
state_c563db890eb2b9c53318f66d,3c_5af2e9ac27e2698a2927,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,335.32,337.68548583984375,"[0.282, 0.389, 0.32899999999999996]","[0.22645214200019836, 0.41315656900405884, 0.3603912889957428]",False
state_c5db622466040f996f5aad2a,3c_8058e7b3cbe1e6fe8fa0,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,362.43,361.2059326171875,"[0.169, 0.547, 0.2839999999999999]","[0.17129456996917725, 0.5025688409805298, 0.32613658905029297]",False
state_c6c22fdf307a4d906765c565,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,351.13,351.37725830078125,"[0.677, 0.105, 0.21799999999999997]","[0.6297639608383179, 0.1519814133644104, 0.21825464069843292]",False
state_c71b8b622791ae42d48f5b76,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,359.15,358.9938659667969,"[0.203, 0.606, 0.19100000000000006]","[0.1594180315732956, 0.611103355884552, 0.2294786125421524]",False
state_c7658fb3047011249b148d06,3c_c1f86c0bca7d787912fb,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,353.52,354.0542907714844,"[0.658, 0.199, 0.14300000000000002]","[0.6211870908737183, 0.19866742193698883, 0.18014554679393768]",False
state_cae6981ec254a0b42f4a3083,3c_8058e7b3cbe1e6fe8fa0,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,372.61,374.277587890625,"[0.378, 0.548, 0.07399999999999995]","[0.4302865266799927, 0.49362531304359436, 0.07608821988105774]",False
state_cb45fc4cd6ed92b975a49eec,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,349.11,342.07635498046875,"[0.413, 0.314, 0.273]","[0.3127780854701996, 0.48634833097457886, 0.20087356865406036]",False
