sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_87c840f2669bf0a8e409d9a9,2c_6aab25a5edecf15e2cbf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,77.250046433664,77.11000061035156,348.15,,"[0.8647, 0.13529999999999998]","[0.8650208711624146, 0.13497911393642426]",False
state_87c9bb1660cbd28526024f3c,2c_7f857c0dd49ce52279af,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,95.959974269312,98.13031005859375,353.15,,"[0.247, 0.753]","[0.24478861689567566, 0.755211353302002]",False
state_888f2a00d20b2bab9bed7934,2c_6a801f4f730e4962933a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,8.76994536704,8.589391708374023,333.15,,"[0.221, 0.779]","[0.23618602752685547, 0.7638139724731445]",False
state_88e499735e8ee638663a5b9b,2c_559834d74fe40bd4b97f,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,8.289984842239999,7.059880256652832,343.15,,"[0.4219, 0.5781000000000001]","[0.3460417687892914, 0.653958261013031]",False
state_895cf54da22129ae21d240ba,2c_b399893600891028146a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,190.50006531942398,190.3292236328125,353.15,,"[0.956, 0.04400000000000004]","[0.9576879143714905, 0.042312052100896835]",False
state_8a61b8a32ac7d1b358f331fb,2c_4e1effd6e44016fa9e71,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,100.500000866816,100.32514953613281,333.63,,"[0.7959, 0.20409999999999995]","[0.7393998503684998, 0.26060011982917786]",False
state_8a6d261901205f29823f5952,2c_35c6612e2ad0f786d394,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,15.70004205568,15.697010040283203,323.2,,"[0.9299, 0.07010000000000005]","[0.9244099259376526, 0.0755900889635086]",False
state_8b12ef9b6354a3e185d6521e,2c_94ed5d0a73a3c26e5ef5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,199.000032891264,185.87570190429688,393.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_8b3de595a491d8155075d6da,2c_6aab25a5edecf15e2cbf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,26.850058336255998,26.962596893310547,323.15,,"[0.9272, 0.07279999999999998]","[0.9269893169403076, 0.07301069796085358]",False
state_8b46dab27b358981781c003f,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,70.029973594624,64.2880859375,340.0,,"[0.6243, 0.37570000000000003]","[0.6297122836112976, 0.3702877163887024]",False
state_8ba93a34eb1625f92b0cc434,2c_4cc4055379eb0154120e,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,426.799963750784,411.6673583984375,317.59999999999997,,"[1.0, 0.0]","[1.0, 0.0]",False
state_8bffb663a4aa405f1e829724,2c_559834d74fe40bd4b97f,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,11.310003122176,9.399751663208008,343.15,,"[0.63, 0.37]","[0.5827027559280396, 0.41729727387428284]",False
state_8c065b5658263d9541b702e7,2c_c6a565ee5191fe2b2cdb,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,49.700045665408,46.237831115722656,343.13,,"[1.0, 0.0]","[1.0, 0.0]",False
state_8d1d48278083ab8bb08ce2b3,2c_b399893600891028146a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,67.720030246656,67.23985290527344,333.15,,"[0.82, 0.18000000000000005]","[0.8271695375442505, 0.1728304922580719]",False
state_8d4a02b8bcb864ddc959b3e9,2c_94ed5d0a73a3c26e5ef5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,108.13617281638399,102.41822814941406,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_8d8e5fab3ff90d302df65320,2c_6cdeaa0b12c0bcad5378,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,35.851318011775994,35.63992691040039,323.15,,"[0.616, 0.384]","[0.6071034073829651, 0.39289653301239014]",False
state_8dc8d64ac542cbb4e5fa7ff9,2c_ca2ff513d4ae36f2f8e1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,458.799998518144,490.92724609375,413.2,,"[0.816, 0.18400000000000005]","[0.8506581783294678, 0.14934182167053223]",False
state_8df09902b34dd48a91a44a36,2c_6aab25a5edecf15e2cbf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,82.220037667968,81.35296630859375,348.15,,"[0.9253, 0.07469999999999999]","[0.9256890416145325, 0.07431099563837051]",False
state_8df749aabed2a158faf0a127,2c_94ed5d0a73a3c26e5ef5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,299.99999263807996,287.40423583984375,393.15,,"[0.373, 0.627]","[0.37492504715919495, 0.6250749230384827]",False
state_8dff058fcfa5827d97636321,2c_c879fc0732268fc652fa,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,18.185037672832,18.353839874267578,298.15,,"[0.2406, 0.7594]","[0.2370074838399887, 0.7629924416542053]",False
state_8e9abd825a5b6f69204c6e99,2c_c879fc0732268fc652fa,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,10.894970590592,11.322635650634766,288.15,,"[0.3334, 0.6666000000000001]","[0.3299861252307892, 0.6700138449668884]",False
state_8ee9825bcb2f65764f22600c,2c_6a801f4f730e4962933a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,34.819936172927996,35.44795227050781,363.15,,"[0.681, 0.31899999999999995]","[0.6702070832252502, 0.32979297637939453]",False
state_8f16c6721ed505b635378e90,2c_c879fc0732268fc652fa,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,29.459977012223998,29.19695281982422,308.15,,"[0.0924, 0.9076]","[0.09013681858778, 0.9098631739616394]",False
state_8f261d46ebcd3c92c5dd01db,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,66.18002357388801,59.451141357421875,340.0,,"[0.7128, 0.2872]","[0.7307280898094177, 0.2692719101905823]",False
state_8f2a45be6459e29bc2e4f8cf,2c_559834d74fe40bd4b97f,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,10.209960263808,9.299905776977539,353.15,,"[0.2315, 0.7685]","[0.17632590234279633, 0.8236741423606873]",False
state_8f6fa10ecedeec892a3e3ebb,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,8.010007869439999,7.901309967041016,288.15,,"[0.0912, 0.9088]","[0.08036356419324875, 0.9196364283561707]",False
state_9000d178c84cb0b501b74964,2c_94ed5d0a73a3c26e5ef5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,93.65896352,89.58668518066406,350.85999999999996,,"[0.6851, 0.31489999999999996]","[0.671240508556366, 0.32875946164131165]",False
state_908f1917643bade6ddbf5c80,2c_c6a565ee5191fe2b2cdb,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,56.30003617088,50.187259674072266,343.13,,"[0.885, 0.11499999999999999]","[0.9059282541275024, 0.09407173097133636]",False
state_909f969cda53b06842ff66f7,2c_ca2ff513d4ae36f2f8e1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,408.00004331673597,453.3841857910156,413.2,,"[0.9978, 0.0021999999999999797]","[0.9986521601676941, 0.001347844023257494]",False
state_90b8fc0087032e4c6d1053b5,2c_24d5a2469126ba0267b1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,23.64005568192,22.564342498779297,340.0,,"[0.5369, 0.46309999999999996]","[0.5433807969093323, 0.4566192030906677]",False
state_90c3b31b5b87131bc808d7e7,2c_e0c162126f5997f9fcd9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,28.099955536255997,58.75621032714844,323.2,,"[0.4401, 0.5599000000000001]","[0.2068735808134079, 0.7931264638900757]",False
state_90db306fc638a930a84f8936,2c_24d5a2469126ba0267b1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,19.999955068416,19.689163208007812,330.0,,"[0.7293, 0.27070000000000005]","[0.7398417592048645, 0.2601582407951355]",False
state_90f6797b5795df2e191c3cee,2c_94ed5d0a73a3c26e5ef5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,92.660245661312,84.16854858398438,353.15,,"[0.5535, 0.4465]","[0.5216678380966187, 0.47833216190338135]",False
state_91f2e7432951724ac8fab4c0,2c_c6a565ee5191fe2b2cdb,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,50.100012769407996,46.27035140991211,343.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_92ac7110e6684a23d0f908a9,2c_24d5a2469126ba0267b1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,36.640053140864,34.81803894042969,340.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_930bdd41992c63c7fd74eb56,2c_559834d74fe40bd4b97f,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.520036934144,12.282682418823242,363.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_933bfa1949de4a6846e3a004,2c_7f857c0dd49ce52279af,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,74.000047068928,72.79452514648438,353.15,,"[0.882, 0.118]","[0.8758478760719299, 0.12415210902690887]",False
state_93443f397f98b940077e2573,2c_94ed5d0a73a3c26e5ef5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,110.53477553907199,102.63729858398438,353.15,,"[0.9033, 0.09670000000000001]","[0.9202542304992676, 0.079745814204216]",False
state_93fd5127719de9222037198c,2c_24d5a2469126ba0267b1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,17.899994450048,16.452903747558594,340.0,,"[0.2598, 0.7402]","[0.2599194645881653, 0.7400805354118347]",False
state_94290d3f4fc75d6c942f5542,2c_7f857c0dd49ce52279af,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,89.62996155904,91.77159118652344,353.15,,"[0.456, 0.544]","[0.4420839846134186, 0.5579160451889038]",False
state_943aa0991f930473f11ea385,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,21.035069933568,20.3680419921875,308.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_9512d38639c5dd2107246b6e,2c_aa40a1fa420da0f1d552,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,233.99995426099198,235.85879516601562,423.2,,"[0.498, 0.502]","[0.5091429948806763, 0.49085700511932373]",False
state_9594779be0fb00b13a8bf3ab,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,39.730065664,35.16254425048828,330.0,,"[0.7871, 0.21289999999999998]","[0.8214970231056213, 0.17850296199321747]",False
state_95c25ac9d9ff97a9b54badbb,2c_b399893600891028146a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,55.179994957312,53.999107360839844,353.15,,"[0.175, 0.825]","[0.18972600996494293, 0.8102740049362183]",False
state_95ccdd7f9d01bad72945ea52,2c_d838404dbd73f8b15395,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,96.29994630771199,97.29862976074219,383.15,,"[0.281, 0.719]","[0.2834100127220154, 0.7165899872779846]",False
state_961d52bf1cc42e705fa586ff,2c_ca2ff513d4ae36f2f8e1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,412.099972777472,400.53643798828125,403.2,,"[0.3638, 0.6362]","[0.37544435262680054, 0.6245556473731995]",False
state_96ab017740303f98e23501df,2c_ca2ff513d4ae36f2f8e1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,383.199949710848,384.94647216796875,403.2,,"[0.6601, 0.3399]","[0.6984873414039612, 0.3015126585960388]",False
state_96e3fecba8c47e4a341bb174,2c_6cdeaa0b12c0bcad5378,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,64.696545585152,68.05813598632812,343.15,,"[0.533, 0.46699999999999997]","[0.5424019694328308, 0.4575980305671692]",False
state_97175ad42d2f03ea836d2e80,2c_90730474fd91e7deb074,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,20.906013881344,22.10594940185547,323.15,,"[0.0152, 0.9848]","[0.00021021779684815556, 0.999789834022522]",False
state_971b50da1cff42802cacb2bd,2c_94ed5d0a73a3c26e5ef5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,93.85894707199999,90.49899291992188,350.04999999999995,,"[0.8476, 0.15239999999999998]","[0.859848141670227, 0.14015188813209534]",False
state_97656949d760cbbc29b3aa18,2c_7f857c0dd49ce52279af,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,72.33005108735999,70.99671936035156,343.15,,"[0.077, 0.923]","[0.08755116909742355, 0.9124488830566406]",False
state_977c1eee9949392a705f1b00,2c_24d5a2469126ba0267b1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,10.740049998976,9.894657135009766,330.0,,"[0.1743, 0.8257]","[0.16919006407260895, 0.8308098912239075]",False
state_97962df18fc2fd55bb7da160,2c_94ed5d0a73a3c26e5ef5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,93.592035691264,90.23382568359375,350.15,,"[0.8025, 0.1975]","[0.7991926074028015, 0.2008073925971985]",False
state_97af28678db57e5f1c910f19,2c_94ed5d0a73a3c26e5ef5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,69.98024435136,63.03553009033203,353.15,,"[0.3845, 0.6154999999999999]","[0.33945247530937195, 0.6605475544929504]",False
state_97fb73b79ad87c820203dc41,2c_ebc3b99e7d6baac46bdf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,33.660031571328,27.382110595703125,318.15,,"[0.926, 0.07399999999999995]","[0.9100162386894226, 0.08998379856348038]",False
state_980e5d229965cba8c3fad11f,2c_d838404dbd73f8b15395,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,88.50005449023999,88.596923828125,383.15,,"[0.865, 0.135]","[0.8584341406822205, 0.14156585931777954]",False
state_98356e2c3f23302ab74f1708,2c_c879fc0732268fc652fa,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.25499206656,12.55817985534668,288.15,,"[0.0405, 0.9595]","[0.04488658905029297, 0.955113410949707]",False
state_98540fe96f63af54c6e94b52,2c_ebc3b99e7d6baac46bdf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,9.939982468608,6.9660444259643555,318.15,,"[0.62, 0.38]","[0.48030346632003784, 0.5196964740753174]",False
state_985ff08f699ead9a69aa7bc7,2c_e0c162126f5997f9fcd9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,108.000050678656,97.19078063964844,363.2,,"[0.4354, 0.5646]","[0.5097784399986267, 0.4902215898036957]",False
state_9875eb5300415e3725e6b284,2c_ebc3b99e7d6baac46bdf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,74.260025686528,64.74708557128906,338.15,,"[0.912, 0.08799999999999997]","[0.9118360877037048, 0.08816394209861755]",False
state_98e752bd78c8b04049f96bea,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,9.865055297791999,9.455047607421875,308.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_99485dd2f0ae7ae6e8db0c6d,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,69.580010602624,64.57749938964844,340.0,,"[0.5586, 0.4414]","[0.5573984980583191, 0.4426015019416809]",False
state_996bd2cb0d1f5801f70c29a7,2c_559834d74fe40bd4b97f,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,39.8100590848,31.925445556640625,363.15,,"[0.9017, 0.09830000000000005]","[0.8895686268806458, 0.11043135076761246]",False
state_997154a4f346f48867e9a156,2c_7f857c0dd49ce52279af,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,82.849985856768,83.42774963378906,353.15,,"[0.643, 0.357]","[0.6310691833496094, 0.36893078684806824]",False
state_99bb2d1f5f75c641c34e4cd7,2c_559834d74fe40bd4b97f,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,18.870047999616002,15.884641647338867,343.15,,"[0.9065, 0.09350000000000003]","[0.9073873162269592, 0.09261267632246017]",False
state_99d338551d1a3a48209584aa,2c_6aab25a5edecf15e2cbf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,487.40004625676795,529.24560546875,403.2,,"[0.7974, 0.2026]","[0.7925992012023926, 0.20740078389644623]",False
state_9a20f1882ac9cf6c447f1ce9,2c_7f857c0dd49ce52279af,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,72.66002394816,69.52066040039062,343.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_9a26917f6f885b3038665a76,2c_c6a565ee5191fe2b2cdb,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,86.800060975872,78.84771728515625,343.15,,"[0.288, 0.712]","[0.2766081988811493, 0.7233917713165283]",False
state_9a61a7a0a485a02b597d1dec,2c_6cdeaa0b12c0bcad5378,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,15.34807100416,16.764312744140625,308.15,,"[0.456, 0.544]","[0.47324854135513306, 0.5267514586448669]",False
state_9aa205673bdd069ecf44deb9,2c_24d5a2469126ba0267b1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,31.86004628096,31.771427154541016,340.0,,"[0.7947, 0.20530000000000004]","[0.8133605122566223, 0.1866394728422165]",False
state_9ad9256feafa793011276acd,2c_6cdeaa0b12c0bcad5378,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,21.115996610944002,20.88697052001953,308.15,,"[0.808, 0.19199999999999995]","[0.7961592674255371, 0.20384074747562408]",False
state_9af3c6b41d2747c88166c2f2,2c_4cc4055379eb0154120e,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,223.100050742784,227.65493774414062,343.14,,"[0.186, 0.8140000000000001]","[0.17575423419475555, 0.8242457509040833]",False
state_9b4d6d68cdf4785d23667952,2c_4cc4055379eb0154120e,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,405.79995759999997,395.90679931640625,317.59999999999997,,"[0.9953, 0.0047000000000000375]","[0.9965624809265137, 0.003437505569308996]",False
state_9c563153836fa85d3945c0ab,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,64.81000292032,57.36391067504883,340.0,,"[0.7522, 0.24780000000000002]","[0.7741358876228333, 0.22586414217948914]",False
state_9d16910b9b976df28c99503f,2c_6cdeaa0b12c0bcad5378,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,50.574640399488,52.94551467895508,343.15,,"[0.274, 0.726]","[0.33076557517051697, 0.6692343950271606]",False
state_9fc56317a1272685e0798eb9,2c_c879fc0732268fc652fa,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,11.384930292992001,11.755592346191406,288.15,,"[0.2378, 0.7622]","[0.2319795787334442, 0.7680203914642334]",False
state_9fd561b560559b7ad53aeb88,2c_6cdeaa0b12c0bcad5378,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,78.08904409548799,77.99470520019531,343.15,,"[0.725, 0.275]","[0.7061874866485596, 0.29381248354911804]",False
state_a005901ae32beb9b0ded0a3a,2c_559834d74fe40bd4b97f,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,25.959998207488,21.383991241455078,353.15,,"[0.87, 0.13]","[0.86027991771698, 0.13972008228302002]",False
state_a08e012f923abf956ef303b4,2c_4cc4055379eb0154120e,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,171.89999511500798,171.24484252929688,317.62,,"[0.079, 0.921]","[0.0769309252500534, 0.9230690598487854]",False
state_a0e794be1df06264efe71710,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,69.839989220224,65.15339660644531,340.0,,"[0.5963, 0.40369999999999995]","[0.6051428318023682, 0.3948571979999542]",False
state_a19eb499b96e88a9a4ad8079,2c_6aab25a5edecf15e2cbf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,493.90004498623995,570.3380126953125,413.2,,"[0.3642, 0.6357999999999999]","[0.3738318383693695, 0.6261681914329529]",False
state_a2a0da3ff1d3c13fe312dadd,2c_559834d74fe40bd4b97f,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,20.840019309183997,17.02678680419922,353.15,,"[0.7577, 0.24229999999999996]","[0.7101373076438904, 0.2898626923561096]",False
state_a2ac0e25aa81de3321a347aa,2c_b399893600891028146a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,102.299986157184,101.343994140625,333.15,,"[0.966, 0.03400000000000003]","[0.9660470485687256, 0.033952903002500534]",False
state_a2e36d9394471c1e99054129,2c_94ed5d0a73a3c26e5ef5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,233.000036500992,215.87759399414062,393.15,,"[0.148, 0.852]","[0.14669989049434662, 0.8533000946044922]",False
state_a33aa4d88f674aadd1bfa297,2c_b399893600891028146a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,82.060050826368,83.19422912597656,353.15,,"[0.513, 0.487]","[0.5367701649665833, 0.46322986483573914]",False
state_a3cb344d455b5cf3cbbb459b,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,63.749956772352,56.97126388549805,340.0,,"[0.4641, 0.5359]","[0.4619165062904358, 0.5380834937095642]",False
state_a3fad8b12b4de24ba0c7c66f,2c_24d5a2469126ba0267b1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,17.320042149248,16.643238067626953,330.0,,"[0.6153, 0.38470000000000004]","[0.6200457811355591, 0.37995418906211853]",False
state_a40181baa1a4bf06fb0e8bde,2c_c879fc0732268fc652fa,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,22.320030916351996,21.896705627441406,308.15,,"[0.8568, 0.1432]","[0.8490285277366638, 0.1509714424610138]",False
state_a41390ca33869443d4c6db12,2c_6cdeaa0b12c0bcad5378,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,18.970039775616,20.51702880859375,308.15,,"[0.665, 0.33499999999999996]","[0.6584460139274597, 0.34155401587486267]",False
state_a44318f058d98af74d46f42c,2c_35c6612e2ad0f786d394,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,55.399976864512,57.76555252075195,363.2,,"[0.8395, 0.16049999999999998]","[0.8203478455543518, 0.179652139544487]",False
state_a448616393beeb31977a9b8f,2c_b399893600891028146a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,53.190025292544,52.5344123840332,333.15,,"[0.731, 0.269]","[0.7349162101745605, 0.26508384943008423]",False
state_a48ed68bec643cbacc563db2,2c_559834d74fe40bd4b97f,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,6.789974879872,6.01817512512207,343.15,,"[0.2474, 0.7525999999999999]","[0.18516118824481964, 0.8148388266563416]",False
state_a4c1435ed8d0010b4c9ca790,2c_6aab25a5edecf15e2cbf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,21.559960096384,22.02874755859375,323.15,,"[0.7354, 0.26459999999999995]","[0.7394668459892273, 0.2605331540107727]",False
state_a51234b4efdb05d86508bbb4,2c_4cc4055379eb0154120e,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,331.80004385344,335.6412353515625,317.59999999999997,,"[0.9779, 0.02210000000000001]","[0.9833833575248718, 0.01661662757396698]",False
state_a53f90681ab3f337a8f476cb,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,45.989950808703995,42.26176071166992,330.0,,"[0.6111, 0.3889]","[0.6178662180900574, 0.38213372230529785]",False
state_a5440f499084e210cea6ddbe,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,64.10006131072001,57.29526138305664,340.0,,"[0.4741, 0.5259]","[0.4653947055339813, 0.5346053242683411]",False
state_a5dbc3fe0264d13e0a50dd93,2c_b399893600891028146a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,60.179983724416,58.98553466796875,353.15,,"[0.258, 0.742]","[0.27271223068237305, 0.7272878289222717]",False
state_a5f2ad4405a3280cfc34310d,2c_6aab25a5edecf15e2cbf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,25.240057420288,25.510223388671875,323.15,,"[0.8763, 0.12370000000000003]","[0.8765155076980591, 0.12348450720310211]",False
state_a6916c10f15c9be9e2c55d86,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,46.530039721472,43.83762741088867,330.0,,"[0.5456, 0.4544]","[0.5504895448684692, 0.44951051473617554]",False
state_a6ff49b94900afaa286c3d3c,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,34.629951798528,31.304302215576172,330.0,,"[0.9397, 0.06030000000000002]","[0.9578953385353088, 0.042104631662368774]",False
state_a758a655a1df7a196ee64de9,2c_b399893600891028146a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,129.30003215744,132.59835815429688,353.15,,"[0.761, 0.239]","[0.7900814414024353, 0.20991851389408112]",False
state_a7b49c3fa7e027a2ff5528a6,2c_4cc4055379eb0154120e,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,371.699962214272,390.134033203125,343.14,,"[0.096, 0.904]","[0.07997165620326996, 0.9200283288955688]",False
state_a86b3a0dd981b214237c9f56,2c_6a801f4f730e4962933a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,35.010053869695994,34.126434326171875,363.15,,"[0.854, 0.14600000000000002]","[0.8252328038215637, 0.17476721107959747]",False
state_a89f3b96ca87ec9d44d75e49,2c_b399893600891028146a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,123.699959411968,127.86854553222656,373.15,,"[0.219, 0.781]","[0.25458261370658875, 0.7454174160957336]",False
state_a919c474e815956543b9c852,2c_4e1effd6e44016fa9e71,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,100.20002553881599,104.62936401367188,332.71999999999997,,"[0.7524, 0.24760000000000004]","[0.6666737794876099, 0.33332616090774536]",False
state_a98465414c0a1722c9a12d37,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,15.70004205568,14.305000305175781,308.15,,"[0.4365, 0.5635]","[0.45135217905044556, 0.5486477613449097]",False
state_a9869d861f0bd2e81f12e707,2c_4cc4055379eb0154120e,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,246.699976391936,245.38650512695312,317.59999999999997,,"[0.9524, 0.047599999999999976]","[0.959016740322113, 0.04098322242498398]",False
state_a9de8d5cb2b1f82bd3cb470b,2c_c879fc0732268fc652fa,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,8.845005860224001,9.006519317626953,288.15,,"[0.8536, 0.14639999999999997]","[0.851384699344635, 0.1486152708530426]",False
state_a9ee9b05aa1615e6cb4327d3,2c_b399893600891028146a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,109.50006064102399,107.22689819335938,333.15,,"[0.986, 0.014000000000000012]","[0.9859623312950134, 0.014037675224244595]",False
state_ab4d9217e3622b7962e70f4b,2c_c6a565ee5191fe2b2cdb,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,75.600048807296,69.15139770507812,343.15,,"[0.063, 0.937]","[0.047702763229608536, 0.9522972106933594]",False
state_ac7a2e9fcc5d1cdf64d5e365,2c_b399893600891028146a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,272.300004205824,282.697265625,373.15,,"[0.819, 0.18100000000000005]","[0.8412543535232544, 0.1587456911802292]",False
