sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_75fe6358045bfc6c43182048,2c_6aab25a5edecf15e2cbf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,429.00004946752,493.2742004394531,413.2,,"[0.0747, 0.9253]","[0.09505895525217056, 0.9049410223960876]",False
state_760a9dd1343c477432e67530,2c_7f857c0dd49ce52279af,hanna_joint_adapted,joint_train_joint_test,isothermal,2,57.77004860044799,56.6071662902832,343.15,,"[0.712, 0.28800000000000003]","[0.7129234671592712, 0.28707653284072876]",False
state_76143f21187fc4b5f0f45d6f,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,7.185009056256,6.8886613845825195,298.15,,"[0.8075, 0.1925]","[0.8108987212181091, 0.18910130858421326]",False
state_761ec5851a6b4a1fd0ce2d74,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,40.35001467519999,39.31116485595703,330.0,,"[0.776, 0.22399999999999998]","[0.7840286493301392, 0.21597139537334442]",False
state_762a8a4aa4f993ef2250ce32,2c_94ed5d0a73a3c26e5ef5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,93.65896352,93.20901489257812,350.04999999999995,,"[0.8242, 0.17579999999999996]","[0.82758629322052, 0.1724136918783188]",False
state_7651ef3c75310fe0cc1417c5,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,41.820027104767995,40.65122604370117,330.0,,"[0.7372, 0.26280000000000003]","[0.744584858417511, 0.2554151713848114]",False
state_76c188a1e536282643c786af,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,45.929955743103996,45.26628494262695,330.0,,"[0.5189, 0.48109999999999997]","[0.5230042338371277, 0.4769957959651947]",False
state_76eb2c86e42a0587b6dce30a,2c_ca2ff513d4ae36f2f8e1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,345.499983744384,378.214111328125,403.2,,"[0.8158, 0.18420000000000003]","[0.8136743307113647, 0.18632571399211884]",False
state_77baf21bba897f8dd1bf1a84,2c_c879fc0732268fc652fa,hanna_joint_adapted,joint_train_joint_test,isothermal,2,26.964982217472,26.75616455078125,308.15,,"[0.3294, 0.6706]","[0.32537296414375305, 0.6746270656585693]",False
state_783d8adb7dd7c1cc71a5d73a,2c_6a801f4f730e4962933a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,10.590062334976,10.034664154052734,333.15,,"[0.55, 0.44999999999999996]","[0.5486637353897095, 0.45133623480796814]",False
state_785b7a1cd3898f997dc3a89f,2c_24d5a2469126ba0267b1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,19.280014281215998,18.78973388671875,340.0,,"[0.3444, 0.6556]","[0.3634587228298187, 0.6365413069725037]",False
state_78a29bece6952a897cb13ed0,2c_94ed5d0a73a3c26e5ef5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,143.004638331264,140.07467651367188,363.15,,"[0.6379, 0.3621]","[0.6096106171607971, 0.39038941264152527]",False
state_795ad646788c928c10876980,2c_4cc4055379eb0154120e,hanna_joint_adapted,joint_train_joint_test,isothermal,2,49.700045665408,49.16532897949219,343.14,,"[1.0, 0.0]","[1.0, 0.0]",False
state_796c1f94736c7d08ab072edb,2c_ca2ff513d4ae36f2f8e1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,414.09994161984,432.7664794921875,403.2,,"[0.3876, 0.6124]","[0.41902244091033936, 0.5809776186943054]",False
state_79bfaddefb46cc6c9cece47b,2c_c879fc0732268fc652fa,hanna_joint_adapted,joint_train_joint_test,isothermal,2,16.28999353408,16.36600112915039,298.15,,"[0.511, 0.489]","[0.5043367743492126, 0.49566325545310974]",False
state_79d67062703ce6d02c1bee54,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,28.169949779456,27.348827362060547,330.0,,"[0.1004, 0.8996]","[0.08567821979522705, 0.914321780204773]",False
state_7a0fb617054972fe8e9e6adc,2c_c879fc0732268fc652fa,hanna_joint_adapted,joint_train_joint_test,isothermal,2,30.010065102591998,29.674476623535156,308.15,,"[0.0405, 0.9595]","[0.03918227553367615, 0.9608176946640015]",False
state_7a6244f5941c1463e56fd3ad,2c_4cc4055379eb0154120e,hanna_joint_adapted,joint_train_joint_test,isothermal,2,280.999955329664,276.5877685546875,317.59999999999997,,"[0.9639, 0.03610000000000002]","[0.969517171382904, 0.030482826754450798]",False
state_7a8da359ea8cc2ecbec45a77,2c_6a801f4f730e4962933a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,11.120018747776,10.718608856201172,333.15,,"[0.807, 0.19299999999999995]","[0.8244989514350891, 0.17550107836723328]",False
state_7a8dfc1ca62309dcd1ec292b,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,43.200046935935994,42.78944396972656,330.0,,"[0.4458, 0.5542]","[0.46213093400001526, 0.5378690361976624]",False
state_7b62b534e8123d7d66fa94a3,2c_7f857c0dd49ce52279af,hanna_joint_adapted,joint_train_joint_test,isothermal,2,68.830072282624,67.18537902832031,343.15,,"[0.319, 0.681]","[0.3172646760940552, 0.6827353239059448]",False
state_7b77ff57d8b4fcf9852f090f,2c_b399893600891028146a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,100.100033762816,100.7890625,333.15,,"[0.958, 0.04200000000000004]","[0.9580903053283691, 0.04190969839692116]",False
state_7ba60b1e2a61036791943a73,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,63.140006938751995,60.89424133300781,340.0,,"[0.7835, 0.21650000000000003]","[0.7906674146652222, 0.20933260023593903]",False
state_7bcdb2e5ba686a36d70ac3c2,2c_b399893600891028146a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,46.380052057472,45.87462615966797,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_7c1e656486a32375d9b798d0,2c_4cc4055379eb0154120e,hanna_joint_adapted,joint_train_joint_test,isothermal,2,147.100034831488,140.4100341796875,317.59999999999997,,"[0.8955, 0.10450000000000004]","[0.8975628018379211, 0.10243722796440125]",False
state_7cc3f1edd32bac192eccbeb6,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,13.105055484928,12.902814865112305,298.15,,"[0.0723, 0.9277]","[0.06736650317907333, 0.9326335191726685]",False
state_7ccf8663bebe28cab5479565,2c_c879fc0732268fc652fa,hanna_joint_adapted,joint_train_joint_test,isothermal,2,27.829977741056,27.590869903564453,308.15,,"[0.2399, 0.7601]","[0.24089287221431732, 0.7591071724891663]",False
state_7cf91102a3655651f68f6439,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,13.325037392128,12.351041793823242,308.15,,"[0.6443, 0.3557]","[0.64847332239151, 0.35152667760849]",False
state_7d87ef0b1030c01c3b48463c,2c_6cdeaa0b12c0bcad5378,hanna_joint_adapted,joint_train_joint_test,isothermal,2,19.409870267648,21.29476547241211,308.15,,"[0.752, 0.248]","[0.751585841178894, 0.24841420352458954]",False
state_7d8e1878d05a380cf8b4bb73,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,39.369961948032,38.029083251953125,330.0,,"[0.3826, 0.6174]","[0.3699287176132202, 0.6300712823867798]",False
state_7da2b18497235b3511285975,2c_24d5a2469126ba0267b1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,29.130004151424,29.18674087524414,340.0,,"[0.7217, 0.2783]","[0.7269797921180725, 0.2730202078819275]",False
state_7da59538a89bc54ab42d5551,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,70.229957146624,68.00523376464844,340.0,,"[0.5912, 0.40880000000000005]","[0.5845341682434082, 0.4154658615589142]",False
state_7e4e2d51d4b91553a5bebc85,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,64.22005144191999,62.283531188964844,340.0,,"[0.7543, 0.24570000000000003]","[0.760967493057251, 0.23903250694274902]",False
state_7e4e5f1f8dbde9be71aa7400,2c_4cc4055379eb0154120e,hanna_joint_adapted,joint_train_joint_test,isothermal,2,18.800053756416,18.81961441040039,317.59999999999997,,"[0.0, 1.0]","[0.0, 1.0]",False
state_7e947783616462ae67be643d,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,59.360051161216,58.149234771728516,340.0,,"[0.8537, 0.14629999999999999]","[0.8492884039878845, 0.15071161091327667]",False
state_7eb4229f6af97841865dc4bf,2c_7f857c0dd49ce52279af,hanna_joint_adapted,joint_train_joint_test,isothermal,2,99.40995718604799,97.93917846679688,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_7f64362ad061c76c9da5a2c5,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.500038578943999,12.174880981445312,298.15,,"[0.1542, 0.8458]","[0.14536722004413605, 0.8546327948570251]",False
state_7f685a93d5fd6414fc99ba2b,2c_4cc4055379eb0154120e,hanna_joint_adapted,joint_train_joint_test,isothermal,2,414.400050270208,410.1051025390625,317.59999999999997,,"[0.9972, 0.0028000000000000247]","[0.9980940818786621, 0.0019059086916968226]",False
state_7f7ecbd5ee8d1a85c2c6cf58,2c_559834d74fe40bd4b97f,hanna_joint_adapted,joint_train_joint_test,isothermal,2,45.34000426470399,36.374568939208984,363.15,,"[0.9764, 0.023599999999999954]","[0.9697650074958801, 0.03023497387766838]",False
state_7f81683d5c9dcabc2b40255c,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,13.199981010943999,13.044927597045898,298.15,,"[0.0548, 0.9452]","[0.05133721977472305, 0.9486627578735352]",False
state_7fb1eb8a5ed318257c81b9d2,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,16.19000175808,15.30335807800293,308.15,,"[0.4008, 0.5992]","[0.3989388048648834, 0.601061224937439]",False
state_7fd0c14170e35aecb014696a,2c_24d5a2469126ba0267b1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,13.549952226943999,13.365291595458984,340.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_80efcb82dd16680a846f7f3f,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,33.620034860928,33.31230545043945,330.0,,"[0.9799, 0.020100000000000007]","[0.978615939617157, 0.02138413116335869]",False
state_8152e80c309ed2d628dd4513,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,39.099984152832,38.1502571105957,330.0,,"[0.8128, 0.18720000000000003]","[0.8188373446464539, 0.18116271495819092]",False
state_8166168004785f3d88320d4a,2c_24d5a2469126ba0267b1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,13.799931666944,13.59320068359375,330.0,,"[0.426, 0.5740000000000001]","[0.4408801198005676, 0.5591198801994324]",False
state_819e68c35d260d6d89b5ba09,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,8.39997579584,8.480062484741211,288.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_81db143d6460c46933538ce7,2c_24d5a2469126ba0267b1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,8.86993714304,8.746147155761719,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_829415a938690e1a8a0495b4,2c_94ed5d0a73a3c26e5ef5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,105.835828678912,101.12591552734375,353.15,,"[0.7217, 0.2783]","[0.7014915943145752, 0.2985084354877472]",False
state_82e24a3fb4c8eb943d0758f7,2c_c6a565ee5191fe2b2cdb,hanna_joint_adapted,joint_train_joint_test,isothermal,2,79.000035836032,76.81410217285156,343.15,,"[0.553, 0.44699999999999995]","[0.5535191297531128, 0.446480929851532]",False
state_832e38a0cc98860b257024d1,2c_aa40a1fa420da0f1d552,hanna_joint_adapted,joint_train_joint_test,isothermal,2,476.00005053619196,502.47406005859375,423.2,,"[0.0, 1.0]","[0.0, 1.0]",False
state_8408b398b1dd8fa6d52a7aa4,2c_c6a565ee5191fe2b2cdb,hanna_joint_adapted,joint_train_joint_test,isothermal,2,72.50003710655999,70.81756591796875,343.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_843281947d490174fda4fdfe,2c_ca2ff513d4ae36f2f8e1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,412.099972777472,437.6712646484375,403.2,,"[0.5029, 0.4971]","[0.5198944211006165, 0.48010560870170593]",False
state_84b13e07ebd92ce89caf9ce4,2c_94ed5d0a73a3c26e5ef5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,148.475521702144,144.76547241210938,363.15,,"[0.6838, 0.31620000000000004]","[0.6527865529060364, 0.3472134470939636]",False
state_84c7a263ec7c757da4154092,2c_559834d74fe40bd4b97f,hanna_joint_adapted,joint_train_joint_test,isothermal,2,15.369935872512,13.314424514770508,343.15,,"[0.8119, 0.18810000000000004]","[0.783549427986145, 0.21645061671733856]",False
state_85472c768bcaed2d6f451796,2c_24d5a2469126ba0267b1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,16.26999517888,16.187747955322266,330.0,,"[0.5613, 0.4387]","[0.578566312789917, 0.4214336574077606]",False
state_85648bfa7ea8e16655f31828,2c_c879fc0732268fc652fa,hanna_joint_adapted,joint_train_joint_test,isothermal,2,17.574954516864,17.581073760986328,298.15,,"[0.3334, 0.6666000000000001]","[0.3260921835899353, 0.6739078760147095]",False
state_85b12ea78b0f33946aa0eda4,2c_94ed5d0a73a3c26e5ef5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,93.326057567104,93.43650817871094,349.94,,"[1.0, 0.0]","[1.0, 0.0]",False
state_85b8b5464cef65f183977dcb,2c_24d5a2469126ba0267b1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,25.870005609088,25.873313903808594,340.0,,"[0.6142, 0.38580000000000003]","[0.632264256477356, 0.36773574352264404]",False
state_85f020076a607e5642086ac1,2c_c6a565ee5191fe2b2cdb,hanna_joint_adapted,joint_train_joint_test,isothermal,2,84.999942363136,82.55262756347656,343.15,,"[0.473, 0.527]","[0.47161853313446045, 0.5283815264701843]",False
state_861d3cf64b92d3c8be8331c3,2c_94ed5d0a73a3c26e5ef5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,109.374071003264,103.52166748046875,353.15,,"[0.7643, 0.23570000000000002]","[0.7589138150215149, 0.24108614027500153]",False
state_871bdf13095580c54c79551b,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,46.360053702272,45.62022018432617,330.0,,"[0.5459, 0.45409999999999995]","[0.543448269367218, 0.45655179023742676]",False
state_87c840f2669bf0a8e409d9a9,2c_6aab25a5edecf15e2cbf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,77.250046433664,76.23277282714844,348.15,,"[0.8647, 0.13529999999999998]","[0.8715279698371887, 0.12847205996513367]",False
state_87c9bb1660cbd28526024f3c,2c_7f857c0dd49ce52279af,hanna_joint_adapted,joint_train_joint_test,isothermal,2,95.959974269312,94.35371398925781,353.15,,"[0.247, 0.753]","[0.2446003407239914, 0.7553996443748474]",False
state_888f2a00d20b2bab9bed7934,2c_6a801f4f730e4962933a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,8.76994536704,8.40109634399414,333.15,,"[0.221, 0.779]","[0.19828392565250397, 0.8017160892486572]",False
state_88e499735e8ee638663a5b9b,2c_559834d74fe40bd4b97f,hanna_joint_adapted,joint_train_joint_test,isothermal,2,8.289984842239999,7.554476737976074,343.15,,"[0.4219, 0.5781000000000001]","[0.38526037335395813, 0.6147396564483643]",False
state_895cf54da22129ae21d240ba,2c_b399893600891028146a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,190.50006531942398,192.119873046875,353.15,,"[0.956, 0.04400000000000004]","[0.9582399725914001, 0.04176001250743866]",False
state_8a61b8a32ac7d1b358f331fb,2c_4e1effd6e44016fa9e71,hanna_joint_adapted,joint_train_joint_test,isothermal,2,100.500000866816,115.93580627441406,333.63,,"[0.7959, 0.20409999999999995]","[0.683613121509552, 0.3163868188858032]",False
state_8a6d261901205f29823f5952,2c_35c6612e2ad0f786d394,hanna_joint_adapted,joint_train_joint_test,isothermal,2,15.70004205568,15.726615905761719,323.2,,"[0.9299, 0.07010000000000005]","[0.922510027885437, 0.07748996466398239]",False
state_8b12ef9b6354a3e185d6521e,2c_94ed5d0a73a3c26e5ef5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,199.000032891264,200.59478759765625,393.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_8b3de595a491d8155075d6da,2c_6aab25a5edecf15e2cbf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,26.850058336255998,26.944900512695312,323.15,,"[0.9272, 0.07279999999999998]","[0.9313350915908813, 0.06866486370563507]",False
state_8b46dab27b358981781c003f,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,70.029973594624,67.72439575195312,340.0,,"[0.6243, 0.37570000000000003]","[0.618740439414978, 0.381259560585022]",False
state_8ba93a34eb1625f92b0cc434,2c_4cc4055379eb0154120e,hanna_joint_adapted,joint_train_joint_test,isothermal,2,426.799963750784,421.3438720703125,317.59999999999997,,"[1.0, 0.0]","[1.0, 0.0]",False
state_8bffb663a4aa405f1e829724,2c_559834d74fe40bd4b97f,hanna_joint_adapted,joint_train_joint_test,isothermal,2,11.310003122176,10.035547256469727,343.15,,"[0.63, 0.37]","[0.6047559380531311, 0.3952440321445465]",False
state_8c065b5658263d9541b702e7,2c_c6a565ee5191fe2b2cdb,hanna_joint_adapted,joint_train_joint_test,isothermal,2,49.700045665408,49.069454193115234,343.13,,"[1.0, 0.0]","[1.0, 0.0]",False
state_8d1d48278083ab8bb08ce2b3,2c_b399893600891028146a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,67.720030246656,67.45466613769531,333.15,,"[0.82, 0.18000000000000005]","[0.8270160555839539, 0.17298394441604614]",False
state_8d4a02b8bcb864ddc959b3e9,2c_94ed5d0a73a3c26e5ef5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,108.13617281638399,106.10069274902344,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_8d8e5fab3ff90d302df65320,2c_6cdeaa0b12c0bcad5378,hanna_joint_adapted,joint_train_joint_test,isothermal,2,35.851318011775994,35.10810470581055,323.15,,"[0.616, 0.384]","[0.6172451972961426, 0.3827548027038574]",False
state_8dc8d64ac542cbb4e5fa7ff9,2c_ca2ff513d4ae36f2f8e1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,458.799998518144,516.7572021484375,413.2,,"[0.816, 0.18400000000000005]","[0.8308223485946655, 0.16917763650417328]",False
state_8df09902b34dd48a91a44a36,2c_6aab25a5edecf15e2cbf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,82.220037667968,81.11520385742188,348.15,,"[0.9253, 0.07469999999999999]","[0.9294129014015198, 0.07058709859848022]",False
state_8df749aabed2a158faf0a127,2c_94ed5d0a73a3c26e5ef5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,299.99999263807996,298.62384033203125,393.15,,"[0.373, 0.627]","[0.3671782612800598, 0.6328216791152954]",False
state_8dff058fcfa5827d97636321,2c_c879fc0732268fc652fa,hanna_joint_adapted,joint_train_joint_test,isothermal,2,18.185037672832,18.177440643310547,298.15,,"[0.2406, 0.7594]","[0.23862816393375397, 0.7613718509674072]",False
state_8e9abd825a5b6f69204c6e99,2c_c879fc0732268fc652fa,hanna_joint_adapted,joint_train_joint_test,isothermal,2,10.894970590592,11.207189559936523,288.15,,"[0.3334, 0.6666000000000001]","[0.32936766743659973, 0.6706323027610779]",False
state_8ee9825bcb2f65764f22600c,2c_6a801f4f730e4962933a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,34.819936172927996,32.73141860961914,363.15,,"[0.681, 0.31899999999999995]","[0.6870697140693665, 0.31293031573295593]",False
state_8f16c6721ed505b635378e90,2c_c879fc0732268fc652fa,hanna_joint_adapted,joint_train_joint_test,isothermal,2,29.459977012223998,29.108108520507812,308.15,,"[0.0924, 0.9076]","[0.09082216024398804, 0.909177839756012]",False
state_8f261d46ebcd3c92c5dd01db,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,66.18002357388801,64.20445251464844,340.0,,"[0.7128, 0.2872]","[0.7186689972877502, 0.28133100271224976]",False
state_8f2a45be6459e29bc2e4f8cf,2c_559834d74fe40bd4b97f,hanna_joint_adapted,joint_train_joint_test,isothermal,2,10.209960263808,9.760824203491211,353.15,,"[0.2315, 0.7685]","[0.21164067089557648, 0.7883592844009399]",False
state_8f6fa10ecedeec892a3e3ebb,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,8.010007869439999,8.016782760620117,288.15,,"[0.0912, 0.9088]","[0.08780834078788757, 0.91219162940979]",False
state_9000d178c84cb0b501b74964,2c_94ed5d0a73a3c26e5ef5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,93.65896352,91.18093872070312,350.85999999999996,,"[0.6851, 0.31489999999999996]","[0.6792436838150024, 0.32075628638267517]",False
state_908f1917643bade6ddbf5c80,2c_c6a565ee5191fe2b2cdb,hanna_joint_adapted,joint_train_joint_test,isothermal,2,56.30003617088,55.22734832763672,343.13,,"[0.885, 0.11499999999999999]","[0.8711115717887878, 0.12888842821121216]",False
state_909f969cda53b06842ff66f7,2c_ca2ff513d4ae36f2f8e1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,408.00004331673597,469.92535400390625,413.2,,"[0.9978, 0.0021999999999999797]","[0.9983714818954468, 0.001628543483093381]",False
state_90b8fc0087032e4c6d1053b5,2c_24d5a2469126ba0267b1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,23.64005568192,23.50735092163086,340.0,,"[0.5369, 0.46309999999999996]","[0.5566136240959167, 0.44338637590408325]",False
state_90c3b31b5b87131bc808d7e7,2c_e0c162126f5997f9fcd9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,28.099955536255997,57.32912063598633,323.2,,"[0.4401, 0.5599000000000001]","[0.20803888142108917, 0.791961133480072]",False
state_90db306fc638a930a84f8936,2c_24d5a2469126ba0267b1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,19.999955068416,20.097900390625,330.0,,"[0.7293, 0.27070000000000005]","[0.7360262274742126, 0.26397380232810974]",False
state_90f6797b5795df2e191c3cee,2c_94ed5d0a73a3c26e5ef5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,92.660245661312,86.596923828125,353.15,,"[0.5535, 0.4465]","[0.5300660133361816, 0.46993395686149597]",False
state_91f2e7432951724ac8fab4c0,2c_c6a565ee5191fe2b2cdb,hanna_joint_adapted,joint_train_joint_test,isothermal,2,50.100012769407996,49.10356903076172,343.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_92ac7110e6684a23d0f908a9,2c_24d5a2469126ba0267b1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,36.640053140864,36.0404167175293,340.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_930bdd41992c63c7fd74eb56,2c_559834d74fe40bd4b97f,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.520036934144,12.355901718139648,363.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_933bfa1949de4a6846e3a004,2c_7f857c0dd49ce52279af,hanna_joint_adapted,joint_train_joint_test,isothermal,2,74.000047068928,72.85832214355469,353.15,,"[0.882, 0.118]","[0.8829370141029358, 0.117063008248806]",False
state_93443f397f98b940077e2573,2c_94ed5d0a73a3c26e5ef5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,110.53477553907199,106.53912353515625,353.15,,"[0.9033, 0.09670000000000001]","[0.9153143167495728, 0.08468571305274963]",False
state_93fd5127719de9222037198c,2c_24d5a2469126ba0267b1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,17.899994450048,17.24514389038086,340.0,,"[0.2598, 0.7402]","[0.28103217482566833, 0.718967854976654]",False
state_94290d3f4fc75d6c942f5542,2c_7f857c0dd49ce52279af,hanna_joint_adapted,joint_train_joint_test,isothermal,2,89.62996155904,88.18486022949219,353.15,,"[0.456, 0.544]","[0.4520127773284912, 0.5479872822761536]",False
state_943aa0991f930473f11ea385,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,21.035069933568,20.636634826660156,308.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_9512d38639c5dd2107246b6e,2c_aa40a1fa420da0f1d552,hanna_joint_adapted,joint_train_joint_test,isothermal,2,233.99995426099198,185.19769287109375,423.2,,"[0.498, 0.502]","[0.6789814829826355, 0.3210185468196869]",False
state_9594779be0fb00b13a8bf3ab,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,39.730065664,38.83218765258789,330.0,,"[0.7871, 0.21289999999999998]","[0.7982912063598633, 0.20170873403549194]",False
state_95c25ac9d9ff97a9b54badbb,2c_b399893600891028146a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,55.179994957312,54.9223518371582,353.15,,"[0.175, 0.825]","[0.19414405524730682, 0.8058559894561768]",False
state_95ccdd7f9d01bad72945ea52,2c_d838404dbd73f8b15395,hanna_joint_adapted,joint_train_joint_test,isothermal,2,96.29994630771199,94.96720886230469,383.15,,"[0.281, 0.719]","[0.28358539938926697, 0.7164145708084106]",False
state_961d52bf1cc42e705fa586ff,2c_ca2ff513d4ae36f2f8e1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,412.099972777472,421.06011962890625,403.2,,"[0.3638, 0.6362]","[0.3818497955799103, 0.6181501746177673]",False
state_96ab017740303f98e23501df,2c_ca2ff513d4ae36f2f8e1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,383.199949710848,409.45751953125,403.2,,"[0.6601, 0.3399]","[0.6737255454063416, 0.32627448439598083]",False
state_96e3fecba8c47e4a341bb174,2c_6cdeaa0b12c0bcad5378,hanna_joint_adapted,joint_train_joint_test,isothermal,2,64.696545585152,66.23066711425781,343.15,,"[0.533, 0.46699999999999997]","[0.5468382239341736, 0.4531618058681488]",False
state_97175ad42d2f03ea836d2e80,2c_90730474fd91e7deb074,hanna_joint_adapted,joint_train_joint_test,isothermal,2,20.906013881344,24.451732635498047,323.15,,"[0.0152, 0.9848]","[0.00020276493160054088, 0.9997972846031189]",False
state_971b50da1cff42802cacb2bd,2c_94ed5d0a73a3c26e5ef5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,93.85894707199999,93.70291137695312,350.04999999999995,,"[0.8476, 0.15239999999999998]","[0.8572834730148315, 0.14271652698516846]",False
state_97656949d760cbbc29b3aa18,2c_7f857c0dd49ce52279af,hanna_joint_adapted,joint_train_joint_test,isothermal,2,72.33005108735999,70.93289184570312,343.15,,"[0.077, 0.923]","[0.07575321942567825, 0.9242467284202576]",False
state_977c1eee9949392a705f1b00,2c_24d5a2469126ba0267b1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,10.740049998976,10.397859573364258,330.0,,"[0.1743, 0.8257]","[0.19238851964473724, 0.8076114654541016]",False
state_97962df18fc2fd55bb7da160,2c_94ed5d0a73a3c26e5ef5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,93.592035691264,92.98797607421875,350.15,,"[0.8025, 0.1975]","[0.7998943328857422, 0.2001057118177414]",False
