sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_42b98edafc192fc065b6d452,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,32.85996404096,,332.53999999999996,357.61281847953796,"[0.463, 0.5369999999999999]","[0.28118693828582764, 0.7188130617141724]",False
state_4305fb0c6c7420286646faf7,2c_4e1effd6e44016fa9e71,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,339.9,361.21857166290283,"[0.628, 0.372]","[0.6404115557670593, 0.3595884442329407]",False
state_4338ea40b1feb1ed49a005f1,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,13.149985122943999,,307.45,340.53897857666016,"[0.947, 0.05300000000000005]","[0.8143487572669983, 0.1856512427330017]",False
state_438c393bb065da3f1d5f9801,2c_f84a6616de8e67ab84b6,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,397.38,351.83948278427124,"[0.833, 0.16700000000000004]","[0.6277332305908203, 0.3722667694091797]",False
state_4471a5fceec10cdbd983ba16,2c_c7052cf3bd6baff652ca,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,427.88,361.7178201675415,"[0.8103, 0.18969999999999998]","[0.5664812326431274, 0.43351876735687256]",False
state_454470c20a6d3d83d84731c2,2c_1423cf5c6cbb9a123e33,ualf_gnn,binary_train_binary_test,isobaric,2,13.329970319744,,351.75,361.1683249473572,"[0.9976, 0.0023999999999999577]","[0.8238112926483154, 0.17618870735168457]",False
state_45fe4ce983e644557d8686b0,2c_be94156040a0f89bf1c4,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,420.7,355.48698902130127,"[0.891, 0.10899999999999999]","[0.9156451225280762, 0.08435487747192383]",False
state_4601949f89979450be23c45f,2c_42d2383a8e4daebeb5e1,ualf_gnn,binary_train_binary_test,isobaric,2,100.000041986816,,388.39,369.9778914451599,"[0.727, 0.273]","[0.4261418581008911, 0.5738581418991089]",False
state_4655e196947da89b6d11f057,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,331.99,360.20439863204956,"[0.2568, 0.7432000000000001]","[0.35408252477645874, 0.6459174752235413]",False
state_465d9686ce806e9378d8ad5f,2c_dc191206ee879c89c4e5,ualf_gnn,binary_train_binary_test,isobaric,2,40.00004345919999,,347.02,356.3881516456604,"[0.9241, 0.07589999999999997]","[0.7533941268920898, 0.24660587310791016]",False
state_466bde0f2c8c2b72f88a606b,2c_ba6de3f53ea6de13738b,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,375.65999999999997,380.9627294540405,"[0.0, 1.0]","[0.27593547105789185, 0.7240645289421082]",False
state_46771f8bd29cef652b897a5c,2c_6eb2e45afed5017e5e33,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,396.37,364.8732304573059,"[0.712, 0.28800000000000003]","[0.5622777342796326, 0.43772226572036743]",False
state_46795c0ded0d7e8540371647,2c_be94156040a0f89bf1c4,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,375.7,368.00962686538696,"[0.027, 0.973]","[0.4212384819984436, 0.5787615180015564]",False
state_46db7614434c0b894e032148,2c_d61da005b4125a743b07,ualf_gnn,binary_train_binary_test,isobaric,2,101.330065929984,,379.65999999999997,356.17130994796753,"[0.6246, 0.37539999999999996]","[0.8754740357398987, 0.12452596426010132]",False
state_46dde3ece933cb0d973cc334,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,93.926008223104,,350.34999999999997,337.1526300907135,"[0.7595, 0.24050000000000005]","[0.7022237181663513, 0.2977762818336487]",False
state_46ee683b3e1c7ec2c5b7768f,2c_d61da005b4125a743b07,ualf_gnn,binary_train_binary_test,isobaric,2,101.330065929984,,383.79999999999995,359.8215878009796,"[0.7525, 0.24750000000000005]","[0.9054667949676514, 0.09453320503234863]",False
state_472bb01eb249157823e98022,2c_f84a6616de8e67ab84b6,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,424.7,366.66643619537354,"[0.207, 0.793]","[0.35273438692092896, 0.647265613079071]",False
state_4779668cacc0eb73a3868e90,2c_112489fd04ba2d890a8f,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,340.2,356.7562699317932,"[0.72, 0.28]","[0.6060745120048523, 0.3939254879951477]",False
state_47e7dd76951148324fe051f8,2c_26042ad21e725d8f2224,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,390.45,366.86885356903076,"[0.8868, 0.11319999999999997]","[0.746930718421936, 0.25306928157806396]",False
state_48f4bc9e3fdfd01d365c72e7,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,94.000002137344,,347.44,359.75080728530884,"[0.733, 0.267]","[0.592362105846405, 0.40763789415359497]",False
state_4904a686e0bfdb0877956ce1,2c_0cbe98474ca1c811520c,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,343.57,346.7406630516052,"[0.954, 0.04600000000000004]","[0.9248964786529541, 0.0751035213470459]",False
state_49678da589c293d0d865ee72,2c_ba6de3f53ea6de13738b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,355.25,371.4876174926758,"[0.8017, 0.19830000000000003]","[0.6156470775604248, 0.3843529224395752]",False
state_4a6dcca41b33834ee397e0da,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,74.999964828928,,357.21,372.0305860042572,"[0.244, 0.756]","[0.31967735290527344, 0.6803226470947266]",False
state_4a9bbffe77f28291e482c27e,2c_decb34b3a10a038f9be3,ualf_gnn,binary_train_binary_test,isobaric,2,101.330065929984,,341.15,367.668092250824,"[0.436, 0.5640000000000001]","[0.501514196395874, 0.498485803604126]",False
state_4aaa911a46236e19298f9411,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,351.37,342.7163362503052,"[0.946, 0.05400000000000005]","[0.8163389563560486, 0.18366104364395142]",False
state_4b491820a3a713ca7740b966,2c_1423cf5c6cbb9a123e33,ualf_gnn,binary_train_binary_test,isobaric,2,13.329970319744,,383.25,363.1312847137451,"[0.8801, 0.1199]","[0.6508620381355286, 0.34913796186447144]",False
state_4b51086c942641bf470d3b34,2c_34804c7fdf5c7dc9c9e5,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,348.91999999999996,358.7295114994049,"[0.2764, 0.7236]","[0.4654768407344818, 0.5345231592655182]",False
state_4b684eb1eb4bee5c4f8cd537,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,50.000020993408,,329.19,356.0207486152649,"[0.802, 0.19799999999999995]","[0.6394855976104736, 0.36051440238952637]",False
state_4bf3358c5fc61f0c5fc341e4,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,13.149985122943999,,307.47999999999996,346.91664576530457,"[0.934, 0.06599999999999995]","[0.8162136077880859, 0.18378639221191406]",False
state_4c2a42976af8f7eec6b5ec86,2c_ba6de3f53ea6de13738b,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,352.9,379.75233793258667,"[0.4021, 0.5979]","[0.36689287424087524, 0.6331071257591248]",False
state_4c3a1b0e67bf5ae69d85395a,2c_34804c7fdf5c7dc9c9e5,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,359.03999999999996,351.1406481266022,"[0.8481, 0.15190000000000003]","[0.7978675365447998, 0.2021324634552002]",False
state_4ccbf89e7413586e3b788539,2c_e61dad92ccc0c30340a4,ualf_gnn,binary_train_binary_test,isobaric,2,101.32499967999999,,370.07,367.7612543106079,"[0.0418, 0.9582]","[0.29460299015045166, 0.7053970098495483]",False
state_4d1502b680909b90e904d2f6,2c_f84a6616de8e67ab84b6,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,382.03999999999996,346.02612257003784,"[0.991, 0.009000000000000008]","[0.924819827079773, 0.07518017292022705]",False
state_4d1fa1c94a22d1f2403042f2,2c_0cbe98474ca1c811520c,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,352.21,348.14074635505676,"[0.732, 0.268]","[0.6536939740180969, 0.3463060259819031]",False
state_4dcd50b648f94bcc2cfba1c4,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,93.926008223104,,350.65999999999997,338.06556463241577,"[0.7148, 0.2852]","[0.6576364040374756, 0.3423635959625244]",False
state_4e0b3b8f1794defb511f7edc,2c_b94de72ffbeb53d6294b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,387.41999999999996,382.4807405471802,"[0.9718, 0.028200000000000003]","[0.5943487882614136, 0.4056512117385864]",False
state_4e453f2a5676eb1724205f51,2c_8227101c64130ee5e04f,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,377.07,351.2982726097107,"[0.6943, 0.30569999999999997]","[0.7349665760993958, 0.26503342390060425]",False
state_4e58ec4ae03a09a1a12207b7,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,93.726024671104,,355.77,347.0168113708496,"[0.4988, 0.5012]","[0.26282718777656555, 0.7371728122234344]",False
state_4e7b69a9715239f893352b3d,2c_be94156040a0f89bf1c4,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,415.5,351.99785232543945,"[0.72, 0.28]","[0.9080723524093628, 0.09192764759063721]",False
state_4ec269e9ea51ffa674761a6a,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,94.000002137344,,357.19,368.7297999858856,"[0.443, 0.5569999999999999]","[0.3787013590335846, 0.6212986409664154]",False
state_4ecada1e83365d254727997f,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,94.000002137344,,348.41999999999996,368.2669401168823,"[0.706, 0.29400000000000004]","[0.6051511764526367, 0.3948488235473633]",False
state_4f58d369c742477f9323edb4,2c_dc191206ee879c89c4e5,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,377.4,361.57822608947754,"[0.401, 0.599]","[0.3838520348072052, 0.6161479651927948]",False
state_4f66d593348a03896b06c9a2,2c_f84a6616de8e67ab84b6,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,430.05999999999995,374.75597858428955,"[0.0, 1.0]","[0.3383626341819763, 0.6616373658180237]",False
state_4fbf0d9559a35c435305f6cb,2c_34804c7fdf5c7dc9c9e5,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,345.0,366.45588278770447,"[0.1039, 0.8961]","[0.3053613007068634, 0.6946386992931366]",False
state_50b75093318755814e055668,2c_52ebe76e93d4f04caa4d,ualf_gnn,binary_train_binary_test,isobaric,2,50.000020993408,,330.59999999999997,366.750568151474,"[0.432, 0.5680000000000001]","[0.37992867827415466, 0.6200713217258453]",False
state_5154b09e5c58aed30a225abf,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,330.82,352.5959849357605,"[0.5756, 0.4244]","[0.612091600894928, 0.387908399105072]",False
state_51836d49e497e44db9f72224,2c_e61dad92ccc0c30340a4,ualf_gnn,binary_train_binary_test,isobaric,2,40.00004345919999,,354.84,359.26204919815063,"[1.0, 0.0]","[0.9715401530265808, 0.02845984697341919]",False
state_518caa6a47d72711475d6e99,2c_dc191206ee879c89c4e5,ualf_gnn,binary_train_binary_test,isobaric,2,40.00004345919999,,356.96999999999997,375.2887547016144,"[0.0846, 0.9154]","[0.20861521363258362, 0.7913847863674164]",False
state_519278ce84b075c732d80be2,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,353.05999999999995,343.5613512992859,"[0.648, 0.352]","[0.5600816011428833, 0.4399183988571167]",False
state_51be52380358401b6ec72140,2c_ba6de3f53ea6de13738b,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,358.58,384.4156861305237,"[0.185, 0.815]","[0.32264795899391174, 0.6773520410060883]",False
state_51cdf57765d811c268066c35,2c_42d2383a8e4daebeb5e1,ualf_gnn,binary_train_binary_test,isobaric,2,100.000041986816,,418.39,375.42659044265747,"[0.136, 0.864]","[0.32545965909957886, 0.6745403409004211]",False
state_52bd91a500c47702a5f1ffa3,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,350.21999999999997,346.13990783691406,"[0.6819, 0.31810000000000005]","[0.6923601627349854, 0.30763983726501465]",False
state_52d39b4c13a57643ebcdb254,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,93.992002795264,,350.45,330.5656611919403,"[0.7355, 0.26449999999999996]","[0.65810227394104, 0.34189772605895996]",False
state_52dff751d545fec026dfe5b1,2c_be94156040a0f89bf1c4,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,423.79999999999995,351.67789459228516,"[1.0, 0.0]","[0.9344097971916199, 0.06559020280838013]",False
state_531b8b6ef9117ce07bb024ee,2c_ba6de3f53ea6de13738b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,372.75,376.5014410018921,"[0.4179, 0.5821000000000001]","[0.3852682411670685, 0.6147317588329315]",False
state_53486ae2d2afbd877ea92cb8,2c_4e1effd6e44016fa9e71,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,331.69,382.2161555290222,"[0.349, 0.651]","[0.2418273687362671, 0.7581726312637329]",False
state_5375c40e2ab99b939aeec006,2c_ba6de3f53ea6de13738b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,368.15,375.6273090839386,"[0.5354, 0.4646]","[0.40982240438461304, 0.590177595615387]",False
state_544777c8a1e7fd699294cd19,2c_26042ad21e725d8f2224,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,396.29999999999995,375.9543299674988,"[0.7864, 0.2136]","[0.6334004402160645, 0.36659955978393555]",False
state_547330ec2e76ec82f2399de4,2c_e61dad92ccc0c30340a4,ualf_gnn,binary_train_binary_test,isobaric,2,40.00004345919999,,347.30999999999995,373.1028735637665,"[0.034, 0.966]","[0.2679333984851837, 0.7320666015148163]",False
state_547de94a174a8cd62b709039,2c_f84a6616de8e67ab84b6,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,422.15999999999997,366.0274147987366,"[0.288, 0.712]","[0.3845968544483185, 0.6154031455516815]",False
state_54a4a66e1ce26e9859068aef,2c_bfc5b8e48b4d01f64642,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,449.9,366.45621061325073,"[0.305, 0.6950000000000001]","[0.33356356620788574, 0.6664364337921143]",False
state_54c0245787cc9d61649952e7,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,19.709978918016,,315.54999999999995,338.43374252319336,"[0.76, 0.24]","[0.6884781718254089, 0.31152182817459106]",False
state_54df45dd15e65b01d0220d0a,2c_e61dad92ccc0c30340a4,ualf_gnn,binary_train_binary_test,isobaric,2,40.00004345919999,,350.91999999999996,354.80746626853943,"[0.787, 0.21299999999999997]","[0.9022504687309265, 0.09774953126907349]",False
state_550d73e8e92e59acde664314,2c_42d2383a8e4daebeb5e1,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,363.55999999999995,368.98207664489746,"[0.98, 0.020000000000000018]","[0.9517925977706909, 0.04820740222930908]",False
state_5580efe9208be3e40a036949,2c_f84a6616de8e67ab84b6,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,402.58,351.2248396873474,"[0.749, 0.251]","[0.5593020915985107, 0.44069790840148926]",False
state_558886b6c548bf7d5c596cac,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,93.726024671104,,354.53999999999996,347.8376567363739,"[0.5371, 0.4629]","[0.2862876057624817, 0.7137123942375183]",False
state_56b28a0fd357741e9f2179a5,2c_42d2383a8e4daebeb5e1,ualf_gnn,binary_train_binary_test,isobaric,2,59.99999852761599,,366.29999999999995,371.9973564147949,"[0.805, 0.19499999999999995]","[0.46852466464042664, 0.5314753353595734]",False
state_56b5e4d362877ecbfdb88614,2c_f29ffd05dc86affc2a49,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,373.25,364.4809424877167,"[0.5159, 0.4841]","[0.45195144414901733, 0.5480485558509827]",False
state_56ec111f8ab1b4ac53deb60c,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,342.82,347.076416015625,"[0.6798, 0.32020000000000004]","[0.7233915328979492, 0.2766084671020508]",False
state_575bfacf07b38507913e6ad7,2c_d89740e05ac3f0ccc959,ualf_gnn,binary_train_binary_test,isobaric,2,13.329970319744,,383.15,355.0913333892822,"[0.482, 0.518]","[0.4813852906227112, 0.5186147093772888]",False
state_57918825bb4b1eda62fc1249,2c_f84a6616de8e67ab84b6,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,383.13,356.40835762023926,"[0.984, 0.016000000000000014]","[0.9186330437660217, 0.08136695623397827]",False
state_58a6dd5df8ef6988ad3c96d6,2c_ba6de3f53ea6de13738b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,357.79999999999995,370.9847927093506,"[0.7532, 0.24680000000000002]","[0.5606830716133118, 0.43931692838668823]",False
state_58d7a2cddb6021b0f133ea4d,2c_dc191206ee879c89c4e5,ualf_gnn,binary_train_binary_test,isobaric,2,40.00004345919999,,346.79999999999995,347.62972593307495,"[0.9583, 0.04169999999999996]","[0.7974464893341064, 0.20255351066589355]",False
state_593cdbded8b2fe23c5476dc0,2c_dc191206ee879c89c4e5,ualf_gnn,binary_train_binary_test,isobaric,2,40.00004345919999,,348.55999999999995,366.4500117301941,"[0.7378, 0.2622]","[0.6314173936843872, 0.3685826063156128]",False
state_5a596c4ec39df6ef516a02aa,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,352.03999999999996,339.4222855567932,"[0.714, 0.28600000000000003]","[0.6587682962417603, 0.34123170375823975]",False
state_5a9db0127160d47057d84c4c,2c_8227101c64130ee5e04f,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,369.72999999999996,358.5312068462372,"[0.4125, 0.5875]","[0.565475344657898, 0.43452465534210205]",False
state_5aafb61a402a37844a600f58,2c_f6e4afdc0101fe369605,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,382.24,378.14679741859436,"[0.5496, 0.4504]","[0.41978734731674194, 0.5802126526832581]",False
state_5ac8ba1fd981b3c5a11428b6,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,94.191986347264,,369.85999999999996,351.77263617515564,"[0.0632, 0.9368]","[0.22004374861717224, 0.7799562513828278]",False
state_5ace14f328648105b0278904,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,94.000002137344,,345.29999999999995,356.26500844955444,"[0.796, 0.20399999999999996]","[0.7336626052856445, 0.26633739471435547]",False
state_5c34c1ffbfd65a612eeeeac6,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,351.46999999999997,354.9846112728119,"[0.2596, 0.7404]","[0.38469254970550537, 0.6153074502944946]",False
state_5ce8c33bdfbcba3a952aa3fa,2c_6eb2e45afed5017e5e33,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,406.21999999999997,363.46811056137085,"[0.506, 0.494]","[0.4276405870914459, 0.5723594129085541]",False
state_5d0e165d52db415e3b843a42,2c_52ebe76e93d4f04caa4d,ualf_gnn,binary_train_binary_test,isobaric,2,74.999964828928,,337.85999999999996,355.4264008998871,"[0.639, 0.361]","[0.533943235874176, 0.466056764125824]",False
state_5d92fc4612674eb32669d9b3,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,351.53,340.5054211616516,"[1.0, 0.0]","[0.8838134407997131, 0.11618655920028687]",False
state_5d975ed8d369ba0229678d65,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,93.79201924326401,,349.94,340.51477909088135,"[0.9263, 0.07369999999999999]","[0.808397114276886, 0.191602885723114]",False
state_5de1123e41ab72d812c9aeed,2c_d89740e05ac3f0ccc959,ualf_gnn,binary_train_binary_test,isobaric,2,13.329970319744,,335.65,340.1404917240143,"[0.9913, 0.008700000000000041]","[0.8820903301239014, 0.11790966987609863]",False
state_5e6d2ad10bd84d5dbcadf4dc,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,94.000002137344,,344.94,355.6731045246124,"[0.814, 0.18600000000000005]","[0.7516686916351318, 0.24833130836486816]",False
state_5e7189a6f7154fb81852f425,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,101.319933430016,,351.45,337.04984188079834,"[1.0, 0.0]","[0.8772481679916382, 0.12275183200836182]",False
state_5e84a4ebd77175ca4f34e083,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,342.97999999999996,345.6066846847534,"[0.7382, 0.26180000000000003]","[0.7707032561302185, 0.2292967438697815]",False
state_5f5f5b6f8c2a55d8041b0fea,2c_dc191206ee879c89c4e5,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,374.59,352.0021438598633,"[0.822, 0.17800000000000005]","[0.7448573112487793, 0.2551426887512207]",False
state_5fcb27f23c0a9ac009e978b4,2c_112489fd04ba2d890a8f,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,344.29999999999995,364.09223079681396,"[0.467, 0.5329999999999999]","[0.36895817518234253, 0.6310418248176575]",False
state_605fac81a704a842f5ba705c,2c_4e1effd6e44016fa9e71,ualf_gnn,binary_train_binary_test,isobaric,2,100.400009090816,,332.57,349.07853603363037,"[0.7354, 0.26459999999999995]","[0.9092302918434143, 0.0907697081565857]",False
state_608500863944deb97cc05e6b,2c_4e1effd6e44016fa9e71,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,337.84999999999997,377.18573212623596,"[0.0, 1.0]","[0.10587159544229507, 0.8941284045577049]",False
state_610384e2b989df98cf0f4f67,2c_4e1effd6e44016fa9e71,ualf_gnn,binary_train_binary_test,isobaric,2,99.499949784448,,336.09,349.8280644416809,"[0.9342, 0.06579999999999997]","[0.9597402215003967, 0.04025977849960327]",False
state_61537952ad802f3d5900ac1c,2c_0cbe98474ca1c811520c,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,363.99,358.80768299102783,"[0.343, 0.657]","[0.42339828610420227, 0.5766017138957977]",False
state_61bb1ce541651a78f871ba7f,2c_0cbe98474ca1c811520c,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,344.59,351.2551486492157,"[0.93, 0.06999999999999995]","[0.8747130632400513, 0.12528693675994873]",False
state_62199ca022f2b86e24ca423c,2c_ba6de3f53ea6de13738b,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,366.15999999999997,379.1336417198181,"[0.3704, 0.6295999999999999]","[0.3503153324127197, 0.6496846675872803]",False
state_626dd44fc0e26b29d26071a3,2c_c7052cf3bd6baff652ca,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,432.15,356.1156988143921,"[0.7563, 0.24370000000000003]","[0.5375574827194214, 0.4624425172805786]",False
state_62ab449138129ceb9451f6c8,2c_f6e4afdc0101fe369605,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,374.21,367.550790309906,"[0.8879, 0.11209999999999998]","[0.8218889832496643, 0.1781110167503357]",False
state_636be1a902af3596b41bd7bc,2c_42d2383a8e4daebeb5e1,ualf_gnn,binary_train_binary_test,isobaric,2,59.99999852761599,,376.27,371.37550115585327,"[0.688, 0.31200000000000006]","[0.3848189413547516, 0.6151810586452484]",False
state_637be317cbf9af05d2255ada,2c_8227101c64130ee5e04f,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,367.09999999999997,359.6982955932617,"[0.2363, 0.7637]","[0.24488615989685059, 0.7551138401031494]",False
state_6391254d29c07756889f8ab6,2c_52ebe76e93d4f04caa4d,ualf_gnn,binary_train_binary_test,isobaric,2,74.999964828928,,333.63,337.75633573532104,"[0.904, 0.09599999999999997]","[0.7788093090057373, 0.2211906909942627]",False
state_649629bd609c308d16592e79,2c_b94de72ffbeb53d6294b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,427.14,391.46167039871216,"[0.6752, 0.3248]","[0.14563101530075073, 0.8543689846992493]",False
state_64abf40f08902d206035fdc4,2c_e61dad92ccc0c30340a4,ualf_gnn,binary_train_binary_test,isobaric,2,101.32499967999999,,371.10999999999996,353.97452116012573,"[0.4111, 0.5889]","[0.6592133641242981, 0.3407866358757019]",False
state_64fec1842ce88124ecc565c4,2c_decb34b3a10a038f9be3,ualf_gnn,binary_train_binary_test,isobaric,2,101.330065929984,,342.5,352.4729013442993,"[0.567, 0.43300000000000005]","[0.7694587707519531, 0.23054122924804688]",False
state_65804a42f34e77ae28d8b97c,2c_1423cf5c6cbb9a123e33,ualf_gnn,binary_train_binary_test,isobaric,2,13.329970319744,,358.45,356.2578558921814,"[0.9952, 0.0048000000000000265]","[0.7913983464241028, 0.20860165357589722]",False
state_65a0046cad51f0d7257945f3,2c_0cbe98474ca1c811520c,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,358.57,351.38586163520813,"[0.535, 0.46499999999999997]","[0.5344279408454895, 0.4655720591545105]",False
state_65b54c0b8af754c1f83b00e9,2c_ba6de3f53ea6de13738b,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,357.21,373.165488243103,"[0.6195, 0.38049999999999995]","[0.4666484594345093, 0.5333515405654907]",False
state_65c31132988d5075eac99286,2c_1423cf5c6cbb9a123e33,ualf_gnn,binary_train_binary_test,isobaric,2,13.329970319744,,391.65,373.8889992237091,"[0.7257, 0.2743]","[0.5915400981903076, 0.4084599018096924]",False
state_65ee55987c192f23ffc5a286,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,13.149985122943999,,308.09999999999997,343.2251513004303,"[0.737, 0.263]","[0.6428579688072205, 0.35714203119277954]",False
state_667c546715c79e39bafc1418,2c_ba6de3f53ea6de13738b,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,356.40999999999997,381.094753742218,"[0.6376, 0.36240000000000006]","[0.464812308549881, 0.535187691450119]",False
state_66b7f58ede45d9619498c4eb,2c_52ebe76e93d4f04caa4d,ualf_gnn,binary_train_binary_test,isobaric,2,50.000020993408,,325.85999999999996,368.400514125824,"[0.651, 0.349]","[0.5279726386070251, 0.47202736139297485]",False
state_671758324d91e73e3c91bbe0,2c_e29e26bace624bda7d38,ualf_gnn,binary_train_binary_test,isobaric,2,74.999964828928,,337.46,356.7240536212921,"[0.862, 0.138]","[0.8038849234580994, 0.19611507654190063]",False
state_673a483c4e04cbbe04df8b81,2c_e61dad92ccc0c30340a4,ualf_gnn,binary_train_binary_test,isobaric,2,101.32499967999999,,370.21,379.89485263824463,"[0.0, 1.0]","[0.2974833846092224, 0.7025166153907776]",False
state_674cb64340106ae97a91ea53,2c_d61da005b4125a743b07,ualf_gnn,binary_train_binary_test,isobaric,2,101.330065929984,,364.65999999999997,363.8443946838379,"[0.1737, 0.8263]","[0.6115818023681641, 0.38841819763183594]",False
