sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_928320081736c7dd27d7659d,2c_acf6c70dfacb27974826,spt_nrtl,external_fixed_to_joint_test,isothermal,2,47.06999531187199,46.94072723388672,348.15,,"[0.292, 0.708]","[0.3038485646247864, 0.6961514353752136]",False
state_9328f3565296924e40a4ceb3,2c_ae99b15d6b25c7962c21,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.300055026944,12.162296295166016,333.15,,"[0.465, 0.5349999999999999]","[0.48235780000686646, 0.5176422595977783]",False
state_9372b046090c6f0fd6ece18c,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,190.399940221056,203.90408325195312,343.15,,"[0.583, 0.41700000000000004]","[0.5351115465164185, 0.46488842368125916]",False
state_93dc21c207e1e78c3626039a,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,34.395037786112,32.07041549682617,353.15,,"[0.9746, 0.025399999999999978]","[0.9715130925178528, 0.02848694659769535]",False
state_93fcfb3bca5e00cbca4e3db5,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,125.299961150336,124.96449279785156,343.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_943aa0991f930473f11ea385,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,21.035069933568,20.92395782470703,308.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_949081ab527276c3e4999622,2c_78e4041fdc9b73dd9ca1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,100.999959746816,58.541587829589844,313.34,,"[0.852, 0.14800000000000002]","[0.8527483344078064, 0.1472516655921936]",False
state_9512d38639c5dd2107246b6e,2c_aa40a1fa420da0f1d552,spt_nrtl,external_fixed_to_joint_test,isothermal,2,233.99995426099198,201.72897338867188,423.2,,"[0.498, 0.502]","[0.6308357119560242, 0.36916422843933105]",False
state_95f308deeddf54852009c8e2,2c_8742372ba72e435a7962,spt_nrtl,external_fixed_to_joint_test,isothermal,2,52.670068057344,52.38706970214844,313.15,,"[0.9089, 0.09109999999999996]","[0.9024755358695984, 0.09752444177865982]",False
state_96e3fecba8c47e4a341bb174,2c_6cdeaa0b12c0bcad5378,spt_nrtl,external_fixed_to_joint_test,isothermal,2,64.696545585152,67.32453918457031,343.15,,"[0.533, 0.46699999999999997]","[0.5502240657806396, 0.44977590441703796]",False
state_98d43e94124e6796880444c8,2c_8742372ba72e435a7962,spt_nrtl,external_fixed_to_joint_test,isothermal,2,65.980040021888,68.38101196289062,333.15,,"[0.6016, 0.3984]","[0.619942307472229, 0.380057692527771]",False
state_98e752bd78c8b04049f96bea,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,9.865055297791999,9.655853271484375,308.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_9952acf08c63abb055982b06,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,492.300043247872,391.736328125,373.15,,"[0.597, 0.403]","[0.7786917686462402, 0.22130824625492096]",False
state_9995360f0136bf237aaa68b6,2c_23001626ba9c10a2709a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,26.920052579455998,26.429317474365234,298.15,,"[0.468, 0.532]","[0.4740559458732605, 0.5259440541267395]",False
state_9a61a7a0a485a02b597d1dec,2c_6cdeaa0b12c0bcad5378,spt_nrtl,external_fixed_to_joint_test,isothermal,2,15.34807100416,16.651813507080078,308.15,,"[0.456, 0.544]","[0.4648990333080292, 0.5351009964942932]",False
state_9ad9256feafa793011276acd,2c_6cdeaa0b12c0bcad5378,spt_nrtl,external_fixed_to_joint_test,isothermal,2,21.115996610944002,21.636226654052734,308.15,,"[0.808, 0.19199999999999995]","[0.8046999573707581, 0.19530007243156433]",False
state_9bceb3612d29751378a35d7b,2c_23001626ba9c10a2709a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,28.950018954624,28.34964370727539,298.15,,"[0.5736, 0.4264]","[0.5785910487174988, 0.4214089810848236]",False
state_9c0c9ac345db0a06585d8320,2c_8742372ba72e435a7962,spt_nrtl,external_fixed_to_joint_test,isothermal,2,61.560003555584,62.53709411621094,323.15,,"[0.7726, 0.22740000000000005]","[0.7702531814575195, 0.22974681854248047]",False
state_9c5442d71f83b8ac584792cb,2c_acf6c70dfacb27974826,spt_nrtl,external_fixed_to_joint_test,isothermal,2,16.20000093568,15.915090560913086,323.15,,"[0.4193, 0.5807]","[0.41645190119743347, 0.5835480690002441]",False
state_9d0b66c70856c2652885cbe2,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,497.79999089497596,393.00140380859375,373.15,,"[0.614, 0.386]","[0.780525267124176, 0.2194747030735016]",False
state_9d16910b9b976df28c99503f,2c_6cdeaa0b12c0bcad5378,spt_nrtl,external_fixed_to_joint_test,isothermal,2,50.574640399488,51.95573806762695,343.15,,"[0.274, 0.726]","[0.2885834872722626, 0.711416482925415]",False
state_9dbbae1f5fca3b1fc3c20452,2c_bd376e0334cd0958f101,spt_nrtl,external_fixed_to_joint_test,isothermal,2,23.850038411519996,23.36357879638672,368.15,,"[0.1, 0.9]","[0.09301421791315079, 0.9069857597351074]",False
state_9e0784f15e1c045c2a53c318,2c_8ec77568f85fa24389e9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,395.999963617792,343.8995361328125,383.15,,"[0.705, 0.29500000000000004]","[0.8044770359992981, 0.19552303850650787]",False
state_9e953db502c9fbb93555a08c,2c_8742372ba72e435a7962,spt_nrtl,external_fixed_to_joint_test,isothermal,2,72.54003381696,72.20986938476562,323.15,,"[0.8728, 0.12719999999999998]","[0.8659415245056152, 0.13405844569206238]",False
state_9ec55552dafcd99711f9b70a,2c_3e7cc7d2a95d27d26296,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.999997458944,13.338579177856445,343.2,,"[0.9916, 0.008399999999999963]","[0.990409255027771, 0.009590767323970795]",False
state_9fd561b560559b7ad53aeb88,2c_6cdeaa0b12c0bcad5378,spt_nrtl,external_fixed_to_joint_test,isothermal,2,78.08904409548799,78.31736755371094,343.15,,"[0.725, 0.275]","[0.7228505611419678, 0.2771494388580322]",False
state_a0b67d7f9fd30b365a7b9f58,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,27.360016393856,23.30646514892578,373.15,,"[0.6857, 0.3143]","[0.6611955761909485, 0.3388044536113739]",False
state_a0e130497661971269ae7d7b,2c_23001626ba9c10a2709a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,15.424998010496,15.474504470825195,288.15,,"[0.3144, 0.6856]","[0.3136807680130005, 0.6863192319869995]",False
state_a149bb989797d555898d4e62,2c_8742372ba72e435a7962,spt_nrtl,external_fixed_to_joint_test,isothermal,2,36.560059720064004,38.627201080322266,323.15,,"[0.4756, 0.5244]","[0.509148120880127, 0.49085190892219543]",False
state_a1f3114f0c97fcd10b0a78a4,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,22.763994401792,20.71478271484375,353.15,,"[0.9049, 0.09509999999999996]","[0.9107397198677063, 0.08926023542881012]",False
state_a23ea8530a49e3364b8e29c8,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,98.390041070848,97.06991577148438,330.0,,"[0.9721, 0.027900000000000036]","[0.9737885594367981, 0.026211470365524292]",False
state_a3ddfb5ffd750bb30815a5d6,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,253.80005909977598,246.45175170898438,353.15,,"[0.537, 0.46299999999999997]","[0.6305338144302368, 0.3694661557674408]",False
state_a3f714371a715ade7e85c992,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,369.500009819904,310.75860595703125,363.15,,"[0.612, 0.388]","[0.7143146395683289, 0.28568536043167114]",False
state_a41390ca33869443d4c6db12,2c_6cdeaa0b12c0bcad5378,spt_nrtl,external_fixed_to_joint_test,isothermal,2,18.970039775616,20.497711181640625,308.15,,"[0.665, 0.33499999999999996]","[0.6721410751342773, 0.32785895466804504]",False
state_a48320093e859fa35fb3dc51,2c_0415aea2ff15a94267cc,spt_nrtl,external_fixed_to_joint_test,isothermal,2,184.300041917952,187.2265625,308.0,,"[0.9421, 0.05789999999999995]","[0.9511482119560242, 0.048851799219846725]",False
state_a5fe2666fc48a8a44f34cf2e,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,39.339964415232004,35.17351531982422,373.15,,"[0.8135, 0.1865]","[0.8203365802764893, 0.17966344952583313]",False
state_a61466152ff55695239cf65d,2c_23001626ba9c10a2709a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,18.525009711232002,18.15487289428711,288.15,,"[0.567, 0.43300000000000005]","[0.5592687726020813, 0.4407312273979187]",False
state_a6a06bee37aa0444de7700eb,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,48.05004803903999,46.14894104003906,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_a6c8f31cec19ce3cf10202dd,2c_23001626ba9c10a2709a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,39.075052870015995,39.09134292602539,298.15,,"[0.9674, 0.03259999999999996]","[0.9721276164054871, 0.027872387319803238]",False
state_a6e508094aef40a64b3803d7,2c_bd376e0334cd0958f101,spt_nrtl,external_fixed_to_joint_test,isothermal,2,50.529977406208,48.4395866394043,383.15,,"[0.506, 0.494]","[0.49460574984550476, 0.5053942799568176]",False
state_a8da7621bb65dd0335304eca,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,231.899993642624,219.13595581054688,353.15,,"[0.746, 0.254]","[0.7884161472320557, 0.21158385276794434]",False
state_a98465414c0a1722c9a12d37,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,15.70004205568,15.373315811157227,308.15,,"[0.4365, 0.5635]","[0.4284171164035797, 0.5715828537940979]",False
state_a99bf9e150f62c9a037f2c6a,2c_8742372ba72e435a7962,spt_nrtl,external_fixed_to_joint_test,isothermal,2,70.19995961382399,73.35186767578125,333.15,,"[0.6451, 0.3549]","[0.6594074964523315, 0.34059250354766846]",False
state_a9d276b3042a2cda0aad48b5,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,196.100004742528,191.21774291992188,353.15,,"[0.912, 0.08799999999999997]","[0.9381219148635864, 0.06187810003757477]",False
state_aa14cbf9f5505b7e10027c6c,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,460.300008480512,389.56109619140625,373.15,,"[0.732, 0.268]","[0.8619908094406128, 0.13800913095474243]",False
state_aabb781793480118a86735d9,2c_23001626ba9c10a2709a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,46.400050412672,45.51559829711914,308.15,,"[0.6711, 0.32889999999999997]","[0.6785804629325867, 0.3214195668697357]",False
state_ab01e00651681b79340bcd5a,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,245.499941757568,231.25201416015625,353.15,,"[0.694, 0.30600000000000005]","[0.7303526997566223, 0.2696473300457001]",False
state_ab49ba4aa1fe46bb945b5175,2c_8ec77568f85fa24389e9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,481.000039303296,492.8556213378906,383.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_ac70f23977062750137f2ac0,2c_8742372ba72e435a7962,spt_nrtl,external_fixed_to_joint_test,isothermal,2,31.620066018559996,32.78228759765625,313.15,,"[0.633, 0.367]","[0.6467872858047485, 0.3532126545906067]",False
state_acba8eb1ff70aecdd6851e83,2c_23001626ba9c10a2709a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,36.419937911296,36.175357818603516,298.15,,"[0.8832, 0.11680000000000001]","[0.8887324333190918, 0.11126755177974701]",False
state_acebcb07fda9a29fe269378d,2c_8742372ba72e435a7962,spt_nrtl,external_fixed_to_joint_test,isothermal,2,46.570036431872,48.65109634399414,333.15,,"[0.3713, 0.6287]","[0.39950141310691833, 0.600498616695404]",False
state_aeb50fb9fc186cf418c696e1,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,85.850005781504,85.27763366699219,330.0,,"[0.933, 0.06699999999999995]","[0.9372876286506653, 0.06271234154701233]",False
state_aef611e2caba568f67d2a810,2c_6cdeaa0b12c0bcad5378,spt_nrtl,external_fixed_to_joint_test,isothermal,2,80.35005813439999,81.32423400878906,343.15,,"[0.827, 0.17300000000000004]","[0.8222449421882629, 0.17775511741638184]",False
state_b161de0f534243bab8aa4add,2c_23001626ba9c10a2709a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,20.9549431904,20.960430145263672,298.15,,"[0.0797, 0.9203]","[0.07039876282215118, 0.92960125207901]",False
state_b181a4dce7d4b96b634e314c,2c_8742372ba72e435a7962,spt_nrtl,external_fixed_to_joint_test,isothermal,2,40.0400401696,41.16151809692383,313.15,,"[0.7503, 0.24970000000000003]","[0.7541182637214661, 0.24588176608085632]",False
state_b1e543084c4e58198a58bbc2,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,263.700044857984,250.52365112304688,353.15,,"[0.568, 0.43200000000000005]","[0.6401156783103943, 0.3598843514919281]",False
state_b217dd58a8dc70f7016a1edc,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,14.200032093312,14.265871047973633,333.15,,"[0.9774, 0.022599999999999953]","[0.984300434589386, 0.015699518844485283]",False
state_b24a8bfae5cba56eff03c54b,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.250059138944,12.373188018798828,320.0,,"[0.0185, 0.9815]","[0.02110959403216839, 0.9788903594017029]",False
state_b2608b59f46dfc09cd05bfe6,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,364.5000210528,311.2916259765625,363.15,,"[0.585, 0.41500000000000004]","[0.7156777381896973, 0.28432223200798035]",False
state_b269d0febbad8b91462bc5c0,2c_d119216a7f1c0b5c260c,spt_nrtl,external_fixed_to_joint_test,isothermal,2,10.962031741695998,11.548099517822266,313.15,,"[0.058, 0.942]","[0.05474904552102089, 0.9452509880065918]",False
state_b277ad4439981739634251b4,2c_8742372ba72e435a7962,spt_nrtl,external_fixed_to_joint_test,isothermal,2,50.399988097408,51.92400360107422,323.15,,"[0.6652, 0.3348]","[0.6753214001655579, 0.32467859983444214]",False
state_b3551aa6db637798211700dd,2c_3e7cc7d2a95d27d26296,spt_nrtl,external_fixed_to_joint_test,isothermal,2,3.2999952527359997,3.4185986518859863,343.2,,"[0.2848, 0.7152000000000001]","[0.45975416898727417, 0.540245771408081]",False
state_b3eb7de76fa052cd59a6785b,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,2.209951571968,1.9147427082061768,333.15,,"[0.4268, 0.5731999999999999]","[0.3637164831161499, 0.6362834572792053]",False
state_b4125d9473549c13307cac82,2c_8742372ba72e435a7962,spt_nrtl,external_fixed_to_joint_test,isothermal,2,21.729946115584,21.766098022460938,323.15,,"[0.0309, 0.9691]","[0.036023665219545364, 0.9639763832092285]",False
state_b419611dab2fd97c5e2a855c,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,39.627940730111995,37.66106414794922,353.15,,"[0.983, 0.017000000000000015]","[0.9861273765563965, 0.013872568495571613]",False
state_b4cdd6bbbd5d338fa90c12c4,2c_0415aea2ff15a94267cc,spt_nrtl,external_fixed_to_joint_test,isothermal,2,79.599986492032,80.2100830078125,308.0,,"[0.8437, 0.1563]","[0.8589754104614258, 0.14102455973625183]",False
state_b4e1ad775c2d24368c7c7a07,2c_ae99b15d6b25c7962c21,spt_nrtl,external_fixed_to_joint_test,isothermal,2,22.140045719552,22.490398406982422,333.15,,"[0.913, 0.08699999999999997]","[0.8577558398246765, 0.14224418997764587]",False
state_b5dda01392b62515bc1a63bb,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,20.410054672384,20.252357482910156,308.15,,"[0.075, 0.925]","[0.07524590939283371, 0.9247540831565857]",False
state_b627d834787e81280ff6d4ad,2c_6cdeaa0b12c0bcad5378,spt_nrtl,external_fixed_to_joint_test,isothermal,2,41.768031381248,39.519100189208984,323.15,,"[0.818, 0.18200000000000005]","[0.8124881982803345, 0.18751183152198792]",False
state_b73c9979d27b6c1068100a90,2c_acf6c70dfacb27974826,spt_nrtl,external_fixed_to_joint_test,isothermal,2,45.380000975104,44.88457489013672,348.15,,"[0.2001, 0.7999]","[0.20567089319229126, 0.7943291068077087]",False
state_b7436c4d34b2f585835f751d,2c_bd376e0334cd0958f101,spt_nrtl,external_fixed_to_joint_test,isothermal,2,73.16998200576,73.26657104492188,383.15,,"[0.983, 0.017000000000000015]","[0.9853430986404419, 0.014656907878816128]",False
state_b785c01159580a6d947ddf90,2c_23001626ba9c10a2709a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,34.475031206912,34.042842864990234,308.15,,"[0.2166, 0.7834]","[0.21271274983882904, 0.7872872352600098]",False
state_b79e18507e3c71ba3d5367d6,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,26.477022350591998,23.479999542236328,353.15,,"[0.9332, 0.06679999999999997]","[0.9318073391914368, 0.06819270551204681]",False
state_b85f628aa1f3ed6d760805b4,2c_bd376e0334cd0958f101,spt_nrtl,external_fixed_to_joint_test,isothermal,2,34.679947686527996,33.734500885009766,368.15,,"[0.665, 0.33499999999999996]","[0.6691002249717712, 0.33089980483055115]",False
state_b898e0a40c57806cc707fb6d,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,190.299948445056,203.8939208984375,343.15,,"[0.584, 0.41600000000000004]","[0.5352141857147217, 0.4647858738899231]",False
state_b8dbe4039a67f8ac55ce8c1d,2c_acf6c70dfacb27974826,spt_nrtl,external_fixed_to_joint_test,isothermal,2,40.9499653312,40.30367660522461,348.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_b8e487008a6ffe96fe0fa12c,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,453.60002619904003,387.78558349609375,373.15,,"[0.749, 0.251]","[0.8717054724693298, 0.12829448282718658]",False
state_b97925744b25222be3c4ada1,2c_8742372ba72e435a7962,spt_nrtl,external_fixed_to_joint_test,isothermal,2,21.089998749183998,21.057540893554688,323.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_ba81c51077b4ea950acb9dd1,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,186.40000253632,205.36111450195312,343.15,,"[0.543, 0.45699999999999996]","[0.5539078116416931, 0.4460921585559845]",False
state_babedb3c181cbe41eda747a2,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,8.11999882304,8.340097427368164,288.15,,"[0.0694, 0.9306]","[0.0750603973865509, 0.9249395728111267]",False
state_bb23f2e799e20289a4224b4f,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,20.339927106816003,20.47568130493164,330.0,,"[0.1048, 0.8952]","[0.10796575248241425, 0.8920342326164246]",False
state_bb2ebacfe750485be384917f,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,360.099982941696,308.64886474609375,363.15,,"[0.661, 0.33899999999999997]","[0.7486664056777954, 0.25133368372917175]",False
state_bbd2818d0be6222e80b49126,2c_d119216a7f1c0b5c260c,spt_nrtl,external_fixed_to_joint_test,isothermal,2,9.316967042943999,9.740245819091797,313.15,,"[0.0768, 0.9232]","[0.07297978550195694, 0.927020251750946]",False
state_bc0d3df04013a01e69325efd,2c_d119216a7f1c0b5c260c,spt_nrtl,external_fixed_to_joint_test,isothermal,2,10.317951381888001,10.912677764892578,313.15,,"[0.0652, 0.9348]","[0.06094776466488838, 0.9390522241592407]",False
state_bc19f9ecadce04e8d5133a17,2c_23001626ba9c10a2709a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,56.724934557695995,56.48130416870117,308.15,,"[0.9352, 0.06479999999999997]","[0.9446259140968323, 0.055374108254909515]",False
state_bc44541bbea0a6438de93b4f,2c_acf6c70dfacb27974826,spt_nrtl,external_fixed_to_joint_test,isothermal,2,48.44001596544,48.221683502197266,348.15,,"[0.3639, 0.6361]","[0.37722304463386536, 0.622776985168457]",False
state_bc55046bebd7fbdd70161a3f,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,189.999973117056,204.28530883789062,343.15,,"[0.559, 0.44099999999999995]","[0.5468930006027222, 0.45310699939727783]",False
state_bcd377e3a6a408d1d488782d,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,49.45993208064,49.68021774291992,330.0,,"[0.7352, 0.26480000000000004]","[0.741034746170044, 0.25896522402763367]",False
state_bec822296e7322d7dde26a4f,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,254.100034427776,239.09683227539062,353.15,,"[0.662, 0.33799999999999997]","[0.6927452087402344, 0.3072547912597656]",False
state_bf0372110e80f12410a51010,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,13.515021766528,13.635946273803711,298.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_bf0edc44b44ad4b4de05ccd4,2c_8ec77568f85fa24389e9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,449.000004535936,398.56170654296875,383.15,,"[0.771, 0.22899999999999998]","[0.8639562726020813, 0.13604377210140228]",False
state_bf1aedf8fbd7ef1e33fc0177,2c_ae99b15d6b25c7962c21,spt_nrtl,external_fixed_to_joint_test,isothermal,2,79.43000047283199,77.16079711914062,363.15,,"[0.889, 0.11099999999999999]","[0.8776947259902954, 0.12230528891086578]",False
state_bf820ba4d692528661653c50,2c_ae99b15d6b25c7962c21,spt_nrtl,external_fixed_to_joint_test,isothermal,2,42.619961312768,40.222469329833984,363.15,,"[0.462, 0.538]","[0.4539908170700073, 0.5460091233253479]",False
state_bf8ceae03633186f239a0798,2c_0415aea2ff15a94267cc,spt_nrtl,external_fixed_to_joint_test,isothermal,2,268.09994964672,272.51544189453125,308.0,,"[0.9674, 0.03259999999999996]","[0.9740791320800781, 0.0259209293872118]",False
state_bf92229e204a347efcc8faf8,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,19.064965301632,18.899494171142578,308.15,,"[0.1919, 0.8081]","[0.18665902316570282, 0.8133409023284912]",False
state_c067b1830a5fd29fc6bca075,2c_ae99b15d6b25c7962c21,spt_nrtl,external_fixed_to_joint_test,isothermal,2,21.869934601984,22.576889038085938,333.15,,"[0.886, 0.11399999999999999]","[0.8593694567680359, 0.1406305432319641]",False
state_c18a2449e92aa0e4755be49a,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,5.229969851904,5.304983139038086,288.15,,"[0.5752, 0.42479999999999996]","[0.5726678371429443, 0.4273321032524109]",False
state_c20181a5749d00bd319ac704,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,366.200014567168,311.2364501953125,363.15,,"[0.591, 0.40900000000000003]","[0.7155535221099854, 0.2844465672969818]",False
state_c24028f696f0ec50760217fa,2c_8742372ba72e435a7962,spt_nrtl,external_fixed_to_joint_test,isothermal,2,43.450026375936,44.070369720458984,313.15,,"[0.7883, 0.2117]","[0.7864029407501221, 0.21359702944755554]",False
state_c3935c0b7fa83e78ddbc065d,2c_acf6c70dfacb27974826,spt_nrtl,external_fixed_to_joint_test,isothermal,2,42.229993386367994,41.59654235839844,348.15,,"[0.057, 0.943]","[0.05878770351409912, 0.9412122964859009]",False
state_c40b3c414ed003e573ea1e8f,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,6.094965375488,6.074542045593262,298.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_c45894aa5e5a69475c98ebcd,2c_ae99b15d6b25c7962c21,spt_nrtl,external_fixed_to_joint_test,isothermal,2,49.72004402060799,49.9202766418457,363.15,,"[0.582, 0.41800000000000004]","[0.6080030202865601, 0.39199700951576233]",False
state_c4fea8d7852ce8e28ec08a69,2c_bd376e0334cd0958f101,spt_nrtl,external_fixed_to_joint_test,isothermal,2,71.36999671539199,71.10540771484375,383.15,,"[0.953, 0.04700000000000004]","[0.9583004117012024, 0.041699569672346115]",False
state_c54dcdcd08a122e1a7e2f105,2c_ae99b15d6b25c7962c21,spt_nrtl,external_fixed_to_joint_test,isothermal,2,59.620029778816,60.6878662109375,363.15,,"[0.694, 0.30600000000000005]","[0.7227084636688232, 0.27729153633117676]",False
state_c6387d5730a51b0ee1014d7d,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,30.010065102591998,30.33831787109375,340.0,,"[0.0985, 0.9015]","[0.10162975639104843, 0.8983702659606934]",False
state_c675276d4630e45aa82e797a,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,17.302976886144,14.402143478393555,353.15,,"[0.8294, 0.17059999999999997]","[0.8280841112136841, 0.17191582918167114]",False
state_c6b69ec04d559430c4a6b081,2c_bd376e0334cd0958f101,spt_nrtl,external_fixed_to_joint_test,isothermal,2,25.870005609088,25.155963897705078,368.15,,"[0.243, 0.757]","[0.22902804613113403, 0.7709718942642212]",False
state_c8cab3a1924a3aa48fec0fc8,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,36.143960609535995,34.23904800415039,353.15,,"[0.9818, 0.018199999999999994]","[0.9778885245323181, 0.022111542522907257]",False
state_c9133bb6e4c24a2c87da1a31,2c_bd376e0334cd0958f101,spt_nrtl,external_fixed_to_joint_test,isothermal,2,36.850035870464005,36.840824127197266,383.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_c97e4d1406da99533ffb76ce,2c_aa40a1fa420da0f1d552,spt_nrtl,external_fixed_to_joint_test,isothermal,2,376.999926309376,381.745849609375,423.2,,"[0.231, 0.769]","[0.256136029958725, 0.7438639402389526]",False
state_c98cc98cc2bf653d44aa0a88,2c_acf6c70dfacb27974826,spt_nrtl,external_fixed_to_joint_test,isothermal,2,15.319939984512,14.840139389038086,323.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_c99d0de1154bdf939e0763f6,2c_bd376e0334cd0958f101,spt_nrtl,external_fixed_to_joint_test,isothermal,2,42.619961312768,42.33631896972656,368.15,,"[0.91, 0.08999999999999997]","[0.918256938457489, 0.08174309134483337]",False
state_c9a794c2f797eaab0ea35d0c,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,11.819961179776,11.4581298828125,333.15,,"[0.9673, 0.03269999999999995]","[0.9657089710235596, 0.034291040152311325]",False
state_cb37ca23b5de0a5d06e9d779,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,39.8100590848,39.50407791137695,330.0,,"[0.6243, 0.37570000000000003]","[0.6250980496406555, 0.37490198016166687]",False
state_cd4d55bd1fc799cc88a64126,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,16.82994912448,16.509971618652344,308.15,,"[0.3573, 0.6427]","[0.34980523586273193, 0.6501947641372681]",False
