baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
nrtl,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,2.677978935761096,1.0,,1,False,2.8302826412683664,,0.0,13.538268962830571,2.8302826412683664,,unverified,0.5,state_576d87dd727c1ebe6b158ff7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,2.950024036736,,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.4473808167631295,1.178185587847729,,1,False,10.059913129051488,,0.0,13.538268962830571,2.8302826412683664,,unverified,0.5,state_78a7e9d4dc3e4315e8a667c0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,9.879987403007998,,0.4136,0.5864,,0.8056237295844856,0.1943762704155144,,0.7979,0.20209999999999995,
nrtl,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.111242593911135,1.6464576886518383,,1,False,11.9165317356537,,0.0,13.538268962830571,2.8302826412683664,,unverified,0.5,state_7b484d6f9c7bed81561e8045,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,12.169932395776,,0.6988,0.3012,,0.8822162232596804,0.11778377674031966,,0.8908,0.10919999999999996,
nrtl,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.0069858266195486,2.5347408727200533,,1,False,13.151017597004811,,0.0,13.538268962830571,2.8302826412683664,,unverified,0.5,state_7d62ef262fc31d9883b25046,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,13.589948937344001,,0.9254,0.0746,,0.9593048321372488,0.04069516786275119,,0.957,0.04300000000000004,
nrtl,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.6182235830906297,1.103811051194527,,1,False,9.20442913097098,,0.0,13.538268962830571,2.8302826412683664,,unverified,0.5,state_82be3178b19e1fc2bec0258a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,9.090052372608,,0.3237,0.6763,,0.7704554030303972,0.2295445969696029,,0.751,0.249,
nrtl,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,2.448278833789804,1.0023533103590028,,1,False,4.382677397556321,,0.0,13.538268962830571,2.8302826412683664,,unverified,0.5,state_9451d250dfda82a3fabec6b5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,4.520028242304,,0.051,0.949,,0.3857044841317697,0.6142955158682303,,0.3516,0.6484,
nrtl,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.0611811475800013,1.87470649872702,,1,False,12.34332235531433,,0.0,13.538268962830571,2.8302826412683664,,unverified,0.5,state_9c6f5d0bf7449fc827e53ef8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,12.680023775744,,0.7767,0.22330000000000005,,0.9040113807421541,0.09598861925784588,,0.9101,0.08989999999999998,
nrtl,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.0,3.0373867962620795,,1,False,13.538268962830571,,0.0,13.538268962830571,2.8302826412683664,,unverified,0.5,state_e8a6fd31e498321b2dbe1124,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,13.719938246144,,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,True,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,,1.0282592470729153,2.1499098961475878,,1,False,12.736047414626563,,0.0,13.538268962830571,2.8302826412683664,,unverified,0.5,state_f04e26a5da2fe38536e6ffef,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,13.059992524543999,,0.8488,0.1512,,0.9277617543227523,0.07223824567724763,,0.9297,0.07030000000000003,
nrtl,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0050624470059686,1.0024392999914007,,1,False,13.08997185198968,,0.0,13.03475823652721,13.050665699530295,,passed,1.0,state_08a7b661fbfec286efdd2541,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,12.89493943296,,0.4095,0.5905,,0.4098370532406711,0.5901629467593289,,0.4137,0.5863,
nrtl,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0088354399776547,1.000711360942946,,1,False,13.079843265653663,,0.0,13.03475823652721,13.050665699530295,,passed,1.0,state_0a78cbd8db748b2011d18a39,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,12.79494765696,,0.2211,0.7789,,0.2222846706139141,0.7777153293860859,,0.2275,0.7725,
nrtl,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.012097782157164,1.0001171489194423,,1,False,13.06477547412624,,0.0,13.03475823652721,13.050665699530295,,passed,1.0,state_1949ceb91c50b952a9d22cc1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,12.710021308543999,,0.0897,0.9103,,0.09057658576420813,0.909423414235792,,0.0932,0.9068,
nrtl,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.010666184436576,1.000305194166491,,1,False,13.071900257815605,,0.0,13.03475823652721,13.050665699530295,,passed,1.0,state_5e4bfda2170b7bffb465e2c5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,12.734952591359999,,0.1448,0.8552,,0.14592864567796054,0.8540713543220395,,0.1465,0.8535,
nrtl,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.8461538461538461,,1.0000667406188195,1.0126568998849024,,1,False,13.047883041294728,,0.0,13.03475823652721,13.050665699530295,,passed,1.0,state_826d2fe160998328720c9c9f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,13.005063708928,,0.932,0.06799999999999995,,0.9311246452295128,0.06887535477048726,,0.9315,0.0685,
nrtl,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.8461538461538461,,1.0006811508386708,1.008923242955854,,1,False,13.070445051278412,,0.0,13.03475823652721,13.050665699530295,,passed,1.0,state_beb0d2dc1678881f315ab996,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,13.005063708928,,0.7829,0.21709999999999996,,0.7812942304438096,0.21870576955619034,,0.7803,0.2197,
nrtl,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.003117492835495,1.0041824664513692,,1,False,13.089241061244888,,0.0,13.03475823652721,13.050665699530295,,passed,1.0,state_c24a3e816840d1d6a4007897,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,12.93493614336,,0.5362,0.4638,,0.5356327560197363,0.4643672439802638,,0.5363,0.4637,
nrtl,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0073057081457888,1.001234552398497,,1,False,13.085190196078091,,0.0,13.03475823652721,13.050665699530295,,passed,1.0,state_c6aa2f907916a6a59c07b738,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,12.820012262144,,0.2913,0.7087,,0.2922972439836465,0.7077027560163536,,0.2925,0.7075,
nrtl,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.00589907979896,1.0019147388463034,,1,False,13.08871402750101,,0.0,13.03475823652721,13.050665699530295,,passed,1.0,state_d71a9712580a5bd4f81dced7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,12.890006505344001,,0.3628,0.6372,,0.3634357880596586,0.6365642119403414,,0.3685,0.6315,
nrtl,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.000281443019742,1.010781864229192,,1,False,13.059778518250004,,0.0,13.03475823652721,13.050665699530295,,passed,1.0,state_e1bc0565e7c91a281fd1a37a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,13.009996636543999,,0.8604,0.13959999999999995,,0.85899331174162,0.14100668825838,,0.8562,0.14380000000000004,
nrtl,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0016452987573439,1.0063924318625466,,1,False,13.082467764909019,,0.0,13.03475823652721,13.050665699530295,,passed,1.0,state_f5a160ae49c585aae3699b8e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,12.999997458944,,0.6628,0.33720000000000006,,0.6614694085920975,0.3385305914079026,,0.6625,0.3375,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000000323394669,1.5293293926910825,,1,False,101.04464217690064,,0.0,101.04223050498037,71.33655971562649,,passed,1.0,state_0379ea8f47da89fbc90569d4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999701,0.000299,,0.9996771720749992,0.00032282792500087264,,0.999881,0.000119,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000000323337401,1.5291866225435395,,258,False,,346.3607172549018,5.89039927945123e-11,101.3276448078387,71.55051425153458,,passed,1.0,state_0379ea8f47da89fbc90569d4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999701,0.000299,,0.9996771460436804,0.0003228539563195748,,0.999881,0.000119,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000000237063562,1.529376958123903,,1,False,101.04429581432042,,0.0,101.04223050498037,71.33655971562649,,passed,1.0,state_0c09c511a8f6700d42c77957,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999744,0.000256,,0.999723589289288,0.000276410710712028,,0.999891,0.000109,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000000237021531,1.5292340014107475,,258,False,,346.3608276456661,5.88897819397971e-11,101.32799251832205,71.5507749277245,,passed,1.0,state_0c09c511a8f6700d42c77957,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999744,0.000256,,0.9997235669742078,0.00027643302579226603,,0.999891,0.000109,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000000082475524,1.5294931172212132,,1,False,101.04344938674016,,0.0,101.04223050498037,71.33655971562649,,passed,1.0,state_11736dd11ea7927256d190f1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999849,0.000151,,0.9998369471208596,0.00016305287914039645,,0.99993,7e-05,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.000000008246086,1.5293497044718323,,258,False,,346.36109741726693,5.861977570020827e-11,101.32884225303965,71.55141196830887,,passed,1.0,state_11736dd11ea7927256d190f1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999849,0.000151,,0.9998369339189574,0.00016306608104249407,,0.99993,7e-05,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000000068885477,1.5295074999044371,,1,False,101.043344525937,,0.0,101.04223050498037,71.33655971562649,,passed,1.0,state_1a594da038db5ff0bf7cfcc2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999862,0.000138,,0.9998509832300309,0.0001490167699691541,,0.999937,6.3e-05,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000000068873225,1.5293640306471123,,258,False,,346.3611308385647,5.866240826435387e-11,101.3289475248544,71.55149088992576,,passed,1.0,state_1a594da038db5ff0bf7cfcc2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999862,0.000138,,0.9998509711602449,0.00014902883975507315,,0.999937,6.3e-05,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000000782200376,1.5291457924355192,,1,False,101.0459778277107,,0.0,101.04223050498037,71.33655971562649,,passed,1.0,state_1c8e126866eb34a19ced9aa2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999535,0.000465,,0.999498010102394,0.0005019898976059794,,0.999793,0.000207,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.00000007820625,1.5290037414715827,,258,False,,346.36029157009705,5.923084245296195e-11,101.32630398856061,71.54950904893629,,passed,1.0,state_1c8e126866eb34a19ced9aa2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999535,0.000465,,0.9994979698107865,0.0005020301892134353,,0.999793,0.000207,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000000466216024,1.5292630266730498,,1,False,101.04512521168573,,0.0,101.04223050498037,71.33655971562649,,passed,1.0,state_3a1f7678247b8465d1fc1f93,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999641,0.000359,,0.9996124092249372,0.00038759077506280115,,0.999835,0.000165,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.00000004661336,1.5291205166631743,,258,False,,346.36056330587496,5.910294476052513e-11,101.32715989851016,71.55015071839333,,passed,1.0,state_3a1f7678247b8465d1fc1f93,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999641,0.000359,,0.999612378023519,0.0003876219764809443,,0.999835,0.000165,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000001677778,1.5289069490129585,,1,False,101.0477122881369,,0.0,101.04223050498037,71.33655971562649,,passed,1.0,state_48f3ab99458f59f62f8426f4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999319,0.000681,,0.9992649551449493,0.0007350448550507093,,0.999642,0.000358,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000001677484047,1.528765831367787,,258,False,,346.3597387960644,5.967137894913321e-11,101.32456288600432,71.54820375805942,,passed,1.0,state_48f3ab99458f59f62f8426f4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999319,0.000681,,0.9992648965021167,0.0007351034978833236,,0.999642,0.000358,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000000140381422,1.5294422265618446,,1,False,101.04382031764182,,0.0,101.04223050498037,71.33655971562649,,passed,1.0,state_6ac944ab3b762ec23f6d0eb7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999803,0.000197,,0.9997872832416905,0.00021271675830939512,,0.999911,8.9e-05,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.000000014035649,1.5292990136816955,,258,False,,346.36097919445336,5.881872766622109e-11,101.32846987054468,71.55113279553682,,passed,1.0,state_6ac944ab3b762ec23f6d0eb7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999803,0.000197,,0.999787266040596,0.00021273395940402026,,0.999911,8.9e-05,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000002223749314,1.5287930792232693,,1,False,101.0485379775181,,0.0,101.04223050498037,71.33655971562649,,passed,1.0,state_6f6e1140468cd33ec00f7912,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999216,0.000784,,0.9991538508985703,0.0008461491014296446,,0.999564,0.000436,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000002223360829,1.5286524056438118,,258,False,,346.3594756542034,5.998401775286766e-11,101.3237340622737,71.54758239592091,,passed,1.0,state_6f6e1140468cd33ec00f7912,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999216,0.000784,,0.9991537835860675,0.0008462164139324277,,0.999564,0.000436,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,isobaric,0.8888888888888888,,1.0000000043759656,1.5293948877987629,,258,False,,346.36120283861885,5.843503458891064e-11,101.32917431396737,71.55166091231361,,passed,1.0,state_8a11cc7737d34f66bfa870e5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.25,0.99989,0.00011,,0.9998812062167836,0.000118793783216512,,0.999951,4.9e-05,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,isobaric,0.8888888888888888,,1.000000000833226,1.5294632181116532,,258,False,,346.3613623437277,5.842082373419544e-11,101.32967673203602,71.55203757209895,,passed,1.0,state_8b1589f0f9b176de1fbe96a5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.25,0.999952,4.8e-05,,0.9999481601238994,5.1839876100594615e-05,,0.999978,2.2e-05,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000001408646497,1.5289699707556943,,1,False,101.04725496709837,,0.0,101.04223050498037,71.33655971562649,,passed,1.0,state_a278804c621ac4fff5c6a298,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999376,0.000624,,0.9993264479121335,0.0006735520878664348,,0.999683,0.000317,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000001408399302,1.5288286070909813,,258,False,,346.35988454300053,5.95434812566964e-11,101.32502195072318,71.54854791513027,,passed,1.0,state_a278804c621ac4fff5c6a298,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999376,0.000624,,0.9993263940895827,0.0006736059104172394,,0.999683,0.000317,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000000088028043,1.5294875854833798,,1,False,101.04348971400408,,0.0,101.04223050498037,71.33655971562649,,passed,1.0,state_a2bb4c3fd1d0997a8940252d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999844,0.000156,,0.999831548695374,0.00016845130462590842,,0.999926,7.4e-05,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.000000008801239,1.5293441944651056,,258,False,,346.36108456415405,5.860556484549306e-11,101.32880176778578,71.5513816167702,,passed,1.0,state_a2bb4c3fd1d0997a8940252d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999844,0.000156,,0.9998315350582668,0.0001684649417331819,,0.999926,7.4e-05,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000000632060357,1.5291977717008578,,1,False,101.04559989844859,,0.0,101.04223050498037,71.33655971562649,,passed,1.0,state_a82af3c78c738311b8e0a860,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999582,0.000418,,0.9995487318393295,0.0004512681606704928,,0.999803,0.000197,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000000631948798,1.5290555172812823,,258,False,,346.36041201876475,5.934452929068357e-11,101.32668337553908,71.54979347255039,,passed,1.0,state_a82af3c78c738311b8e0a860,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999582,0.000418,,0.9995486955714029,0.0004513044285971277,,0.999803,0.000197,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.0000000171906742,1.529418994860747,,1,False,101.04398959603732,,0.0,101.04223050498037,71.33655971562649,,passed,1.0,state_b870ee3b356866a9ef9ed6ed,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999782,0.000218,,0.9997646118210818,0.0002353881789182634,,0.999901,9.9e-05,
nrtl,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,True,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,,1.000000017187623,1.5292758731827678,,258,False,,346.3609252424339,5.876188424736029e-11,101.32829993089238,71.55100539288854,,passed,1.0,state_b870ee3b356866a9ef9ed6ed,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999782,0.000218,,0.9997645927977702,0.00023540720222978056,,0.999901,9.9e-05,
