sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_278096e909655cbbef751328,2c_165952a69a69e7a8d3f6,ualf_gnn,binary_train_binary_test,isobaric,2,101.32,,345.84,362.6115322113037,"[0.586, 0.41400000000000003]","[0.49401184916496277, 0.5059881508350372]",False
state_27e44a6bda354314cf0c1d9c,2c_a873f6bbdf8411ff9a25,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,358.2,369.26281452178955,"[0.023, 0.977]","[0.3741368055343628, 0.6258631944656372]",False
state_2807555532b9184c4b51d8ca,2c_0537ca75f0252274a31e,ualf_gnn,binary_train_binary_test,isobaric,2,101.33,,351.7,349.8390018939972,"[0.7687, 0.23129999999999995]","[0.6527152061462402, 0.34728479385375977]",False
state_280c616c878ca5d58a066559,2c_6f361cb0ec8be0b0e6dd,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,337.67,347.69317507743835,"[0.631, 0.369]","[0.6499716639518738, 0.3500283360481262]",False
state_284c33877a2d2e05c4a8f43c,2c_6f361cb0ec8be0b0e6dd,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,338.8,366.11077189445496,"[0.552, 0.44799999999999995]","[0.5794385075569153, 0.4205614924430847]",False
state_28c8aaf82e0e89724ea09866,2c_0537ca75f0252274a31e,ualf_gnn,binary_train_binary_test,isobaric,2,101.33,,337.95,362.2041940689087,"[0.997, 0.0030000000000000027]","[1.020418643951416, -0.020418643951416016]",True
state_290089a044f3066fd3465f22,2c_5904aa1d0c1e598f9ed3,ualf_gnn,binary_train_binary_test,isobaric,2,95.6,,368.25,373.0250597000122,"[0.9156, 0.08440000000000003]","[0.49295443296432495, 0.507045567035675]",False
state_290976583019f8d18cb6e0dc,2c_e38d1f19a6809ae85603,ualf_gnn,binary_train_binary_test,isobaric,2,101.33,,368.35,356.8313419818878,"[0.763, 0.237]","[0.7980726957321167, 0.2019273042678833]",False
state_2a19537ee1b5b6e8258ed3d6,2c_4e1effd6e44016fa9e71,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,335.97,398.16656708717346,"[0.095, 0.905]","[0.07823881506919861, 0.9217611849308014]",False
state_2a850eacb64c676018578129,2c_9f31aad1f9974e54ecb0,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,404.54999999999995,389.32234048843384,"[0.1987, 0.8013]","[0.24744448065757751, 0.7525555193424225]",False
state_2ad94a60e2570ac4f7901639,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,53.29999999999999,,330.79,345.1351523399353,"[0.6121, 0.3879]","[0.7691012620925903, 0.23089873790740967]",False
state_2ae41e9848abc7eecd104111,2c_bfc5b8e48b4d01f64642,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,425.25,373.6938238143921,"[0.711, 0.28900000000000003]","[0.4112907946109772, 0.5887092053890228]",False
state_2b061d9f91213e9985fb8e86,2c_d61da005b4125a743b07,ualf_gnn,binary_train_binary_test,isobaric,2,101.33,,370.2,356.3927412033081,"[0.3273, 0.6727000000000001]","[0.7237554788589478, 0.27624452114105225]",False
state_2b224425e5162179e3875964,2c_7954fe4787215de62628,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,342.5,365.3962016105652,"[0.557, 0.44299999999999995]","[0.5208089351654053, 0.4791910648345947]",False
state_2b63360051a59dbe3e89b210,2c_5904aa1d0c1e598f9ed3,ualf_gnn,binary_train_binary_test,isobaric,2,95.6,,428.45,378.2038688659668,"[0.0, 1.0]","[0.28666719794273376, 0.7133328020572662]",False
state_2b8ac204cc0a1f43affb1878,2c_acf6c70dfacb27974826,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,368.1,361.2746298313141,"[0.6829, 0.31710000000000005]","[0.8124882578849792, 0.18751174211502075]",False
state_2ba6a23a2a54e0d5e17cdfd8,2c_e61dad92ccc0c30340a4,ualf_gnn,binary_train_binary_test,isobaric,2,101.325,,369.69,377.92515754699707,"[0.1262, 0.8738]","[0.33455467224121094, 0.6654453277587891]",False
state_2bb0b0c2bc68c26c72592181,2c_c7052cf3bd6baff652ca,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,407.90999999999997,353.3245325088501,"[0.9648, 0.03520000000000001]","[0.8248795866966248, 0.17512041330337524]",False
state_2bb9dc314e1f728aad7c8dae,2c_d61da005b4125a743b07,ualf_gnn,binary_train_binary_test,isobaric,2,101.33,,372.25,362.3937964439392,"[0.4023, 0.5977]","[0.759974479675293, 0.24002552032470703]",False
state_2beb55090d33dd4a292fa420,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,342.82,347.2152054309845,"[0.6798, 0.32020000000000004]","[0.8023663759231567, 0.19763362407684326]",False
state_2c31bb4cbaae88a940305118,2c_f4090d8339a2ac959e8c,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,355.5,363.3522391319275,"[0.9144, 0.08560000000000001]","[0.9141436219215393, 0.0858563780784607]",False
state_2c8376b031c4029194d084f9,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,97.72,,337.46,328.1750977039337,"[0.581, 0.41900000000000004]","[0.7081894874572754, 0.2918105125427246]",False
state_2cdd85b64a63528882259e4d,2c_f98cab4acf014d5210d4,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,374.62,359.0537905693054,"[0.922, 0.07799999999999996]","[0.8382483124732971, 0.16175168752670288]",False
state_2d14d2fa9af038ac9369d60b,2c_8227101c64130ee5e04f,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,373.4700000000001,358.9666485786438,"[0.5575, 0.4425]","[0.645855188369751, 0.354144811630249]",False
state_2d27ac02b1c4f9c4c925ef55,2c_8227101c64130ee5e04f,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,382.15,351.0933816432953,"[1.0, 0.0]","[0.8430872559547424, 0.15691274404525757]",False
state_2dc1a9e55deb2a7141f6aba0,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,344.96,357.47018456459045,"[0.1385, 0.8614999999999999]","[0.3579939603805542, 0.6420060396194458]",False
state_2ddaacbb35da923d74d09c53,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,53.29999999999999,,332.0,351.73940658569336,"[0.9392, 0.060799999999999965]","[0.9508165121078491, 0.04918348789215088]",False
state_2debe67a267b216021e8e973,2c_6f361cb0ec8be0b0e6dd,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,338.73,352.08502411842346,"[0.848, 0.15200000000000002]","[0.8764323592185974, 0.12356764078140259]",False
state_2dee9f8d972e7eed88d55c41,2c_165952a69a69e7a8d3f6,ualf_gnn,binary_train_binary_test,isobaric,2,101.32,,362.55,365.7491207122803,"[0.251, 0.749]","[0.33998554944992065, 0.6600144505500793]",False
state_2e987acfc0dad431ea2b72a9,2c_f4a55bc5fa0e7d69faf8,ualf_gnn,binary_train_binary_test,isobaric,2,75.0,,355.4,364.4044101238251,"[0.348, 0.652]","[0.7037620544433594, 0.2962379455566406]",False
state_2eb94f0818f2adb454bb671b,2c_f98cab4acf014d5210d4,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,372.57,356.0629189014435,"[0.956, 0.04400000000000004]","[0.9012976884841919, 0.0987023115158081]",False
state_2ed56e1d4ee9be2e8524d1bc,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,97.72,,350.5,365.6404912471771,"[0.0, 1.0]","[0.18123574554920197, 0.818764254450798]",False
state_2f173b1957cf2cee811dca69,2c_b11dff0fda4f01349610,ualf_gnn,binary_train_binary_test,isobaric,2,134.00000000000003,,391.4,350.2551317214966,"[0.5451, 0.45489999999999997]","[0.6156549453735352, 0.38434505462646484]",False
state_2f63813a4d5991e5837c14c0,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,101.325,,344.26,349.35131669044495,"[0.703, 0.29700000000000004]","[0.9197347164154053, 0.08026528358459473]",False
state_2f6c6858ff7ab7b465cbb07f,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,101.325,,338.08,343.7614142894745,"[0.418, 0.5820000000000001]","[0.6529788970947266, 0.34702110290527344]",False
state_2f7695d7980a1e5d8b02cfeb,2c_0537ca75f0252274a31e,ualf_gnn,binary_train_binary_test,isobaric,2,101.33,,343.0,351.87405347824097,"[0.9273, 0.07269999999999999]","[0.8853451609611511, 0.11465483903884888]",False
state_2fbbb5c26d9b3e8c34c6844a,2c_bfc5b8e48b4d01f64642,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,404.25,369.7580099105835,"[0.894, 0.10599999999999998]","[0.5800053477287292, 0.41999465227127075]",False
state_3084f8211a1e923ac024a17c,2c_4e1effd6e44016fa9e71,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,331.69,398.99590611457825,"[0.349, 0.651]","[0.25964978337287903, 0.740350216627121]",False
state_30d028aae4b758ec8ee1a5a2,2c_c9ecb5bf12ebfafc6a51,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,423.84,399.5000720024109,"[0.065, 0.935]","[0.28908851742744446, 0.7109114825725555]",False
state_31af964e6e082e076bd121a6,2c_c7052cf3bd6baff652ca,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,403.30999999999995,356.6948473453522,"[0.9831, 0.016900000000000026]","[0.905666708946228, 0.09433329105377197]",False
state_31e1ba6710e9254cde753a3d,2c_4e1effd6e44016fa9e71,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,336.25,369.56289410591125,"[0.536, 0.46399999999999997]","[0.6544405221939087, 0.3455594778060913]",False
state_3283ee1fc526a3c6e6641391,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,69.81,,342.3,359.24285650253296,"[0.0, 1.0]","[0.1889297515153885, 0.8110702484846115]",False
state_3295ff9c64ddf119f447b32d,2c_f4a55bc5fa0e7d69faf8,ualf_gnn,binary_train_binary_test,isobaric,2,94.0,,362.79,361.1993193626404,"[0.411, 0.589]","[0.7275468707084656, 0.2724531292915344]",False
state_32eb7a8fd9b651c23fd8772b,2c_165952a69a69e7a8d3f6,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,345.32,363.1979823112488,"[0.713, 0.28700000000000003]","[0.9075819849967957, 0.09241801500320435]",False
state_32efce06be6735f12a638cb3,2c_0537ca75f0252274a31e,ualf_gnn,binary_train_binary_test,isobaric,2,101.33,,350.9,350.9359061717987,"[0.7845, 0.21550000000000002]","[0.708153486251831, 0.29184651374816895]",False
state_3311f8440b1a177bd1d63085,2c_f4a55bc5fa0e7d69faf8,ualf_gnn,binary_train_binary_test,isobaric,2,75.0,,364.72,369.8994517326355,"[1.0, 0.0]","[1.004731297492981, -0.004731297492980957]",True
state_33bbb314c4997f036cf0b677,2c_42d2383a8e4daebeb5e1,ualf_gnn,binary_train_binary_test,isobaric,2,99.99999999999999,,374.64,371.9591498374939,"[0.88, 0.12]","[0.6843656897544861, 0.3156343102455139]",False
state_33e92d4ba4593bd5c492eb3a,2c_7954fe4787215de62628,ualf_gnn,binary_train_binary_test,isobaric,2,29.999999999999996,,307.2,354.99653220176697,"[0.873, 0.127]","[0.8968178629875183, 0.10318213701248169]",False
state_346098f99ed66504396a486a,2c_165952a69a69e7a8d3f6,ualf_gnn,binary_train_binary_test,isobaric,2,101.32,,344.53,354.77861762046814,"[0.626, 0.374]","[0.7073884010314941, 0.29261159896850586]",False
state_3468fd9835f695068a56cfbb,2c_f84a6616de8e67ab84b6,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,381.09,357.6509356498718,"[1.0, 0.0]","[0.9501525163650513, 0.04984748363494873]",False
state_34ea046609509df21fbde363,2c_e61dad92ccc0c30340a4,ualf_gnn,binary_train_binary_test,isobaric,2,101.325,,370.15,367.91160702705383,"[0.3194, 0.6806]","[0.5321083068847656, 0.4678916931152344]",False
state_34ee93f23a3ae6ce9d1a6596,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,344.14,348.6563563346863,"[1.0, 0.0]","[0.9374952912330627, 0.06250470876693726]",False
state_353ea2a0c61356698147e11e,2c_42d2383a8e4daebeb5e1,ualf_gnn,binary_train_binary_test,isobaric,2,60.00000000000001,,366.3,377.45773792266846,"[0.805, 0.19499999999999995]","[0.4730798006057739, 0.5269201993942261]",False
state_354053b0a5c960b18db202e3,2c_f4a55bc5fa0e7d69faf8,ualf_gnn,binary_train_binary_test,isobaric,2,94.0,,361.37,365.640789270401,"[0.287, 0.7130000000000001]","[0.613541305065155, 0.38645869493484497]",False
state_355ff9354864772893e204ea,2c_6f361cb0ec8be0b0e6dd,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,337.97,351.84401273727417,"[0.604, 0.396]","[0.6221584677696228, 0.3778415322303772]",False
state_357e83173ac08da18292058a,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,69.81,,337.7,335.5254828929901,"[0.879, 0.121]","[0.8563101291656494, 0.14368987083435059]",False
state_35a71e73333ffa801fff2b3a,2c_0537ca75f0252274a31e,ualf_gnn,binary_train_binary_test,isobaric,2,101.33,,347.45,342.5085246562958,"[0.8538, 0.1462]","[0.7719547152519226, 0.2280452847480774]",False
state_35a849735b35e27af55dfafd,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,53.29999999999999,,330.74,345.3247547149658,"[0.5241, 0.4759]","[0.6621038913726807, 0.33789610862731934]",False
state_363a481fa06bc716b6c3eeb1,2c_6f361cb0ec8be0b0e6dd,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,337.97,355.5571138858795,"[0.795, 0.20499999999999996]","[0.8718764781951904, 0.12812352180480957]",False
state_3768d5578c00bb55835cef79,2c_e38d1f19a6809ae85603,ualf_gnn,binary_train_binary_test,isobaric,2,49.99999999999999,,348.82,363.23580145835876,"[0.914, 0.08599999999999997]","[0.8917723894119263, 0.10822761058807373]",False
state_37ecb1595309eb308c3dc438,2c_e38d1f19a6809ae85603,ualf_gnn,binary_train_binary_test,isobaric,2,49.99999999999999,,346.46,379.4397711753845,"[0.744, 0.256]","[0.4494902491569519, 0.5505097508430481]",False
state_388ce0ef21795d6bfa0847a6,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,339.35,343.1340456008911,"[0.5084, 0.49160000000000004]","[0.874600887298584, 0.12539911270141602]",False
state_389196a1990d372a8ec03941,2c_acf6c70dfacb27974826,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,368.6,372.67422676086426,"[0.4895, 0.5105]","[0.6257043480873108, 0.3742956519126892]",False
state_38b9c5db5df13a53d7309a85,2c_f4a55bc5fa0e7d69faf8,ualf_gnn,binary_train_binary_test,isobaric,2,94.0,,359.56,375.01847743988037,"[0.105, 0.895]","[0.4249117970466614, 0.5750882029533386]",False
state_38ea0b7d2a2d26c56fa82ef7,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,350.63,348.5259413719177,"[0.3862, 0.6138]","[0.5199480056762695, 0.48005199432373047]",False
state_3911790b13af54436f639088,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,97.72,,337.57,341.56543016433716,"[0.527, 0.473]","[0.4446987509727478, 0.5553012490272522]",False
state_39129b88545d3bb3337e9ab6,2c_784276d4500715f79c89,ualf_gnn,binary_train_binary_test,isobaric,2,101.33,,371.3,418.4911847114563,"[0.001499, 0.998501]","[0.12515993416309357, 0.8748400658369064]",False
state_391fefd318f30afa38876534,2c_784276d4500715f79c89,ualf_gnn,binary_train_binary_test,isobaric,2,101.33,,371.3,424.28457736968994,"[0.001034, 0.998966]","[0.12792356312274933, 0.8720764368772507]",False
state_3a183bfb6a3cef3e01b057d8,2c_bfc5b8e48b4d01f64642,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,373.5,363.5990023612976,"[0.999, 0.0010000000000000009]","[0.9606397151947021, 0.03936028480529785]",False
state_3a35239c997109d92a611614,2c_b11dff0fda4f01349610,ualf_gnn,binary_train_binary_test,isobaric,2,74.5,,375.29999999999995,354.2179465293884,"[0.5396, 0.46040000000000003]","[0.6225646734237671, 0.3774353265762329]",False
state_3a8951366d1a10386c6ec691,2c_acf6c70dfacb27974826,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,373.2,396.64512872695923,"[0.1181, 0.8819]","[0.3822205662727356, 0.6177794337272644]",False
state_3ace39a888114d86e57092fb,2c_784276d4500715f79c89,ualf_gnn,binary_train_binary_test,isobaric,2,101.33,,371.28,423.21622371673584,"[0.003585, 0.996415]","[0.09695624560117722, 0.9030437543988228]",False
state_3b8de489dab9b2a1473dc714,2c_31c2824ab8cdf543aad1,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,348.95,347.77164459228516,"[0.723, 0.277]","[0.8568562269210815, 0.14314377307891846]",False
state_3b98fedbe90fe6994ebdda6a,2c_f98cab4acf014d5210d4,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,371.05,373.6989498138428,"[0.982, 0.018000000000000016]","[0.9788292646408081, 0.021170735359191895]",False
state_3b9e297871babc1e4236ac02,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,342.98,345.3746736049652,"[0.7382, 0.26180000000000003]","[0.8451741933822632, 0.15482580661773682]",False
state_3bd056373857bee37b8014de,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,345.52,364.8748993873596,"[0.0684, 0.9316]","[0.32757338881492615, 0.6724266111850739]",False
state_3c669e7c018932b427793648,2c_d61da005b4125a743b07,ualf_gnn,binary_train_binary_test,isobaric,2,101.33,,378.57,361.5361452102661,"[0.5824, 0.41759999999999997]","[0.8119795918464661, 0.18802040815353394]",False
state_3c7073b538c155294ba6efab,2c_165952a69a69e7a8d3f6,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,345.34,366.41910672187805,"[0.603, 0.397]","[0.5647056698799133, 0.43529433012008667]",False
state_3e3c99f83b274eb420288a4a,2c_5904aa1d0c1e598f9ed3,ualf_gnn,binary_train_binary_test,isobaric,2,95.6,,354.65,356.4954400062561,"[0.9869, 0.0131]","[0.9183259606361389, 0.08167403936386108]",False
state_3e6aa1bc1754789db2159db2,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,350.15,348.0314016342163,"[0.2332, 0.7668]","[0.3283476233482361, 0.6716523766517639]",False
state_3e80e51706879af1ef059c85,2c_f4a55bc5fa0e7d69faf8,ualf_gnn,binary_train_binary_test,isobaric,2,49.99999999999999,,340.38,371.54656648635864,"[0.087, 0.913]","[0.43323612213134766, 0.5667638778686523]",False
state_3e8605b11d780618110a9862,2c_784276d4500715f79c89,ualf_gnn,binary_train_binary_test,isobaric,2,101.33,,371.32,423.88370633125305,"[0.000553, 0.999447]","[0.1181611642241478, 0.8818388357758522]",False
state_3e8a99548561556fc0e0d481,2c_68abb36eecbce76e2e58,ualf_gnn,binary_train_binary_test,isobaric,2,53.29999999999999,,333.4,365.4016852378845,"[0.0714, 0.9286]","[0.3447287678718567, 0.6552712321281433]",False
state_3eaf92ede0262e02149ad32f,2c_165952a69a69e7a8d3f6,ualf_gnn,binary_train_binary_test,isobaric,2,101.32,,344.74,366.2751615047455,"[0.621, 0.379]","[0.6782348155975342, 0.3217651844024658]",False
state_3f0e52f7385f93d085ed8a28,2c_f4a55bc5fa0e7d69faf8,ualf_gnn,binary_train_binary_test,isobaric,2,49.99999999999999,,343.45,372.80410528182983,"[0.28, 0.72]","[0.6583486199378967, 0.34165138006210327]",False
state_3f18138d5e9b355e193baa80,2c_f4a55bc5fa0e7d69faf8,ualf_gnn,binary_train_binary_test,isobaric,2,94.0,,370.63,356.82016611099243,"[1.0, 0.0]","[0.9615925550460815, 0.03840744495391846]",False
state_3f29420f2c1230d343440200,2c_c7052cf3bd6baff652ca,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,425.41999999999996,369.59928274154663,"[0.8378, 0.1622]","[0.6225893497467041, 0.3774106502532959]",False
state_3f70ddd1ec72960743c7d51c,2c_c7052cf3bd6baff652ca,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,412.40999999999997,367.75362491607666,"[0.9429, 0.05710000000000004]","[0.7751754522323608, 0.22482454776763916]",False
state_3f71fe08a824e5a3e1dfab10,2c_f6f5f309e3d6c1952684,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,408.0,388.7901306152344,"[0.1725, 0.8275]","[0.3754289150238037, 0.6245710849761963]",False
state_40023a1b797d2885c3d185f6,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,101.325,,340.08,336.8545174598694,"[0.55, 0.44999999999999996]","[0.8652762174606323, 0.13472378253936768]",False
state_4026988b71c2e52252ca91d4,2c_f6f5f309e3d6c1952684,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,396.57,365.61644077301025,"[0.792, 0.20799999999999996]","[0.7913837432861328, 0.2086162567138672]",False
state_40bf53b4dcc95e34f8900c68,2c_42d2383a8e4daebeb5e1,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,403.26,389.7117078304291,"[0.344, 0.656]","[0.3097439408302307, 0.6902560591697693]",False
state_40fe2d1d48b6b9e57cc13a6d,2c_7954fe4787215de62628,ualf_gnn,binary_train_binary_test,isobaric,2,29.999999999999996,,307.6,343.30469369888306,"[0.83, 0.17000000000000004]","[0.7949216365814209, 0.2050783634185791]",False
state_410928bb97fb5edf7196f5ef,2c_f84a6616de8e67ab84b6,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,419.79999999999995,375.79023838043213,"[0.36, 0.64]","[0.3833836317062378, 0.6166163682937622]",False
state_4139edc525a69926d88a541f,2c_7954fe4787215de62628,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,339.73,349.4741916656494,"[0.7, 0.30000000000000004]","[0.7194118499755859, 0.28058815002441406]",False
state_419a08aaa6c1c5b81865a9cf,2c_6f361cb0ec8be0b0e6dd,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,342.15,358.666330575943,"[0.403, 0.597]","[0.3885144591331482, 0.6114855408668518]",False
state_41b225f0df13534c71ef629d,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,150.00000000000006,,350.75,345.27522325515747,"[0.413, 0.587]","[0.3145999610424042, 0.6854000389575958]",False
state_41b5b974b4e9046f06c52fb4,2c_4e1effd6e44016fa9e71,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,332.86,396.6823220252991,"[0.259, 0.741]","[0.14275223016738892, 0.8572477698326111]",False
state_422d1b52761234da1977ab19,2c_f6f5f309e3d6c1952684,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,393.13,365.5349910259247,"[0.929, 0.07099999999999995]","[0.893661618232727, 0.10633838176727295]",False
state_42714c8454fe1bbc919a31e8,2c_bfc5b8e48b4d01f64642,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,456.65,381.1418414115906,"[0.149, 0.851]","[0.3053005337715149, 0.6946994662284851]",False
state_42ddc83eaff1211596f4eb48,2c_6f361cb0ec8be0b0e6dd,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,337.35,351.89974308013916,"[0.675, 0.32499999999999996]","[0.7234106063842773, 0.27658939361572266]",False
state_431cbc30f2ba3f831fd51476,2c_6f361cb0ec8be0b0e6dd,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,337.37,344.8030352592468,"[0.73, 0.27]","[0.7988128066062927, 0.20118719339370728]",False
state_435221e5d9ffbc967180f5a9,2c_4e1effd6e44016fa9e71,ualf_gnn,binary_train_binary_test,isobaric,2,100.5,,333.63,341.9404625892639,"[0.7959, 0.20409999999999995]","[0.9370815753936768, 0.06291842460632324]",False
state_43e0e081364d66806600b170,2c_f98cab4acf014d5210d4,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,404.5,386.4794969558716,"[0.138, 0.862]","[0.34246087074279785, 0.6575391292572021]",False
state_43f8ff02c0e2fd669681aa19,2c_42d2383a8e4daebeb5e1,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,388.7,392.59886741638184,"[0.619, 0.381]","[0.38539978861808777, 0.6146002113819122]",False
state_443eacd5448cd1bc56ab546d,2c_b11dff0fda4f01349610,ualf_gnn,binary_train_binary_test,isobaric,2,74.5,,366.4,353.2840609550476,"[0.7949, 0.20509999999999995]","[0.8023555874824524, 0.1976444125175476]",False
state_4454bf135c865243ee3a430d,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,351.35,346.09925746917725,"[0.2066, 0.7934]","[0.328086793422699, 0.671913206577301]",False
state_45697a5dc49bed21867aa16b,2c_784276d4500715f79c89,ualf_gnn,binary_train_binary_test,isobaric,2,101.33,,358.3,394.46133375167847,"[0.6502, 0.3498]","[0.4959179759025574, 0.5040820240974426]",False
state_457ffab2665adfa1fbd95436,2c_c9ecb5bf12ebfafc6a51,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,399.19,388.39414715766907,"[0.724, 0.276]","[0.63801109790802, 0.36198890209198]",False
state_45c61a87db1bcbb05f3813c4,2c_03bd4325b126d2709459,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,401.4,351.0522246360779,"[0.477, 0.523]","[0.8492749929428101, 0.15072500705718994]",False
state_45d374b2419a4166b2c704e4,2c_f4a55bc5fa0e7d69faf8,ualf_gnn,binary_train_binary_test,isobaric,2,75.0,,354.02,367.556631565094,"[0.235, 0.765]","[0.5708292722702026, 0.42917072772979736]",False
state_45e573dac6f871eaaf587619,2c_f6f5f309e3d6c1952684,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,398.59999999999997,357.1244776248932,"[0.6895, 0.3105]","[0.6710553169250488, 0.32894468307495117]",False
state_4601ceefd0952af4febc1c10,2c_0537ca75f0252274a31e,ualf_gnn,binary_train_binary_test,isobaric,2,101.33,,349.25,332.0661187171936,"[0.8174, 0.18259999999999998]","[0.702235221862793, 0.29776477813720703]",False
state_46b5f3ac8f76d3676987cdd5,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,329.71,364.5828366279602,"[0.0, 1.0]","[0.16343069076538086, 0.8365693092346191]",False
state_47485a37e0afc98ea87b3939,2c_d61da005b4125a743b07,ualf_gnn,binary_train_binary_test,isobaric,2,101.33,,366.71,383.11314582824707,"[0.2214, 0.7786]","[0.6675018072128296, 0.3324981927871704]",False
state_475a14b5260032a182a2590c,2c_fd67fdd685d7933bea7b,ualf_gnn,binary_train_binary_test,isobaric,2,101.325,,348.47,343.78713369369507,"[0.818, 0.18200000000000005]","[0.9312423467636108, 0.06875765323638916]",False
state_47699fc3f14abe22d8a8b12c,2c_e38d1f19a6809ae85603,ualf_gnn,binary_train_binary_test,isobaric,2,101.33,,390.14,379.089891910553,"[0.232, 0.768]","[0.24631550908088684, 0.7536844909191132]",False
