sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_a05c67808c846ebfa85d7f85,2c_0415aea2ff15a94267cc,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,36.300000000000004,30.45986557006836,308.0,,"[0.6415, 0.35850000000000004]","[0.6041257977485657, 0.3958742320537567]",False
state_a153f031d0d92c7db6f57af0,2c_8b8dfc345b3e095c6955,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,154.70000000000005,146.12124633789062,263.15,,"[0.787, 0.21299999999999997]","[0.817535400390625, 0.1824645698070526]",False
state_a1ae02c9a915b01dac07050b,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,58.66,53.81008529663086,340.0,,"[0.4087, 0.5912999999999999]","[0.3674464225769043, 0.6325536370277405]",False
state_a1d051566795c7484bc9545a,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,56.52,54.07704162597656,340.0,,"[0.6111, 0.3889]","[0.5981899499893188, 0.40181007981300354]",False
state_a2aecdd27624d1d2b9ca9578,2c_a160651817afdffd3182,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,51.25000000000001,49.570701599121094,340.0,,"[0.9341, 0.06589999999999996]","[0.9497673511505127, 0.0502326600253582]",False
state_a301c0d580b57d563acc681a,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,43.15999999999999,41.321842193603516,330.0,,"[0.4508, 0.5492]","[0.445186972618103, 0.554813027381897]",False
state_a3259e2d30c3b4d7e1fc059a,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,65.24,61.691017150878906,340.0,,"[0.4881, 0.5119]","[0.47860288619995117, 0.521397054195404]",False
state_a3380b3667bfa732c9f5b211,2c_b5e6a87ec43f38c5a3d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,451.20000000000005,437.514892578125,303.15,,"[0.73, 0.27]","[0.7745519876480103, 0.22544802725315094]",False
state_a421e48d74a4df5a7e2d5d32,2c_d498cbbd8f767d43f3e7,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,13.344999999999995,13.425127029418945,288.15,,"[0.9742, 0.025800000000000045]","[0.9746204018592834, 0.025379600003361702]",False
state_a48bb79ce3ae38e1ca0d3941,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,40.95,39.414466857910156,320.0,,"[0.8128, 0.18720000000000003]","[0.818876326084137, 0.18112365901470184]",False
state_a493a4b7a0acf49d35b68835,2c_98afb8e6c65a310db5e0,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,127.8,125.41053771972656,258.15,,"[0.774, 0.22599999999999998]","[0.7941736578941345, 0.20582635700702667]",False
state_a4af89433efb3346703d8631,2c_aa40a1fa420da0f1d552,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,234.0,250.216552734375,423.2,,"[0.498, 0.502]","[0.5140265226364136, 0.48597344756126404]",False
state_a4c522253d85e7d6ef6f7158,2c_3cf279eea352998261d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,80.59,78.34716796875,348.15,,"[0.6637, 0.33630000000000004]","[0.6645654439926147, 0.33543455600738525]",False
state_a4e5ca0cf7faaa555dd33c0b,2c_e0b19b407556ad694f4a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,6.281000000000001,6.230096817016602,353.15,,"[0.4363, 0.5637]","[0.4317009150981903, 0.5682990550994873]",False
state_a4eb89b7cabe70ebc607afb4,2c_0415aea2ff15a94267cc,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,305.0,307.3197021484375,308.0,,"[0.975, 0.025000000000000022]","[0.9829137325286865, 0.017086246982216835]",False
state_a5ce214134cf477aab8fc1a4,2c_3cf279eea352998261d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,30.049999999999997,29.95452117919922,323.15,,"[0.944, 0.05600000000000005]","[0.9557797908782959, 0.0442202128469944]",False
state_a6a51f7914f11525b0dfd262,2c_dc191206ee879c89c4e5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,50.77999999999999,50.31960678100586,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_a6da0e0e866c5809ea11e27a,2c_e0b19b407556ad694f4a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,17.303,15.973810195922852,353.15,,"[0.8294, 0.17059999999999997]","[0.8411174416542053, 0.15888258814811707]",False
state_a7781c425f39fa715f879620,2c_aa40a1fa420da0f1d552,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,470.00000000000006,510.2400207519531,423.2,,"[0.104, 0.896]","[0.1569548398256302, 0.8430451154708862]",False
state_a83674891bf86c41a1064c44,2c_3cf279eea352998261d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,21.93,20.797317504882812,323.15,,"[0.3828, 0.6172]","[0.37304696440696716, 0.6269530057907104]",False
state_a83de2ac6ae77ec22950ad86,2c_b5e6a87ec43f38c5a3d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,452.1000000000001,440.76776123046875,303.15,,"[0.791, 0.20899999999999996]","[0.805199384689331, 0.19480066001415253]",False
state_a8476d14bb808379d0347255,2c_e0b19b407556ad694f4a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,11.82,11.898027420043945,333.15,,"[0.9673, 0.03269999999999995]","[0.9628682732582092, 0.037131763994693756]",False
state_a8a598e0efee944049e41f0b,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,26.999999999999996,26.094417572021484,330.0,,"[0.3651, 0.6349]","[0.34671294689178467, 0.6532870531082153]",False
state_a9b84faef810f455a03fbfe5,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,54.95,53.8174934387207,340.0,,"[0.9498, 0.05020000000000002]","[0.9567424654960632, 0.04325750470161438]",False
state_aa61b7954b0f79b4c2493e75,2c_d498cbbd8f767d43f3e7,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,12.79,12.996784210205078,288.15,,"[0.1466, 0.8533999999999999]","[0.1361365169286728, 0.863863468170166]",False
state_ab91dab1986220d3396b502a,2c_a160651817afdffd3182,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,12.7,12.84271240234375,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_abbb3c58d752b48e17d61d44,2c_8b8dfc345b3e095c6955,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,427.99999999999994,426.01336669921875,293.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_abcec9e26371b196cf885f10,2c_b5e6a87ec43f38c5a3d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,425.69999999999993,377.363525390625,313.15,,"[0.451, 0.5489999999999999]","[0.4149866998195648, 0.5850132703781128]",False
state_ac431a53e0df8527c4c47552,2c_3e7cc7d2a95d27d26296,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,3.8000000000000003,3.8177947998046875,343.2,,"[0.4161, 0.5839]","[0.5444607734680176, 0.4555392563343048]",False
state_ac6757862c1454705668a6de,2c_ea9da779580d9b792700,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,52.51,45.986087799072266,315.15,,"[0.722, 0.278]","[0.8266111612319946, 0.17338880896568298]",False
state_ac9f5450d5cf09eb09d3ddf7,2c_0415aea2ff15a94267cc,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,48.9,40.54636764526367,308.0,,"[0.7367, 0.2633]","[0.7082982063293457, 0.2917017638683319]",False
state_add659a1cc6ca3c03bff0b5a,2c_a160651817afdffd3182,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,31.980000000000008,30.798290252685547,330.0,,"[0.8975, 0.10250000000000004]","[0.9200726747512817, 0.07992733269929886]",False
state_ae918bc241a71f0403c6cde9,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,60.839999999999996,59.797149658203125,320.0,,"[0.9379, 0.062100000000000044]","[0.9448388814926147, 0.05516113340854645]",False
state_af41819fdd200c0c7e78eb8a,2c_a160651817afdffd3182,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,32.96000000000001,32.69072723388672,330.0,,"[0.9761, 0.023900000000000032]","[0.9839028716087341, 0.016097094863653183]",False
state_af8d80d5d881023d73140977,2c_aa40a1fa420da0f1d552,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,477.99999999999994,521.88671875,423.2,,"[0.096, 0.904]","[0.11897028982639313, 0.8810297250747681]",False
state_afe7155b03198b6629f07746,2c_3cf279eea352998261d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,52.9,52.01085662841797,348.15,,"[0.2586, 0.7414000000000001]","[0.25598084926605225, 0.7440191507339478]",False
state_b018e2e0de7845ce9a971958,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,64.22,61.12512969970703,340.0,,"[0.7543, 0.24570000000000003]","[0.7770698070526123, 0.2229301780462265]",False
state_b0829483b553d20a4e493821,2c_d498cbbd8f767d43f3e7,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,30.750000000000004,30.43471908569336,308.15,,"[0.1464, 0.8536]","[0.13541167974472046, 0.8645883202552795]",False
state_b0a1e598e11007988fd07bf0,2c_dc191206ee879c89c4e5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,50.52,46.39876174926758,353.15,,"[0.7746, 0.22540000000000004]","[0.7994523048400879, 0.20054768025875092]",False
state_b16a7bd820a9e86908a88403,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,46.63,44.58163833618164,330.0,,"[0.5643, 0.4357]","[0.5724004507064819, 0.4275994896888733]",False
state_b1ebd7e8143309dfc175766e,2c_b5e6a87ec43f38c5a3d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,153.50000000000003,139.52090454101562,293.15,,"[0.207, 0.793]","[0.13556063175201416, 0.8644393682479858]",False
state_b27e52415b45a85dc3cef10c,2c_ea9da779580d9b792700,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,35.51,30.89777374267578,305.15,,"[0.723, 0.277]","[0.830984354019165, 0.16901561617851257]",False
state_b3f4a36c1e8fbf84b0db25d5,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,66.13,63.883140563964844,330.0,,"[0.8371, 0.16290000000000004]","[0.8553789854049683, 0.14462104439735413]",False
state_b475aac01a4533cdb080988b,2c_98afb8e6c65a310db5e0,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,391.49999999999994,381.501220703125,288.15,,"[0.677, 0.32299999999999995]","[0.6923354864120483, 0.30766457319259644]",False
state_b48b012b7e03b0821782893d,2c_ea9da779580d9b792700,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,42.470000000000006,38.11030960083008,305.15,,"[0.556, 0.44399999999999995]","[0.5369709134101868, 0.4630291759967804]",False
state_b505295c781f1ff08f13fc7e,2c_8b8dfc345b3e095c6955,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,234.39999999999998,229.39422607421875,283.15,,"[0.13, 0.87]","[0.11239030212163925, 0.8876096606254578]",False
state_b5e3f0852ba6cc2886d578a6,2c_ae99b15d6b25c7962c21,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,19.699999999999992,24.352725982666016,333.15,,"[0.805, 0.19499999999999995]","[0.8340423107147217, 0.16595767438411713]",False
state_b6265e7978413596fc3df569,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,61.42,58.274478912353516,340.0,,"[0.8199, 0.18010000000000004]","[0.8450595140457153, 0.15494045615196228]",False
state_b6de6087ae158ad31592f246,2c_8b8dfc345b3e095c6955,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,310.79999999999995,300.691650390625,283.15,,"[0.878, 0.122]","[0.8994607925415039, 0.10053916275501251]",False
state_b72e92f64f2b5ef317b34c41,2c_d498cbbd8f767d43f3e7,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,31.525000000000002,31.174720764160156,308.15,,"[0.9739, 0.026100000000000012]","[0.9749758243560791, 0.02502414770424366]",False
state_b7406dd4b7b1df96a83d4a9d,2c_ea9da779580d9b792700,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,96.84,84.91651916503906,325.15,,"[0.5, 0.5]","[0.4929085671901703, 0.5070914030075073]",False
state_b7ced2e6b786313ccf38b27c,2c_ea9da779580d9b792700,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,42.49,38.11063003540039,305.15,,"[0.561, 0.43899999999999995]","[0.538129985332489, 0.461870014667511]",False
state_b82b8d32dacd137eaf9e29d7,2c_ae99b15d6b25c7962c21,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,79.43,94.62171936035156,363.15,,"[0.889, 0.11099999999999999]","[0.726024866104126, 0.2739751636981964]",False
state_b8c2058d2f6122f6e164f610,2c_3cf279eea352998261d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,86.08,83.56419372558594,348.15,,"[0.7513, 0.24870000000000003]","[0.7537646293640137, 0.24623538553714752]",False
state_b8d7ec7bac837c3e3ea0b917,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,34.12,32.58992004394531,320.0,,"[0.7309, 0.2691]","[0.7421731948852539, 0.2578268051147461]",False
state_b8e894fee399fedd42954c3a,2c_3cf279eea352998261d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,65.5,63.88569641113281,348.15,,"[0.4698, 0.5302]","[0.463030070066452, 0.5369699597358704]",False
state_b8fa485acfca73b4ce14cf61,2c_e0b19b407556ad694f4a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,27.359999999999996,25.83863067626953,373.15,,"[0.6857, 0.3143]","[0.6920557022094727, 0.30794432759284973]",False
state_b942d304597f0f4758e8a84f,2c_303f5d258da9140f9795,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,62.4388,114.45820617675781,353.15,,"[0.7081, 0.29190000000000005]","[0.8310246467590332, 0.168975368142128]",False
state_b98c083279ae70c47e5e3c05,2c_3cf279eea352998261d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,29.770000000000007,29.886375427246094,323.15,,"[0.9717, 0.028299999999999992]","[0.978545606136322, 0.021454378962516785]",False
state_b99d6115457428102723663d,2c_ea9da779580d9b792700,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,96.85,84.91531372070312,325.15,,"[0.509, 0.491]","[0.4935995638370514, 0.5064004063606262]",False
state_ba5ad98023cc1af8ecefb342,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,46.36,44.8167610168457,320.0,,"[0.8579, 0.1421]","[0.8631892800331116, 0.13681071996688843]",False
state_bb2c956b6ca42099af5dc7d2,2c_8b8dfc345b3e095c6955,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,186.9000000000001,174.61883544921875,273.15,,"[0.356, 0.644]","[0.34299251437187195, 0.6570074558258057]",False
state_bb705021fe3d678feacd66f1,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,37.79,36.57387924194336,330.0,,"[0.8465, 0.15349999999999997]","[0.8711100816726685, 0.12888991832733154]",False
state_bb823c5936a84697cf0fcce8,2c_d498cbbd8f767d43f3e7,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,13.225,13.28697395324707,288.15,,"[0.6532, 0.3468]","[0.6568411588668823, 0.3431588411331177]",False
state_bbc66854f770cab3265c0d44,2c_ae99b15d6b25c7962c21,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,59.62,65.40744018554688,363.15,,"[0.694, 0.30600000000000005]","[0.7048116326332092, 0.295188307762146]",False
state_bc75a659dfa165cedabb60c8,2c_3cf279eea352998261d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,59.06999999999999,57.9565544128418,348.15,,"[0.3759, 0.6241]","[0.3680824637413025, 0.6319175362586975]",False
state_bca2426a438c4e23c53de645,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,14.719999999999997,14.521821975708008,320.0,,"[0.1994, 0.8006]","[0.19416555762290955, 0.8058344721794128]",False
state_bd0e280d909506a1b6fc99e2,2c_e0b19b407556ad694f4a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,50.03,49.43688201904297,373.15,,"[0.8917, 0.10829999999999995]","[0.8935157060623169, 0.10648428648710251]",False
state_bdd5b3064f9a2001036ad083,2c_dc191206ee879c89c4e5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,32.25,32.34029769897461,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_be89661e630815a44fda9496,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,15.729999999999997,15.284534454345703,320.0,,"[0.2531, 0.7469]","[0.24340465664863586, 0.7565953731536865]",False
state_bed0a5fc2ec1701e31d98f70,2c_e0b19b407556ad694f4a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,4.47,4.3445892333984375,333.15,,"[0.7285, 0.27149999999999996]","[0.7648525834083557, 0.2351474016904831]",False
state_bf81d0592bf94006ea68deb8,2c_e0b19b407556ad694f4a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,10.16,9.990755081176758,373.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_bf8bf6f8973d257f50ac1ed3,2c_303f5d258da9140f9795,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,54.8475,88.44027709960938,353.15,,"[0.8019, 0.19810000000000005]","[0.527390718460083, 0.472609281539917]",False
state_bf9b4645670e0c14218c887b,2c_d498cbbd8f767d43f3e7,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,20.859999999999996,20.671112060546875,298.15,,"[0.818, 0.18200000000000005]","[0.8206889033317566, 0.17931106686592102]",False
state_c089d5c34f262503ebc79a4b,2c_ea9da779580d9b792700,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,58.760000000000005,49.69182205200195,315.15,,"[0.629, 0.371]","[0.7339167594909668, 0.2660832405090332]",False
state_c24df69f8c7940c783e3b9e5,2c_0415aea2ff15a94267cc,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,446.19999999999993,460.1940002441406,308.0,,"[0.9978, 0.0021999999999999797]","[0.9988716840744019, 0.0011283520143479109]",False
state_c2ab2914148520677347d8df,2c_913ec9aa8f318623c900,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,44.94,47.11732864379883,333.15,,"[0.9882, 0.011800000000000033]","[0.985098123550415, 0.014901889488101006]",False
state_c367af096f437e56ee9c4f29,2c_e0b19b407556ad694f4a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,36.14399999999999,34.85643768310547,353.15,,"[0.9818, 0.018199999999999994]","[0.9749101400375366, 0.02508983388543129]",False
state_c37a984ee3fc94bc66959394,2c_3e7cc7d2a95d27d26296,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,11.4,11.5556640625,343.2,,"[0.9627, 0.0373]","[0.964891791343689, 0.03510824590921402]",False
state_c3ea2937c5819d74ffeec0e7,2c_dc191206ee879c89c4e5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,44.65,40.297508239746094,353.15,,"[0.5283, 0.4717]","[0.48792725801467896, 0.512072741985321]",False
state_c3ff65b389de4983451af178,2c_98afb8e6c65a310db5e0,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,190.40000000000003,184.2620849609375,268.15,,"[0.415, 0.585]","[0.40677571296691895, 0.593224287033081]",False
state_c4af82aff42dbf950fac942a,2c_a160651817afdffd3182,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,49.04,46.503501892089844,340.0,,"[0.872, 0.128]","[0.8917333483695984, 0.1082666739821434]",False
state_c4fa1d7af97befff439a7433,2c_e0b19b407556ad694f4a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,14.592,13.774911880493164,353.15,,"[0.7702, 0.2298]","[0.8001384139060974, 0.1998615860939026]",False
state_c694170b670a5b1c5b4c99fb,2c_a160651817afdffd3182,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,27.469999999999995,24.993358612060547,330.0,,"[0.7257, 0.2743]","[0.7240983843803406, 0.2759016156196594]",False
state_c6cd5c55047dfd69ce291c15,2c_d498cbbd8f767d43f3e7,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,31.525000000000002,30.97266387939453,308.15,,"[0.7286, 0.2714]","[0.7343237996101379, 0.26567623019218445]",False
state_c6ce09a87ce9d728b4a4bf9e,2c_303f5d258da9140f9795,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,63.976099999999995,106.774658203125,353.15,,"[0.7087, 0.2913]","[0.8101888298988342, 0.18981115520000458]",False
state_c707caee03e8f00ac78dd416,2c_a160651817afdffd3182,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,14.529999999999992,13.804893493652344,330.0,,"[0.1471, 0.8529]","[0.09821301698684692, 0.9017869830131531]",False
state_c7aa993c265a91c50e65d7b4,2c_ea9da779580d9b792700,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,37.39,31.830223083496094,305.15,,"[0.41, 0.5900000000000001]","[0.3036569654941559, 0.6963430047035217]",False
state_c7ae3efd465dfd44faa5132c,2c_303f5d258da9140f9795,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,63.86530000000001,100.30332946777344,363.15,,"[0.4928, 0.5072]","[0.711584746837616, 0.28841525316238403]",False
state_c7d6a051ab61c6ab1152e727,2c_b5e6a87ec43f38c5a3d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,334.6000000000001,325.20123291015625,293.15,,"[0.822, 0.17800000000000005]","[0.83860182762146, 0.16139812767505646]",False
state_c86588284f2d45cd68a9d06f,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,30.009999999999998,29.970760345458984,340.0,,"[0.0985, 0.9015]","[0.09164460003376007, 0.9083553552627563]",False
state_c8748cdaea1c38c0995a8ebd,2c_98afb8e6c65a310db5e0,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,129.0,124.8385009765625,258.15,,"[0.588, 0.41200000000000003]","[0.5949394702911377, 0.4050605297088623]",False
state_c8838dcb4ad813b085641ce3,2c_ae99b15d6b25c7962c21,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,21.869999999999997,25.706562042236328,333.15,,"[0.886, 0.11399999999999999]","[0.8620014190673828, 0.1379985362291336]",False
state_c97d5514ad4ec7f4552ab2fb,2c_ea9da779580d9b792700,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,42.53,38.09870910644531,305.15,,"[0.565, 0.43500000000000005]","[0.5423839688301086, 0.45761603116989136]",False
state_ca737400f0257c394c5f74ec,2c_d498cbbd8f767d43f3e7,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,31.300000000000004,30.56143569946289,308.15,,"[0.3806, 0.6194]","[0.3887753486633301, 0.6112246513366699]",False
state_cba12c53734453f63fa8d6e3,2c_ae99b15d6b25c7962c21,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,19.94,19.90338134765625,333.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_cba519a7fa914504ea7a97e0,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,59.36,57.23088073730469,340.0,,"[0.8537, 0.14629999999999999]","[0.8704192042350769, 0.1295807957649231]",False
state_cba5c427cb748ec60643b6ae,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,46.419999999999995,44.19001388549805,330.0,,"[0.5335, 0.4665]","[0.5324789881706238, 0.4675210416316986]",False
state_cc122e6014a972db8eaafbc3,2c_e0b19b407556ad694f4a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,15.33,14.517475128173828,373.15,,"[0.3518, 0.6482]","[0.353363960981369, 0.6466360092163086]",False
state_cc1e7d5017b0f6b865950bfb,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,46.52,44.46481704711914,330.0,,"[0.5853, 0.41469999999999996]","[0.5929804444313049, 0.40701961517333984]",False
state_ccb435f29e139e52f70a8e2c,2c_d498cbbd8f767d43f3e7,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,20.885000000000005,20.74899673461914,298.15,,"[0.9741, 0.025900000000000034]","[0.9749388694763184, 0.025061102584004402]",False
state_cde6ce6674ea559012b3a9c6,2c_9478a219a5c540597926,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,85.85,84.00218200683594,330.0,,"[0.933, 0.06699999999999995]","[0.9407364726066589, 0.05926351621747017]",False
state_ce0cf13068b401290b064f7e,2c_a160651817afdffd3182,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,40.279999999999994,36.37422561645508,340.0,,"[0.6912, 0.30879999999999996]","[0.6832284927368164, 0.3167715072631836]",False
state_ce56331147ca38c2995cbc2c,2c_3cf279eea352998261d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,24.03,22.91931915283203,323.15,,"[0.4662, 0.5338]","[0.46609142422676086, 0.5339086055755615]",False
state_ce7d4cab414838df7b3db47d,2c_913ec9aa8f318623c900,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,39.64000000000001,35.3486328125,353.15,,"[0.9655, 0.034499999999999975]","[0.9370942115783691, 0.06290580332279205]",False
state_cf2c69278961ac0add4adcaa,2c_b5e6a87ec43f38c5a3d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,177.89999999999998,177.57913208007812,303.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_cfa66e262f0d0ce52f8d5eb1,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,69.52,66.24674987792969,340.0,,"[0.6224, 0.37760000000000005]","[0.6330059170722961, 0.3669940233230591]",False
state_d0282a10ecf8c670d90c5d10,2c_3e7cc7d2a95d27d26296,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,10.1,10.36454963684082,343.2,,"[0.9348, 0.06520000000000004]","[0.9412237405776978, 0.05877626687288284]",False
state_d03ba862d23d17b5e05a3892,2c_e0b19b407556ad694f4a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,6.560000000000001,6.090325355529785,333.15,,"[0.871, 0.129]","[0.8559761047363281, 0.14402392506599426]",False
state_d064c89ce2ae170e8f24aa66,2c_dc191206ee879c89c4e5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,42.78999999999999,38.9617805480957,353.15,,"[0.459, 0.5409999999999999]","[0.41772276163101196, 0.5822771787643433]",False
state_d07ab783fc3dc1db31efb8a5,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,61.85,58.91621398925781,340.0,,"[0.7998, 0.20020000000000004]","[0.8296853303909302, 0.17031461000442505]",False
state_d08067ddd991db9f402670ca,2c_a160651817afdffd3182,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,46.28000000000001,43.19752502441406,340.0,,"[0.8122, 0.18779999999999997]","[0.8280656337738037, 0.17193438112735748]",False
state_d0d869831a9327ce766912b6,2c_3e7cc7d2a95d27d26296,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,8.3,8.56009292602539,343.2,,"[0.8736, 0.12639999999999996]","[0.8926441669464111, 0.10735583305358887]",False
