sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_90be2eef2002df2fca3b3749,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,51.100063851776,49.68671417236328,313.15,,"[0.8812, 0.11880000000000002]","[0.882186233997345, 0.11781374365091324]",False
state_928320081736c7dd27d7659d,2c_acf6c70dfacb27974826,hanna,official_pretrained_to_joint_test,isothermal,2,47.06999531187199,46.816253662109375,348.15,,"[0.292, 0.708]","[0.2988642454147339, 0.7011357545852661]",False
state_929f992b1954a81af681b392,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,390.799991298688,419.73199462890625,288.15,,"[0.781, 0.21899999999999997]","[0.7529945373535156, 0.24700546264648438]",False
state_92b9c5ac4b1ec3beb2c103f6,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,188.099996050688,207.4988555908203,268.15,,"[0.298, 0.702]","[0.33146950602531433, 0.6685305237770081]",False
state_9328f3565296924e40a4ceb3,2c_ae99b15d6b25c7962c21,hanna,official_pretrained_to_joint_test,isothermal,2,12.300055026944,11.850791931152344,333.15,,"[0.465, 0.5349999999999999]","[0.4485330283641815, 0.5514669418334961]",False
state_933e4d5f5862b675fcafcae1,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,388.099946701952,409.4078369140625,288.15,,"[0.88, 0.12]","[0.8500379920005798, 0.14996203780174255]",False
state_9372b046090c6f0fd6ece18c,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,190.399940221056,193.7501220703125,343.15,,"[0.583, 0.41700000000000004]","[0.56221604347229, 0.43778398633003235]",False
state_93dc21c207e1e78c3626039a,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,34.395037786112,32.382198333740234,353.15,,"[0.9746, 0.025399999999999978]","[0.9704870581626892, 0.029512913897633553]",False
state_93fcfb3bca5e00cbca4e3db5,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,125.299961150336,124.96449279785156,343.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_943aa0991f930473f11ea385,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,21.035069933568,20.923952102661133,308.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_949081ab527276c3e4999622,2c_78e4041fdc9b73dd9ca1,hanna,official_pretrained_to_joint_test,isothermal,2,100.999959746816,58.42259979248047,313.34,,"[0.852, 0.14800000000000002]","[0.8562907576560974, 0.1437092274427414]",False
state_9512d38639c5dd2107246b6e,2c_aa40a1fa420da0f1d552,hanna,official_pretrained_to_joint_test,isothermal,2,233.99995426099198,186.83316040039062,423.2,,"[0.498, 0.502]","[0.6809813976287842, 0.3190186023712158]",False
state_95f308deeddf54852009c8e2,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,52.670068057344,51.56298065185547,313.15,,"[0.9089, 0.09109999999999996]","[0.9125925302505493, 0.08740747720003128]",False
state_96e3fecba8c47e4a341bb174,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,64.696545585152,67.20268249511719,343.15,,"[0.533, 0.46699999999999997]","[0.5469387769699097, 0.45306119322776794]",False
state_98d43e94124e6796880444c8,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,65.980040021888,63.182132720947266,333.15,,"[0.6016, 0.3984]","[0.5928803086280823, 0.4071196913719177]",False
state_98e752bd78c8b04049f96bea,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,9.865055297791999,9.655848503112793,308.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_9952acf08c63abb055982b06,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,492.300043247872,360.03350830078125,373.15,,"[0.597, 0.403]","[0.7750533223152161, 0.22494667768478394]",False
state_9995360f0136bf237aaa68b6,2c_23001626ba9c10a2709a,hanna,official_pretrained_to_joint_test,isothermal,2,26.920052579455998,27.79307746887207,298.15,,"[0.468, 0.532]","[0.49319198727607727, 0.5068080425262451]",False
state_9a61a7a0a485a02b597d1dec,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,15.34807100416,17.04279327392578,308.15,,"[0.456, 0.544]","[0.4730131924152374, 0.5269867181777954]",False
state_9ad9256feafa793011276acd,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,21.115996610944002,21.779273986816406,308.15,,"[0.808, 0.19199999999999995]","[0.8039980530738831, 0.19600194692611694]",False
state_9bceb3612d29751378a35d7b,2c_23001626ba9c10a2709a,hanna,official_pretrained_to_joint_test,isothermal,2,28.950018954624,29.763771057128906,298.15,,"[0.5736, 0.4264]","[0.5870530009269714, 0.41294699907302856]",False
state_9c0c9ac345db0a06585d8320,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,61.560003555584,59.65001678466797,323.15,,"[0.7726, 0.22740000000000005]","[0.7699486017227173, 0.23005136847496033]",False
state_9c5442d71f83b8ac584792cb,2c_acf6c70dfacb27974826,hanna,official_pretrained_to_joint_test,isothermal,2,16.20000093568,16.117610931396484,323.15,,"[0.4193, 0.5807]","[0.41761162877082825, 0.5823884606361389]",False
state_9c5a239719781350c0c53340,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,189.699997789056,202.29348754882812,268.15,,"[0.873, 0.127]","[0.8382403254508972, 0.16175970435142517]",False
state_9d0b66c70856c2652885cbe2,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,497.79999089497596,374.9820251464844,373.15,,"[0.614, 0.386]","[0.797443687915802, 0.2025563269853592]",False
state_9d16910b9b976df28c99503f,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,50.574640399488,52.14737319946289,343.15,,"[0.274, 0.726]","[0.29001206159591675, 0.7099879384040833]",False
state_9dbbae1f5fca3b1fc3c20452,2c_bd376e0334cd0958f101,hanna,official_pretrained_to_joint_test,isothermal,2,23.850038411519996,23.539291381835938,368.15,,"[0.1, 0.9]","[0.09993620961904526, 0.9000638127326965]",False
state_9e0784f15e1c045c2a53c318,2c_8ec77568f85fa24389e9,hanna,official_pretrained_to_joint_test,isothermal,2,395.999963617792,342.4998779296875,383.15,,"[0.705, 0.29500000000000004]","[0.8062893748283386, 0.193710595369339]",False
state_9e953db502c9fbb93555a08c,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,72.54003381696,70.61805725097656,323.15,,"[0.8728, 0.12719999999999998]","[0.875910758972168, 0.12408923357725143]",False
state_9ec55552dafcd99711f9b70a,2c_3e7cc7d2a95d27d26296,hanna,official_pretrained_to_joint_test,isothermal,2,12.999997458944,13.414095878601074,343.2,,"[0.9916, 0.008399999999999963]","[0.9896143078804016, 0.010385662317276001]",False
state_9fd561b560559b7ad53aeb88,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,78.08904409548799,77.65045928955078,343.15,,"[0.725, 0.275]","[0.7181976437568665, 0.28180232644081116]",False
state_a0b67d7f9fd30b365a7b9f58,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,27.360016393856,24.012319564819336,373.15,,"[0.6857, 0.3143]","[0.6669062972068787, 0.33309367299079895]",False
state_a0e130497661971269ae7d7b,2c_23001626ba9c10a2709a,hanna,official_pretrained_to_joint_test,isothermal,2,15.424998010496,16.12093162536621,288.15,,"[0.3144, 0.6856]","[0.3396760821342468, 0.6603239178657532]",False
state_a149bb989797d555898d4e62,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,36.560059720064004,35.511756896972656,323.15,,"[0.4756, 0.5244]","[0.46674829721450806, 0.5332517623901367]",False
state_a1f3114f0c97fcd10b0a78a4,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,22.763994401792,21.04073143005371,353.15,,"[0.9049, 0.09509999999999996]","[0.9085258841514587, 0.09147414565086365]",False
state_a23ea8530a49e3364b8e29c8,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,98.390041070848,97.47451782226562,330.0,,"[0.9721, 0.027900000000000036]","[0.9728917479515076, 0.027108239009976387]",False
state_a3ddfb5ffd750bb30815a5d6,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,253.80005909977598,221.72647094726562,353.15,,"[0.537, 0.46299999999999997]","[0.5915002226829529, 0.40849971771240234]",False
state_a3f714371a715ade7e85c992,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,369.500009819904,299.0036315917969,363.15,,"[0.612, 0.388]","[0.7365528345108032, 0.26344719529151917]",False
state_a41390ca33869443d4c6db12,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,18.970039775616,20.673538208007812,308.15,,"[0.665, 0.33499999999999996]","[0.6655969619750977, 0.33440300822257996]",False
state_a48320093e859fa35fb3dc51,2c_0415aea2ff15a94267cc,hanna,official_pretrained_to_joint_test,isothermal,2,184.300041917952,176.1760711669922,308.0,,"[0.9421, 0.05789999999999995]","[0.9484791159629822, 0.051520928740501404]",False
state_a4eb1869eeed28070aba6da2,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,391.500067053056,427.4138488769531,288.15,,"[0.669, 0.33099999999999996]","[0.6463419795036316, 0.353657990694046]",False
state_a5fe2666fc48a8a44f34cf2e,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,39.339964415232004,35.74768829345703,373.15,,"[0.8135, 0.1865]","[0.8194900155067444, 0.18050992488861084]",False
state_a61466152ff55695239cf65d,2c_23001626ba9c10a2709a,hanna,official_pretrained_to_joint_test,isothermal,2,18.525009711232002,19.090253829956055,288.15,,"[0.567, 0.43300000000000005]","[0.5710055828094482, 0.42899441719055176]",False
state_a6a06bee37aa0444de7700eb,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,48.05004803903999,46.1489372253418,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_a6c8f31cec19ce3cf10202dd,2c_23001626ba9c10a2709a,hanna,official_pretrained_to_joint_test,isothermal,2,39.075052870015995,39.26990509033203,298.15,,"[0.9674, 0.03259999999999996]","[0.9684509038925171, 0.03154905140399933]",False
state_a6e508094aef40a64b3803d7,2c_bd376e0334cd0958f101,hanna,official_pretrained_to_joint_test,isothermal,2,50.529977406208,50.557186126708984,383.15,,"[0.506, 0.494]","[0.5148013234138489, 0.4851987063884735]",False
state_a8da7621bb65dd0335304eca,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,231.899993642624,215.5540771484375,353.15,,"[0.746, 0.254]","[0.8027293086051941, 0.19727067649364471]",False
state_a98465414c0a1722c9a12d37,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,15.70004205568,15.014015197753906,308.15,,"[0.4365, 0.5635]","[0.4334595203399658, 0.5665404796600342]",False
state_a99bf9e150f62c9a037f2c6a,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,70.19995961382399,68.23928833007812,333.15,,"[0.6451, 0.3549]","[0.6399761438369751, 0.3600237965583801]",False
state_a9d276b3042a2cda0aad48b5,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,196.100004742528,190.73558044433594,353.15,,"[0.912, 0.08799999999999997]","[0.9405665993690491, 0.05943336337804794]",False
state_aa14cbf9f5505b7e10027c6c,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,460.300008480512,382.8913879394531,373.15,,"[0.732, 0.268]","[0.8802093267440796, 0.1197906956076622]",False
state_aabb781793480118a86735d9,2c_23001626ba9c10a2709a,hanna,official_pretrained_to_joint_test,isothermal,2,46.400050412672,47.38250732421875,308.15,,"[0.6711, 0.32889999999999997]","[0.6747748255729675, 0.32522517442703247]",False
state_ab01e00651681b79340bcd5a,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,245.499941757568,225.46359252929688,353.15,,"[0.694, 0.30600000000000005]","[0.7514039278030396, 0.24859604239463806]",False
state_ab49ba4aa1fe46bb945b5175,2c_8ec77568f85fa24389e9,hanna,official_pretrained_to_joint_test,isothermal,2,481.000039303296,492.85565185546875,383.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_abcb093ecce91939b233e4b7,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,389.79994021631995,429.2579345703125,288.15,,"[0.532, 0.46799999999999997]","[0.5353778600692749, 0.4646221399307251]",False
state_ac70f23977062750137f2ac0,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,31.620066018559996,29.955642700195312,313.15,,"[0.633, 0.367]","[0.6159313917160034, 0.3840686082839966]",False
state_acba8eb1ff70aecdd6851e83,2c_23001626ba9c10a2709a,hanna,official_pretrained_to_joint_test,isothermal,2,36.419937911296,36.737144470214844,298.15,,"[0.8832, 0.11680000000000001]","[0.8779122233390808, 0.12208776921033859]",False
state_acebcb07fda9a29fe269378d,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,46.570036431872,45.425331115722656,333.15,,"[0.3713, 0.6287]","[0.35705071687698364, 0.6429493427276611]",False
state_aeb50fb9fc186cf418c696e1,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,85.850005781504,86.04429626464844,330.0,,"[0.933, 0.06699999999999995]","[0.9370439052581787, 0.06295616179704666]",False
state_aef611e2caba568f67d2a810,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,80.35005813439999,80.90447998046875,343.15,,"[0.827, 0.17300000000000004]","[0.8265268802642822, 0.173473060131073]",False
state_b161de0f534243bab8aa4add,2c_23001626ba9c10a2709a,hanna,official_pretrained_to_joint_test,isothermal,2,20.9549431904,21.18545150756836,298.15,,"[0.0797, 0.9203]","[0.08017711341381073, 0.9198229312896729]",False
state_b181a4dce7d4b96b634e314c,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,40.0400401696,38.69070816040039,313.15,,"[0.7503, 0.24970000000000003]","[0.7463865876197815, 0.2536133825778961]",False
state_b1e543084c4e58198a58bbc2,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,263.700044857984,233.6687469482422,353.15,,"[0.568, 0.43200000000000005]","[0.6272947192192078, 0.37270525097846985]",False
state_b217dd58a8dc70f7016a1edc,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,14.200032093312,14.441718101501465,333.15,,"[0.9774, 0.022599999999999953]","[0.9833868145942688, 0.016613125801086426]",False
state_b24a8bfae5cba56eff03c54b,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,12.250059138944,12.384671211242676,320.0,,"[0.0185, 0.9815]","[0.022015128284692764, 0.9779849052429199]",False
state_b2608b59f46dfc09cd05bfe6,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,364.5000210528,289.6517639160156,363.15,,"[0.585, 0.41500000000000004]","[0.7097311019897461, 0.2902689278125763]",False
state_b269d0febbad8b91462bc5c0,2c_d119216a7f1c0b5c260c,hanna,official_pretrained_to_joint_test,isothermal,2,10.962031741695998,10.913566589355469,313.15,,"[0.058, 0.942]","[0.05746590718626976, 0.9425340890884399]",False
state_b277ad4439981739634251b4,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,50.399988097408,48.04667663574219,323.15,,"[0.6652, 0.3348]","[0.6543532013893127, 0.34564679861068726]",False
state_b28942d7f0ab1efb312e9947,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,192.50003416179197,213.21417236328125,268.15,,"[0.667, 0.33299999999999996]","[0.638052225112915, 0.36194780468940735]",False
state_b3551aa6db637798211700dd,2c_3e7cc7d2a95d27d26296,hanna,official_pretrained_to_joint_test,isothermal,2,3.2999952527359997,3.2415518760681152,343.2,,"[0.2848, 0.7152000000000001]","[0.4286747872829437, 0.5713252425193787]",False
state_b3eb7de76fa052cd59a6785b,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,2.209951571968,2.121123790740967,333.15,,"[0.4268, 0.5731999999999999]","[0.42297452688217163, 0.5770254731178284]",False
state_b4125d9473549c13307cac82,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,21.729946115584,21.638729095458984,323.15,,"[0.0309, 0.9691]","[0.030346784740686417, 0.9696531891822815]",False
state_b419611dab2fd97c5e2a855c,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,39.627940730111995,37.99003219604492,353.15,,"[0.983, 0.017000000000000015]","[0.9855858087539673, 0.01441424060612917]",False
state_b4cdd6bbbd5d338fa90c12c4,2c_0415aea2ff15a94267cc,hanna,official_pretrained_to_joint_test,isothermal,2,79.599986492032,73.98078918457031,308.0,,"[0.8437, 0.1563]","[0.8468827605247498, 0.1531173139810562]",False
state_b4e1ad775c2d24368c7c7a07,2c_ae99b15d6b25c7962c21,hanna,official_pretrained_to_joint_test,isothermal,2,22.140045719552,23.0369930267334,333.15,,"[0.913, 0.08699999999999997]","[0.8544613122940063, 0.14553868770599365]",False
state_b5dda01392b62515bc1a63bb,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,20.410054672384,20.117250442504883,308.15,,"[0.075, 0.925]","[0.06756234914064407, 0.9324376583099365]",False
state_b627d834787e81280ff6d4ad,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,41.768031381248,39.53428268432617,323.15,,"[0.818, 0.18200000000000005]","[0.8146179914474487, 0.18538202345371246]",False
state_b655add3571a14ba48d79e5f,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,179.30005315084802,179.01992797851562,268.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_b73c9979d27b6c1068100a90,2c_acf6c70dfacb27974826,hanna,official_pretrained_to_joint_test,isothermal,2,45.380000975104,44.87912368774414,348.15,,"[0.2001, 0.7999]","[0.2023518979549408, 0.7976481318473816]",False
state_b7436c4d34b2f585835f751d,2c_bd376e0334cd0958f101,hanna,official_pretrained_to_joint_test,isothermal,2,73.16998200576,73.56991577148438,383.15,,"[0.983, 0.017000000000000015]","[0.9819625616073608, 0.01803741604089737]",False
state_b785c01159580a6d947ddf90,2c_23001626ba9c10a2709a,hanna,official_pretrained_to_joint_test,isothermal,2,34.475031206912,35.08209991455078,308.15,,"[0.2166, 0.7834]","[0.2350742518901825, 0.7649257183074951]",False
state_b79e18507e3c71ba3d5367d6,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,26.477022350591998,23.779386520385742,353.15,,"[0.9332, 0.06679999999999997]","[0.9297243356704712, 0.0702756866812706]",False
state_b7f2faaf2d5658eea2898a3a,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,126.30001223270399,141.141357421875,258.15,,"[0.299, 0.7010000000000001]","[0.3340829014778137, 0.6659170985221863]",False
state_b85f628aa1f3ed6d760805b4,2c_bd376e0334cd0958f101,hanna,official_pretrained_to_joint_test,isothermal,2,34.679947686527996,35.21586608886719,368.15,,"[0.665, 0.33499999999999996]","[0.6760894656181335, 0.32391050457954407]",False
state_b898e0a40c57806cc707fb6d,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,190.299948445056,193.7084503173828,343.15,,"[0.584, 0.41600000000000004]","[0.5627852082252502, 0.43721479177474976]",False
state_b8dbe4039a67f8ac55ce8c1d,2c_acf6c70dfacb27974826,hanna,official_pretrained_to_joint_test,isothermal,2,40.9499653312,40.303672790527344,348.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_b8e487008a6ffe96fe0fa12c,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,453.60002619904003,381.8132019042969,373.15,,"[0.749, 0.251]","[0.8880142569541931, 0.1119856983423233]",False
state_b8ea2f1d2889991095b7ae11,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,277.49997652492794,307.3790283203125,278.15,,"[0.532, 0.46799999999999997]","[0.5339022278785706, 0.46609780192375183]",False
state_b97925744b25222be3c4ada1,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,21.089998749183998,21.05753517150879,323.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_ba81c51077b4ea950acb9dd1,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,186.40000253632,189.2985076904297,343.15,,"[0.543, 0.45699999999999996]","[0.5237976312637329, 0.4762023985385895]",False
state_babedb3c181cbe41eda747a2,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,8.11999882304,8.27683162689209,288.15,,"[0.0694, 0.9306]","[0.06674086302518845, 0.9332591891288757]",False
state_bb23f2e799e20289a4224b4f,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,20.339927106816003,20.544902801513672,330.0,,"[0.1048, 0.8952]","[0.1108960211277008, 0.8891040086746216]",False
state_bb2ebacfe750485be384917f,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,360.099982941696,299.45550537109375,363.15,,"[0.661, 0.33899999999999997]","[0.7768869996070862, 0.22311300039291382]",False
state_bbd2818d0be6222e80b49126,2c_d119216a7f1c0b5c260c,hanna,official_pretrained_to_joint_test,isothermal,2,9.316967042943999,9.029152870178223,313.15,,"[0.0768, 0.9232]","[0.0794425904750824, 0.9205573797225952]",False
state_bc0d3df04013a01e69325efd,2c_d119216a7f1c0b5c260c,hanna,official_pretrained_to_joint_test,isothermal,2,10.317951381888001,10.182707786560059,313.15,,"[0.0652, 0.9348]","[0.06559669226408005, 0.9344033598899841]",False
state_bc19f9ecadce04e8d5133a17,2c_23001626ba9c10a2709a,hanna,official_pretrained_to_joint_test,isothermal,2,56.724934557695995,56.95518112182617,308.15,,"[0.9352, 0.06479999999999997]","[0.9384781122207642, 0.061521876603364944]",False
state_bc44541bbea0a6438de93b4f,2c_acf6c70dfacb27974826,hanna,official_pretrained_to_joint_test,isothermal,2,48.44001596544,48.004920959472656,348.15,,"[0.3639, 0.6361]","[0.3713560402393341, 0.6286439299583435]",False
state_bc55046bebd7fbdd70161a3f,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,189.999973117056,193.52084350585938,343.15,,"[0.559, 0.44099999999999995]","[0.5491126179695129, 0.45088741183280945]",False
state_bca23ffac8c7987e123cfcd8,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,382.899974382848,385.6110534667969,288.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_bcd377e3a6a408d1d488782d,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,49.45993208064,50.31563949584961,330.0,,"[0.7352, 0.26480000000000004]","[0.7446210980415344, 0.2553788721561432]",False
state_bec822296e7322d7dde26a4f,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,254.100034427776,231.59556579589844,353.15,,"[0.662, 0.33799999999999997]","[0.7184590697288513, 0.2815409302711487]",False
state_bf0372110e80f12410a51010,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,13.515021766528,13.635940551757812,298.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_bf0edc44b44ad4b4de05ccd4,2c_8ec77568f85fa24389e9,hanna,official_pretrained_to_joint_test,isothermal,2,449.000004535936,401.5020751953125,383.15,,"[0.771, 0.22899999999999998]","[0.8685126304626465, 0.13148736953735352]",False
state_bf1aedf8fbd7ef1e33fc0177,2c_ae99b15d6b25c7962c21,hanna,official_pretrained_to_joint_test,isothermal,2,79.43000047283199,82.23497772216797,363.15,,"[0.889, 0.11099999999999999]","[0.8340582251548767, 0.1659417599439621]",False
state_bf820ba4d692528661653c50,2c_ae99b15d6b25c7962c21,hanna,official_pretrained_to_joint_test,isothermal,2,42.619961312768,40.588043212890625,363.15,,"[0.462, 0.538]","[0.44579946994781494, 0.5542004704475403]",False
state_bf8ceae03633186f239a0798,2c_0415aea2ff15a94267cc,hanna,official_pretrained_to_joint_test,isothermal,2,268.09994964672,263.7640686035156,308.0,,"[0.9674, 0.03259999999999996]","[0.9739474058151245, 0.026052536442875862]",False
state_bf92229e204a347efcc8faf8,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,19.064965301632,18.482812881469727,308.15,,"[0.1919, 0.8081]","[0.18361040949821472, 0.8163895606994629]",False
state_c067b1830a5fd29fc6bca075,2c_ae99b15d6b25c7962c21,hanna,official_pretrained_to_joint_test,isothermal,2,21.869934601984,22.896257400512695,333.15,,"[0.886, 0.11399999999999999]","[0.9221298694610596, 0.07787008583545685]",False
state_c18a2449e92aa0e4755be49a,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,5.229969851904,5.153888702392578,288.15,,"[0.5752, 0.42479999999999996]","[0.5863701105117798, 0.41362982988357544]",False
state_c20181a5749d00bd319ac704,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,366.200014567168,292.8492736816406,363.15,,"[0.591, 0.40900000000000003]","[0.7169433832168579, 0.2830566465854645]",False
state_c22c9fb64dd8d776d04706cd,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,271.29995312345596,272.59613037109375,278.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_c24028f696f0ec50760217fa,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,43.450026375936,41.97261428833008,313.15,,"[0.7883, 0.2117]","[0.7857626676559448, 0.2142373025417328]",False
state_c2bcba8513513179e1952874,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,278.200052279296,307.4162292480469,278.15,,"[0.591, 0.40900000000000003]","[0.5815590620040894, 0.41844090819358826]",False
state_c3935c0b7fa83e78ddbc065d,2c_acf6c70dfacb27974826,hanna,official_pretrained_to_joint_test,isothermal,2,42.229993386367994,41.703346252441406,348.15,,"[0.057, 0.943]","[0.06071493774652481, 0.9392850399017334]",False
state_c40b3c414ed003e573ea1e8f,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,6.094965375488,6.0745368003845215,298.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_c45894aa5e5a69475c98ebcd,2c_ae99b15d6b25c7962c21,hanna,official_pretrained_to_joint_test,isothermal,2,49.72004402060799,47.39517593383789,363.15,,"[0.582, 0.41800000000000004]","[0.566057562828064, 0.43394243717193604]",False
state_c4fea8d7852ce8e28ec08a69,2c_bd376e0334cd0958f101,hanna,official_pretrained_to_joint_test,isothermal,2,71.36999671539199,71.87763214111328,383.15,,"[0.953, 0.04700000000000004]","[0.9517098069190979, 0.0482902005314827]",False
state_c54dcdcd08a122e1a7e2f105,2c_ae99b15d6b25c7962c21,hanna,official_pretrained_to_joint_test,isothermal,2,59.620029778816,54.74036407470703,363.15,,"[0.694, 0.30600000000000005]","[0.6696997284889221, 0.3303002715110779]",False
