sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_71b96308e02263123f4b0fde,2c_6f361cb0ec8be0b0e6dd,hanna,official_pretrained_to_joint_test,isothermal,2,89.87,85.85179138183594,333.15,,"[0.767, 0.23299999999999998]","[0.8122138977050781, 0.18778614699840546]",False
state_71bd31c6db059931d2e95ba8,2c_6f361cb0ec8be0b0e6dd,hanna,official_pretrained_to_joint_test,isothermal,2,40.05999999999999,38.0686149597168,313.15,,"[0.64, 0.36]","[0.6237239241600037, 0.37627604603767395]",False
state_72249340c8b33c01d1bf4bec,2c_c6a565ee5191fe2b2cdb,hanna,official_pretrained_to_joint_test,isothermal,2,66.1,66.37985229492188,343.15,,"[0.714, 0.28600000000000003]","[0.7051519155502319, 0.29484808444976807]",False
state_722d765e59d1371747445c4a,2c_6f361cb0ec8be0b0e6dd,hanna,official_pretrained_to_joint_test,isothermal,2,26.730000000000004,25.813749313354492,313.15,,"[0.359, 0.641]","[0.3266594111919403, 0.6733405590057373]",False
state_72562f27a1703e6581154bff,2c_ae514b5a938c4d83d1c9,hanna,official_pretrained_to_joint_test,isothermal,2,379.0,374.0564270019531,313.2,,"[0.9709, 0.029100000000000015]","[0.9652227759361267, 0.034777190536260605]",False
state_72b47ac55aab1872b337850f,2c_ae99b15d6b25c7962c21,hanna,official_pretrained_to_joint_test,isothermal,2,14.060000000000008,13.324886322021484,333.15,,"[0.566, 0.43400000000000005]","[0.5445767045021057, 0.4554232954978943]",False
state_73002753a7b4d95ef1c5537d,2c_913ec9aa8f318623c900,hanna,official_pretrained_to_joint_test,isothermal,2,46.78999999999999,45.42938232421875,333.15,,"[0.9918, 0.008199999999999985]","[0.9853881597518921, 0.014611870981752872]",False
state_735f3fd1a37f637ca67413f1,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,271.5,297.0611572265625,278.15,,"[0.298, 0.702]","[0.3276352286338806, 0.6723647117614746]",False
state_7401fdbbb3bdb827a8dae61e,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,405.80000000000007,408.09698486328125,317.6,,"[0.9953, 0.0047000000000000375]","[0.9967759847640991, 0.00322401593439281]",False
state_745205facda2d2a2e59ddebb,2c_ebc3b99e7d6baac46bdf,hanna,official_pretrained_to_joint_test,isothermal,2,32.74,30.41999053955078,318.15,,"[0.923, 0.07699999999999996]","[0.91274493932724, 0.08725511282682419]",False
state_7457b200e7e394b902f65212,2c_913ec9aa8f318623c900,hanna,official_pretrained_to_joint_test,isothermal,2,43.8,40.64219284057617,333.15,,"[0.9867, 0.013299999999999979]","[0.981637716293335, 0.018362263217568398]",False
state_746ca08bcbae0d7aac8e4926,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,41.42,39.71019744873047,323.15,,"[0.5551, 0.44489999999999996]","[0.5418672561645508, 0.45813268423080444]",False
state_75ca94a1a0f0ca3748dc6ef9,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,275.2,303.91485595703125,278.15,,"[0.416, 0.5840000000000001]","[0.4347895681858063, 0.5652104020118713]",False
state_7602f1bb25c604dad561a419,2c_ecb2aa3282976dc883b8,hanna,official_pretrained_to_joint_test,isothermal,2,58.889999999999986,59.51260757446289,318.1,,"[0.93, 0.06999999999999995]","[0.9263287782669067, 0.07367121428251266]",False
state_7627f2d57fcf432f43e6897d,2c_3dbba2317f4e40b6415a,hanna,official_pretrained_to_joint_test,isothermal,2,76.32,75.18365478515625,373.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_763387e61bd9f8f6dfd64b0f,2c_fd67fdd685d7933bea7b,hanna,official_pretrained_to_joint_test,isothermal,2,56.29999999999999,55.08281707763672,323.15,,"[0.633, 0.367]","[0.6212369799613953, 0.37876302003860474]",False
state_76f17008d614c677adc81c4e,2c_e61dad92ccc0c30340a4,hanna,official_pretrained_to_joint_test,isothermal,2,13.79,13.831907272338867,323.15,,"[0.6971, 0.30289999999999995]","[0.677399218082428, 0.32260072231292725]",False
state_77b04d92547133dff468e21c,2c_fd67fdd685d7933bea7b,hanna,official_pretrained_to_joint_test,isothermal,2,57.669999999999995,56.20555877685547,323.15,,"[0.592, 0.40800000000000003]","[0.58432537317276, 0.4156745672225952]",False
state_77c4ba9dc06d376450350952,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,37.13000000000001,38.82351303100586,343.15,,"[0.5716, 0.4284]","[0.5938058495521545, 0.40619412064552307]",False
state_7852e78dd5830d130bb40bcb,2c_3dbba2317f4e40b6415a,hanna,official_pretrained_to_joint_test,isothermal,2,24.929999999999996,23.917146682739258,353.15,,"[0.9699, 0.030100000000000016]","[0.9632639288902283, 0.03673608973622322]",False
state_787a84dece771c11b218759e,2c_b5e6a87ec43f38c5a3d1,hanna,official_pretrained_to_joint_test,isothermal,2,327.70000000000005,318.16632080078125,293.15,,"[0.687, 0.31299999999999994]","[0.696349561214447, 0.30365049839019775]",False
state_7880ee3446299d59b31d5d4f,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,126.3,141.14134216308594,258.15,,"[0.299, 0.7010000000000001]","[0.33408287167549133, 0.665917158126831]",False
state_78c4f9136b32d44bfd508ecf,2c_6f361cb0ec8be0b0e6dd,hanna,official_pretrained_to_joint_test,isothermal,2,62.559999999999995,60.62644958496094,323.15,,"[0.654, 0.346]","[0.6688569784164429, 0.33114302158355713]",False
state_78ca69e6e343d53a001521c8,2c_303f5d258da9140f9795,hanna,official_pretrained_to_joint_test,isothermal,2,40.4437,37.15936279296875,363.15,,"[0.2571, 0.7429]","[0.1960754096508026, 0.803924560546875]",False
state_78fb40f9ed6c78fb8bf57422,2c_d119216a7f1c0b5c260c,hanna,official_pretrained_to_joint_test,isothermal,2,11.602,11.61402416229248,313.15,,"[0.0505, 0.9495]","[0.04949161410331726, 0.9505084156990051]",False
state_79129022d0610f721609c215,2c_fd67fdd685d7933bea7b,hanna,official_pretrained_to_joint_test,isothermal,2,53.65,52.651702880859375,323.15,,"[0.509, 0.491]","[0.5082946419715881, 0.49170535802841187]",False
state_7a1ab5636709d975506fa005,2c_3dbba2317f4e40b6415a,hanna,official_pretrained_to_joint_test,isothermal,2,11.32,10.41342830657959,353.15,,"[0.7217, 0.2783]","[0.7380523085594177, 0.2619476914405823]",False
state_7aa860cc3fa7d9446c571e23,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,390.8999999999999,393.1978454589844,317.62,,"[0.009, 0.991]","[0.0058245048858225346, 0.9941754937171936]",False
state_7aedef11345af2ce37667553,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,189.70000000000002,202.29348754882812,268.15,,"[0.873, 0.127]","[0.8382403254508972, 0.1617596447467804]",False
state_7b70ea9be11ecfb3f6d45085,2c_549357b643a32e7f29d6,hanna,official_pretrained_to_joint_test,isothermal,2,15.530000000000005,15.734336853027344,333.15,,"[0.4285, 0.5715]","[0.4292880594730377, 0.5707119107246399]",False
state_7b88b04075e5889e37ca3380,2c_ebc3b99e7d6baac46bdf,hanna,official_pretrained_to_joint_test,isothermal,2,26.270000000000007,23.9202880859375,318.15,,"[0.885, 0.11499999999999999]","[0.8722566962242126, 0.12774331867694855]",False
state_7ba4430417be391b0288f666,2c_549357b643a32e7f29d6,hanna,official_pretrained_to_joint_test,isothermal,2,12.499999999999998,12.656036376953125,333.15,,"[0.9833, 0.016700000000000048]","[0.981681227684021, 0.01831878162920475]",False
state_7becc7489c8771ddfdb499cf,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,331.79999999999995,333.86614990234375,317.6,,"[0.9779, 0.02210000000000001]","[0.9827260971069336, 0.017273977398872375]",False
state_7c865863ae5b422ab29c10e8,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,92.56,91.98419952392578,373.15,,"[0.9934, 0.00660000000000005]","[0.9906752705574036, 0.009324726648628712]",False
state_7c92e921c9c5e7f65f027fd7,2c_3cf279eea352998261d1,hanna,official_pretrained_to_joint_test,isothermal,2,30.68,30.675195693969727,323.15,,"[0.8143, 0.18569999999999998]","[0.8243730068206787, 0.1756269782781601]",False
state_7cd5a535e9e7a5d43f1a18b9,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,49.29999999999999,47.628456115722656,313.15,,"[0.8533, 0.14670000000000005]","[0.853356122970581, 0.14664387702941895]",False
state_7dcf3dba997e2c91cfa00c7c,2c_e0c162126f5997f9fcd9,hanna,official_pretrained_to_joint_test,isothermal,2,95.1,88.10291290283203,363.2,,"[0.6597, 0.34030000000000005]","[0.7207155823707581, 0.27928441762924194]",False
state_7e1c62d9a832773c8d53674a,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,74.96,72.41175842285156,373.15,,"[0.9722, 0.027800000000000047]","[0.9654085040092468, 0.03459146246314049]",False
state_7e6f238602fcb7f08094dcf3,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,99.1,97.98986053466797,317.62,,"[0.157, 0.843]","[0.16640806198120117, 0.8335919380187988]",False
state_7e83b2c4fd533bf845204156,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,28.09,27.451244354248047,323.15,,"[0.2749, 0.7251000000000001]","[0.2656402885913849, 0.7343597412109375]",False
state_7eb0b00ce8b8707e322ef6f4,2c_3cf279eea352998261d1,hanna,official_pretrained_to_joint_test,isothermal,2,25.909999999999997,25.45063018798828,323.15,,"[0.5415, 0.4585]","[0.5451630353927612, 0.4548369348049164]",False
state_7ebc9997d530b7259fee0be7,2c_9279bbcc7c86a33f7f84,hanna,official_pretrained_to_joint_test,isothermal,2,453.09999999999997,451.80084228515625,307.85,,"[0.9901, 0.00990000000000002]","[0.995212972164154, 0.004786992445588112]",False
state_7eeeff946f9980789985a546,2c_303f5d258da9140f9795,hanna,official_pretrained_to_joint_test,isothermal,2,45.02160000000001,40.22136688232422,363.15,,"[0.3273, 0.6727000000000001]","[0.2613266706466675, 0.7386732697486877]",False
state_7f2dbfadad82a8dbc3adf668,2c_9279bbcc7c86a33f7f84,hanna,official_pretrained_to_joint_test,isothermal,2,408.90000000000003,379.6108703613281,307.85,,"[0.9771, 0.02290000000000003]","[0.9798482060432434, 0.02015177346765995]",False
state_7f30c88bb40fc3e49b0c371d,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,15.070000000000006,14.629034042358398,333.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_7f7d07dcafc3836e2985ff41,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,70.2,68.1594009399414,333.15,,"[0.6451, 0.3549]","[0.6407255530357361, 0.3592744469642639]",False
state_7f80c081e1f2aebdf06fd098,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,278.3999999999999,305.7781982421875,278.15,,"[0.667, 0.33299999999999996]","[0.6424838900566101, 0.3575161397457123]",False
state_7fafd6c335a8e1c0b108b934,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,53.91999999999999,49.78434753417969,373.15,,"[0.8941, 0.1059]","[0.9039469957351685, 0.09605301171541214]",False
state_7fc96941c68a5c4de8f7c292,2c_b5e6a87ec43f38c5a3d1,hanna,official_pretrained_to_joint_test,isothermal,2,404.6999999999999,405.637451171875,303.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_80231d9790c34c5380d53311,2c_ebc3b99e7d6baac46bdf,hanna,official_pretrained_to_joint_test,isothermal,2,74.26,71.0099868774414,338.15,,"[0.912, 0.08799999999999997]","[0.9113888740539551, 0.08861115574836731]",False
state_8077a47cbbbe4eb08ae5c16f,2c_303f5d258da9140f9795,hanna,official_pretrained_to_joint_test,isothermal,2,90.4463,133.3746337890625,363.15,,"[0.5459, 0.45409999999999995]","[0.5141324400901794, 0.4858675003051758]",False
state_80a0d58c02a36224b2d7329f,2c_9279bbcc7c86a33f7f84,hanna,official_pretrained_to_joint_test,isothermal,2,127.0,131.00387573242188,307.85,,"[0.9228, 0.07720000000000005]","[0.9287124872207642, 0.07128752022981644]",False
state_80ef02fcb2909f01a1392744,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,20.610000000000003,17.093814849853516,373.15,,"[0.5259, 0.47409999999999997]","[0.47477197647094727, 0.5252280831336975]",False
state_80f75462a87372c1c94686b5,2c_b5e6a87ec43f38c5a3d1,hanna,official_pretrained_to_joint_test,isothermal,2,328.1,334.2803955078125,303.15,,"[0.497, 0.503]","[0.5186625719070435, 0.48133745789527893]",False
state_8198f0fd22ba85b06d6cb5f0,2c_303f5d258da9140f9795,hanna,official_pretrained_to_joint_test,isothermal,2,37.8777,32.8936653137207,353.15,,"[0.4613, 0.5387]","[0.38660928606987, 0.6133906841278076]",False
state_829a4138393693161e6f021e,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,364.20000000000005,363.5958251953125,288.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_829ccd026a4dfe572e2e71c7,2c_acf6c70dfacb27974826,hanna,official_pretrained_to_joint_test,isothermal,2,42.23,41.882198333740234,348.15,,"[0.057, 0.943]","[0.06017135828733444, 0.9398286938667297]",False
state_82becdd91da8ffcfd1c4239a,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,32.78,32.19297790527344,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_82c2038882327337b000faae,2c_9279bbcc7c86a33f7f84,hanna,official_pretrained_to_joint_test,isothermal,2,436.20000000000005,423.150390625,307.86,,"[0.9806, 0.019399999999999973]","[0.9864516854286194, 0.013548329472541809]",False
state_833a9b03a79a71023c84132d,2c_acf6c70dfacb27974826,hanna,official_pretrained_to_joint_test,isothermal,2,16.94,16.791336059570312,323.15,,"[0.7312, 0.26880000000000004]","[0.7212749123573303, 0.2787250578403473]",False
state_8365c67a9cf90f89e11993e9,2c_6f361cb0ec8be0b0e6dd,hanna,official_pretrained_to_joint_test,isothermal,2,89.96,85.08084106445312,333.15,,"[0.599, 0.401]","[0.5832946300506592, 0.41670534014701843]",False
state_83cc2a451867b1ec56ed8a3f,2c_b5e6a87ec43f38c5a3d1,hanna,official_pretrained_to_joint_test,isothermal,2,248.69999999999996,253.50831604003906,293.15,,"[0.54, 0.45999999999999996]","[0.5591283440589905, 0.4408716559410095]",False
state_8462e0d93c69eaf190d368e4,2c_acf6c70dfacb27974826,hanna,official_pretrained_to_joint_test,isothermal,2,12.17,12.60421085357666,323.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_846c5174c125630ac87ae1ee,2c_6f361cb0ec8be0b0e6dd,hanna,official_pretrained_to_joint_test,isothermal,2,83.06,78.86097717285156,333.15,,"[0.518, 0.482]","[0.5067350268363953, 0.49326497316360474]",False
state_8520bf5f092bf0a2118336fe,2c_303f5d258da9140f9795,hanna,official_pretrained_to_joint_test,isothermal,2,47.329600000000006,47.29805374145508,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_85a96b07681ee584318b9f30,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,29.96000000000001,31.267234802246094,333.15,,"[0.7083, 0.29169999999999996]","[0.7213766574859619, 0.2786233127117157]",False
state_8653a0336fad2f4c8c54d042,2c_fd67fdd685d7933bea7b,hanna,official_pretrained_to_joint_test,isothermal,2,56.55,55.98553466796875,323.15,,"[0.558, 0.44199999999999995]","[0.5683006644248962, 0.431699275970459]",False
state_869a008f6f1df8072d4ba584,2c_9279bbcc7c86a33f7f84,hanna,official_pretrained_to_joint_test,isothermal,2,460.80000000000007,461.81890869140625,307.79,,"[1.0, 0.0]","[1.0, 0.0]",False
state_88900a6e9332ce4ae6f414d0,2c_549357b643a32e7f29d6,hanna,official_pretrained_to_joint_test,isothermal,2,46.64000000000001,45.697975158691406,364.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_889818e04560babab37337dc,2c_3cf279eea352998261d1,hanna,official_pretrained_to_joint_test,isothermal,2,71.36,70.36026000976562,348.15,,"[0.537, 0.46299999999999997]","[0.5480127334594727, 0.45198726654052734]",False
state_889e02ffca17d0765991ab02,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,28.919999999999995,29.552936553955078,343.15,,"[0.3239, 0.6760999999999999]","[0.34520864486694336, 0.6547913551330566]",False
state_88e76d7ceac6ba09768f2666,2c_3dbba2317f4e40b6415a,hanna,official_pretrained_to_joint_test,isothermal,2,43.58,41.3753662109375,373.15,,"[0.8751, 0.12490000000000001]","[0.8948598504066467, 0.10514010488986969]",False
state_88f53b39473425a84f2c5a87,2c_6f361cb0ec8be0b0e6dd,hanna,official_pretrained_to_joint_test,isothermal,2,63.63999999999999,61.28219985961914,323.15,,"[0.698, 0.30200000000000005]","[0.7111766338348389, 0.28882333636283875]",False
state_893545dedbf74f7cbebbc87b,2c_549357b643a32e7f29d6,hanna,official_pretrained_to_joint_test,isothermal,2,55.05,54.632110595703125,364.15,,"[0.6178, 0.3822]","[0.6183752417564392, 0.381624698638916]",False
state_89454eeef312737c437a8283,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,278.19999999999993,307.416015625,278.15,,"[0.591, 0.40900000000000003]","[0.5815588235855103, 0.41844114661216736]",False
state_894e256fc8915a6336ac26f2,2c_ae99b15d6b25c7962c21,hanna,official_pretrained_to_joint_test,isothermal,2,70.09,69.8412857055664,363.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_89a0f291c50f926aab9b9395,2c_549357b643a32e7f29d6,hanna,official_pretrained_to_joint_test,isothermal,2,12.760000000000002,12.935736656188965,333.15,,"[0.9457, 0.054300000000000015]","[0.9417361617088318, 0.05826383829116821]",False
state_89a8da0c6a38f64f532c536a,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,97.08,94.53534698486328,333.15,,"[0.8354, 0.16459999999999997]","[0.8383340239524841, 0.16166600584983826]",False
state_8a3c0b5ef45ca256f9b0e21c,2c_3dbba2317f4e40b6415a,hanna,official_pretrained_to_joint_test,isothermal,2,12.36,12.528422355651855,333.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_8a42d769f0bbddd1e04a3ccf,2c_3cf279eea352998261d1,hanna,official_pretrained_to_joint_test,isothermal,2,27.200000000000003,27.27674102783203,323.15,,"[0.5938, 0.4062]","[0.6122254729270935, 0.3877744972705841]",False
state_8a4dbf69bf44766f988cc40a,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,50.4,48.02878952026367,323.15,,"[0.6652, 0.3348]","[0.6545969247817993, 0.34540310502052307]",False
state_8a52236ef151e7bbd5d61826,2c_3dbba2317f4e40b6415a,hanna,official_pretrained_to_joint_test,isothermal,2,2.830000000000001,2.8200063705444336,333.15,,"[0.6009, 0.3991]","[0.6128973960876465, 0.3871026635169983]",False
state_8ae95b6c022745d60e4fc45d,2c_c6a565ee5191fe2b2cdb,hanna,official_pretrained_to_joint_test,isothermal,2,81.1,79.78300476074219,343.13,,"[0.541, 0.45899999999999996]","[0.5280269384384155, 0.47197312116622925]",False
state_8b13ada0f703be1e2188187c,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,51.1,49.6939582824707,313.15,,"[0.8812, 0.11880000000000002]","[0.8820575475692749, 0.11794246733188629]",False
state_8bb6d58e549faaee981777c5,2c_303f5d258da9140f9795,hanna,official_pretrained_to_joint_test,isothermal,2,57.28970000000001,90.97843933105469,353.15,,"[0.754, 0.246]","[0.5125673413276672, 0.48743265867233276]",False
state_8d07b4d7887ede90ee15eefe,2c_e61dad92ccc0c30340a4,hanna,official_pretrained_to_joint_test,isothermal,2,13.225,13.168179512023926,323.15,,"[0.7864, 0.2136]","[0.7602118253707886, 0.23978817462921143]",False
state_8d113bd5195dfc04f8ede252,2c_acf6c70dfacb27974826,hanna,official_pretrained_to_joint_test,isothermal,2,41.879999999999995,41.4827995300293,348.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_8d606d949a3c67c298c6be6a,2c_549357b643a32e7f29d6,hanna,official_pretrained_to_joint_test,isothermal,2,14.699999999999998,14.949555397033691,333.15,,"[0.6403, 0.3597]","[0.6375070810317993, 0.36249294877052307]",False
state_8d9b13d20fef4c17feac4c91,2c_3dbba2317f4e40b6415a,hanna,official_pretrained_to_joint_test,isothermal,2,33.34,31.56664276123047,373.15,,"[0.7745, 0.22550000000000003]","[0.8119306564331055, 0.18806934356689453]",False
state_8dc2ae33404e93a83571c1c7,2c_9279bbcc7c86a33f7f84,hanna,official_pretrained_to_joint_test,isothermal,2,9.7,9.743048667907715,307.78,,"[0.0, 1.0]","[0.0, 1.0]",False
state_8dfb30f390bf6c77c6daa25d,2c_fd67fdd685d7933bea7b,hanna,official_pretrained_to_joint_test,isothermal,2,57.730000000000004,56.11028289794922,323.15,,"[0.603, 0.397]","[0.5940793752670288, 0.4059206545352936]",False
state_8ed74f68356c82bd67f1e4e2,2c_ecb2aa3282976dc883b8,hanna,official_pretrained_to_joint_test,isothermal,2,31.910000000000004,32.962486267089844,318.1,,"[0.62, 0.38]","[0.6285213232040405, 0.37147876620292664]",False
state_8f2c1bdf17f17a8b6710e53c,2c_e61dad92ccc0c30340a4,hanna,official_pretrained_to_joint_test,isothermal,2,4.624999999999999,4.910464763641357,303.15,,"[0.8813, 0.11870000000000003]","[0.8540816307067871, 0.1459183245897293]",False
state_8fcf7b53bb50f8db51dd35f3,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,168.70000000000002,164.15390014648438,317.6,,"[0.9129, 0.08709999999999996]","[0.9164214730262756, 0.08357857912778854]",False
state_901bb74a831301fd18511c8f,2c_913ec9aa8f318623c900,hanna,official_pretrained_to_joint_test,isothermal,2,46.53,44.96805191040039,333.15,,"[0.9878, 0.012199999999999989]","[0.9848849177360535, 0.015115076676011086]",False
state_9048a136143f8b5cfcc777f6,2c_acf6c70dfacb27974826,hanna,official_pretrained_to_joint_test,isothermal,2,17.159999999999993,17.06499481201172,323.15,,"[0.6658, 0.33420000000000005]","[0.6522465348243713, 0.34775349497795105]",False
state_90714e02d800555e78079b3b,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,25.71999999999999,26.840900421142578,333.15,,"[0.5886, 0.4114]","[0.6089738011360168, 0.39102616906166077]",False
state_908d42e7c8d3fcc53f105af0,2c_ebc3b99e7d6baac46bdf,hanna,official_pretrained_to_joint_test,isothermal,2,21.95,18.974271774291992,338.15,,"[0.511, 0.489]","[0.4435199201107025, 0.5564801096916199]",False
state_90e1b637c721d190fead00ad,2c_3cf279eea352998261d1,hanna,official_pretrained_to_joint_test,isothermal,2,41.879999999999995,41.4827995300293,348.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_910406dbceac0cab6f911dd3,2c_303f5d258da9140f9795,hanna,official_pretrained_to_joint_test,isothermal,2,32.59810000000001,33.85789108276367,363.15,,"[0.176, 0.8240000000000001]","[0.11265400052070618, 0.8873459696769714]",False
state_914806bd0f6e2d05214a4001,2c_3dbba2317f4e40b6415a,hanna,official_pretrained_to_joint_test,isothermal,2,19.32,18.211801528930664,353.15,,"[0.9157, 0.08430000000000004]","[0.9132391810417175, 0.08676083385944366]",False
state_9162be235390ec0c108244c5,2c_4e1effd6e44016fa9e71,hanna,official_pretrained_to_joint_test,isothermal,2,100.2,130.74302673339844,331.83,,"[0.6905, 0.3095]","[0.5390276908874512, 0.46097230911254883]",False
state_91a11b12e51a87efc1f3714b,2c_ecb2aa3282976dc883b8,hanna,official_pretrained_to_joint_test,isothermal,2,46.93,47.436927795410156,318.1,,"[0.83, 0.17000000000000004]","[0.8263376951217651, 0.17366234958171844]",False
state_92f14fa95b2b5a709d186038,2c_c6a565ee5191fe2b2cdb,hanna,official_pretrained_to_joint_test,isothermal,2,81.5,79.89547729492188,343.15,,"[0.174, 0.8260000000000001]","[0.16827905178070068, 0.8317210078239441]",False
state_936369df1f5fd857c5e337b6,2c_b5e6a87ec43f38c5a3d1,hanna,official_pretrained_to_joint_test,isothermal,2,250.3,250.19406127929688,313.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_93e677cbd76a1cdd47a64867,2c_acf6c70dfacb27974826,hanna,official_pretrained_to_joint_test,isothermal,2,47.07,46.91030502319336,348.15,,"[0.292, 0.708]","[0.29686233401298523, 0.7031376361846924]",False
state_93f4ac1a1df5e489c2dc949c,2c_c6a565ee5191fe2b2cdb,hanna,official_pretrained_to_joint_test,isothermal,2,72.0,71.6966323852539,343.13,,"[0.0, 1.0]","[0.0, 1.0]",False
state_9422ff8d42046916afeda258,2c_3cf279eea352998261d1,hanna,official_pretrained_to_joint_test,isothermal,2,89.21,88.43678283691406,348.15,,"[0.9764, 0.023599999999999954]","[0.9755741953849792, 0.02442583069205284]",False
state_943615cf3fd3c8277683b0a5,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,104.6,103.00691223144531,373.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_94f2f00d56413ef0818e9397,2c_549357b643a32e7f29d6,hanna,official_pretrained_to_joint_test,isothermal,2,26.190000000000005,25.921606063842773,348.15,,"[0.9859, 0.014100000000000001]","[0.984319806098938, 0.015680214390158653]",False
state_950da80c079c5d048cb4e0c0,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,57.22,58.29915237426758,343.15,,"[0.913, 0.08699999999999997]","[0.9043120741844177, 0.09568793326616287]",False
state_95a56b0a220fc176e760d9ec,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,255.1,258.7559509277344,317.62,,"[0.042, 0.958]","[0.037159182131290436, 0.962840735912323]",False
state_963414a179a26764ad4afa7a,2c_303f5d258da9140f9795,hanna,official_pretrained_to_joint_test,isothermal,2,85.5252,89.30052947998047,363.15,,"[0.7023, 0.29769999999999996]","[0.7079400420188904, 0.29205992817878723]",False
state_96372c950f02e828e561785d,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,7.585999999999999,6.86165714263916,353.15,,"[0.4998, 0.5002]","[0.49510258436203003, 0.5048974752426147]",False
state_965a4daa1157f57c4035ab12,2c_913ec9aa8f318623c900,hanna,official_pretrained_to_joint_test,isothermal,2,45.879999999999995,44.00054931640625,333.15,,"[0.9886, 0.011399999999999966]","[0.9840060472488403, 0.01599396951496601]",False
state_9687db901fcf11d7223191ee,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,76.22,75.02237701416016,323.15,,"[0.9317, 0.06830000000000003]","[0.9362272024154663, 0.06377275288105011]",False
state_96cf6be3f2860b22c1421580,2c_549357b643a32e7f29d6,hanna,official_pretrained_to_joint_test,isothermal,2,14.619999999999994,14.827399253845215,333.15,,"[0.0432, 0.9568]","[0.04538324847817421, 0.9546167850494385]",False
state_96d37e3e18e26e301ea442af,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,171.89999999999998,174.10064697265625,317.62,,"[0.079, 0.921]","[0.07656139880418777, 0.9234386086463928]",False
