baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
wilson,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,1.240347981421283,1.8498932521960487,,258,False,,335.72522600202126,-3.3222136153199244e-10,83.61443597704915,52.34998009136409,,unverified,0.5,state_50e8eb22654716c91b242e90,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,337.34999999999997,0.649,0.351,,0.6644469902848948,0.33555300971510515,,0.675,0.32499999999999996,
wilson,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,3.9251942955735255,1.0032931610339015,,258,False,,346.9463189223928,-2.842170943040401e-14,120.30815495488365,83.95124236110235,,unverified,0.5,state_59d05d5c262291b8228750ab,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,348.28999999999996,0.044,0.956,,0.2051160927241363,0.7948839072758637,,0.154,0.846,
wilson,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,1.3140326003015366,1.6809893755848404,,258,False,,335.78412820776504,-8.02828026280622e-10,83.77960137895985,52.48424891987707,,unverified,0.5,state_7a73b75c36ef23e6810f43fd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,337.46999999999997,0.598,0.402,,0.6498849004032233,0.35011509959677656,,0.651,0.349,
wilson,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,1.633262560734765,1.3273505215741237,,258,False,,336.33949096626264,2.842170943040401e-14,85.35010139588658,53.76489178030011,,unverified,0.5,state_7db569a8cc3eb69940b1fa8a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,338.34,0.44,0.56,,0.6054852357725573,0.39451476422744264,,0.578,0.42200000000000004,
wilson,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,1.1721379649584098,2.082931105620009,,258,False,,335.7352730728273,-3.779234702960821e-10,83.64258962642128,52.37286160975355,,unverified,0.5,state_80426ea9e6b8013d2e6e38d0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,337.30999999999995,0.705,0.29500000000000004,,0.6823169390498409,0.3176830609501591,,0.703,0.29700000000000004,
wilson,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,1.1194236154980752,2.360103311648752,,258,False,,335.83963110020613,1.1066134675274952e-09,83.93548027332282,52.61104080568359,,unverified,0.5,state_8cee2f8b08c9e5c38c0086a9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,337.37,0.757,0.243,,0.7021449180136398,0.2978550819863602,,0.73,0.27,
wilson,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,2.9868370341562662,1.033610510490853,,258,False,,341.1756584944795,-4.462208380573429e-11,100.07639532941555,66.1043774618533,,unverified,0.5,state_a2a6d305beb1a0553a222f25,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,343.72999999999996,0.143,0.857,,0.4219588033690294,0.5780411966309706,,0.339,0.661,
wilson,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,1.005104361835676,4.545442367632281,,258,False,,338.802775462679,-2.842170943040401e-14,92.61056682340819,59.77550646537952,,unverified,0.5,state_a4eb90962938be5bfb2aca91,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,339.91999999999996,0.954,0.04600000000000004,,0.8766190571203015,0.1233809428796984,,0.915,0.08499999999999996,
wilson,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,1.0197265131697233,3.763054471231272,,258,False,,337.35125035414825,-1.4210854715202004e-13,88.2734216261763,56.1673616205224,,unverified,0.5,state_aae5739abf3a095fa6572299,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,338.72999999999996,0.907,0.09299999999999997,,0.8059568525405673,0.1940431474594327,,0.848,0.15200000000000002,
wilson,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9047619047619048,,1.5168183921840075,1.415809206781191,,258,False,,336.1006317808523,-5.684341886080802e-14,84.67169665962815,53.21082642525116,,unverified,0.5,state_b2dcdf334dbc06ee4f08d654,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,337.96999999999997,0.489,0.511,,0.6199712358580743,0.38002876414192566,,0.604,0.396,
wilson,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,1.4189995908325135,1.5192551193417252,,258,False,,335.9284228393043,1.7053025658242404e-13,84.18534610927541,52.81442808264132,,unverified,0.5,state_b9de9bcb43193ceae7b77d4c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,337.66999999999996,0.537,0.46299999999999997,,0.6332626743193481,0.3667373256806518,,0.631,0.369,
wilson,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.9047619047619048,,1.0432141774649273,3.1759520533766015,,258,False,,336.5444472608793,5.684341886080802e-14,85.93577093407403,54.24427590614333,,unverified,0.5,state_c56140a3b927cb5b66c7f70f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,337.96999999999997,0.859,0.14100000000000001,,0.7602062832100176,0.23979371678998235,,0.795,0.20499999999999996,
wilson,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,3.450950853505089,1.013242540387295,,258,False,,343.73842366255525,1.332978172285948e-11,108.68635457779571,73.5795086554359,,unverified,0.5,state_ca7b924bade28afc61784f8d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,345.76,0.089,0.911,,0.3295297557274936,0.6704702442725065,,0.256,0.744,
wilson,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,1.0761659648712214,2.7195061501210027,,258,False,,336.0853830394613,7.105427357601002e-14,84.62853835132513,53.17562289181824,,unverified,0.5,state_d1a9fedb1897ec531d75f6d8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,337.58,0.809,0.19099999999999995,,0.7273366090872019,0.27266339091279806,,0.76,0.24,
wilson,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,2.148154690323577,1.1334210493581873,,258,False,,337.7440979161941,-8.526512829121202e-14,89.43042996642748,57.124839070889855,,unverified,0.5,state_d21f6a6c17257eb6afe7b128,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,340.08,0.287,0.7130000000000001,,0.5442815345105524,0.4557184654894477,,0.49,0.51,
wilson,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,1.9453496991045693,1.1863894668694162,,258,False,,337.12684186418346,-1.9895196601282805e-13,87.61803409252558,55.62665249017083,,unverified,0.5,state_dec4e4334a0f8a142ed286b9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,339.34,0.338,0.6619999999999999,,0.5687202864707107,0.4312797135292892,,0.523,0.477,
wilson,2,mol_1a0ca8e5eeb68da8,mol_f29e20f49d416e54,,CC(C)OC(C)C,CCO,,True,isobaric,10.1016/j.fluid.2006.08.004,isobaric,0.95,,2.3719861027768774,1.0932345943495532,,258,False,,338.5198087588587,-5.825313564855605e-10,91.75162288176735,59.05685447470957,,unverified,0.5,state_f6406fb49bf2a19fe9c9885b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6f361cb0ec8be0b0e6dd,,341.0,0.24,0.76,,0.51561788083665,0.48438211916334994,,0.452,0.548,
wilson,2,mol_893981623557f359,mol_a7491cfbf016fee6,,C1CCCCC1,CCSCC,,True,isothermal,10.1016/j.fluid.2006.12.015,isothermal,0.9375,,1.0,1.4241019243629558,,1,False,99.42542318795957,,0.0,99.42542318795957,69.93705902628996,,unverified,0.5,state_7eb4229f6af97841865dc4bf,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7f857c0dd49ce52279af,99.40995718604799,,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_893981623557f359,mol_a7491cfbf016fee6,,C1CCCCC1,CCSCC,,True,isothermal,10.1016/j.fluid.2006.12.015,isothermal,0.9375,,1.0031589476584792,1.3264183094173236,,1,False,99.13976406823681,,0.0,99.42542318795957,69.93705902628996,,unverified,0.5,state_ad08cb9b4629be5addd96862,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7f857c0dd49ce52279af,98.790008174848,,0.914,0.086,,0.9195291768492989,0.08047082315070107,,0.921,0.079,
wilson,2,mol_893981623557f359,mol_a7491cfbf016fee6,,C1CCCCC1,CCSCC,,True,isothermal,10.1016/j.fluid.2006.12.015,isothermal,0.9375,,1.0005996027624413,1.379297393507957,,1,False,99.37326062465388,,0.0,99.42542318795957,69.93705902628996,,unverified,0.5,state_e9b9a13c21d117fb65454efe,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7f857c0dd49ce52279af,99.12998021324799,,0.963,0.037,,0.9640832141677381,0.03591678583226186,,0.965,0.035,
wilson,2,mol_893981623557f359,mol_a7491cfbf016fee6,,C1CCCCC1,CCSCC,,True,isothermal,10.1016/j.fluid.2006.12.015,isothermal,0.9375,,1.0081568567688035,1.2755751443267578,,1,False,98.69271940928488,,0.0,99.42542318795957,69.93705902628996,,unverified,0.5,state_f6937a5cdd25c192f97dcb66,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_7f857c0dd49ce52279af,98.24005340684799,,0.86,0.14,,0.8734516947417313,0.12654830525826857,,0.875,0.125,
wilson,2,mol_7e67e5e8df687c0d,mol_a7491cfbf016fee6,,CCOC(C)(C)C,CCSCC,,True,isothermal,10.1016/j.fluid.2006.12.015,isothermal,0.9333333333333333,,1.0070402517014418,1.0733031362753298,,1,False,83.26224929489247,,0.0,92.9578712640688,49.842184007930236,,unverified,0.5,state_51e564cd877a1fafe47b404d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_864bef77d14cc27ac844,83.18995789516799,,0.742,0.258,,0.8342356902458347,0.16576430975416537,,0.829,0.171,
wilson,2,mol_7e67e5e8df687c0d,mol_a7491cfbf016fee6,,CCOC(C)(C)C,CCSCC,,True,isothermal,10.1016/j.fluid.2006.12.015,isothermal,0.9333333333333333,,1.0032089995158817,1.0880964423434567,,1,False,86.34908965029024,,0.0,92.9578712640688,49.842184007930236,,unverified,0.5,state_5863074b67ab5b781ccfb953,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_864bef77d14cc27ac844,86.229974530304,,0.823,0.177,,0.8888319577292382,0.1111680422707617,,0.885,0.115,
wilson,2,mol_7e67e5e8df687c0d,mol_a7491cfbf016fee6,,CCOC(C)(C)C,CCSCC,,True,isothermal,10.1016/j.fluid.2006.12.015,isothermal,0.9333333333333333,,1.0010564463254783,1.1025183885051482,,1,False,89.13134862261026,,0.0,92.9578712640688,49.842184007930236,,unverified,0.5,state_5882d6fe9af084c770524d7d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_864bef77d14cc27ac844,88.96001665984,,0.897,0.103,,0.9364976711354256,0.06350232886457445,,0.935,0.065,
wilson,2,mol_7e67e5e8df687c0d,mol_a7491cfbf016fee6,,CCOC(C)(C)C,CCSCC,,True,isothermal,10.1016/j.fluid.2006.12.015,isothermal,0.9333333333333333,,1.0000000000000002,1.1239567155696049,,1,False,92.95787126406881,,0.0,92.9578712640688,49.842184007930236,,unverified,0.5,state_cbd99d254001f6586a715700,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_864bef77d14cc27ac844,92.95995434457599,,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9444444444444444,,1.1753947059449612,1.3829889000059172,,1,False,86.52434601399798,,0.0,31.320650209046406,108.06961903259496,,unverified,0.5,state_6abf288ff615d3599e16d828,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,85.420041144704,,0.5587,0.4413,,0.2377140468658248,0.7622859531341752,,0.24750000000000005,0.7525,
wilson,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9444444444444444,,1.1021692697871486,1.5264024663033322,,1,False,79.80841055935105,,0.0,31.320650209046406,108.06961903259496,,unverified,0.5,state_74bfa1b2969bdce48c5d1f3a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,78.830049816832,,0.6528,0.3472,,0.2823647970876955,0.7176352029123044,,0.29300000000000004,0.707,
wilson,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9444444444444444,,1.9629818067146347,1.0418565967935638,,1,False,103.67925589018874,,0.0,31.320650209046406,108.06961903259496,,unverified,0.5,state_7603e2e3c91a7a6088ccbf7e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,103.47002325875201,,0.1744,0.8256,,0.10341931403357228,0.8965806859664277,,0.10260000000000002,0.8974,
wilson,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9444444444444444,,3.079039298856954,1.0000000000000002,,1,False,108.06961903259499,,0.0,31.320650209046406,108.06961903259496,,unverified,0.5,state_7b0db0dc4d646f3c6d845004,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,107.99005150105599,,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9444444444444444,,1.6858748465833642,1.0860826330295439,,1,False,100.84265734344204,,0.0,31.320650209046406,108.06961903259496,,unverified,0.5,state_d5536715f1ec8cdb14c053e0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,100.49000168921599,,0.256,0.744,,0.13404535963066128,0.8659546403693387,,0.13480000000000003,0.8652,
wilson,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9444444444444444,,1.295946569772006,1.2521081487387735,,1,False,92.53705804437041,,0.0,31.320650209046406,108.06961903259496,,unverified,0.5,state_da09c573027ea083e15a6d91,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,91.680059611776,,0.4516,0.5484,,0.19808706209983737,0.8019129379001626,,0.20120000000000005,0.7988,
wilson,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9444444444444444,,1.4811208257544883,1.1473965305186073,,1,False,97.54954556679164,,0.0,31.320650209046406,108.06961903259496,,unverified,0.5,state_deaad612cb0d7efb6d0e29e9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,97.08001548288,,0.3408,0.6592,,0.1620673732947796,0.8379326267052205,,0.16459999999999997,0.8354,
wilson,2,mol_b650f1cc3cac74aa,mol_7347d05012022dd9,,CC(=O)C(C)C,CC(C)C(C)C,,True,isothermal,10.1016/j.fluid.2013.01.020,isothermal,0.9444444444444444,,2.2630524307019737,1.0176142851120473,,1,False,105.65342105890367,,0.0,31.320650209046406,108.06961903259496,,unverified,0.5,state_fd9cbfdd8daa47f8ad5adc8c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_8742372ba72e435a7962,105.45999292351999,,0.11050000000000004,0.8895,,0.07413172382718311,0.9258682761728169,,0.07140000000000002,0.9286,
wilson,2,mol_f7989a5c13417f20,mol_f50e4145cb9a22d5,,CCCCCl,CN1CCCC1=O,,True,isothermal,10.1016/j.jct.2008.01.024,isothermal,0.8571428571428571,,1.0201963948069044,1.7213371850439372,,1,False,30.686843997140876,,0.0,37.919393164524394,0.05902927003155757,,passed,1.0,state_d5a58a81b6c8e8c0a9d108e1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_90730474fd91e7deb074,31.93004052416,,0.7927,0.2073,,0.9993135949975808,0.0006864050024192486,,0.9942,0.0058,
wilson,2,mol_f7989a5c13417f20,mol_f50e4145cb9a22d5,,CCCCCl,CN1CCCC1=O,,True,isothermal,10.1016/j.jct.2008.01.024,isothermal,0.8571428571428571,,1.0049363031510645,1.8649538689130578,,1,False,34.0333512795759,,0.0,37.919393164524394,0.05902927003155757,,passed,1.0,state_fed3197bb7d187b2b2ac15aa,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_90730474fd91e7deb074,34.849933705728,,0.8928,0.1072,,0.9996532427298365,0.0003467572701635486,,0.9946,0.0054,
wilson,2,mol_893981623557f359,mol_8d11fd6c0d4e62a7,,C1CCCCC1,Nc1ccccc1,,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.8888888888888888,,1.1381425390222373,3.4238351352160796,,1,False,92.0705069320352,,0.0,99.42542318795957,2.3902187529062022,,unverified,0.5,state_0d360182c0d1f247bfb681be,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_913ec9aa8f318623c900,89.47997389503999,,0.7991,0.20089999999999997,,0.9821429425377606,0.01785705746223947,,0.9877,0.012299999999999978,
wilson,2,mol_893981623557f359,mol_8d11fd6c0d4e62a7,,C1CCCCC1,Nc1ccccc1,,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.8888888888888888,,1.0381614616104198,5.9122075716422255,,1,False,94.87208082459345,,0.0,99.42542318795957,2.3902187529062022,,unverified,0.5,state_1bd9b6b19a83e6ab244f50fe,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_913ec9aa8f318623c900,93.16993707417599,,0.9063,0.0937,,0.9860431154023708,0.013956884597629242,,0.9931,0.006900000000000017,
wilson,2,mol_893981623557f359,mol_8d11fd6c0d4e62a7,,C1CCCCC1,Nc1ccccc1,,True,isothermal,10.1016/j.fluid.2014.02.023,isothermal,0.8888888888888888,,1.284872687971646,2.3914113454450927,,1,False,90.16284227809759,,0.0,99.42542318795957,2.3902187529062022,,unverified,0.5,state_2c462d09ccd2d181b05a426d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_913ec9aa8f318623c900,87.060039593472,,0.692,0.30800000000000005,,0.9804739203134384,0.019526079686561594,,0.9852,0.014800000000000035,
wilson,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isothermal,10.1016/j.fluid.2019.03.019,isothermal,0.9411764705882353,,4.247688058642649,1.0046291138860042,,1,False,259.50582504849297,,0.0,441.80062041905154,199.92811863363428,,unverified,0.5,state_28402eebfff8486b9fb2839b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,259.00003141888,,0.035,0.965,,0.25310450228101194,0.7468954977189881,,0.243,0.757,
wilson,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isothermal,10.1016/j.fluid.2019.03.019,isothermal,0.9411764705882353,,1.0,2.371606326497827,,1,False,441.80062041905154,,0.0,441.80062041905154,199.92811863363428,,unverified,0.5,state_34550fbd0b2ef2a7e6fb8fb2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,429.00004946752,,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isothermal,10.1016/j.fluid.2012.11.026,isothermal,0.9230769230769231,,1.0200824763167058,2.0099142400361534,,1,False,157.1616729037248,,0.0,157.70546882132376,69.8220185694159,,unverified,0.5,state_44e39c50d059d8c955e1b43f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,159.33876156915198,,0.8193,0.18069999999999997,,0.8386453681080326,0.16135463189196744,,0.833,0.16700000000000004,
wilson,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isothermal,10.1016/j.fluid.2019.03.019,isothermal,0.9411764705882353,,1.0064341232462732,2.1187633578505447,,1,False,442.41267816291406,,0.0,441.80062041905154,199.92811863363428,,unverified,0.5,state_50f88230e1903404ac125d9e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,431.999936069888,,0.894,0.10599999999999998,,0.8985073402174312,0.1014926597825688,,0.886,0.11399999999999999,
wilson,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isothermal,10.1016/j.fluid.2012.11.026,isothermal,0.9230769230769231,,1.0617146041319165,1.7732035124286094,,1,False,154.32315642049605,,0.0,157.70546882132376,69.8220185694159,,unverified,0.5,state_57175ac6dff76bd5ae8f3bf5,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,156.57712203839998,,0.6994,0.3006,,0.7588380083454308,0.24116199165456917,,0.768,0.23199999999999998,
wilson,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isothermal,10.1016/j.fluid.2019.03.019,isothermal,0.9411764705882353,,1.0947383394662364,1.6259363634377066,,1,False,425.9308902665221,,0.0,441.80062041905154,199.92811863363428,,unverified,0.5,state_64e288911dec460be45fd0ed,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,423.000009618048,,0.636,0.364,,0.7221952489610691,0.27780475103893093,,0.707,0.29300000000000004,
wilson,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isothermal,10.1016/j.fluid.2019.03.019,isothermal,0.9411764705882353,,1.1584994252627596,1.4971113082577356,,1,False,416.6207841553918,,0.0,441.80062041905154,199.92811863363428,,unverified,0.5,state_65bda137bc7b10d72b1792a8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,415.000000926208,,0.552,0.44799999999999995,,0.6781414488534153,0.3218585511465846,,0.656,0.344,
wilson,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isothermal,10.1016/j.fluid.2019.03.019,isothermal,0.9411764705882353,,2.0160593286148205,1.1012345175842813,,1,False,356.28503420748916,,0.0,441.80062041905154,199.92811863363428,,unverified,0.5,state_6beba56f9c34f012ed3e920a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,358.000022323328,,0.203,0.7969999999999999,,0.5074906994773768,0.4925093005226233,,0.484,0.516,
wilson,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isothermal,10.1016/j.fluid.2012.11.026,isothermal,0.9230769230769231,,1.2111394489773102,1.4580118681675847,,1,False,146.84833308567283,,0.0,157.70546882132376,69.8220185694159,,unverified,0.5,state_84b13e07ebd92ce89caf9ce4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,148.475521702144,,0.505,0.495,,0.6568455484016575,0.3431544515983425,,0.6838,0.31620000000000004,
wilson,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isothermal,10.1016/j.fluid.2019.03.019,isothermal,0.9411764705882353,,5.556428892225772,1.0,,1,False,199.92811863363428,,0.0,441.80062041905154,199.92811863363428,,unverified,0.5,state_8b12ef9b6354a3e185d6521e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,199.000032891264,,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_f29e20f49d416e54,mol_e81dc06beaa39499,,CCO,O,,True,isothermal,10.1016/j.fluid.2019.03.019,isothermal,0.9411764705882353,,3.3362423305908724,1.0186698959083158,,1,False,298.93274397709564,,0.0,441.80062041905154,199.92811863363428,,unverified,0.5,state_8df749aabed2a158faf0a127,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_94ed5d0a73a3c26e5ef5,299.99999263807996,,0.075,0.925,,0.36980406827805173,0.6301959317219483,,0.373,0.627,
