sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_5b0249f76c38bb52f86443ad,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,14.669993440512,15.016581535339355,333.15,,"[0.9837, 0.01629999999999998]","[0.9859085083007812, 0.01409146562218666]",False
state_5b8bbe7900183a06547b4577,2c_68be6b27ffcb3843add8,hanna,official_pretrained_to_joint_test,isothermal,2,436.39997418099193,405.5772705078125,322.0,,"[0.9644, 0.035599999999999965]","[0.9685543179512024, 0.031445734202861786]",False
state_5ba92c358fd29817bc905235,2c_26b73e2a52ff4a4f03f7,hanna,official_pretrained_to_joint_test,isothermal,2,66.000038377088,64.17081451416016,343.15,,"[0.696, 0.30400000000000005]","[0.7083945274353027, 0.29160553216934204]",False
state_5bdda8b007c44a8dcae088ef,2c_559834d74fe40bd4b97f,hanna,official_pretrained_to_joint_test,isothermal,2,5.249968207104,5.248352527618408,343.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_5c2edc3fa9429d006b42d0a7,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,16.557838171392,18.77374267578125,308.15,,"[0.548, 0.45199999999999996]","[0.5608010292053223, 0.43919894099235535]",False
state_5cb45fa9183a3bb8716d0599,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,55.739948902912,56.383872985839844,320.0,,"[0.9138, 0.08620000000000005]","[0.9186168909072876, 0.08138309419155121]",False
state_5ce5275950e08791f92005be,2c_d7eb8d723543d918ecd0,hanna,official_pretrained_to_joint_test,isothermal,2,4.330043867904,5.049211025238037,343.15,,"[0.5049, 0.4951]","[0.5092605352401733, 0.49073946475982666]",False
state_5cf2a513e18458bebabf50c3,2c_8e067ff97666bbf12700,hanna,official_pretrained_to_joint_test,isothermal,2,9.710001383808,10.109679222106934,313.15,,"[0.0742, 0.9258]","[0.07221165299415588, 0.9277883172035217]",False
state_5d1a8b4b0428ae9e1cd755af,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,73.34996720256,74.23038482666016,330.0,,"[0.8856, 0.11439999999999995]","[0.8916559815406799, 0.10834406316280365]",False
state_5d975ed8d369ba0229678d65,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isothermal,2,93.79201924326401,95.23925018310547,349.94,,"[0.9263, 0.07369999999999999]","[0.9280505776405334, 0.07194939255714417]",False
state_5deec816787bf9e64f0d1ce9,2c_ab90a05e58432c71abba,hanna,official_pretrained_to_joint_test,isothermal,2,61.250029049984,59.84601974487305,364.15,,"[0.3433, 0.6567000000000001]","[0.34392935037612915, 0.6560706496238708]",False
state_5f10d2b9624d6d67b0a232fe,2c_26b73e2a52ff4a4f03f7,hanna,official_pretrained_to_joint_test,isothermal,2,52.539945426176,50.95720672607422,343.15,,"[0.356, 0.644]","[0.3493720591068268, 0.6506279110908508]",False
state_5f22f37a13b27994a04c596f,2c_ecb2aa3282976dc883b8,hanna,official_pretrained_to_joint_test,isothermal,2,20.660034112384,21.031368255615234,318.09999999999997,,"[0.27, 0.73]","[0.28102952241897583, 0.7189704179763794]",False
state_601062c6c70997e3944c5084,2c_8e067ff97666bbf12700,hanna,official_pretrained_to_joint_test,isothermal,2,11.108019734655999,11.690423965454102,313.15,,"[0.0594, 0.9406]","[0.056866396218538284, 0.9431336522102356]",False
state_60313bd5bdf00c0d742cb204,2c_e61dad92ccc0c30340a4,hanna,official_pretrained_to_joint_test,isothermal,2,14.535071204096,14.717851638793945,323.15,,"[0.3193, 0.6807000000000001]","[0.30903246998786926, 0.6909675002098083]",False
state_605fac81a704a842f5ba705c,2c_4e1effd6e44016fa9e71,hanna,official_pretrained_to_joint_test,isothermal,2,100.400009090816,124.48355102539062,332.57,,"[0.7354, 0.26459999999999995]","[0.6000540256500244, 0.399946004152298]",False
state_6083ea1c88bec288d7169172,2c_dc191206ee879c89c4e5,hanna,official_pretrained_to_joint_test,isothermal,2,49.17995510784,47.59307098388672,353.15,,"[0.7027, 0.2973]","[0.6933760046958923, 0.30662402510643005]",False
state_610384e2b989df98cf0f4f67,2c_4e1effd6e44016fa9e71,hanna,official_pretrained_to_joint_test,isothermal,2,99.499949784448,108.19525146484375,336.09,,"[0.9342, 0.06579999999999997]","[0.8545152544975281, 0.1454847902059555]",False
state_612c899ed6f07a642da97614,2c_6838276ac13c9827691f,hanna,official_pretrained_to_joint_test,isothermal,2,48.919976490239996,48.93352508544922,348.15,,"[0.2544, 0.7456]","[0.2577894628047943, 0.7422105073928833]",False
state_614922190c004eb11d74a4d0,2c_ab90a05e58432c71abba,hanna,official_pretrained_to_joint_test,isothermal,2,28.990015665024,28.787052154541016,333.15,,"[0.8353, 0.16469999999999996]","[0.8385627269744873, 0.1614372432231903]",False
state_61527b31ece988e519d485fb,2c_68be6b27ffcb3843add8,hanna,official_pretrained_to_joint_test,isothermal,2,351.400031817856,328.450439453125,322.02,,"[0.952, 0.04800000000000004]","[0.9552657008171082, 0.04473423212766647]",False
state_6190ecf2839704278236b9db,2c_ea9da779580d9b792700,hanna,official_pretrained_to_joint_test,isothermal,2,65.67993137152,59.428672790527344,315.15,,"[0.518, 0.482]","[0.5105582475662231, 0.4894416928291321]",False
state_624e6a0ac7bc82103a7184ea,2c_559834d74fe40bd4b97f,hanna,official_pretrained_to_joint_test,isothermal,2,29.140003329024,24.6639461517334,353.15,,"[0.9326, 0.06740000000000002]","[0.922153890132904, 0.07784609496593475]",False
state_627224b6a5a1d8348b472e4e,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,28.510055140223997,28.616634368896484,340.0,,"[0.0331, 0.9669]","[0.03548186644911766, 0.964518129825592]",False
state_62808a8c315a89f2f4e5df4e,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,57.980031330048,59.00535583496094,330.0,,"[0.7925, 0.20750000000000002]","[0.8107812404632568, 0.18921878933906555]",False
state_62eda47ffb7c7c4d11ade656,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,58.130018994048,55.88312530517578,333.15,,"[0.5273, 0.4727]","[0.5148679614067078, 0.48513200879096985]",False
state_630324cd1705e08971dff755,2c_d7eb8d723543d918ecd0,hanna,official_pretrained_to_joint_test,isothermal,2,6.8099732350719995,7.841043472290039,353.15,,"[0.5026, 0.49739999999999995]","[0.5128573775291443, 0.4871425926685333]",False
state_633e8f7a86daca23132c5efc,2c_559834d74fe40bd4b97f,hanna,official_pretrained_to_joint_test,isothermal,2,15.149953965312,14.695859909057617,363.15,,"[0.2235, 0.7765]","[0.18909017741680145, 0.8109098076820374]",False
state_63cc7b255f4781f7bc030c42,2c_24d5a2469126ba0267b1,hanna,official_pretrained_to_joint_test,isothermal,2,30.120056056192002,30.40019989013672,340.0,,"[0.7403, 0.25970000000000004]","[0.7498026490211487, 0.2501973509788513]",False
state_63ea786eec9396cc1094e038,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,22.070051476352,22.230918884277344,330.0,,"[0.1881, 0.8119000000000001]","[0.19130773842334747, 0.8086922764778137]",False
state_64052225fadff580bd05f10b,2c_26b73e2a52ff4a4f03f7,hanna,official_pretrained_to_joint_test,isothermal,2,85.19006005990398,82.71623992919922,353.15,,"[0.583, 0.41700000000000004]","[0.5892930030822754, 0.4107069969177246]",False
state_6472ff5c740a1fb6d7fd2df9,2c_ea9da779580d9b792700,hanna,official_pretrained_to_joint_test,isothermal,2,75.890024957696,70.66355895996094,325.15,,"[0.229, 0.771]","[0.17710977792739868, 0.8228902220726013]",False
state_64e288911dec460be45fd0ed,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isothermal,2,423.000009618048,425.5811767578125,393.15,,"[0.707, 0.29300000000000004]","[0.7110798954963684, 0.288920134305954]",False
state_650653b3926f457c9e874147,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,13.970051008512,14.17809772491455,320.0,,"[0.1451, 0.8549]","[0.16469858586788177, 0.835301399230957]",False
state_6520fc723229e1ddd59a8c01,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,100.180027183616,101.2312240600586,340.0,,"[0.8728, 0.12719999999999998]","[0.8793010711669922, 0.12069893628358841]",False
state_6556a309a46a1f308e9f7747,2c_26b73e2a52ff4a4f03f7,hanna,official_pretrained_to_joint_test,isothermal,2,55.990061665279995,54.23248291015625,343.15,,"[0.442, 0.558]","[0.43904948234558105, 0.5609504580497742]",False
state_65ae518dd32946f49e4d2444,2c_3e81da950c7ab7bbfaed,hanna,official_pretrained_to_joint_test,isothermal,2,47.98005379584,47.027931213378906,340.0,,"[0.6451, 0.3549]","[0.6602314114570618, 0.33976855874061584]",False
state_65bda137bc7b10d72b1792a8,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isothermal,2,415.000000926208,417.34283447265625,393.15,,"[0.656, 0.344]","[0.6660600304603577, 0.3339399993419647]",False
state_65e32131ed91eff084067787,2c_ea9da779580d9b792700,hanna,official_pretrained_to_joint_test,isothermal,2,42.489972003968,38.96747589111328,305.15,,"[0.561, 0.43899999999999995]","[0.5347081422805786, 0.465291827917099]",False
state_668cd8c907783f8bbbca2c1a,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,74.959968118528,73.17724609375,373.15,,"[0.9722, 0.027800000000000047]","[0.9657707810401917, 0.03422921895980835]",False
state_66ec1a2bae82909c0184df0f,2c_8b8dfc345b3e095c6955,hanna,official_pretrained_to_joint_test,isothermal,2,319.59998060249603,328.6522216796875,293.15,,"[0.125, 0.875]","[0.15521767735481262, 0.8447823524475098]",False
state_6769a4765195a7848be90629,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,80.360057312,81.9725341796875,340.0,,"[0.789, 0.21099999999999997]","[0.7973334789276123, 0.20266655087471008]",False
state_677ae5d5fcfec9b662af5a93,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isothermal,2,94.125991775104,92.12085723876953,351.37,,"[0.6462, 0.3538]","[0.6423932313919067, 0.35760676860809326]",False
state_67a0b2b5069e949b149b8bee,2c_6cdeaa0b12c0bcad5378,hanna,official_pretrained_to_joint_test,isothermal,2,38.801875337984,38.324954986572266,323.15,,"[0.718, 0.28200000000000003]","[0.7129244208335876, 0.28707560896873474]",False
state_67b1e7426f106e6b86f9c694,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,33.930009366528,33.629764556884766,333.15,,"[0.0797, 0.9203]","[0.07887382060289383, 0.9211261868476868]",False
state_67b2f3ce8935598bda591bd6,2c_6838276ac13c9827691f,hanna,official_pretrained_to_joint_test,isothermal,2,21.829937891584,21.599899291992188,323.15,,"[0.4936, 0.5064]","[0.5085843801498413, 0.4914156198501587]",False
state_67c6f0590dbbe0d7c6f01a7d,2c_559834d74fe40bd4b97f,hanna,official_pretrained_to_joint_test,isothermal,2,22.460019402752,19.19690704345703,343.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_68a9b9840a0ed55e4f2545c5,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,126.30001223270399,136.66607666015625,258.15,,"[0.869, 0.131]","[0.8303983807563782, 0.16960158944129944]",False
state_69100620e44d24e2f5116423,2c_3e81da950c7ab7bbfaed,hanna,official_pretrained_to_joint_test,isothermal,2,33.13994101376,32.592403411865234,330.0,,"[0.4264, 0.5736]","[0.42960768938064575, 0.5703923106193542]",False
state_692d657fb1217851c5336c49,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,104.59993032755199,104.13489532470703,373.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_6930b8b2ba71580b5ad56443,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,15.73003958848,15.86015510559082,320.0,,"[0.2531, 0.7469]","[0.269511342048645, 0.7304885983467102]",False
state_6973a76c2907f4dfe738b2d2,2c_ecb2aa3282976dc883b8,hanna,official_pretrained_to_joint_test,isothermal,2,67.20993886668799,67.36986541748047,318.09999999999997,,"[0.99, 0.010000000000000009]","[0.9738766551017761, 0.026123352348804474]",False
state_69cd020ba1e146b0fccafdce,2c_e61dad92ccc0c30340a4,hanna,official_pretrained_to_joint_test,isothermal,2,5.119978898304,5.563082695007324,303.15,,"[0.6526, 0.34740000000000004]","[0.6281351447105408, 0.37186482548713684]",False
state_6abf288ff615d3599e16d828,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,85.420041144704,83.29182434082031,333.15,,"[0.7525, 0.24750000000000005]","[0.7569167017936707, 0.24308322370052338]",False
state_6b0f92d6a72e53d5d2af2f00,2c_e61dad92ccc0c30340a4,hanna,official_pretrained_to_joint_test,isothermal,2,13.315038214527998,13.650472640991211,323.15,,"[0.1407, 0.8593]","[0.13926999270915985, 0.860729992389679]",False
state_6bab7d74f78f631675c9ed33,2c_ab90a05e58432c71abba,hanna,official_pretrained_to_joint_test,isothermal,2,27.360016393856,27.13195037841797,333.15,,"[0.6923, 0.3077]","[0.6923225522041321, 0.30767738819122314]",False
state_6beba56f9c34f012ed3e920a,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isothermal,2,358.000022323328,363.132080078125,393.15,,"[0.484, 0.516]","[0.5096390843391418, 0.49036088585853577]",False
state_6c5a281b85cc210036daa1c5,2c_559834d74fe40bd4b97f,hanna,official_pretrained_to_joint_test,isothermal,2,27.639993366656,23.818866729736328,363.15,,"[0.6983, 0.30169999999999997]","[0.6359817385673523, 0.3640182316303253]",False
state_6c9175976fae81bca51b76c5,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,92.55998724057599,92.9820785522461,373.15,,"[0.9934, 0.00660000000000005]","[0.9907754063606262, 0.009224548935890198]",False
state_6cfb5689d2a5341be7567a13,2c_d7eb8d723543d918ecd0,hanna,official_pretrained_to_joint_test,isothermal,2,5.029986299904,5.914351463317871,343.15,,"[0.9466, 0.0534]","[0.9466066956520081, 0.05339333042502403]",False
state_6d439de37c453b87b16b4102,2c_dc191206ee879c89c4e5,hanna,official_pretrained_to_joint_test,isothermal,2,49.850033329408,48.37653732299805,353.15,,"[0.7408, 0.2592]","[0.7377414703369141, 0.26225852966308594]",False
state_6d61b7398b270d928e81a25c,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,7.5860427392,6.89267635345459,353.15,,"[0.4998, 0.5002]","[0.4973747730255127, 0.5026252269744873]",False
state_6d82a92984177997913f373b,2c_e61dad92ccc0c30340a4,hanna,official_pretrained_to_joint_test,isothermal,2,5.009987944704,5.496277332305908,303.15,,"[0.6751, 0.32489999999999997]","[0.6568754315376282, 0.34312450885772705]",False
state_6dab55ef5f588dcf48d50a44,2c_68be6b27ffcb3843add8,hanna,official_pretrained_to_joint_test,isothermal,2,477.80003582656,476.36895751953125,322.01,,"[0.9931, 0.006900000000000017]","[0.9968124628067017, 0.003187507390975952]",False
state_6dacfc8ed71803d8c4ace955,2c_559834d74fe40bd4b97f,hanna,official_pretrained_to_joint_test,isothermal,2,35.060049757696,29.54500389099121,363.15,,"[0.8324, 0.16759999999999997]","[0.7979088425636292, 0.20209112763404846]",False
state_6dbf4b97340509b336fbb961,2c_e91573961a67f00a7d84,hanna,official_pretrained_to_joint_test,isothermal,2,64.109927165952,63.736507415771484,373.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_6dc3d4c2ee80352ac400b455,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isothermal,2,70.07157017344001,69.90699005126953,363.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_6df6c21c0d65d845c7934070,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,46.360053702272,47.15276336669922,320.0,,"[0.8579, 0.1421]","[0.8655889630317688, 0.13441108167171478]",False
state_6e3ec6847a929142d0128ab5,2c_d7eb8d723543d918ecd0,hanna,official_pretrained_to_joint_test,isothermal,2,4.210053736703999,5.049538612365723,343.15,,"[0.6004, 0.39959999999999996]","[0.6100930571556091, 0.3899068832397461]",False
state_6f8a794216b19bb9c1af2969,2c_68be6b27ffcb3843add8,hanna,official_pretrained_to_joint_test,isothermal,2,394.800062305792,367.4361267089844,322.02,,"[0.9583, 0.04169999999999996]","[0.9619129300117493, 0.03808706998825073]",False
state_6ff4085e157e88e75698ff38,2c_ea9da779580d9b792700,hanna,official_pretrained_to_joint_test,isothermal,2,65.36995686592,59.436851501464844,315.15,,"[0.513, 0.487]","[0.5063087940216064, 0.49369126558303833]",False
state_70532b57b386512bce3cfbae,2c_6838276ac13c9827691f,hanna,official_pretrained_to_joint_test,isothermal,2,16.970070933248,16.553030014038086,323.15,,"[0.161, 0.839]","[0.16644640266895294, 0.8335536122322083]",False
state_70662a529505ddd54a791a93,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,52.739928978175996,50.600799560546875,333.15,,"[0.4588, 0.5412]","[0.4441508948802948, 0.5558491349220276]",False
state_707130674fc3d5f7da4a6acd,2c_ea9da779580d9b792700,hanna,official_pretrained_to_joint_test,isothermal,2,52.509947893376,47.90577697753906,315.15,,"[0.722, 0.278]","[0.797497034072876, 0.20250290632247925]",False
state_70797869c23c4cbeb939f82e,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,14.719989328512,14.982170104980469,320.0,,"[0.1994, 0.8006]","[0.21770060062408447, 0.7822993993759155]",False
state_707ba7b1d81f692212a3ace1,2c_dc191206ee879c89c4e5,hanna,official_pretrained_to_joint_test,isothermal,2,38.520031852032,38.214622497558594,353.15,,"[0.2933, 0.7067]","[0.283484548330307, 0.7165154218673706]",False
state_709107e607af06374017df00,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isothermal,2,111.099129122816,107.04356384277344,353.15,,"[0.8231, 0.17689999999999995]","[0.8314943313598633, 0.1685056835412979]",False
state_70c249f6a6f7f26a34faec7a,2c_26b73e2a52ff4a4f03f7,hanna,official_pretrained_to_joint_test,isothermal,2,90.969984679808,90.74284362792969,353.15,,"[0.953, 0.04700000000000004]","[0.9527713060379028, 0.047228697687387466]",False
state_71021223090ecc9dedca03e2,2c_24d5a2469126ba0267b1,hanna,official_pretrained_to_joint_test,isothermal,2,18.709927835648003,19.078838348388672,330.0,,"[0.6793, 0.3207]","[0.6880127787590027, 0.3119871914386749]",False
state_7139b8b6338c97c86fac06e9,2c_e61dad92ccc0c30340a4,hanna,official_pretrained_to_joint_test,isothermal,2,14.925039130496,15.019637107849121,323.15,,"[0.4363, 0.5637]","[0.4314189553260803, 0.5685810446739197]",False
state_72295a1e36569ea5a13b499d,2c_ecb2aa3282976dc883b8,hanna,official_pretrained_to_joint_test,isothermal,2,33.27992950016,34.3262825012207,318.09999999999997,,"[0.65, 0.35]","[0.6533503532409668, 0.3466496765613556]",False
state_72dd63df01296b3289ce7430,2c_559834d74fe40bd4b97f,hanna,official_pretrained_to_joint_test,isothermal,2,30.530022337791998,25.69242286682129,353.15,,"[0.9593, 0.04069999999999996]","[0.9515568017959595, 0.04844321310520172]",False
state_72e89dd0076fc967d0620b4b,2c_3e81da950c7ab7bbfaed,hanna,official_pretrained_to_joint_test,isothermal,2,41.650041085568,41.708824157714844,340.0,,"[0.95, 0.050000000000000044]","[0.9506122469902039, 0.04938775673508644]",False
state_7300b08d1d37fa29e045615a,2c_e61dad92ccc0c30340a4,hanna,official_pretrained_to_joint_test,isothermal,2,13.790065811712,13.824339866638184,323.15,,"[0.6971, 0.30289999999999995]","[0.6777732968330383, 0.32222673296928406]",False
state_739b3c5abd8f92f30fba078e,2c_3e81da950c7ab7bbfaed,hanna,official_pretrained_to_joint_test,isothermal,2,27.679990077055997,27.422748565673828,330.0,,"[0.1233, 0.8767]","[0.11192634701728821, 0.8880736231803894]",False
state_74014369a2a92e478a546478,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,40.130032768,40.389625549316406,340.0,,"[0.3762, 0.6238]","[0.37339216470718384, 0.6266078352928162]",False
state_74a2bce49bbc8cee4d0ac85a,2c_ab90a05e58432c71abba,hanna,official_pretrained_to_joint_test,isothermal,2,20.210071120383997,20.087745666503906,333.15,,"[0.3741, 0.6259]","[0.3647767901420593, 0.6352232694625854]",False
state_74bfa1b2969bdce48c5d1f3a,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,78.830049816832,76.61479187011719,333.15,,"[0.707, 0.29300000000000004]","[0.7090171575546265, 0.2909828722476959]",False
state_74c1c8b7d808a5ea04d24b1e,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,120.19998060723199,120.54863739013672,258.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_751fa02920202220befb4474,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,29.2509275392,27.546091079711914,353.15,,"[0.9542, 0.04579999999999995]","[0.9507327079772949, 0.04926726222038269]",False
state_756e7278248297d07ae67575,2c_ecb2aa3282976dc883b8,hanna,official_pretrained_to_joint_test,isothermal,2,46.930006825472,47.466346740722656,318.09999999999997,,"[0.83, 0.17000000000000004]","[0.8264954090118408, 0.17350457608699799]",False
state_7580b6a4e79eb98be8fca4fa,2c_ab90a05e58432c71abba,hanna,official_pretrained_to_joint_test,isothermal,2,66.939961071488,65.69001770019531,364.15,,"[0.4485, 0.5515]","[0.45570147037506104, 0.544298529624939]",False
state_759896da53150d19ad3bcc83,2c_ecb2aa3282976dc883b8,hanna,official_pretrained_to_joint_test,isothermal,2,31.91004216896,32.97575378417969,318.09999999999997,,"[0.62, 0.38]","[0.6287780404090881, 0.37122195959091187]",False
state_7603e2e3c91a7a6088ccbf7e,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,103.47002325875201,101.6600341796875,333.15,,"[0.8974, 0.10260000000000002]","[0.9040407538414001, 0.09595921635627747]",False
state_76170bd248268b876802c181,2c_26b73e2a52ff4a4f03f7,hanna,official_pretrained_to_joint_test,isothermal,2,64.77000620992,62.72304153442383,343.15,,"[0.656, 0.344]","[0.6621757745742798, 0.3378241956233978]",False
state_762a8a4aa4f993ef2250ce32,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isothermal,2,93.65896352,94.56078338623047,350.04999999999995,,"[0.8242, 0.17579999999999996]","[0.8275538682937622, 0.1724461019039154]",False
state_763d41918a60cad3c85c5591,2c_e61dad92ccc0c30340a4,hanna,official_pretrained_to_joint_test,isothermal,2,4.764941432320001,5.094851493835449,303.15,,"[0.8234, 0.17659999999999998]","[0.7955090403556824, 0.20449090003967285]",False
state_765a4b00b09426d7b4b77036,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,14.789983571712,14.815256118774414,313.15,,"[0.075, 0.925]","[0.0790267065167427, 0.9209733009338379]",False
state_765ea0a21db6e8e69d79869d,2c_ea9da779580d9b792700,hanna,official_pretrained_to_joint_test,isothermal,2,90.959985502208,81.91478729248047,325.15,,"[0.409, 0.591]","[0.34317976236343384, 0.6568201780319214]",False
state_769a13f0897209b1a70172c1,2c_451f166b8507b1dda896,hanna,official_pretrained_to_joint_test,isothermal,2,84.299999931136,85.27250671386719,363.15,,"[0.488, 0.512]","[0.48138749599456787, 0.5186125636100769]",False
state_76f744aa3b02c819f6ef3bac,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,22.779993085952,22.555437088012695,323.15,,"[0.0778, 0.9222]","[0.07652878016233444, 0.9234711527824402]",False
state_77460c76ed1bf70909df5310,2c_d7eb8d723543d918ecd0,hanna,official_pretrained_to_joint_test,isothermal,2,7.560044877439999,8.794459342956543,353.15,,"[0.9103, 0.0897]","[0.9073679447174072, 0.09263205528259277]",False
state_77702432cd5c8d6c5cf1130c,2c_ecb2aa3282976dc883b8,hanna,official_pretrained_to_joint_test,isothermal,2,19.689980562816,20.274749755859375,318.09999999999997,,"[0.24, 0.76]","[0.24547773599624634, 0.7545222640037537]",False
state_7817cc1ca536e39b641213b3,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,118.260006830464,118.3255615234375,340.0,,"[0.9277, 0.07230000000000003]","[0.9324426054954529, 0.06755738705396652]",False
state_785b7a1cd3898f997dc3a89f,2c_24d5a2469126ba0267b1,hanna,official_pretrained_to_joint_test,isothermal,2,19.280014281215998,19.05124855041504,340.0,,"[0.3444, 0.6556]","[0.3636275827884674, 0.6363723874092102]",False
state_78a29bece6952a897cb13ed0,2c_94ed5d0a73a3c26e5ef5,hanna,official_pretrained_to_joint_test,isothermal,2,143.004638331264,142.134521484375,363.15,,"[0.6379, 0.3621]","[0.6102257966995239, 0.3897741436958313]",False
state_78d931805be341858943e16f,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,28.870025533824,27.66217613220215,313.15,,"[0.5799, 0.42010000000000003]","[0.5697178244590759, 0.43028220534324646]",False
state_7925591f29fc81e3983c156f,2c_68be6b27ffcb3843add8,hanna,official_pretrained_to_joint_test,isothermal,2,417.80003729894395,387.518310546875,322.03,,"[0.9614, 0.03859999999999997]","[0.9651673436164856, 0.0348326601088047]",False
state_79d28cb6ce5b41046c51ae43,2c_6838276ac13c9827691f,hanna,official_pretrained_to_joint_test,isothermal,2,31.099975460992,31.255409240722656,323.15,,"[0.8477, 0.1523]","[0.8551977276802063, 0.1448023021221161]",False
state_7a0224a4aa9ee02c021a3321,2c_26b73e2a52ff4a4f03f7,hanna,official_pretrained_to_joint_test,isothermal,2,40.869971910400004,40.699424743652344,343.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_7a59b04c87cad1f96d0fe9c4,2c_26b73e2a52ff4a4f03f7,hanna,official_pretrained_to_joint_test,isothermal,2,67.510047517056,66.16374206542969,343.15,,"[0.781, 0.21899999999999997]","[0.7976593375205994, 0.20234069228172302]",False
state_7a5c7a172d9827a2cd33a986,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,66.130027685888,67.04935455322266,330.0,,"[0.8371, 0.16290000000000004]","[0.8576230406761169, 0.14237695932388306]",False
state_7a65034b7cd0fa9cb98444a9,2c_ab90a05e58432c71abba,hanna,official_pretrained_to_joint_test,isothermal,2,14.679992618112,14.85217571258545,333.15,,"[0.0217, 0.9783]","[0.02227761410176754, 0.9777224063873291]",False
state_7a9b2c08f7199844e905aa68,2c_6838276ac13c9827691f,hanna,official_pretrained_to_joint_test,isothermal,2,79.869964287232,80.12109375,348.15,,"[0.8485, 0.15149999999999997]","[0.851216733455658, 0.14878326654434204]",False
state_7ab0ab9d354cb05a645ab286,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,55.129999069312,55.165191650390625,313.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_7ad3f5f930c99e792a02809e,2c_ea9da779580d9b792700,hanna,official_pretrained_to_joint_test,isothermal,2,42.329985162368,38.81462097167969,305.15,,"[0.548, 0.45199999999999996]","[0.5560791492462158, 0.44392091035842896]",False
state_7ae7e46d25012320f32b3929,2c_ea9da779580d9b792700,hanna,official_pretrained_to_joint_test,isothermal,2,64.85999880832,59.29075622558594,315.15,,"[0.525, 0.475]","[0.5253046154975891, 0.4746953845024109]",False
