sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_84dbe5fb24efa2ffbb3c152c,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,40.14999999999999,34.34423828125,323.15,,"[0.3225, 0.2593, 0.4182]","[0.3131010830402374, 0.26158568263053894, 0.42531323432922363]",False
state_84fe8ed94a061799c2e6c4b8,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,56.86000000000001,50.35717010498047,340.0,,"[0.3953, 0.407, 0.1977]","[0.3974893093109131, 0.4103572964668274, 0.19215337932109833]",False
state_850161f38279120684f0be53,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,63.58000000000001,55.70575714111328,330.0,,"[0.147, 0.8044, 0.04859999999999998]","[0.154721200466156, 0.7989667654037476, 0.04631203040480614]",False
state_856395c32b2de9344c2038f2,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,78.64,68.79774475097656,333.15,,"[0.1391, 0.7967, 0.06420000000000003]","[0.1373765766620636, 0.8012042045593262, 0.06141923367977142]",False
state_858cc265181a60325169a373,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,57.49999999999999,49.64107131958008,323.15,,"[0.5349, 0.2624, 0.20269999999999988]","[0.5334489941596985, 0.26631465554237366, 0.20023630559444427]",False
state_86092c19a7f900c878b5a580,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,80.0,69.45358276367188,333.15,,"[0.4645, 0.3336, 0.20189999999999997]","[0.46502694487571716, 0.33722570538520813, 0.1977473646402359]",False
state_864675dcc94ad73dc7a226d0,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,55.34,48.30513381958008,323.15,,"[0.1116, 0.8411, 0.04730000000000001]","[0.10945791751146317, 0.8460106253623962, 0.0445314459502697]",False
state_86f308a7ee08ee97f0947d2c,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,59.099999999999994,51.81955337524414,330.0,,"[0.1405, 0.7877, 0.07180000000000009]","[0.14657777547836304, 0.7837964296340942, 0.06962580978870392]",False
state_89508608e134eeb4525a2267,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,55.9,50.56416320800781,330.0,,"[0.4309, 0.5376, 0.031500000000000083]","[0.4242357611656189, 0.5464909672737122, 0.029273273423314095]",False
state_8d9efaaa558541c382fb0eb7,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,47.35000000000001,41.77739334106445,330.0,,"[0.1866, 0.672, 0.14139999999999997]","[0.19157756865024567, 0.669409990310669, 0.1390123963356018]",False
state_8e3b20a46d1cfd81c3a4b85f,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,44.4,38.46751403808594,323.15,,"[0.2295, 0.4559, 0.3146]","[0.2244192659854889, 0.4625164270401001, 0.313064306974411]",False
state_8f8a0ba87443e1817aa42932,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,33.48,29.301067352294922,330.0,,"[0.1088, 0.6048, 0.2864]","[0.11183255165815353, 0.6019551753997803, 0.2862122654914856]",False
state_90d1c25c430154cdf7b8d989,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,52.599999999999994,47.35326385498047,330.0,,"[0.4419, 0.5063, 0.05180000000000007]","[0.4371667206287384, 0.5135156512260437, 0.049317680299282074]",False
state_912db15afd915c9aa31cc2ab,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,89.85,80.34767150878906,340.0,,"[0.2161, 0.7352, 0.04870000000000008]","[0.22145268321037292, 0.7345948219299316, 0.04395252838730812]",False
state_91a2d00fd673d5ae2d7e2b04,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,54.42,48.72081756591797,330.0,,"[0.3534, 0.5784, 0.06820000000000004]","[0.3556535840034485, 0.579968273639679, 0.06437817215919495]",False
state_92cee9d6086f5d083e79db12,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,27.889999999999997,24.50400161743164,330.0,,"[0.0973, 0.514, 0.38870000000000005]","[0.10108338296413422, 0.5220970511436462, 0.37681958079338074]",False
state_96234ed4b1a46ecafea819b4,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,91.21,79.976806640625,333.15,,"[0.5534, 0.3672, 0.07939999999999992]","[0.5566388964653015, 0.3687131106853485, 0.07464804500341415]",False
state_988bf55908a9b494262aaf9d,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,90.2,81.45793151855469,340.0,,"[0.3706, 0.6031, 0.02629999999999999]","[0.3612572252750397, 0.6159029006958008, 0.022839849814772606]",False
state_99046c6cdf40587c4da77792,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,79.82,68.83726501464844,333.15,,"[0.4068, 0.4104, 0.18280000000000007]","[0.39943113923072815, 0.41866999864578247, 0.181898832321167]",False
state_9918e47536d36d167ed332fb,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,45.97,40.61192321777344,340.0,,"[0.4979, 0.2191, 0.28300000000000003]","[0.5002123713493347, 0.22300785779953003, 0.27677980065345764]",False
state_9aeca8acf96c967004f6d009,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,67.25999999999999,59.057273864746094,330.0,,"[0.1533, 0.8158, 0.03090000000000004]","[0.16107168793678284, 0.8112286925315857, 0.027699651196599007]",False
state_9be49a35ede549bef444deae,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,69.38,61.77729797363281,330.0,,"[0.217, 0.7676, 0.01540000000000008]","[0.21724551916122437, 0.7699853777885437, 0.01276913657784462]",False
state_9c67859fc55c1cfdd4849c38,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,96.36,84.10740661621094,333.15,,"[0.7268, 0.1693, 0.10389999999999999]","[0.7267554402351379, 0.1733710765838623, 0.09987346827983856]",False
state_9eab47db5f0b46d8bab62c53,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,41.349999999999994,36.429195404052734,330.0,,"[0.1796, 0.6262, 0.19420000000000004]","[0.18352477252483368, 0.6267951726913452, 0.1896800696849823]",False
state_a12ad94ffed4863eef5d4ef2,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,49.51,42.7861442565918,313.15,,"[0.7911, 0.1096, 0.09929999999999994]","[0.7903996109962463, 0.11275651305913925, 0.09684378653764725]",False
state_a356b877fb11294eba57bb09,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,34.45000000000001,30.616310119628906,330.0,,"[0.5, 0.2772, 0.2228]","[0.500328004360199, 0.28377747535705566, 0.21589446067810059]",False
state_a3767477d291bcb6f0a3f232,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,39.16,33.78086471557617,313.15,,"[0.3799000000000001, 0.4743000000000001, 0.1457999999999997]","[0.37542158365249634, 0.4797879755496979, 0.1447903960943222]",False
state_a45102787d657c549ee9c75b,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,86.24,78.44677734375,340.0,,"[0.4533, 0.531, 0.015700000000000047]","[0.4350699186325073, 0.5508992075920105, 0.014030863530933857]",False
state_a5395db6e2ac1713367d63a3,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,62.97999999999999,55.84897232055664,330.0,,"[0.2023, 0.7513, 0.0464]","[0.21016143262386322, 0.7459609508514404, 0.04387761279940605]",False
state_a54aa1908c01fbcc9054f799,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,52.019999999999996,44.76819610595703,333.15,,"[0.395, 0.0733, 0.5317]","[0.38137349486351013, 0.07397036254405975, 0.5446560978889465]",False
state_a56de8ef8ee12256a73d1bde,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,36.599999999999994,31.077327728271484,323.15,,"[0.4143, 0.0747, 0.511]","[0.39753276109695435, 0.07563704997301102, 0.5268301963806152]",False
state_a74163a2448f1309c7135494,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,48.71000000000001,43.54557418823242,330.0,,"[0.4599, 0.4599, 0.08020000000000005]","[0.453999400138855, 0.4698728621006012, 0.076127789914608]",False
state_a780cca631c626e16ab66b55,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,76.26,68.5177001953125,340.0,,"[0.206, 0.6826, 0.11140000000000005]","[0.20724256336688995, 0.6955150961875916, 0.09724242985248566]",False
state_a7b14485fff8666441613494,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,68.14,59.966758728027344,340.0,,"[0.1315, 0.7185, 0.1499999999999999]","[0.13599108159542084, 0.7168357372283936, 0.147173210978508]",False
state_a9a3fe8f4b5e1bb9fe8a57af,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,39.38,33.99994659423828,313.15,,"[0.4357, 0.4018, 0.1625000000000001]","[0.4327675998210907, 0.40618371963500977, 0.16104860603809357]",False
state_aa266ceb50f422cd61de39ea,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,72.38,64.7520751953125,340.0,,"[0.4817, 0.4402, 0.07810000000000006]","[0.474238783121109, 0.4515857398509979, 0.07417552918195724]",False
state_ad46e002754aa5b069228e10,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,25.090000000000003,22.284534454345703,340.0,,"[0.2254, 0.0392, 0.7354]","[0.24473795294761658, 0.042514026165008545, 0.7127480506896973]",False
state_aed664098a0ceb46986b5217,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,13.799999999999999,12.41794204711914,330.0,,"[0.0854, 0.01, 0.9046]","[0.09175486862659454, 0.010412026196718216, 0.8978330492973328]",False
state_b28a1a4868fa7a445b4e3fa2,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,79.28,69.09521484375,333.15,,"[0.2646, 0.6123, 0.12309999999999999]","[0.26481518149375916, 0.6150414347648621, 0.12014337629079819]",False
state_b4deb55ea95cf8f385e0cc36,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,78.18,68.63319396972656,333.15,,"[0.0821, 0.8826, 0.03529999999999989]","[0.08065132051706314, 0.8858006596565247, 0.033548057079315186]",False
state_b5cd86ffd4f33938717f495e,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,70.11,61.63020324707031,330.0,,"[0.1595, 0.8243, 0.016199999999999992]","[0.165440171957016, 0.8204295039176941, 0.01413036324083805]",False
state_b6e7074d8d7a39d9d5498716,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,35.199999999999996,30.94952392578125,330.0,,"[0.1704, 0.5673, 0.2623]","[0.17289559543132782, 0.5696324110031128, 0.2574719488620758]",False
state_b6fbb14149ad0c124e360c48,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,26.439999999999994,23.123977661132812,330.0,,"[0.362, 0.2536, 0.3844000000000001]","[0.3676328659057617, 0.24761587381362915, 0.3847512900829315]",False
state_ba24fe95f7d024893838b309,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,98.94,88.14002990722656,340.0,,"[0.2261, 0.7589, 0.015000000000000013]","[0.23365990817546844, 0.7524736523628235, 0.013866456225514412]",False
state_bb6f111b01736e7c23173a2c,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,76.63,67.72126770019531,340.0,,"[0.1398, 0.751, 0.10919999999999996]","[0.1464248150587082, 0.7507085204124451, 0.10286673903465271]",False
state_c13dc3c88bafb4d45ab082e4,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,68.83,60.02002716064453,333.15,,"[0.1457, 0.6261, 0.22819999999999996]","[0.1426807940006256, 0.6313816905021667, 0.22593753039836884]",False
state_c16188fb13d7acfc17e78bea,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,41.56,35.61887741088867,313.15,,"[0.7274, 0.051, 0.2215999999999999]","[0.7254558801651001, 0.05194069817662239, 0.22260338068008423]",False
state_c57e5988d281dbbadb1a6475,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,79.44,69.21994018554688,333.15,,"[0.3123, 0.544, 0.14369999999999994]","[0.31250831484794617, 0.5475947260856628, 0.13989701867103577]",False
state_c68cc60aaab9d0c91ccad056,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,38.02,33.18081283569336,313.15,,"[0.1154, 0.839, 0.045600000000000085]","[0.11240889132022858, 0.8441996574401855, 0.04339136928319931]",False
state_c934f63a60d3ef7ec92b416b,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,22.509999999999998,20.156768798828125,340.0,,"[0.1512, 0.0214, 0.8274]","[0.16445155441761017, 0.023558132350444794, 0.8119903206825256]",False
state_c9a23dcf0a06023443bf7a29,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,80.55,69.993408203125,333.15,,"[0.5222, 0.2642, 0.2136]","[0.5214216709136963, 0.267912358045578, 0.2106660008430481]",False
state_cc2be9bab6b30c6465fa84ac,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,14.870000000000001,13.328887939453125,330.0,,"[0.1451, 0.0195, 0.8354]","[0.15694713592529297, 0.02141747809946537, 0.821635365486145]",False
state_d19ae87720a91a5f85459f50,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,58.38000000000001,50.283119201660156,323.15,,"[0.6488, 0.124, 0.22719999999999996]","[0.6458473801612854, 0.1275498867034912, 0.226602703332901]",False
state_d23c1c85da7b122f6f7b5292,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,37.86999999999999,33.119815826416016,313.15,,"[0.0871, 0.8801, 0.03280000000000005]","[0.08484583348035812, 0.8838714957237244, 0.031282633543014526]",False
state_d40a7d009ba27b2356ab5ba7,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,30.04,26.504383087158203,340.0,,"[0.3371, 0.0803, 0.5826]","[0.35381007194519043, 0.08448111265897751, 0.5617088079452515]",False
state_dab4a6fe07c2c4e11e601d95,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,59.94,51.7355842590332,333.15,,"[0.2612, 0.3528, 0.386]","[0.25344547629356384, 0.35815078020095825, 0.3884038031101227]",False
state_db60904664f94dcc7e971c98,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,38.35,33.94358825683594,330.0,,"[0.3822, 0.4206, 0.19720000000000004]","[0.38528865575790405, 0.42163532972335815, 0.1930759698152542]",False
state_dc8b16e23377e1cec341a5a2,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,59.19,52.50079345703125,340.0,,"[0.5067, 0.3345, 0.15879999999999994]","[0.5044658780097961, 0.34216955304145813, 0.15336452424526215]",False
state_e08479ee97ef66319ac8a487,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,93.69,83.76602172851562,340.0,,"[0.3718, 0.6148, 0.013399999999999967]","[0.36721664667129517, 0.6205070614814758, 0.01227633748203516]",False
state_e0d4444ac9ade27a0663df04,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,81.38,70.75569152832031,333.15,,"[0.6312, 0.1259, 0.2429]","[0.6332051753997803, 0.12808214128017426, 0.23871274292469025]",False
state_e349be5afb9228184c1176f4,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,63.09000000000001,54.9284782409668,333.15,,"[0.2179, 0.4501, 0.33199999999999996]","[0.2143629789352417, 0.4584927260875702, 0.3271442949771881]",False
state_e637630b96c6d2771ae1761e,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,83.9,74.51692199707031,340.0,,"[0.1486, 0.7751, 0.07630000000000003]","[0.1558423936367035, 0.7745456099510193, 0.069612056016922]",False
state_e99de3a6677c01aa7d237c38,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,43.29,38.50923538208008,340.0,,"[0.1585, 0.4827, 0.3588]","[0.16336798667907715, 0.4953203499317169, 0.34131160378456116]",False
state_eeb5601943ada813f37d17bb,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,95.21,84.01759338378906,340.0,,"[0.1639, 0.8035, 0.03259999999999996]","[0.170193150639534, 0.8007886409759521, 0.02901824563741684]",False
state_efa235afa70a536f880b2479,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,38.49000000000001,33.37953567504883,313.15,,"[0.2273, 0.6793, 0.09339999999999993]","[0.22322416305541992, 0.685785174369812, 0.09099072962999344]",False
state_f00b0945f072eb4dc1ff4c9c,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,55.519999999999996,48.3736457824707,323.15,,"[0.1436, 0.7942, 0.06220000000000003]","[0.1408735066652298, 0.79982590675354, 0.05930064618587494]",False
state_f01cc3070c00b93baa9bac95,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,39.64999999999999,35.15024185180664,340.0,,"[0.3658, 0.2498, 0.38439999999999996]","[0.3725849688053131, 0.2539122700691223, 0.3735027611255646]",False
state_f1d7e1aca464d49a5ce8f3c0,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,80.94,70.30683898925781,333.15,,"[0.5708, 0.2013, 0.2279]","[0.5709736347198486, 0.20542654395103455, 0.22359976172447205]",False
state_f32df5d127c6ac21230d481c,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,67.34000000000002,58.65297317504883,323.15,,"[0.6548, 0.2577, 0.08749999999999991]","[0.6552624106407166, 0.261126309633255, 0.08361126482486725]",False
state_f4fda697d26506b21fbc5b0b,3c_93c3339e467773a7c208,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,39.37,35.00248718261719,330.0,,"[0.4902, 0.3481, 0.16169999999999995]","[0.48858991265296936, 0.3543304204940796, 0.15707965195178986]",False
state_f5ae4d81b15a7edd42878830,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,45.55,39.6688346862793,313.15,,"[0.5726, 0.3565, 0.07089999999999996]","[0.5727333426475525, 0.3596114218235016, 0.06765526533126831]",False
state_f6ccdb97abec72c85c75151d,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,33.16,28.727279663085938,313.15,,"[0.1584, 0.6332, 0.20840000000000003]","[0.15384291112422943, 0.637370765209198, 0.20878630876541138]",False
state_f708709636c8cbc9f7b8a38b,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,40.05999999999999,34.50558090209961,313.15,,"[0.5501, 0.2606, 0.18930000000000002]","[0.546746551990509, 0.2642776370048523, 0.18897582590579987]",False
state_f7f1c2390321073d2bc64f94,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,79.64,69.33848571777344,333.15,,"[0.3593, 0.4797, 0.16100000000000003]","[0.35870763659477234, 0.48330360651016235, 0.15798871219158173]",False
state_fc70ea64cb260e247a037a48,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,56.78,49.06277084350586,323.15,,"[0.4211, 0.4061, 0.17280000000000006]","[0.4199228882789612, 0.4101790487766266, 0.16989804804325104]",False
state_fd3fea6110185c7b4333511e,3c_65250b1389afa8bc1bcc,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,65.25,56.984073638916016,323.15,,"[0.5634, 0.3619, 0.07469999999999999]","[0.5650123357772827, 0.3644787073135376, 0.07050900161266327]",False
state_0be63c6052c97c2f73ef8dc6,3c_c45f0751ac63a91a45e8,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,391.60999999999996,396.0345153808594,"[0.448, 0.473, 0.07899999999999996]","[0.5120441317558289, 0.40613794326782227, 0.0818178653717041]",False
state_0dd3c00dfb2abca5810a72bc,3c_c45f0751ac63a91a45e8,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,390.55999999999995,392.59906005859375,"[0.691, 0.238, 0.07100000000000006]","[0.710418164730072, 0.21762259304523468, 0.07195919752120972]",False
state_0ef8623473b403c5c32a7f6f,3c_b0299b0750b396fc0e73,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,13.33,,357.62,266.4503173828125,"[0.1431, 0.8069, 0.050000000000000044]","[0.0022596665658056736, 0.006947250571101904, 0.9907930493354797]",False
state_13be3745d674414b12feb34a,3c_c45f0751ac63a91a45e8,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,391.78999999999996,398.65020751953125,"[0.33, 0.594, 0.07600000000000007]","[0.4140516221523285, 0.5010678768157959, 0.08488046377897263]",False
state_17dd343a1bda791e6a0d3757,3c_c45f0751ac63a91a45e8,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,398.5,402.708984375,"[0.539, 0.299, 0.16199999999999992]","[0.615552544593811, 0.21305662393569946, 0.1713908612728119]",False
state_2b46505170adddc41636a8b5,3c_c45f0751ac63a91a45e8,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,382.34999999999997,382.05682373046875,"[0.67, 0.322, 0.008000000000000007]","[0.6183806657791138, 0.374565452337265, 0.007053894456475973]",False
state_2bc5c9bdc87f4d0189e9200c,3c_c45f0751ac63a91a45e8,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,390.65,393.2978210449219,"[0.567, 0.36, 0.07300000000000006]","[0.6056820750236511, 0.32360562682151794, 0.07071232050657272]",False
state_2c7bc557689cf48f9de617ae,3c_c45f0751ac63a91a45e8,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,383.65999999999997,382.19146728515625,"[0.484, 0.509, 0.007000000000000006]","[0.4371018707752228, 0.5572004318237305, 0.005697672720998526]",False
state_36fb7b8a275af69ae9ee7ce3,3c_c45f0751ac63a91a45e8,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,411.27,424.7554931640625,"[0.114, 0.499, 0.387]","[0.19224533438682556, 0.26016733050346375, 0.5475872755050659]",False
state_3c455c4e83083a472aa79270,3c_c45f0751ac63a91a45e8,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,387.38,388.7500915527344,"[0.89, 0.065, 0.04499999999999993]","[0.8876723051071167, 0.06797467172145844, 0.04435298964381218]",False
state_3da64838339a1649ef940e00,3c_c45f0751ac63a91a45e8,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,384.21,384.29974365234375,"[0.599, 0.383, 0.018000000000000016]","[0.5678387880325317, 0.4158118963241577, 0.01634937711060047]",False
state_3fb3c26f8db7275066f38a53,3c_b0299b0750b396fc0e73,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,13.33,,363.7,185.73240661621094,"[0.1523, 0.7683, 0.07940000000000003]","[6.637001206399873e-07, 1.0244971235806588e-06, 0.9999983310699463]",False
state_4774e1c99d2e13b1d159bb06,3c_c45f0751ac63a91a45e8,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,388.42999999999995,390.526123046875,"[0.515, 0.435, 0.050000000000000044]","[0.5407332181930542, 0.4124942123889923, 0.0467725433409214]",False
state_4b9d622998ecd1f8a004eb72,3c_c45f0751ac63a91a45e8,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,388.57,391.78765869140625,"[0.426, 0.529, 0.04499999999999993]","[0.4598192870616913, 0.49354681372642517, 0.04663394019007683]",False
state_518c09cda8e89375b1b4d1c9,3c_b0299b0750b396fc0e73,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,13.33,,362.15,156.91452026367188,"[0.1712, 0.7492, 0.0796]","[4.787410912143741e-09, 5.42722933261075e-09, 1.0]",False
state_5789dc07680c9501b47e6cbd,3c_c45f0751ac63a91a45e8,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,401.28,409.398681640625,"[0.353, 0.444, 0.20300000000000007]","[0.4679946005344391, 0.29170140624046326, 0.24030394852161407]",False
state_5a4546c5b745d5e03baeb65d,3c_c45f0751ac63a91a45e8,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,388.74,392.53509521484375,"[0.354, 0.605, 0.041000000000000036]","[0.39405664801597595, 0.5636472105979919, 0.04229610040783882]",False
state_5fbc9eb39bbfea84b55d8ba3,3c_c45f0751ac63a91a45e8,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,383.39,384.2813720703125,"[0.777, 0.206, 0.017000000000000015]","[0.7498292922973633, 0.23373578488826752, 0.016434885561466217]",False
state_625d27726aad2a8bbb94407a,3c_c45f0751ac63a91a45e8,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,388.21,392.283935546875,"[0.3, 0.668, 0.03200000000000003]","[0.3368678689002991, 0.6306888461112976, 0.03244328871369362]",False
state_780a579f4ad81aee15528789,3c_c45f0751ac63a91a45e8,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,414.16999999999996,418.90777587890625,"[0.336, 0.198, 0.46599999999999997]","[0.4157356321811676, 0.09769699722528458, 0.4865674078464508]",False
state_7e5a025cf068b33c5ae12d24,3c_c45f0751ac63a91a45e8,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,394.96,401.8375244140625,"[0.362, 0.525, 0.11299999999999999]","[0.4633200764656067, 0.40984758734703064, 0.12683238089084625]",False
state_88fb3fbdd2fcad6a096683d9,3c_c45f0751ac63a91a45e8,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,386.19,386.9695129394531,"[0.288, 0.701, 0.01100000000000012]","[0.2899740934371948, 0.7012295126914978, 0.00879642367362976]",False
