baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
uniquac,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9545454545454546,,1.0251031078626205,1.166240695793367,,1,False,35.57682042598585,,0.0,34.96104795519795,29.908829103652327,,unverified,0.5,state_0b50ca7f2cfd83e0a8dd9ef9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,36.259951069695994,,0.7266,0.2734,,0.7319480433156129,0.26805195668438697,,0.7266,0.2734,
uniquac,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9130434782608695,,1.0641234114043554,1.0903830381408208,,1,False,35.170527028968735,,0.0,34.96104795519795,29.908829103652327,,unverified,0.5,state_c52af89a2821a562a6b80761,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,35.859983965695996,,0.5573,0.4427,,0.5895037973163808,0.4104962026836191,,0.5868,0.4132,
uniquac,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9545454545454546,,1.2337123239861358,1.0050876920664948,,1,False,31.919675110337003,,0.0,34.96104795519795,29.908829103652327,,unverified,0.5,state_d48c8d914377add4f77a6d23,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,32.390002693759996,,0.1422,0.8578,,0.19214959758952635,0.8078504024104737,,0.20189999999999997,0.7981,
uniquac,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9545454545454546,,1.0989311602869052,1.0496705265833126,,1,False,75.66904530077969,,0.0,71.31574597171684,70.11934577055383,,unverified,0.5,state_e6d7df230d9978e20aca0840,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,74.110038022528,,0.4334,0.5666,,0.44887619026471315,0.5511238097352867,,0.45020000000000004,0.5498,
uniquac,2,mol_d365f2fae67d24f2,mol_06affb0d2c6c8ff2,,C1COCCO1,CCC(C)O,,True,isothermal,10.1016/j.fluid.2007.11.002,isothermal,0.9545454545454546,,1.0054607952704762,1.24629857142345,,1,False,73.71907052832954,,0.0,71.31574597171684,70.11934577055383,,unverified,0.5,state_e7e3726ff975eeb934acc5e3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_47b7572fbd767354910b,73.17998118336,,0.8716,0.1284,,0.8477893202528154,0.15221067974718458,,0.8508,0.1492,
uniquac,2,mol_7028b7cbd3d829b4,mol_18876b584acc43d4,,CC#N,CCOC(C)=O,,False,isobaric,10.1016/j.fluid.2016.06.022,isobaric,0.8571428571428571,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_a2aedc67a282de4efccd3d13,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4c362b8bfe2b289cf5ff,,348.45,0.404,0.596,,,,,0.386,0.614,
uniquac,2,mol_7028b7cbd3d829b4,mol_18876b584acc43d4,,CC#N,CCOC(C)=O,,False,isobaric,10.1016/j.fluid.2016.06.022,isobaric,0.8571428571428571,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_fd75e94279c9de89f66edcb9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4c362b8bfe2b289cf5ff,,349.15,0.612,0.388,,,,,0.554,0.446,
uniquac,2,mol_6f1c44bf29e6107c,mol_7953343be0b435d5,,C=C(C)C(C)C,c1ccsc1,,False,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_309939f4584eb03a11e110af,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4c757308eefec1e2dd80,,341.25,0.3084,0.6916,,,,,0.5831,0.4169,
uniquac,2,mol_6f1c44bf29e6107c,mol_7953343be0b435d5,,C=C(C)C(C)C,c1ccsc1,,False,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_44361338a07a7b00d1d8f663,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4c757308eefec1e2dd80,,345.49,0.1945,0.8055,,,,,0.44279999999999997,0.5572,
uniquac,2,mol_6f1c44bf29e6107c,mol_7953343be0b435d5,,C=C(C)C(C)C,c1ccsc1,,False,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_f641988fef41e04f0a5ee94c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4c757308eefec1e2dd80,,337.82,0.4356,0.5644,,,,,0.6938,0.3062,
uniquac,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2010.01.006,isothermal,0.9629629629629629,,1.044730057346004,1.1618593926343015,,1,False,297.5090784870603,,0.0,427.1452950911796,19.039618836129616,,unverified,0.5,state_08084d63a2d24a5f0606cb27,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,298.000023795712,,0.6493,0.3507,,0.9739236161015227,0.02607638389847734,,0.9689,0.031100000000000017,
uniquac,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2010.01.006,isothermal,0.9285714285714286,,1.0930168837078196,1.0930579513334535,,1,False,243.84421304510388,,0.0,427.1452950911796,19.039618836129616,,unverified,0.5,state_2f4e3df82571e378af4d6cba,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,246.699976391936,,0.5,0.5,,0.9573264288307302,0.04267357116926983,,0.9523,0.047699999999999965,
uniquac,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2010.01.006,isothermal,0.9629629629629629,,1.1627436331833543,1.0443190028920022,,1,False,186.2786215154238,,0.0,427.1452950911796,19.039618836129616,,unverified,0.5,state_37962d7b4121faeb48a115e3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,189.40002246105598,,0.349,0.651,,0.93051206534916,0.06948793465083998,,0.9262,0.07379999999999998,
uniquac,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2010.01.006,isothermal,0.9629629629629629,,1.0080824670884911,1.2928333333974704,,1,False,369.5378954800261,,0.0,427.1452950911796,19.039618836129616,,unverified,0.5,state_712319ca87f27afcfe76d59e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,367.50004097753595,,0.8496,0.15039999999999998,,0.9899818011905782,0.010018198809421756,,0.9865,0.013499999999999956,
uniquac,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2015.10.041,isothermal,0.8,,1.23929489412,1.0125152856656017,,1,False,236.99271874273697,,0.0,812.6282185621877,49.82481128061529,,unverified,0.5,state_9af3c6b41d2747c88166c2f2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,223.100050742784,,0.19499999999999995,0.805,,0.828640522999185,0.171359477000815,,0.8140000000000001,0.186,
uniquac,2,mol_fadb5806094149e6,mol_a7491cfbf016fee6,,CCCC,CCSCC,,True,isothermal,10.1016/j.fluid.2010.01.006,isothermal,0.9629629629629629,,1.3938004590869522,1.000416969413994,,1,False,38.7572828460451,,0.0,427.1452950911796,19.039618836129616,,unverified,0.5,state_ff58b09081b9b910b2c7774d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4cc4055379eb0154120e,38.700017048832,,0.0342,0.9658,,0.5253503355223959,0.4746496644776042,,0.5272,0.4728,
uniquac,2,mol_f50e4145cb9a22d5,mol_e8df6c9e89c6b62a,,CN1CCCC1=O,ClCCCl,,False,isothermal,10.1016/j.jct.2008.01.024,isothermal,0.8,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_9d8ad905918997713bca759f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4d66ac225ef5e3a977b1,16.393051724543998,,0.1878,0.8122,,,,,0.0044,0.9956,
uniquac,2,mol_f50e4145cb9a22d5,mol_e8df6c9e89c6b62a,,CN1CCCC1=O,ClCCCl,,False,isothermal,10.1016/j.jct.2008.01.024,isothermal,0.8,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_b7d2e48e5f2257f15ad1e17c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4d66ac225ef5e3a977b1,13.067991866624,,0.2986,0.7014,,,,,0.0058,0.9942,
uniquac,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,False,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_4142ac266d1a24611c4451a3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,332.42999999999995,0.831,0.169,,,,,0.714,0.286,
uniquac,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,False,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_78ad31a604d73c0fe126534b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,335.62,0.10299999999999998,0.897,,,,,0.48,0.52,
uniquac,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,False,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_7973168cd7b18ebe94b2ef90,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,331.58,0.569,0.431,,,,,0.604,0.396,
uniquac,2,mol_a85d32e4db2ff39c,mol_7165dcf6be1f831d,,CO,c1ccccc1,,False,isobaric,10.1016/j.fluid.2019.03.022,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_fec764af143e307f4f53b176,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4e1effd6e44016fa9e71,,334.03999999999996,0.919,0.081,,,,,0.8049999999999999,0.195,
uniquac,2,mol_9ac385b135af0125,mol_e8df6c9e89c6b62a,,CC(=O)O,ClCCCl,,False,isobaric,10.1016/j.jct.2006.12.003,isobaric,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_0a347a9e69d3d7262956f44c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4edb251d66039b2a207c,,361.15,0.44999999999999996,0.55,,,,,0.21199999999999997,0.788,
uniquac,2,mol_9ac385b135af0125,mol_e8df6c9e89c6b62a,,CC(=O)O,ClCCCl,,False,isobaric,10.1016/j.jct.2006.12.003,isobaric,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_ab37917e2d4e8d69e1ee69b2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4edb251d66039b2a207c,,366.84999999999997,0.723,0.277,,,,,0.41300000000000003,0.587,
uniquac,2,mol_9ac385b135af0125,mol_e8df6c9e89c6b62a,,CC(=O)O,ClCCCl,,False,isobaric,10.1016/j.jct.2006.12.003,isobaric,0.9444444444444444,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_d10e77e522e97b68be596195,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_4edb251d66039b2a207c,,358.75,0.29600000000000004,0.704,,,,,0.14700000000000002,0.853,
uniquac,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,False,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_3de91ce0bfc70ff58ea24927,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,19.729977273215997,,0.2715,0.7284999999999999,,,,,0.7099,0.2901,
uniquac,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,False,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_624c74c45a26cebff34f3665,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,9.919984113408,,0.1346,0.8654,,,,,0.5766,0.4234,
uniquac,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,False,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_6893e7bcba770e9ebfeec7b1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,23.409941274752,,0.4136,0.5864,,,,,0.7803,0.2197,
uniquac,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,False,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_7d4ba6c827d01d9454a5b93c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,20.019953423616002,,0.8488,0.1512,,,,,0.9203,0.0797,
uniquac,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,False,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_a80889127921fb1d8759bb04,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,16.78995241408,,0.5181,0.4819,,,,,0.8285,0.17149999999999999,
uniquac,2,mol_f7989a5c13417f20,mol_6fdb0ec09de24512,,CCCCCl,CC[N+](=O)[O-],,False,isothermal,10.1016/j.fluid.2012.10.015,isothermal,0.9333333333333333,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_c39ede91d0e1e93732cc5af6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_500953d4ef1e1d57286b,19.000037308416,,0.6988,0.3012,,,,,0.8794,0.12060000000000004,
uniquac,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,1.0001892545235889,0.9998931171207746,,1,False,13.02554358198553,,0.0,13.03475823652721,13.023619639893504,,passed,1.0,state_0a78cbd8db748b2011d18a39,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,12.79494765696,,0.2211,0.7789,,0.2212982864522926,0.7787017135477073,,0.2275,0.7725,
uniquac,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9090909090909091,,0.9996366289117912,0.9995806718987008,,1,False,30.52840049960757,,0.0,30.537108780246538,30.542569280837025,,passed,1.0,state_6bccebc3b215b10cc0a029cd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,30.670010824192,,0.3631,0.6369,,0.3630715972437221,0.6369284027562778,,0.3655,0.6345000000000001,
uniquac,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9090909090909091,,1.0001081305757904,0.9991576370896137,,1,False,30.532090769395335,,0.0,30.537108780246538,30.542569280837025,,passed,1.0,state_797d05b90747a0add386a52e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,30.580018225792,,0.647,0.353,,0.6471763077388614,0.35282369226113863,,0.6424,0.35760000000000003,
uniquac,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9090909090909091,,0.9998980806900205,0.9993990990030505,,1,False,30.52872784461175,,0.0,30.537108780246538,30.542569280837025,,passed,1.0,state_8bc7185c5b1365482de43c16,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,30.674943751807998,,0.4613,0.5387,,0.46137961065124383,0.5386203893487561,,0.4612,0.5388,
uniquac,2,mol_b6f57216bc07a08c,mol_1a0ca8e5eeb68da8,,CC(C)CCl,CC(C)OC(C)C,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.8461538461538461,,1.0002133161672586,1.0004131456812886,,1,False,13.035685059555302,,0.0,13.03475823652721,13.023619639893504,,passed,1.0,state_beb0d2dc1678881f315ab996,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5018f9e15dae7c08710f,13.005063708928,,0.7829,0.21709999999999996,,0.7830113300150608,0.21698866998493907,,0.7803,0.2197,
uniquac,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,False,isobaric,10.1016/j.fluid.2013.05.019,isobaric,0.8888888888888888,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_15618a0020a03e91b4a36eb3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.28999999999996,0.999084,0.000916,,,,,0.999435,0.000565,
uniquac,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,False,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_4625d16342bffcd9107a3b1e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,347.34,0.5917,0.4083,,,,,0.6492,0.3508,
uniquac,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,False,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_a2bb4c3fd1d0997a8940252d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999844,0.000156,,,,,0.999926,7.4e-05,
uniquac,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,False,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_a2bb4c3fd1d0997a8940252d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999844,0.000156,,,,,0.999926,7.4e-05,
uniquac,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,False,isobaric,10.1016/j.fluid.2011.11.020,isobaric,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_b7c819e93026ce932d4d3713,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,350.78,0.25239999999999996,0.7476,,,,,0.3762,0.6238,
uniquac,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,False,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_cfe76c796ead37602c56e05d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999424,0.000576,,,,,0.999704,0.000296,
uniquac,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,False,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_cfe76c796ead37602c56e05d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999424,0.000576,,,,,0.999704,0.000296,
uniquac,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,False,isothermal,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_d264672e0c775a3c7fc6607a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,101.330065929984,,0.999675,0.000325,,,,,0.999853,0.000147,
uniquac,2,mol_ac85c03b48dc0205,mol_7953343be0b435d5,,CC(C)=C(C)C,c1ccsc1,,False,isobaric,10.1016/j.fluid.2013.05.019,full_state,0.5714285714285714,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_d264672e0c775a3c7fc6607a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_50cae961bcfb98dfb10a,,346.27,0.999675,0.000325,,,,,0.999853,0.000147,
uniquac,2,mol_d291b272a64498d9,mol_1c09299644053521,,COCCO,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2014.04.025,isobaric,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_c6974bfcc06fa9a5c09ba4fe,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5481356f0b4c42a123fa,,381.26,0.6596,0.3404,,,,,0.44430000000000003,0.5557,
uniquac,2,mol_d291b272a64498d9,mol_1c09299644053521,,COCCO,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2014.04.025,isobaric,0.9375,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_d893accd9f2c308616677eb4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5481356f0b4c42a123fa,,379.17999999999995,0.28690000000000004,0.7131,,,,,0.29200000000000004,0.708,
uniquac,2,mol_7028b7cbd3d829b4,mol_eb71ecc709e3f0dc,,CC#N,CCCCCCO,,True,isobaric,10.1016/j.fluid.2010.08.010,isobaric,0.9375,,1.1752144895539718,2.0433693203878023,,258,False,,362.7579318602605,2.445972313580569e-10,125.44597582375071,5.805329561115508,,unverified,0.5,state_997f7555fb50b58e8b10e823,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5904aa1d0c1e598f9ed3,,361.15,0.6177,0.3823,,0.9525626810455871,0.04743731895441303,,0.9512,0.048799999999999955,
uniquac,2,mol_7028b7cbd3d829b4,mol_eb71ecc709e3f0dc,,CC#N,CCCCCCO,,True,isobaric,10.1016/j.fluid.2010.08.010,isobaric,0.9375,,1.8536225350896136,1.3391346838487066,,258,False,,365.8659721175267,3.282707439211663e-12,135.90150953886246,6.780079195975935,,unverified,0.5,state_f9fc79afc749266d5d1a0563,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5904aa1d0c1e598f9ed3,,366.04999999999995,0.3563,0.6436999999999999,,0.9388657449486767,0.06113425505132327,,0.9264,0.0736,
uniquac,2,mol_626f3d1f5bbb6f55,mol_9f4835d3aad75f1c,,C1CCOCC1,CCC(C)Cl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9166666666666666,,0.9746529944025044,0.9715531367608822,,258,False,,323.36195004599625,-9.237055564881302e-14,27.758327273537784,55.280170095802056,,passed,1.0,state_2e00f4dc192aaf8742cf0699,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5e274a8981b66e0477e8,,323.14,0.5143,0.4857,,0.3478559004258421,0.6521440995741579,,0.3521,0.6478999999999999,
uniquac,2,mol_626f3d1f5bbb6f55,mol_9f4835d3aad75f1c,,C1CCOCC1,CCC(C)Cl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9166666666666666,,0.9941852390518057,0.939118119355345,,258,False,,328.35262020355594,7.105427357601002e-15,33.5144034932126,65.90562892367412,,passed,1.0,state_4e4b6fa474a817901bb17ba3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5e274a8981b66e0477e8,,328.12,0.7662,0.2338,,0.6382348127071569,0.36176518729284324,,0.6266,0.37339999999999995,
uniquac,2,mol_626f3d1f5bbb6f55,mol_9f4835d3aad75f1c,,C1CCOCC1,CCC(C)Cl,,True,isobaric,10.1016/j.fluid.2005.02.014,isobaric,0.9166666666666666,,0.9497524069067547,0.9889615653488898,,258,False,,319.7240407772869,-3.552713678800501e-14,24.106159928749427,48.46300175145811,,passed,1.0,state_59a16e6505ce874f5a288a2a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_5e274a8981b66e0477e8,,319.60999999999996,0.3167,0.6833,,0.18127004248097311,0.8187299575190269,,0.1871,0.8129,
uniquac,2,mol_67043ae833ecd0c7,mol_18876b584acc43d4,,CCCOC(C)=O,CCOC(C)=O,,False,isothermal,10.1016/j.fluid.2012.05.016,isothermal,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,passed,1.0,state_36c994a8bbcdf4e9313890ef,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_6838276ac13c9827691f,73.720070096128,,0.4002,0.5998,,,,,0.2329,0.7671,
