sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_4172831f8e0151a5fd5bd6e4,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,253.599942225408,335.21917724609375,3.0517578125e-05,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.749,0.758,0.9053707718849182,1.0110859870910645,400.7610168457031,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.251,0.242,0.0946292132139206,1.0860360860824585,116.36869049072266,,,,,,,,True
state_41d05508436c30a17cab6bdd,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,219.39995506367998,62.909210205078125,-3.814697265625e-06,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.7305,0.6605,0.30479705333709717,1.0548845529556274,24.88283348083496,FCC(F)(F)F,mol_28a5ef315edd1f58,0.26949999999999996,0.3395,0.6952029466629028,1.4059195518493652,115.42677307128906,,,,,,,,False
state_42d03bfd97db1b17d9e38da4,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,31.529140163584,109.07830810546875,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.9162,0.9607536196708679,1.0261138677597046,120.25238800048828,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.0838,0.03924638405442238,1.8096874952316284,15.697162628173828,,,,,,,,False
state_42ebdf0313109b0ee64e0a08,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,25.470038505088,30.906208038330078,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7082,0.7894,0.700177013874054,1.0198646783828735,29.96091651916504,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.2891999999999999,0.19230000000000003,0.2882864475250244,0.9913161993026733,31.07845687866211,COC(C)(C)C,mol_b614d6fea320c179,0.0026,0.0183,0.01153659075498581,1.2024554014205933,114.04621887207031,True
state_439ccf3a7aee0928b923b28d,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,56.52001807808,52.53038024902344,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7826,0.3889,0.4508107900619507,1.009973406791687,29.96091651916504,COC(C)(C)C,mol_b614d6fea320c179,0.2174,0.6111,0.5491892099380493,1.1635688543319702,114.04621887207031,,,,,,,,True
state_43cab4ea9e8318f352738334,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,245.099974653568,116.36868286132812,7.62939453125e-06,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.0,0.0,0.0,0.7214112877845764,400.7610168457031,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,1.0,1.0,1.0,1.0,116.36869049072266,,,,,,,,True
state_442eb74d457e738ead50cf48,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,17.370038037248,15.782407760620117,-9.5367431640625e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.44,0.938,0.9392428398132324,0.8282763957977295,40.674591064453125,O=C1CCCCC1,mol_09f0d60d139abab5,0.56,0.062000000000000055,0.06075712665915489,0.9315850734710693,1.8380610942840576,,,,,,,,False
state_443cfdf63fd7988eeed54a80,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.719960711936,6.801669120788574,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.887,0.43899999999999995,0.8291334509849548,1.0201447010040283,6.232388496398926,CCCCCO,mol_243de2450bee5519,0.113,0.561,0.17086654901504517,2.5225331783294678,4.077154636383057,,,,,,,,False
state_444d0f670f0164ed0fb13c97,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,30.899991908992,39.73320388793945,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.15759999999999996,0.0004999999999999449,0.02399316616356373,2.441135883331299,2.477952480316162,O,mol_e81dc06beaa39499,0.8424,0.9995,0.976006805896759,1.0489917993545532,43.884986877441406,,,,,,,,False
state_449b40c645b843649c5fa084,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,4.480031531904,3.4668922424316406,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.075,0.597,0.51060551404953,0.5802850127220154,40.674591064453125,O=C1CCCCC1,mol_09f0d60d139abab5,0.925,0.403,0.4893944561481476,0.9979245662689209,1.8380610942840576,,,,,,,,False
state_44e15ab1a7d4a3137672db9e,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,5.661934324224,10.888782501220703,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.09560000000000002,0.2793,0.5862187147140503,1.6360208988189697,40.81241226196289,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9044,0.7207,0.4137812554836273,1.004448413848877,4.959774971008301,,,,,,,,False
state_44f1d6620d728996ced8e41e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,1.006050588928,1.269148349761963,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,1.5889688730239868,29.637542724609375,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,1.269148349761963,,,,,,,,False
state_45aa5cf30f6de4adb4d19d04,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,34.119993740927995,30.41579818725586,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.6905,0.2691,0.326021283864975,1.015500783920288,14.141687393188477,COC(C)(C)C,mol_b614d6fea320c179,0.3095,0.7309,0.6739786863327026,1.0815141201019287,61.2424430847168,,,,,,,,True
state_45d3b7282f09093f08077356,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,47.059996134272,43.831817626953125,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.5,0.2102,0.2418900728225708,1.0185189247131348,20.81941032409668,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.1894,0.043099999999999916,0.09878374636173248,1.1363204717636108,20.118432998657227,COC(C)(C)C,mol_b614d6fea320c179,0.3106,0.7467,0.6593261361122131,1.1028854846954346,84.36414337158203,True
state_467d4cb7b7819d7eac1f7f8a,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,22.320030916351996,21.37873077392578,0.0,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.571,0.962,0.9674056768417358,0.8904945254325867,40.674591064453125,O=C1CCCCC1,mol_09f0d60d139abab5,0.42900000000000005,0.038000000000000034,0.03259434551000595,0.8837043046951294,1.8380610942840576,,,,,,,,False
state_46dbfb30676ca65483be8541,2c_68327a02527de440bdc0,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.9,isothermal,,,45.100024002304,74.07595825195312,-7.62939453125e-06,True,False,48,CCCCCO,mol_243de2450bee5519,0.0,0.0,0.0,4.183773040771484,20.387794494628906,CCCCCS,mol_22ade86f58436479,1.0,1.0,1.0,1.0,74.0759506225586,,,,,,,,False
state_4756ce49343fc265fc9c5427,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,162.633690571904,231.26797485351562,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.849,0.9305,0.9222368001937866,1.0237587690353394,245.3876190185547,CCCOC(C)=O,mol_67043ae833ecd0c7,0.151,0.0695,0.0777631476521492,1.6703648567199707,71.30189514160156,,,,,,,,False
state_4838af4a421fb9fdaaea3dda,2c_a894ec22c70022e7cf39,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,14.410014822912,12.577177047729492,-9.5367431640625e-07,True,False,48,CC(Cl)(Cl)Cl,mol_d8a2276bed4f13b6,0.359,0.915,0.910599410533905,0.7843192219734192,40.674591064453125,O=C1CCCCC1,mol_09f0d60d139abab5,0.641,0.08499999999999996,0.08940057456493378,0.9543452858924866,1.8380610942840576,,,,,,,,False
state_4860afae5d3b51c11c97e3e6,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,196.900072272896,103.81794738769531,7.62939453125e-06,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.1892,0.4063,0.07591100037097931,1.674003005027771,24.88283348083496,FCC(F)(F)F,mol_28a5ef315edd1f58,0.8108,0.5937,0.9240889549255371,1.025099277496338,115.42677307128906,,,,,,,,False
state_489ecb5cf8c3ba7d6d2c8fa0,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,7.884284876416,39.97599792480469,-3.814697265625e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,39.97599411010742,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.3688108921051025,3.8472394943237305,,,,,,,,False
state_491172c80fcc0471c2d5ed8e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,8.897134906111999,54.95928955078125,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,1.0,1.0,1.0,1.0,54.95928955078125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.399575710296631,3.8472394943237305,,,,,,,,False
state_4923df1e5d526f4e59b2111c,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,26.980047645055997,28.044631958007812,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.2644,0.1592,0.1299756020307541,0.9748749136924744,14.141687393188477,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.4825999999999999,0.12,0.21991530060768127,1.0083074569702148,12.67432689666748,COC(C)(C)C,mol_b614d6fea320c179,0.253,0.7208,0.6501091122627258,1.1766926050186157,61.2424430847168,True
state_493e3ee340cfa36aec91c33f,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.130009233536,3.142946243286133,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.0,0.0,0.0,2.4146337509155273,5.259531021118164,CCCCCO,mol_243de2450bee5519,1.0,1.0,1.0,1.0,3.142946243286133,,,,,,,,False
state_496c00c3d29e3b721e3950f8,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,6.879034221696,26.78311538696289,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5792999999999999,0.873767077922821,1.3545783758163452,46.5796012878418,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4207,0.12623290717601776,1.0835576057434082,4.959774971008301,,,,,,,,False
state_497703c4fd2fd584b292228b,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,4.099929460736,12.294944763183594,-9.5367431640625e-07,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.5581,0.014700000000000046,0.05625128000974655,1.211833119392395,1.0225961208343506,O,mol_e81dc06beaa39499,0.4419,0.9853,0.9437487125396729,1.295199990272522,20.273189544677734,,,,,,,,False
state_499b84834513bc6ac55ded5a,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,7.806957902976,33.023681640625,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.5441,0.7207,0.9173304438591003,1.195299744606018,46.5796012878418,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4559,0.2793,0.08266954123973846,1.2073674201965332,4.959774971008301,,,,,,,,False
state_4a8fa414fee1d6b38e23cce4,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9,isothermal,,,10.870039307775999,13.51351547241211,-9.5367431640625e-07,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7814,0.8724,0.8252645134925842,1.0092222690582275,14.141687393188477,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.21860000000000002,0.12760000000000005,0.17473553121089935,0.8522646427154541,12.67432689666748,,,,,,,,True
state_4b5ecf54f95827f15a76d002,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.8947368421052632,isothermal,,,2.500061044736,3.493011474609375,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.16700000000000004,0.20599999999999996,0.41518813371658325,1.9666881561279297,4.415633201599121,CCCCCO,mol_243de2450bee5519,0.833,0.794,0.5848118662834167,1.0202316045761108,2.4036567211151123,,,,,,,,False
state_4b72e98716fdf6fc8a1254b4,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,23.60005897152,29.172359466552734,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.12749999999999995,0.00019999999999997797,0.018670355901122093,2.4863052368164062,1.7181438207626343,O,mol_e81dc06beaa39499,0.8725,0.9998,0.981329619884491,1.0291253328323364,31.882526397705078,,,,,,,,False
state_4bc0c132b49190d828085c4b,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,75.269942624128,68.91635131835938,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4483,0.1748,0.2024247795343399,1.0386329889297485,29.96091651916504,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.16800000000000004,0.0391999999999999,0.09408639371395111,1.241882085800171,31.07845687866211,COC(C)(C)C,mol_b614d6fea320c179,0.3837,0.786,0.703488826751709,1.1079158782958984,114.04621887207031,True
state_4c3e4d42a7ffc0fc51feeb8a,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,94.108126577792,137.70758056640625,1.52587890625e-05,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.22340000000000004,0.4102,0.5879343152046204,1.476899266242981,245.3876190185547,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7766,0.5898,0.412065714597702,1.0247688293457031,71.30189514160156,,,,,,,,False
state_4c4ab5be0ff90eb7b79acca7,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,30.780668389631998,60.99150848388672,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.47219999999999995,0.7377,0.8464821577072144,1.2337878942489624,88.61774444580078,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5278,0.2623,0.15351787209510803,1.1301543712615967,15.697162628173828,,,,,,,,False
state_4c4b00d9d4a938e4b6d9945e,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,70.637390303232,71.30189514160156,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.0,0.0,0.0,1.7893540859222412,245.3876190185547,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,71.30189514160156,,,,,,,,False
state_4d3461427a2c56002cd83050,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,253.80005909977598,358.053466796875,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.834,0.84,0.9388790726661682,1.0057870149612427,400.7610168457031,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.16600000000000004,0.16000000000000003,0.0611209012567997,1.1329047679901123,116.36869049072266,,,,,,,,True
state_4d39b07e975074223e9066ab,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,27.952767641984,93.81156921386719,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.7732,0.9175081253051758,1.1457796096801758,120.25238800048828,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.2268,0.08249188214540482,1.3136143684387207,15.697162628173828,,,,,,,,False
state_4d825eab3b28c2111c58f9b9,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,178.53398282432,245.38760375976562,1.52587890625e-05,True,False,48,C#CCCCC,mol_532ee0519201d73c,1.0,1.0,1.0,1.0,245.3876190185547,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.2507293224334717,71.30189514160156,,,,,,,,False
state_4da517ab1b1ecaeb7cc4eb56,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,8.82994043264,20.11843490600586,-1.9073486328125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,1.0,1.0,1.0,1.0,20.118432998657227,COC(C)(C)C,mol_b614d6fea320c179,0.0,0.0,0.0,1.1672922372817993,84.36414337158203,,,,,,,,True
state_4e716085782d74365f597d33,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,27.35041718336,50.90360641479492,-3.814697265625e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.15649999999999997,0.27880000000000005,0.6018846035003662,1.6390002965927124,119.44510650634766,CCCOC(C)=O,mol_67043ae833ecd0c7,0.8435,0.7212,0.39811545610427856,1.0132917165756226,23.710350036621094,,,,,,,,False
state_4e87adbb28c2bb200eb9d24f,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,3.429984561536,3.8472394943237305,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.0,0.0,0.0,1.7681125402450562,54.95928955078125,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,3.8472394943237305,,,,,,,,False
state_4f89a65a518040d55ba534d2,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,70.529932474624,75.11032104492188,-7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.6094999999999999,0.13849999999999996,0.2700752317905426,1.0709055662155151,31.07845687866211,COC(C)(C)C,mol_b614d6fea320c179,0.3905,0.8615,0.7299247980117798,1.2310501337051392,114.04621887207031,,,,,,,,True
state_4ff328eea0c50f12ce37c484,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,27.719986787455998,29.960918426513672,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,1.0,1.0,1.0,1.0,29.96091651916504,COC(C)(C)C,mol_b614d6fea320c179,0.0,0.0,0.0,1.1791038513183594,114.04621887207031,,,,,,,,True
state_500b921a8396f8b2ae838ebe,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.2000034767359997,11.475849151611328,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.6057,0.020499999999999963,0.06314980238676071,1.1706163883209229,1.022079348564148,O,mol_e81dc06beaa39499,0.3943,0.9795,0.9368501305580139,1.345542550086975,20.264259338378906,,,,,,,,False
state_508e0f8b96ded6ef68779f59,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,69.769994977024,56.137603759765625,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.12050000000000005,0.02629999999999999,0.03697631508111954,1.2181174755096436,14.141687393188477,COC(C)(C)C,mol_b614d6fea320c179,0.8795,0.9737,0.9630237221717834,1.0036966800689697,61.2424430847168,,,,,,,,True
state_515c7e6fe2e7eaa315a359aa,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,1.909042987392,2.2533864974975586,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.0,0.0,0.0,1.7249584197998047,24.000160217285156,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,2.2533864974975586,,,,,,,,False
state_51b548fc06590d55c3e27a6c,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,384.000017241216,216.30093383789062,1.52587890625e-05,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.2996,0.23570000000000002,0.017994100227952003,0.9934281706809998,13.077064514160156,FCC(F)(F)F,mol_28a5ef315edd1f58,0.7004,0.7643,0.9820059537887573,1.0015305280685425,302.8044128417969,,,,,,,,False
state_5217f78effd7944529789330,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,19.799971516416,28.318836212158203,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.17620000000000002,0.0004999999999999449,0.023138010874390602,2.1643924713134766,1.7181438207626343,O,mol_e81dc06beaa39499,0.8238,0.9995,0.9768620133399963,1.0532563924789429,31.882526397705078,,,,,,,,False
state_5240ea40cee6bab7a660b46d,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,4.644151366912,28.971511840820312,-1.9073486328125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,28.97150993347168,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.332468271255493,2.2533864974975586,,,,,,,,False
state_528bb0364edc65329c8f3508,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,121.052843795328,181.64700317382812,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.849,0.9345,0.9300161600112915,1.0236400365829468,194.38546752929688,CCCOC(C)=O,mol_67043ae833ecd0c7,0.151,0.0655,0.0699838250875473,1.6692020893096924,50.435935974121094,,,,,,,,False
state_52cc603342344b7fa00937fa,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9230769230769231,isothermal,,,33.09994430336,33.97119140625,-3.814697265625e-06,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,1.0,1.0,1.0,1.0,33.971187591552734,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.0,0.0,0.0,1.429387092590332,66.5721664428711,,,,,,,,False
state_530d236022e137db3bdfe5b3,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.3999870287359997,4.945555686950684,0.0,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.272,0.254,0.5089195966720581,1.7593342065811157,5.259531021118164,CCCCCO,mol_243de2450bee5519,0.728,0.746,0.4910803735256195,1.061449646949768,3.142946243286133,,,,,,,,False
state_53c727804351a01ef1247409,2c_ecb2aa3282976dc883b8,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.04.014,unverified,0.5,isothermal,0.9523809523809523,isothermal,,,37.939946228863995,34.11534881591797,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.645,0.29000000000000004,0.3292420208454132,1.0445674657821655,16.67127799987793,COC(C)(C)C,mol_b614d6fea320c179,0.355,0.71,0.6707580089569092,1.1211228370666504,57.49553298950195,,,,,,,,False
state_543d7530ecca127a5b624568,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,17.859997739648,21.432647705078125,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.6985,0.7468,0.6877686977386475,1.013639211654663,20.81941032409668,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.28869999999999996,0.16869999999999996,0.2549588680267334,0.9408166408538818,20.118432998657227,COC(C)(C)C,mol_b614d6fea320c179,0.0128,0.0845,0.057272497564554214,1.1367216110229492,84.36414337158203,True
