sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_127f837dadc73b0524a87f68,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,337.99,335.8580322265625,"[0.809, 0.133, 0.05799999999999994]","[0.6689146161079407, 0.2814972698688507, 0.04958809167146683]",False
state_12e52c039f104c3a01c2a512,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,351.94,350.4731750488281,"[0.539, 0.295, 0.16599999999999993]","[0.46975070238113403, 0.38296398520469666, 0.14728523790836334]",False
state_17b7bee172bd695ff64aaeed,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,354.76,357.0238037109375,"[0.654, 0.066, 0.28]","[0.6494860053062439, 0.07880724221467972, 0.27170678973197937]",False
state_196030f90b0999f674a789a3,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,337.07,309.458740234375,"[0.57, 0.338, 0.09200000000000008]","[0.17142711579799652, 0.8035131096839905, 0.025059808045625687]",False
state_1a37d7c4a46bb8b5d4de1ad2,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,343.27,332.0008850097656,"[0.495, 0.332, 0.17300000000000004]","[0.30239760875701904, 0.5982254147529602, 0.09937699884176254]",False
state_1a8a60499cbc8ea352e77680,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,327.36,322.2162170410156,"[0.866, 0.11, 0.02400000000000002]","[0.6220547556877136, 0.35994261503219604, 0.018002629280090332]",False
state_1d2b669e6a869a17eda81dda,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,346.47,341.07537841796875,"[0.597, 0.299, 0.10400000000000009]","[0.44670796394348145, 0.4755002558231354, 0.07779175043106079]",False
state_1d99660a9a3616dae6f762c8,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,349.25,319.9719543457031,"[0.243, 0.577, 0.18000000000000005]","[0.07924924790859222, 0.8726471662521362, 0.04810360074043274]",False
state_1da2e5b94aa7c44a45ccd7d3,3c_c3ef6419dc92b648d0bf,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.33,,385.37,390.86322021484375,"[0.7939, 0.1548, 0.0512999999999999]","[0.8071012496948242, 0.17500343918800354, 0.017895352095365524]",False
state_1eaf824b94dfce2d6828bbea,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,349.16,345.36761474609375,"[0.57, 0.296, 0.13400000000000012]","[0.46300438046455383, 0.4309433698654175, 0.10605232417583466]",False
state_21de52d16b41b2b0b12601e6,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,340.76,339.8781433105469,"[0.687, 0.108, 0.20499999999999996]","[0.6158300042152405, 0.20634405314922333, 0.1778259575366974]",False
state_226573a4a2a23fb55ff4c89a,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,330.62,318.6029052734375,"[0.75, 0.186, 0.06400000000000006]","[0.41654714941978455, 0.5485967397689819, 0.03485608473420143]",False
state_2283893023cc0f2e6271cd53,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,336.41,323.3012390136719,"[0.746, 0.243, 0.01100000000000001]","[0.3915000557899475, 0.6018224954605103, 0.006677424535155296]",False
state_2303c77d4a097cba35ecb2a7,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,354.56,355.02850341796875,"[0.533, 0.245, 0.22199999999999998]","[0.5067259669303894, 0.28852927684783936, 0.20474478602409363]",False
state_24d4962ca993aad1c1d8c97f,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,343.12,341.7793884277344,"[0.742, 0.143, 0.11499999999999999]","[0.6498979330062866, 0.2514248192310333, 0.09867724776268005]",False
state_250a61f4567cc50fa35a8af7,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,345.96,341.9791259765625,"[0.622, 0.262, 0.11599999999999999]","[0.4986923933029175, 0.4127417206764221, 0.08856590837240219]",False
state_262ff64f25427f9fad88f0a3,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,337.72,322.60089111328125,"[0.703, 0.28, 0.017000000000000015]","[0.34663936495780945, 0.6447625756263733, 0.008598007261753082]",False
state_27aa427f8f4f0f6cba816803,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,340.05,310.91180419921875,"[0.628, 0.369, 0.0030000000000000027]","[0.17195583879947662, 0.827397346496582, 0.0006468132487498224]",False
state_2fcb980f462d115a9d956f57,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,334.25,331.1517333984375,"[0.76, 0.122, 0.118]","[0.6042452454566956, 0.29751136898994446, 0.09824337065219879]",False
state_341507e1833bb4bbe8b7bbe9,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,348.99,347.03265380859375,"[0.541, 0.161, 0.29799999999999993]","[0.5090915560722351, 0.23735766112804413, 0.2535507082939148]",False
state_36a3eeab4ab902ccbb0efd50,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,349.56,343.0044860839844,"[0.511, 0.381, 0.10799999999999998]","[0.36681023240089417, 0.5558115839958191, 0.07737819850444794]",False
state_39cecdbde22da5c24bbbe6e5,3c_c3ef6419dc92b648d0bf,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.33,,370.44,375.0059814453125,"[0.1606, 0.4802, 0.35919999999999996]","[0.191986545920372, 0.6031265258789062, 0.20488698780536652]",False
state_3c69a2060a229e1bf7a32f92,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,337.02,333.9559020996094,"[0.813, 0.144, 0.04300000000000004]","[0.6459254622459412, 0.3184402883052826, 0.03563426062464714]",False
state_468313ab1971d4f3f187cb9a,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,339.01,337.6294250488281,"[0.804, 0.123, 0.07299999999999995]","[0.6865748763084412, 0.24961534142494202, 0.06380977481603622]",False
state_48f0b9714c58a6e8cf1b9dc0,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,338.21,339.8915100097656,"[0.897, 0.034, 0.06899999999999995]","[0.8691584467887878, 0.06380336731672287, 0.06703820824623108]",False
state_4a468d69136a9f2f802b7dd8,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,341.19,328.7863464355469,"[0.646, 0.309, 0.04499999999999993]","[0.36191102862358093, 0.6133964657783508, 0.024692481383681297]",False
state_4ba3e71958ef5bc295fde768,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,336.11,331.7229309082031,"[0.818, 0.155, 0.027000000000000024]","[0.6138243079185486, 0.3648219406604767, 0.02135372720658779]",False
state_4d3b3c85e7281d93adebbff0,3c_c3ef6419dc92b648d0bf,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.33,,383.78,391.0139465332031,"[0.7352, 0.1422, 0.12260000000000004]","[0.7883144617080688, 0.16839320957660675, 0.0432923324406147]",False
state_4d92d38322354729926a7ea5,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,329.19,321.86773681640625,"[0.805, 0.141, 0.05399999999999994]","[0.5319287180900574, 0.4305684268474579, 0.03750290721654892]",False
state_51b1d9ac307d1e11b810f2f6,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,334.76,331.30047607421875,"[0.75, 0.127, 0.123]","[0.5936645269393921, 0.3066423833370209, 0.09969304502010345]",False
state_52172ce03627e2da74657bc8,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,331.81,326.2923889160156,"[0.777, 0.138, 0.08499999999999996]","[0.5564497113227844, 0.37813234329223633, 0.06541793793439865]",False
state_5349817bdeb48c0e7debcbe2,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,336.62,317.2764892578125,"[0.709, 0.289, 0.0020000000000000018]","[0.2902132272720337, 0.7090592384338379, 0.0007274958188645542]",False
state_58c009a6049686d122b345d7,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,336.4,337.4120788574219,"[0.919, 0.049, 0.03199999999999992]","[0.8654485940933228, 0.10653914511203766, 0.02801218256354332]",False
state_5b2db3a1dfbce43f79b5da0b,3c_c3ef6419dc92b648d0bf,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.33,,381.72999999999996,390.63226318359375,"[0.6558, 0.1503, 0.19389999999999996]","[0.7437433004379272, 0.18560121953487396, 0.07065548002719879]",False
state_5f06337fd354052ebb44e6e8,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,355.48,346.32611083984375,"[0.29, 0.628, 0.08200000000000007]","[0.18274690210819244, 0.7635495066642761, 0.05370360612869263]",False
state_63a5b6847604ace05ef6cdeb,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,341.59,327.413818359375,"[0.513, 0.335, 0.1519999999999999]","[0.2810631990432739, 0.6429510116577148, 0.07598572969436646]",False
state_66c3fdc31fde2d26ec398b73,3c_c3ef6419dc92b648d0bf,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.33,,369.07,373.1766357421875,"[0.1276, 0.4644, 0.40800000000000003]","[0.15775541961193085, 0.598391592502594, 0.24385298788547516]",False
state_68dacd786c4c3c0d991cd805,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,336.91,334.12109375,"[0.732, 0.118, 0.15000000000000002]","[0.6102953553199768, 0.26715368032455444, 0.12255097925662994]",False
state_6daaa0d60820c6bf9694cb14,3c_c3ef6419dc92b648d0bf,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.33,,374.08,379.3536376953125,"[0.2636, 0.4997, 0.23670000000000002]","[0.30058953166007996, 0.5920729041099548, 0.1073375791311264]",False
state_6f85df93ec50c66f3fd21cb9,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,344.22,345.24871826171875,"[0.779, 0.085, 0.136]","[0.7236894369125366, 0.14164406061172485, 0.13466650247573853]",False
state_6fe694e57baef4680c2cede0,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,329.09,311.62677001953125,"[0.77, 0.191, 0.038999999999999924]","[0.326442688703537, 0.6561521887779236, 0.017405100166797638]",False
state_7095d4bc2ba791ad9c23452d,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,335.42,335.9508972167969,"[0.932, 0.063, 0.004999999999999893]","[0.8493346571922302, 0.14515815675258636, 0.005507244728505611]",False
state_72f28b9e2c0caf451eb94607,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,344.24,329.9397888183594,"[0.58, 0.37, 0.050000000000000044]","[0.29988789558410645, 0.6738550066947937, 0.026257066056132317]",False
state_733d24373a1cb5ebe04aaac6,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,340.85,335.2432861328125,"[0.613, 0.214, 0.17300000000000004]","[0.44946664571762085, 0.4231339395046234, 0.12739945948123932]",False
state_756264d0a8faad966707e184,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,327.69,323.2050476074219,"[0.863, 0.106, 0.031000000000000028]","[0.6398029327392578, 0.3362976312637329, 0.02389942668378353]",False
state_78c8f756cbf793a522663a05,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,339.44,322.75811767578125,"[0.664, 0.314, 0.02200000000000002]","[0.3097890019416809, 0.6795027852058411, 0.010708209127187729]",False
state_801d0af27d192611fbf0ae90,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,350.73,341.0687561035156,"[0.461, 0.449, 0.08999999999999997]","[0.29584836959838867, 0.6457455158233643, 0.05840611457824707]",False
state_807ba62ddaca30f693487df6,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,344.79,336.14111328125,"[0.479, 0.328, 0.19300000000000006]","[0.31748443841934204, 0.5568675398826599, 0.12564802169799805]",False
state_8088e541cf1dcf72485b1134,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,331.98,330.52838134765625,"[0.823, 0.08, 0.09700000000000009]","[0.6990246772766113, 0.21365362405776978, 0.08732174336910248]",False
state_810f9e45eb142fc1353a6b24,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,337.35,331.7679748535156,"[0.772, 0.187, 0.040999999999999925]","[0.5572468638420105, 0.4126085340976715, 0.030144577845931053]",False
state_834d04ff8b4194d090b7d9c6,3c_c3ef6419dc92b648d0bf,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.33,,384.21,390.9934997558594,"[0.751, 0.1446, 0.10440000000000005]","[0.7941991090774536, 0.16911083459854126, 0.036690060049295425]",False
state_842e4cc2ec7954762ac16f3b,3c_c3ef6419dc92b648d0bf,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.33,,380.84,389.3446960449219,"[0.6151, 0.1974, 0.1875]","[0.6913087964057922, 0.23924066126346588, 0.06945056468248367]",False
state_8a4ea073aa139fe060d2382f,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,341.41,339.3387145996094,"[0.753, 0.152, 0.09499999999999997]","[0.636995255947113, 0.28395602107048035, 0.07904874533414841]",False
state_8ff5c2131e4c6b55aa9c044e,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,334.38,321.3196105957031,"[0.679, 0.229, 0.09199999999999997]","[0.3647763431072235, 0.5852352976799011, 0.04998829588294029]",False
state_902466d5aad6681cadbd52dc,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,329.45,325.9468078613281,"[0.836, 0.102, 0.062000000000000055]","[0.6462005376815796, 0.3027303218841553, 0.051069099456071854]",False
state_9450f95728450f8da7958b0e,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,327.01,320.8751525878906,"[0.867, 0.117, 0.016000000000000014]","[0.5934066772460938, 0.3943658173084259, 0.012227498926222324]",False
state_9677c8e06df25cfef3b5aa76,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,337.84,315.0315856933594,"[0.68, 0.317, 0.0029999999999998916]","[0.24124135076999664, 0.7578670978546143, 0.0008915828075259924]",False
state_9a6786a884be2dffa9104747,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,338.52,316.6219177246094,"[0.554, 0.336, 0.10999999999999988]","[0.21593843400478363, 0.7448013424873352, 0.03926021233201027]",False
state_9d96a48974119c76615a71ab,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,338.03,336.3005065917969,"[0.715, 0.113, 0.17200000000000004]","[0.6165040135383606, 0.24136751890182495, 0.14212843775749207]",False
state_a0e34c5c00ea8bb5c197ef25,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,341.88,337.6603698730469,"[0.711, 0.204, 0.08500000000000008]","[0.5549107789993286, 0.37915709614753723, 0.06593214720487595]",False
state_a590c5c0527e377a5e7aa78c,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,330.7,303.51605224609375,"[0.703, 0.251, 0.04600000000000004]","[0.19553647935390472, 0.7915698289871216, 0.012893755920231342]",False
state_a98a4e73a2314f1e72d4212b,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,342.27,335.2155456542969,"[0.665, 0.26, 0.07499999999999996]","[0.469791442155838, 0.4799115061759949, 0.050297077745199203]",False
state_aaae7f263b227a2fa7e390c9,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,368.39,375.510986328125,"[0.201, 0.386, 0.41300000000000003]","[0.24702632427215576, 0.2838296592235565, 0.4691440761089325]",False
state_ab9cfc0fd978b177d8ac09b7,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,335.57,335.71160888671875,"[0.787, 0.063, 0.1499999999999999]","[0.7181513905525208, 0.14496742188930511, 0.13688118755817413]",False
state_ac08e1aec7e274811a371300,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,350.44,332.0547790527344,"[0.229, 0.564, 0.20700000000000007]","[0.11388766020536423, 0.7977721095085144, 0.08834023028612137]",False
state_acd70a83b8975abee8d24c97,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,348.51,349.6428527832031,"[0.705, 0.111, 0.18400000000000005]","[0.6674953699111938, 0.1566823124885559, 0.17582234740257263]",False
state_ae129b27545b5307ed28c2bd,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,338.99,332.48992919921875,"[0.636, 0.215, 0.14900000000000002]","[0.445081502199173, 0.4472212493419647, 0.1076972633600235]",False
state_aed8b41a9c233554c7d0a97f,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,332.46,314.2724914550781,"[0.691, 0.24, 0.06900000000000006]","[0.29448819160461426, 0.6760621070861816, 0.029449719935655594]",False
state_b1a3f83b180b1015e349217a,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,347.05,346.0948181152344,"[0.573, 0.163, 0.264]","[0.5084640383720398, 0.25055453181266785, 0.24098147451877594]",False
state_b1ab94ef02c38e0ed8fdebed,3c_c3ef6419dc92b648d0bf,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.33,,386.29999999999995,390.8647766113281,"[0.8313, 0.159, 0.009699999999999931]","[0.8216090798377991, 0.1750469207763672, 0.0033439917024224997]",False
state_b4ea7b2c659dad559d0de244,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,347.3,348.6083984375,"[0.746, 0.077, 0.17700000000000005]","[0.7137928605079651, 0.11613994836807251, 0.1700672209262848]",False
state_b5dfeea9aa265b29259d2b87,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,345.65,344.1795959472656,"[0.68, 0.187, 0.133]","[0.5909967422485352, 0.29523801803588867, 0.1137651801109314]",False
state_b764fef1aea47c3550f89a8f,3c_c3ef6419dc92b648d0bf,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.33,,375.33,380.7954406738281,"[0.3208, 0.4963, 0.18290000000000006]","[0.3494841158390045, 0.569180428981781, 0.08133547008037567]",False
state_b88cf673f58974f8458284bb,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,332.6,327.7235412597656,"[0.771, 0.132, 0.09699999999999998]","[0.5730279088020325, 0.35281285643577576, 0.0741591826081276]",False
state_b8a10700959377ee3720ca78,3c_c3ef6419dc92b648d0bf,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.33,,373.60999999999996,379.3072814941406,"[0.2562, 0.4731, 0.27069999999999994]","[0.3029744327068329, 0.5751056671142578, 0.12191987782716751]",False
state_bbcbba23e1c1a34394674101,3c_c3ef6419dc92b648d0bf,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.33,,377.34999999999997,384.33953857421875,"[0.435, 0.3681, 0.19690000000000007]","[0.4869018793106079, 0.4325768053531647, 0.08052130788564682]",False
state_bc3adff09219c973c68518f1,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,346.24,346.5407409667969,"[0.728, 0.116, 0.15600000000000003]","[0.676207959651947, 0.1799992322921753, 0.14379283785820007]",False
state_bd155957e225bc06c39894ed,3c_c3ef6419dc92b648d0bf,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.33,,383.34,390.9879150390625,"[0.7191, 0.1421, 0.13880000000000003]","[0.7808622121810913, 0.16978633403778076, 0.04935149848461151]",False
state_bf93170f8beb999224fd0fe4,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,326.68,319.2599182128906,"[0.867, 0.125, 0.008000000000000007]","[0.5594725608825684, 0.4343097507953644, 0.006217608693987131]",False
state_c6c22fdf307a4d906765c565,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,351.13,352.9730224609375,"[0.677, 0.105, 0.21799999999999997]","[0.6472485065460205, 0.13998138904571533, 0.21277007460594177]",False
state_cb45fc4cd6ed92b975a49eec,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,349.11,345.822509765625,"[0.413, 0.314, 0.273]","[0.3438526690006256, 0.4428677260875702, 0.213279590010643]",False
state_ce63959aceb470d74766bd71,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,331.29,329.5550842285156,"[0.828, 0.085, 0.08700000000000008]","[0.6903162598609924, 0.23077811300754547, 0.07890566438436508]",False
state_d0c56a4d08548006c6ee9c9d,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,338.48,339.2287292480469,"[0.858, 0.07, 0.07200000000000006]","[0.7905360460281372, 0.13908769190311432, 0.07037626951932907]",False
state_d2cd46e271f252f159c01037,3c_c3ef6419dc92b648d0bf,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.33,,371.93,377.83197021484375,"[0.2165, 0.4522, 0.33130000000000004]","[0.26409533619880676, 0.5705472826957703, 0.16535745561122894]",False
state_d35391c57c90f7e7f21d52cf,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,351.97,353.79449462890625,"[0.7, 0.068, 0.23199999999999998]","[0.6796789765357971, 0.09013275802135468, 0.2301882952451706]",False
state_d586c76d5aa69bbd428184ed,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,327.57,327.019287109375,"[0.914, 0.06, 0.026000000000000023]","[0.7933620810508728, 0.1827036291360855, 0.023934317752718925]",False
state_d6a8f3bf92a080934b7d252c,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,337.61,327.56939697265625,"[0.739, 0.234, 0.027000000000000024]","[0.4462622404098511, 0.5354946255683899, 0.018243106082081795]",False
state_dd907005bc27f1e4751445e1,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,335.68,299.4338073730469,"[0.594, 0.333, 0.07299999999999995]","[0.11643366515636444, 0.8701416850090027, 0.013424703851342201]",False
state_df4f455f2e9abb38023919d0,3c_c3ef6419dc92b648d0bf,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.33,,378.94,386.7840270996094,"[0.5214, 0.2871, 0.1915]","[0.5845174193382263, 0.34118351340293884, 0.07429902255535126]",False
state_e0872566a2353a18a90cbc98,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,357.87,356.5003662109375,"[0.228, 0.642, 0.13]","[0.2062954157590866, 0.6865373253822327, 0.10716729611158371]",False
state_e3c684eb2499700bb56e26dc,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,328.04,327.9943542480469,"[0.916, 0.048, 0.03599999999999992]","[0.8107866048812866, 0.15525662899017334, 0.033956822007894516]",False
state_e645aba109e4ccf64e0e8f70,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,347.59,344.9638366699219,"[0.519, 0.223, 0.258]","[0.4409071207046509, 0.34112244844436646, 0.21797041594982147]",False
state_e71479dcb72fbfaa2c150c29,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,348.02,332.6265869140625,"[0.4970000000000001, 0.4440000000000001, 0.05899999999999972]","[0.2556504011154175, 0.714482307434082, 0.02986726723611355]",False
state_e800c22a4485e189c28d7cdf,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,355.29,356.32177734375,"[0.579, 0.167, 0.254]","[0.5676394701004028, 0.1930568665266037, 0.23930367827415466]",False
state_ea9962f184f8c2cc50ed21c0,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,335.24,329.3769226074219,"[0.818, 0.171, 0.01100000000000001]","[0.5749843716621399, 0.4159153997898102, 0.009100249968469143]",False
state_eba4b123842809dc69924d9d,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,336.35,326.8622741699219,"[0.664, 0.223, 0.11299999999999999]","[0.40656980872154236, 0.5191318392753601, 0.07429835200309753]",False
state_ec90268dbd7e50cf099d0116,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,336.8,336.6081237792969,"[0.868, 0.086, 0.04600000000000004]","[0.771848738193512, 0.18678870797157288, 0.04136256128549576]",False
state_ed26ad778a61a037df09d30a,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,344.16,335.9595642089844,"[0.621, 0.301, 0.07800000000000007]","[0.425366073846817, 0.5230697393417358, 0.05156416818499565]",False
state_efd8b5c9abfe0ac711cf46c3,3c_c3ef6419dc92b648d0bf,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.33,,385.19,390.7478942871094,"[0.7869, 0.1599, 0.053199999999999914]","[0.8007878661155701, 0.18059176206588745, 0.018620392307639122]",False
state_f3c230fa3def3e18d318cde4,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,356.07,357.7971496582031,"[0.2750000000000001, 0.3110000000000001, 0.4139999999999998]","[0.2813359200954437, 0.3400874435901642, 0.37857669591903687]",False
