sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_4ff328eea0c50f12ce37c484,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9375,isothermal,,,27.719986787455998,26.508968353271484,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,1.0,1.0,1.0,1.0,26.50896644592285,COC(C)(C)C,mol_b614d6fea320c179,0.0,0.0,0.0,0.9576315879821777,134.85491943359375,,,,,,,,True
state_500b921a8396f8b2ae838ebe,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.2000034767359997,9.898067474365234,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.6057,0.020499999999999963,0.1376103311777115,1.0982617139816284,2.0475664138793945,O,mol_e81dc06beaa39499,0.3943,0.9795,0.8623897433280945,0.9322684407234192,23.221281051635742,,,,,,,,False
state_508e0f8b96ded6ef68779f59,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,69.769994977024,71.62937927246094,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.12050000000000005,0.02629999999999999,0.029211098328232765,1.2669169902801514,13.70578384399414,COC(C)(C)C,mol_b614d6fea320c179,0.8795,0.9737,0.970788836479187,1.005488634109497,78.63265991210938,,,,,,,,True
state_515c7e6fe2e7eaa315a359aa,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,1.909042987392,2.438774585723877,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.0,0.0,0.0,1.2918744087219238,18.40091323852539,CCCOC(C)=O,mol_67043ae833ecd0c7,1.0,1.0,1.0,1.0,2.438774585723877,,,,,,,,False
state_51b548fc06590d55c3e27a6c,2c_007e04d60827397d74ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.09.056,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,384.000017241216,332.00323486328125,3.0517578125e-05,True,False,48,FC(C(F)(F)F)C(F)(F)F,mol_6b18cff9be152ebc,0.2996,0.23570000000000002,0.03510682284832001,0.9606760144233704,40.49627685546875,FCC(F)(F)F,mol_28a5ef315edd1f58,0.7004,0.7643,0.9648931622505188,1.015001893043518,450.6180419921875,,,,,,,,False
state_5217f78effd7944529789330,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.8,isothermal,,,19.799971516416,30.3892822265625,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.17620000000000002,0.0004999999999999449,0.023895468562841415,1.297470211982727,3.1763815879821777,O,mol_e81dc06beaa39499,0.8238,0.9995,0.9761045575141907,1.0198955535888672,35.30524826049805,,,,,,,,False
state_5240ea40cee6bab7a660b46d,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,4.644151366912,18.07266616821289,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,18.07266616821289,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.8149051666259766,2.438774585723877,,,,,,,,False
state_528bb0364edc65329c8f3508,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,121.052843795328,137.32147216796875,1.52587890625e-05,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.849,0.9345,0.8925461769104004,1.0305835008621216,140.08070373535156,CCCOC(C)=O,mol_67043ae833ecd0c7,0.151,0.0655,0.10745389014482498,1.879239559173584,51.999786376953125,,,,,,,,False
state_52cc603342344b7fa00937fa,2c_3718df32cb8e1a8658b3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.022,passed,1.0,isothermal,0.9230769230769231,isothermal,,,33.09994430336,35.25047302246094,0.0,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,1.0,1.0,1.0,1.0,35.25047302246094,C=C(C)CC(C)(C)C,mol_c01ea75a8687ed16,0.0,0.0,0.0,0.9945934414863586,44.95964050292969,,,,,,,,False
state_530d236022e137db3bdfe5b3,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,3.3999870287359997,3.8164405822753906,-2.384185791015625e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.272,0.254,0.36515501141548157,1.4968980550765991,3.4227454662323,CCCCCO,mol_243de2450bee5519,0.728,0.746,0.634844958782196,1.0514023303985596,3.1653802394866943,,,,,,,,False
state_53c727804351a01ef1247409,2c_ecb2aa3282976dc883b8,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.04.014,unverified,0.5,isothermal,0.9523809523809523,isothermal,,,37.939946228863995,44.37739562988281,-3.814697265625e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.645,0.29000000000000004,0.2912012040615082,1.0427806377410889,19.213315963745117,COC(C)(C)C,mol_b614d6fea320c179,0.355,0.71,0.7087987661361694,1.19025719165802,74.44158172607422,,,,,,,,False
state_543d7530ecca127a5b624568,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,17.859997739648,21.957263946533203,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.6985,0.7468,0.6288273334503174,1.0267250537872314,19.252586364746094,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.28869999999999996,0.16869999999999996,0.32170921564102173,0.8552807569503784,28.6079158782959,COC(C)(C)C,mol_b614d6fea320c179,0.0128,0.0845,0.04946347326040268,0.8172759413719177,103.82075500488281,True
state_54543799108ae9c322de9282,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,68.919931558656,82.25363159179688,-7.62939453125e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.4143,0.059799999999999964,0.16451546549797058,1.1417226791381836,28.6079158782959,COC(C)(C)C,mol_b614d6fea320c179,0.5857,0.9402,0.8354845643043518,1.1301448345184326,103.82075500488281,,,,,,,,True
state_55274ec4f8a3d5adc6f4f4e3,2c_26b0c25a9dccaa9e1115,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.01.027,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,252.80000801740798,206.38510131835938,0.0,True,False,48,C=C(Cl)C(F)(F)F,mol_41055367d2729aad,0.677,0.69,0.641218900680542,1.075488805770874,181.75656127929688,CC(F)(Cl)C(F)(F)F,mol_c4c59740db0baaf4,0.32299999999999995,0.31000000000000005,0.3587811291217804,1.3533742427825928,169.389892578125,,,,,,,,True
state_3a2e7aa8ddec72374c8d7118,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,417.09999999999997,395.9686279296875,,,4.76837158203125e-07,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.7596,0.9099,0.824092447757721,0.9891796708106995,6.580667972564697,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.24039999999999995,0.09009999999999996,0.17590752243995667,0.8698943853378296,5.0470499992370605,,,,,,,,False
state_3a3980f896a49d68e2f7ed4b,2c_f481f8e2e3c46fec24b0,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,full_state,0.0,isobaric,413.18999999999994,405.5798034667969,,,0.0,True,False,48,CCC(C)(C)OC,mol_25226214deaceb17,1.0,1.0,1.0,1.0,400.0000305175781,CCO,mol_f29e20f49d416e54,0.0,0.0,0.0,5.380950450897217,615.2686767578125,,,,,,,,False
state_3adf8c5028e6c63caeb6b4d1,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,374.10999999999996,361.5679016113281,,,0.000179290771484375,True,False,48,O,mol_e81dc06beaa39499,0.5998,0.99894,0.9291354417800903,1.1548491716384888,71.53530883789062,OCCOCCOCCO,mol_f34461328d644291,0.4002,0.0010599999999999499,0.07086452841758728,1.1203402280807495,8.428979873657227,,,,,,,,False
state_3afe7d65463789f0d5f6da3a,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9545454545454546,isobaric,360.27,381.4351806640625,,,0.00034332275390625,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.096,0.203,0.3985878527164459,1.4405909776687622,270.9203186035156,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.904,0.7969999999999999,0.6014121174812317,1.003082036972046,62.34429931640625,,,,,,,,False
state_3b4e84607ead0e8a24a1a008,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,382.67999999999995,366.99822998046875,,,2.384185791015625e-06,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.0876,0.3286,0.11611980199813843,0.6867811679840088,3.860179901123047,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.9124,0.6714,0.8838801980018616,0.9956310391426086,1.945957899093628,,,,,,,,False
state_3b5223ec65bccda79f196755,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,364.2,358.7207946777344,,,9.5367431640625e-06,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.6194,0.8883,0.788122832775116,0.9532051682472229,2.669694662094116,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.38060000000000005,0.11170000000000002,0.21187716722488403,0.8402161002159119,1.3251031637191772,,,,,,,,False
state_3cf218ff5a213f688667c333,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9545454545454546,isobaric,342.32,346.6226501464844,,,0.00054931640625,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.806,0.903,0.9463618397712708,1.0265443325042725,107.51644134521484,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.19399999999999995,0.09699999999999998,0.05363817885518074,1.3773175477981567,18.869857788085938,,,,,,,,False
state_3d5acf4e10adedeb03f56a8d,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,469.11,437.76348876953125,,,0.0001392364501953125,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.907,0.91,0.8329148292541504,1.0073306560516357,18.232797622680664,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.09299999999999997,0.08999999999999997,0.1670851856470108,2.015660285949707,17.82664680480957,,,,,,,,True
state_3e4da3ce33e10f7f56a915fe,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,393.91999999999996,391.82940673828125,,,2.384185791015625e-05,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.8785,0.9657,0.9343010783195496,1.000728726387024,10.627442359924316,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.12150000000000005,0.0343,0.06569893658161163,0.9672147631645203,5.590610027313232,,,,,,,,False
state_3f85435a7822213e14fc8b16,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,550.71,486.0413818359375,,,0.00046539306640625,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,1.0,1.0,1.0,1.0,81.3304443359375,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.0,0.0,0.0,2.024778127670288,89.22636413574219,,,,,,,,True
state_40120a13a81af19332c1e436,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9285714285714286,isobaric,415.27,351.9327697753906,,,4.291534423828125e-06,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.7684,0.9142,0.8892425894737244,0.9231514930725098,0.6267551779747009,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.23160000000000003,0.08579999999999999,0.11075740307569504,0.40755540132522583,0.586658775806427,,,,,,,,True
state_40d7736bffaf893f4d7a6bc5,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,443.29999999999995,400.40240478515625,,,0.00013208389282226562,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.0,0.0,0.0,0.7673329710960388,7.8072123527526855,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,1.0,1.0,1.0,1.0,6.000172138214111,,,,,,,,False
state_4172881684b07a06303d9800,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,413.52,374.23828125,,,0.0003148317337036133,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.0623,0.2137,0.047502294182777405,0.5678959488868713,2.685649871826172,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.9377,0.7863,0.952497661113739,0.9972290992736816,2.0374956130981445,,,,,,,,False
state_42ad917a6377ca2106b3c8e4,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,413.56999999999994,393.61456298828125,,,0.0003719329833984375,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,1.0,1.0,1.0,1.0,6.0004119873046875,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.0,0.0,0.0,0.8032416701316833,4.5968732833862305,,,,,,,,False
state_42cb4931d34b286a6a62567a,2c_851f25357ae6f5ac55a7,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.03.014,unverified,0.5,isobaric,0.8181818181818182,isobaric,375.34999999999997,364.744384765625,,,-2.288818359375e-05,True,False,48,CC(C)(N)CO,mol_5dd0884957432481,0.529,0.069,0.11301251500844955,1.1326828002929688,12.580217361450195,O,mol_e81dc06beaa39499,0.471,0.931,0.8869875073432922,1.5762298107147217,79.68978118896484,,,,,,,,False
state_42d7d3c1bc9797e998be3066,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,357.46,354.0658874511719,,,-2.288818359375e-05,True,False,48,O,mol_e81dc06beaa39499,0.9541,0.99999,0.9886386394500732,1.0045173168182373,55.01204299926758,OCCOCCOCCO,mol_f34461328d644291,0.04590000000000005,9.99999999995449e-06,0.011361299082636833,2.092207670211792,6.309312343597412,,,,,,,,False
state_4359630697852da0415a8652,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9285714285714286,isobaric,432.25,351.426025390625,,,1.8477439880371094e-06,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.1499,0.3562,0.06079126521945,0.3318328559398651,0.6110208630561829,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.8501,0.6437999999999999,0.9392087459564209,0.965800940990448,0.5719267129898071,,,,,,,,True
state_435e085c7a80373854976915,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,405.66999999999996,400.035888671875,,,2.47955322265625e-05,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.3662,0.7087,0.5205308198928833,0.9838908910751343,14.447118759155273,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.6337999999999999,0.2913,0.47946926951408386,0.9826210141181946,7.69879150390625,,,,,,,,False
state_43a0232c271a436bbcfd04f8,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,469.05999999999995,438.93536376953125,,,0.0001678466796875,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.948,0.95,0.8966920375823975,1.0022985935211182,18.874284744262695,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.052000000000000046,0.050000000000000044,0.10330794006586075,2.152920961380005,18.455886840820312,,,,,,,,True
state_43f697160ae546129cfbac11,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9230769230769231,isobaric,438.21,371.5083923339844,,,4.220008850097656e-05,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.8229,0.9188,0.9046875834465027,0.9698100090026855,1.5871270895004272,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.17710000000000004,0.08120000000000005,0.09531243145465851,0.5070896148681641,1.4859117269515991,,,,,,,,True
state_441e34a1df2cdf2bcd322a0e,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,370.99,367.1225891113281,,,0.0,True,False,48,O,mol_e81dc06beaa39499,0.8594,0.99952,0.9671056270599365,1.0431389808654785,86.2922592163086,OCCOCCOCCO,mol_f34461328d644291,0.14059999999999995,0.00048000000000003595,0.032894331961870193,1.8053795099258423,10.365796089172363,,,,,,,,False
state_44be2c1d2e0cbddacf25e6fd,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,409.7,387.2935791015625,,,1.6689300537109375e-06,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.6695,0.8696,0.7524294257164001,0.9652572274208069,4.657207012176514,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.3305,0.13039999999999996,0.24757057428359985,0.8423807621002197,3.5569069385528564,,,,,,,,False
state_4506f350b4c7bd5abce30bc3,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,424.42999999999995,407.0029296875,,,8.58306884765625e-06,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.0,0.0,0.0,0.9043647646903992,18.568309783935547,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,1.0,1.0,1.0,1.0,9.999985694885254,,,,,,,,False
state_45d8e40ccdb13aa4ae807e61,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,520.15,465.5765075683594,,,-1.52587890625e-05,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.30789999999999995,0.1945,0.33924561738967896,1.3534927368164062,49.92540740966797,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.6921,0.8055,0.660754382610321,1.0631263256072998,55.07561492919922,,,,,,,,True
state_46056fc28bb055540c18dbd2,2c_14f322a5589c2ae1768c,2,binary_vle_english.xlsx,10.1016/j.jct.2016.11.024,unverified,0.5,isobaric,0.9285714285714286,isobaric,413.48,403.54034423828125,,,0.00091552734375,True,False,48,CCCCCCCC(=O)OC,mol_b57df1d978ebac66,0.1821,0.4928,0.28481119871139526,0.9532591104507446,16.408727645874023,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.8179,0.5072,0.71518874168396,0.9947570562362671,8.7910795211792,,,,,,,,False
state_460e81158220d924fb5931bc,2c_f17e33a6fb9a3b89984d,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.07.030,unverified,0.5,isobaric,0.9375,isobaric,403.46999999999997,380.0933532714844,,,0.00127410888671875,True,False,48,O,mol_e81dc06beaa39499,0.4011,0.99585,0.8699257373809814,1.3254802227020264,130.88763427734375,OCCOCCOCCO,mol_f34461328d644291,0.5989,0.004149999999999987,0.13007427752017975,1.0586274862289429,16.41104507446289,,,,,,,,False
state_46390422d0ae02e7118e54f5,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9545454545454546,isobaric,357.16999999999996,372.9642333984375,,,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.182,0.346,0.5811620950698853,1.3654603958129883,219.82376098632812,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.8180000000000001,0.654,0.41883793473243713,1.0115771293640137,47.579681396484375,,,,,,,,False
state_474b58a16c26099f7236e2b1,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,499.92999999999995,454.1957702636719,,,8.7738037109375e-05,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.0,0.0,0.0,1.7259551286697388,37.342262268066406,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,1.0,1.0,1.0,1.0,41.330020904541016,,,,,,,,True
state_482f31614f8f726116b75450,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9473684210526315,isobaric,323.79999999999995,326.6492614746094,,,-1.52587890625e-05,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.81,0.912,0.9570296406745911,1.0205610990524292,57.885719299316406,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.18999999999999995,0.08799999999999997,0.042970363050699234,1.3345962762832642,8.472968101501465,,,,,,,,False
state_4b001e91dc2977f1b917cf89,2c_1694e8275721c8f0a44b,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.02.005,unverified,0.5,isobaric,0.9473684210526315,isobaric,330.95,337.52789306640625,,,-7.62939453125e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.445,0.669,0.8413004279136658,1.1550043821334839,81.8422622680664,Cc1ccc(C)o1,mol_8abd2666cf37a39e,0.5549999999999999,0.33099999999999996,0.15869957208633423,1.078249454498291,13.259698867797852,,,,,,,,False
state_4bc6635b15447b820c83e204,2c_851f25357ae6f5ac55a7,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.03.014,unverified,0.5,isobaric,0.9,isobaric,400.65,385.368896484375,,,-1.52587890625e-05,True,False,48,CC(C)(N)CO,mol_5dd0884957432481,0.815,0.276,0.281690776348114,1.025948405265808,26.951263427734375,O,mol_e81dc06beaa39499,0.18500000000000005,0.724,0.718309223651886,2.019423723220825,153.81614685058594,,,,,,,,False
state_4cf69959eacf5af258c00dd8,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,507.46,482.1011962890625,,,-2.6702880859375e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,1.0,1.0,1.0,1.0,59.99997329711914,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.0,0.0,0.0,3.6790943145751953,58.88943099975586,,,,,,,,True
state_4d3f903c452e99f37babb0d6,2c_4c8ca30e57e6c11f5778,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.030,unverified,0.5,isobaric,0.9166666666666666,isobaric,503.14,451.65228271484375,,,0.00025177001953125,True,False,48,O=C1OC(=O)c2cc(Cl)ccc21,mol_df66df7dbda573ad,0.18079999999999996,0.10540000000000005,0.21923384070396423,1.4349337816238403,34.9256591796875,O=C1OC(=O)c2cc(F)ccc21,mol_12d7c05b7c8fe7d9,0.8192,0.8946,0.7807661890983582,1.0182621479034424,38.684661865234375,,,,,,,,True
state_4db96457f1ba361638e9859e,2c_f21c5beff7e3dc67c753,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.01.034,unverified,0.5,isobaric,0.9375,isobaric,528.8399999999999,490.0047302246094,,,-5.340576171875e-05,True,False,48,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,mol_d71344439e314718,0.74,0.746,0.5860357284545898,1.1060354709625244,72.53243255615234,O=[N+]([O-])c1cccc(Cl)c1Cl,mol_aa6ec9bb4303db75,0.26,0.254,0.41396427154541016,2.2641961574554443,71.2335205078125,,,,,,,,True
state_4e7847f5d3e12b1b9d1a697e,2c_8affb2d94018c3a50639,2,binary_vle_english.xlsx,10.1016/j.jct.2017.09.020,unverified,0.5,isobaric,0.9285714285714286,isobaric,419.12,390.14178466796875,,,2.6464462280273438e-05,True,False,48,CCCCCCCCCC(=O)OC,mol_95d9432584d71e0d,0.2908,0.603,0.3162945508956909,0.8325223922729492,5.225856781005859,CCCCCCCCCCCC(=O)OC,mol_5c1fd649aae595b4,0.7092,0.397,0.6837054491043091,0.9648183584213257,3.9967854022979736,,,,,,,,False
state_4ef901434c42a635d78fc1ba,2c_851f25357ae6f5ac55a7,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.03.014,unverified,0.5,isobaric,0.9,isobaric,377.75,371.7919006347656,,,9.1552734375e-05,True,False,48,CC(C)(N)CO,mol_5dd0884957432481,0.251,0.03,0.07872866839170456,1.9283430576324463,16.47723960876465,O,mol_e81dc06beaa39499,0.749,0.97,0.9212713241577148,1.2386759519577026,100.59063720703125,,,,,,,,False
state_4f393a4306df6750cb515628,2c_500d21d465db933527d2,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.006,unverified,0.5,isobaric,0.9285714285714286,isobaric,428.09,354.1864929199219,,,9.72747802734375e-05,True,False,48,CCCCCCCCCCCCCC(=O)OC,mol_de3754c1966b59a2,0.3007,0.5755,0.2011175900697708,0.47698962688446045,0.7011750936508179,CCCCCCCCCCCCCCCC(=O)OC,mol_e51b7f78035080f4,0.6993,0.4245,0.7988823652267456,0.8703885078430176,0.6563340425491333,,,,,,,,True
