sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_f289b69dafd1be32affc970b,2c_4cc4055379eb0154120e,hanna_joint_adapted,joint_train_joint_test,isothermal,2,323.30000000000007,315.9049072265625,317.62,,"[0.024, 0.976]","[0.018562963232398033, 0.9814370274543762]",False
state_f2bb261c121731327ca279e0,2c_ae514b5a938c4d83d1c9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,70.2,72.12947082519531,323.22,,"[0.568, 0.43200000000000005]","[0.6097277998924255, 0.3902721703052521]",False
state_f38763c505e079111668ab5d,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,16.830000000000002,15.59001350402832,308.15,,"[0.3573, 0.6427]","[0.354157954454422, 0.6458420753479004]",False
state_f3f1848ee1a69079c082d594,2c_8ec77568f85fa24389e9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,486.00000000000006,451.9541015625,383.15,,"[0.91, 0.08999999999999997]","[0.9489988684654236, 0.05100112035870552]",False
state_f413b2c909f0df990f351d9a,2c_943d83c108740e90b944,hanna_joint_adapted,joint_train_joint_test,isothermal,2,17.689999999999998,17.52239990234375,318.15,,"[0.3975, 0.6025]","[0.3815164268016815, 0.6184836030006409]",False
state_f5499ac6a4f3bf8197036b4f,2c_943d83c108740e90b944,hanna_joint_adapted,joint_train_joint_test,isothermal,2,11.85,11.45451545715332,308.15,,"[0.4723, 0.5277000000000001]","[0.39931198954582214, 0.6006879806518555]",False
state_f635c3be92ad7f1baa026484,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,68.25,62.508705139160156,373.15,,"[0.9502, 0.049799999999999955]","[0.9474178552627563, 0.05258217453956604]",False
state_f80ea900d96a63e8b4e52ad7,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,13.105,12.459684371948242,298.15,,"[0.0723, 0.9277]","[0.06897900998592377, 0.9310210347175598]",False
state_f886c0a93b9a06a83b08d7d3,2c_aa40a1fa420da0f1d552,hanna_joint_adapted,joint_train_joint_test,isothermal,2,273.99999999999994,220.59344482421875,423.2,,"[0.406, 0.594]","[0.5374199151992798, 0.4625801146030426]",False
state_f8ce5ae2a9695245207645c8,2c_40e8c463ab1ddecad6ca,hanna_joint_adapted,joint_train_joint_test,isothermal,2,16.299999999999997,15.619831085205078,323.2,,"[0.4922, 0.5078]","[0.49829617142677307, 0.5017037987709045]",False
state_f8e60ef53bb886a51a1529cf,2c_40e8c463ab1ddecad6ca,hanna_joint_adapted,joint_train_joint_test,isothermal,2,75.0,74.53843688964844,363.2,,"[0.8142, 0.18579999999999997]","[0.8171350359916687, 0.18286488950252533]",False
state_f96c3655f3af74c860f2694d,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,46.379999999999995,42.9725341796875,353.15,,"[1.0, 0.0]","[0.9979327917098999, 0.0020672432146966457]",False
state_fa912c4243d7d9169816fccb,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,82.58,79.75230407714844,373.15,,"[0.9866, 0.013399999999999967]","[0.9790916442871094, 0.02090836688876152]",False
state_fab3908fa8591da2a3de2588,2c_ecb2aa3282976dc883b8,hanna_joint_adapted,joint_train_joint_test,isothermal,2,26.120000000000005,26.07813262939453,318.1,,"[0.45, 0.55]","[0.5029869079589844, 0.49701303243637085]",False
state_fb26849429c1908a462fb11d,2c_ecb2aa3282976dc883b8,hanna_joint_adapted,joint_train_joint_test,isothermal,2,20.660000000000004,20.078113555908203,318.1,,"[0.27, 0.73]","[0.2898498773574829, 0.7101500630378723]",False
state_fc1f75738f8adc83260ec301,2c_4cc4055379eb0154120e,hanna_joint_adapted,joint_train_joint_test,isothermal,2,386.09999999999997,372.09521484375,317.6,,"[0.9909, 0.009099999999999997]","[0.9934390187263489, 0.00656099570915103]",False
state_fd09ba75e2aabf75ba05693e,2c_56df7cea200b948181e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,195.00000000000003,175.627685546875,273.15,,"[0.416, 0.5840000000000001]","[0.4876828193664551, 0.5123171806335449]",False
state_fd12705e0f7f674d6be75ab5,2c_dc191206ee879c89c4e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,47.720000000000006,45.410301208496094,353.15,,"[0.6348, 0.36519999999999997]","[0.6299067139625549, 0.37009331583976746]",False
state_fd4022f2bf73b74497010800,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,7.510000000000001,7.224964141845703,288.15,,"[0.1854, 0.8146]","[0.18367034196853638, 0.8163296580314636]",False
state_fd671d2ad58520aee29aaf1f,2c_ae514b5a938c4d83d1c9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,224.49999999999997,217.8359375,373.27,,"[0.0, 1.0]","[0.0, 1.0]",False
state_fd9b4c41538b310c765deecc,2c_ae514b5a938c4d83d1c9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,49.99999999999999,44.907325744628906,333.2,,"[0.0, 1.0]","[0.0, 1.0]",False
state_fde4fcf67f8a04f8c34ebe30,2c_d119216a7f1c0b5c260c,hanna_joint_adapted,joint_train_joint_test,isothermal,2,10.972,10.607458114624023,313.15,,"[0.0581, 0.9419]","[0.057882003486156464, 0.9421180486679077]",False
state_fe1176078bfc8e51846ce8b0,2c_943d83c108740e90b944,hanna_joint_adapted,joint_train_joint_test,isothermal,2,6.3,6.723692893981934,298.15,,"[0.3196, 0.6804]","[0.3379586338996887, 0.6620413661003113]",False
state_fe67490e70679e86c1194a53,2c_aa40a1fa420da0f1d552,hanna_joint_adapted,joint_train_joint_test,isothermal,2,480.0,491.72747802734375,423.2,,"[0.026, 0.974]","[0.01980765350162983, 0.9801923632621765]",False
state_fe67577e687a23daef154751,2c_aa40a1fa420da0f1d552,hanna_joint_adapted,joint_train_joint_test,isothermal,2,480.0,489.2744140625,423.2,,"[0.086, 0.914]","[0.08346237242221832, 0.9165376424789429]",False
state_ff538a09cda0e05f9c32e113,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,69.77,66.79684448242188,320.0,,"[0.9737, 0.02629999999999999]","[0.9743327498435974, 0.02566732093691826]",False
state_002bc7cce72813b86108ff9a,2c_dc191206ee879c89c4e5,hanna_joint_adapted,joint_train_joint_test,isobaric,2,40.00000000000001,,349.08,349.2151184082031,"[0.6826, 0.3174]","[0.6884600520133972, 0.3115399479866028]",False
state_007850e0adedfb76540204b4,2c_443810127d849cf82a31,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,421.40999999999997,420.17755126953125,"[0.138, 0.862]","[0.1760236769914627, 0.8239763379096985]",False
state_01b3410bb01e7683fe135fa5,2c_a1a0cf7c2f4fd070fb84,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,392.66999999999996,393.32818603515625,"[0.7548, 0.24519999999999997]","[0.9657323956489563, 0.034267641603946686]",False
state_020ea10286d7c6cf2779214c,2c_079ccab2da1cc47051a9,hanna_joint_adapted,joint_train_joint_test,isobaric,2,80.0,,354.35,354.870849609375,"[0.7989, 0.20109999999999995]","[0.7867600321769714, 0.21323996782302856]",False
state_0214ee7a400c896ae73955de,2c_f25584e0c98fb6639876,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,342.83,343.02813720703125,"[0.87, 0.13]","[0.879609227180481, 0.12039074301719666]",False
state_022a42e332f718887755f57e,2c_5c8d62c2d26d3b612ba9,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,337.63,338.322265625,"[0.06, 0.94]","[0.06371646374464035, 0.936283528804779]",False
state_025f68e75e51fcdb37804548,2c_b11dff0fda4f01349610,hanna_joint_adapted,joint_train_joint_test,isobaric,2,74.5,,367.7,368.6865539550781,"[0.7456, 0.25439999999999996]","[0.7895452976226807, 0.21045464277267456]",False
state_031345ee720434ddcbf2deab,2c_b11dff0fda4f01349610,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,373.7,374.28900146484375,"[0.8711, 0.12890000000000001]","[0.9000289440155029, 0.09997108578681946]",False
state_032808c1249b8d1e8232aa61,2c_6ce3ca627d5d8bfa6a1b,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,342.15,344.8110046386719,"[0.6382, 0.3618]","[0.7037052512168884, 0.2962946891784668]",False
state_03d9a6f862f8c39bb61133a3,2c_dc191206ee879c89c4e5,hanna_joint_adapted,joint_train_joint_test,isobaric,2,40.00000000000001,,353.39,353.63214111328125,"[0.3585, 0.6415]","[0.3705081641674042, 0.6294918656349182]",False
state_04128bc2068e5d344f51543a,2c_165952a69a69e7a8d3f6,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.32,,348.56,351.0438232421875,"[0.534, 0.46599999999999997]","[0.5283991098403931, 0.4716009199619293]",False
state_0422ae116292a6fd1f927182,2c_68abb36eecbce76e2e58,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,350.62,351.7924499511719,"[0.7988, 0.20120000000000005]","[0.8156120181083679, 0.18438799679279327]",False
state_04569de7754a5f046c7970d9,2c_e0ef8174c7b6fc15273a,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.325,,359.61,358.898681640625,"[0.8226, 0.1774]","[0.8397765755653381, 0.16022343933582306]",False
state_0483992638612275c8e5c656,2c_9e26452c354cc6fec818,hanna_joint_adapted,joint_train_joint_test,isobaric,2,20.000000000000004,,352.13,351.5912170410156,"[0.737, 0.263]","[0.7198734283447266, 0.28012654185295105]",False
state_0574dee88dec620c1f621935,2c_e06683c33855ee8d702b,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.0,,374.0,374.0884704589844,"[0.6373, 0.3627]","[0.6448360681533813, 0.35516393184661865]",False
state_057886b9add0b3be59d38163,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isobaric,2,80.0,,353.0,354.1910400390625,"[0.5331, 0.4669]","[0.5310171246528625, 0.46898287534713745]",False
state_05ec00e2b3443cf688c8f815,2c_a1a0cf7c2f4fd070fb84,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,373.67999999999995,373.1102600097656,"[0.893, 0.10699999999999998]","[0.969163179397583, 0.030836811289191246]",False
state_061b8adca76181d0149bf20a,2c_52ebe76e93d4f04caa4d,hanna_joint_adapted,joint_train_joint_test,isobaric,2,94.0,,345.86,345.4466247558594,"[0.594, 0.406]","[0.598862886428833, 0.401137113571167]",False
state_06873185a88f60cc8bfcbf17,2c_68abb36eecbce76e2e58,hanna_joint_adapted,joint_train_joint_test,isobaric,2,53.29999999999999,,331.5,332.3252258300781,"[0.3232, 0.6768000000000001]","[0.3325105607509613, 0.6674894094467163]",False
state_069d1fc78f5521abcbc63164,2c_30c0b771d8db238964cd,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,352.15,353.8575134277344,"[0.2052, 0.7948]","[0.2055066078901291, 0.7944934368133545]",False
state_06ccb96ba40592fbce7e6da4,2c_8ec77568f85fa24389e9,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,340.45,312.9045715332031,"[0.675, 0.32499999999999996]","[0.2201802134513855, 0.7798197865486145]",False
state_06ee2a9e117b7c66e0ee972c,2c_079ccab2da1cc47051a9,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,354.99,355.91070556640625,"[0.9438, 0.05620000000000003]","[0.9360157251358032, 0.06398425251245499]",False
state_071cb31e9651ae0293d21d78,2c_165952a69a69e7a8d3f6,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,349.19,351.66192626953125,"[0.52, 0.48]","[0.5170645117759705, 0.4829355478286743]",False
state_07215e238e4be00e0c5c45e5,2c_52ebe76e93d4f04caa4d,hanna_joint_adapted,joint_train_joint_test,isobaric,2,75.0,,336.15,336.394775390625,"[0.728, 0.272]","[0.7190534472465515, 0.2809465229511261]",False
state_0748474f9b30e6e9c06c5a68,2c_34804c7fdf5c7dc9c9e5,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,354.32,354.4497985839844,"[0.5647, 0.4353]","[0.5472165942192078, 0.45278334617614746]",False
state_07ce57a8e8d4186307384b63,2c_e06683c33855ee8d702b,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.0,,364.99,365.470458984375,"[0.8526, 0.14739999999999998]","[0.8457690477371216, 0.15423092246055603]",False
state_07f3dae3787212d62b31c53a,2c_68abb36eecbce76e2e58,hanna_joint_adapted,joint_train_joint_test,isobaric,2,80.0,,342.69,343.7561340332031,"[0.6172, 0.38280000000000003]","[0.612101674079895, 0.38789838552474976]",False
state_0863bc23e20aad48c723a3b3,2c_8ec77568f85fa24389e9,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,337.25,336.5002746582031,"[0.958, 0.04200000000000004]","[0.8830212950706482, 0.116978719830513]",False
state_08768f7cf450b5bc0d707325,2c_165952a69a69e7a8d3f6,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,344.44,345.5220947265625,"[0.648, 0.352]","[0.6506834626197815, 0.3493165075778961]",False
state_08faf3a72d533943c5889614,2c_01b27b0603388a2088b7,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.32,,334.51,335.3422546386719,"[0.719, 0.281]","[0.7264701128005981, 0.27352991700172424]",False
state_092dc72ffcad8b20e617b0cd,2c_079ccab2da1cc47051a9,hanna_joint_adapted,joint_train_joint_test,isobaric,2,53.29999999999999,,345.97,346.5042419433594,"[0.6863, 0.3137]","[0.6869686841964722, 0.31303131580352783]",False
state_093e8c7ff17e8474c537c89e,2c_5c8d62c2d26d3b612ba9,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,338.25,338.8135681152344,"[0.008, 0.992]","[0.007588533218950033, 0.9924114346504211]",False
state_094d37ea26592204b306de9d,2c_443810127d849cf82a31,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,374.09999999999997,374.2248229980469,"[0.996, 0.0040000000000000036]","[0.9953154921531677, 0.004684563726186752]",False
state_09964ae2c355ef9f8ff7baf6,2c_52ebe76e93d4f04caa4d,hanna_joint_adapted,joint_train_joint_test,isobaric,2,49.99999999999999,,326.67,326.8540344238281,"[0.608, 0.392]","[0.6132339835166931, 0.3867659866809845]",False
state_09e999974f797773820dbad4,2c_f6f5f309e3d6c1952684,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.0,,407.5,407.07635498046875,"[0.2245, 0.7755]","[0.2384239286184311, 0.7615760564804077]",False
state_0ad11fc09d56af6220ca8b12,2c_e06683c33855ee8d702b,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.0,,369.13,369.5083923339844,"[0.7615, 0.23850000000000005]","[0.7589959502220154, 0.24100400507450104]",False
state_0b4c381f52280fdb537cc7dc,2c_30c0b771d8db238964cd,hanna_joint_adapted,joint_train_joint_test,isobaric,2,40.00000000000001,,322.95,323.45123291015625,"[0.8858, 0.11419999999999997]","[0.8800801634788513, 0.1199198067188263]",False
state_0b4d27c54e837ea092b472d4,2c_8ec77568f85fa24389e9,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,340.85,311.2169189453125,"[0.654, 0.346]","[0.19337140023708344, 0.8066286444664001]",False
state_0c28efb8e96899226b359e95,2c_b11dff0fda4f01349610,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,381.5,380.8462219238281,"[0.6132, 0.38680000000000003]","[0.6611252427101135, 0.3388747572898865]",False
state_0c707f814c9b493b84104978,2c_34804c7fdf5c7dc9c9e5,hanna_joint_adapted,joint_train_joint_test,isobaric,2,40.00000000000001,,317.76,318.5929260253906,"[0.0839, 0.9161]","[0.09452192485332489, 0.9054780602455139]",False
state_0ca9e2df7216a9db9895b93d,2c_8ec77568f85fa24389e9,hanna_joint_adapted,joint_train_joint_test,isobaric,2,93.32,,337.35,302.9751281738281,"[0.7, 0.30000000000000004]","[0.16225868463516235, 0.8377413153648376]",False
state_0cb3f550af599038de25b3dd,2c_079ccab2da1cc47051a9,hanna_joint_adapted,joint_train_joint_test,isobaric,2,80.0,,360.98,361.52020263671875,"[0.5962, 0.40380000000000005]","[0.5988614559173584, 0.4011386036872864]",False
state_0d0d24b40adeae7ac67ec176,2c_5481356f0b4c42a123fa,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,379.12,381.5333557128906,"[0.6836, 0.3164]","[0.6982855200767517, 0.3017144799232483]",False
state_0d220465f1949205803d564c,2c_dc191206ee879c89c4e5,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,380.2,379.9458923339844,"[0.1206, 0.8794]","[0.12844720482826233, 0.8715528249740601]",False
state_0e930d1a332a0eb4c4de6af9,2c_5e274a8981b66e0477e8,hanna_joint_adapted,joint_train_joint_test,isobaric,2,40.00000000000001,,319.61,320.0076904296875,"[0.1871, 0.8129]","[0.19496065378189087, 0.8050393462181091]",False
state_0ee56c7a523e8beac8c08b44,2c_ca2ff513d4ae36f2f8e1,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,361.6,363.4337463378906,"[0.385, 0.615]","[0.35513198375701904, 0.6448680758476257]",False
state_0ef353e1d31fe7b7ed0b2f49,2c_e923997b8f9df5a64a73,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,351.05,352.72454833984375,"[0.21, 0.79]","[0.20909439027309418, 0.7909055948257446]",False
state_0efbe4fc5157ac474b8c9b54,2c_01b27b0603388a2088b7,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.32,,339.81,340.82232666015625,"[0.517, 0.483]","[0.5262932777404785, 0.47370678186416626]",False
state_0f1bef1947b3239cb5dc07d7,2c_079ccab2da1cc47051a9,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,363.3,363.78521728515625,"[0.7538, 0.24619999999999997]","[0.7461609244346619, 0.25383901596069336]",False
state_0f36940100f8ba789bfbcd8c,2c_9f331b7867f625e21322,hanna_joint_adapted,joint_train_joint_test,isobaric,2,74.5,,372.1,385.07904052734375,"[0.5458, 0.45420000000000005]","[0.30798253417015076, 0.6920174360275269]",False
state_0f3b252b37a6e474c7252211,2c_30c0b771d8db238964cd,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,351.02,351.7893981933594,"[0.3397, 0.6603]","[0.35565218329429626, 0.6443477869033813]",False
state_0f81eb327037dd462fac0d17,2c_ca2ff513d4ae36f2f8e1,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.0,,363.8,365.2215270996094,"[0.6574, 0.3426]","[0.675634503364563, 0.324365496635437]",False
state_0fa9fcaaeadf268dd4ab186c,2c_9f331b7867f625e21322,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,363.6,393.4535827636719,"[0.805, 0.19499999999999995]","[0.5009384751319885, 0.4990614950656891]",False
state_0fd5a198689532a51f8f816f,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isobaric,2,80.0,,346.92,348.15069580078125,"[0.8276, 0.1724]","[0.8271836638450623, 0.17281633615493774]",False
state_10142a14baddeb406786e3ac,2c_f6f5f309e3d6c1952684,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.0,,395.13,395.5011901855469,"[0.8604, 0.13959999999999995]","[0.8499731421470642, 0.1500268578529358]",False
state_1017e9e4a0e963df4ef32c75,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isobaric,2,80.0,,347.2,348.4430236816406,"[0.809, 0.19099999999999995]","[0.8107683658599854, 0.18923166394233704]",False
state_102266c02e7ae0f8ac37f473,2c_52ebe76e93d4f04caa4d,hanna_joint_adapted,joint_train_joint_test,isobaric,2,49.99999999999999,,331.63,331.77783203125,"[0.388, 0.612]","[0.399821400642395, 0.600178599357605]",False
state_1022add1445b56ae925ea90a,2c_106af91fffdb87d7c4f6,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,414.29999999999995,415.074951171875,"[0.147, 0.853]","[0.1540345549583435, 0.8459654450416565]",False
state_103977c1f7cc4bdaa60d20d0,2c_ca2ff513d4ae36f2f8e1,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,361.16,362.3721618652344,"[0.402, 0.598]","[0.3860410749912262, 0.6139588952064514]",False
state_1150a0dd2442da3e0fcf84dd,2c_e923997b8f9df5a64a73,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,334.25,335.43017578125,"[0.949, 0.051000000000000045]","[0.9430930614471436, 0.056906990706920624]",False
state_1284dc1379379ad0e73ec1e6,2c_04f90ce0e2369daa246a,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,383.09999999999997,379.0901794433594,"[0.931, 0.06899999999999995]","[0.7923962473869324, 0.20760370790958405]",False
state_128e90de547bc1ec17bfa51b,2c_079ccab2da1cc47051a9,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,376.38,376.237548828125,"[0.3498, 0.6502]","[0.35853028297424316, 0.6414697766304016]",False
state_1318810a22b36d7b72b3dc00,2c_21b807a1a6c6348c91ac,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,378.82,381.6945495605469,"[0.4107, 0.5892999999999999]","[0.3664342761039734, 0.6335656642913818]",False
state_134fe89ff6bf862c4d88793d,2c_52ebe76e93d4f04caa4d,hanna_joint_adapted,joint_train_joint_test,isobaric,2,94.0,,354.78,354.9659729003906,"[0.188, 0.812]","[0.20352429151535034, 0.7964756488800049]",False
state_137f67036598686dd242bbdd,2c_8ec77568f85fa24389e9,hanna_joint_adapted,joint_train_joint_test,isobaric,2,93.32,,334.86,322.12359619140625,"[0.816, 0.18400000000000005]","[0.4660062789916992, 0.5339937210083008]",False
state_13d0338c239494c7b946fd0b,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isobaric,2,80.0,,363.67,365.0250244140625,"[0.0, 1.0]","[0.0, 1.0]",False
state_146c8de2a2a7609dfd0fabb0,2c_e06683c33855ee8d702b,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.0,,370.75,371.06011962890625,"[0.7221, 0.27790000000000004]","[0.722269594669342, 0.27773040533065796]",False
state_1496b8bc8194125c1572d87a,2c_68abb36eecbce76e2e58,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,350.24,351.2178649902344,"[0.4725, 0.5275000000000001]","[0.4745837152004242, 0.5254163146018982]",False
state_14a83769e48171114f717e6e,2c_52ebe76e93d4f04caa4d,hanna_joint_adapted,joint_train_joint_test,isobaric,2,49.99999999999999,,323.17,323.8547058105469,"[0.806, 0.19399999999999995]","[0.7945407032966614, 0.205459326505661]",False
state_155612d7b749adf1d60b7f22,2c_165952a69a69e7a8d3f6,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.32,,344.47,345.4659118652344,"[0.64, 0.36]","[0.6457187533378601, 0.3542812764644623]",False
state_15a4ba2a60ca73f8c51439b1,2c_5e274a8981b66e0477e8,hanna_joint_adapted,joint_train_joint_test,isobaric,2,40.00000000000001,,315.21,316.6529846191406,"[0.0272, 0.9728]","[0.03336812183260918, 0.9666318297386169]",False
state_1602f83edec5ab1f806dcd98,2c_fb0ad4b474929fdd899d,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,350.78,353.3496398925781,"[0.871, 0.129]","[0.8809863924980164, 0.11901364475488663]",False
state_167f4602c6366ff50e22beac,2c_165952a69a69e7a8d3f6,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,353.92,354.8056640625,"[0.43, 0.5700000000000001]","[0.45783719420433044, 0.5421628355979919]",False
state_16ac34fab04845ea292010f1,2c_f6f5f309e3d6c1952684,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.0,,395.92999999999995,396.1909484863281,"[0.825, 0.17500000000000004]","[0.8205589652061462, 0.17944103479385376]",False
state_17153635fdb7705c9cc76872,2c_68abb36eecbce76e2e58,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,352.54,353.73443603515625,"[0.1413, 0.8587]","[0.13400444388389587, 0.8659955263137817]",False
state_174cc0071a06fad93a8290fd,2c_52ebe76e93d4f04caa4d,hanna_joint_adapted,joint_train_joint_test,isobaric,2,94.0,,340.06,340.8387145996094,"[0.943, 0.05700000000000005]","[0.9374938607215881, 0.06250614672899246]",False
state_17b598d3d847eef213ee42d8,2c_e0ef8174c7b6fc15273a,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.325,,365.0,364.6631164550781,"[0.7605, 0.23950000000000005]","[0.7797345519065857, 0.2202654629945755]",False
state_181a855675a7587924c61b76,2c_dc191206ee879c89c4e5,hanna_joint_adapted,joint_train_joint_test,isobaric,2,40.00000000000001,,354.65,355.0618591308594,"[0.2647, 0.7353000000000001]","[0.272071897983551, 0.7279280424118042]",False
state_18df53b79a3a847df9bcf8f9,2c_cf0c7a81519bf48241a1,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,363.63,365.0854797363281,"[0.959, 0.041000000000000036]","[0.96467524766922, 0.035324759781360626]",False
state_193db36e114002f50f710d75,2c_41231e1cce231dacd490,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,384.45,405.9794006347656,"[0.673, 0.32699999999999996]","[0.3896045386791229, 0.6103954911231995]",False
state_1a1d18378c59c22abec609b4,2c_21b807a1a6c6348c91ac,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,367.59,369.1067810058594,"[0.8035, 0.1965]","[0.8109484314918518, 0.18905161321163177]",False
state_1a66480ae505f75401b4e548,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,360.41,361.5763244628906,"[0.5402, 0.4598]","[0.5291430354118347, 0.47085699439048767]",False
state_1ac5abf5c8acfaccb0ab9195,2c_a1a0cf7c2f4fd070fb84,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,365.94,365.0975646972656,"[0.928, 0.07199999999999995]","[0.9712145924568176, 0.028785383328795433]",False
state_1adc3dd7534753f557350e9f,2c_165952a69a69e7a8d3f6,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,344.53,345.42889404296875,"[0.631, 0.369]","[0.6420488357543945, 0.3579511344432831]",False
state_1af2c429cea264322bd08cc7,2c_6ce3ca627d5d8bfa6a1b,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,334.65,335.4004821777344,"[0.4818, 0.5182]","[0.4391995072364807, 0.5608004331588745]",False
state_1af3bb5fbf32144d158915e9,2c_34804c7fdf5c7dc9c9e5,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,346.49,346.8727722167969,"[0.1666, 0.8334]","[0.1672908216714859, 0.8327091932296753]",False
state_1af6512d537ac16bcf8626fd,2c_74a658fab9cc22057bbd,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,374.62,374.1988830566406,"[1.0, 0.0]","[1.0, 0.0]",False
state_1b21bdea1c2051fb3f923d3f,2c_b11dff0fda4f01349610,hanna_joint_adapted,joint_train_joint_test,isobaric,2,74.5,,379.4,380.3474426269531,"[0.4263, 0.5737]","[0.41976073384284973, 0.5802392363548279]",False
