sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_7e6f238602fcb7f08094dcf3,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,99.1,92.09803771972656,317.62,,"[0.157, 0.843]","[0.1734272837638855, 0.8265727162361145]",False
state_7eafb2bdc3793529d9645837,2c_56df7cea200b948181e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,278.00000000000006,247.97012329101562,283.15,,"[0.42, 0.5800000000000001]","[0.47755905985832214, 0.5224409103393555]",False
state_7f30c88bb40fc3e49b0c371d,2c_e1c33e24ae7f6ab4d0bf,tennet_sac,external_fixed_to_joint_test,isothermal,2,15.070000000000006,14.629039764404297,333.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_7f3db77db4cec12c60011ae2,2c_dc191206ee879c89c4e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,45.85,41.36075973510742,353.15,,"[0.5711, 0.42889999999999995]","[0.5379305481910706, 0.46206948161125183]",False
state_7fafd6c335a8e1c0b108b934,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,53.91999999999999,53.18846130371094,373.15,,"[0.8941, 0.1059]","[0.9078071117401123, 0.09219294041395187]",False
state_8001ec429d62e22ad05620d1,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,11.195,10.325138092041016,298.15,,"[0.2995, 0.7005]","[0.28882768750190735, 0.711172342300415]",False
state_809fb7ca7e244bff2bba2509,2c_aa40a1fa420da0f1d552,tennet_sac,external_fixed_to_joint_test,isothermal,2,415.00000000000006,473.7487487792969,453.2,,"[0.701, 0.29900000000000004]","[0.6734902262687683, 0.3265097141265869]",False
state_80ef02fcb2909f01a1392744,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,20.610000000000003,18.071380615234375,373.15,,"[0.5259, 0.47409999999999997]","[0.5050585269927979, 0.49494147300720215]",False
state_8119c35931baf1e9a2336027,2c_56df7cea200b948181e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,377.0,378.55999755859375,313.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_82becdd91da8ffcfd1c4239a,2c_e1c33e24ae7f6ab4d0bf,tennet_sac,external_fixed_to_joint_test,isothermal,2,32.78,32.1929817199707,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_82c150d2a297bd2aa9e29d32,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,8.119999999999997,8.150238037109375,288.15,,"[0.0694, 0.9306]","[0.057218290865421295, 0.9427817463874817]",False
state_82ed80c1065a4cd74d884490,2c_f1c4332291dd055be40d,tennet_sac,external_fixed_to_joint_test,isothermal,2,17.715999999999998,17.459251403808594,313.15,,"[0.0378, 0.9621999999999999]","[0.03869544714689255, 0.9613044857978821]",False
state_8376907567c60ee3c14f86cf,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,92.04,89.84487915039062,340.0,,"[0.8416, 0.15839999999999999]","[0.850007176399231, 0.14999283850193024]",False
state_839c153d5932cd04ea69515e,2c_aa40a1fa420da0f1d552,tennet_sac,external_fixed_to_joint_test,isothermal,2,186.99999999999997,186.75656127929688,423.2,,"[0.705, 0.29500000000000004]","[0.7163735628128052, 0.2836264371871948]",False
state_845ccb93c180c26f18309047,2c_aa40a1fa420da0f1d552,tennet_sac,external_fixed_to_joint_test,isothermal,2,481.0,522.453857421875,423.2,,"[0.071, 0.929]","[0.08777778595685959, 0.9122222065925598]",False
state_84e6717a6a0c5657161c05f3,2c_8ec77568f85fa24389e9,tennet_sac,external_fixed_to_joint_test,isothermal,2,484.0,453.3495178222656,383.15,,"[0.895, 0.10499999999999998]","[0.9404837489128113, 0.05951620265841484]",False
state_852c472a03883901118bdeef,2c_56df7cea200b948181e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,482.00000000000006,447.1941223144531,293.15,,"[0.625, 0.375]","[0.6713539958000183, 0.3286460041999817]",False
state_852fafc28eb5d2d025d046eb,2c_f1c4332291dd055be40d,tennet_sac,external_fixed_to_joint_test,isothermal,2,19.930999999999997,19.49227523803711,313.15,,"[0.0312, 0.9688]","[0.03209621459245682, 0.9679037928581238]",False
state_856fc7c577ff836de79d4d6a,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,7.695000000000001,7.566998481750488,288.15,,"[0.1502, 0.8498]","[0.12804149091243744, 0.8719584941864014]",False
state_85942432458aa8dd4d139025,2c_f1c4332291dd055be40d,tennet_sac,external_fixed_to_joint_test,isothermal,2,21.832000000000004,22.015357971191406,313.15,,"[0.0256, 0.9744]","[0.024625584483146667, 0.9753744006156921]",False
state_85a96b07681ee584318b9f30,2c_e1c33e24ae7f6ab4d0bf,tennet_sac,external_fixed_to_joint_test,isothermal,2,29.96000000000001,28.1033935546875,333.15,,"[0.7083, 0.29169999999999996]","[0.7077666521072388, 0.2922333776950836]",False
state_85b0ee32bd58731f47b990a2,2c_8ec77568f85fa24389e9,tennet_sac,external_fixed_to_joint_test,isothermal,2,186.99999999999997,98.52418518066406,383.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_863a68671c4b7ba8d650e74a,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,100.18,97.4320068359375,340.0,,"[0.8728, 0.12719999999999998]","[0.8799702525138855, 0.1200297623872757]",False
state_870bea16c47dbecfed0d6484,2c_dc191206ee879c89c4e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,51.18000000000001,47.96269607543945,353.15,,"[0.841, 0.15900000000000003]","[0.8765433430671692, 0.12345670908689499]",False
state_880ef6218790f8359be567ce,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,6.91,7.6038007736206055,298.15,,"[0.4727, 0.5273]","[0.444220632314682, 0.5557793378829956]",False
state_889e02ffca17d0765991ab02,2c_e1c33e24ae7f6ab4d0bf,tennet_sac,external_fixed_to_joint_test,isothermal,2,28.919999999999995,27.082012176513672,343.15,,"[0.3239, 0.6760999999999999]","[0.28960442543029785, 0.7103955745697021]",False
state_89ed418ded92925166209069,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,7.47,7.802419662475586,298.15,,"[0.4536, 0.5464]","[0.4073101580142975, 0.5926898717880249]",False
state_8a533e4beb35dba0f2775626,2c_56df7cea200b948181e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,352.0,322.15185546875,283.15,,"[0.608, 0.392]","[0.6609510183334351, 0.3390490412712097]",False
state_8bb927a04f1f02f360075957,2c_0415aea2ff15a94267cc,tennet_sac,external_fixed_to_joint_test,isothermal,2,184.29999999999998,162.82888793945312,308.0,,"[0.9421, 0.05789999999999995]","[0.9455057382583618, 0.05449428781867027]",False
state_8be8d4f1d77ecc535baea402,2c_56df7cea200b948181e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,227.99999999999994,205.70651245117188,273.15,,"[0.545, 0.45499999999999996]","[0.5864261984825134, 0.41357383131980896]",False
state_8c338ed6eb41c76976534dcc,2c_ca2ff513d4ae36f2f8e1,tennet_sac,external_fixed_to_joint_test,isothermal,2,414.1,412.9967041015625,403.2,,"[0.3876, 0.6124]","[0.3776716887950897, 0.6223283410072327]",False
state_8c35be45a800adfc9827de78,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,7.85,7.801297187805176,288.15,,"[0.1183, 0.8817]","[0.0992010161280632, 0.9007989764213562]",False
state_8c3b9514d2f365b7c7085ace,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,31.330000000000002,29.826435089111328,330.0,,"[0.4781, 0.5219]","[0.4531368911266327, 0.5468630790710449]",False
state_8c6628392d070b6c38ea03ab,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,7.5,8.129098892211914,308.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_8ce55dc787a8a92020d2c7cb,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,4.24,4.147171974182129,298.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_8e2317b8d5177c82423db2d6,2c_0415aea2ff15a94267cc,tennet_sac,external_fixed_to_joint_test,isothermal,2,432.69999999999993,439.48822021484375,308.0,,"[0.9957, 0.0042999999999999705]","[0.9976906776428223, 0.0023093093186616898]",False
state_8ed74f68356c82bd67f1e4e2,2c_ecb2aa3282976dc883b8,tennet_sac,external_fixed_to_joint_test,isothermal,2,31.910000000000004,35.96669387817383,318.1,,"[0.62, 0.38]","[0.6516953110694885, 0.34830474853515625]",False
state_8efc460532de58fd0839c372,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,39.81,37.51058578491211,330.0,,"[0.6243, 0.37570000000000003]","[0.6071157455444336, 0.3928843140602112]",False
state_8fa15db042440f74fa7b82dc,2c_56df7cea200b948181e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,376.0,348.64898681640625,283.15,,"[0.684, 0.31599999999999995]","[0.7264631390571594, 0.2735368609428406]",False
state_8fcf7b53bb50f8db51dd35f3,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,168.70000000000002,156.9171142578125,317.6,,"[0.9129, 0.08709999999999996]","[0.9149557948112488, 0.08504423499107361]",False
state_9013ccb207130071a091015f,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,12.499999999999998,12.047149658203125,298.15,,"[0.1542, 0.8458]","[0.129221111536026, 0.8707788586616516]",False
state_901bb74a831301fd18511c8f,2c_913ec9aa8f318623c900,tennet_sac,external_fixed_to_joint_test,isothermal,2,46.53,47.33720779418945,333.15,,"[0.9878, 0.012199999999999989]","[0.985248863697052, 0.014751147478818893]",False
state_90714e02d800555e78079b3b,2c_e1c33e24ae7f6ab4d0bf,tennet_sac,external_fixed_to_joint_test,isothermal,2,25.71999999999999,23.905967712402344,333.15,,"[0.5886, 0.4114]","[0.573883056640625, 0.4261169731616974]",False
state_91a11b12e51a87efc1f3714b,2c_ecb2aa3282976dc883b8,tennet_sac,external_fixed_to_joint_test,isothermal,2,46.93,49.78072738647461,318.1,,"[0.83, 0.17000000000000004]","[0.8232635855674744, 0.17673639953136444]",False
state_9408593cee0224f9f50918e9,2c_f1c4332291dd055be40d,tennet_sac,external_fixed_to_joint_test,isothermal,2,7.746,7.683816909790039,313.15,,"[0.1063, 0.8936999999999999]","[0.10896305739879608, 0.8910369277000427]",False
state_943615cf3fd3c8277683b0a5,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,104.6,104.29241943359375,373.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_946f1c22922e01ff5e3075fb,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,10.06,9.074026107788086,298.15,,"[0.4155, 0.5845]","[0.4363310933113098, 0.5636689066886902]",False
state_94b9e5687e9f3bf6dba08932,2c_56df7cea200b948181e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,390.99999999999994,376.49969482421875,283.15,,"[0.884, 0.11599999999999999]","[0.8995611667633057, 0.10043878108263016]",False
state_94e260dc365c8eb23daa3437,2c_40e8c463ab1ddecad6ca,tennet_sac,external_fixed_to_joint_test,isothermal,2,37.099999999999994,36.3427619934082,343.2,,"[0.655, 0.345]","[0.6560186743736267, 0.3439813256263733]",False
state_950da80c079c5d048cb4e0c0,2c_e1c33e24ae7f6ab4d0bf,tennet_sac,external_fixed_to_joint_test,isothermal,2,57.22,55.91788864135742,343.15,,"[0.913, 0.08699999999999997]","[0.9202840924263, 0.07971592247486115]",False
state_953fb2e7d37efa9e7990084c,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,5.819999999999999,6.863532066345215,298.15,,"[0.2148, 0.7852]","[0.3041277527809143, 0.6958722472190857]",False
state_955a1b86ddb0327d8f499380,2c_56df7cea200b948181e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,384.0,358.58392333984375,283.15,,"[0.709, 0.29100000000000004]","[0.7563039660453796, 0.24369606375694275]",False
state_95a56b0a220fc176e760d9ec,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,255.1,257.82086181640625,317.62,,"[0.042, 0.958]","[0.035079099237918854, 0.9649209380149841]",False
state_960bccb93a8ad0a64b1c9fcf,2c_56df7cea200b948181e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,263.99999999999994,263.0606689453125,273.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_96372c950f02e828e561785d,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,7.585999999999999,7.152623176574707,353.15,,"[0.4998, 0.5002]","[0.5181539058685303, 0.4818461537361145]",False
state_965a4daa1157f57c4035ab12,2c_913ec9aa8f318623c900,tennet_sac,external_fixed_to_joint_test,isothermal,2,45.879999999999995,47.537715911865234,333.15,,"[0.9886, 0.011399999999999966]","[0.9854083061218262, 0.014591716229915619]",False
state_96d37e3e18e26e301ea442af,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,171.89999999999998,167.02728271484375,317.62,,"[0.079, 0.921]","[0.07748337835073471, 0.9225166440010071]",False
state_96e27ee0d0f8f65d9d1aa8e5,2c_d119216a7f1c0b5c260c,tennet_sac,external_fixed_to_joint_test,isothermal,2,12.061,11.628202438354492,313.15,,"[0.0427, 0.9573]","[0.0463230162858963, 0.9536769390106201]",False
state_96f2699b6bc86840cc0c8aaa,2c_aa40a1fa420da0f1d552,tennet_sac,external_fixed_to_joint_test,isothermal,2,475.0,516.58154296875,423.2,,"[0.1, 0.9]","[0.14241854846477509, 0.8575814962387085]",False
state_9748eb75b0578bc60b8b5c37,2c_913ec9aa8f318623c900,tennet_sac,external_fixed_to_joint_test,isothermal,2,83.29,86.79814147949219,353.15,,"[0.9823, 0.01770000000000005]","[0.9790756702423096, 0.02092433162033558]",False
state_97f27653886d613b560390d5,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,57.98,55.818241119384766,330.0,,"[0.7925, 0.20750000000000002]","[0.8038002252578735, 0.19619975984096527]",False
state_981f6bb3a6c1087068ab567f,2c_40e8c463ab1ddecad6ca,tennet_sac,external_fixed_to_joint_test,isothermal,2,31.800000000000004,30.903301239013672,343.2,,"[0.3099, 0.6900999999999999]","[0.2923648953437805, 0.7076351642608643]",False
state_996bfd469c78188933ee0a3d,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,45.5,43.840518951416016,340.0,,"[0.4735, 0.5265]","[0.45010679960250854, 0.5498931407928467]",False
state_99f6f76a9e26326b920654d0,2c_d119216a7f1c0b5c260c,tennet_sac,external_fixed_to_joint_test,isothermal,2,9.317,8.783119201660156,313.15,,"[0.0768, 0.9232]","[0.08284273743629456, 0.9171572327613831]",False
state_9a9a1292cd8f57579668eb3f,2c_e1c33e24ae7f6ab4d0bf,tennet_sac,external_fixed_to_joint_test,isothermal,2,38.26,36.63567352294922,353.15,,"[0.2019, 0.7981]","[0.1913764774799347, 0.8086234927177429]",False
state_9b0aebb99a3106fa76478bed,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,37.18999999999999,36.242191314697266,340.0,,"[0.3102, 0.6898]","[0.2870555818080902, 0.7129443883895874]",False
state_9c023d5ae6fdd440979e7e0e,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,24.789999999999992,22.15209197998047,373.15,,"[0.6223, 0.37770000000000004]","[0.6193608641624451, 0.38063913583755493]",False
state_9c35cd188bee0ae1c9256137,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,12.13,12.14727783203125,320.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_9c540fc8d75c5ca776ab0c37,2c_ecb2aa3282976dc883b8,tennet_sac,external_fixed_to_joint_test,isothermal,2,20.210000000000008,22.420223236083984,318.1,,"[0.26, 0.74]","[0.32793179154396057, 0.6720682382583618]",False
state_9c7f67bb4886e0eeb6fdad06,2c_56df7cea200b948181e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,225.0,193.64877319335938,283.15,,"[0.294, 0.706]","[0.27405521273612976, 0.7259447574615479]",False
state_9c8fc54a143270b42d423eb6,2c_ca2ff513d4ae36f2f8e1,tennet_sac,external_fixed_to_joint_test,isothermal,2,304.19999999999993,325.576171875,403.2,,"[0.9981, 0.0019000000000000128]","[0.9977694153785706, 0.002230568090453744]",False
state_9cc3430f80fb959a96a8156d,2c_e1c33e24ae7f6ab4d0bf,tennet_sac,external_fixed_to_joint_test,isothermal,2,23.570000000000004,21.79934310913086,333.15,,"[0.5114, 0.48860000000000003]","[0.48705142736434937, 0.5129485726356506]",False
state_9ccb16c358c948fe21e050c1,2c_dc191206ee879c89c4e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,49.18,44.55733871459961,353.15,,"[0.7027, 0.2973]","[0.7009856700897217, 0.29901427030563354]",False
state_9ce5f2a40a9952f3c930003a,2c_451f166b8507b1dda896,tennet_sac,external_fixed_to_joint_test,isothermal,2,70.8,72.03953552246094,363.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_9cfe298dc447212e023d9e4b,2c_451f166b8507b1dda896,tennet_sac,external_fixed_to_joint_test,isothermal,2,93.6,93.54708862304688,363.15,,"[0.851, 0.14900000000000002]","[0.8598493337631226, 0.14015066623687744]",False
state_9d12a84201683fba9a4de62c,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,20.775000000000002,20.391876220703125,308.15,,"[0.0388, 0.9612]","[0.029838992282748222, 0.9701610207557678]",False
state_9dd243d138932b30c24d5b89,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,228.19999999999996,220.89691162109375,317.6,,"[0.9451, 0.05489999999999995]","[0.9518061876296997, 0.04819377511739731]",False
state_9f4d10360c79b31ca7fbe432,2c_aa40a1fa420da0f1d552,tennet_sac,external_fixed_to_joint_test,isothermal,2,456.00000000000006,499.0137939453125,423.2,,"[0.137, 0.863]","[0.17749661207199097, 0.822503387928009]",False
state_9f8cd4257bb14b8f91b56424,2c_ae514b5a938c4d83d1c9,tennet_sac,external_fixed_to_joint_test,isothermal,2,491.9999999999999,506.1488037109375,333.2,,"[0.9244, 0.0756]","[0.926120400428772, 0.07387961447238922]",False
state_9f937354599d6fe881679db8,2c_ecb2aa3282976dc883b8,tennet_sac,external_fixed_to_joint_test,isothermal,2,29.650000000000002,33.896156311035156,318.1,,"[0.58, 0.42000000000000004]","[0.6172053217887878, 0.38279473781585693]",False
state_9fc9e182add392002cb2593e,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,6.68,7.380982398986816,298.15,,"[0.5048, 0.4952]","[0.4708956480026245, 0.5291043519973755]",False
state_9fe0e23b6a2cfc87326de25d,2c_913ec9aa8f318623c900,tennet_sac,external_fixed_to_joint_test,isothermal,2,49.219999999999985,49.07653045654297,333.15,,"[0.9935, 0.00649999999999995]","[0.9889369010925293, 0.011063066311180592]",False
state_a00e136fa5471d08d8a8f56e,2c_aa40a1fa420da0f1d552,tennet_sac,external_fixed_to_joint_test,isothermal,2,431.00000000000006,482.0509948730469,423.2,,"[0.159, 0.841]","[0.2005068063735962, 0.7994931936264038]",False
state_a05c67808c846ebfa85d7f85,2c_0415aea2ff15a94267cc,tennet_sac,external_fixed_to_joint_test,isothermal,2,36.300000000000004,30.156558990478516,308.0,,"[0.6415, 0.35850000000000004]","[0.5998244285583496, 0.400175541639328]",False
state_a08673c56151eaeca366d1dc,2c_40e8c463ab1ddecad6ca,tennet_sac,external_fixed_to_joint_test,isothermal,2,18.100000000000005,17.794193267822266,323.2,,"[0.8181, 0.18189999999999995]","[0.8175756931304932, 0.18242430686950684]",False
state_a088e3fa0b425d55a37d3519,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,314.9,319.81011962890625,317.6,,"[0.9735, 0.026499999999999968]","[0.980658233165741, 0.01934177614748478]",False
state_a19df603818b1dedd63756bb,2c_e1c33e24ae7f6ab4d0bf,tennet_sac,external_fixed_to_joint_test,isothermal,2,34.3,32.583168029785156,333.15,,"[0.8008, 0.19920000000000004]","[0.8125488758087158, 0.18745110929012299]",False
state_a1d051566795c7484bc9545a,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,56.52,54.134464263916016,340.0,,"[0.6111, 0.3889]","[0.5981852412223816, 0.4018147885799408]",False
state_a302b533a0deaa4c486d717d,2c_f1c4332291dd055be40d,tennet_sac,external_fixed_to_joint_test,isothermal,2,20.606000000000005,20.36260223388672,313.15,,"[0.029, 0.971]","[0.029469845816493034, 0.9705301523208618]",False
state_a3b4f2909424160e51574849,2c_451f166b8507b1dda896,tennet_sac,external_fixed_to_joint_test,isothermal,2,84.3,83.56275939941406,363.15,,"[0.488, 0.512]","[0.47990843653678894, 0.5200915336608887]",False
state_a48bb79ce3ae38e1ca0d3941,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,40.95,39.458465576171875,320.0,,"[0.8128, 0.18720000000000003]","[0.8188755512237549, 0.1811244785785675]",False
state_a4af89433efb3346703d8631,2c_aa40a1fa420da0f1d552,tennet_sac,external_fixed_to_joint_test,isothermal,2,234.0,250.39834594726562,423.2,,"[0.498, 0.502]","[0.5141571760177612, 0.48584285378456116]",False
state_a4e5ca0cf7faaa555dd33c0b,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,6.281000000000001,6.2540178298950195,353.15,,"[0.4363, 0.5637]","[0.4332980215549469, 0.5667020082473755]",False
state_a4eb89b7cabe70ebc607afb4,2c_0415aea2ff15a94267cc,tennet_sac,external_fixed_to_joint_test,isothermal,2,305.0,302.19244384765625,308.0,,"[0.975, 0.025000000000000022]","[0.9826102256774902, 0.017389774322509766]",False
state_a57d4f02998b660269576b32,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,6.13,5.593094825744629,288.15,,"[0.4048, 0.5952]","[0.4385909140110016, 0.5614091157913208]",False
state_a582573d9be9f7a5d53e8aa0,2c_ae514b5a938c4d83d1c9,tennet_sac,external_fixed_to_joint_test,isothermal,2,120.5,97.27134704589844,323.22,,"[0.743, 0.257]","[0.7018322944641113, 0.29816770553588867]",False
state_a5b591208cbc61553ebbbff9,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,35.39999999999999,32.2082405090332,317.62,,"[0.507, 0.493]","[0.5676381587982178, 0.4323618710041046]",False
state_a5e2d49c6796afa60ffe0e2d,2c_ae514b5a938c4d83d1c9,tennet_sac,external_fixed_to_joint_test,isothermal,2,110.0,107.63955688476562,353.2,,"[0.0, 1.0]","[0.0, 1.0]",False
state_a6a51f7914f11525b0dfd262,2c_dc191206ee879c89c4e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,50.77999999999999,50.37272644042969,353.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_a6da0e0e866c5809ea11e27a,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,17.303,16.07815170288086,353.15,,"[0.8294, 0.17059999999999997]","[0.8419871926307678, 0.15801279246807098]",False
state_a76954665266bb21c50a2538,2c_8ec77568f85fa24389e9,tennet_sac,external_fixed_to_joint_test,isothermal,2,395.99999999999994,343.0264892578125,383.15,,"[0.705, 0.29500000000000004]","[0.803374171257019, 0.19662581384181976]",False
state_a7781c425f39fa715f879620,2c_aa40a1fa420da0f1d552,tennet_sac,external_fixed_to_joint_test,isothermal,2,470.00000000000006,510.5278015136719,423.2,,"[0.104, 0.896]","[0.15701428055763245, 0.8429857492446899]",False
state_a82b055705f85abdb029b43c,2c_f1c4332291dd055be40d,tennet_sac,external_fixed_to_joint_test,isothermal,2,21.275999999999996,21.22580337524414,313.15,,"[0.0272, 0.9728]","[0.026924096047878265, 0.9730759263038635]",False
state_a830b15713b285abb8101867,2c_e1c33e24ae7f6ab4d0bf,tennet_sac,external_fixed_to_joint_test,isothermal,2,31.6,29.33095932006836,343.15,,"[0.4176, 0.5824]","[0.3840302526950836, 0.6159697771072388]",False
state_a83534286b8ec595daca375d,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,13.950000000000005,14.520164489746094,318.15,,"[0.7396, 0.26039999999999996]","[0.6818762421607971, 0.3181237578392029]",False
state_a8476d14bb808379d0347255,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,11.82,11.996908187866211,333.15,,"[0.9673, 0.03269999999999995]","[0.9631351828575134, 0.036864809691905975]",False
state_a8a51ea4df308e0f96a903d6,2c_f1c4332291dd055be40d,tennet_sac,external_fixed_to_joint_test,isothermal,2,24.569000000000006,25.071895599365234,313.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_a8a598e0efee944049e41f0b,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,26.999999999999996,26.123001098632812,330.0,,"[0.3651, 0.6349]","[0.34670665860176086, 0.6532933712005615]",False
state_a91cb32a613d89f926bc0209,2c_56df7cea200b948181e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,258.00000000000006,237.39498901367188,273.15,,"[0.663, 0.33699999999999997]","[0.6855092644691467, 0.31449076533317566]",False
state_a9bc0e7ab57489e92563a342,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,246.70000000000005,241.75189208984375,317.6,,"[0.9523, 0.047699999999999965]","[0.959714949131012, 0.040285009890794754]",False
state_a9bc23d3097deff8fb3ffd75,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,49.7,49.803436279296875,343.14,,"[1.0, 0.0]","[1.0, 0.0]",False
state_ab21dd1a9eacbefa7ce7b4f5,2c_56df7cea200b948181e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,395.00000000000006,376.0517578125,283.15,,"[0.848, 0.15200000000000002]","[0.8670302033424377, 0.13296979665756226]",False
state_ab25ca36c888c76ea6309c30,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,7.2799999999999985,7.745929718017578,298.15,,"[0.4535, 0.5465]","[0.4236408770084381, 0.5763590931892395]",False
state_ab40272f82f62ab376ff27f0,2c_8ec77568f85fa24389e9,tennet_sac,external_fixed_to_joint_test,isothermal,2,319.99999999999994,96.06333923339844,403.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_ac9f5450d5cf09eb09d3ddf7,2c_0415aea2ff15a94267cc,tennet_sac,external_fixed_to_joint_test,isothermal,2,48.9,40.06740951538086,308.0,,"[0.7367, 0.2633]","[0.7045754790306091, 0.2954244613647461]",False
state_ad4914c296755d990a616080,2c_56df7cea200b948181e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,393.0,372.65020751953125,283.15,,"[0.798, 0.20199999999999996]","[0.8225359320640564, 0.17746403813362122]",False
state_ad62b49695ff2cf369170a47,2c_4cc4055379eb0154120e,tennet_sac,external_fixed_to_joint_test,isothermal,2,281.0,281.79693603515625,317.6,,"[0.9639, 0.03610000000000002]","[0.971768319606781, 0.028231622651219368]",False
