sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_96e27ee0d0f8f65d9d1aa8e5,2c_d119216a7f1c0b5c260c,smiles_rnn,binary_train_binary_test,isothermal,2,12.061,16.657687723636627,313.15,,"[0.0427, 0.9573]","[0.31529146432876587, 0.6847085356712341]",False
state_96f2699b6bc86840cc0c8aaa,2c_aa40a1fa420da0f1d552,smiles_rnn,binary_train_binary_test,isothermal,2,475.0,94.05630081892014,423.2,,"[0.1, 0.9]","[0.337013840675354, 0.662986159324646]",False
state_9748eb75b0578bc60b8b5c37,2c_913ec9aa8f318623c900,smiles_rnn,binary_train_binary_test,isothermal,2,83.29,15.345506370067596,353.15,,"[0.9823, 0.01770000000000005]","[0.7115381360054016, 0.2884618639945984]",False
state_97f27653886d613b560390d5,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,57.98,206.66220784187317,330.0,,"[0.7925, 0.20750000000000002]","[0.8806064128875732, 0.11939358711242676]",False
state_981f6bb3a6c1087068ab567f,2c_40e8c463ab1ddecad6ca,smiles_rnn,binary_train_binary_test,isothermal,2,31.800000000000004,-29.975038021802902,343.2,,"[0.3099, 0.6900999999999999]","[0.22615090012550354, 0.7738490998744965]",True
state_996bfd469c78188933ee0a3d,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,45.5,189.3754005432129,340.0,,"[0.4735, 0.5265]","[0.7936766743659973, 0.20632332563400269]",False
state_99f6f76a9e26326b920654d0,2c_d119216a7f1c0b5c260c,smiles_rnn,binary_train_binary_test,isothermal,2,9.317,62.76101619005203,313.15,,"[0.0768, 0.9232]","[0.5203296542167664, 0.47967034578323364]",False
state_9a9a1292cd8f57579668eb3f,2c_e1c33e24ae7f6ab4d0bf,smiles_rnn,binary_train_binary_test,isothermal,2,38.26,-51.6924187541008,353.15,,"[0.2019, 0.7981]","[0.5685727596282959, 0.4314272403717041]",True
state_9b0aebb99a3106fa76478bed,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,37.18999999999999,185.16817688941956,340.0,,"[0.3102, 0.6898]","[0.7731760740280151, 0.22682392597198486]",False
state_9c023d5ae6fdd440979e7e0e,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,24.789999999999992,49.416832625865936,373.15,,"[0.6223, 0.37770000000000004]","[0.5595725178718567, 0.4404274821281433]",False
state_9c35cd188bee0ae1c9256137,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,12.13,179.80414628982544,320.0,,"[0.0, 1.0]","[0.7477607131004333, 0.25223928689956665]",False
state_9c540fc8d75c5ca776ab0c37,2c_ecb2aa3282976dc883b8,smiles_rnn,binary_train_binary_test,isothermal,2,20.210000000000008,51.18165165185928,318.1,,"[0.26, 0.74]","[0.5759037733078003, 0.4240962266921997]",False
state_9c7f67bb4886e0eeb6fdad06,2c_56df7cea200b948181e5,smiles_rnn,binary_train_binary_test,isothermal,2,225.0,123.197041451931,283.15,,"[0.294, 0.706]","[0.454811692237854, 0.545188307762146]",False
state_9c8fc54a143270b42d423eb6,2c_ca2ff513d4ae36f2f8e1,smiles_rnn,binary_train_binary_test,isothermal,2,304.19999999999993,165.9930944442749,403.2,,"[0.9981, 0.0019000000000000128]","[0.7194913625717163, 0.2805086374282837]",False
state_9cc3430f80fb959a96a8156d,2c_e1c33e24ae7f6ab4d0bf,smiles_rnn,binary_train_binary_test,isothermal,2,23.570000000000004,-42.06697270274162,333.15,,"[0.5114, 0.48860000000000003]","[0.616494357585907, 0.383505642414093]",True
state_9ccb16c358c948fe21e050c1,2c_dc191206ee879c89c4e5,smiles_rnn,binary_train_binary_test,isothermal,2,49.18,27.86591649055481,353.15,,"[0.7027, 0.2973]","[0.5091537833213806, 0.4908462166786194]",False
state_9ce5f2a40a9952f3c930003a,2c_451f166b8507b1dda896,smiles_rnn,binary_train_binary_test,isothermal,2,70.8,-23.401107639074326,363.15,,"[0.0, 1.0]","[0.31141960620880127, 0.6885803937911987]",True
state_9cfe298dc447212e023d9e4b,2c_451f166b8507b1dda896,smiles_rnn,binary_train_binary_test,isothermal,2,93.6,36.936789751052856,363.15,,"[0.851, 0.14900000000000002]","[0.6248698830604553, 0.3751301169395447]",False
state_9d12a84201683fba9a4de62c,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,20.775000000000002,17.600439488887787,308.15,,"[0.0388, 0.9612]","[0.3937857747077942, 0.6062142252922058]",False
state_9dd243d138932b30c24d5b89,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,228.19999999999996,179.13195490837097,317.6,,"[0.9451, 0.05489999999999995]","[0.5939378142356873, 0.40606218576431274]",False
state_9f4d10360c79b31ca7fbe432,2c_aa40a1fa420da0f1d552,smiles_rnn,binary_train_binary_test,isothermal,2,456.00000000000006,113.61133307218552,423.2,,"[0.137, 0.863]","[0.37434908747673035, 0.6256509125232697]",False
state_9f8cd4257bb14b8f91b56424,2c_ae514b5a938c4d83d1c9,smiles_rnn,binary_train_binary_test,isothermal,2,491.9999999999999,139.3040120601654,333.2,,"[0.9244, 0.0756]","[0.4402034878730774, 0.5597965121269226]",False
state_9f937354599d6fe881679db8,2c_ecb2aa3282976dc883b8,smiles_rnn,binary_train_binary_test,isothermal,2,29.650000000000002,64.5294263958931,318.1,,"[0.58, 0.42000000000000004]","[0.6368025541305542, 0.3631974458694458]",False
state_9fc9e182add392002cb2593e,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,6.68,74.99166578054428,298.15,,"[0.5048, 0.4952]","[0.6543818712234497, 0.3456181287765503]",False
state_9fe0e23b6a2cfc87326de25d,2c_913ec9aa8f318623c900,smiles_rnn,binary_train_binary_test,isothermal,2,49.219999999999985,51.54814571142197,333.15,,"[0.9935, 0.00649999999999995]","[0.8463382124900818, 0.1536617875099182]",False
state_a00e136fa5471d08d8a8f56e,2c_aa40a1fa420da0f1d552,smiles_rnn,binary_train_binary_test,isothermal,2,431.00000000000006,123.67267161607742,423.2,,"[0.159, 0.841]","[0.41732901334762573, 0.5826709866523743]",False
state_a05c67808c846ebfa85d7f85,2c_0415aea2ff15a94267cc,smiles_rnn,binary_train_binary_test,isothermal,2,36.300000000000004,140.75535535812378,308.0,,"[0.6415, 0.35850000000000004]","[0.5242401361465454, 0.4757598638534546]",False
state_a08673c56151eaeca366d1dc,2c_40e8c463ab1ddecad6ca,smiles_rnn,binary_train_binary_test,isothermal,2,18.100000000000005,14.37292993068695,323.2,,"[0.8181, 0.18189999999999995]","[0.4495558738708496, 0.5504441261291504]",False
state_a088e3fa0b425d55a37d3519,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,314.9,194.9702799320221,317.6,,"[0.9735, 0.026499999999999968]","[0.6843203902244568, 0.3156796097755432]",False
state_a19df603818b1dedd63756bb,2c_e1c33e24ae7f6ab4d0bf,smiles_rnn,binary_train_binary_test,isothermal,2,34.3,-14.733918011188507,333.15,,"[0.8008, 0.19920000000000004]","[0.7306001782417297, 0.26939982175827026]",True
state_a1d051566795c7484bc9545a,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,56.52,194.9763298034668,340.0,,"[0.6111, 0.3889]","[0.8211461305618286, 0.1788538694381714]",False
state_a302b533a0deaa4c486d717d,2c_f1c4332291dd055be40d,smiles_rnn,binary_train_binary_test,isothermal,2,20.606000000000005,-5.184672772884369,313.15,,"[0.029, 0.971]","[0.36568349599838257, 0.6343165040016174]",True
state_a3b4f2909424160e51574849,2c_451f166b8507b1dda896,smiles_rnn,binary_train_binary_test,isothermal,2,84.3,5.572371184825897,363.15,,"[0.488, 0.512]","[0.46638232469558716, 0.5336176753044128]",False
state_a48bb79ce3ae38e1ca0d3941,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,40.95,206.38397336006165,320.0,,"[0.8128, 0.18720000000000003]","[0.8797622323036194, 0.12023776769638062]",False
state_a4af89433efb3346703d8631,2c_aa40a1fa420da0f1d552,smiles_rnn,binary_train_binary_test,isothermal,2,234.0,156.683087348938,423.2,,"[0.498, 0.502]","[0.5968579053878784, 0.4031420946121216]",False
state_a4e5ca0cf7faaa555dd33c0b,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,6.281000000000001,41.473500430583954,353.15,,"[0.4363, 0.5637]","[0.5222453474998474, 0.4777546525001526]",False
state_a4eb89b7cabe70ebc607afb4,2c_0415aea2ff15a94267cc,smiles_rnn,binary_train_binary_test,isothermal,2,305.0,183.4975779056549,308.0,,"[0.975, 0.025000000000000022]","[0.7430770993232727, 0.2569229006767273]",False
state_a57d4f02998b660269576b32,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,6.13,58.08789283037186,288.15,,"[0.4048, 0.5952]","[0.6005534529685974, 0.3994465470314026]",False
state_a582573d9be9f7a5d53e8aa0,2c_ae514b5a938c4d83d1c9,smiles_rnn,binary_train_binary_test,isothermal,2,120.5,106.60063475370407,323.22,,"[0.743, 0.257]","[0.3792339563369751, 0.6207660436630249]",False
state_a5b591208cbc61553ebbbff9,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,35.39999999999999,144.93128657341003,317.62,,"[0.507, 0.493]","[0.6659700274467468, 0.3340299725532532]",False
state_a5e2d49c6796afa60ffe0e2d,2c_ae514b5a938c4d83d1c9,smiles_rnn,binary_train_binary_test,isothermal,2,110.0,103.59642654657364,353.2,,"[0.0, 1.0]","[0.3730681538581848, 0.6269318461418152]",False
state_a6a51f7914f11525b0dfd262,2c_dc191206ee879c89c4e5,smiles_rnn,binary_train_binary_test,isothermal,2,50.77999999999999,65.60014933347702,353.15,,"[1.0, 0.0]","[0.6797857880592346, 0.3202142119407654]",False
state_a6da0e0e866c5809ea11e27a,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,17.303,62.605760991573334,353.15,,"[0.8294, 0.17059999999999997]","[0.6270731091499329, 0.37292689085006714]",False
state_a76954665266bb21c50a2538,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isothermal,2,395.99999999999994,68.8529685139656,383.15,,"[0.705, 0.29500000000000004]","[0.6278485059738159, 0.3721514940261841]",False
state_a7781c425f39fa715f879620,2c_aa40a1fa420da0f1d552,smiles_rnn,binary_train_binary_test,isothermal,2,470.00000000000006,101.86817497015,423.2,,"[0.104, 0.896]","[0.3518996238708496, 0.6481003761291504]",False
state_a82b055705f85abdb029b43c,2c_f1c4332291dd055be40d,smiles_rnn,binary_train_binary_test,isothermal,2,21.275999999999996,-9.592913091182709,313.15,,"[0.0272, 0.9728]","[0.3444030284881592, 0.6555969715118408]",True
state_a830b15713b285abb8101867,2c_e1c33e24ae7f6ab4d0bf,smiles_rnn,binary_train_binary_test,isothermal,2,31.6,-45.622892677783966,343.15,,"[0.4176, 0.5824]","[0.5987637639045715, 0.40123623609542847]",True
state_a83534286b8ec595daca375d,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,13.950000000000005,88.93541246652603,318.15,,"[0.7396, 0.26039999999999996]","[0.7190185189247131, 0.28098148107528687]",False
state_a8476d14bb808379d0347255,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,11.82,87.53607422113419,333.15,,"[0.9673, 0.03269999999999995]","[0.7531790137290955, 0.24682098627090454]",False
state_a8a51ea4df308e0f96a903d6,2c_f1c4332291dd055be40d,smiles_rnn,binary_train_binary_test,isothermal,2,24.569000000000006,-59.809647500514984,313.15,,"[0.0, 1.0]","[0.20232631266117096, 0.797673687338829]",True
state_a8a598e0efee944049e41f0b,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,26.999999999999996,185.75677275657654,330.0,,"[0.3651, 0.6349]","[0.7763468623161316, 0.2236531376838684]",False
state_a91cb32a613d89f926bc0209,2c_56df7cea200b948181e5,smiles_rnn,binary_train_binary_test,isothermal,2,258.00000000000006,167.9355800151825,273.15,,"[0.663, 0.33699999999999997]","[0.5600950717926025, 0.43990492820739746]",False
state_a9bc0e7ab57489e92563a342,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,246.70000000000005,182.99871683120728,317.6,,"[0.9523, 0.047699999999999965]","[0.61334228515625, 0.38665771484375]",False
state_a9bc23d3097deff8fb3ffd75,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,49.7,148.35965633392334,343.14,,"[1.0, 0.0]","[0.6801588535308838, 0.3198411464691162]",False
state_ab21dd1a9eacbefa7ce7b4f5,2c_56df7cea200b948181e5,smiles_rnn,binary_train_binary_test,isothermal,2,395.00000000000006,198.2114613056183,283.15,,"[0.848, 0.15200000000000002]","[0.7358406782150269, 0.26415932178497314]",False
state_ab25ca36c888c76ea6309c30,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,7.2799999999999985,60.344599187374115,298.15,,"[0.4535, 0.5465]","[0.5834612250328064, 0.4165387749671936]",False
state_ab40272f82f62ab376ff27f0,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isothermal,2,319.99999999999994,29.213666915893555,403.15,,"[0.0, 1.0]","[0.4481257200241089, 0.5518742799758911]",False
state_ac9f5450d5cf09eb09d3ddf7,2c_0415aea2ff15a94267cc,smiles_rnn,binary_train_binary_test,isothermal,2,48.9,142.3046886920929,308.0,,"[0.7367, 0.2633]","[0.5318275094032288, 0.46817249059677124]",False
state_ad4914c296755d990a616080,2c_56df7cea200b948181e5,smiles_rnn,binary_train_binary_test,isothermal,2,393.0,193.9208209514618,283.15,,"[0.798, 0.20199999999999996]","[0.706366240978241, 0.29363375902175903]",False
state_ad62b49695ff2cf369170a47,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,281.0,189.61143493652344,317.6,,"[0.9639, 0.03610000000000002]","[0.6498611569404602, 0.3501388430595398]",False
state_ae918bc241a71f0403c6cde9,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,60.839999999999996,219.72346305847168,320.0,,"[0.9379, 0.062100000000000044]","[0.96478670835495, 0.03521329164505005]",False
state_aee84af047e80ee6b55544ca,2c_ecb2aa3282976dc883b8,smiles_rnn,binary_train_binary_test,isothermal,2,66.41,120.79832702875137,318.1,,"[0.96, 0.040000000000000036]","[0.8854987025260925, 0.11450129747390747]",False
state_af16da09e13412d3eeeec6c8,2c_451f166b8507b1dda896,smiles_rnn,binary_train_binary_test,isothermal,2,87.3,13.940714299678802,363.15,,"[0.587, 0.41300000000000003]","[0.5096096992492676, 0.4903903007507324]",False
state_af2503293d225bab9ff9f416,2c_e1c33e24ae7f6ab4d0bf,smiles_rnn,binary_train_binary_test,isothermal,2,40.2,1.707129180431366,333.15,,"[0.915, 0.08499999999999996]","[0.7969781756401062, 0.2030218243598938]",False
state_af8d80d5d881023d73140977,2c_aa40a1fa420da0f1d552,smiles_rnn,binary_train_binary_test,isothermal,2,477.99999999999994,82.82417804002762,423.2,,"[0.096, 0.904]","[0.3156775236129761, 0.6843224763870239]",False
state_aff151cc79362c30dbcd29dc,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,16.189999999999998,55.18572777509689,308.15,,"[0.4008, 0.5992]","[0.5868952870368958, 0.41310471296310425]",False
state_b05dedbf89c3e389530379fc,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,11.07,75.46352595090866,308.15,,"[0.5111, 0.4889]","[0.6554815173149109, 0.3445184826850891]",False
state_b0a1e598e11007988fd07bf0,2c_dc191206ee879c89c4e5,smiles_rnn,binary_train_binary_test,isothermal,2,50.52,39.91203010082245,353.15,,"[0.7746, 0.22540000000000004]","[0.5643948912620544, 0.43560510873794556]",False
state_b0a3e44f6debbfcb6817a818,2c_e1c33e24ae7f6ab4d0bf,smiles_rnn,binary_train_binary_test,isothermal,2,34.13999999999999,-41.82540997862816,343.15,,"[0.4945, 0.5055000000000001]","[0.6168089509010315, 0.3831910490989685]",True
state_b0b91aebcf7f57450f2583fa,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isothermal,2,477.99999999999994,104.67668622732162,383.15,,"[0.837, 0.16300000000000003]","[0.7924181222915649, 0.20758187770843506]",False
state_b12ba310ec53c987edbdac36,2c_e1c33e24ae7f6ab4d0bf,smiles_rnn,binary_train_binary_test,isothermal,2,54.06,-4.215367138385773,343.15,,"[0.8713, 0.12870000000000004]","[0.7725470662117004, 0.22745293378829956]",True
state_b1ea58a2c3e20e7286e17ad3,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isothermal,2,481.0,122.8436604142189,383.15,,"[1.0, 0.0]","[0.8750896453857422, 0.12491035461425781]",False
state_b396bf14d3f5d5ba1e3cc0f2,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,100.7,151.7770290374756,317.6,,"[0.8335, 0.16649999999999998]","[0.48344212770462036, 0.5165578722953796]",False
state_b3e9719bf1f71c72ffb2b770,2c_56df7cea200b948181e5,smiles_rnn,binary_train_binary_test,isothermal,2,326.0,151.03313326835632,283.15,,"[0.536, 0.46399999999999997]","[0.5068055391311646, 0.49319446086883545]",False
state_b3f4a36c1e8fbf84b0db25d5,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,66.13,210.72041988372803,330.0,,"[0.8371, 0.16290000000000004]","[0.906046450138092, 0.09395354986190796]",False
state_b4367643db4276ab90f9a976,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,18.070000000000007,38.366831839084625,318.15,,"[0.4208, 0.5791999999999999]","[0.47348034381866455, 0.5265196561813354]",False
state_b48fa3957d5d4f815ffcfb53,2c_ae514b5a938c4d83d1c9,smiles_rnn,binary_train_binary_test,isothermal,2,225.0,104.88145798444748,373.2,,"[0.0, 1.0]","[0.37503892183303833, 0.6249610781669617]",False
state_b4edfc692e40803234aa33d2,2c_ae514b5a938c4d83d1c9,smiles_rnn,binary_train_binary_test,isothermal,2,495.3,188.62169981002808,323.25,,"[1.0, 0.0]","[0.7120460271835327, 0.2879539728164673]",False
state_b507eec67a27da932a2c0807,2c_451f166b8507b1dda896,smiles_rnn,binary_train_binary_test,isothermal,2,94.8,42.914971709251404,363.15,,"[0.918, 0.08199999999999996]","[0.6540079116821289, 0.3459920883178711]",False
state_b52fdb14f6a0fdcb27c49e03,2c_56df7cea200b948181e5,smiles_rnn,binary_train_binary_test,isothermal,2,104.0,113.5074570775032,273.15,,"[0.0, 1.0]","[0.43703126907348633, 0.5629687309265137]",False
state_b56050b2699ed43c702031ab,2c_ae514b5a938c4d83d1c9,smiles_rnn,binary_train_binary_test,isothermal,2,429.6,143.60380172729492,323.25,,"[0.9281, 0.07189999999999996]","[0.4541921317577362, 0.5458078682422638]",False
state_b6a0caf5802fa73af0183ccb,2c_ca2ff513d4ae36f2f8e1,smiles_rnn,binary_train_binary_test,isothermal,2,412.09999999999997,142.40017533302307,403.2,,"[0.5029, 0.4971]","[0.5641234517097473, 0.4358765482902527]",False
state_b6ac4d51d39d1c713e9adce4,2c_ecb2aa3282976dc883b8,smiles_rnn,binary_train_binary_test,isothermal,2,37.940000000000005,76.31375640630722,318.1,,"[0.71, 0.29000000000000004]","[0.689819872379303, 0.310180127620697]",False
state_b84159bd993baf51eaee0aee,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,20.554999999999996,19.476719200611115,308.15,,"[0.057, 0.943]","[0.40364202857017517, 0.5963579714298248]",False
state_b8799a95a6f33b9e1709a6e7,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,19.000000000000004,147.26904034614563,317.62,,"[1.0, 0.0]","[0.6768456697463989, 0.3231543302536011]",False
state_b8d236161aebdc08b4eaf5d3,2c_d119216a7f1c0b5c260c,smiles_rnn,binary_train_binary_test,isothermal,2,10.318,53.46322804689407,313.15,,"[0.0652, 0.9348]","[0.4796189069747925, 0.5203810930252075]",False
state_b8d7ec7bac837c3e3ea0b917,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,34.12,200.25750994682312,320.0,,"[0.7309, 0.2691]","[0.848003089427948, 0.151996910572052]",False
state_b8fa485acfca73b4ce14cf61,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,27.359999999999996,53.166382014751434,373.15,,"[0.6857, 0.3143]","[0.5781755447387695, 0.42182445526123047]",False
state_b992eef84341fcb6ef3231a2,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,16.31,75.93544572591782,318.15,,"[0.532, 0.46799999999999997]","[0.6565776467323303, 0.3434223532676697]",False
state_ba300f807886e53732e61a69,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,124.5,158.56435894966125,317.6,,"[0.8708, 0.12919999999999998]","[0.496069073677063, 0.503930926322937]",False
state_ba58c96ebb705f50d706d636,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,11.815,38.46743702888489,298.15,,"[0.2334, 0.7666]","[0.5029320120811462, 0.49706798791885376]",False
state_ba5ad98023cc1af8ecefb342,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,46.36,210.0869119167328,320.0,,"[0.8579, 0.1421]","[0.9029664993286133, 0.09703350067138672]",False
state_ba5f9e3cfaf5c485b6b97560,2c_f1c4332291dd055be40d,smiles_rnn,binary_train_binary_test,isothermal,2,4.559999999999999,34.12459045648575,313.15,,"[0.1918, 0.8082]","[0.5491124987602234, 0.4508875012397766]",False
state_bb12f3cf465405571a83d923,2c_f1c4332291dd055be40d,smiles_rnn,binary_train_binary_test,isothermal,2,18.88,3.275744616985321,313.15,,"[0.0339, 0.9661]","[0.406108021736145, 0.593891978263855]",False
state_bb271815610cfae48c987788,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,7.229999999999999,28.94727885723114,298.15,,"[0.4333, 0.5667]","[0.429190993309021, 0.570809006690979]",False
state_bb399d9cd9be88d8c861d9d7,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,349.3999999999999,200.16589760780334,317.6,,"[0.9822, 0.017800000000000038]","[0.7184169292449951, 0.2815830707550049]",False
state_bca2426a438c4e23c53de645,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,14.719999999999997,182.2682023048401,320.0,,"[0.1994, 0.8006]","[0.7597006559371948, 0.24029934406280518]",False
state_bcf592cba4e13ece88642598,2c_d119216a7f1c0b5c260c,smiles_rnn,binary_train_binary_test,isothermal,2,7.752,71.78116589784622,313.15,,"[0.0979, 0.9021]","[0.5595663189888, 0.44043368101119995]",False
state_bd0e280d909506a1b6fc99e2,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,50.03,74.41868633031845,373.15,,"[0.8917, 0.10829999999999995]","[0.6838117241859436, 0.3161882758140564]",False
state_bd7e39aa958cbd2ac74cc1eb,2c_d119216a7f1c0b5c260c,smiles_rnn,binary_train_binary_test,isothermal,2,10.962,44.26402598619461,313.15,,"[0.058, 0.942]","[0.43904751539230347, 0.5609524846076965]",False
state_bdd5b3064f9a2001036ad083,2c_dc191206ee879c89c4e5,smiles_rnn,binary_train_binary_test,isothermal,2,32.25,-20.631950348615646,353.15,,"[0.0, 1.0]","[0.24367138743400574, 0.7563286125659943]",True
state_be89661e630815a44fda9496,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,15.729999999999997,183.04985761642456,320.0,,"[0.2531, 0.7469]","[0.7634948492050171, 0.2365051507949829]",False
state_bed0a5fc2ec1701e31d98f70,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,4.47,51.98223143815994,333.15,,"[0.7285, 0.27149999999999996]","[0.5763872861862183, 0.42361271381378174]",False
state_bf81d0592bf94006ea68deb8,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,10.16,36.341458559036255,373.15,,"[0.0, 1.0]","[0.4947693347930908, 0.5052306652069092]",False
state_bf940c5e9ed747ae43be2ad8,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,18.454999999999995,38.75280171632767,308.15,,"[0.236, 0.764]","[0.5038174390792847, 0.49618256092071533]",False
state_c086a506dca6fa138fbc66df,2c_ae514b5a938c4d83d1c9,smiles_rnn,binary_train_binary_test,isothermal,2,379.0,188.23784589767456,313.2,,"[1.0, 0.0]","[0.7108758687973022, 0.28912413120269775]",False
state_c24b00b421ada5834a794dd7,2c_ae514b5a938c4d83d1c9,smiles_rnn,binary_train_binary_test,isothermal,2,171.29999999999995,109.83086377382278,323.22,,"[0.819, 0.18100000000000005]","[0.3852061629295349, 0.6147938370704651]",False
state_c24df69f8c7940c783e3b9e5,2c_0415aea2ff15a94267cc,smiles_rnn,binary_train_binary_test,isothermal,2,446.19999999999993,201.2365758419037,308.0,,"[0.9978, 0.0021999999999999797]","[0.8648313879966736, 0.13516861200332642]",False
state_c2ab2914148520677347d8df,2c_913ec9aa8f318623c900,smiles_rnn,binary_train_binary_test,isothermal,2,44.94,6.556674838066101,333.15,,"[0.9882, 0.011800000000000033]","[0.6796679496765137, 0.32033205032348633]",False
state_c2c6508503c7954eb56c5058,2c_451f166b8507b1dda896,smiles_rnn,binary_train_binary_test,isothermal,2,78.5,-8.213788270950317,363.15,,"[0.284, 0.716]","[0.39366263151168823, 0.6063373684883118]",True
state_c367af096f437e56ee9c4f29,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,36.14399999999999,97.5666269659996,353.15,,"[0.9818, 0.018199999999999994]","[0.8012790083885193, 0.1987209916114807]",False
state_c3a7e4d5d50f331c08bc4265,2c_56df7cea200b948181e5,smiles_rnn,binary_train_binary_test,isothermal,2,395.00000000000006,196.57087326049805,283.15,,"[0.826, 0.17400000000000004]","[0.7245031595230103, 0.27549684047698975]",False
state_c3ea2937c5819d74ffeec0e7,2c_dc191206ee879c89c4e5,smiles_rnn,binary_train_binary_test,isothermal,2,44.65,6.283409893512726,353.15,,"[0.5283, 0.4717]","[0.4022713303565979, 0.5977286696434021]",False
state_c4afe270aff8993cd3deaedc,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,14.384999999999996,68.20245832204819,308.15,,"[0.5494, 0.4506]","[0.6429274082183838, 0.3570725917816162]",False
state_c4fa1d7af97befff439a7433,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,14.592,58.16938728094101,353.15,,"[0.7702, 0.2298]","[0.6050407886505127, 0.3949592113494873]",False
state_c569465c144c91166366a90e,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,19.064999999999998,33.88252109289169,308.15,,"[0.1919, 0.8081]","[0.47868508100509644, 0.5213149189949036]",False
state_c5da305b9beca10db9ccf739,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isothermal,2,314.00000000000006,50.31130462884903,383.15,,"[0.533, 0.46699999999999997]","[0.5414204597473145, 0.45857954025268555]",False
state_c688b192c138f1cf47f99ce2,2c_e1c33e24ae7f6ab4d0bf,smiles_rnn,binary_train_binary_test,isothermal,2,45.75999999999999,17.17142015695572,333.15,,"[1.0, 0.0]","[0.8572379350662231, 0.14276206493377686]",False
